,egrue,split
308,0.14626338,Test
309,0.17694008,Test
310,0.22622411,Test
311,0.17348048,Test
312,0.13660583,Test
313,0.14334586,Test
314,0.22922833,Test
315,0.099999055,Test
316,0.11815348,Test
317,0.14005518,Test
318,0.13906221,Test
319,0.14417103,Test
320,0.14253,Test
321,0.1693265,Test
322,0.1626747,Test
323,0.20675847,Test
324,0.16271532,Test
325,0.15402865,Test
326,0.17978022,Test
327,0.17060465,Test
328,0.10785747,Test
329,0.15108037,Test
330,0.09567931,Test
331,0.20841038,Test
332,0.20579441,Test
333,0.18856299,Test
334,0.19097736,Test
335,0.2006615,Test
336,0.12791467,Test
337,0.16527951,Test
338,0.11735586,Test
339,0.14882672,Test
340,0.21527232,Test
341,0.12878788,Test
342,0.20276853,Test
343,0.106690586,Test
344,0.12889722,Test
345,0.20764172,Test
346,0.20588174,Test
347,0.23527583,Test
348,0.1858519,Test
349,0.09208636,Test
350,0.18723369,Test
351,0.14986588,Test
352,0.13936144,Test
353,0.16805586,Test
354,0.15589006,Test
355,0.10389915,Test
356,0.16002569,Test
357,0.15992433,Test
358,0.21311292,Test
359,0.16204889,Test
360,0.17310898,Test
361,0.15760976,Test
362,0.123710535,Test
363,0.15341955,Test
364,0.12172644,Test
365,0.12375248,Test
366,0.1472944,Test
367,0.12709202,Test
368,0.15331504,Test
369,0.15512417,Test
370,0.093100056,Test
371,0.09362309,Test
372,0.13765144,Test
373,0.13707773,Test
374,0.14595474,Test
375,0.1065629,Test
376,0.14192997,Test
377,0.13138556,Test
378,0.0986054,Test
379,0.13864653,Test
380,0.14142375,Test
381,0.15328701,Test
382,0.11933413,Test
383,0.13205846,Test
384,0.14874594,Test
385,0.18847916,Test
386,0.11045424,Test
387,0.15379882,Test
388,0.18451896,Test
389,0.14503407,Test
390,0.18048646,Test
391,0.14467396,Test
392,0.10504806,Test
393,0.09296625,Test
394,0.11261814,Test
395,0.14501014,Test
396,0.15619981,Test
397,0.1763508,Test
398,0.14290242,Test
399,0.092574365,Test
400,0.13934577,Test
401,0.13556817,Test
402,0.13318723,Test
403,0.15454045,Test
404,0.10012234,Test
405,0.1088099,Test
406,0.12690048,Test
407,0.10117568,Test
408,0.10593696,Test
409,0.14347726,Test
410,0.17929217,Test
411,0.13621968,Test
412,0.19582969,Test
413,0.12258128,Test
414,0.16162716,Test
415,0.13138193,Test
416,0.13580316,Test
417,0.16803901,Test
418,0.16751444,Test
419,0.17240113,Test
420,0.15156634,Test
421,0.14718401,Test
422,0.12714702,Test
423,0.13213906,Test
424,0.089751035,Test
425,0.1691351,Test
426,0.13470265,Test
427,0.17313358,Test
428,0.20753203,Test
429,0.18871816,Test
430,0.2097859,Test
431,0.14921771,Test
432,0.15114759,Test
433,0.25739008,Test
434,0.13631684,Test
435,0.12288798,Test
436,0.15246704,Test
437,0.16587229,Test
438,0.13078746,Test
439,0.15548493,Test
440,0.1906113,Test
441,0.12841171,Test
442,0.13434976,Test
443,0.1339679,Test
444,0.1531586,Test
445,0.0971771,Test
446,0.11874892,Test
447,0.11758423,Test
448,0.13331091,Test
449,0.13278344,Test
450,0.1182273,Test
451,0.15076394,Test
452,0.1221046,Test
453,0.19150211,Test
454,0.1274944,Test
455,0.13172293,Test
456,0.19785802,Test
457,0.17442027,Test
458,0.12373548,Test
459,0.17900962,Test
460,0.14167255,Test
461,0.14125134,Test
462,0.12828115,Test
463,0.15535931,Test
464,0.16093764,Test
465,0.11066262,Test
466,0.11368242,Test
467,0.11504184,Test
468,0.14868227,Test
469,0.14374392,Test
470,0.21161728,Test
471,0.11885127,Test
472,0.11541996,Test
473,0.20248228,Test
474,0.18222545,Test
475,0.083918564,Test
476,0.12740843,Test
477,0.10964979,Test
478,0.11324246,Test
479,0.09827896,Test
480,0.17789242,Test
481,0.16326469,Test
482,0.15316209,Test
483,0.19388264,Test
484,0.23530921,Test
485,0.1372229,Test
486,0.16408339,Test
487,0.14963454,Test
488,0.12851289,Test
489,0.12616406,Test
490,0.121034086,Test
491,0.13279267,Test
492,0.1238734,Test
493,0.135968,Test
494,0.13679624,Test
495,0.17219803,Test
496,0.15578379,Test
497,0.10719946,Test
498,0.17479467,Test
499,0.23228684,Test
500,0.1705232,Test
501,0.12046444,Test
502,0.13497192,Test
503,0.11428715,Test
504,0.1349126,Test
505,0.13864371,Test
506,0.12334636,Test
507,0.15421253,Test
508,0.084718645,Test
509,0.10669699,Test
510,0.1010928,Test
511,0.109264106,Test
512,0.11082006,Test
513,0.13804154,Test
514,0.072343215,Test
515,0.19075546,Test
516,0.15342243,Test
517,0.1669819,Test
518,0.16324198,Test
519,0.10322499,Test
520,0.11007047,Test
521,0.1311642,Test
522,0.1333862,Test
523,0.18205962,Test
524,0.12634815,Test
525,0.1678899,Test
526,0.27010152,Test
527,0.17229751,Test
528,0.11056804,Test
529,0.2204116,Test
530,0.12990288,Test
531,0.17425624,Test
532,0.23446879,Test
533,0.2050128,Test
534,0.10252094,Test
535,0.15022364,Test
536,0.16690361,Test
537,0.10933374,Test
538,0.1248301,Test
539,0.14996289,Test
540,0.1150372,Test
541,0.11654675,Test
542,0.12634195,Test
543,0.13243611,Test
544,0.18143228,Test
545,0.17027149,Test
546,0.09225747,Test
547,0.19973803,Test
548,0.14810307,Test
549,0.120142885,Test
550,0.12955174,Test
551,0.10644324,Test
552,0.107099466,Test
553,0.13532263,Test
554,0.14755441,Test
555,0.10819343,Test
556,0.18721426,Test
557,0.15614314,Test
558,0.15464702,Test
559,0.12944525,Test
560,0.15998353,Test
561,0.15964487,Test
562,0.12840137,Test
563,0.1066844,Test
564,0.1083793,Test
565,0.17280668,Test
566,0.11894284,Test
567,0.14198896,Test
568,0.15204439,Test
569,0.19789287,Test
570,0.14788654,Test
571,0.30039066,Test
572,0.1652171,Test
573,0.110272005,Test
574,0.09386227,Test
575,0.11024299,Test
576,0.17849168,Test
577,0.12951948,Test
578,0.111247525,Test
579,0.14400956,Test
580,0.1286676,Test
581,0.14124458,Test
582,0.10604939,Test
583,0.12781776,Test
584,0.22884388,Test
585,0.18063396,Test
586,0.19482669,Test
587,0.17489511,Test
588,0.12878306,Test
589,0.1448273,Test
590,0.19082585,Test
591,0.14044207,Test
592,0.13405041,Test
593,0.10974082,Test
594,0.14183,Test
595,0.13882822,Test
596,0.17530614,Test
597,0.17768708,Test
598,0.15478286,Test
599,0.07750282,Test
600,0.100562096,Test
601,0.09161879,Test
602,0.08125493,Test
603,0.13230672,Test
604,0.11678244,Test
605,0.11888986,Test
606,0.20481947,Test
607,0.18077734,Test
608,0.2390722,Test
609,0.118096724,Test
610,0.23718116,Test
611,0.21280488,Test
612,0.09389754,Test
613,0.113891214,Test
614,0.1157249,Test
615,0.08086291,Test
616,0.18166879,Test
617,0.12099015,Test
618,0.16288644,Test
619,0.1827021,Test
620,0.19112405,Test
621,0.18459511,Test
622,0.13621956,Test
623,0.17730784,Test
624,0.1496377,Test
625,0.13687615,Test
626,0.17436022,Test
627,0.12746882,Test
628,0.11152081,Test
629,0.1226222,Test
630,0.10749563,Test
631,0.16754606,Test
632,0.16943413,Test
633,0.12988125,Test
634,0.14501762,Test
635,0.16746221,Test
636,0.11446947,Test
637,0.17311653,Test
638,0.22087555,Test
639,0.1184167,Test
640,0.1563895,Test
641,0.12548317,Test
642,0.12160444,Test
643,0.24514565,Test
644,0.10837821,Test
645,0.122438654,Test
646,0.14293191,Test
647,0.11966679,Test
648,0.14508295,Test
649,0.16627747,Test
650,0.10957362,Test
651,0.15946457,Test
652,0.17741482,Test
653,0.09695682,Test
654,0.17335442,Test
655,0.14800915,Test
656,0.18385912,Test
657,0.16598414,Test
658,0.13812724,Test
659,0.17674327,Test
660,0.15505226,Test
661,0.16839075,Test
662,0.1293354,Test
663,0.16275835,Test
664,0.19683316,Test
665,0.14079389,Test
666,0.11514378,Test
667,0.16447532,Test
668,0.14033318,Test
669,0.13642141,Test
670,0.11673728,Test
671,0.092986494,Test
672,0.12641281,Test
673,0.1993676,Test
674,0.13757735,Test
675,0.17867222,Test
676,0.1629594,Test
677,0.12751397,Test
678,0.12577134,Test
679,0.15011209,Test
680,0.17530677,Test
681,0.12861903,Test
682,0.20700547,Test
683,0.20822062,Test
684,0.13728973,Test
685,0.17530645,Test
686,0.13156448,Test
687,0.23560056,Test
688,0.13730769,Test
689,0.18303096,Test
690,0.14707845,Test
691,0.11996588,Test
692,0.14403123,Test
693,0.0945718,Test
694,0.19682695,Test
695,0.1535504,Test
696,0.10605919,Test
697,0.1521282,Test
698,0.073319405,Test
699,0.18079686,Test
700,0.16517466,Test
701,0.106265485,Test
702,0.11931321,Test
703,0.21085317,Test
704,0.13762234,Test
705,0.16966912,Test
706,0.17480555,Test
707,0.14672872,Test
708,0.089183256,Test
709,0.23388754,Test
710,0.11582167,Test
711,0.14929542,Test
712,0.14326808,Test
713,0.106225744,Test
714,0.107221454,Test
715,0.124936275,Test
716,0.14745395,Test
717,0.0846327,Test
718,0.20228238,Test
719,0.2030936,Test
720,0.16988921,Test
721,0.16674107,Test
722,0.15878388,Test
723,0.19742993,Test
724,0.11664243,Test
725,0.16366306,Test
726,0.17201547,Test
727,0.1953979,Test
728,0.13110143,Test
729,0.1516508,Test
730,0.14607388,Test
731,0.12991497,Test
732,0.16438241,Test
733,0.10709551,Test
734,0.21085069,Test
735,0.11945406,Test
736,0.14209937,Test
737,0.10728462,Test
738,0.123043224,Test
739,0.20483075,Test
740,0.1680978,Test
741,0.18613946,Test
742,0.17348373,Test
743,0.16135804,Test
744,0.1434511,Test
745,0.1999217,Test
746,0.17108513,Test
747,0.11428434,Test
748,0.083183125,Test
749,0.13820763,Test
750,0.11255201,Test
751,0.1625855,Test
752,0.1803436,Test
753,0.17527106,Test
754,0.25162578,Test
755,0.15990357,Test
756,0.18078649,Test
757,0.23524073,Test
758,0.110039644,Test
759,0.1904167,Test
760,0.14922804,Test
761,0.19383158,Test
762,0.13994242,Test
763,0.12239646,Test
764,0.19795132,Test
765,0.18418491,Test
766,0.28279704,Test
767,0.18986441,Test
768,0.084957495,Test
769,0.16733864,Test
770,0.13267407,Test
771,0.12286832,Test
772,0.15339422,Test
773,0.08510494,Test
774,0.2635244,Test
775,0.1357954,Test
776,0.14495671,Test
777,0.11691381,Test
778,0.17684233,Test
779,0.11393889,Test
780,0.11882922,Test
781,0.17780793,Test
782,0.11579256,Test
783,0.122547776,Test
784,0.1917651,Test
785,0.06383194,Test
786,0.16976315,Test
787,0.10570693,Test
788,0.19469433,Test
789,0.17288594,Test
790,0.24982788,Test
791,0.13882166,Test
792,0.22545415,Test
793,0.11670828,Test
794,0.14693731,Test
795,0.10346787,Test
796,0.113785684,Test
797,0.15677851,Test
798,0.25126606,Test
799,0.1661738,Test
800,0.18179488,Test
801,0.2145564,Test
802,0.2512805,Test
803,0.18641533,Test
804,0.16198885,Test
805,0.16052175,Test
806,0.14364216,Test
807,0.1755981,Test
808,0.09623101,Test
809,0.2131794,Test
810,0.22411695,Test
811,0.19889125,Test
812,0.16622311,Test
813,0.24849074,Test
814,0.16338646,Test
815,0.130597,Test
816,0.18039057,Test
817,0.20155233,Test
818,0.24952257,Test
819,0.075615354,Test
820,0.15010987,Test
821,0.15442525,Test
822,0.11269566,Test
823,0.17646751,Test
824,0.20950615,Test
825,0.098659426,Test
826,0.16781946,Test
827,0.21568817,Test
828,0.17988804,Test
829,0.17051485,Test
830,0.18799126,Test
831,0.25214773,Test
832,0.16973512,Test
833,0.23488808,Test
834,0.15935932,Test
835,0.24239008,Test
836,0.1796323,Test
837,0.19745699,Test
838,0.14129806,Test
839,0.15530089,Test
840,0.14037043,Test
841,0.11867648,Test
842,0.12143771,Test
843,0.19429472,Test
844,0.13773231,Test
845,0.20668994,Test
846,0.1337676,Test
847,0.20762697,Test
848,0.19530454,Test
849,0.15857789,Test
850,0.17429571,Test
851,0.15599583,Test
852,0.1699892,Test
853,0.15139347,Test
854,0.20717229,Test
855,0.24146879,Test
856,0.15521589,Test
857,0.14824009,Test
858,0.08863032,Test
859,0.13550873,Test
860,0.11805977,Test
861,0.13256133,Test
862,0.104659095,Test
863,0.15945216,Test
864,0.14442493,Test
865,0.1375953,Test
866,0.13602161,Test
867,0.07659447,Test
868,0.09307729,Test
869,0.12746292,Test
870,0.21919361,Test
871,0.074360855,Test
872,0.19234043,Test
873,0.12147146,Test
874,0.0955838,Test
875,0.105253346,Test
876,0.08419742,Test
877,0.09787614,Test
878,0.21963966,Test
879,0.16073205,Test
880,0.2136707,Test
881,0.2293302,Test
882,0.1072357,Test
883,0.16200107,Test
884,0.20410207,Test
885,0.21013056,Test
886,0.1301992,Test
887,0.15490419,Test
888,0.120687485,Test
889,0.14912719,Test
890,0.1498381,Test
891,0.11632161,Test
892,0.13486111,Test
893,0.20174475,Test
894,0.12468977,Test
895,0.2037902,Test
896,0.08835441,Test
897,0.10835181,Test
898,0.20245746,Test
899,0.0753767,Test
900,0.20540181,Test
901,0.1576528,Test
902,0.12436845,Test
903,0.19411364,Test
904,0.14163178,Test
905,0.13936429,Test
906,0.12832949,Test
907,0.11315644,Test
908,0.16633973,Test
909,0.14772347,Test
910,0.13453598,Test
911,0.14661819,Test
912,0.16196933,Test
913,0.18830097,Test
914,0.14745629,Test
915,0.14540416,Test
916,0.15936956,Test
917,0.11563729,Test
918,0.15193608,Test
919,0.11001174,Test
920,0.08303249,Test
921,0.1559546,Test
922,0.1392793,Test
923,0.12289272,Test
924,0.17797041,Test
925,0.09728844,Test
926,0.14004631,Test
927,0.20289223,Test
928,0.15540367,Test
929,0.18088946,Test
930,0.13472666,Test
931,0.12461907,Test
932,0.15651351,Test
933,0.15423197,Test
934,0.18379056,Test
935,0.23564994,Test
936,0.18899512,Test
937,0.14402527,Test
938,0.13602965,Test
939,0.11587438,Test
940,0.09084921,Test
941,0.09861067,Test
942,0.15100332,Test
943,0.15003702,Test
944,0.13904096,Test
945,0.14073533,Test
946,0.11337535,Test
947,0.119964756,Test
948,0.10108599,Test
949,0.12427242,Test
950,0.098973334,Test
951,0.16091837,Test
952,0.17404386,Test
953,0.13103354,Test
954,0.102879375,Test
955,0.14032021,Test
956,0.10989232,Test
957,0.11825906,Test
958,0.08989829,Test
959,0.13811257,Test
960,0.12088442,Test
961,0.14828813,Test
962,0.14734879,Test
963,0.13193527,Test
964,0.17671561,Test
965,0.094527304,Test
966,0.16017058,Test
967,0.13097568,Test
968,0.13807273,Test
969,0.116707124,Test
970,0.18688709,Test
971,0.14107221,Test
972,0.121506706,Test
973,0.16855505,Test
974,0.11518075,Test
975,0.13817786,Test
976,0.16313595,Test
977,0.1604744,Test
978,0.15610792,Test
979,0.121647276,Test
980,0.12849627,Test
981,0.13637935,Test
982,0.090929195,Test
983,0.13517037,Test
984,0.17136523,Test
985,0.14266191,Test
986,0.15520687,Test
987,0.12992683,Test
988,0.09892127,Test
989,0.17659514,Test
990,0.26714438,Test
991,0.13610427,Test
992,0.15080756,Test
993,0.1033514,Test
994,0.10672735,Test
995,0.14233069,Test
996,0.18084227,Test
997,0.14033853,Test
998,0.17208321,Test
