,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
55,0.005750485,0.34226874,0.009275232,0.64270556,2,3,0.24733594,Test
56,3.4561897e-05,0.07063378,1.9655145e-05,0.92931205,2,3,0.1601884,Test
57,0.9330487,0.047083408,0.018718462,0.0011494678,2,0,0.08410329,Test
58,0.078685425,0.0007368012,0.9198052,0.0007724481,2,2,0.09511597,Test
59,0.48253313,0.5002403,0.005248384,0.01197816,2,1,0.36126688,Test
60,0.6691635,0.05571747,0.00083300396,0.274286,2,0,0.33417568,Test
61,0.31249076,0.2260304,0.06765329,0.39382556,2,3,0.31035742,Test
62,0.7582837,0.045624703,0.009307316,0.1867843,2,0,0.30173895,Test
63,0.49328876,0.49699745,2.6450527e-05,0.009687296,2,1,0.3999988,Test
64,0.9356869,0.0062565245,0.05566146,0.0023951554,2,0,0.06278795,Test
65,0.024786454,0.9145252,0.0060819704,0.05460634,2,1,0.09768449,Test
66,0.018677954,0.7076285,0.17865425,0.095039286,2,1,0.29760927,Test
67,0.00039262782,0.07930755,0.0064728805,0.91382694,2,3,0.25834855,Test
68,0.26907474,0.03498385,0.3006932,0.39524826,2,3,0.22140187,Test
69,0.98224145,0.00043047307,0.017258875,6.918606e-05,2,0,0.053083416,Test
70,0.013301763,0.00665237,0.093479134,0.88656676,2,3,0.09097407,Test
71,0.7092198,0.011329516,0.2579794,0.021471273,2,0,0.30768463,Test
72,1.859417e-09,0.00010495924,6.678111e-08,0.9998951,2,3,0.00030133573,Test
73,0.9989778,0.0010205035,1.6003756e-06,1.16384435e-07,2,0,0.0026267825,Test
74,0.9524525,0.012315487,0.008130854,0.027101327,2,0,0.049429446,Test
75,0.98412627,0.0033276894,0.0123689845,0.00017707095,2,0,0.014544416,Test
76,0.67638296,0.0028459583,0.3181365,0.0026345963,2,0,0.25663817,Test
77,0.86905324,0.00041986266,0.001040899,0.12948592,2,0,0.30694932,Test
78,0.0001523171,0.91751134,9.447561e-06,0.082326785,2,1,0.2553603,Test
79,0.8710543,0.0003247454,0.047569476,0.08105148,2,0,0.30539194,Test
80,0.86449176,0.005376015,0.011166819,0.11896541,2,0,0.2378575,Test
81,0.026383188,0.004775867,0.42448512,0.54435587,2,3,0.3537855,Test
82,0.8224813,0.17660125,0.0008018369,0.00011565855,2,0,0.24957864,Test
83,8.435207e-10,2.4349081e-08,2.8976396e-07,0.9999997,2,3,7.9313753e-07,Test
84,8.8683795e-05,1.1552168e-06,2.3521743e-05,0.9998867,2,3,0.00033978996,Test
85,0.6167885,0.07595424,0.0050982237,0.30215904,2,0,0.27875412,Test
86,9.258385e-07,7.641624e-09,3.8251238e-07,0.9999987,2,3,2.4186727e-06,Test
87,0.17748788,0.00672948,2.4268496e-05,0.81575835,2,3,0.37936804,Test
88,0.08196275,0.00010550262,1.9603423e-05,0.9179121,2,3,0.2521594,Test
89,0.00062045903,0.9649316,9.174879e-05,0.034356277,2,1,0.10842884,Test
90,0.041301213,0.005057063,0.30271977,0.65092194,2,3,0.31991592,Test
91,0.034364875,0.05820284,0.6140569,0.2933754,2,2,0.36320108,Test
92,0.98333657,0.015991408,0.0006081682,6.392754e-05,2,0,0.017994286,Test
93,0.40742883,0.34864932,0.00035161705,0.24357021,2,0,0.34444073,Test
94,0.42002916,0.28593794,0.28128153,0.012751433,2,0,0.28710094,Test
95,0.19281332,0.011966654,0.7824089,0.012811059,2,2,0.19738528,Test
96,0.25638086,0.00010450734,0.0024497088,0.7410649,2,3,0.40745518,Test
97,0.00022253096,0.029226173,0.0018182282,0.96873313,2,3,0.04117291,Test
98,0.00013398292,0.0012211776,0.19033137,0.80831337,2,3,0.28595167,Test
99,0.96528065,0.027347276,0.007183829,0.00018829014,2,0,0.029676061,Test
100,2.5979214e-06,2.9559285e-05,2.957328e-05,0.99993837,2,3,9.752263e-05,Test
101,0.9737042,0.011103032,0.013039924,0.0021528243,2,0,0.023942718,Test
102,0.19281332,0.011966654,0.7824089,0.012811059,2,2,0.19738528,Test
103,0.42002916,0.28593794,0.28128153,0.012751433,2,0,0.28710094,Test
104,0.21426602,0.00032882538,0.00018911107,0.7852161,2,3,0.41453096,Test
105,0.00411139,0.0013163296,0.0017907912,0.9927815,2,3,0.012482781,Test
106,5.4556244e-06,7.209504e-06,5.232052e-05,0.99993503,2,3,0.0001224295,Test
107,8.510753e-11,2.9400486e-09,6.106087e-07,0.9999994,2,3,1.2985972e-06,Test
108,6.9202954e-10,3.9628557e-07,5.8326657e-07,0.99999905,2,3,1.3842886e-06,Test
109,0.15791585,0.033089124,0.0037772104,0.80521786,2,3,0.3206376,Test
110,0.1140365,0.52338314,0.00039877463,0.3621816,2,1,0.35937828,Test
111,2.4947042e-10,3.1820917e-09,2.2683492e-08,1.0,2,3,7.5394574e-08,Test
112,0.9812561,4.008037e-05,0.000766016,0.017937768,2,0,0.056893844,Test
113,1.0,1.3524339e-09,3.8888075e-09,6.815254e-11,2,0,0.0,Test
114,4.82993e-10,2.85412e-06,1.6149053e-07,0.99999696,2,3,8.211166e-06,Test
115,0.6155001,0.001435325,0.022901934,0.36016265,2,0,0.41631567,Test
116,1.2577909e-05,0.006247133,1.006819e-06,0.9937393,2,3,0.013558546,Test
117,0.24956486,0.6011107,4.6832876e-05,0.1492776,2,1,0.2918941,Test
118,0.8253185,0.17401606,7.6410935e-05,0.00058901624,2,0,0.2831894,Test
119,0.73264396,0.2637996,0.00054956437,0.0030068313,2,0,0.30846885,Test
120,0.00028460642,5.5642297e-05,0.0011952762,0.99846447,2,3,0.0033321963,Test
121,0.34132653,0.013475889,5.4522487e-05,0.64514303,2,3,0.45186734,Test
122,0.39970145,0.598275,7.292861e-06,0.0020163022,2,1,0.25662193,Test
123,0.47729677,0.51004934,9.2476956e-05,0.012561461,2,1,0.29076198,Test
124,0.004988811,0.27518085,7.495197e-05,0.7197554,2,3,0.317964,Test
125,0.9990857,0.0005163606,0.00035053783,4.736881e-05,2,0,0.0022744252,Test
126,0.7027761,0.29648143,0.00029917737,0.00044331662,2,0,0.341233,Test
127,0.9979677,0.0018513516,0.00014526301,3.567249e-05,2,0,0.003337083,Test
128,0.61499095,0.010179083,0.35893703,0.015892962,2,0,0.24506995,Test
129,0.8426856,0.021120831,0.10644181,0.029751772,2,0,0.14716722,Test
130,0.83160144,5.276635e-05,0.16829811,4.7652207e-05,2,0,0.25935134,Test
131,0.09392504,0.0037284319,0.9010954,0.0012511337,2,2,0.1311658,Test
132,0.8113357,0.0010622169,0.04242256,0.14517955,2,0,0.23981118,Test
133,0.0007160565,1.2964745e-05,0.00368518,0.9955858,2,3,0.0072889715,Test
134,0.22497213,0.18643759,0.54864275,0.03994751,2,2,0.23424399,Test
135,0.01899926,0.0018164525,0.5740087,0.4051756,2,2,0.33726963,Test
136,0.39314228,0.00090922526,0.016884908,0.5890635,2,3,0.3498317,Test
137,0.09972989,0.00043317192,0.8994605,0.00037632085,2,2,0.14258027,Test
138,0.6659785,0.07530306,0.012097982,0.24662049,2,0,0.32470363,Test
139,0.0021750652,2.8092438e-06,0.99683017,0.0009919802,2,2,0.0053819986,Test
140,1.6125504e-07,3.5530746e-08,2.4447447e-06,0.9999973,2,3,6.267797e-06,Test
141,0.0009425155,1.5519267e-05,0.020702187,0.9783398,2,3,0.032498308,Test
142,0.9724425,0.00029693422,0.026434645,0.00082590187,2,0,0.033633776,Test
143,0.12620507,1.5185755e-05,0.13464727,0.7391325,2,3,0.3552404,Test
144,0.00020417338,5.1857396e-06,0.014409813,0.9853808,2,3,0.028134665,Test
145,2.7010887e-05,1.4982447e-06,0.0005518477,0.9994197,2,3,0.0010759967,Test
146,0.4458529,0.0003868818,0.54721963,0.006540639,2,2,0.24915732,Test
147,0.099753164,0.08386506,0.0020415357,0.81434023,2,3,0.20656152,Test
148,0.2767187,0.0018476874,0.7204283,0.0010052985,2,2,0.21981373,Test
149,0.46952042,0.00029015058,0.5297425,0.00044694962,2,2,0.30879003,Test
150,0.00069165323,3.4942426e-05,0.014668773,0.98460466,2,3,0.015853312,Test
151,0.99896604,5.6236702e-05,0.0009335301,4.4164273e-05,2,0,0.0020083103,Test
152,0.4652311,0.012147991,0.36760685,0.15501407,2,0,0.23459938,Test
153,0.31311107,0.09842329,0.3151118,0.27335384,2,2,0.23881839,Test
154,2.4865287e-06,2.1430296e-08,1.6167705e-05,0.9999813,2,3,2.793429e-05,Test
155,0.0017260567,8.004326e-06,0.99598014,0.0022858167,2,2,0.0054960144,Test
156,0.0023471217,0.017698955,0.00021655597,0.9797374,2,3,0.04156114,Test
157,1.3597979e-05,6.60364e-06,0.036410116,0.96356976,2,3,0.101409785,Test
158,0.03754492,0.009302977,0.532256,0.42089605,2,2,0.28674915,Test
159,0.01578874,0.0032024845,0.8878272,0.09318149,2,2,0.091722354,Test
160,0.11938512,0.000109143264,0.5678743,0.31263152,2,2,0.2668982,Test
161,4.930409e-05,5.3835406e-06,0.0014952099,0.9984501,2,3,0.002980235,Test
162,0.58959436,0.0012181996,0.27207643,0.13711104,2,0,0.29449105,Test
163,0.8319607,0.008469367,0.14227034,0.017299546,2,0,0.2341903,Test
164,0.41938123,0.00019936795,0.5758899,0.0045295344,2,2,0.27907732,Test
165,0.018268589,0.0014637673,0.94184875,0.038418848,2,2,0.030591272,Test
166,0.0007650652,9.4711356e-07,0.0012973768,0.9979366,2,3,0.004066283,Test
167,0.049189158,0.0017228121,0.7990164,0.1500716,2,2,0.24144141,Test
168,0.4695393,0.0003781446,0.07287167,0.45721087,2,0,0.3879025,Test
169,0.052528985,4.0481766e-05,0.9399575,0.0074729463,2,2,0.08077964,Test
170,0.0034898887,0.00012728792,0.1956449,0.800738,2,3,0.31894982,Test
171,0.8632096,0.00031548605,0.1342652,0.0022097223,2,0,0.13449156,Test
172,0.008139845,2.6446543e-05,0.9917585,7.51612e-05,2,2,0.010645237,Test
173,1.084851e-06,0.00016187745,1.5899755e-05,0.9998212,2,3,0.000314682,Test
174,0.00031991364,0.00082934496,0.00030721506,0.99854356,2,3,0.0020033529,Test
175,0.018939236,0.20652299,0.08879666,0.68574107,2,3,0.17813069,Test
176,0.0076487064,0.106638536,0.03624757,0.8494652,2,3,0.10576789,Test
177,0.028547857,4.5205798e-05,0.9703107,0.0010963032,2,2,0.041711472,Test
178,0.068952106,0.0017356932,0.9037552,0.025557062,2,2,0.069297716,Test
179,0.28291804,0.0023897893,0.71307576,0.001616409,2,2,0.22586934,Test
180,0.19007726,7.847053e-05,0.27258316,0.5372611,2,3,0.28977802,Test
181,0.01481566,0.0011001911,0.7405313,0.24355277,2,2,0.19722234,Test
182,0.0041680904,2.5673664e-05,0.9880843,0.0077218628,2,2,0.008912774,Test
183,0.12311478,0.00041027198,0.5840303,0.2924446,2,2,0.25026903,Test
184,0.97302884,1.9882755e-05,0.026382262,0.0005690468,2,0,0.049399115,Test
185,0.07622595,7.589982e-06,0.89785945,0.025906999,2,2,0.1697964,Test
186,0.59823567,0.0022947993,0.3664374,0.03303211,2,0,0.21618427,Test
187,1.5420731e-09,6.007565e-09,9.281934e-06,0.99999076,2,3,2.0051544e-05,Test
188,6.906994e-09,5.8142994e-08,7.5649755e-06,0.9999924,2,3,1.713078e-05,Test
189,0.11206695,3.341013e-05,0.8479495,0.039950155,2,2,0.29720125,Test
190,2.6222193e-05,7.123895e-07,0.00265024,0.99732286,2,3,0.0039942334,Test
191,0.18945546,7.1991715e-05,0.6254918,0.18498072,2,2,0.38152292,Test
192,0.0019083952,0.9941805,4.7061054e-05,0.003864043,1,1,0.017186554,Test
193,0.992932,0.006804855,7.906961e-05,0.00018412268,1,0,0.009816586,Test
194,0.0005790296,0.99939346,1.2398883e-08,2.7589045e-05,1,1,0.000710545,Test
195,0.03577343,0.96400917,7.044533e-07,0.0002167051,1,1,0.05758903,Test
196,0.43600655,0.5524243,0.0020639417,0.009505141,1,1,0.37522623,Test
197,0.00114372,0.089965895,8.7884255e-05,0.9088025,1,3,0.23155726,Test
198,0.004293137,0.35971498,0.0008683365,0.63512355,1,3,0.36560628,Test
199,0.0013933348,0.2462554,0.00018418909,0.7521671,1,3,0.31871057,Test
200,0.048738644,0.4723734,0.0012336138,0.47765446,1,3,0.37637594,Test
201,0.55937207,0.43999815,0.00025192805,0.00037776926,1,0,0.32643133,Test
202,0.12497456,0.8634585,0.0029900284,0.008576923,1,1,0.15794952,Test
203,0.28969783,0.70270926,0.0017285732,0.005864243,1,1,0.23701155,Test
204,0.777779,0.17487736,0.0015424306,0.04580134,1,0,0.17391331,Test
205,0.058100946,0.9321415,1.7280885e-05,0.009740203,1,1,0.07876462,Test
206,0.6773111,0.2848631,0.0011200105,0.036705773,1,0,0.29021257,Test
207,0.0002686979,0.012493982,5.677418e-05,0.98718053,1,3,0.0352785,Test
208,0.07887253,0.6309295,0.0001282194,0.2900698,1,1,0.36589304,Test
209,0.01936969,0.9136132,6.946977e-05,0.0669476,1,1,0.15765886,Test
210,0.99828243,0.0015929084,2.8507562e-05,9.623434e-05,1,0,0.0031147148,Test
211,0.5257698,0.47199306,1.0212484e-06,0.0022360482,1,0,0.4353557,Test
212,0.0752152,0.9080164,6.8507e-05,0.01669991,1,1,0.11274033,Test
213,0.39151523,0.4992118,0.00015726475,0.109115705,1,1,0.3167473,Test
214,0.59885883,0.27399892,0.0001192993,0.12702295,1,0,0.35769632,Test
215,0.9418829,0.045747034,0.00029277697,0.012077207,1,0,0.076721355,Test
216,0.34211427,0.25532442,0.00011234771,0.40244895,1,3,0.37230375,Test
217,1.0,7.7439775e-16,3.9435882e-14,3.296942e-22,1,0,0.0,Test
218,1.0,9.784511e-22,2.695644e-18,7.490861e-30,1,0,0.0,Test
219,0.3136573,0.68612325,2.1001182e-05,0.00019845343,1,1,0.39972675,Test
220,0.31209072,0.6839566,9.726012e-06,0.0039429613,1,1,0.3484547,Test
221,0.73671585,0.19897637,0.0050837905,0.059224,1,0,0.22962701,Test
222,0.5988594,0.40102857,1.15520215e-05,0.00010037694,1,0,0.32446048,Test
223,0.0010193812,0.086669445,2.5963876e-05,0.91228515,1,3,0.1818146,Test
224,0.9216458,0.043214098,5.856487e-05,0.035081454,1,0,0.20765801,Test
225,0.9460573,0.004731523,0.0003338828,0.04887736,1,0,0.094952434,Test
226,0.9965137,0.0034644194,1.5023487e-05,6.8074633e-06,1,0,0.008478406,Test
227,0.6630486,0.33516082,0.000109299974,0.001681249,1,0,0.36554983,Test
228,0.00044760286,0.99949324,8.0420307e-07,5.8261794e-05,1,1,0.00065737887,Test
229,0.03436574,0.96479785,1.6948723e-05,0.00081949995,1,1,0.047586765,Test
230,0.04043242,0.43969917,0.009044224,0.5108241,1,3,0.38016582,Test
231,0.00052490924,0.9980896,2.2791995e-05,0.0013626094,1,1,0.0036812176,Test
232,0.13112603,0.6731621,0.059069883,0.13664205,1,1,0.28849557,Test
233,0.9999647,5.9773583e-07,3.4701625e-05,1.14451225e-07,1,0,8.8207365e-05,Test
234,0.9990541,0.0009440022,1.1008503e-06,7.993648e-07,1,0,0.0028049226,Test
235,0.85120374,0.14606497,0.0011810524,0.0015502681,1,0,0.17882061,Test
236,0.6770377,0.32260266,0.000116335556,0.000243309,1,0,0.35916358,Test
237,0.2183998,0.7814292,1.539491e-05,0.00015568151,1,1,0.3478553,Test
238,0.17024647,0.8275601,5.4795814e-06,0.0021879408,1,1,0.28318137,Test
239,0.56655544,0.37514728,0.004180536,0.054116666,1,0,0.28726125,Test
240,0.35805994,0.6418061,1.3226423e-05,0.00012074217,1,1,0.30728316,Test
241,0.024846882,0.7330985,0.0071329987,0.23492162,1,1,0.22879227,Test
242,0.0004712754,0.01264026,0.0005942482,0.98629415,1,3,0.01896455,Test
243,0.9862944,0.0109637175,0.0012572398,0.0014847767,1,0,0.012379049,Test
244,0.99549943,0.0026859937,0.0014754103,0.00033928078,1,0,0.005507575,Test
245,0.97766626,0.011193775,0.0071582086,0.003981729,1,0,0.020140266,Test
246,0.008411912,0.8630931,0.00031990418,0.12817511,1,1,0.23082443,Test
247,0.9891632,0.0006733372,0.010086682,7.675402e-05,1,0,0.014727225,Test
248,0.010597295,0.970636,0.00076023745,0.018006451,1,1,0.080437995,Test
249,0.0068977093,0.8861006,0.00079134956,0.10621039,1,1,0.18873464,Test
250,0.07547281,0.9169302,1.825816e-05,0.0075787576,1,1,0.117136,Test
251,0.000118902884,0.0031242166,0.00020430803,0.9965526,1,3,0.0049927584,Test
252,1.3557695e-08,1.6761382e-07,1.9480902e-05,0.99998033,1,3,5.882385e-05,Test
253,0.992792,0.005554241,0.00054443075,0.0011093323,1,0,0.0051216334,Test
254,0.008594314,0.51816094,0.00020496063,0.4730398,1,1,0.4118341,Test
255,0.0006469229,0.19202654,0.0004364198,0.80689013,1,3,0.20007361,Test
256,0.66246796,0.3367196,0.00019221325,0.00062022253,1,0,0.40941653,Test
257,0.7428227,0.010666306,0.0013382833,0.24517274,1,0,0.41240355,Test
258,0.3786203,0.6202595,0.00038357248,0.00073664106,1,1,0.36122826,Test
259,0.017558252,0.88334113,0.0058914428,0.09320923,1,1,0.16258867,Test
260,0.20145173,0.79852426,1.2127519e-05,1.1961289e-05,1,1,0.30422983,Test
261,0.0807427,0.9191182,2.3334129e-05,0.00011569007,1,1,0.12730731,Test
262,0.65317357,0.3467999,1.7249793e-05,9.275189e-06,1,0,0.3806612,Test
263,0.06383155,0.26040494,0.15802878,0.5177347,1,3,0.3125454,Test
264,0.9978794,0.001056759,0.0010544464,9.3854005e-06,1,0,0.0063752243,Test
265,0.016369581,0.12737563,0.016092695,0.8401621,1,3,0.123161465,Test
266,0.94184285,0.023246069,0.008207005,0.026704049,1,0,0.106189355,Test
267,0.9777192,0.0078850845,0.014185649,0.00021005755,1,0,0.033496674,Test
268,0.34490684,0.14129683,0.035784494,0.4780118,1,3,0.4624396,Test
269,0.03249036,0.9635478,0.0013985145,0.0025632728,1,1,0.057045437,Test
270,0.01567939,0.663584,0.0066907764,0.3140458,1,1,0.2828011,Test
271,0.30657023,0.6905338,0.0013653431,0.0015306526,1,1,0.28373367,Test
272,0.20260644,0.7969283,0.00038474982,8.0474325e-05,1,1,0.27990153,Test
273,0.9973701,0.0020360062,0.0005398882,5.399335e-05,1,0,0.0038314993,Test
274,0.0048986934,0.9927397,0.001212846,0.0011487978,1,1,0.010933749,Test
275,0.95573646,0.029714828,0.013711077,0.0008376444,1,0,0.11393917,Test
276,0.349598,0.09615724,0.018677182,0.53556764,1,3,0.34956086,Test
277,0.0006824101,0.99686176,0.0007412116,0.001714623,1,1,0.0071159005,Test
278,0.116180144,0.57097965,0.00223768,0.31060255,1,1,0.42473146,Test
279,0.99999076,1.8953288e-06,6.8905006e-06,5.057479e-07,1,0,1.6459235e-05,Test
280,0.18348524,0.7939075,0.0037236009,0.018883562,1,1,0.29596132,Test
281,0.25720507,0.74160427,0.0002967713,0.0008939534,1,1,0.36834008,Test
282,1.0,2.408726e-27,4.978382e-22,7.211474e-32,1,0,0.0,Test
283,0.26157635,0.73841774,5.414883e-07,5.3105473e-06,1,1,0.32509947,Test
284,0.685364,0.11559503,0.0017217124,0.19731927,1,0,0.4196868,Test
285,1.2540365e-05,0.9999863,4.476421e-07,6.9944184e-07,1,1,2.8800487e-05,Test
286,0.66884565,0.009572657,0.3171619,0.0044197794,1,0,0.30236906,Test
287,0.00067443994,0.00078123977,0.0011180842,0.9974262,1,3,0.0056832116,Test
288,0.685654,0.1974226,0.11362964,0.0032937906,1,0,0.35356137,Test
289,0.11298843,0.86825895,0.0010540838,0.017698502,1,1,0.23087133,Test
290,0.9971808,0.001464755,0.0009791383,0.00037520193,1,0,0.0038914217,Test
291,0.9894608,0.0104959225,7.862944e-06,3.528925e-05,1,0,0.016484248,Test
292,0.45445713,0.545059,6.341432e-05,0.00042041956,1,1,0.41228056,Test
293,0.0017326178,0.9981574,8.782956e-06,0.00010109735,1,1,0.004602915,Test
294,0.21997532,0.737788,0.000106313826,0.042130373,1,1,0.37300435,Test
295,9.089847e-06,1.5209393e-06,0.0015447688,0.9984447,1,3,0.0019357364,Test
296,0.15585649,0.000677362,0.84342515,4.0939194e-05,1,2,0.26087165,Test
297,0.99973786,5.627378e-05,0.0001985542,7.253939e-06,1,0,0.000810294,Test
298,0.41591907,0.018599395,0.50688607,0.05859543,1,2,0.26794192,Test
299,0.66936284,0.3212923,0.0022684762,0.007076431,1,0,0.36608562,Test
300,0.97600734,0.0069370368,0.016143423,0.0009121352,1,0,0.06636251,Test
301,0.20424184,0.78806335,0.00695396,0.0007408389,1,1,0.23974484,Test
302,0.028217677,0.48662433,0.004750451,0.48040754,1,1,0.34813157,Test
303,0.75961125,0.05919836,0.02408481,0.15710558,1,0,0.35053188,Test
304,0.5358087,0.46309152,0.00073893036,0.00036080898,1,0,0.39234546,Test
305,0.98711026,0.009423254,0.0009175989,0.0025488,1,0,0.023328044,Test
306,0.13641572,0.61124265,0.031450234,0.22089131,1,1,0.30875617,Test
307,0.749284,0.24755749,0.0022930845,0.00086534664,1,0,0.3090386,Test
308,0.0050546057,0.9947686,1.5715674e-05,0.0001610115,1,1,0.0074662543,Test
309,0.0015301998,0.9982437,0.00016809472,5.8083202e-05,1,1,0.003269747,Test
310,0.0402609,0.955032,0.0009276337,0.0037794628,1,1,0.054469682,Test
311,0.95621186,0.04377172,1.3256822e-05,3.1854088e-06,1,0,0.13847011,Test
312,0.46841222,0.5314093,0.00011549194,6.302179e-05,1,1,0.35398176,Test
313,0.6465529,0.34531716,0.0046756426,0.003454233,1,0,0.29881674,Test
314,0.09803033,0.90093976,0.00013637474,0.0008935427,1,1,0.22723876,Test
315,0.034462214,0.89194506,0.002432575,0.07116009,1,1,0.18846308,Test
316,0.647664,0.3514086,8.66657e-05,0.00084069197,1,0,0.37522757,Test
317,0.70238703,0.29610625,0.0012125501,0.000294243,1,0,0.30237854,Test
318,0.035462413,0.013903615,0.9498209,0.0008129639,1,2,0.052925836,Test
319,0.99209404,1.0023176e-05,0.007874363,2.1631013e-05,1,0,0.019992817,Test
320,0.67140424,0.10734387,0.007822958,0.21342894,1,0,0.29874918,Test
321,0.4501834,0.0332533,0.037020072,0.4795433,1,3,0.35583267,Test
322,2.549153e-05,1.3220143e-05,0.00072211574,0.99923915,1,3,0.00095568993,Test
323,0.11901758,0.79449224,0.0005408735,0.08594935,1,1,0.23881997,Test
324,0.04313259,0.83089256,0.11379968,0.012175191,1,1,0.23821077,Test
325,0.74423254,0.03642373,0.21831366,0.0010300339,1,0,0.29235822,Test
326,0.805233,0.023796959,0.16998419,0.0009858378,1,0,0.18871516,Test
327,0.005047215,5.3090735e-06,0.9948719,7.551849e-05,1,2,0.0075740567,Test
328,0.7354708,0.09688417,0.004115402,0.16352971,1,0,0.36763078,Test
329,0.9816043,0.014261137,0.0016311314,0.0025034759,1,0,0.052194264,Test
330,0.9867916,0.00022851252,0.012871367,0.00010851233,1,0,0.017753657,Test
331,0.9250798,0.022964235,0.0024295351,0.049526334,1,0,0.10031812,Test
