,rue,split
184,0.217765,Test
185,0.24101229,Test
186,0.29272762,Test
187,0.24297285,Test
188,0.2138252,Test
189,0.17990868,Test
190,0.2770737,Test
191,0.20408933,Test
192,0.23929818,Test
193,0.28826088,Test
194,0.2945485,Test
195,0.23591626,Test
196,0.24719495,Test
197,0.18793702,Test
198,0.18806683,Test
199,0.21727274,Test
200,0.22571439,Test
201,0.20884827,Test
202,0.2625245,Test
203,0.17840944,Test
204,0.24301022,Test
205,0.13461901,Test
206,0.26274568,Test
207,0.25877666,Test
208,0.20247245,Test
209,0.21351072,Test
210,0.21596137,Test
211,0.32125258,Test
212,0.2052239,Test
213,0.2661596,Test
214,0.25609627,Test
215,0.22142047,Test
216,0.3295518,Test
217,0.21772651,Test
218,0.2111694,Test
219,0.2182558,Test
220,0.24188736,Test
221,0.21320634,Test
222,0.22246769,Test
223,0.28847456,Test
224,0.1902815,Test
225,0.24464172,Test
226,0.15827464,Test
227,0.3275943,Test
228,0.275372,Test
229,0.20520951,Test
230,0.19189775,Test
231,0.21045847,Test
232,0.30092427,Test
233,0.191978,Test
234,0.19400364,Test
235,0.2492117,Test
236,0.25917488,Test
237,0.2846023,Test
238,0.2564659,Test
239,0.22317015,Test
240,0.20348714,Test
241,0.2584729,Test
242,0.23845775,Test
243,0.2177591,Test
244,0.21414763,Test
245,0.224292,Test
246,0.28333232,Test
247,0.22895384,Test
248,0.24747124,Test
249,0.21645543,Test
250,0.16997133,Test
251,0.25326386,Test
252,0.23198116,Test
253,0.24790798,Test
254,0.20699391,Test
255,0.253776,Test
256,0.28135124,Test
257,0.164455,Test
258,0.20230094,Test
259,0.20991743,Test
260,0.24354924,Test
261,0.22240043,Test
262,0.24688022,Test
263,0.30470943,Test
264,0.21909165,Test
265,0.2507068,Test
266,0.25432733,Test
267,0.1940537,Test
268,0.2223818,Test
269,0.26424736,Test
270,0.18801914,Test
271,0.24579863,Test
272,0.33218965,Test
273,0.3045894,Test
274,0.30142692,Test
275,0.2228222,Test
276,0.19905321,Test
277,0.26993746,Test
278,0.25680298,Test
279,0.22853379,Test
280,0.22635847,Test
281,0.22704439,Test
282,0.20552294,Test
283,0.21597104,Test
284,0.22172225,Test
285,0.20854405,Test
286,0.21809529,Test
287,0.24222974,Test
288,0.23423116,Test
289,0.23555158,Test
290,0.2710937,Test
291,0.2424824,Test
292,0.21683776,Test
293,0.24771024,Test
294,0.24034168,Test
295,0.22744468,Test
296,0.21637613,Test
297,0.24296585,Test
298,0.23152643,Test
299,0.23355828,Test
300,0.20899566,Test
301,0.24756575,Test
302,0.23620494,Test
303,0.27388647,Test
304,0.19400534,Test
305,0.2516016,Test
306,0.19264436,Test
307,0.2272318,Test
308,0.24572405,Test
309,0.232315,Test
310,0.23409577,Test
311,0.26728064,Test
312,0.20320958,Test
313,0.19731088,Test
314,0.20786048,Test
315,0.2046877,Test
316,0.20935203,Test
317,0.25066197,Test
318,0.231534,Test
319,0.29208773,Test
320,0.2618712,Test
321,0.23728232,Test
322,0.22357468,Test
323,0.22633125,Test
324,0.22123884,Test
325,0.18033762,Test
326,0.22385214,Test
327,0.2891638,Test
328,0.26026684,Test
329,0.2091761,Test
330,0.23888989,Test
331,0.26486257,Test
332,0.25964785,Test
333,0.22567533,Test
334,0.24104884,Test
335,0.22378477,Test
336,0.19530128,Test
337,0.20124339,Test
338,0.26855546,Test
339,0.22261654,Test
340,0.2650994,Test
341,0.22075072,Test
342,0.23983388,Test
343,0.2328407,Test
344,0.2213727,Test
345,0.17975488,Test
346,0.27828115,Test
347,0.22546618,Test
348,0.31049103,Test
349,0.22091325,Test
350,0.23718858,Test
351,0.24520993,Test
352,0.23013943,Test
353,0.22137879,Test
354,0.30786344,Test
355,0.24196132,Test
356,0.20521508,Test
357,0.30211258,Test
358,0.23803641,Test
359,0.23857768,Test
360,0.29501456,Test
361,0.21236373,Test
362,0.32879356,Test
363,0.20884174,Test
364,0.30091152,Test
365,0.25735593,Test
366,0.23307696,Test
367,0.30652303,Test
368,0.22600088,Test
369,0.27471608,Test
370,0.23796642,Test
371,0.3413249,Test
372,0.20167245,Test
373,0.1985513,Test
374,0.20348394,Test
375,0.21640278,Test
376,0.1981313,Test
377,0.17966537,Test
378,0.23689498,Test
379,0.3136392,Test
380,0.2610625,Test
381,0.24591467,Test
382,0.22017422,Test
383,0.19611381,Test
384,0.27536264,Test
385,0.31677717,Test
386,0.23049013,Test
387,0.19017589,Test
388,0.17666899,Test
389,0.21194385,Test
390,0.20581183,Test
391,0.16033894,Test
392,0.22853492,Test
393,0.24363272,Test
394,0.3114826,Test
395,0.25626004,Test
396,0.23140179,Test
397,0.23400904,Test
398,0.29581895,Test
399,0.22866191,Test
400,0.26029268,Test
401,0.24890785,Test
402,0.1931542,Test
403,0.2290226,Test
404,0.26813662,Test
405,0.23647518,Test
406,0.21782985,Test
407,0.24344225,Test
408,0.22278935,Test
409,0.22103596,Test
410,0.19440712,Test
411,0.23473863,Test
412,0.23828879,Test
413,0.26666927,Test
414,0.22294736,Test
415,0.19408786,Test
416,0.2978653,Test
417,0.1986687,Test
418,0.22024074,Test
419,0.2433014,Test
420,0.19698414,Test
421,0.23236372,Test
422,0.25315973,Test
423,0.21987323,Test
424,0.26723093,Test
425,0.2128165,Test
426,0.20895058,Test
427,0.22826837,Test
428,0.21830702,Test
429,0.23185755,Test
430,0.2401142,Test
431,0.26161847,Test
432,0.22047149,Test
433,0.2653618,Test
434,0.23020747,Test
435,0.28202987,Test
436,0.19134724,Test
437,0.25708953,Test
438,0.19856746,Test
439,0.2030598,Test
440,0.201976,Test
441,0.21951054,Test
442,0.26953006,Test
443,0.22642097,Test
444,0.22057815,Test
445,0.18570048,Test
446,0.27594844,Test
447,0.21530049,Test
448,0.23988993,Test
449,0.28162542,Test
450,0.21236795,Test
451,0.24856351,Test
452,0.22787116,Test
453,0.21355323,Test
454,0.21127963,Test
455,0.24557842,Test
456,0.20251223,Test
457,0.25455832,Test
458,0.19983916,Test
459,0.32457379,Test
460,0.24092673,Test
461,0.28077018,Test
462,0.24287982,Test
463,0.18184204,Test
464,0.18120223,Test
465,0.18471864,Test
466,0.27598497,Test
467,0.24179015,Test
468,0.23123667,Test
469,0.2487506,Test
470,0.2492491,Test
471,0.25766197,Test
472,0.19084145,Test
473,0.22949594,Test
474,0.20744404,Test
475,0.18438204,Test
476,0.24491674,Test
477,0.26148406,Test
478,0.20782015,Test
479,0.2743811,Test
480,0.23340404,Test
481,0.28445864,Test
482,0.2522358,Test
483,0.21441096,Test
484,0.16771057,Test
485,0.1824043,Test
486,0.21517484,Test
487,0.26243985,Test
488,0.22859487,Test
489,0.2095592,Test
490,0.21989295,Test
491,0.29871616,Test
492,0.22906624,Test
493,0.2124776,Test
494,0.2249303,Test
495,0.2467025,Test
496,0.22969143,Test
497,0.22837263,Test
498,0.23184401,Test
499,0.25381392,Test
500,0.29163256,Test
501,0.1869082,Test
502,0.19090103,Test
503,0.2325946,Test
504,0.30879638,Test
505,0.32171163,Test
506,0.23896514,Test
507,0.27780116,Test
508,0.22324991,Test
509,0.21614188,Test
510,0.25287035,Test
511,0.25662205,Test
512,0.2608843,Test
513,0.18429083,Test
514,0.36407945,Test
515,0.2545451,Test
516,0.22626108,Test
517,0.22912735,Test
518,0.20377858,Test
519,0.27009544,Test
520,0.2599353,Test
521,0.25352868,Test
522,0.2674296,Test
523,0.33801225,Test
524,0.18761916,Test
525,0.2518817,Test
526,0.22724636,Test
527,0.17201792,Test
528,0.24516748,Test
529,0.24037363,Test
530,0.19080518,Test
531,0.18650447,Test
532,0.24184811,Test
533,0.26339954,Test
534,0.22690535,Test
535,0.29603058,Test
536,0.23778766,Test
537,0.21048427,Test
538,0.28172478,Test
539,0.21759427,Test
540,0.22092438,Test
541,0.21938458,Test
542,0.28568596,Test
543,0.21260664,Test
544,0.2165206,Test
545,0.2655336,Test
546,0.20858742,Test
547,0.25015017,Test
548,0.2565577,Test
549,0.17493625,Test
550,0.2542403,Test
551,0.2764846,Test
552,0.16420451,Test
553,0.27687413,Test
554,0.24402368,Test
555,0.2369149,Test
556,0.23521589,Test
557,0.2042816,Test
558,0.19224454,Test
559,0.22015196,Test
560,0.21062976,Test
561,0.22989641,Test
562,0.23202841,Test
563,0.23992151,Test
564,0.23161939,Test
565,0.20237598,Test
566,0.23688869,Test
567,0.30213112,Test
568,0.20372021,Test
569,0.25614938,Test
570,0.28215846,Test
571,0.22254346,Test
572,0.21459691,Test
573,0.20429139,Test
574,0.19464923,Test
575,0.21799165,Test
576,0.24863833,Test
577,0.23823656,Test
578,0.3410253,Test
579,0.25294277,Test
580,0.269363,Test
581,0.30649075,Test
582,0.2547883,Test
583,0.26755068,Test
584,0.1967777,Test
585,0.20576756,Test
586,0.25770876,Test
587,0.1982248,Test
588,0.26163384,Test
589,0.24622989,Test
590,0.26028207,Test
591,0.2059633,Test
592,0.2958006,Test
593,0.23008484,Test
594,0.24854164,Test
595,0.20807284,Test
596,0.29781508,Test
597,0.23242399,Test
598,0.2192469,Test
599,0.29112458,Test
600,0.20810808,Test
601,0.23323312,Test
602,0.2608521,Test
603,0.23071112,Test
604,0.22616047,Test
605,0.2640782,Test
606,0.26092476,Test
607,0.2088113,Test
608,0.21893857,Test
609,0.25190777,Test
610,0.23933807,Test
611,0.17151876,Test
612,0.23537527,Test
613,0.17899597,Test
614,0.30060744,Test
615,0.20841217,Test
616,0.17496096,Test
617,0.14453496,Test
618,0.24733987,Test
619,0.19290796,Test
620,0.19787413,Test
621,0.1995924,Test
622,0.19669925,Test
623,0.28852668,Test
624,0.21816038,Test
625,0.24929944,Test
626,0.17829572,Test
627,0.19318162,Test
628,0.21073109,Test
629,0.28377655,Test
630,0.30681574,Test
631,0.18534449,Test
632,0.21971677,Test
633,0.21890274,Test
634,0.31521472,Test
635,0.23124398,Test
636,0.21837527,Test
637,0.25611067,Test
638,0.22388875,Test
639,0.26087278,Test
640,0.26180902,Test
641,0.25918153,Test
642,0.24277413,Test
643,0.22455598,Test
644,0.20086208,Test
645,0.21152802,Test
646,0.22061616,Test
647,0.15198639,Test
648,0.26066917,Test
649,0.18874504,Test
650,0.23456013,Test
651,0.25556487,Test
652,0.24226981,Test
653,0.26593348,Test
654,0.32351935,Test
655,0.19703937,Test
656,0.24510436,Test
657,0.27307677,Test
658,0.18729061,Test
659,0.22112443,Test
660,0.21456483,Test
661,0.2460794,Test
662,0.2352147,Test
663,0.23022154,Test
664,0.2528346,Test
665,0.21075344,Test
666,0.2612463,Test
667,0.25765723,Test
668,0.24119659,Test
669,0.22961846,Test
670,0.28469795,Test
671,0.31663358,Test
672,0.2153007,Test
673,0.25682306,Test
674,0.2213945,Test
675,0.31821758,Test
676,0.32101077,Test
677,0.2278307,Test
678,0.17696224,Test
679,0.22088659,Test
680,0.3817406,Test
681,0.2133483,Test
682,0.2404171,Test
683,0.2546028,Test
684,0.24523357,Test
685,0.25366968,Test
686,0.2132305,Test
687,0.30454955,Test
688,0.22971481,Test
689,0.204465,Test
690,0.19476303,Test
691,0.26326263,Test
692,0.2401177,Test
693,0.2586651,Test
694,0.23576191,Test
695,0.22393186,Test
696,0.18848267,Test
697,0.24512985,Test
698,0.20287853,Test
699,0.22466163,Test
700,0.1958274,Test
701,0.29757702,Test
702,0.27899176,Test
703,0.21737525,Test
704,0.22852351,Test
705,0.21132775,Test
706,0.1856425,Test
707,0.20496044,Test
708,0.21111882,Test
709,0.23262545,Test
710,0.31006393,Test
711,0.30196837,Test
712,0.25029698,Test
713,0.2856402,Test
714,0.21620381,Test
715,0.22891198,Test
716,0.21461482,Test
717,0.2549699,Test
718,0.21275134,Test
719,0.2434281,Test
720,0.2620763,Test
721,0.2455367,Test
722,0.21322553,Test
723,0.24189577,Test
724,0.23313561,Test
725,0.29418683,Test
726,0.2626763,Test
727,0.266801,Test
728,0.2236652,Test
729,0.21900992,Test
730,0.20353524,Test
731,0.23527408,Test
732,0.21116598,Test
733,0.26706782,Test
734,0.23357329,Test
735,0.24808674,Test
736,0.279292,Test
737,0.1749042,Test
738,0.2176113,Test
739,0.20720634,Test
740,0.30142874,Test
741,0.21241671,Test
742,0.2646513,Test
743,0.30772722,Test
744,0.31098884,Test
745,0.28381675,Test
746,0.26300684,Test
747,0.23639414,Test
748,0.17704605,Test
749,0.2847598,Test
750,0.182378,Test
751,0.19622172,Test
752,0.21037906,Test
753,0.2051403,Test
754,0.24746935,Test
755,0.25459787,Test
756,0.19432612,Test
757,0.2689346,Test
758,0.19616179,Test
759,0.1879649,Test
760,0.20005901,Test
761,0.25775445,Test
762,0.28364184,Test
763,0.18610828,Test
764,0.251629,Test
765,0.21314155,Test
766,0.23400128,Test
767,0.2134749,Test
768,0.28640205,Test
769,0.241142,Test
770,0.24395788,Test
771,0.24709265,Test
772,0.26012078,Test
773,0.24454425,Test
774,0.23892364,Test
775,0.13785778,Test
776,0.2062042,Test
777,0.20672807,Test
778,0.21030568,Test
779,0.22794472,Test
780,0.298739,Test
781,0.24110855,Test
782,0.26636234,Test
783,0.32493246,Test
784,0.22025408,Test
785,0.25336733,Test
786,0.21632533,Test
787,0.2042053,Test
788,0.2244541,Test
789,0.27075744,Test
790,0.22199243,Test
791,0.24091008,Test
792,0.21244323,Test
793,0.20562825,Test
794,0.22571054,Test
795,0.22585885,Test
796,0.31347767,Test
797,0.25513107,Test
798,0.23283376,Test
799,0.24232906,Test
800,0.22715312,Test
801,0.18173715,Test
802,0.22762428,Test
803,0.2903725,Test
804,0.21601255,Test
805,0.23907492,Test
806,0.22984555,Test
807,0.22050229,Test
808,0.21722342,Test
809,0.30882475,Test
810,0.30142137,Test
811,0.3750542,Test
812,0.22980738,Test
813,0.22212629,Test
814,0.21381225,Test
815,0.16368802,Test
816,0.23084404,Test
817,0.2044179,Test
818,0.2885161,Test
819,0.2428655,Test
820,0.22320487,Test
821,0.29138255,Test
822,0.1936054,Test
823,0.1917224,Test
824,0.20554192,Test
825,0.320011,Test
826,0.3621118,Test
827,0.26897568,Test
828,0.22312757,Test
829,0.25519323,Test
830,0.24692833,Test
831,0.23998955,Test
832,0.3035461,Test
833,0.19495583,Test
834,0.2898811,Test
835,0.2613219,Test
836,0.27709702,Test
837,0.22470811,Test
838,0.2742964,Test
839,0.22823769,Test
840,0.1991026,Test
841,0.29097074,Test
842,0.2816613,Test
843,0.2844574,Test
844,0.21240492,Test
845,0.22045283,Test
846,0.31444198,Test
847,0.24610524,Test
848,0.23114052,Test
849,0.1957431,Test
850,0.1634356,Test
851,0.24880026,Test
852,0.19642714,Test
853,0.23407704,Test
854,0.22296108,Test
855,0.22406276,Test
856,0.23422575,Test
857,0.225682,Test
858,0.29061687,Test
859,0.20914336,Test
860,0.2888524,Test
861,0.20835069,Test
862,0.32222167,Test
863,0.2568113,Test
864,0.19395195,Test
865,0.32513553,Test
866,0.33840162,Test
867,0.2531743,Test
868,0.19805348,Test
869,0.25451085,Test
870,0.25150305,Test
871,0.27298886,Test
872,0.22194754,Test
873,0.2894696,Test
874,0.17965491,Test
875,0.1686843,Test
876,0.34964177,Test
877,0.2603947,Test
878,0.24634323,Test
879,0.21511818,Test
880,0.2058982,Test
881,0.23807879,Test
882,0.20599924,Test
883,0.2321047,Test
884,0.21312773,Test
885,0.23788683,Test
886,0.20461039,Test
887,0.23193802,Test
888,0.2356812,Test
889,0.22146936,Test
890,0.194227,Test
891,0.22129759,Test
892,0.20115511,Test
893,0.19672512,Test
894,0.35547304,Test
895,0.2140353,Test
896,0.28028136,Test
897,0.27998647,Test
898,0.23177233,Test
899,0.24619791,Test
900,0.26483145,Test
901,0.29681846,Test
902,0.2609816,Test
903,0.2016055,Test
904,0.23358491,Test
905,0.26028794,Test
906,0.22451906,Test
907,0.23944107,Test
908,0.2244162,Test
909,0.15325554,Test
910,0.21680321,Test
911,0.20283596,Test
912,0.18873239,Test
913,0.30491045,Test
914,0.19128443,Test
915,0.23208363,Test
916,0.21714397,Test
917,0.22327809,Test
918,0.2944011,Test
919,0.19042264,Test
920,0.23328057,Test
921,0.21527633,Test
922,0.23938055,Test
923,0.19838439,Test
924,0.26248205,Test
925,0.2785385,Test
926,0.2680244,Test
927,0.21259148,Test
928,0.29151207,Test
929,0.26508012,Test
930,0.20467423,Test
931,0.22863981,Test
932,0.17885561,Test
933,0.15904067,Test
934,0.20721239,Test
935,0.19659403,Test
936,0.23748839,Test
937,0.23504026,Test
938,0.31569636,Test
939,0.24077715,Test
940,0.2627827,Test
941,0.23424943,Test
942,0.25748795,Test
943,0.23097114,Test
944,0.264525,Test
945,0.27517715,Test
946,0.2553779,Test
947,0.22316493,Test
948,0.23010471,Test
949,0.20671247,Test
950,0.24183421,Test
951,0.37263635,Test
952,0.30426788,Test
953,0.2909639,Test
954,0.2434557,Test
955,0.23451737,Test
956,0.2223752,Test
957,0.28602815,Test
958,0.21362779,Test
959,0.2352119,Test
960,0.32546958,Test
961,0.23854168,Test
962,0.24799035,Test
963,0.25745258,Test
964,0.2858297,Test
965,0.23660932,Test
966,0.1979851,Test
967,0.22997667,Test
968,0.21010572,Test
969,0.20677026,Test
970,0.20942311,Test
971,0.2503446,Test
972,0.1968211,Test
973,0.22919923,Test
974,0.23146239,Test
975,0.28173465,Test
976,0.30533224,Test
977,0.2489319,Test
978,0.21680614,Test
979,0.22708285,Test
980,0.25548658,Test
981,0.30865306,Test
982,0.2369065,Test
983,0.21092138,Test
984,0.19207968,Test
985,0.24305023,Test
986,0.282644,Test
987,0.20510678,Test
988,0.20816404,Test
989,0.2217381,Test
990,0.20258375,Test
991,0.25422698,Test
992,0.31832382,Test
993,0.25573128,Test
994,0.16740425,Test
995,0.31931385,Test
996,0.22163,Test
997,0.1928262,Test
998,0.22937341,Test
999,0.2869735,Test
