,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,0,7.283026,-3.0799026,-6.4099865,-12.372445,0.99996734,3.1580803e-05,1.1302802e-06,2.9088603e-09,0,,,,0.00054168527,7.553075,-3.6827843,-6.204146,-12.971461,0.9999607,2.5940259e-05,1.3144937e-05,1.1169179e-07,0,,,,2.509468e-05,Test
11,0,8.313501,-2.0865958,-7.6822586,-15.239225,0.9999695,3.0428604e-05,1.130099e-07,5.9042875e-11,0,,,,0.0005031941,7.937401,-1.8659929,-7.6582747,-14.831383,0.99982023,0.00017872015,1.1004527e-06,5.1014344e-09,0,,,,0.00018760582,Test
12,0,7.423642,-1.5771793,-7.3776994,-12.69657,0.9998764,0.00012329326,3.730827e-07,1.8274648e-09,0,,,,0.0017875659,7.505356,-1.7758757,-7.6476355,-12.426859,0.9997543,0.00024445425,1.2488673e-06,6.0857124e-09,0,,,,0.00018049915,Test
13,0,9.006748,-8.219051,-7.2585444,-9.93954,0.9999999,3.303165e-08,8.631235e-08,5.9119554e-09,0,,,,3.1798604e-06,9.019768,-7.835023,-7.2922964,-9.679005,0.99999666,2.609432e-07,2.682922e-06,4.0666782e-07,0,,,,4.561001e-06,Test
14,0,13.292588,-13.464332,-9.223706,-15.299033,1.0,2.3967204e-12,1.6645527e-10,3.826631e-13,0,,,,5.5154596e-09,12.855695,-13.125547,-9.347772,-15.078966,1.0,3.0750152e-10,3.955089e-08,8.1687557e-10,0,,,,4.0387594e-08,Test
15,0,7.211178,-2.474364,-6.956797,-11.565751,0.99993706,6.217205e-05,7.029097e-07,7.0025536e-09,0,,,,0.0009740287,6.933909,-2.6409583,-6.546496,-10.799071,0.99961966,0.00037348707,5.6863532e-06,1.1791227e-06,0,,,,0.0004432867,Test
16,0,6.295852,-3.750686,-6.5052576,-6.807614,0.99995184,4.3333413e-05,2.7575788e-06,2.0380558e-06,0,,,,0.0007869304,6.693969,-4.0392175,-6.4012527,-7.34331,0.9998185,0.00010434778,4.5403147e-05,3.168634e-05,0,,,,0.00024799266,Test
17,0,9.259958,-9.52946,-5.595892,-12.12402,0.99999964,6.9160735e-09,3.5333454e-07,5.1648325e-10,0,,,,8.292188e-06,9.529882,-7.578891,-6.338118,-12.833585,0.99999607,3.8899276e-07,3.5852227e-06,1.30514435e-08,0,,,,5.1213415e-06,Test
18,0,7.163699,-1.5605525,-7.649101,-11.482526,0.99983704,0.00016256791,3.6881804e-07,7.9795175e-09,0,,,,0.0022892803,7.436328,-1.8490913,-7.8075995,-11.527643,0.9997463,0.0002526629,9.214203e-07,2.3805267e-08,0,,,,0.00018338638,Test
19,0,10.625198,-10.4697695,-8.158343,-13.582163,1.0,6.8956035e-10,6.956825e-09,3.0681502e-11,0,,,,2.1057978e-07,10.491339,-10.305451,-7.543222,-15.407199,0.9999992,2.1058273e-08,7.7076584e-07,3.5290355e-09,0,,,,1.0864957e-06,Test
20,0,10.9671955,-10.759806,-8.149831,-11.806273,1.0,3.6650785e-10,4.9840287e-09,1.2870888e-10,0,,,,1.5317681e-07,9.991593,-10.497744,-7.069487,-11.452594,0.9999995,3.1645058e-08,4.4794416e-07,1.2057325e-08,0,,,,4.0526098e-07,Test
21,0,12.971571,-9.923473,-10.409615,-16.266907,1.0,1.1397473e-10,7.009389e-11,2.0039667e-13,0,,,,6.137505e-09,13.817148,-10.590017,-10.545929,-17.730963,1.0,5.4400173e-10,9.699417e-10,7.231264e-13,0,,,,9.696757e-10,Test
22,0,11.774787,-7.3568296,-9.530979,-17.11673,1.0,4.911843e-09,5.584997e-10,2.8351323e-13,0,,,,1.5275104e-07,10.750715,-7.8139563,-8.603783,-15.448405,0.9999998,1.9909962e-07,4.5713215e-08,4.814041e-10,0,,,,3.3305594e-07,Test
23,0,9.558749,-7.1331024,-7.6396327,-12.571789,1.0,5.634048e-08,3.394985e-08,2.4480995e-10,0,,,,2.2069298e-06,10.161436,-7.8914475,-8.282355,-11.566509,1.0,4.506808e-08,6.512077e-08,7.064237e-09,0,,,,1.0418267e-07,Test
24,0,9.955681,-5.7176714,-8.688527,-13.898684,0.9999999,1.5600897e-07,7.996938e-09,4.366979e-11,0,,,,3.916241e-06,10.3740225,-6.0116625,-9.202029,-13.24805,0.9999994,4.3232097e-07,9.493633e-08,6.6903305e-09,0,,,,5.4908105e-07,Test
25,0,13.074457,-10.529571,-10.003061,-17.53842,1.0,5.609206e-11,9.496445e-11,5.0698662e-14,0,,,,5.074095e-09,13.243683,-8.9408455,-10.5108795,-17.802483,1.0,2.7468934e-08,7.729034e-10,1.3414033e-12,0,,,,4.082064e-08,Test
26,0,10.7193165,-8.946759,-8.369679,-12.852825,1.0,2.8782692e-09,5.1257096e-09,5.7909386e-11,0,,,,2.2479203e-07,10.096682,-8.597612,-8.238722,-12.159889,0.9999998,1.749934e-07,5.272152e-08,2.9436597e-08,0,,,,2.7949224e-07,Test
27,0,8.581422,-6.1441517,-7.248556,-11.316489,0.9999995,4.0249867e-07,1.3339137e-07,2.2826894e-09,0,,,,1.2522698e-05,8.439257,-5.2908907,-6.739015,-12.031416,0.99999267,6.429122e-06,8.5542507e-07,1.601872e-08,0,,,,8.856055e-06,Test
28,0,11.038672,-10.192542,-7.870324,-13.931927,1.0,6.0172867e-10,6.1365903e-09,1.4302309e-11,0,,,,1.8635194e-07,10.921573,-11.250582,-7.0971093,-13.459536,0.9999994,1.3874976e-09,5.8850026e-07,1.0924056e-08,0,,,,8.983328e-07,Test
29,0,7.3776965,-4.408899,-5.5255146,-12.297605,0.99998987,7.6057545e-06,2.4900153e-06,2.8518135e-09,0,,,,0.00019038396,7.902598,-4.594873,-5.428524,-14.273419,0.9999838,7.3432593e-06,8.908835e-06,1.9199677e-09,0,,,,1.0387825e-05,Test
30,0,11.869164,-11.585191,-8.910554,-12.825931,1.0,6.5148276e-11,9.451113e-10,1.883894e-11,0,,,,3.1208938e-08,11.220091,-11.414324,-8.78478,-11.450865,1.0,1.0953557e-09,1.08527844e-08,2.6904412e-09,0,,,,5.359316e-09,Test
31,0,9.797759,-7.284272,-7.7983217,-12.93521,1.0,3.8138893e-08,2.2809681e-08,1.3402841e-10,0,,,,1.5233381e-06,9.702412,-6.8587255,-8.237608,-12.824348,0.9999994,5.0248076e-07,1.09795224e-07,2.2343363e-09,0,,,,4.732228e-07,Test
32,0,12.975405,-12.2774935,-9.492796,-15.425304,1.0,1.078463e-11,1.7465637e-10,4.631575e-13,0,,,,6.0733294e-09,13.3836975,-12.320001,-9.555802,-16.743052,1.0,7.1947825e-10,2.5125791e-08,6.594077e-11,0,,,,3.6827995e-08,Test
33,0,15.93535,-14.063864,-11.345167,-20.377432,1.0,9.364979e-14,1.4197823e-12,1.6965202e-16,0,,,,5.994106e-11,15.358319,-14.035208,-10.940289,-19.997276,1.0,1.9198334e-12,4.8043604e-11,1.7407884e-12,0,,,,2.1987277e-11,Test
34,0,10.426947,-8.72982,-8.776174,-10.978764,1.0,4.7898494e-09,4.5728865e-09,5.053801e-10,0,,,,2.746743e-07,10.4213295,-9.586598,-8.78409,-11.65038,1.0,1.3243907e-08,3.4473395e-08,2.1153457e-09,0,,,,3.358531e-08,Test
35,0,9.543838,-7.6727943,-7.78444,-11.401042,1.0,3.3335837e-08,2.9814302e-08,8.012248e-10,0,,,,1.5975583e-06,9.348997,-8.237747,-7.3684998,-10.616598,0.9999989,1.4102473e-07,7.5420405e-07,8.412339e-08,0,,,,8.8774476e-07,Test
36,0,14.558682,-13.537539,-10.93775,-16.900816,1.0,6.28009e-13,8.453562e-12,2.1742678e-14,0,,,,3.3739497e-10,14.04072,-13.374441,-10.9706745,-16.222155,1.0,4.0347406e-10,1.4891561e-09,6.97857e-10,0,,,,1.7346594e-09,Test
37,0,12.769739,-15.377789,-8.977961,-10.403162,1.0,5.966011e-13,3.5899964e-10,8.632506e-11,0,,,,1.4173917e-08,12.488395,-15.976626,-8.396418,-9.426985,0.9999998,2.7338273e-12,1.5529744e-07,3.8364454e-09,0,,,,2.2966755e-07,Test
38,0,13.751835,-12.685768,-10.994506,-13.966248,1.0,3.298336e-12,1.7897829e-11,9.16621e-13,0,,,,8.0143564e-10,13.959218,-13.310883,-10.531958,-16.31166,1.0,1.97005e-10,2.0146529e-09,7.8832226e-13,0,,,,1.3852135e-09,Test
39,0,10.746006,-8.561358,-8.236337,-14.023532,1.0,4.120195e-09,5.702611e-09,1.7487428e-11,0,,,,2.7156162e-07,11.017668,-8.409565,-8.724309,-13.804377,0.9999998,2.1043111e-07,2.663747e-08,1.0331658e-09,0,,,,2.587797e-07,Test
40,0,11.895009,-10.392212,-9.253391,-13.530769,1.0,2.093068e-10,6.536825e-10,9.072462e-12,0,,,,2.7007076e-08,11.315664,-8.519673,-9.649087,-13.619997,0.9999998,1.6030327e-08,1.4485575e-07,1.05345364e-10,0,,,,2.145028e-07,Test
41,0,11.21583,-7.917403,-8.945218,-15.369454,1.0,4.903914e-09,1.7545579e-09,2.8454919e-12,0,,,,1.8650742e-07,11.610602,-8.34661,-8.627126,-15.679379,1.0,2.2230747e-08,4.467646e-08,8.213707e-11,0,,,,5.8106586e-08,Test
42,0,12.005541,-9.221107,-9.508842,-15.481278,1.0,6.044837e-10,4.5333792e-10,1.1551162e-12,0,,,,3.262828e-08,13.036448,-10.511774,-10.601183,-16.880259,1.0,1.1578957e-09,6.0048344e-10,2.2047201e-11,0,,,,1.1899772e-09,Test
43,0,13.27191,-13.948962,-9.562934,-13.630539,1.0,1.5070441e-12,1.2104695e-10,2.0721205e-12,0,,,,4.127343e-09,13.06459,-14.72417,-9.835905,-12.758466,1.0,1.6075244e-10,1.5954802e-08,2.7696254e-10,0,,,,2.0660488e-08,Test
44,0,12.029268,-11.118923,-8.994045,-13.750053,1.0,8.84847e-11,7.407829e-10,6.3706367e-12,0,,,,2.5660066e-08,11.622996,-11.345597,-8.323997,-13.605898,1.0,4.202931e-09,3.7665295e-08,1.4050829e-10,0,,,,5.5601845e-08,Test
45,0,14.202514,-12.921768,-10.5360565,-16.700583,1.0,1.6598683e-12,1.8037447e-11,3.792768e-14,0,,,,7.104053e-10,13.444974,-12.162067,-10.176565,-16.999092,1.0,1.0617021e-09,7.8495965e-09,2.1590455e-11,0,,,,1.5761175e-08,Test
46,0,12.214155,-11.574151,-9.408523,-13.613461,1.0,4.665191e-11,4.068092e-10,6.070284e-12,0,,,,1.45176315e-08,12.048086,-11.052946,-9.168123,-13.585386,0.9999999,4.88244e-10,7.72152e-08,1.029228e-09,0,,,,1.152333e-07,Test
47,0,11.699407,-10.583371,-8.967283,-13.345325,1.0,2.1023866e-10,1.058206e-09,1.328041e-11,0,,,,3.878963e-08,12.230382,-10.351083,-9.888112,-12.506423,1.0,1.01089785e-08,2.0090736e-09,4.4540646e-10,0,,,,1.6948542e-08,Test
48,0,10.657403,-9.155832,-8.6087885,-12.062928,1.0,2.484396e-09,4.2933803e-09,1.3573302e-10,0,,,,1.9479977e-07,10.708963,-9.728828,-8.644017,-11.637257,0.9999999,9.902714e-09,9.972157e-08,5.855604e-10,0,,,,1.3717461e-07,Test
49,0,10.446086,-9.350141,-7.1339083,-13.944279,1.0,2.5270164e-09,2.3179577e-08,2.5550465e-11,0,,,,6.609641e-07,10.436297,-9.1855345,-6.6611853,-15.357115,0.99999934,7.639758e-08,5.94418e-07,1.0881089e-10,0,,,,6.600604e-07,Test
50,0,4.7756634,-1.2241974,-5.471391,-7.044231,0.99748445,0.002472861,3.5372574e-05,7.3382253e-06,0,,,,0.025686823,4.8185287,-0.94088477,-5.3935103,-7.366483,0.9949726,0.004947779,5.821936e-05,2.1396063e-05,0,,,,0.0031767471,Test
51,0,10.896653,-6.3919454,-9.546215,-15.169997,1.0,3.1021074e-08,1.3236572e-09,4.7796662e-12,0,,,,8.129512e-07,11.4859915,-7.03406,-10.007481,-15.58257,0.9999998,1.7474989e-07,2.5842115e-09,1.113412e-11,0,,,,2.4720526e-07,Test
52,0,18.142363,-20.41804,-11.993123,-18.588856,1.0,1.7923806e-17,8.1719265e-14,1.11644e-16,0,,,,3.559766e-12,17.417168,-19.180254,-11.755336,-18.38766,1.0,3.522296e-14,3.4357881e-12,3.965202e-11,0,,,,3.2652252e-11,Test
53,0,16.68838,-16.979532,-12.201073,-17.204357,1.0,2.3889762e-15,2.8409946e-13,1.9079665e-15,0,,,,1.205022e-11,17.281046,-18.202642,-12.206736,-18.47191,1.0,3.0071974e-14,1.2341788e-12,3.649767e-14,0,,,,4.814937e-13,Test
54,0,10.798783,-9.700346,-8.604909,-11.3963785,1.0,1.2512407e-09,3.7418255e-09,2.2948997e-10,0,,,,1.4909985e-07,10.559673,-8.896091,-9.095971,-10.231253,0.9999984,1.3708392e-06,2.2956212e-07,4.2917325e-08,0,,,,2.4082142e-06,Test
55,0,15.061543,-16.332113,-8.964216,-18.874533,1.0,2.3222431e-14,3.6791264e-11,1.827044e-15,0,,,,1.2763943e-09,14.153407,-15.519903,-8.658094,-18.19224,1.0,1.2752534e-12,5.192981e-09,3.332258e-12,0,,,,3.8025316e-09,Test
56,0,6.7006965,-3.382544,-5.7359815,-10.26742,0.99995434,4.1771924e-05,3.9700826e-06,4.2738638e-08,0,,,,0.0007459794,7.2659216,-3.0602498,-6.231699,-11.628743,0.99991,8.390007e-05,6.0631673e-06,5.256565e-08,0,,,,6.374038e-05,Test
57,0,13.96965,-12.311512,-10.744682,-16.34314,1.0,3.856881e-12,1.847999e-11,6.844198e-14,0,,,,8.081381e-10,14.590208,-12.620413,-10.869331,-15.394931,1.0,2.0245912e-10,3.0977294e-09,1.5667793e-11,0,,,,2.3496698e-09,Test
58,0,16.411156,-16.320047,-11.877915,-17.155119,1.0,6.095649e-15,5.178607e-13,2.6445472e-15,0,,,,2.15511e-11,16.144966,-16.420036,-12.8943615,-16.334873,1.0,1.0813389e-11,1.2799162e-11,7.261712e-12,0,,,,1.9040212e-11,Test
59,0,16.903587,-19.458664,-11.40384,-15.965127,1.0,1.6146371e-16,5.084414e-13,5.3125026e-15,0,,,,2.1024616e-11,16.844095,-16.214191,-12.967954,-14.396357,1.0,5.808488e-13,1.1570108e-12,2.3015406e-11,0,,,,1.4041431e-11,Test
60,0,13.264671,-13.040956,-8.90019,-16.479404,1.0,3.7636725e-12,2.3654997e-10,1.2086819e-13,0,,,,7.712212e-09,11.958104,-12.58568,-7.4709015,-16.49045,1.0,2.6819938e-10,3.4979124e-08,1.36834875e-11,0,,,,5.307342e-08,Test
61,0,6.898392,-2.4227996,-6.557595,-10.509596,0.99990904,8.949903e-05,1.4325165e-06,2.7527548e-08,0,,,,0.0013632799,7.1936097,-2.5401607,-6.687066,-10.288691,0.9997479,0.00024703477,4.3732125e-06,7.8230266e-07,0,,,,0.00021552944,Test
62,0,7.555728,-4.655931,-7.567105,-8.479133,0.99999464,4.972122e-06,2.7054196e-07,1.0867914e-07,0,,,,0.0001037533,7.2524366,-4.7437105,-6.8989143,-9.164501,0.99996555,2.9520355e-05,3.8107494e-06,1.0868615e-06,0,,,,2.8148257e-05,Test
63,0,12.911148,-12.31119,-9.670742,-14.038842,1.0,1.1119312e-11,1.5588694e-10,1.9759155e-12,0,,,,5.5600426e-09,14.401454,-14.3222685,-10.595205,-14.632597,1.0,1.0412124e-11,8.204756e-10,3.45125e-11,0,,,,6.0819966e-10,Test
64,0,13.316773,-13.522699,-9.298732,-14.960392,1.0,2.2068085e-12,1.5073388e-10,5.24063e-13,0,,,,5.024866e-09,13.523999,-13.731323,-9.498471,-15.242726,1.0,8.950653e-11,1.0461014e-09,3.8091544e-11,0,,,,5.0102367e-10,Test
65,0,12.027848,-9.444253,-9.337853,-15.559412,1.0,4.72917e-10,5.2600957e-10,1.0447315e-12,0,,,,3.0905277e-08,11.802174,-10.511898,-9.382285,-14.617735,0.9999999,3.2336047e-09,1.1690677e-07,4.23913e-10,0,,,,1.3856443e-07,Test
66,0,16.913536,-18.924082,-11.420163,-16.600756,1.0,2.7284824e-16,4.9525764e-13,2.7856648e-15,0,,,,2.0393387e-11,17.315868,-20.617794,-11.081175,-18.501797,1.0,2.7174702e-16,4.7204563e-11,1.0085296e-12,0,,,,3.4112827e-11,Test
67,0,7.6151967,-5.6259427,-5.4739847,-11.229771,0.9999962,1.7760065e-06,2.0674684e-06,6.542342e-09,0,,,,7.864969e-05,7.490695,-5.3169856,-5.5410247,-11.0883465,0.9999736,1.443052e-05,1.113778e-05,8.5488784e-07,0,,,,2.3551353e-05,Test
68,0,11.234263,-9.208887,-8.95324,-13.167936,1.0,1.3232837e-09,1.7087498e-09,2.5249903e-11,0,,,,8.968317e-08,12.087302,-9.648485,-9.700343,-13.90892,1.0,7.4077185e-08,4.3817465e-09,1.3093034e-09,0,,,,9.6887305e-08,Test
69,0,8.3338585,-5.208937,-7.329662,-11.179943,0.99999857,1.3135244e-06,1.5755012e-07,3.3516836e-09,0,,,,3.138222e-05,8.38858,-5.0433226,-7.6562705,-10.554645,0.9999925,5.875375e-06,7.562829e-07,8.82753e-07,0,,,,5.5006053e-06,Test
70,0,13.557405,-11.294451,-10.558249,-16.630758,1.0,1.6105565e-11,3.362827e-11,7.7525944e-14,0,,,,1.7507988e-09,12.809812,-10.51688,-10.588182,-15.505964,1.0,3.286373e-10,1.7967052e-09,1.3162638e-11,0,,,,9.915301e-10,Test
71,0,6.81238,-2.8143494,-6.3203635,-10.551638,0.99993205,6.5937915e-05,1.979212e-06,2.8765605e-08,0,,,,0.0010519417,6.2900467,-2.9430559,-5.7708864,-9.81241,0.99978477,0.00020014371,1.4502613e-05,6.2677634e-07,0,,,,0.00012645715,Test
72,0,14.5013,-12.497334,-11.227161,-17.075716,1.0,1.8820973e-12,6.703025e-12,1.9331996e-14,0,,,,3.2299494e-10,14.458821,-12.162155,-10.554388,-17.694056,1.0,1.0917455e-08,1.430227e-10,6.075824e-13,0,,,,1.806179e-08,Test
73,0,13.3744545,-12.508317,-10.054535,-15.386148,1.0,5.744544e-12,6.682196e-11,3.2316836e-13,0,,,,2.4865574e-09,13.340533,-13.110438,-9.128847,-14.712517,0.9999999,1.3115581e-09,9.441756e-08,6.476703e-11,0,,,,1.4980472e-07,Test
74,0,8.348974,-6.370044,-7.3271856,-10.181937,0.9999995,4.0514556e-07,1.5557151e-07,8.956279e-09,0,,,,1.3221035e-05,8.7268305,-6.422498,-7.7492266,-10.200375,0.99999774,1.1393261e-06,1.1095362e-06,8.1006775e-08,0,,,,2.2361364e-06,Test
75,0,8.654185,-6.4362764,-7.6022706,-10.520456,0.99999964,2.794445e-07,8.7078426e-08,4.7049955e-09,0,,,,8.772131e-06,8.393413,-6.6426697,-7.3026476,-10.0371,0.99999714,1.1612043e-06,1.5930485e-06,1.5165462e-07,0,,,,3.0287288e-06,Test
76,0,17.374746,-13.327221,-12.959692,-23.667809,1.0,4.6377256e-14,6.697625e-14,1.4977664e-18,0,,,,4.9854075e-12,18.63476,-15.807477,-13.139551,-24.866058,1.0,4.3164674e-14,2.412722e-13,4.2047944e-18,0,,,,1.3368583e-13,Test
77,0,7.141896,-3.8806915,-7.0184045,-9.419702,0.99998283,1.6328411e-05,7.0835716e-07,6.4177385e-08,0,,,,0.00030034236,7.3370905,-4.436774,-7.268472,-9.522808,0.9999725,2.2572318e-05,4.580303e-06,3.0686587e-07,0,,,,1.9664436e-05,Test
78,0,11.746263,-10.448279,-9.00104,-13.896582,1.0,2.2963227e-10,9.762494e-10,7.302202e-12,0,,,,3.6844085e-08,11.573924,-8.579847,-9.720235,-14.102986,0.9999999,3.2843804e-08,5.032362e-08,1.02155795e-08,0,,,,1.3098096e-07,Test
79,0,12.941292,-11.923579,-9.811618,-14.781984,1.0,1.5897297e-11,1.3138218e-10,9.118726e-13,0,,,,4.9194333e-09,12.639967,-11.823264,-9.4834385,-14.45455,1.0,2.5284932e-10,2.3197866e-09,3.6861077e-11,0,,,,1.5748454e-09,Test
80,0,15.041766,-15.150659,-9.923613,-17.818962,1.0,7.7196306e-14,1.4377196e-11,5.355088e-15,0,,,,5.2144605e-10,14.588182,-16.404663,-9.143709,-18.169003,1.0,1.0500315e-11,7.503261e-09,5.681791e-11,0,,,,1.5002527e-08,Test
81,0,10.1058855,-8.838338,-6.6341095,-14.295957,1.0,5.924181e-09,5.3692418e-08,2.5258911e-11,0,,,,1.4595114e-06,10.432085,-8.517149,-6.7897024,-15.0169525,0.9999998,8.526658e-08,1.6376295e-07,3.2842512e-10,0,,,,2.0066594e-07,Test
82,0,12.440102,-7.8062444,-10.485751,-16.988495,1.0,1.611105e-09,1.1051678e-10,1.6570016e-13,0,,,,5.0721635e-08,12.00345,-7.590515,-9.749245,-16.55189,1.0,5.010195e-08,1.9439895e-08,8.239914e-10,0,,,,6.7179435e-08,Test
83,0,12.001036,-10.293309,-8.95079,-14.939293,1.0,2.0782061e-10,7.9567836e-10,1.9950968e-12,0,,,,3.081292e-08,10.731793,-9.8782625,-8.041573,-13.53022,1.0,5.6977205e-09,5.171056e-08,5.622235e-10,0,,,,5.600181e-08,Test
84,0,13.230581,-11.420303,-10.141107,-16.089413,1.0,1.9690504e-11,7.0762715e-11,1.8470915e-13,0,,,,3.0940734e-09,13.993113,-11.997158,-11.507403,-14.5826235,1.0,1.0961369e-10,3.533543e-10,4.3424744e-10,0,,,,6.6697686e-10,Test
85,0,9.3506975,-6.5531654,-8.187572,-11.487963,0.9999999,1.2389107e-07,2.4167207e-08,8.910137e-10,0,,,,3.6528668e-06,9.361205,-7.1013656,-8.527926,-11.552279,0.9999994,2.0854847e-07,4.307504e-07,4.6004818e-09,0,,,,7.168817e-07,Test
86,0,17.44637,-19.707127,-12.566981,-15.607586,1.0,7.3188325e-17,9.2335156e-14,4.4141767e-15,0,,,,4.2125435e-12,16.626507,-20.381023,-11.873264,-13.76195,1.0,1.5114564e-12,1.3334008e-08,6.4264705e-11,0,,,,1.9710336e-08,Test
87,0,10.077252,-6.832075,-8.575103,-13.220734,1.0,4.5328562e-08,7.9320435e-09,7.6175205e-11,0,,,,1.3217995e-06,10.580225,-6.4506736,-9.159059,-13.263458,0.9999998,1.8828219e-07,2.9864825e-08,1.3500385e-09,0,,,,1.8334953e-07,Test
88,0,7.5825543,-3.3883386,-7.5252795,-10.556893,0.9999826,1.7194683e-05,2.746272e-07,1.3247385e-08,0,,,,0.0003035936,7.4762,-3.5570824,-7.0627456,-10.264895,0.99995786,4.0194696e-05,1.7977236e-06,1.0570774e-07,0,,,,3.057938e-05,Test
89,0,14.441443,-13.244034,-10.065214,-18.250423,1.0,9.469991e-13,2.2745436e-11,6.340189e-15,0,,,,8.4230306e-10,13.378517,-13.380506,-9.180735,-17.662031,1.0,1.0307218e-10,2.9506355e-09,2.2468827e-11,0,,,,1.329266e-09,Test
90,0,19.11561,-17.709576,-13.037343,-24.392963,1.0,1.01630533e-16,1.0867995e-14,1.2719375e-19,0,,,,5.0954e-13,18.123318,-17.283884,-12.400602,-24.515656,1.0,4.7656276e-14,3.0189937e-11,2.8782207e-15,0,,,,1.6714012e-11,Test
91,0,12.915458,-9.619764,-10.584052,-15.98299,1.0,1.6333446e-10,6.2271965e-11,2.815549e-13,0,,,,7.433162e-09,13.088835,-9.818651,-10.23588,-17.531372,0.99999964,2.7086386e-09,3.629004e-07,7.502289e-12,0,,,,5.7152766e-07,Test
92,0,10.971329,-12.522144,-8.061863,-9.428617,1.0,6.2649025e-11,5.4198823e-09,1.3817095e-09,0,,,,1.9161341e-07,12.241503,-13.24956,-8.692683,-10.872816,1.0,3.2518318e-11,8.618422e-09,1.1429952e-08,0,,,,2.376321e-08,Test
