,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
26,3,Train,3.7193374217270806e-05,0.00010655845660188284,0.0015696486740749717,0.9982865800184632,3,0.00030818902139639095,0.0017148895644684924,0.0017134199815368456,True,Train
27,3,Train,5.480014705018879e-05,0.00029906156851657647,0.0018708177974082513,0.9977753158680726,3,0.0009054723189401851,0.0022271624179555022,0.0022246841319274457,True,Train
28,3,Train,0.04300234918770504,0.08291835832559277,0.005642458868765466,0.8684368174876405,3,0.0710289200207143,0.1410604449540615,0.13156318251235954,True,Train
29,0,Train,0.9991898675410461,0.0003303973236475622,0.00033644454861121926,0.0001432769410580522,0,0.0007027587316390256,0.0008104607935960968,0.0008101324589538939,True,Train
30,3,Train,8.793500021650487e-06,4.3876551455231114e-05,0.0008553228340703754,0.9990920195736696,3,0.000282309567115711,0.0009083928902494227,0.0009079804263304458,True,Train
31,0,Train,0.9867626419476319,0.0008678927839308019,0.00329289790149062,0.009076596342318855,0,0.007242483125864821,0.013325752818557187,0.013237358052368142,True,Train
32,1,Train,2.345076269185094e-08,0.9999999761581421,1.4497637356339673e-09,1.477604173371013e-09,1,2.3363418732800856e-08,2.384185821657781e-08,2.384185793236071e-08,True,Train
33,0,Train,0.9546633992021178,0.00010532359297435365,0.04517519894380398,5.607319990288092e-05,0,0.035983751631521475,0.04639646219904761,0.045336600797882154,True,Train
34,0,Train,0.9527360897970581,1.6847959728675038e-05,0.047239753962160666,7.316969086407994e-06,0,0.029383281696917788,0.04841733939031671,0.04726391020294185,True,Train
35,3,Train,4.5408108658348706e-05,0.00018279902477677464,0.0007889328528228691,0.998982870094452,3,0.0003976607936340314,0.001017647533196552,0.001017129905548031,True,Train
36,3,Train,8.122432175199581e-05,0.00018588424945358445,0.0014014227936180543,0.998331451482666,3,0.0004787600520304169,0.0016699420947948232,0.0016685485173340009,True,Train
37,1,Train,1.3610542131820805e-05,0.9999857664108276,4.502828791012457e-07,1.6659952263226294e-07,1,8.32348373820559e-06,1.4233690470899283e-05,1.423358917240769e-05,True,Train
38,0,Train,0.9717560730914307,0.002804249148299889,0.022283140309488365,0.003156525578203651,0,0.025069058248918002,0.02865045962546337,0.02824392690856925,True,Train
39,3,Train,0.0002684252657182885,0.0003969406711901512,0.0029020084646581472,0.9964326134892273,3,0.001086536224728684,0.0035737648077832835,0.0035673865107727076,True,Train
40,1,Train,1.5265295486915629e-07,0.9999997854232788,7.831369475867252e-08,5.888924519378479e-09,1,1.9491503001276142e-07,2.1457674419078973e-07,2.145767211692018e-07,True,Train
41,3,Train,3.184904902496015e-05,9.332048742529204e-05,0.0013139610108387156,0.9985608403016663,3,0.0004964555604451627,0.001440196283312652,0.0014391596983337474,True,Train
42,3,Train,0.0021802786132994623,0.005473611293615088,0.004475088420541506,0.9878710446640013,3,0.007191313578681559,0.012203111348094247,0.01212895533599867,True,Train
43,0,Train,0.9601521597540283,0.000257741782741349,0.039384915972186366,0.00020520191131410105,0,0.03841690788384454,0.04066350733623286,0.039847840245971655,True,Train
44,3,Train,0.00034410312964234244,0.0002156809701702327,0.0016869780054496468,0.9977532157698669,3,0.0008055071726317186,0.0022493120368220934,0.0022467842301331364,True,Train
45,3,Train,0.0005772628514848861,0.0008671870721068942,0.0030939485363232085,0.9954616306323547,3,0.0013695949167573619,0.0045486990309708715,0.00453836936764529,True,Train
46,0,Train,0.9999458427453309,2.2031646833291925e-05,1.565236184415329e-05,1.6476076624099443e-05,0,4.19336482810665e-05,5.415872122612942e-05,5.415725466906274e-05,True,Train
47,3,Train,4.40750656505151e-05,0.0005127376778330285,0.0013979025634938765,0.9980452766408693,3,0.0006226795877630293,0.0019566363241208143,0.0019547233591307167,True,Train
48,3,Train,2.2245856374533578e-05,4.188809561155643e-05,0.0010836882741634708,0.9988521871174623,3,0.00028478834856818,0.0011484721242500967,0.0011478128825377354,True,Train
49,3,Train,8.122901547316363e-05,0.00010886576817964412,0.0011759615471913188,0.9986339450472717,3,0.0004131685135258941,0.0013669888564013322,0.001366054952728346,True,Train
50,0,Train,0.9999956369400025,1.229973963377782e-06,8.064968558348717e-07,2.3562353743591998e-06,0,3.2639566729430555e-06,4.363069515688142e-06,4.363059997514185e-06,True,Train
51,3,Train,5.0057125850784416e-05,0.0003071187526397229,0.001600713124444517,0.9980421431107178,3,0.000819232549142333,0.0019597759963821217,0.0019578568892821835,True,Train
52,3,Train,0.0009048681848512142,0.01866952354212028,0.002928359109388626,0.977497266839386,3,0.01801780907351363,0.02275978319876464,0.02250273316061402,True,Train
53,3,Train,0.011725179156366485,0.027678879571405756,0.09435671239190348,0.8662392233993529,3,0.07053830472981137,0.14359416907563552,0.1337607766006471,True,Train
54,3,Train,0.0001920802668905725,0.00047551986793761,0.001013781124171523,0.9983186082257081,3,0.0003644536660074457,0.001682806899917452,0.0016813917742919404,True,Train
55,3,Train,1.423605659163805e-05,4.753185593850648e-05,0.0013238985816893304,0.9986143330398558,3,0.00028920931960025795,0.001386627884389642,0.001385666960144194,True,Train
56,0,Train,0.9999992609024048,2.0499904031059892e-07,4.300174662346204e-07,7.310940282746613e-08,0,4.796702183277207e-07,7.390978683698104e-07,7.390975952370482e-07,True,Train
57,0,Train,0.9999989748001099,2.5535896841069688e-08,9.758491071123568e-07,1.6776054450883104e-08,0,5.446743246535209e-07,1.0252004156100764e-06,1.0251998900923098e-06,True,Train
58,3,Train,0.002164405250703068,0.09431034242693757,0.002815761284762075,0.9007094880232238,3,0.04328972132773008,0.10457250619305,0.09929051197677619,True,Train
59,3,Train,1.9250070259091043e-05,6.397910807217657e-05,0.0009669555333621252,0.9989498127017212,3,0.0002981325379846385,0.0010507391313453861,0.0010501872982787708,True,Train
60,3,Train,0.00046752300111244685,0.000900408939583716,0.004790232911946583,0.993841826071289,3,0.00120509595740021,0.006177213688794539,0.006158173928710986,True,Train
61,0,Train,0.9998196008049621,3.677095657475742e-05,0.00012064363008924986,2.295083259675723e-05,0,5.438641320805178e-05,0.0001804154689298851,0.0001803991950378725,True,Train
62,0,Train,0.9995105500245363,1.477878727446234e-05,0.0004702161471650734,4.479538780547922e-06,0,0.0002911226495408976,0.0004895697952017548,0.0004894499754637405,True,Train
63,3,Train,0.00012824746964868171,0.00039724920401052724,0.001674131590844747,0.9978003984615175,3,0.0007364231998595516,0.002202024215214183,0.002199601538482532,True,Train
64,3,Train,0.0002092943956830032,0.0013063964862616167,0.00287946496164638,0.9956048743635559,3,0.0014045644646906862,0.004404812595144706,0.004395125636444064,True,Train
65,3,Train,8.734170323891171e-05,0.00021475063398212693,0.019607531524122496,0.9800903920385743,3,0.017056039728061856,0.020110474797013743,0.019909607961425713,True,Train
66,3,Train,0.001762049964527695,0.0009094088935052364,0.0024756421386488772,0.9948529126880189,3,0.0024048126525192236,0.005160379195152117,0.005147087311981102,True,Train
67,2,Train,0.008947589930248898,0.0003154816140713385,0.9895824831213378,0.0011544596200070343,2,0.005442284430166205,0.010472159029259983,0.010417516878662214,True,Train
68,3,Train,0.0019079429776887621,0.0014313092087226667,0.0037701156732823744,0.992890631337738,3,0.002978031712283536,0.0071347606425201295,0.007109368662261972,True,Train
69,3,Train,0.0004284225654103974,0.0008519140490386761,0.0023245044357689463,0.9963951801371765,3,0.0010348984149502027,0.003611332882832094,0.0036048198628234607,True,Train
70,1,Train,0.010870713690972417,0.9890490653726196,7.170747934124788e-05,8.540915661625955e-06,1,0.005040987697717386,0.011011337495353718,0.010950934627380393,True,Train
71,1,Train,0.008589398142850927,0.5878312874696541,0.004656554068246428,0.3989227591042413,1,0.18755472036979354,0.531315298326688,0.4121687125303459,True,Train
72,1,Train,0.0005150418071046784,0.9206929043887329,0.0008971454685641096,0.07789487749715156,1,0.03533112674709088,0.0826287354751397,0.07930709561126714,True,Train
73,0,Train,0.9998730429902345,2.6031053171376626e-06,0.00012385054603369504,5.372457190257949e-07,0,4.4843807563576073e-05,0.00012696506948883527,0.00012695700976550484,True,Train
74,3,Train,6.094495743173438e-06,5.092627752545636e-05,0.0007392096970352662,0.9992037529395447,3,0.0002719466594434421,0.0007965642335225684,0.0007962470604553351,True,Train
75,2,Train,0.011317130124058819,0.006093984436053574,0.8472984328663635,0.13529042288928794,2,0.03356057581799138,0.1657023053411386,0.15270156713363647,True,Train
76,3,Train,0.00017693716461656116,0.00026336669920408136,0.007206359983346488,0.9923533566704101,3,0.006403629765858473,0.0076760288026963735,0.007646643329589864,True,Train
77,3,Train,9.800339184139068e-05,0.0002198727364401908,0.002055775737000469,0.9976263409475707,3,0.000786744707803497,0.0023764806469644384,0.0023736590524292556,True,Train
78,0,Train,0.9999992847442627,6.171514233638447e-07,8.990115264216374e-08,9.779539724504077e-09,0,3.7162443421563694e-07,7.152559931001943e-07,7.152557373046875e-07,True,Train
79,3,Train,0.00012205968953613359,0.00012502618101250607,0.00235256936268613,0.997400370369568,3,0.0005782469856994919,0.0026030145351447565,0.002599629630432032,True,Train
80,3,Train,0.00011085867340314107,0.00039235398371471176,0.004532029764329998,0.9949647535890502,3,0.0034750108198436554,0.005047965979565019,0.0050352464109497674,True,Train
81,1,Train,1.341496873397976e-06,0.9999982833862304,3.7044845706521966e-08,3.4281570525167766e-07,1,1.626936949891437e-06,1.7166152429587621e-06,1.716613769575659e-06,True,Train
82,3,Train,0.00010421536982577332,0.0010916536101341467,0.0016390135311011625,0.9971650952760316,3,0.0010899005350858797,0.00283893067696108,0.002834904723968412,True,Train
83,3,Train,0.00024273623212509523,0.00020052490321405595,0.002701736622354736,0.9968549937071227,3,0.0014424787960320674,0.0031499622188418427,0.0031450062928772837,True,Train
84,3,Train,0.00021636568304517646,0.00029085225759519097,0.001477468702295345,0.9980153223905944,3,0.0006824793409105172,0.001986649691742657,0.001984677609405572,True,Train
85,0,Train,0.9999637842178345,2.505197457431824e-07,3.572173657078733e-05,2.478576456348988e-07,0,2.3355467928807764e-05,3.621643797277783e-05,3.621578216550514e-05,True,Train
86,3,Train,1.3176315726259826e-05,2.9940620818310498e-05,0.0006329773132812899,0.9993238837496948,3,0.00013509069107464508,0.0006763449199744622,0.0006761162503051699,True,Train
87,3,Train,0.00017357722898949383,0.00024015108540955364,0.0015268966161902104,0.9980593555125733,3,0.0005438879548729898,0.00194252997771245,0.0019406444874267015,True,Train
88,2,Train,0.0684972204456356,4.7622853730933264e-05,0.9313555369308777,9.960906758186739e-05,2,0.018656200405620726,0.0711141874616062,0.06864446306912231,True,Train
89,3,Train,0.00012578090067963643,0.00048681710511271433,0.0013958004844546032,0.9979915975045166,3,0.0007099662258734815,0.00201042204026757,0.0020084024954833968,True,Train
90,1,Train,4.8399077845415105e-08,0.9999996662139893,2.8146185470506572e-09,2.672800942486245e-07,1,2.037034563823603e-07,3.3378606642654594e-07,3.3378601071998304e-07,True,Train
91,3,Train,0.00015817047782542342,0.0006081578131877345,0.0010524838575849424,0.998181224211792,3,0.00037493386639145666,0.001820431769101806,0.0018187757882079936,True,Train
92,0,Train,0.9997246026992798,3.244941672515025e-05,0.00022488646922377096,1.8067125898080767e-05,0,0.00017307313446112338,0.0002754352295206784,0.00027539730072023705,True,Train
93,3,Train,0.0013835618574481773,0.001575658057155872,0.00848646449480609,0.9885543024594117,3,0.0083503976367609,0.01151170367755029,0.011445697540588329,True,Train
94,0,Train,0.9824364295452576,0.016880863516255756,0.0006342708892283046,4.841502548698408e-05,0,0.011727880634811711,0.01771964008495268,0.01756357045474244,True,Train
95,3,Train,0.00011104917551968182,0.0005542189780706972,0.0015145463745341002,0.9978202031489563,3,0.0005621857179328616,0.0021821760662990514,0.002179796851043747,True,Train
96,3,Train,0.0025649139599551235,0.0011320766467516274,0.10319417947349747,0.8931088480541991,3,0.10149120131755549,0.11304681521540717,0.1068911519458009,True,Train
97,0,Train,0.9999721050262451,8.864021492097045e-09,2.7903163748467948e-05,8.442880624274118e-09,0,2.7361352742144845e-05,2.789536282689866e-05,2.7894973754882812e-05,True,Train
98,0,Train,0.9999093180049133,8.325429185415847e-06,8.150117286400751e-05,8.659296581987421e-07,0,5.450159962280539e-05,9.068610694736056e-05,9.068199508666108e-05,True,Train
99,0,Train,0.9992779193730164,0.0002465983116103414,0.00037968474648426023,9.580368429898227e-05,0,0.000421036684523948,0.0007223414527652988,0.0007220806269836455,True,Train
100,3,Train,0.00038687270362888695,0.00044377064787207035,0.0022239326936767958,0.9969454042140198,3,0.0007514718240971892,0.0030592705858646387,0.0030545957859802186,True,Train
101,3,Train,0.0003447579807165201,0.000556041880243425,0.001633614200356946,0.9974655753044435,3,0.0008606955432790843,0.0025376417866248687,0.0025344246955565364,True,Train
102,3,Train,0.005081413045759137,0.02125557719422936,0.07183360665241842,0.901829412702179,3,0.07719121725963897,0.10332989797792803,0.09817058729782102,True,Train
103,3,Train,1.621156735354857e-05,3.485815727019594e-05,0.0007672004817882846,0.999181725719757,3,0.00017554367424013848,0.0008186092493853563,0.0008182742802429477,True,Train
104,3,Train,0.00011669268197821178,0.00018321105505741324,0.0017836330975439455,0.9979164717736205,3,0.0006702097980945433,0.002085701790961423,0.002083528226379472,True,Train
105,1,Train,0.000409728716067905,0.6983154322834205,0.000578201242185959,0.3006966099278583,1,0.18786417841391362,0.3590843695842532,0.3016845677165795,True,Train
106,3,Train,0.0006515184058585977,0.0044903520425507056,0.0017230903922820962,0.9931350295422362,3,0.004285255484527857,0.006888642769477575,0.006864970457763797,True,Train
107,0,Train,0.9990616087459105,0.0002831594397198304,0.0006313098719976623,2.3914990193403605e-05,0,0.0004397946461062356,0.0009388318187986073,0.0009383912540894546,True,Train
108,0,Train,0.9173831904225158,2.426568588570585e-05,0.08257914494722099,1.342530047293352e-05,0,0.07229680677110852,0.08623002004937667,0.08261680957748418,True,Train
109,3,Train,0.00024247116078525622,0.000242957150140006,0.0024979735525342056,0.9970165679615783,3,0.0007002310491563042,0.002987891343349673,0.002983432038421663,True,Train
110,2,Train,0.019004495289907754,3.00566328869192e-05,0.9809277410686951,3.7709783722464666e-05,2,0.00987182323615181,0.01925648057138738,0.01907225893130493,True,Train
111,3,Train,0.0005467420341424388,0.0015353379581734955,0.003815311780741613,0.9941026150828552,3,0.0019254078430426822,0.005914843164082241,0.0058973849171447545,True,Train
112,0,Train,0.998740422322052,2.3087109172149857e-05,0.0011496013141527087,8.691140852295319e-05,0,0.000522539541692636,0.0012603716126630903,0.0012595776779480428,True,Train
113,0,Train,0.999514409644165,2.904804096380028e-06,0.00048082153572670956,1.8892131928381633e-06,0,0.00024064408207803267,0.00048570829301277556,0.0004855903558349528,True,Train
114,1,Train,9.112932694995822e-05,0.9999071111373901,1.5728354802932775e-06,1.688020305225459e-07,1,6.782068970544128e-05,9.289317704751713e-05,9.288886260994111e-05,True,Train
115,0,Train,0.9879299170344849,0.001751555675089818,0.010106613686270992,0.00021188903359138116,0,0.0077044600639584295,0.012143517925839472,0.01207008296551515,True,Train
116,3,Train,0.0005516219618104679,0.0006989755331535928,0.0020713306911500453,0.9966780737478638,3,0.0006885248340641737,0.0033274560990404637,0.0033219262521362314,True,Train
117,3,Train,0.0010464324442472541,0.08909444248514804,0.002256514130689392,0.9076026231330871,3,0.08979091937832129,0.09694863589432558,0.09239737686691285,True,Train
118,1,Train,8.31582261651953e-08,0.9999999284744263,8.567361197867819e-10,2.110891271378213e-09,1,7.77810274368874e-08,7.152557624401379e-08,7.152557368605983e-08,True,Train
119,1,Train,0.0003526458399058222,0.9996464759820556,8.6166998310854e-07,3.3343769252173295e-08,1,0.00026689803361981137,0.00035358652229167554,0.0003535240179444177,True,Train
120,3,Train,6.968916263439502e-05,0.00040064837033773154,0.0020170616216082095,0.9975125916021728,3,0.0006144984204825099,0.0024905071377170026,0.00248740839782724,True,Train
121,0,Train,0.9999929189682006,4.959727017671121e-06,1.9919270003588472e-06,9.022754575918943e-08,0,4.314340854300372e-06,7.0810568699848376e-06,7.081031799360815e-06,True,Train
122,1,Train,3.983170226274806e-07,0.9999994993209839,2.5064513163299e-08,6.977730699087489e-08,1,4.293529105977694e-07,5.006791414752661e-07,5.006790161354857e-07,True,Train
123,3,Train,6.434840293783242e-05,0.00028899513624365737,0.0021421981496131722,0.9975044441926574,3,0.0009021317490849072,0.002498674897058646,0.00249555580734262,True,Train
124,0,Train,0.6019908495268097,0.0033135585948929395,0.3928023691007385,0.0018932211964841391,0,0.11936255535831966,0.5075130339104176,0.3980091504731903,True,Train
125,0,Train,0.9999848127365112,6.874106420196632e-06,6.789818131789339e-06,1.523278084347138e-06,0,8.727996082556978e-06,1.5187378816467756e-05,1.518726348881394e-05,True,Train
126,1,Train,9.812341664522064e-08,0.9999998807907104,2.2425375981083724e-08,9.688851636332124e-09,1,1.1839753574440996e-07,1.1920929665620916e-07,1.1920928955078125e-07,True,Train
127,0,Train,0.9997423529624939,5.53990022975622e-05,5.830581393324659e-05,0.00014396447214691733,0,0.00015496190603552168,0.00025768023420619257,0.0002576470375060813,True,Train
128,0,Train,0.9652722616464233,0.034623145904352906,0.00010355290875498911,1.0579630049410082e-06,0,0.030762816568330194,0.035345081014982606,0.034727738353576676,True,Train
129,0,Train,0.9999882459640503,2.433334284158116e-06,5.674918604398707e-06,3.6616707331770973e-06,0,6.625530410390844e-06,1.1754105028884483e-05,1.1754035949662622e-05,True,Train
130,2,Train,0.03532878744559348,0.0002758641159310452,0.964117299752472,0.00027802983225165426,2,0.021351905341740054,0.03654231153287802,0.03588270024752804,True,Train
131,0,Train,1.0,2.3016590523218002e-09,3.5001613509685438e-09,2.131660658811466e-11,0,2.0357995679335906e-09,-0.0,0.0,True,Train
132,3,Train,0.00036271547781895714,0.0009283689269608696,0.009499751444432816,0.9892091743565368,3,0.00857864334676395,0.010849468856516482,0.010790825643463231,True,Train
133,3,Train,1.262454925379439e-05,0.0005619540905301047,0.002096126869437631,0.9973293070915833,3,0.0010231223908890247,0.002674265571129928,0.0026706929084167053,True,Train
134,3,Train,0.0022674806261956306,0.0014533566889529264,0.009051193210874777,0.9872279681474303,3,0.006278041482329778,0.012854295450890054,0.012772031852569699,True,Train
135,0,Train,0.9998476393418884,2.1766107097494313e-05,9.934244934678702e-05,3.1254342308023245e-05,0,6.918940114131846e-05,0.00015237226617579873,0.0001523606581116388,True,Train
136,0,Train,0.992766020765686,0.007127651631980465,4.613392972664392e-05,6.0206904052263626e-05,0,0.005507750713482313,0.007260271336510073,0.007233979234314014,True,Train
137,2,Train,0.06250837509908562,0.0029025908622953046,0.9034693484736328,0.03111967729813333,2,0.02749375963149015,0.10151309484505074,0.0965306515263672,True,Train
138,1,Train,0.0007005230124559659,0.9992486956332701,8.292750187823784e-06,4.249527717135321e-05,1,0.0005329717670051374,0.0007515867372952949,0.0007513043667298769,True,Train
139,0,Train,0.9996363872388916,7.104111078404561e-06,0.0003301487403016046,2.640199539896433e-05,0,0.00017625736138054306,0.00036367888425773185,0.0003636127611084117,True,Train
140,3,Train,0.00043057847256866376,0.00038138675046850456,0.002397155158447423,0.9967908492234191,3,0.0013484100733783713,0.003214311144156949,0.0032091507765809046,True,Train
141,0,Train,0.999800908509674,0.00011651283186078079,8.15048240346821e-05,1.0476429180929275e-06,0,0.00014514707070609458,0.0001991113116676862,0.00019909149032604212,True,Train
142,0,Train,0.2781989941993332,0.00022628918507822758,0.7214379786576538,0.00013670903702075565,2,0.10865324591602371,1.2794186148863422,0.7218010058006668,False,Train
143,0,Train,0.9999989986419677,5.063928710156608e-08,8.851084151045066e-07,6.399799868081391e-08,0,5.974030144626907e-07,1.0013585336302606e-06,1.0013580322709714e-06,True,Train
144,1,Train,1.146590150637821e-05,0.9986293218696595,9.836343521564043e-06,0.0013494017630284326,1,0.0009955271132457205,0.0013716183688835088,0.0013706781303405302,True,Train
145,3,Train,7.470647417974176e-05,0.00014750010343435576,0.0009123963198196751,0.9988653902592468,3,0.00030946017170715556,0.0011352538976756722,0.0011346097407531897,True,Train
146,0,Train,0.9997262312339782,6.42433711783948e-05,0.0001122794826227428,9.722032077376342e-05,0,0.00019865300726692922,0.0002738062475314342,0.0002737687660218091,True,Train
147,3,Train,0.000673154879701698,0.0007836148024354429,0.002651535131594455,0.9958917023149109,3,0.0013275733716268901,0.004116759924909543,0.004108297685089135,True,Train
148,0,Train,0.9279137014317321,0.0003874930039530371,0.07152492184984324,0.0001738562070224365,0,0.05546301637804517,0.07481654466700062,0.07208629856826787,True,Train
149,0,Train,0.9999288035797118,1.428255587783328e-05,1.177373130528825e-05,4.51510303165178e-05,0,6.366006762905945e-05,7.119895487362264e-05,7.119642028818873e-05,True,Train
150,3,Train,4.061103888233854e-05,5.910742740001594e-05,0.001430574723583842,0.9984697054766846,3,0.0002923538048235952,0.00153146661990075,0.0015302945233154341,True,Train
151,0,Train,0.9999832391738892,6.555580721531327e-07,1.5827273841696094e-05,2.948538807247368e-07,0,1.2199697564753296e-05,1.6760966575010926e-05,1.6760826110795435e-05,True,Train
152,1,Train,5.26706706470812e-07,0.9999994754791259,1.5843934062835702e-09,2.882614649282755e-10,1,5.223792162897233e-07,5.245210116289682e-07,5.245208740678464e-07,True,Train
153,2,Train,0.056059742638009925,5.371470152930332e-05,0.9438309421351623,5.563983165434747e-05,2,0.018184271546842382,0.057808215595804444,0.056169057864837724,True,Train
154,0,Train,0.9937745363832093,3.228072737718068e-05,0.006102110991462585,9.112054272045116e-05,0,0.0021042891059083768,0.006244922618320844,0.006225463616790661,True,Train
155,1,Train,2.6201239842301245e-07,0.9999993562698364,5.9510149739639816e-08,3.3648406060730543e-07,1,5.295380318105901e-07,6.437303708129783e-07,6.437301636186277e-07,True,Train
156,0,Train,0.8979592933018494,0.00011672970356490305,0.10187910944051193,4.4880905685669626e-05,0,0.09448655958106002,0.1076305421062224,0.10204070669815057,True,Train
157,1,Train,1.5387326602235986e-05,0.9999838825877685,4.200400205527388e-07,3.318195236975918e-07,1,1.1230996662214933e-05,1.6117542118393015e-05,1.6117412231508865e-05,True,Train
158,1,Train,0.0005336179964621388,0.9994616561599731,4.068098350474846e-06,7.035968740488116e-07,1,0.0005167765627662909,0.0005384887990995315,0.0005383438400269336,True,Train
159,2,Train,0.042784886047960664,1.0046854219609759e-05,0.9571975952381898,7.451261549912949e-06,2,0.020753151412889886,0.0437454352387994,0.04280240476181019,True,Train
160,3,Train,0.0006121907186581943,0.0013009520006274302,0.002641700418113649,0.9954451908633424,3,0.001584808947590516,0.004565213886247078,0.004554809136657623,True,Train
161,3,Train,0.0007202103618971147,0.00039500048275297687,0.003476281178398333,0.9954084870977173,3,0.0013392410791856525,0.004602086275248346,0.004591512902282657,True,Train
162,0,Train,0.994872952026245,0.0012748320160678335,0.0032817214234914112,0.0005705237900254967,0,0.002642061004145191,0.0051402363819312655,0.005127047973754961,True,Train
163,3,Train,6.270885750006525e-05,0.0006433106825538225,0.0013002839810794043,0.9979936664947509,3,0.0007102936420746485,0.002008348888454711,0.002006333505249147,True,Train
164,0,Train,0.9916688809465027,0.006201495824156558,0.0020961405554485,3.34285247054673e-05,0,0.005037583793306448,0.008366016785779844,0.00833111905349726,True,Train
