,egrue,split
118,0.2584514,Test
119,0.25792238,Test
120,0.3182529,Test
121,0.321403,Test
122,0.15734121,Test
123,0.20151545,Test
124,0.3055897,Test
125,0.25531703,Test
126,0.22759259,Test
127,0.23280722,Test
128,0.29844344,Test
129,0.14800051,Test
130,0.24017128,Test
131,0.27387798,Test
132,0.2339822,Test
133,0.23628119,Test
134,0.27299377,Test
135,0.25799212,Test
136,0.29135305,Test
137,0.25427398,Test
138,0.24064687,Test
139,0.32897133,Test
140,0.24812244,Test
141,0.39935136,Test
142,0.15094736,Test
143,0.23014069,Test
144,0.19146965,Test
145,0.26834714,Test
146,0.22952685,Test
147,0.26030338,Test
148,0.35352427,Test
149,0.3027084,Test
150,0.2506765,Test
151,0.27692991,Test
152,0.35954022,Test
153,0.22776815,Test
154,0.21478103,Test
155,0.1889276,Test
156,0.22699091,Test
157,0.24221271,Test
158,0.30214763,Test
159,0.17447826,Test
160,0.25653553,Test
161,0.21675742,Test
162,0.20665047,Test
163,0.17517129,Test
164,0.23123354,Test
165,0.2662808,Test
166,0.23275411,Test
167,0.28829747,Test
168,0.24803597,Test
169,0.22492932,Test
170,0.31111854,Test
171,0.20930013,Test
172,0.32132858,Test
173,0.2559017,Test
174,0.25893646,Test
175,0.19933291,Test
176,0.20675205,Test
177,0.27252316,Test
178,0.22660594,Test
179,0.21911559,Test
180,0.19976655,Test
181,0.2718557,Test
182,0.2406237,Test
183,0.32265702,Test
184,0.24571979,Test
185,0.25964543,Test
186,0.3191952,Test
187,0.26841578,Test
188,0.19428231,Test
189,0.22859138,Test
190,0.27302137,Test
191,0.2107657,Test
192,0.25584978,Test
193,0.31578988,Test
194,0.2951031,Test
195,0.23773518,Test
196,0.23837197,Test
197,0.18695013,Test
198,0.20463653,Test
199,0.2368265,Test
200,0.25200415,Test
201,0.2369991,Test
202,0.29841128,Test
203,0.15798064,Test
204,0.26992133,Test
205,0.17366192,Test
206,0.20297632,Test
207,0.28527808,Test
208,0.21693516,Test
209,0.30540746,Test
210,0.21140552,Test
211,0.36482555,Test
212,0.31263155,Test
213,0.22500032,Test
214,0.31390664,Test
215,0.2299736,Test
216,0.34186247,Test
217,0.25245368,Test
218,0.25545454,Test
219,0.26192632,Test
220,0.27780825,Test
221,0.2698273,Test
222,0.27215925,Test
223,0.2973012,Test
224,0.24895787,Test
225,0.26795787,Test
226,0.12183684,Test
227,0.35115245,Test
228,0.32112896,Test
229,0.24654147,Test
230,0.24897219,Test
231,0.22904593,Test
232,0.37102497,Test
233,0.20121486,Test
234,0.25734735,Test
235,0.291602,Test
236,0.28932673,Test
237,0.3334902,Test
238,0.30471954,Test
239,0.1824875,Test
240,0.2357941,Test
241,0.29570034,Test
242,0.26246753,Test
243,0.2729481,Test
244,0.21931368,Test
245,0.2410791,Test
246,0.2814147,Test
247,0.23333377,Test
248,0.2711077,Test
249,0.17723277,Test
250,0.20807861,Test
251,0.29922557,Test
252,0.2611764,Test
253,0.28249472,Test
254,0.24389304,Test
255,0.23777051,Test
256,0.27712587,Test
257,0.20056377,Test
258,0.2537166,Test
259,0.30498457,Test
260,0.28249076,Test
261,0.22239643,Test
262,0.26240993,Test
263,0.33794942,Test
264,0.25666678,Test
265,0.2661481,Test
266,0.2757154,Test
267,0.20442715,Test
268,0.25252965,Test
269,0.27448857,Test
270,0.16726267,Test
271,0.2592051,Test
272,0.37936896,Test
273,0.41467172,Test
274,0.32966417,Test
275,0.22032961,Test
276,0.22013119,Test
277,0.32281467,Test
278,0.2931955,Test
279,0.29426152,Test
280,0.27017105,Test
281,0.26089352,Test
282,0.2356431,Test
283,0.25209445,Test
284,0.27525282,Test
285,0.23645121,Test
286,0.28299516,Test
287,0.20603427,Test
288,0.3130229,Test
289,0.30146942,Test
290,0.32240936,Test
291,0.26109844,Test
292,0.4496491,Test
293,0.28910628,Test
294,0.24736056,Test
295,0.2803282,Test
296,0.25062418,Test
297,0.27091724,Test
298,0.2619891,Test
299,0.26864195,Test
300,0.2294029,Test
301,0.24894959,Test
302,0.2211929,Test
303,0.28415525,Test
304,0.24545534,Test
305,0.28179646,Test
306,0.27331543,Test
307,0.22307229,Test
308,0.26980686,Test
309,0.25270563,Test
310,0.2821887,Test
311,0.27708805,Test
312,0.24134767,Test
313,0.1692658,Test
314,0.20880124,Test
315,0.2542634,Test
316,0.1957221,Test
317,0.25337213,Test
318,0.29695114,Test
319,0.2695379,Test
320,0.28448206,Test
321,0.25541753,Test
322,0.25742048,Test
323,0.24061456,Test
324,0.26688543,Test
325,0.19123784,Test
326,0.19204617,Test
327,0.2931189,Test
328,0.23204874,Test
329,0.21434627,Test
330,0.2340748,Test
331,0.31090266,Test
332,0.31628612,Test
333,0.28484467,Test
334,0.261547,Test
335,0.2462453,Test
336,0.17520735,Test
337,0.23127943,Test
338,0.29787362,Test
339,0.26305848,Test
340,0.32549596,Test
341,0.2655968,Test
342,0.20910248,Test
343,0.2532708,Test
344,0.2579146,Test
345,0.20394215,Test
346,0.28375316,Test
347,0.21649912,Test
348,0.26712954,Test
349,0.23883387,Test
350,0.30535436,Test
351,0.28067827,Test
352,0.24583468,Test
353,0.28966165,Test
354,0.32084304,Test
355,0.2350458,Test
356,0.27508914,Test
357,0.38269258,Test
358,0.26117507,Test
359,0.2556505,Test
360,0.33826026,Test
361,0.27581203,Test
362,0.31477058,Test
363,0.2490187,Test
364,0.32274032,Test
365,0.22862074,Test
366,0.29097334,Test
367,0.29539892,Test
368,0.32512173,Test
369,0.35557094,Test
370,0.24718043,Test
371,0.38158303,Test
372,0.25027573,Test
373,0.21527642,Test
374,0.21710074,Test
375,0.24882327,Test
376,0.23643327,Test
377,0.18986124,Test
378,0.2490805,Test
379,0.3443514,Test
380,0.268903,Test
381,0.28388143,Test
382,0.2576316,Test
383,0.19039622,Test
384,0.32269514,Test
385,0.4131244,Test
386,0.24732275,Test
387,0.23716456,Test
388,0.1411573,Test
389,0.25578672,Test
390,0.23153098,Test
391,0.15235314,Test
392,0.24258032,Test
393,0.28830853,Test
394,0.32727766,Test
395,0.26648635,Test
396,0.27119344,Test
397,0.29320958,Test
398,0.31929833,Test
399,0.26014614,Test
400,0.27621952,Test
401,0.22494522,Test
402,0.19339179,Test
403,0.26155543,Test
404,0.30149525,Test
405,0.21505101,Test
406,0.18885589,Test
407,0.34441715,Test
408,0.27249464,Test
409,0.22704658,Test
410,0.25303075,Test
411,0.30443877,Test
412,0.2353544,Test
413,0.2796753,Test
414,0.22757965,Test
415,0.21602768,Test
416,0.33891892,Test
417,0.17241655,Test
418,0.22903284,Test
419,0.28006685,Test
420,0.1770044,Test
421,0.2498216,Test
422,0.2370671,Test
423,0.2619053,Test
424,0.31601128,Test
425,0.20405532,Test
426,0.20691846,Test
427,0.3323357,Test
428,0.21440777,Test
429,0.26793462,Test
430,0.26265475,Test
431,0.28884497,Test
432,0.23921183,Test
433,0.3047568,Test
434,0.30027905,Test
435,0.298566,Test
436,0.20805945,Test
437,0.32334387,Test
438,0.23305379,Test
439,0.20397606,Test
440,0.19556656,Test
441,0.22488996,Test
442,0.30454662,Test
443,0.2962729,Test
444,0.30042958,Test
445,0.1917557,Test
446,0.3133629,Test
447,0.21042606,Test
448,0.26206812,Test
449,0.22866376,Test
450,0.2580477,Test
451,0.31212294,Test
452,0.3181373,Test
453,0.22662008,Test
454,0.25087208,Test
455,0.28106254,Test
456,0.24900389,Test
457,0.30639696,Test
458,0.20718198,Test
459,0.40965962,Test
460,0.2796006,Test
461,0.30561602,Test
462,0.23806728,Test
463,0.178956,Test
464,0.19386055,Test
465,0.18058617,Test
466,0.35879916,Test
467,0.2502157,Test
468,0.31851077,Test
469,0.30808768,Test
470,0.23560041,Test
471,0.30029312,Test
472,0.19801679,Test
473,0.198351,Test
474,0.24907354,Test
475,0.21033405,Test
476,0.27296543,Test
477,0.26526734,Test
478,0.25243682,Test
479,0.27548504,Test
480,0.234817,Test
481,0.33651644,Test
482,0.23647504,Test
483,0.23274289,Test
484,0.1617826,Test
485,0.19214079,Test
486,0.17801534,Test
487,0.3171839,Test
488,0.2678972,Test
489,0.18294321,Test
490,0.25705147,Test
491,0.3298538,Test
492,0.2644595,Test
493,0.2506382,Test
494,0.22894141,Test
495,0.29696065,Test
496,0.27134168,Test
497,0.29914665,Test
498,0.23427704,Test
499,0.27951276,Test
500,0.3399782,Test
501,0.1759524,Test
502,0.18139711,Test
503,0.21885824,Test
504,0.3856481,Test
505,0.3136083,Test
506,0.2929926,Test
507,0.29606053,Test
508,0.25732002,Test
509,0.27476236,Test
510,0.3103289,Test
511,0.30573124,Test
512,0.24108984,Test
513,0.14864495,Test
514,0.4340299,Test
515,0.26363656,Test
516,0.23562479,Test
517,0.23736274,Test
518,0.22713836,Test
519,0.29747462,Test
520,0.28487825,Test
521,0.23423566,Test
522,0.28655952,Test
523,0.398752,Test
524,0.20407979,Test
525,0.32017037,Test
526,0.24755064,Test
527,0.16694564,Test
528,0.27233058,Test
529,0.250662,Test
530,0.20163697,Test
531,0.18489951,Test
532,0.2528128,Test
533,0.32670194,Test
534,0.22747734,Test
535,0.27735668,Test
536,0.26332048,Test
537,0.2062312,Test
538,0.27631804,Test
539,0.24176097,Test
540,0.24722478,Test
541,0.25896132,Test
542,0.37368602,Test
543,0.22025892,Test
544,0.21420798,Test
545,0.2566965,Test
546,0.18544999,Test
547,0.245493,Test
548,0.28136933,Test
549,0.17028642,Test
550,0.3129969,Test
551,0.30998257,Test
552,0.18315972,Test
553,0.30902392,Test
554,0.24697858,Test
555,0.21694607,Test
556,0.23863962,Test
557,0.19550501,Test
558,0.21183419,Test
559,0.2531675,Test
560,0.26632136,Test
561,0.21566269,Test
562,0.28866652,Test
563,0.28986764,Test
564,0.22925933,Test
565,0.2476981,Test
566,0.2514901,Test
567,0.3058168,Test
568,0.21917844,Test
569,0.24455509,Test
570,0.31123582,Test
571,0.30212677,Test
572,0.2702617,Test
573,0.22216831,Test
574,0.20122528,Test
575,0.23534983,Test
576,0.24917585,Test
577,0.21210943,Test
578,0.46955422,Test
579,0.25873142,Test
580,0.33983094,Test
581,0.3413524,Test
582,0.3573481,Test
583,0.30507156,Test
584,0.19112223,Test
585,0.21119387,Test
586,0.24396184,Test
587,0.1767519,Test
588,0.30506903,Test
589,0.2355151,Test
590,0.33068612,Test
591,0.20401485,Test
592,0.32243884,Test
593,0.24184705,Test
594,0.2371002,Test
595,0.22035094,Test
596,0.33010092,Test
597,0.24383067,Test
598,0.23776796,Test
599,0.2989033,Test
600,0.2811588,Test
601,0.29936284,Test
602,0.27208215,Test
603,0.24015528,Test
604,0.30482745,Test
605,0.30124122,Test
606,0.25688723,Test
607,0.22793478,Test
608,0.19345567,Test
609,0.23048085,Test
610,0.27101636,Test
611,0.1556901,Test
612,0.21257308,Test
613,0.22486976,Test
614,0.32747203,Test
615,0.22148821,Test
616,0.20100027,Test
617,0.13537043,Test
618,0.2603215,Test
619,0.19101483,Test
620,0.22743668,Test
621,0.19328138,Test
622,0.2553529,Test
623,0.27561992,Test
624,0.22377837,Test
625,0.26457667,Test
626,0.2250636,Test
627,0.20903154,Test
628,0.22867234,Test
629,0.29842126,Test
630,0.38015878,Test
631,0.20153221,Test
632,0.28033155,Test
633,0.2827208,Test
634,0.3472743,Test
635,0.25514835,Test
636,0.22949529,Test
637,0.30141464,Test
638,0.2933519,Test
639,0.28020924,Test
640,0.26747292,Test
641,0.24341293,Test
642,0.2868446,Test
643,0.2727495,Test
644,0.24216384,Test
645,0.28451866,Test
646,0.23870003,Test
647,0.1412214,Test
648,0.27288672,Test
649,0.2210573,Test
650,0.22663619,Test
651,0.2596804,Test
652,0.24634469,Test
653,0.29870656,Test
654,0.3710937,Test
655,0.20437044,Test
656,0.22192222,Test
657,0.31901428,Test
658,0.18985365,Test
659,0.22872478,Test
660,0.1882711,Test
661,0.28061762,Test
662,0.26985735,Test
663,0.28572372,Test
664,0.26136994,Test
665,0.23532623,Test
666,0.34081045,Test
667,0.32191497,Test
668,0.24301566,Test
669,0.31400988,Test
670,0.2686669,Test
671,0.31475872,Test
672,0.23734796,Test
673,0.29548517,Test
674,0.23772874,Test
675,0.3029621,Test
676,0.36928093,Test
677,0.23292166,Test
678,0.17023364,Test
679,0.27268755,Test
680,0.39906,Test
681,0.23561922,Test
682,0.29571697,Test
683,0.28919917,Test
684,0.26364815,Test
685,0.26829892,Test
686,0.2466768,Test
687,0.32454512,Test
688,0.26487452,Test
689,0.24364416,Test
690,0.20396951,Test
691,0.25602376,Test
692,0.27152878,Test
693,0.29695064,Test
694,0.27130523,Test
695,0.2217582,Test
696,0.20160407,Test
697,0.24321042,Test
698,0.19656676,Test
699,0.27562726,Test
700,0.21065703,Test
701,0.30536044,Test
702,0.30984122,Test
703,0.28993258,Test
704,0.25250915,Test
705,0.23114666,Test
706,0.17718214,Test
707,0.23050351,Test
708,0.23269498,Test
709,0.24773669,Test
710,0.3613545,Test
711,0.37954372,Test
712,0.22374783,Test
713,0.24145812,Test
714,0.27042076,Test
715,0.22532919,Test
716,0.27309972,Test
717,0.2921506,Test
718,0.21013832,Test
719,0.24153529,Test
720,0.30328664,Test
721,0.21932259,Test
722,0.22319065,Test
723,0.34361887,Test
724,0.25252727,Test
725,0.32829368,Test
726,0.27764544,Test
727,0.27478722,Test
728,0.268686,Test
729,0.22555609,Test
730,0.25351924,Test
731,0.46500003,Test
732,0.21035288,Test
733,0.31378275,Test
734,0.29839954,Test
735,0.21091956,Test
736,0.33219993,Test
737,0.20605683,Test
738,0.28287983,Test
739,0.26102376,Test
740,0.29490846,Test
741,0.26577896,Test
742,0.26188594,Test
743,0.32644057,Test
744,0.3769881,Test
745,0.33116114,Test
746,0.24750996,Test
747,0.25356963,Test
748,0.18406019,Test
749,0.29375625,Test
750,0.18078339,Test
751,0.2373711,Test
752,0.22670358,Test
753,0.2274532,Test
754,0.2609302,Test
755,0.24981347,Test
756,0.2101906,Test
757,0.2736228,Test
758,0.2017743,Test
759,0.15873925,Test
760,0.2355104,Test
761,0.28469518,Test
762,0.34136063,Test
763,0.2500891,Test
764,0.2454651,Test
765,0.25645027,Test
766,0.26624694,Test
767,0.27457422,Test
768,0.27265808,Test
769,0.28589895,Test
770,0.26345628,Test
771,0.2861489,Test
772,0.25293267,Test
773,0.24038292,Test
774,0.23594743,Test
775,0.15184829,Test
776,0.30515373,Test
777,0.23589584,Test
778,0.2263944,Test
779,0.25108197,Test
780,0.3511332,Test
781,0.2951471,Test
782,0.31971747,Test
783,0.40577978,Test
784,0.2418346,Test
785,0.31004137,Test
786,0.28177783,Test
787,0.19119126,Test
788,0.20151736,Test
789,0.26875356,Test
790,0.19565025,Test
791,0.24750514,Test
792,0.26182094,Test
793,0.2561412,Test
794,0.23039153,Test
795,0.2588669,Test
796,0.3484285,Test
797,0.2616771,Test
798,0.274107,Test
799,0.26688173,Test
800,0.22889842,Test
801,0.18823658,Test
802,0.2891037,Test
803,0.30993184,Test
804,0.22116226,Test
805,0.27935225,Test
806,0.22949599,Test
807,0.26579678,Test
808,0.26439786,Test
809,0.37173533,Test
810,0.31515452,Test
811,0.4056347,Test
812,0.27799392,Test
813,0.2620839,Test
814,0.20309195,Test
815,0.16974726,Test
816,0.28448847,Test
817,0.21024707,Test
818,0.2958817,Test
819,0.24059561,Test
820,0.2718544,Test
821,0.32719567,Test
822,0.23965998,Test
823,0.19987512,Test
824,0.16705543,Test
825,0.39158404,Test
826,0.33223212,Test
827,0.30420583,Test
828,0.25858706,Test
829,0.24709296,Test
830,0.29791564,Test
831,0.24054152,Test
832,0.33204612,Test
833,0.20617248,Test
834,0.34054133,Test
835,0.26912,Test
836,0.30893514,Test
837,0.31817636,Test
838,0.2941724,Test
839,0.2506099,Test
840,0.21983686,Test
841,0.28183824,Test
842,0.276792,Test
843,0.31349656,Test
844,0.2234414,Test
845,0.23882625,Test
846,0.35467294,Test
847,0.23981392,Test
848,0.2421056,Test
849,0.23177817,Test
850,0.1718256,Test
851,0.26621193,Test
852,0.20545553,Test
853,0.2625627,Test
854,0.23692584,Test
855,0.22745644,Test
856,0.31081152,Test
857,0.28861135,Test
858,0.33996475,Test
859,0.20984858,Test
860,0.30585575,Test
861,0.27611226,Test
862,0.36475492,Test
863,0.3093533,Test
864,0.20883188,Test
865,0.35790202,Test
866,0.39823657,Test
867,0.25842607,Test
868,0.26542088,Test
869,0.2880236,Test
870,0.29004493,Test
871,0.2987697,Test
872,0.26176932,Test
873,0.30159998,Test
874,0.19843216,Test
875,0.21208045,Test
876,0.39137506,Test
877,0.30778545,Test
878,0.25444347,Test
879,0.20193863,Test
880,0.23499942,Test
881,0.23399714,Test
882,0.23591879,Test
883,0.31703433,Test
884,0.20714857,Test
885,0.27886045,Test
886,0.28560185,Test
887,0.31917408,Test
888,0.24180302,Test
889,0.26787493,Test
890,0.1439098,Test
891,0.26828355,Test
892,0.24701488,Test
893,0.16694722,Test
894,0.35773638,Test
895,0.28476763,Test
896,0.3137004,Test
897,0.33079273,Test
898,0.22860627,Test
899,0.2889939,Test
900,0.26419526,Test
901,0.32942808,Test
902,0.2707838,Test
903,0.24756911,Test
904,0.23561653,Test
905,0.25870395,Test
906,0.25967348,Test
907,0.24360314,Test
908,0.24781974,Test
909,0.16095974,Test
910,0.18449579,Test
911,0.20679468,Test
912,0.2644232,Test
913,0.3458895,Test
914,0.21769157,Test
915,0.22678605,Test
916,0.2412968,Test
917,0.27564102,Test
918,0.33464825,Test
919,0.18234025,Test
920,0.26998454,Test
921,0.22554177,Test
922,0.23558521,Test
923,0.19941324,Test
924,0.3054031,Test
925,0.3026256,Test
926,0.27767625,Test
927,0.21895874,Test
928,0.2688396,Test
929,0.28005403,Test
930,0.2578306,Test
931,0.22114244,Test
932,0.17867489,Test
933,0.29010776,Test
934,0.22998668,Test
935,0.20185128,Test
936,0.3029729,Test
937,0.21438417,Test
938,0.2985677,Test
939,0.28085285,Test
940,0.27618802,Test
941,0.2512018,Test
942,0.2893592,Test
943,0.25105906,Test
944,0.29242414,Test
945,0.26821482,Test
946,0.29860026,Test
947,0.23037927,Test
948,0.24138594,Test
949,0.21917984,Test
950,0.25369257,Test
951,0.38024902,Test
952,0.3398087,Test
953,0.33263832,Test
954,0.2566108,Test
955,0.22645605,Test
956,0.27180716,Test
957,0.33749896,Test
958,0.23010603,Test
959,0.28525835,Test
960,0.39111984,Test
961,0.26257378,Test
962,0.29431695,Test
963,0.25196683,Test
964,0.3321777,Test
965,0.26201943,Test
966,0.2040524,Test
967,0.26906115,Test
968,0.22218515,Test
969,0.2652129,Test
970,0.27670527,Test
971,0.2605395,Test
972,0.23459241,Test
973,0.22069812,Test
974,0.27492613,Test
975,0.37575424,Test
976,0.29078794,Test
977,0.28813982,Test
978,0.19911857,Test
979,0.24140897,Test
980,0.32602024,Test
981,0.3363077,Test
982,0.23428886,Test
983,0.26039374,Test
984,0.2110266,Test
985,0.24378918,Test
986,0.2960763,Test
987,0.21286346,Test
988,0.26653647,Test
989,0.23337689,Test
990,0.21441355,Test
991,0.22870332,Test
992,0.3659588,Test
993,0.2634892,Test
994,0.16825232,Test
995,0.34956706,Test
996,0.21578814,Test
997,0.21880934,Test
998,0.21250257,Test
999,0.30307537,Test
