,rue,split
207,0.08066101,Test
208,0.075319216,Test
209,0.06643,Test
210,0.057716947,Test
211,0.0926906,Test
212,0.08815072,Test
213,0.060672596,Test
214,0.12324295,Test
215,0.094968125,Test
216,0.12016125,Test
217,0.08198651,Test
218,0.11238753,Test
219,0.07367241,Test
220,0.11225808,Test
221,0.082286626,Test
222,0.09626168,Test
223,0.092792705,Test
224,0.08636291,Test
225,0.07636149,Test
226,0.079463296,Test
227,0.0675347,Test
228,0.08110505,Test
229,0.070446804,Test
230,0.06972112,Test
231,0.10279526,Test
232,0.090289205,Test
233,0.076819286,Test
234,0.093466386,Test
235,0.09416762,Test
236,0.074675694,Test
237,0.072166935,Test
238,0.09332917,Test
239,0.085710295,Test
240,0.08927904,Test
241,0.06274061,Test
242,0.072107874,Test
243,0.07803116,Test
244,0.08571492,Test
245,0.09619547,Test
246,0.066139184,Test
247,0.08450732,Test
248,0.047068145,Test
249,0.07633595,Test
250,0.09934012,Test
251,0.13629802,Test
252,0.07549113,Test
253,0.07132534,Test
254,0.071650796,Test
255,0.058070343,Test
256,0.10782929,Test
257,0.110918134,Test
258,0.08533284,Test
259,0.107058994,Test
260,0.07346904,Test
261,0.08450146,Test
262,0.09042086,Test
263,0.13689652,Test
264,0.066242136,Test
265,0.09389421,Test
266,0.0715861,Test
267,0.0675274,Test
268,0.071100734,Test
269,0.08006191,Test
270,0.09219332,Test
271,0.09277119,Test
272,0.07864398,Test
273,0.086428195,Test
274,0.08622808,Test
275,0.05781075,Test
276,0.071585625,Test
277,0.08413263,Test
278,0.063170746,Test
279,0.053622134,Test
280,0.10481853,Test
281,0.07023089,Test
282,0.08393748,Test
283,0.07525811,Test
284,0.11120095,Test
285,0.09488153,Test
286,0.100401334,Test
287,0.10242599,Test
288,0.08297261,Test
289,0.055615865,Test
290,0.0780439,Test
291,0.09184778,Test
292,0.08751628,Test
293,0.06079161,Test
294,0.17421216,Test
295,0.070081875,Test
296,0.080371015,Test
297,0.07307826,Test
298,0.08806345,Test
299,0.12142166,Test
300,0.07151499,Test
301,0.10399923,Test
302,0.09471553,Test
303,0.09110625,Test
304,0.07179267,Test
305,0.12561701,Test
306,0.102576345,Test
307,0.12114438,Test
308,0.10587074,Test
309,0.13031626,Test
310,0.14087902,Test
311,0.13812725,Test
312,0.08256903,Test
313,0.09233256,Test
314,0.14012727,Test
315,0.06303678,Test
316,0.08337894,Test
317,0.096536145,Test
318,0.08174036,Test
319,0.0963059,Test
320,0.091208905,Test
321,0.08987044,Test
322,0.086927794,Test
323,0.10037686,Test
324,0.080685124,Test
325,0.084205575,Test
326,0.08411532,Test
327,0.09142266,Test
328,0.076218456,Test
329,0.099415235,Test
330,0.07073682,Test
331,0.11681449,Test
332,0.16115192,Test
333,0.08737359,Test
334,0.10683611,Test
335,0.10592494,Test
336,0.07348242,Test
337,0.07294669,Test
338,0.05891321,Test
339,0.09959213,Test
340,0.1371366,Test
341,0.08618027,Test
342,0.081646614,Test
343,0.06712474,Test
344,0.08360432,Test
345,0.17301889,Test
346,0.106150985,Test
347,0.12765583,Test
348,0.115215376,Test
349,0.06688248,Test
350,0.11505848,Test
351,0.08524664,Test
352,0.070527814,Test
353,0.099049725,Test
354,0.0926842,Test
355,0.07268668,Test
356,0.097946554,Test
357,0.07613987,Test
358,0.12660953,Test
359,0.0813233,Test
360,0.08201261,Test
361,0.06727484,Test
362,0.06928626,Test
363,0.09851979,Test
364,0.08870055,Test
365,0.06732169,Test
366,0.073963515,Test
367,0.08962434,Test
368,0.10584963,Test
369,0.11517021,Test
370,0.058125097,Test
371,0.059699122,Test
372,0.07158067,Test
373,0.08405951,Test
374,0.082541116,Test
375,0.07242697,Test
376,0.0818819,Test
377,0.062056027,Test
378,0.06805975,Test
379,0.1014326,Test
380,0.067745626,Test
381,0.074391335,Test
382,0.07154897,Test
383,0.07203677,Test
384,0.09088616,Test
385,0.088450745,Test
386,0.09107487,Test
387,0.07952188,Test
388,0.10390588,Test
389,0.09581612,Test
390,0.09434327,Test
391,0.08368961,Test
392,0.08281363,Test
393,0.06539382,Test
394,0.08323306,Test
395,0.09408978,Test
396,0.08870061,Test
397,0.10419512,Test
398,0.0659221,Test
399,0.06337768,Test
400,0.08118756,Test
401,0.112897776,Test
402,0.08253159,Test
403,0.10881415,Test
404,0.07380657,Test
405,0.06741669,Test
406,0.07225786,Test
407,0.06769894,Test
408,0.07984006,Test
409,0.083110906,Test
410,0.10248983,Test
411,0.06282581,Test
412,0.11433922,Test
413,0.07235551,Test
414,0.08481361,Test
415,0.07033746,Test
416,0.06698403,Test
417,0.10392767,Test
418,0.091896765,Test
419,0.11612155,Test
420,0.08181037,Test
421,0.07506887,Test
422,0.072386906,Test
423,0.060688272,Test
424,0.047483314,Test
425,0.079236165,Test
426,0.06444421,Test
427,0.09296374,Test
428,0.091054976,Test
429,0.12372124,Test
430,0.10911305,Test
431,0.085547425,Test
432,0.085547425,Test
433,0.18281175,Test
434,0.07792553,Test
435,0.06594278,Test
436,0.08896784,Test
437,0.0899247,Test
438,0.08718143,Test
439,0.103206,Test
440,0.122520976,Test
441,0.08990925,Test
442,0.085673824,Test
443,0.07669811,Test
444,0.08407289,Test
445,0.059577446,Test
446,0.07547015,Test
447,0.07160294,Test
448,0.0845401,Test
449,0.08989646,Test
450,0.073942095,Test
451,0.100425646,Test
452,0.07219212,Test
453,0.108457215,Test
454,0.07779938,Test
455,0.07616335,Test
456,0.08756664,Test
457,0.084859304,Test
458,0.0679305,Test
459,0.08309702,Test
460,0.0704118,Test
461,0.081134155,Test
462,0.071023315,Test
463,0.08821254,Test
464,0.0913124,Test
465,0.09207948,Test
466,0.09997121,Test
467,0.08323686,Test
468,0.07945183,Test
469,0.08320093,Test
470,0.15676776,Test
471,0.092720866,Test
472,0.07754599,Test
473,0.111419186,Test
474,0.101569034,Test
475,0.0760966,Test
476,0.09392502,Test
477,0.07866717,Test
478,0.06888362,Test
479,0.055920776,Test
480,0.104775496,Test
481,0.100518346,Test
482,0.09829845,Test
483,0.13286111,Test
484,0.1488968,Test
485,0.08029914,Test
486,0.081636906,Test
487,0.08504238,Test
488,0.08603268,Test
489,0.07407628,Test
490,0.08802505,Test
491,0.075591624,Test
492,0.07326266,Test
493,0.07421345,Test
494,0.08728082,Test
495,0.102129824,Test
496,0.0712442,Test
497,0.08386744,Test
498,0.117534906,Test
499,0.13849905,Test
500,0.090293765,Test
501,0.06844164,Test
502,0.06587804,Test
503,0.07009352,Test
504,0.10536646,Test
505,0.08893815,Test
506,0.08376507,Test
507,0.09034027,Test
508,0.069008596,Test
509,0.070734695,Test
510,0.08391832,Test
511,0.07836853,Test
512,0.077243105,Test
513,0.08136838,Test
514,0.085329406,Test
515,0.15770261,Test
516,0.09329789,Test
517,0.103196524,Test
518,0.08140287,Test
519,0.08406811,Test
520,0.056362502,Test
521,0.07947931,Test
522,0.0703469,Test
523,0.089025736,Test
524,0.063658476,Test
525,0.08359766,Test
526,0.0955266,Test
527,0.07555829,Test
528,0.08497998,Test
529,0.11338621,Test
530,0.10416007,Test
531,0.06850049,Test
532,0.098790765,Test
533,0.11171024,Test
534,0.06468367,Test
535,0.071253255,Test
536,0.08345011,Test
537,0.06304309,Test
538,0.0766499,Test
539,0.08643762,Test
540,0.078506954,Test
541,0.0723701,Test
542,0.066314965,Test
543,0.054120693,Test
544,0.06934381,Test
545,0.07391806,Test
546,0.056648403,Test
547,0.07020005,Test
548,0.07018861,Test
549,0.07034174,Test
550,0.07048588,Test
551,0.065418,Test
552,0.056795962,Test
553,0.070170276,Test
554,0.08643477,Test
555,0.060804017,Test
556,0.08140592,Test
557,0.084781125,Test
558,0.08093723,Test
559,0.07524241,Test
560,0.07522875,Test
561,0.078034185,Test
562,0.09640605,Test
563,0.057845548,Test
564,0.0670428,Test
565,0.07739257,Test
566,0.061423436,Test
567,0.054954436,Test
568,0.07936082,Test
569,0.10046014,Test
570,0.07822733,Test
571,0.13923681,Test
572,0.087029256,Test
573,0.066486925,Test
574,0.05108383,Test
575,0.0662043,Test
576,0.08032792,Test
577,0.066732,Test
578,0.057510506,Test
579,0.059683703,Test
580,0.057862546,Test
581,0.0646507,Test
582,0.062485244,Test
583,0.063789316,Test
584,0.098709285,Test
585,0.072094545,Test
586,0.0876036,Test
587,0.08244752,Test
588,0.057598982,Test
589,0.0670412,Test
590,0.090440765,Test
591,0.06983542,Test
592,0.073493525,Test
593,0.069940686,Test
594,0.06075824,Test
595,0.048843414,Test
596,0.091900036,Test
597,0.10463536,Test
598,0.08485316,Test
599,0.054878462,Test
600,0.07444086,Test
601,0.07256875,Test
602,0.059686888,Test
603,0.09642858,Test
604,0.07937337,Test
605,0.07560452,Test
606,0.12314445,Test
607,0.07646358,Test
608,0.12274865,Test
609,0.061125837,Test
610,0.13171186,Test
611,0.09326475,Test
612,0.05946433,Test
613,0.065162465,Test
614,0.080952756,Test
615,0.05821756,Test
616,0.073052086,Test
617,0.099786125,Test
618,0.101413466,Test
619,0.10424541,Test
620,0.091267556,Test
621,0.09023251,Test
622,0.059591927,Test
623,0.0670025,Test
624,0.07547533,Test
625,0.07968723,Test
626,0.0696723,Test
627,0.054763995,Test
628,0.07571346,Test
629,0.07427604,Test
630,0.05821553,Test
631,0.09664116,Test
632,0.12030509,Test
633,0.06749715,Test
634,0.1135926,Test
635,0.099791534,Test
636,0.07526386,Test
637,0.08655598,Test
638,0.09578168,Test
639,0.070421934,Test
640,0.0839552,Test
641,0.07063827,Test
642,0.07199076,Test
643,0.09925044,Test
644,0.06282836,Test
645,0.076463684,Test
646,0.09056294,Test
647,0.07714745,Test
648,0.09191155,Test
649,0.07874518,Test
650,0.07576951,Test
651,0.09479953,Test
652,0.0790991,Test
653,0.06561528,Test
654,0.10533194,Test
655,0.11331469,Test
656,0.09392746,Test
657,0.11688658,Test
658,0.07779261,Test
659,0.080857344,Test
660,0.10232048,Test
661,0.09391934,Test
662,0.0768129,Test
663,0.10568401,Test
664,0.09097015,Test
665,0.06454758,Test
666,0.057116397,Test
667,0.07276526,Test
668,0.08427732,Test
669,0.075589105,Test
670,0.06783014,Test
671,0.08386963,Test
672,0.06995659,Test
673,0.09119373,Test
674,0.06641162,Test
675,0.10739809,Test
676,0.060899667,Test
677,0.07146225,Test
678,0.06621741,Test
679,0.08583119,Test
680,0.09314051,Test
681,0.055372886,Test
682,0.10527943,Test
683,0.087550126,Test
684,0.085428745,Test
685,0.07229543,Test
686,0.060915172,Test
687,0.09190554,Test
688,0.06997374,Test
689,0.10561338,Test
690,0.076204106,Test
691,0.06725207,Test
692,0.07140191,Test
693,0.04368602,Test
694,0.08202037,Test
695,0.0715281,Test
696,0.06451167,Test
697,0.073758185,Test
698,0.06087661,Test
699,0.08091636,Test
700,0.08999826,Test
701,0.059252314,Test
702,0.05512469,Test
703,0.09289785,Test
704,0.08824814,Test
705,0.0714001,Test
706,0.10241306,Test
707,0.08685455,Test
708,0.057182487,Test
709,0.111925654,Test
710,0.07137941,Test
711,0.07648443,Test
712,0.07774981,Test
713,0.06907549,Test
714,0.07435017,Test
715,0.059724107,Test
716,0.07701464,Test
717,0.05769664,Test
718,0.11387157,Test
719,0.11291684,Test
720,0.09281198,Test
721,0.08466723,Test
722,0.107216634,Test
723,0.09677627,Test
724,0.060836285,Test
725,0.10162137,Test
726,0.10612503,Test
727,0.099509954,Test
728,0.09037402,Test
729,0.063972585,Test
730,0.076578826,Test
731,0.069714196,Test
732,0.08295708,Test
733,0.060738023,Test
734,0.097463876,Test
735,0.07030475,Test
736,0.073958874,Test
737,0.06914697,Test
738,0.052736096,Test
739,0.09524628,Test
740,0.11637585,Test
741,0.074182354,Test
742,0.08497276,Test
743,0.10349123,Test
744,0.0891109,Test
745,0.11815659,Test
746,0.09064931,Test
747,0.07448758,Test
748,0.06901732,Test
749,0.07912426,Test
750,0.050147265,Test
751,0.071323425,Test
752,0.10740996,Test
753,0.10141758,Test
754,0.17219809,Test
755,0.09681713,Test
756,0.08691975,Test
757,0.1073509,Test
758,0.07590127,Test
759,0.086394615,Test
760,0.08337638,Test
761,0.0943204,Test
762,0.075128466,Test
763,0.07339548,Test
764,0.10058559,Test
765,0.10461292,Test
766,0.1423294,Test
767,0.10918582,Test
768,0.049046304,Test
769,0.08070899,Test
770,0.093600534,Test
771,0.058948852,Test
772,0.06551706,Test
773,0.04983492,Test
774,0.16712485,Test
775,0.07358422,Test
776,0.07670166,Test
777,0.057729576,Test
778,0.103178136,Test
779,0.065676704,Test
780,0.061887935,Test
781,0.1119532,Test
782,0.058997586,Test
783,0.06873201,Test
784,0.087789044,Test
785,0.048552193,Test
786,0.08467648,Test
787,0.065061286,Test
788,0.107010104,Test
789,0.07833316,Test
790,0.13991281,Test
791,0.07387235,Test
792,0.105948456,Test
793,0.0633873,Test
794,0.119527414,Test
795,0.05838123,Test
796,0.06447658,Test
797,0.07069359,Test
798,0.13763785,Test
799,0.0915592,Test
800,0.12190551,Test
801,0.1191899,Test
802,0.12713832,Test
803,0.11585477,Test
804,0.06974285,Test
805,0.097418666,Test
806,0.06804842,Test
807,0.0869613,Test
808,0.05635721,Test
809,0.1276071,Test
810,0.10205269,Test
811,0.096602395,Test
812,0.09092791,Test
813,0.1248351,Test
814,0.069393076,Test
815,0.055520862,Test
816,0.104880415,Test
817,0.108535774,Test
818,0.106737845,Test
819,0.04403316,Test
820,0.08043827,Test
821,0.09017439,Test
822,0.06840162,Test
823,0.0883878,Test
824,0.12683994,Test
825,0.09058448,Test
826,0.07705196,Test
827,0.12952287,Test
828,0.11900778,Test
829,0.14245178,Test
830,0.0989485,Test
831,0.12979348,Test
832,0.08837488,Test
833,0.16297247,Test
834,0.06504715,Test
835,0.17564797,Test
836,0.11820155,Test
837,0.09740811,Test
838,0.089750655,Test
839,0.115611196,Test
840,0.070498206,Test
841,0.07634765,Test
842,0.056582794,Test
843,0.14798172,Test
844,0.090241514,Test
845,0.118122175,Test
846,0.08120005,Test
847,0.0854174,Test
848,0.082568035,Test
849,0.105279006,Test
850,0.11667567,Test
851,0.117244795,Test
852,0.08503228,Test
853,0.08020363,Test
854,0.08622136,Test
855,0.11281422,Test
856,0.07608934,Test
857,0.08993245,Test
858,0.06051297,Test
859,0.07830137,Test
860,0.08304808,Test
861,0.093527205,Test
862,0.05322455,Test
863,0.10296575,Test
864,0.075097375,Test
865,0.08926617,Test
866,0.07761852,Test
867,0.066380054,Test
868,0.06662882,Test
869,0.08094937,Test
870,0.12500627,Test
871,0.05969438,Test
872,0.108605616,Test
873,0.06567625,Test
874,0.06342951,Test
875,0.060930908,Test
876,0.06073875,Test
877,0.07798894,Test
878,0.17625181,Test
879,0.10483246,Test
880,0.11668228,Test
881,0.1333761,Test
882,0.08212487,Test
883,0.13508679,Test
884,0.10451812,Test
885,0.11420853,Test
886,0.073806174,Test
887,0.10521921,Test
888,0.0641666,Test
889,0.06667893,Test
890,0.10246863,Test
891,0.07036229,Test
892,0.07540861,Test
893,0.13085228,Test
894,0.074787386,Test
895,0.11819974,Test
896,0.06270524,Test
897,0.061623085,Test
898,0.10162989,Test
899,0.06273892,Test
900,0.10016716,Test
901,0.08751719,Test
902,0.098103814,Test
903,0.08612537,Test
904,0.081999436,Test
905,0.06954791,Test
906,0.08774945,Test
907,0.10253098,Test
908,0.08118467,Test
909,0.08042681,Test
910,0.11321305,Test
911,0.07325388,Test
912,0.10133646,Test
913,0.08845861,Test
914,0.0959769,Test
915,0.082254775,Test
916,0.07719191,Test
917,0.078739256,Test
918,0.06681193,Test
919,0.05954047,Test
920,0.04212578,Test
921,0.061630327,Test
922,0.06369575,Test
923,0.060107987,Test
924,0.07022776,Test
925,0.05336367,Test
926,0.062896,Test
927,0.093782745,Test
928,0.07320855,Test
929,0.08205615,Test
930,0.06579838,Test
931,0.06582953,Test
932,0.06887001,Test
933,0.07420834,Test
934,0.06720217,Test
935,0.10369135,Test
936,0.089611664,Test
937,0.07696222,Test
938,0.088611685,Test
939,0.058335453,Test
940,0.05057901,Test
941,0.060763087,Test
942,0.056273654,Test
943,0.07234398,Test
944,0.0656826,Test
945,0.07561987,Test
946,0.07388524,Test
947,0.06459292,Test
948,0.055864047,Test
949,0.054428156,Test
950,0.06427701,Test
951,0.07829296,Test
952,0.083414964,Test
953,0.06931839,Test
954,0.06514696,Test
955,0.0851043,Test
956,0.066493385,Test
957,0.06501788,Test
958,0.06349693,Test
959,0.08562788,Test
960,0.080964446,Test
961,0.06457631,Test
962,0.08556367,Test
963,0.07075934,Test
964,0.09614879,Test
965,0.059440613,Test
966,0.07807363,Test
967,0.0728226,Test
968,0.07381541,Test
969,0.06942418,Test
970,0.081473924,Test
971,0.07270316,Test
972,0.06519309,Test
973,0.08982389,Test
974,0.0702296,Test
975,0.06298471,Test
976,0.07959844,Test
977,0.09357729,Test
978,0.06384897,Test
979,0.0691319,Test
980,0.057648897,Test
981,0.082022645,Test
982,0.051109068,Test
983,0.07483755,Test
984,0.08572039,Test
985,0.07611306,Test
986,0.09018023,Test
987,0.05435006,Test
988,0.059625898,Test
989,0.08979273,Test
990,0.11555068,Test
991,0.06144095,Test
992,0.0731167,Test
993,0.056244336,Test
994,0.0693284,Test
995,0.07623279,Test
996,0.09979385,Test
997,0.064585954,Test
998,0.06784399,Test
