,rue,split
171,0.09862465,Test
172,0.070139356,Test
173,0.093257315,Test
174,0.08931884,Test
175,0.12160925,Test
176,0.11157383,Test
177,0.079422615,Test
178,0.07137876,Test
179,0.07455826,Test
180,0.10075944,Test
181,0.087056644,Test
182,0.09118485,Test
183,0.06619534,Test
184,0.08692657,Test
185,0.09545047,Test
186,0.06552244,Test
187,0.06396556,Test
188,0.07423476,Test
189,0.06702144,Test
190,0.09896376,Test
191,0.062917724,Test
192,0.07368121,Test
193,0.104774855,Test
194,0.08229724,Test
195,0.08291915,Test
196,0.0839121,Test
197,0.07885537,Test
198,0.07935297,Test
199,0.051074207,Test
200,0.051028255,Test
201,0.094513044,Test
202,0.10792221,Test
203,0.07672176,Test
204,0.088221826,Test
205,0.073799685,Test
206,0.10948503,Test
207,0.073029146,Test
208,0.08466914,Test
209,0.09753623,Test
210,0.074387684,Test
211,0.08225736,Test
212,0.08978233,Test
213,0.07853701,Test
214,0.08122752,Test
215,0.06588171,Test
216,0.093752444,Test
217,0.1185843,Test
218,0.12391337,Test
219,0.07378268,Test
220,0.087494954,Test
221,0.08070477,Test
222,0.08063738,Test
223,0.06808574,Test
224,0.083043136,Test
225,0.090612315,Test
226,0.074291036,Test
227,0.07961457,Test
228,0.06575687,Test
229,0.08146114,Test
230,0.076847054,Test
231,0.074600294,Test
232,0.09009544,Test
233,0.120020546,Test
234,0.07859562,Test
235,0.083478674,Test
236,0.111474976,Test
237,0.074011795,Test
238,0.090098746,Test
239,0.07761549,Test
240,0.073768176,Test
241,0.10065053,Test
242,0.081022665,Test
243,0.08397886,Test
244,0.08382878,Test
245,0.0995946,Test
246,0.083762586,Test
247,0.11405829,Test
248,0.06389845,Test
249,0.067239024,Test
250,0.08020421,Test
251,0.052906834,Test
252,0.053701144,Test
253,0.08854471,Test
254,0.10270397,Test
255,0.08244896,Test
256,0.08030075,Test
257,0.064949535,Test
258,0.065777086,Test
259,0.08580088,Test
260,0.10732412,Test
261,0.084933445,Test
262,0.06802421,Test
263,0.08279308,Test
264,0.11532066,Test
265,0.08620541,Test
266,0.075333044,Test
267,0.09356995,Test
268,0.10407027,Test
269,0.065235734,Test
270,0.10066368,Test
271,0.09916639,Test
272,0.15470186,Test
273,0.08769983,Test
274,0.13424887,Test
275,0.10441915,Test
276,0.085710734,Test
277,0.13210459,Test
278,0.04749962,Test
279,0.14077163,Test
280,0.1072843,Test
281,0.08248212,Test
282,0.09079704,Test
283,0.066012345,Test
284,0.095813684,Test
285,0.1259511,Test
286,0.09677578,Test
287,0.04876053,Test
288,0.07090944,Test
289,0.07105453,Test
290,0.098916985,Test
291,0.09463732,Test
292,0.06164755,Test
293,0.09846494,Test
294,0.039301824,Test
295,0.054110214,Test
296,0.1769495,Test
297,0.11141823,Test
298,0.09068421,Test
299,0.08606313,Test
300,0.08942184,Test
301,0.13092937,Test
302,0.06305189,Test
303,0.115089975,Test
304,0.07095531,Test
305,0.094463594,Test
306,0.09199001,Test
307,0.088792175,Test
308,0.06811832,Test
309,0.09215922,Test
310,0.097853094,Test
311,0.06395207,Test
312,0.072991945,Test
313,0.0625421,Test
314,0.08175968,Test
315,0.053975035,Test
316,0.10134628,Test
317,0.080934785,Test
318,0.0688198,Test
319,0.08698571,Test
320,0.081260525,Test
321,0.061919644,Test
322,0.079495534,Test
323,0.058607332,Test
324,0.090054184,Test
325,0.08704738,Test
326,0.10434335,Test
327,0.057761736,Test
328,0.09689503,Test
329,0.08068457,Test
330,0.06819953,Test
331,0.07080579,Test
332,0.052489523,Test
333,0.053891495,Test
334,0.06592958,Test
335,0.049402747,Test
336,0.0590698,Test
337,0.0741887,Test
338,0.07450013,Test
339,0.071437284,Test
340,0.07998241,Test
341,0.09434205,Test
342,0.08647443,Test
343,0.060756993,Test
344,0.051400755,Test
345,0.06218408,Test
346,0.094607934,Test
347,0.0744768,Test
348,0.09077604,Test
349,0.071829915,Test
350,0.07018433,Test
351,0.061956484,Test
352,0.07959484,Test
353,0.0705063,Test
354,0.06833514,Test
355,0.060233746,Test
356,0.06553571,Test
357,0.07987962,Test
358,0.057344656,Test
359,0.077200346,Test
360,0.07079158,Test
361,0.07025379,Test
362,0.08452067,Test
363,0.12309556,Test
364,0.09405811,Test
365,0.08075666,Test
366,0.08856985,Test
367,0.07487985,Test
368,0.08716638,Test
369,0.06922278,Test
370,0.04432079,Test
371,0.09042751,Test
372,0.08115299,Test
373,0.07405603,Test
374,0.08079176,Test
375,0.059948575,Test
376,0.05214028,Test
377,0.061304435,Test
378,0.07853951,Test
379,0.08547909,Test
380,0.077804215,Test
381,0.068500645,Test
382,0.0645846,Test
383,0.110764764,Test
384,0.11725139,Test
385,0.071611725,Test
386,0.07533959,Test
387,0.061831493,Test
388,0.062863365,Test
389,0.07067549,Test
390,0.058462277,Test
391,0.09666836,Test
392,0.0841647,Test
393,0.055888206,Test
394,0.08787397,Test
395,0.07870438,Test
396,0.08010189,Test
397,0.063726276,Test
398,0.07656216,Test
399,0.060175773,Test
400,0.077835,Test
401,0.051469237,Test
402,0.09369396,Test
403,0.068558656,Test
404,0.06990321,Test
405,0.07538671,Test
406,0.06455358,Test
407,0.07866945,Test
408,0.09332582,Test
409,0.09760712,Test
410,0.057207834,Test
411,0.063671395,Test
412,0.10534534,Test
413,0.098649636,Test
414,0.056096856,Test
415,0.09291158,Test
416,0.06440527,Test
417,0.07100478,Test
418,0.052585106,Test
419,0.06431286,Test
420,0.051233094,Test
421,0.06825108,Test
422,0.05834906,Test
423,0.072312556,Test
424,0.072488755,Test
425,0.050797988,Test
426,0.07808175,Test
427,0.065525696,Test
428,0.08471608,Test
429,0.1285153,Test
430,0.072867565,Test
431,0.07964492,Test
432,0.08058278,Test
433,0.05331066,Test
434,0.051421393,Test
435,0.06412072,Test
436,0.060872167,Test
437,0.06941731,Test
438,0.087808505,Test
439,0.0714448,Test
440,0.05211378,Test
441,0.08420157,Test
442,0.06758249,Test
443,0.07379061,Test
444,0.06133371,Test
445,0.07764881,Test
446,0.059249476,Test
447,0.06310588,Test
448,0.06383532,Test
449,0.07301623,Test
450,0.06325969,Test
451,0.069488905,Test
452,0.07031139,Test
453,0.07852221,Test
454,0.084214926,Test
455,0.05836161,Test
456,0.058385044,Test
457,0.09712717,Test
458,0.06080434,Test
459,0.06083248,Test
460,0.056534164,Test
461,0.050107572,Test
462,0.055099647,Test
463,0.075882874,Test
464,0.09369443,Test
465,0.07248519,Test
466,0.09894782,Test
467,0.09435575,Test
468,0.06805753,Test
469,0.113189,Test
470,0.05978261,Test
471,0.09615,Test
472,0.048306823,Test
473,0.072868764,Test
474,0.07151526,Test
475,0.07548968,Test
476,0.08664283,Test
477,0.079385765,Test
478,0.05997131,Test
479,0.07298948,Test
480,0.05914701,Test
481,0.060437527,Test
482,0.053356156,Test
483,0.06249689,Test
484,0.060267,Test
485,0.06511027,Test
486,0.05835304,Test
487,0.060660757,Test
488,0.06893041,Test
489,0.056711234,Test
490,0.07519869,Test
491,0.06523895,Test
492,0.06519754,Test
493,0.09579836,Test
494,0.07199531,Test
495,0.06884155,Test
496,0.062479816,Test
497,0.09360104,Test
498,0.06631075,Test
499,0.10302532,Test
500,0.07312188,Test
501,0.05842238,Test
502,0.06156002,Test
503,0.05732513,Test
504,0.0775815,Test
505,0.06626974,Test
506,0.06674665,Test
507,0.08088341,Test
508,0.090625644,Test
509,0.054352067,Test
510,0.0564041,Test
511,0.090629674,Test
512,0.06780938,Test
513,0.059763666,Test
514,0.061910473,Test
515,0.059989255,Test
516,0.06450797,Test
517,0.054941416,Test
518,0.0669349,Test
519,0.05630855,Test
520,0.078416735,Test
521,0.09838181,Test
522,0.0708214,Test
523,0.06786368,Test
524,0.06636245,Test
525,0.05141703,Test
526,0.049310874,Test
527,0.070539504,Test
528,0.0560454,Test
529,0.06862572,Test
530,0.065430306,Test
531,0.06834345,Test
532,0.05321375,Test
533,0.06672248,Test
534,0.079717256,Test
535,0.0821737,Test
536,0.06271273,Test
537,0.072543055,Test
538,0.051384978,Test
539,0.05404269,Test
540,0.097614065,Test
541,0.06533966,Test
542,0.059553225,Test
543,0.088305384,Test
544,0.05916406,Test
545,0.11145881,Test
546,0.049808618,Test
547,0.04956521,Test
548,0.05630777,Test
549,0.08061632,Test
550,0.08175553,Test
551,0.06365261,Test
552,0.055609606,Test
553,0.10446248,Test
554,0.07750826,Test
555,0.07251787,Test
556,0.0626268,Test
557,0.06393016,Test
558,0.06461361,Test
559,0.068811506,Test
560,0.077790245,Test
561,0.068561964,Test
562,0.11170802,Test
563,0.06592571,Test
564,0.0759084,Test
565,0.07372253,Test
566,0.06558838,Test
567,0.0893492,Test
568,0.08459967,Test
569,0.06634044,Test
570,0.07647883,Test
571,0.08316382,Test
572,0.067541294,Test
573,0.057590354,Test
574,0.08395489,Test
575,0.0800824,Test
576,0.08416153,Test
577,0.085571766,Test
578,0.055980746,Test
579,0.1120472,Test
580,0.0728671,Test
581,0.06388677,Test
582,0.060067475,Test
583,0.054865167,Test
584,0.05935621,Test
585,0.0656174,Test
586,0.07128117,Test
587,0.05730509,Test
588,0.063379146,Test
589,0.039463677,Test
590,0.08000928,Test
591,0.07804036,Test
592,0.07704562,Test
593,0.05634453,Test
594,0.07210503,Test
595,0.059254482,Test
596,0.090542555,Test
597,0.0647508,Test
598,0.07320133,Test
599,0.05984701,Test
600,0.08795934,Test
601,0.07091396,Test
602,0.07448977,Test
603,0.080900356,Test
604,0.08483511,Test
605,0.07267634,Test
606,0.05547996,Test
607,0.08220398,Test
608,0.06422056,Test
609,0.06360828,Test
610,0.071387514,Test
611,0.06082002,Test
612,0.06310261,Test
613,0.060208727,Test
614,0.096892275,Test
615,0.06583149,Test
616,0.057792306,Test
617,0.06600372,Test
618,0.09199871,Test
