,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
212,0.26495346,0.026451152,0.026451152,0.6821442,0,0.8050066,3,Test
213,0.03407932,0.08288681,0.41151297,0.4715209,0,1.0414416,3,Test
214,0.7181613,0.20527692,0.03828088,0.03828088,0,0.81259584,0,Test
215,0.3117142,0.031341635,0.031341635,0.62560254,1,0.8738482,3,Test
216,0.75054294,0.04924838,0.039037935,0.16117077,0,0.78444767,0,Test
217,0.10906607,0.02921936,0.02921936,0.83249515,0,0.6007478,3,Test
218,0.63605267,0.036209427,0.06428098,0.26345694,1,0.93579054,0,Test
219,0.3768273,0.027349077,0.027349077,0.5684746,0,0.88570786,3,Test
220,0.026820926,0.17249496,0.026820926,0.7738632,0,0.6956351,3,Test
221,0.8479776,0.088474706,0.031773835,0.031773835,0,0.57357,0,Test
222,0.37279448,0.033198766,0.12444389,0.4695629,0,1.0951928,3,Test
223,0.04885799,0.8409427,0.061341345,0.04885799,0,0.6118889,1,Test
224,0.7359769,0.16257744,0.050722834,0.050722834,1,0.82340485,0,Test
225,0.8773195,0.035787754,0.051104948,0.035787754,1,0.50516397,0,Test
226,0.014730307,0.014730307,0.014991804,0.9555476,0,0.2306792,3,Test
227,0.024724038,0.17702818,0.024724038,0.77352375,1,0.6881117,3,Test
228,0.8874547,0.037515108,0.037515108,0.037515108,0,0.47544777,0,Test
229,0.49250042,0.4124425,0.047528543,0.047528543,0,1.0036858,0,Test
230,0.7392381,0.13109538,0.041521333,0.088145144,0,0.83589983,0,Test
231,0.3986794,0.0924272,0.33196655,0.1769269,0,1.2592318,0,Test
232,0.039500013,0.6973993,0.039500013,0.22360061,0,0.84155566,1,Test
233,0.032363787,0.17663863,0.22726524,0.5637323,1,1.0771028,3,Test
234,0.9211029,0.026299043,0.026299043,0.026299043,0,0.3627448,0,Test
235,0.8076088,0.121551,0.035420127,0.035420127,0,0.6653671,0,Test
236,0.59122235,0.0415744,0.0415744,0.32562882,0,0.9405149,0,Test
237,0.5680762,0.13998012,0.048842028,0.2431016,1,1.0877583,0,Test
238,0.39878136,0.5477602,0.02672922,0.02672922,0,0.8899494,1,Test
239,0.09139388,0.06633888,0.537787,0.30448022,0,1.0943006,2,Test
240,0.25606802,0.68073493,0.031598512,0.031598512,0,0.82896644,1,Test
241,0.63030267,0.03360463,0.03360463,0.30248806,0,0.8806557,0,Test
242,0.07456374,0.026397413,0.15726753,0.74177134,0,0.80200833,3,Test
243,0.023918724,0.075831786,0.029363489,0.870886,0,0.50886846,3,Test
244,0.3235851,0.029472994,0.029472994,0.6174689,0,0.8705392,3,Test
245,0.048208732,0.6413105,0.048208732,0.26227194,0,0.928273,1,Test
246,0.72386986,0.20314386,0.03649314,0.03649314,0,0.7993236,0,Test
247,0.01970477,0.01502839,0.01502839,0.9502384,0,0.25205374,3,Test
248,0.4056903,0.4997705,0.047269616,0.047269616,0,1.0011667,1,Test
249,0.032457735,0.3013254,0.032457735,0.6337591,1,0.8730265,3,Test
250,0.14939758,0.02856537,0.02856537,0.7934717,1,0.67071784,3,Test
251,0.09954295,0.054978717,0.036525283,0.80895305,0,0.6815442,3,Test
252,0.7645661,0.030846182,0.030846182,0.17374156,0,0.7239373,0,Test
253,0.8036522,0.041347276,0.041347276,0.113653176,0,0.6862639,0,Test
254,0.8879281,0.037357293,0.037357293,0.037357293,0,0.47394884,0,Test
255,0.64164716,0.037201494,0.037201494,0.28394985,0,0.88708085,0,Test
256,0.12388848,0.02205269,0.02205269,0.83200616,0,0.57997626,3,Test
257,0.039550938,0.16772453,0.14356047,0.6491641,0,0.9863517,3,Test
258,0.3954865,0.06344187,0.04105514,0.5000165,0,1.0194688,3,Test
259,0.73570585,0.030121734,0.030121734,0.20405063,0,0.76112515,0,Test
260,0.60054475,0.1797155,0.05225148,0.1674883,0,1.0681939,0,Test
261,0.034645256,0.013618588,0.013618588,0.93811756,0,0.2934445,3,Test
262,0.041101,0.041101,0.6501593,0.26763874,0,0.8950634,2,Test
263,0.08714417,0.022328671,0.022328671,0.86819845,0,0.50513726,3,Test
264,0.8982639,0.033912048,0.033912048,0.033912048,0,0.4406496,0,Test
265,0.022842512,0.03749263,0.022842512,0.9168223,0,0.37537923,3,Test
266,0.28525075,0.031629123,0.031629123,0.65149105,0,0.8554467,3,Test
267,0.037069723,0.037069723,0.35032186,0.5755387,1,0.9296954,3,Test
268,0.05903121,0.041583255,0.5089152,0.39047036,0,1.0102355,2,Test
269,0.8989022,0.033699263,0.033699263,0.033699263,0,0.4385557,0,Test
270,0.015776996,0.015776996,0.015776996,0.952669,0,0.24257861,3,Test
271,0.16766174,0.020223062,0.020223062,0.7918922,1,0.6419613,3,Test
272,0.020470688,0.93858796,0.020470688,0.020470688,0,0.29830334,1,Test
273,0.9330556,0.022314802,0.022314802,0.022314802,0,0.31920832,0,Test
274,0.03557053,0.52491474,0.039122574,0.40039214,0,0.95027125,1,Test
275,0.5275883,0.031781577,0.031781577,0.40884852,0,0.9222599,0,Test
276,0.6918206,0.033780653,0.033780653,0.24061806,0,0.8265464,0,Test
277,0.40840274,0.035717692,0.042009357,0.51387024,0,0.9600313,3,Test
278,0.3928305,0.03795583,0.03795583,0.53125787,1,0.95140874,3,Test
279,0.8842386,0.038587138,0.038587138,0.038587138,0,0.48557088,0,Test
280,0.19224083,0.69939184,0.054183662,0.054183662,0,0.88300127,1,Test
281,0.9006241,0.033125307,0.033125307,0.033125307,0,0.43288517,0,Test
282,0.7108052,0.16520956,0.054359484,0.069625795,0,0.88393325,0,Test
283,0.78244776,0.028088164,0.028088164,0.16137591,0,0.68699384,0,Test
284,0.71222407,0.18825728,0.0497593,0.0497593,0,0.85469306,0,Test
285,0.72339684,0.033377573,0.033377573,0.20984805,0,0.78884363,0,Test
286,0.8940931,0.030224338,0.030224338,0.045458183,0,0.45211554,0,Test
287,0.77393895,0.15379417,0.036133457,0.036133457,0,0.7262205,0,Test
288,0.08235392,0.020749845,0.020749845,0.87614644,0,0.4822816,3,Test
289,0.6225845,0.033603948,0.033603948,0.31020755,0,0.8861739,0,Test
290,0.3382872,0.030060172,0.030060172,0.6015925,0,0.8830653,3,Test
291,0.21902488,0.046185702,0.031161463,0.7036279,0,0.83004457,3,Test
292,0.8691419,0.035450995,0.035450995,0.059956178,1,0.5274059,0,Test
293,0.031159371,0.08903188,0.2099123,0.6698964,0,0.9194964,3,Test
294,0.91579723,0.028067585,0.028067585,0.028067585,0,0.38142204,0,Test
295,0.50626355,0.4115893,0.04107356,0.04107356,0,0.9722381,0,Test
296,0.6275069,0.029088557,0.029088557,0.31431597,0,0.8619906,0,Test
297,0.56999797,0.3715204,0.029240802,0.029240802,0,0.89483833,0,Test
298,0.8375131,0.03444612,0.03444612,0.093594655,0,0.6022656,0,Test
299,0.6607432,0.26695216,0.03615233,0.03615233,0,0.8664178,0,Test
300,0.6223025,0.03423626,0.1598768,0.18358453,0,1.0150062,0,Test
301,0.03891615,0.27212015,0.15090132,0.5380624,0,1.0993574,3,Test
302,0.032162376,0.5449945,0.099183805,0.32365933,1,1.0356417,1,Test
303,0.024670394,0.024670394,0.23306437,0.7175948,0,0.76024544,3,Test
304,0.10436347,0.33214045,0.5143651,0.049130924,0,1.0919385,2,Test
305,0.010861954,0.010861954,0.14470457,0.8335715,0,0.5297088,3,Test
306,0.6600696,0.27216554,0.033882443,0.033882443,0,0.8577553,0,Test
307,0.01731035,0.01731035,0.01731035,0.948069,0,0.26121438,3,Test
308,0.01879413,0.042568367,0.14724995,0.7913876,0,0.67629945,3,Test
309,0.21913332,0.041313995,0.043899342,0.6956533,0,0.85398835,3,Test
310,0.67240417,0.03555476,0.03555476,0.2564863,0,0.85313994,0,Test
311,0.047334984,0.1615512,0.38935852,0.40175527,0,1.1725225,3,Test
312,0.26077205,0.6421839,0.04852205,0.04852205,0,0.92854667,1,Test
313,0.021885613,0.021885613,0.43476844,0.52146035,0,0.8689615,3,Test
314,0.02151141,0.040538006,0.20828098,0.72966963,0,0.7692616,3,Test
315,0.92748123,0.024172924,0.024172924,0.024172924,0,0.33977604,0,Test
316,0.031920522,0.031920522,0.32889283,0.6072661,0,0.88853455,3,Test
317,0.026543422,0.026543422,0.516776,0.43013722,0,0.8966839,2,Test
318,0.9006762,0.033107933,0.033107933,0.033107933,0,0.432713,0,Test
319,0.29897064,0.048227973,0.048227973,0.60457337,0,0.95765764,3,Test
320,0.35483,0.25283775,0.029361296,0.362971,0,1.1867344,3,Test
321,0.03030891,0.03030891,0.63102645,0.30835572,0,0.8652491,2,Test
322,0.90318555,0.03227149,0.03227149,0.03227149,0,0.42438826,0,Test
323,0.34611842,0.21039781,0.048036236,0.39544752,0,1.2078812,3,Test
324,0.4521876,0.03883135,0.03883135,0.47014964,0,0.96599567,3,Test
325,0.02348713,0.02348713,0.02348713,0.9295386,1,0.33224052,3,Test
326,0.034786504,0.8956405,0.034786504,0.034786504,0,0.4492082,1,Test
327,0.6973747,0.03508077,0.03246286,0.23508167,0,0.8205087,0,Test
328,0.66878986,0.04054276,0.096266896,0.19440047,0,0.94272125,0,Test
329,0.029802993,0.10903942,0.06455412,0.7966035,0,0.7043793,3,Test
330,0.32344842,0.30525422,0.030009456,0.34128794,0,1.1994139,3,Test
331,0.02753969,0.02753969,0.0625266,0.8823941,1,0.48158813,3,Test
332,0.29356536,0.03600125,0.03600125,0.63443214,0,0.88784313,3,Test
333,0.6883641,0.16087867,0.039194666,0.11156253,0,0.92263865,0,Test
334,0.89032406,0.036558654,0.036558654,0.036558654,0,0.46632868,0,Test
335,0.19456571,0.03218457,0.14088543,0.6323643,0,0.9950105,3,Test
336,0.21912624,0.2788801,0.03484143,0.46715224,0,1.16129,3,Test
337,0.92510515,0.024964947,0.024964947,0.024964947,0,0.3484006,0,Test
338,0.42697963,0.49330512,0.039857615,0.039857615,0,0.9688283,1,Test
339,0.22900338,0.025740057,0.025740057,0.7195165,0,0.76280475,3,Test
340,0.9171349,0.027621716,0.027621716,0.027621716,0,0.37674853,0,Test
341,0.91819745,0.02726751,0.02726751,0.02726751,0,0.37301916,0,Test
342,0.03625797,0.14296298,0.03625797,0.78452104,0,0.7090186,3,Test
343,0.4747809,0.30337062,0.058445923,0.16340253,0,1.1775018,0,Test
344,0.06566034,0.022436919,0.022436919,0.88946587,0,0.4533851,3,Test
345,0.49187046,0.025679128,0.025679128,0.45677134,0,0.89499295,0,Test
346,0.021744125,0.027664892,0.254811,0.69578,0,0.78325635,3,Test
347,0.6552535,0.04248584,0.04248584,0.25977477,1,0.8955484,0,Test
348,0.022875963,0.07181896,0.022875963,0.88242906,0,0.47234997,3,Test
349,0.5781163,0.1112903,0.18035553,0.13023788,0,1.1355402,0,Test
350,0.7384908,0.1685179,0.04649565,0.04649565,0,0.8092873,0,Test
351,0.86438066,0.045206446,0.045206446,0.045206446,0,0.54592395,0,Test
352,0.4091559,0.08496047,0.03527759,0.47060606,0,1.0478196,3,Test
353,0.45099413,0.031222617,0.031222617,0.48656064,0,0.9261157,3,Test
354,0.6168958,0.23129296,0.049000237,0.10281097,0,1.018286,0,Test
355,0.016780738,0.016780738,0.016780738,0.9496578,1,0.2548282,3,Test
