,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
28,2,Test,0.3817058031216278,0.0031290595849460265,0.6124515238801422,0.0027136398417944834,2,0.16682826288393807,0.49028548438084296,0.38754847611985777,True
29,2,Test,0.50759076885849,0.001612895287926778,0.490245802381308,0.0005505416712944009,0,0.16113252997586788,0.7128483761426269,0.509754197618692,False
30,2,Test,0.9877814765000611,0.00013488084477486883,0.011858515921616766,0.00022513561969131425,0,0.005875802647029119,4.434709026326945,0.9881414840783832,False
31,2,Test,0.03419258256631393,0.00539211087442977,0.8899845277284241,0.07043077685904178,2,0.055834519995974496,0.11655120098186941,0.11001547227157593,True
32,2,Test,0.21566729453094863,0.00036344714140277716,0.7835912073733521,0.00037800620577095595,2,0.10912235908294363,0.24386781378461825,0.21640879262664792,True
33,2,Test,0.9261433006332093,0.00011005348589253881,0.07366819611541367,7.84499154683643e-05,0,0.03493957870661921,2.608184104600319,0.9263318038845864,False
34,2,Test,0.9790332443346251,0.02080508509210824,0.00010198386739250227,5.967587167292417e-05,0,0.012790373757071205,9.190695920007666,0.9998980161326075,False
35,2,Test,0.6872486885235023,0.016110619811372257,0.2865315052863157,0.010109183380203099,0,0.18880500127603098,1.2499067827778279,0.7134684947136842,False
36,2,Test,0.03544792678288555,0.00012468178096320127,0.9639053108131408,0.0005220719827520511,2,0.011575070340110126,0.036762214493583696,0.03609468918685921,True
37,2,Test,0.9955408123651124,0.0016947093047627794,0.0021752796529140206,0.0005892003205511152,0,0.0030109433447767513,6.130598046654258,0.997824720347086,False
38,2,Test,0.8342277046028901,0.001580401873700282,0.16399437198202713,0.00019751059275208575,0,0.12276273044306878,1.807923168929548,0.8360056280179728,False
39,2,Test,0.5826408415642129,0.0007835222552838928,0.41572107097772504,0.0008545833063792945,0,0.1811016395506616,0.8777407460655688,0.584278929022275,False
40,2,Test,0.4310681725990067,0.0014892231054441855,0.562922095887182,0.004520511419483236,2,0.16737174918847925,0.5746140336190648,0.437077904112818,True
41,2,Test,0.9838400842418213,6.53702637681101e-05,0.016076745576191605,1.7845890000757607e-05,0,0.014919809337736486,4.130381425255167,0.9839232544238083,False
42,2,Test,0.7743850586233902,0.013069787288018036,0.20367222040325625,0.00887291507446388,0,0.14340018516114378,1.5912433400946782,0.7963277795967437,False
43,2,Test,0.5217736598482666,0.0021199684132053166,0.4730288688203247,0.003077508150725661,0,0.15403811851300975,0.7485988589058938,0.5269711311796753,False
44,2,Test,0.11963771256655513,0.005726370033504916,0.8674173169496153,0.007218627160696936,2,0.07789938176831611,0.14223508357723033,0.13258268305038468,True
45,2,Test,0.9129665055546571,0.08582767262032436,0.00025253479945199885,0.0009532987096664283,0,0.06761240136898557,8.283961499133234,0.999747465200548,False
46,2,Test,0.8801088930227661,0.0005277974355580542,0.11925375110000394,0.00010955608647171601,0,0.059227021135671756,2.1265016939431765,0.8807462488999961,False
47,2,Test,0.8333423602228546,0.013882255490705564,0.1500979994071716,0.0026773651296644473,0,0.10570956387768515,1.8964668688314674,0.8499020005928284,False
48,2,Test,0.8078710430854799,0.0011051732558376667,0.19057705402498012,0.0004467416495507824,0,0.10084468380740144,1.657698683125845,0.8094229459750198,False
49,2,Test,0.08716617250424309,0.0004958356135796811,0.9109582029808045,0.0013798006039286799,2,0.03893754181134974,0.09325826314704831,0.08904179701919546,True
50,2,Test,0.9150471695036011,0.0007719997244628885,0.0817884415948277,0.0023923599316995094,0,0.0707143869711138,2.503619346154061,0.9182115584051723,False
51,2,Test,0.9749848368650819,0.0017049490579549922,0.0227661611677841,0.0005440428838143703,0,0.010376946057193087,3.7824800047848304,0.9772338388322159,False
52,2,Test,0.8499986536009217,0.001984541551813423,0.14623823829486388,0.00177854061895241,0,0.13109184024212256,1.9225182180196474,0.8537617617051361,False
53,2,Test,0.5966903453817445,0.01636173113509007,0.3393857989422594,0.047562098333714525,0,0.16531085337826484,1.0806177687124965,0.6606142010577406,False
54,2,Test,0.9999455213546753,3.494854102225539e-06,5.066173344159598e-05,3.2629310385551786e-07,0,3.204109043116511e-05,9.890339696810802,0.9999493382665584,False
55,2,Test,0.7095148090003967,0.0020717983002682427,0.280546577832443,0.007866806166652548,0,0.14505338168069715,1.2710155149260545,0.719453422167557,False
56,2,Test,0.28714166568908217,0.3197517643654671,0.025236770178816703,0.3678698347494383,3,0.23528497849870822,3.679453213886461,0.9747632298211832,False
57,2,Test,0.989188565749054,0.0006373214356490461,0.010061661716775,0.00011245956353576256,0,0.008583271150298409,4.59902294735742,0.989938338283225,False
58,2,Test,0.09384568826729985,0.00016467281781647764,0.9055199632101136,0.00046968844110958235,2,0.02989133538950458,0.09924595528643677,0.09448003678988637,True
59,2,Test,0.9789885878562927,0.0004464670262438235,0.02051507837057712,4.986164013597288e-05,0,0.02034946529873624,3.886595132935542,0.9794849216294229,False
60,2,Test,0.9390180621807861,0.003097738420365113,0.051429958531377086,0.006454270633987362,0,0.04962293396874933,2.967534425507574,0.9485700414686229,False
61,2,Test,0.13213314044353103,0.0018259378571161386,0.8644360781565859,0.0016048219860620397,2,0.04492731343708836,0.1456779174177827,0.13556392184341415,True
62,2,Test,0.9993175263428956,9.689230422346407e-05,0.0005653033097817346,2.0248944890781246e-05,0,0.00047444123766167857,7.478148139388202,0.9994346966902182,False
63,2,Test,0.9894329443370056,0.010398279486995154,3.6636044633076836e-05,0.00013211999653964102,0,0.009403274607694493,10.214477976139614,0.9999633639553669,False
64,2,Test,0.43802111527532583,0.00032296270089806863,0.5615454551298005,0.00011045720299616174,2,0.21995334746586495,0.5770625550440054,0.4384545448701995,True
65,2,Test,0.7029896361380005,0.005359640661744493,0.29142336232621097,0.00022737039584094996,0,0.11034307068370224,1.2329782157297815,0.708576637673789,False
66,2,Test,0.3355425659994965,0.002414759029637244,0.6604242379061585,0.0016184436594491077,2,0.12016185957730681,0.4148728657529702,0.33957576209384155,True
67,2,Test,0.11708907447307644,0.20524444899140834,0.2642487628168602,0.41341771106371306,3,0.17819171506362158,1.3308643361089365,0.7357512371831398,False
68,2,Test,0.6325157710509186,0.000737101018599108,0.3663758296006393,0.00037128631408847297,0,0.15298182882955302,1.0040956156052598,0.6336241703993607,False
69,2,Test,0.9463109247627258,0.0008048819099970324,0.05243783783573626,0.0004463903022316287,0,0.03516326371878777,2.948126852139256,0.9475621621642637,False
70,2,Test,0.052218191359734344,0.0008065581042540125,0.9419946766288756,0.004980572913405332,2,0.02953751418969061,0.05975565555881647,0.058005323371124407,True
71,2,Test,0.8994103080920717,0.002910985827418245,0.09288216573847413,0.0047965434409582355,0,0.047190920331755926,2.3764236242666548,0.9071178342615258,False
72,2,Test,0.03146305086026063,0.17742218932995701,0.014116704483170128,0.7769980770659638,3,0.12108259422629315,4.260396467700745,0.9858832955168298,False
73,2,Test,0.9998658418655395,6.51693874006605e-05,4.2256480292568625e-05,2.671773286555083e-05,0,0.00012159148453333195,10.07175283621679,0.9999577435197075,False
74,2,Test,0.5659193210750274,0.00016600951408347902,0.43387699283214937,3.771932685539039e-05,0,0.1571572360929093,0.8349942117086909,0.5661230071678507,False
75,2,Test,0.9853044509887695,0.00014126211255710493,0.014528039976087754,2.6289753015206754e-05,0,0.009477087043252033,4.231674705468962,0.9854719600239122,False
76,2,Test,0.9675492724919128,1.8131551960194266e-05,0.032288994230614355,0.00014355943406025196,0,0.028507898145106847,3.4330288427114835,0.9677110057693856,False
77,2,Test,0.9999319076538086,2.800622620773078e-05,5.267306172910769e-06,3.4863598464146744e-05,0,5.093936887140651e-05,12.153991488734688,0.9999947326938271,False
78,2,Test,0.1614195502369639,0.8359260727384186,0.0009153644482468974,0.001739028414679189,1,0.1319758057342334,6.9961882678958025,0.9990846355517531,False
79,2,Test,0.958774399208313,1.86539076409481e-05,0.041205782328894686,1.1878562577288152e-06,0,0.019101732474666677,3.18917668468578,0.9587942176711053,False
80,2,Test,0.9700135412295532,4.1379969591945135e-05,0.029941657980759144,3.4210228604542073e-06,0,0.025032300851640977,3.5085045247450295,0.9700583420192409,False
81,2,Test,0.9671498898036803,0.0008290920469673309,0.0312796540876928,0.0007413921141460712,0,0.032174238386181025,3.464787421943769,0.9687203459123072,False
82,2,Test,0.9985269325552368,0.0007757856775791411,0.0006933465306136413,3.954185068244893e-06,0,0.0007478565825803174,7.2739806395792685,0.9993066534693864,False
83,2,Test,0.05362954846106201,0.013922334201507711,0.010565704906440234,0.9218824394651793,3,0.05530858015561771,4.550141909227389,0.9894342950935597,False
84,2,Test,0.5210701390364838,0.09262032015619363,0.09174786250177458,0.2945616907131607,0,0.16815887655101305,2.3887110893022196,0.9082521374982254,False
85,2,Test,0.9243982233117676,0.021986963716617635,0.053447406349009616,0.0001673793019553471,0,0.045086219288733395,2.9290571674965014,0.9465525936509904,False
86,2,Test,0.7576201288016129,0.09065618813243648,0.11841170394950692,0.033312000751870616,0,0.16220003136449304,2.133587710492773,0.881588296050493,False
87,2,Test,0.8673208269528198,0.015590951204112139,0.012096724708325715,0.104991507529299,0,0.0959294684075071,4.414820548283648,0.9879032752916743,False
88,2,Test,0.9274874130354309,0.018829995047639415,0.003114475732037691,0.0505682013802765,0,0.040714693796199894,5.771694445229251,0.9968855242679623,False
89,2,Test,0.28488438165331353,0.710866157917614,0.0008192748231212969,0.0034301551509956984,1,0.18783942730774061,7.107090971031995,0.9991807251768787,False
90,2,Test,0.2625378600247288,0.013440429684483335,0.6726653878887939,0.0513563482238692,2,0.15767820783464373,0.39650726779579293,0.32733461211120607,True
91,2,Test,0.14380227463107587,0.002071243477413496,0.841550290843567,0.012576205710255983,2,0.06372486210173824,0.17250950380540264,0.15844970915643297,True
92,2,Test,0.999416070201416,0.0003586769140473176,0.00015252921306003981,7.274467042368005e-05,0,0.0003198941041685998,8.788154419212841,0.9998474707869399,False
93,2,Test,0.9635194778442383,0.03611906226648716,0.000259751520216598,0.00010172261468424434,0,0.025073509461040644,8.255785075387635,0.9997402484797834,False
94,2,Test,0.5136165626716919,0.0019809578845752184,0.48276618946079297,0.001636305610038607,0,0.17433915107238443,0.7282228223253312,0.517233810539207,False
95,2,Test,0.5022785940910053,0.0018637803353531597,0.4950698825581436,0.0007877328162728719,0,0.16222773541006852,0.7030563494928268,0.5049301174418563,False
96,2,Test,0.9989648633666992,0.0002653969818750128,0.0003466181616357968,0.00042313668920487493,0,0.0007306601823781658,7.967286782644731,0.9996533818383642,False
97,2,Test,0.42253683724658203,0.018881060085937644,0.4982855586171239,0.06029655447680786,2,0.17062375366249968,0.6965819554169238,0.501714441382876,True
98,2,Test,0.18745999296516777,0.0018785665235492605,0.809698880644104,0.0009625917740344513,2,0.08729839839720711,0.21109285272389539,0.190301119355896,True
99,2,Test,0.973576486350769,0.00392655874101467,0.021218694164891923,0.0012782419192276793,0,0.0164076636889905,3.8528726856308393,0.978781305835108,False
100,2,Test,0.5773210880675059,0.03413779617434211,0.021659165524774187,0.36688196272235113,0,0.1873317087752413,3.832326564246816,0.9783408344752258,False
101,2,Test,0.9824452039416809,0.00936443135149625,0.006897760056895781,0.001292569298696381,0,0.012056086662936595,4.976558549517859,0.9931022399431042,False
102,2,Test,0.5022785940910053,0.0018637803353531597,0.4950698825581436,0.0007877328162728719,0,0.16222773541006852,0.7030563494928268,0.5049301174418563,False
103,2,Test,0.5136165626716919,0.0019809578845752184,0.48276618946079297,0.001636305610038607,0,0.17433915107238443,0.7282228223253312,0.517233810539207,False
104,2,Test,0.9856528519467164,0.006897756060015708,0.0008892592564713872,0.006560105915411431,0,0.009926958737804328,7.025121737888354,0.9991107407435286,False
105,2,Test,0.4973932468952942,0.05871590126183403,0.01363468155810621,0.430256161040543,0,0.20896701194786332,4.29513861769833,0.9863653184418938,False
106,2,Test,0.9885411979657593,0.005299663915362884,0.006077962842631101,8.118699365464781e-05,0,0.0050786811337125174,5.103085697926574,0.9939220371573689,False
107,2,Test,0.31805224599521603,0.008842645888938998,0.12367075877716274,0.5494343275390291,3,0.2267239522040766,2.090132415747982,0.8763292412228373,False
108,2,Test,0.06697341054511984,0.0038311156646956197,0.21591315296951544,0.7132822929341888,3,0.17112178150873797,1.5328790217351973,0.7840868470304846,False
109,2,Test,0.9997840903952027,2.3460678069399643e-05,0.00012822430828697356,6.421001940569202e-05,0,0.00010007452054109167,8.961729419228947,0.999871775691713,False
110,2,Test,0.9960480362886047,0.001344327598614121,0.002031576883522966,0.0005760625455473995,0,0.0034042176661128326,6.198942997560787,0.997968423116477,False
111,2,Test,0.0028086130571518984,0.003057826951350571,0.0058037739761382335,0.988329778885498,3,0.0052569556851749695,5.149246887492739,0.9941962260238618,False
112,2,Test,0.9645466753807067,0.0002222959166581955,0.03493256813336162,0.00029843510844577444,0,0.02263717361228763,3.3543357005825567,0.9650674318666383,False
113,2,Test,0.9991020793938905,0.00017197765033936195,0.00024161458242095646,0.000484337364083882,0,0.0007600961871966686,8.328166736022432,0.999758385417579,False
114,2,Test,0.03207410730436319,0.023502608307805817,0.0065072484629317045,0.9379160167915039,3,0.03941162705205482,5.034838575253034,0.9934927515370683,False
115,2,Test,0.9990686655044556,4.435625345416342e-06,0.0008970346246384018,2.9878258797011925e-05,0,0.0009044914451032077,7.0164160961617155,0.9991029653753616,False
116,2,Test,0.07068020139141509,0.8794666650773315,0.004445653014674666,0.04540744497693531,1,0.06221233696043149,5.41582851086842,0.9955543469853253,False
117,2,Test,0.8406821887105561,0.1558210200061121,0.000528732901140662,0.0029680624475112044,0,0.14927022417958424,7.545027166394931,0.9994712670988594,False
118,2,Test,0.9493148211088867,0.049541344805740684,0.0005999290145191515,0.0005438864805160431,0,0.04398744749038316,7.418699218881953,0.9994000709854809,False
119,2,Test,0.8814673656425172,0.11426491817512341,0.003684114410357993,0.0005836144254444313,0,0.08518940140374946,5.603725105056649,0.996315885589642,False
120,2,Test,0.34478260015087125,0.0034396030343193744,0.6501220389694213,0.0016557723339160634,2,0.12051458660920421,0.43059518145505593,0.34987796103057867,True
121,2,Test,0.9994089722633361,0.00025888801500774237,0.00015059943681858308,0.00018154185148623044,0,0.00029367306991898314,8.800886982189915,0.9998494005631814,False
122,2,Test,0.9997464537620544,0.00018512938737894662,6.374761674799003e-06,6.205937678804724e-05,0,0.00024040954082057552,11.96316385196385,0.9999936252383252,False
123,2,Test,0.8488535399162597,0.003123237608806018,0.001512255706648269,0.14651097110181205,0,0.14883954783466613,6.494152897370041,0.9984877442933517,False
124,2,Test,0.779929923124939,0.10066869229440614,0.008148666703154115,0.11125266948251063,0,0.12086706585556341,4.809900959817456,0.9918513332968459,False
125,2,Test,0.8772970778771972,0.0065996826068258855,0.1158220165014161,0.00028117545503154764,0,0.07513826780769152,2.1557006066866347,0.8841779834985839,False
126,2,Test,0.9997949966777651,9.947731809835129e-06,0.000162805773688034,3.220681320045649e-05,0,0.00018201388026739464,8.722952640110485,0.999837194226312,False
127,2,Test,0.9565219870402831,0.003991079865566463,0.038311794455190396,0.0011751324180625437,0,0.03094988038568096,3.261997480980485,0.9616882055448096,False
128,2,Test,0.9986086845397949,0.00014475592707038315,0.001199081022100673,4.744659816506298e-05,0,0.001195061905492639,6.726199830490327,0.9988009189778994,False
129,2,Test,0.9994757294654846,8.343499598582687e-05,0.0003735070505272462,6.736205761669905e-05,0,0.00027769026335621507,7.892573676655925,0.9996264929494727,False
130,2,Test,0.9618583110469056,0.00014207921232230013,0.03785834937539302,0.00014123158786770424,0,0.03492673308544272,3.2739037322656745,0.962141650624607,False
131,2,Test,0.9594350509544374,0.0013166744858746852,0.03810797322683378,0.0011403095913946487,0,0.03803837824134725,3.2673317476981065,0.9618920267731662,False
132,2,Test,0.4963619260872698,0.5015752981403138,0.001606243219553401,0.0004565267964289953,1,0.16695683452787832,6.433857230619365,0.9983937567804466,False
133,2,Test,0.7366849295254516,0.007235315223197628,0.20691011017291716,0.04916961984721883,0,0.1289406733590328,1.5754708304031466,0.7930898898270828,False
134,2,Test,0.4994530870753365,0.4889609946946907,0.008387723613508516,0.0031982198026281614,0,0.1863711304053466,4.7809861167108325,0.9916122763864915,False
135,2,Test,0.7304079361513252,0.20712364626140345,0.05671239009451651,0.005755987635200408,0,0.19217745776318207,2.8697625719350124,0.9432876099054834,False
136,2,Test,0.9786045669533081,0.0007520153570084206,0.004172063715767513,0.016471338533173722,0,0.01804434355186943,5.479344469724489,0.9958279362842325,False
137,2,Test,0.5035371337493058,0.0018823752216478632,0.494044459530304,0.000535995594153449,0,0.1489876702268992,0.7051297667946876,0.505955540469696,False
138,2,Test,0.6128251986333371,0.01699014573698927,0.004151427895880247,0.3660332370128162,0,0.2359157430855547,5.48430293262204,0.9958485721041197,False
139,2,Test,0.024544183694306738,3.067471512798845e-05,0.9753418670420837,8.328382309468905e-05,2,0.010077586783576424,0.024967236577951277,0.0246581329579163,True
140,2,Test,0.09668363691407919,0.13042662845227573,0.011442215436204339,0.7614474891560059,3,0.12590316038412436,4.470445654768715,0.9885577845637956,False
141,2,Test,0.40916630355206296,0.1751608088607662,0.4109121879744177,0.004760732906699691,2,0.18035455481531049,0.8893757418767508,0.5890878120255822,True
142,2,Test,0.9999946117401123,3.6102487908587245e-06,6.385598839776225e-07,1.1491306864309016e-06,0,4.584524154932626e-06,14.26405037733978,0.999999361440116,False
143,2,Test,0.9628086812039796,0.0002375619933507872,0.03660211543146417,0.00035160951266174033,0,0.02940177465896057,3.307649241571211,0.9633978845685358,False
144,2,Test,0.8331150603581238,0.06125485368440854,0.05806380306413104,0.04756627931004152,0,0.09408025285907415,2.8462128202206216,0.9419361969358689,False
145,2,Test,0.01334423516649184,0.0003661889707061664,0.9791378438348388,0.007151705449977674,2,0.0068613126040303965,0.02108284571465122,0.020862156165161183,True
146,2,Test,0.9071292516751404,0.0030139571089336384,0.08953019228731582,0.00032659820229303133,0,0.06454281578492681,2.4131793665966628,0.9104698077126842,False
147,2,Test,0.762296870461843,0.2374563394583693,0.00020978517134113248,3.700216319515682e-05,0,0.19049674912806655,8.46942654447556,0.9997902148286588,False
148,2,Test,0.7087160626176834,0.0006794848046717409,0.29050983726519297,9.460803947086486e-05,0,0.1450385281466875,1.236117840044264,0.709490162734807,False
149,2,Test,0.8508482318673707,0.0005271840921707229,0.14728992032717095,0.0013346754072356961,0,0.10987787951489346,1.9153523874057352,0.8527100796728291,False
150,2,Test,0.5054655559770508,0.09163604372204971,0.3138312791008942,0.08906713676444385,0,0.18750740613676492,1.1588997651903066,0.6861687208991059,False
151,2,Test,0.9997413285439147,1.5541150826864208e-05,0.00024053618298165792,2.5708873797436008e-06,0,0.0001865364660701873,8.332640030746589,0.9997594638170183,False
152,2,Test,0.9999857425689698,3.301808366346401e-06,4.809715597229601e-06,6.176628685689577e-06,0,8.41088207451199e-06,12.24487260298979,0.9999951902844028,False
153,2,Test,0.9437461980791015,0.0018319770478243968,0.05417678802063812,0.0002450379366965245,0,0.03772471690688859,2.915502727570192,0.9458232119793619,False
154,2,Test,0.1478955493008213,0.029764844960324287,0.2880162932738483,0.5343233384596252,3,0.1380406796912988,1.244738226578903,0.7119837067261516,False
155,2,Test,0.06372053229613399,7.128162723589119e-06,0.9362636217710572,8.738181537085166e-06,2,0.02120801373406654,0.06585819496836914,0.06373637822894285,True
156,2,Test,0.5668214045236111,0.3785400152273052,0.006182507795876667,0.04845611312651232,0,0.1838003988938269,5.086031297610878,0.9938174922041233,False
157,2,Test,0.13252380260056615,0.011851759977941516,0.8363123421784973,0.019312068589707087,2,0.06529648749454346,0.1787531206281082,0.16368765782150274,True
158,2,Test,0.743900692201416,0.008545654248287144,0.2473125955140505,0.00024108462595000935,0,0.13910160439993927,1.3971021736286313,0.7526874044859495,False
159,2,Test,0.22528171097301558,0.01269118660785202,0.7597100708402251,0.0023170408317584102,2,0.13411840178901188,0.2748184042225011,0.24028992915977487,True
160,2,Test,0.9822618367903747,0.002992425459866994,0.014147707237999605,0.0005980440473813506,0,0.014869754555773489,4.258202700671803,0.9858522927620004,False
161,2,Test,0.048079915917258055,0.015606654187472016,0.2084936822851267,0.7278197765952148,3,0.16608411131652628,1.5678465389931182,0.7915063177148733,False
162,2,Test,0.948099767862091,7.09603988967763e-05,0.05178335931268487,4.591456258338761e-05,0,0.030889912702339845,2.960686430118013,0.9482166406873151,False
163,2,Test,0.9999568023953248,3.480506863790401e-06,3.566860272470093e-05,4.04731768827833e-06,0,2.022426956293044e-05,10.24123973164273,0.9999643313972753,False
164,2,Test,0.8956886377714539,0.001652219861531382,0.07535038478653663,0.027308818031477437,0,0.05894703533032723,2.585606247266578,0.9246496152134633,False
165,2,Test,0.22744198451830103,0.0039039874689149575,0.7596793174050903,0.008974685466189606,2,0.14171773168692542,0.2748588855308174,0.24032068259490968,True
166,2,Test,0.9951283604516601,0.0004327057791680846,0.001629119053582724,0.0028097752940184797,0,0.0026163610542760244,6.419715868188202,0.9983708809464172,False
167,2,Test,0.9244519940328371,0.00025971856459328064,0.07177997015047438,0.003508324478023939,0,0.02958815495314349,2.6341498091101516,0.9282200298495256,False
168,2,Test,0.9444576980131532,0.0009382113961585722,0.054238167913370515,0.0003659313944127642,0,0.02248421259106081,2.914370413328827,0.9457618320866295,False
169,2,Test,0.4711299652342224,0.0007409014620659638,0.5278567053812623,0.00027245699436243296,2,0.13857947028409437,0.6389304234325319,0.4721432946187377,True
170,2,Test,0.11612605405715848,0.0032492784812849693,0.8683657879017334,0.012258864208330954,2,0.06047033217165388,0.1411422384586616,0.13163421209826665,True
171,2,Test,0.9417999463166808,0.008338935282421637,0.047216366512303355,0.002644729720834969,0,0.039488276377452156,3.0530146983518507,0.9527836334876967,False
172,2,Test,0.6382940134323654,0.0012220078534416372,0.35960585105928045,0.0008781672829489913,0,0.17091765236477374,1.0227467054956851,0.6403941489407196,False
173,2,Test,0.6589349060890275,0.107543563747757,0.04863638049692749,0.1848851291431332,0,0.20185047736969952,3.0233834582187624,0.9513636195030725,False
174,2,Test,0.3721716085170412,0.6200848042595626,0.002578834586511424,0.005164752728296076,1,0.18313600992924808,5.9604176927550885,0.9974211654134886,False
175,2,Test,0.7699132143737335,0.008170076564745374,0.21366945178863422,0.00824724553817717,0,0.14567120911895082,1.5433250759223263,0.7863305482113658,False
176,2,Test,0.8319244964974214,0.025089348416943803,0.11434092830969136,0.028645259171599158,0,0.10735527347395273,2.1685706943259255,0.8856590716903087,False
177,2,Test,0.6076339585292626,0.0008416974382478102,0.3912816061458092,0.000242779356815026,0,0.1660635703388848,0.9383277579092015,0.6087183938541908,False
178,2,Test,0.0474600207845654,0.0013015515903691877,0.9504910222763062,0.0007474097288442854,2,0.02471238529460554,0.0507765623625354,0.04950897772369378,True
179,2,Test,0.998848044872284,5.682388016394476e-05,0.0010730965254236943,2.2010156839035595e-05,0,0.0007370577249442759,6.837206860923216,0.9989269034745764,False
180,2,Test,0.9984463329339295,0.00027565954406959557,0.0005086853186447179,0.0007693184747054086,0,0.0011897167721553882,7.583680967089244,0.9994913146813553,False
181,2,Test,0.7727799164781952,0.0012147455353338687,0.2257654271002314,0.00023989718074588574,0,0.10762867021932632,1.48825875192033,0.7742345728997686,False
182,2,Test,0.8736306514926147,0.0003137699035957417,0.12553475761029717,0.0005207816778704925,0,0.06069181758921178,2.0751726056846236,0.8744652423897028,False
