,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
27,0,Test,0.9934677077697753,0.006507387197046743,1.4297297523145966e-05,1.0602604393700477e-05,0,0.0051165996999354155,,,
28,0,Test,0.9999972343444824,1.083148065410194e-06,1.4252313523938478e-06,2.4703492391101234e-07,0,1.36025841787575e-06,,,
29,0,Test,0.9982669359064331,0.001708528899600562,2.3486642026126018e-05,1.040396797789708e-06,0,0.0014983455787521223,,,
30,0,Test,0.9999858856201171,3.684108643875539e-06,4.92594593394895e-06,5.509878367517514e-06,0,8.834445620899876e-06,,,
31,0,Test,0.9995863318443299,0.00032126773988353744,1.9589379009537037e-05,7.28024284950689e-05,0,0.00026824880805122365,,,
32,0,Test,0.9999997854232788,1.1080047510010735e-07,1.046830669865373e-07,4.851589147027188e-08,0,1.4436687933678437e-07,,,
33,0,Test,0.9999972581863403,1.5189438999812469e-06,3.830945108389715e-08,1.229706099609775e-06,0,2.5531950323215017e-06,,,
34,0,Test,0.9999841928482056,1.4517929007128361e-05,2.4838422669481587e-07,1.039298437649718e-06,0,1.1886585834589208e-05,,,
35,0,Test,0.9995228171348571,0.000462569891877211,2.8918652645594237e-06,1.1726259001041882e-05,0,0.00036819677047895093,,,
36,0,Test,0.9999994277954102,5.381063378074246e-07,2.9769060392700246e-08,3.526098856780642e-08,0,5.701003935456962e-07,,,
37,0,Test,0.9998258590698242,5.113973678940076e-05,1.8627583103676177e-05,0.0001043508178002698,0,0.0001385249428946192,,,
38,0,Test,0.9999932050704956,3.7275237817884124e-06,5.002989596228254e-07,2.5846615285860072e-06,0,6.415451165561559e-06,,,
39,0,Test,0.9998242974281311,0.00016844919067849536,3.3783658795260965e-06,3.895539747328335e-06,0,0.00011920378575000478,,,
40,0,Test,0.9999492406845093,3.310306156168015e-05,1.6044022553291367e-06,1.6049123995586732e-05,0,3.168311520702173e-05,,,
41,0,Test,0.999945867061615,5.198515218088954e-05,8.288946788639181e-07,1.3180067424520274e-06,0,3.623498947295012e-05,,,
42,0,Test,0.9999462485313415,4.397518858285947e-05,1.3369721022277217e-06,8.455267737491873e-06,0,5.294680096173418e-05,,,
43,0,Test,0.9999918699264526,4.5664156599622194e-06,6.633682458012175e-07,2.9062521849310626e-06,0,5.9893045918946165e-06,,,
44,0,Test,0.9985079407691956,0.00035333712188093276,1.739641623892059e-06,0.0011369951062130033,0,0.0014882629855032922,,,
45,0,Test,0.9999886989593506,1.0657410913922683e-05,1.2810129177152463e-07,5.147517297104314e-07,0,9.41889582206831e-06,,,
46,0,Test,0.9999794244766236,5.184079852927881e-06,1.0857970427552003e-06,1.4301033088154504e-05,0,1.6394199423646842e-05,,,
47,0,Test,0.999899172782898,6.86492602944511e-05,1.5680425459059113e-05,1.6537886621466025e-05,0,9.243521819015821e-05,,,
48,0,Test,0.9996342778205871,0.00011327591765710298,3.2276140836358953e-05,0.00022015890322362968,0,0.0003614437938137007,,,
49,0,Test,0.9999223113059997,7.37980878482477e-05,3.211033294474133e-06,6.746922428775128e-07,0,5.4594705152871254e-05,,,
50,0,Test,0.8528852233206177,0.14696723218646618,0.00010841082956492154,3.916514793574425e-05,0,0.08643942954008411,,,
51,0,Test,0.9998144507408142,0.00018193101041680514,1.2815186553748552e-06,2.323302333227103e-06,0,0.00011199199293210803,,,
52,0,Test,0.9999937772750854,5.321297146068425e-07,5.285194012218091e-06,4.233636336615909e-07,0,5.54490521973884e-06,,,
53,0,Test,0.9997196078300477,2.0960274492969234e-06,3.077215701784218e-06,0.0002752484229646315,0,0.0002797196955853288,,,
54,0,Test,0.9999938011169434,3.0364535859539583e-06,1.8419684495863945e-06,1.2965012224227914e-06,0,4.0814397648840265e-06,,,
55,0,Test,0.9999825477600097,9.89502592363787e-06,1.4958907881778157e-06,6.089850829614919e-06,0,1.2609662973547921e-05,,,
56,0,Test,0.9966657275237732,0.003272763105660956,3.567971070550469e-05,2.5863493579788396e-05,0,0.0024303923272819853,,,
57,0,Test,0.9999950647354126,2.926711711108602e-06,7.511312017916473e-07,1.267732455245042e-06,0,4.0347116080769575e-06,,,
58,0,Test,0.9999855518341064,3.4652437205663293e-06,2.7776356135927776e-06,8.198810640443364e-06,0,1.4287084902384396e-05,,,
59,0,Test,0.999650752544403,0.00010626258713427492,2.7945045397617842e-05,0.00021505942117858393,0,0.0003465181141996726,,,
60,0,Test,0.9999847412109375,1.1197112038544523e-05,1.1998011465389146e-06,2.8437798674548513e-06,0,9.317969609336056e-06,,,
61,0,Test,0.9571100824407655,0.04285424331467942,2.5468152498202648e-05,1.0186809083686086e-05,0,0.03604572444637289,,,
62,0,Test,0.9658516058221132,0.03402019368985816,7.967585173595818e-06,0.00012021001044956877,0,0.034069907770638216,,,
63,0,Test,0.9999938249588013,8.799970766450034e-07,9.249921609273357e-07,4.349523797585788e-06,0,3.7689630529446967e-06,,,
64,0,Test,0.9999004960060119,9.827285565305131e-05,6.282772814468007e-07,5.752468184536644e-07,0,8.063679979985561e-05,,,
65,0,Test,0.9999940156936645,5.3297890490722195e-06,6.010887563913522e-07,4.3992348152772384e-08,0,3.068959298031367e-06,,,
66,0,Test,0.9999829530715942,5.90909776049159e-06,9.431080378182576e-07,1.023892988019284e-05,0,1.2170506516614093e-05,,,
67,0,Test,0.9930573135206604,0.006815890511606587,7.68373352085945e-05,4.995752681335977e-05,0,0.005653867703148453,,,
68,0,Test,0.9994341731071472,0.0005149761362128293,1.0754056991622576e-05,4.0034561733091225e-05,0,0.00026406354376310457,,,
69,0,Test,0.999441897971405,0.0005061861133710714,2.0944518940068066e-05,3.0961308345256985e-05,0,0.0003887243865868378,,,
70,0,Test,0.9999971389770508,2.1719655401549313e-06,4.1338136737075717e-07,2.734735063912114e-07,0,2.2497593788836187e-06,,,
71,0,Test,0.9716004131814575,0.02838231300961594,1.5701962828704163e-05,1.5775751180040083e-06,0,0.018045131253475413,,,
72,0,Test,0.9999951601028443,3.719106309314499e-06,2.279801110856977e-07,9.233643450457438e-07,0,4.582325711015062e-06,,,
73,0,Test,0.9999995708465577,3.98181244881722e-07,1.969958371335761e-08,2.4797163754959582e-08,0,4.0264415420207553e-07,,,
74,0,Test,0.999891586439514,0.00010489517242225008,1.3538662522834183e-06,2.182281321139935e-06,0,6.862255699274822e-05,,,
75,0,Test,0.9993861789727478,0.0004506077874524759,2.959639748598189e-05,0.00013358629125725854,0,0.0005763613965295211,,,
76,0,Test,0.9999980211257935,1.607644395823042e-06,1.4114755603796666e-07,2.3826372321263923e-07,0,1.787302268521487e-06,,,
77,0,Test,0.9670947305584108,0.0327647339548562,0.00011492825055875772,2.558814327354371e-05,0,0.016406883170093988,,,
78,0,Test,0.999612009525299,0.00032473909113529787,5.0848249783379125e-06,5.816608151710563e-05,0,0.00035487285870440305,,,
79,0,Test,0.9999849557876587,8.038833865556188e-06,7.753172175489495e-07,6.231525779646767e-06,0,1.489142919036396e-05,,,
80,0,Test,0.9999948501586914,1.4904026721956344e-06,1.7074776850798603e-07,3.4972590366427045e-06,0,4.060717123324993e-06,,,
81,0,Test,0.9999104022979737,8.073135735792576e-05,1.5841052168540333e-06,7.341462354838331e-06,0,6.75092106409583e-05,,,
82,0,Test,0.9997279644012451,0.00027133487863987844,5.899027351632047e-07,1.2479698204824437e-07,0,0.00016766744510568875,,,
83,0,Test,0.9997134685516358,0.0002571585047009971,2.8467473140059846e-05,8.857935978098122e-07,0,0.00022782113346764428,,,
84,0,Test,0.9999664068222046,3.2198077251439484e-05,9.87473107857935e-07,4.172936089499784e-07,0,1.1278889793368238e-05,,,
85,0,Test,0.9998867430958558,0.00010613369407511393,3.520275708998701e-06,3.595284023603864e-06,0,6.465479122716551e-05,,,
86,0,Test,0.9999994516372681,7.878272717885486e-08,1.1381651744815421e-07,3.7194842565389784e-07,0,4.1813745236283057e-07,,,
87,0,Test,0.9999377846717834,5.184350886895094e-05,3.3770010729195336e-06,7.001198924011514e-06,0,4.114265491440279e-05,,,
88,0,Test,0.9977275023036194,0.001964046874471828,0.00010130947854117105,0.00020715216405121193,0,0.0019894185848906547,,,
89,0,Test,0.9999695062637329,2.5934188301275576e-05,9.0002938186005e-07,3.658032520087059e-06,0,3.0163397035236854e-05,,,
90,0,Test,0.999999713897705,2.5770484152566126e-07,4.6818305763145415e-08,3.5098430804352414e-09,0,2.2013946098902326e-07,,,
91,0,Test,0.9969587206840516,0.002937926409793024,3.648636896968965e-06,9.967030227371379e-05,0,0.003033628998959751,,,
92,0,Test,0.9999333500862122,1.5568232284110557e-05,6.636738430106111e-06,4.4411468944822256e-05,0,5.565215986204111e-05,,,
93,0,Test,0.9998157024383545,0.00017845699094588678,1.204234715850209e-06,4.651837282738635e-06,0,0.0001513192087588866,,,
94,0,Test,0.9988014021191407,0.0011975889560514076,6.642843343311592e-07,3.888983408307648e-07,0,0.0010673497463440553,,,
95,0,Test,0.9992485284805298,0.00016470870739727347,5.537928419751597e-05,0.0005313546395799622,0,0.0005117970990453941,,,
96,0,Test,0.999999713897705,4.379413807961179e-08,5.770411425129262e-08,1.8430613287969248e-07,0,1.875535030565436e-07,,,
97,0,Test,0.9999964475631714,3.2117421836173065e-06,2.683288152889442e-07,5.9519579413246716e-08,0,1.3183440293982174e-06,,,
98,0,Test,0.9998067655834962,0.00012014049556342706,4.884348531798603e-05,2.4273461392724377e-05,0,0.00014176114934617896,,,
99,0,Test,0.9779321343415832,0.0219867592611527,1.0527221465377612e-05,7.059328087125606e-05,0,0.021762976659725937,,,
100,0,Test,0.9999931573867797,6.4752921799235964e-06,2.1723814943498335e-07,1.6600994280548235e-07,0,5.99207566636251e-06,,,
101,0,Test,0.9998312950134277,0.00016434228598292725,2.386852796474337e-06,2.000895861474902e-06,0,0.00014950771532000958,,,
102,0,Test,0.9999798536300659,5.376855100887613e-06,9.57086142647504e-07,1.3810681103194837e-05,0,1.6293358463596918e-05,,,
103,0,Test,0.9877384369976806,0.012130415856377951,2.5587502150781606e-05,0.00010556258148327576,0,0.011644638871950497,,,
104,0,Test,0.9995359182357788,0.000194083808264408,1.9362328666439417e-05,0.00025066967524582054,0,0.0003310643136356519,,,
105,0,Test,0.9998955049786378,0.00010224791786545519,1.0205648349492535e-06,1.222724096998312e-06,0,0.00010310539833556399,,,
106,0,Test,0.8194763501224518,0.1758762126650235,0.0006666108653313294,0.003980787065443192,0,0.10196755283128175,,,
107,0,Test,0.9360853480516053,0.012567215546690708,0.0026283760878566746,0.04871902461975678,0,0.05383138424713847,,,
108,0,Test,0.9997744471543883,0.00021179486515165158,6.135520531774033e-06,7.637783067066255e-06,0,0.00010673339174608286,,,
109,0,Test,0.9964326761915588,0.0035582177371187933,5.644566388631186e-06,3.4672118413729093e-06,0,0.002686373634907387,,,
110,0,Test,0.9999981641769409,4.554430940807187e-07,8.742884944797626e-07,5.179549337558406e-07,0,1.3016957825447425e-06,,,
111,0,Test,0.9994280703263854,0.00016811159196927167,5.9152520201989875e-05,0.0003446221695352243,0,0.0005381696267551919,,,
112,0,Test,0.9997498869895936,0.0002451351801219825,3.4017063134348556e-06,1.6374577182828103e-06,0,9.987937734296045e-05,,,
113,0,Test,0.999311589878418,0.0006711486701415396,1.3612102530022544e-05,3.6587845228034095e-06,0,0.0005250958269913902,,,
114,0,Test,0.9982513189315796,0.0015564096084631908,5.368724973280654e-05,0.00013858532718094392,0,0.001183625244747544,,,
115,0,Test,0.9940499722103882,0.005934335751111328,1.3666880438367744e-05,2.07531470292051e-06,0,0.005510816574180094,,,
116,0,Test,0.9840996383315735,0.015892044753195885,4.823430113100114e-06,3.5033999975839658e-06,0,0.014856483276707782,,,
117,0,Test,0.9998104095458984,0.00018482462946079454,6.011585366711427e-07,4.176254005689288e-06,0,0.00018051106285512283,,,
118,0,Test,0.999924635887146,7.057070458844099e-05,1.2213547577450031e-06,3.5630939313526003e-06,0,6.952863331568004e-05,,,
119,0,Test,0.999811851978302,1.3762170793674893e-05,2.1958810514818885e-06,0.0001721888398152676,0,0.000177886947262622,,,
120,0,Test,0.9999958038330078,2.8559485018277305e-06,8.943494526345523e-07,4.4536282485452775e-07,0,3.1081077444668868e-06,,,
121,0,Test,0.9999950885772705,4.692604741561544e-06,5.751331725742471e-08,1.5668993064572884e-07,0,4.590906300668654e-06,,,
122,0,Test,0.9996385931968689,0.00020327731085302385,2.93722391113752e-05,0.00012879385211915766,0,0.00031066737928990465,,,
123,0,Test,0.9980422258377075,0.0019433724916910304,3.252258663022394e-06,1.1130334459507531e-05,0,0.0019225336017152045,,,
124,0,Test,0.9848296523094178,0.003941782136172171,0.009996695029043112,0.001231835810789972,0,0.014663161483050299,,,
125,0,Test,0.9990105920944213,0.0007895892664425983,0.00019229296949359442,7.539824250745872e-06,0,0.0006633727422329927,,,
126,0,Test,0.999999713897705,9.45248697801613e-08,1.8525440295132274e-07,1.2455756168328625e-08,0,1.6312651744936532e-07,,,
127,0,Test,0.9928477878594666,0.004201373478662773,9.03686228037375e-05,0.00286051456575201,0,0.005152043969579536,,,
128,0,Test,0.9999985456466675,9.236041271912973e-07,4.775872026352904e-07,5.631910083705222e-08,0,5.157777498220739e-07,,,
129,0,Test,0.9742859994670106,0.02569434122842159,1.8469245854249447e-05,1.2199735453805715e-06,0,0.025611902189687702,,,
130,0,Test,0.9793377314186096,0.02064935530535112,1.1979561692694003e-05,9.539490747517257e-07,0,0.020591220938380998,,,
131,0,Test,0.9999454975128174,4.390524625027701e-05,4.270942103007158e-06,6.299462888178988e-06,0,2.8119530009960687e-05,,,
132,0,Test,0.9993401765823364,0.0003596293028976097,0.00012516655819005222,0.00017500328892173714,0,0.0006400460477885766,,,
133,0,Test,0.9979659109988404,0.0016171361631554509,0.000233814746328302,0.00018313439727982606,0,0.0017222959785684556,,,
134,0,Test,0.8476890548504639,0.15230594445439113,4.479154410293432e-06,5.3343990262006e-07,0,0.14778987591742854,,,
135,0,Test,0.999944019317627,3.852562051829511e-05,1.0128598282318691e-05,7.368059042402365e-06,0,2.6129771198054767e-05,,,
136,0,Test,0.9999984741210938,8.720590095667241e-07,5.479118090537025e-07,1.1684824762279568e-07,0,8.253657059434154e-07,,,
137,0,Test,0.9999081492424011,7.352967455418715e-06,8.355090696269073e-05,9.443390491235851e-07,0,5.207144605620825e-05,,,
138,0,Test,0.9999287128448486,4.878582518038584e-05,2.7172638178368424e-06,1.97938165204417e-05,0,6.986026188243646e-05,,,
139,0,Test,0.9999891286801148,7.347623204173945e-06,3.045288038974267e-06,4.912404083743732e-07,0,6.6553117014218525e-06,,,
140,0,Test,0.9969488026559142,0.0008488435180050654,0.0021901803349813178,1.2122923493547514e-05,0,0.0020724126276678947,,,
141,0,Test,0.9991920351982116,0.0003553737887757352,0.0002363369298884442,0.0002162743287343926,0,0.0005685752842912648,,,
142,0,Test,0.9139586717843627,0.08599442529165566,4.499824778434345e-05,1.9096426716386093e-06,0,0.07788007271821046,,,
143,0,Test,0.999997329711914,1.045354542869406e-06,7.404588398287705e-07,9.151508014483795e-07,0,1.540653024895931e-06,,,
144,0,Test,0.9830605387593689,0.016640951999123996,0.00022444940196529513,7.407883590968094e-05,0,0.015507704482619419,,,
145,0,Test,0.9999661021896362,1.2831441777286654e-05,1.1808228354962111e-05,9.25796549517292e-06,0,2.247842095378923e-05,,,
146,0,Test,0.9999377369880676,5.85583413487241e-05,3.173370091941106e-06,5.525810774272184e-07,0,3.8696908083748134e-05,,,
147,0,Test,0.9942736997996521,0.005718971569690675,6.2533522477166e-06,1.1092849718628692e-06,0,0.005562948943174573,,,
148,0,Test,0.9994465207145691,0.000513845634218341,3.1388642929921424e-05,8.23678641424376e-06,0,0.0004327185958184466,,,
149,0,Test,0.9990489482879639,0.0009450113369419231,4.224857896294812e-06,1.8013747166603765e-06,0,0.0009066862592031251,,,
150,0,Test,0.8057278888963699,0.1940477398438069,0.00017273055038443468,5.162796577205235e-05,0,0.15626648869487586,,,
151,0,Test,0.9913235187530518,0.008638750446574273,9.51767530883692e-06,2.82169964867012e-05,0,0.00862039177262917,,,
152,0,Test,0.9915575035273438,0.008392062252011842,2.0970111585353524e-05,2.94800516349002e-05,0,0.008019564452281682,,,
153,0,Test,0.9988324119018553,0.001118396889210689,1.6067448798034872e-05,3.314190345920792e-05,0,0.0010511577568037102,,,
154,0,Test,0.9998426191052247,0.00015164287394702744,4.88268172440376e-06,8.777758206907497e-07,0,0.00011251655169722685,,,
155,0,Test,0.9994541296352235,0.0005292899331613755,7.83243593988338e-06,8.802290644051622e-06,0,0.0005087255966113367,,,
156,0,Test,0.9959238209996034,0.003989771056884515,4.1339495541329845e-05,4.50844965287272e-05,0,0.003973853933645552,,,
157,0,Test,0.9997834538417052,0.00015433358117119143,2.084424523333332e-05,4.1349521425435e-05,0,0.00014723369644489465,,,
158,0,Test,0.9994322061538696,9.63277937657283e-05,0.000467163624224466,4.289868521918885e-06,0,0.00033949039988727327,,,
159,0,Test,0.9996671438217163,0.00015665902454609608,2.5540441886618113e-05,0.0001506238642720142,0,0.0002505926943167575,,,
160,0,Test,0.9826568360060118,0.016440841404982823,0.0003883953538428914,0.0005139241764369754,0,0.012398689655951116,,,
161,0,Test,0.9999438450245666,3.815498171004034e-05,6.661506509479056e-06,1.1309779197325892e-05,0,4.8215839146438146e-05,,,
162,0,Test,0.9997463464736939,0.00024754391155339106,5.156820925640645e-06,9.225782515364239e-07,0,0.000196818216974632,,,
163,0,Test,0.9160125324354553,0.08391887558677251,6.682768482225122e-05,1.7530234424670227e-06,0,0.054259253620148246,,,
164,0,Test,0.9997862595574951,0.00021263459546578414,7.792405669263579e-07,3.268988087913143e-07,0,0.00019466785160084286,,,
165,0,Test,0.9959245329857177,0.003157402378570425,0.0002211649129409227,0.0006968485991278045,0,0.0023556316202485578,,,
166,0,Test,0.9979746699333191,0.0001594482767855422,6.978107145045494e-05,0.0017961210547555308,0,0.0019424800637797789,,,
167,0,Test,0.9999314308166504,4.746567940333881e-05,5.610980321667239e-06,1.5453717418555514e-05,0,6.245599641823644e-05,,,
168,0,Test,0.9998592972755432,0.0001222544785389008,1.9197993980703384e-06,1.647879908383093e-05,0,0.0001264191744734884,,,
169,0,Test,0.8311643800473021,0.16878210875966773,4.781816911515421e-05,5.685795529637329e-06,0,0.09931960770049937,,,
170,0,Test,0.9942074997802735,0.005787803477555244,3.554626472205648e-06,1.1732471787324396e-06,0,0.00453504107383847,,,
171,0,Test,0.9995398083004762,0.0004315506317005216,2.4359922260004817e-05,4.2728089448932016e-06,0,0.00032339786722474493,,,
172,0,Test,0.9977592593050233,0.0007175340399420162,0.0014796270996078559,4.3560645992664976e-05,0,0.0015294039307731991,,,
173,0,Test,0.9511418559631348,0.04879382207623268,4.189733494867518e-05,2.240967780972128e-05,0,0.027955849350832115,,,
174,0,Test,0.9999402403831482,5.841589410668826e-05,4.149398458259478e-07,9.361641255485507e-07,0,5.301380189082555e-05,,,
175,0,Test,0.983240430907135,0.015969898405028476,0.0002546559537112996,0.0005350075727886046,0,0.00919984019914146,,,
176,0,Test,0.999942421913147,5.294845263330629e-05,2.856257270149864e-06,1.8247072542878196e-06,0,3.3193158650415056e-05,,,
177,0,Test,0.9998939518710938,1.3743345050004618e-05,9.149540692665455e-05,7.882874032851262e-07,0,4.292189537432483e-05,,,
178,0,Test,0.9999429222758789,3.269024877587714e-05,1.7389181369317472e-05,7.009806216861988e-06,0,2.4831320725594354e-05,,,
179,0,Test,0.9999778270721436,1.8339410123492403e-05,1.9842047130784984e-06,1.8290523208133636e-06,0,1.3826156561841483e-05,,,
180,0,Test,0.9999621152877808,3.188332195457135e-06,3.131388674594237e-05,3.395010539151374e-06,0,2.3042111656128574e-05,,,
181,0,Test,0.9999311810256654,5.918674383139632e-05,8.456035694497352e-06,1.1712413283125381e-06,0,4.483343825801489e-05,,,
182,0,Test,0.9999485611915588,3.996467273777474e-05,3.1118023886926152e-06,8.340318892366135e-06,0,4.390830009813862e-05,,,
183,0,Test,0.9999075531959534,9.120683431514004e-05,1.0563005454018916e-06,2.448009718068409e-07,0,7.637109552704712e-05,,,
184,0,Test,0.9995504736900329,0.00044027684572078753,5.337222233950629e-06,3.907009231811963e-06,0,0.00038469869437992573,,,
185,0,Test,0.991241455078125,0.00726321703142761,7.349233729435592e-05,0.0014219137348758307,0,0.005621037326046351,,,
186,0,Test,0.9915554520305175,0.008379077232591313,6.296751257032658e-05,2.4808767539077314e-06,0,0.006338975370309026,,,
187,0,Test,0.9999488511357117,4.628781943126293e-05,1.0894789739331745e-06,3.7499801583977988e-06,0,3.91518612215453e-05,,,
188,0,Test,0.9999223590920104,6.64062083055786e-05,8.725364235100308e-06,2.5529896415656803e-06,0,3.9855864291371894e-05,,,
189,0,Test,0.9999679595941162,1.1519991238247068e-05,1.501219673487302e-05,5.532225001993788e-06,0,2.3295464448493292e-05,,,
190,0,Test,0.9997413283299256,0.00020616097525580395,2.410932785115016e-05,2.8408423290952477e-05,0,0.0001838286554053838,,,
191,0,Test,0.99994773056839,4.119981893246569e-05,4.47162316118704e-06,6.579402763593189e-06,0,4.580566138428128e-05,,,
192,0,Test,0.8317983255082702,0.16816210079859642,2.0261892132103046e-05,1.9276451723657303e-05,0,0.1667350481494602,,,
193,0,Test,0.9994162244856263,2.99300406144055e-05,0.0005198907963928467,3.3983875804873695e-05,0,0.0005215286801124801,,,
194,0,Test,0.9882580399513244,0.011688623262469621,1.814211834029096e-05,3.51995105784809e-05,0,0.010753243397441808,,,
195,0,Test,0.9999887704849243,2.1798060214237215e-06,3.748352768784451e-06,5.317808986341239e-06,0,8.853514659107847e-06,,,
196,0,Test,0.9999952793121338,4.346295936745841e-06,2.734032173961741e-07,1.2785754722123752e-07,0,4.004046466577947e-06,,,
197,0,Test,0.9997610926628113,0.0001986999926960272,5.434482263844155e-06,3.477489157174263e-05,0,0.0001623779188685775,,,
198,0,Test,0.9977831674980162,0.0021184781688590964,9.585610543663663e-05,2.4902066546890855e-06,0,0.0012930053395554314,,,
199,0,Test,0.9999814987182617,1.2452216522331549e-05,4.042436069675487e-06,2.0215693905576996e-06,0,1.3838695045892182e-05,,,
200,0,Test,0.9935411457615355,0.006241838934463115,5.15868048323043e-05,0.00016543954884590408,0,0.005050748555188127,,,
201,0,Test,0.9999830007553101,9.419784600271691e-06,4.262152274769431e-06,3.3283740368351288e-06,0,1.2086364508903429e-05,,,
202,0,Test,0.9999706268310546,1.6036872615367853e-05,1.8505469650170515e-06,1.1484125880144687e-05,0,2.863601682324309e-05,,,
203,0,Test,0.9999486557124329,3.8298667839036864e-05,4.966173817863698e-06,8.044311222146322e-06,0,4.014000669493253e-05,,,
204,0,Test,0.971738849394989,0.027984637980070566,0.0002629151067960727,1.3636389440436184e-05,0,0.026320218525092632,,,
205,0,Test,0.9972976365361024,0.002700627957539119,1.1154176474412407e-06,6.466742637635967e-07,0,0.0026991595566588406,,,
206,0,Test,0.9995993371033937,0.0003030286560608645,4.3073193463960806e-05,5.461357739277254e-05,0,0.00025713493278752274,,,
207,0,Test,0.9982687470134277,0.001691182206482729,1.8914708493979314e-05,2.113834416718034e-05,0,0.0010578300708361584,,,
208,0,Test,0.9885084667477418,0.01147062680786638,1.3028917317889615e-05,7.852266523249905e-06,0,0.01048432228018517,,,
209,0,Test,0.9997989885981445,7.422203030458365e-05,0.00012485809322972796,1.9057411515502442e-06,0,9.075748758521295e-05,,,
210,0,Test,0.9943001163548277,0.005089831174918102,0.0005776684403750161,3.239692692599677e-05,0,0.004469758029901336,,,
211,0,Test,0.999230897110321,0.00069113759067357,1.3998828423608526e-05,6.39861303632605e-05,0,0.000624736080347988,,,
212,0,Test,0.99993816614151,1.3043930325205836e-05,1.5302362804412655e-05,3.348832044882683e-05,0,4.308210867235191e-05,,,
213,0,Test,0.9999736070632934,9.260089174789743e-06,7.95955877044316e-06,9.159104474995629e-06,0,1.4934896727693448e-05,,,
214,0,Test,0.9996434926986695,0.00032934396742599707,1.9193461305329616e-05,7.994863792362447e-06,0,0.00022240137784908758,,,
215,0,Test,0.9998473644256591,0.00011724452243220189,4.368479879545827e-06,3.101432884350796e-05,0,0.00011770621586742283,,,
