,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
18,2,186795.07558506523,4089.970852102641,1544.52082018059,87.75998099196238,0.9702766928288438,0.021244689560016447,0.00802276263823485,0.0004558549729049256,0,0.9702766928288438,186795.07558506523,1.030633846397462,5.3534601855422395e-06
19,2,491824.92204041925,89.48381390213619,425.42470138094484,58.042766374011094,0.998836405856525,0.00018173070752400475,0.0008639856596266725,0.00011787777632428045,0,0.998836405856525,491824.92204041925,1.001164949672091,2.0332438540351518e-06
20,2,733.1046982755246,27.124826516409026,3826.941784170153,30.41943253646364,0.15876346331152114,0.005874237894804465,0.8287745706385822,0.0065877281550923246,2,0.8287745706385822,3826.941784170153,1.2066007276616684,0.00026130525531807726
21,2,751.1281851705585,70.28081790516148,96167.26398414664,37.7264568742115,0.007741482621988193,0.0007243473766709749,0.9911453432790224,0.00038882672231847835,2,0.9911453432790224,96167.26398414664,1.0089337621177572,1.0398548929964898e-05
22,2,1735655.460441528,147.9118624424771,430.7166106897102,62.83849962512678,0.9996305545655071,8.518811506667195e-05,0.00024806621718275954,3.6191102243500856e-05,0,0.9996305545655071,1735655.460441528,1.0003695819748661,5.761512136432959e-07
23,2,735160.5929961087,329.04304635072396,343.3110618044931,93.27955890048847,0.9989596325836527,0.0004471141731728606,0.0004665020070845057,0.00012675123608984083,0,0.9989596325836527,735160.5929961087,1.0010414509079377,1.3602470120501863e-06
24,2,32995.39054712451,69.48991470096344,672.8897519097104,37.392032740495395,0.9769128659202064,0.0020574265252630867,0.019922620859650325,0.001107086694880263,0,0.9769128659202064,32995.39054712451,1.023632746466131,3.0307263633439497e-05
25,2,51906.31702950121,31.397816548254628,132.33257953163482,53.36240993763061,0.9958350229445353,0.0006023745692642512,0.0025388319749077262,0.0010237705112927508,0,0.9958350229445353,51906.31702950121,1.0041823966415135,1.926547783060095e-05
26,2,54564.177250909495,330.58311368490956,351.7994419963772,114.89402536620393,0.985598705852857,0.005971358965542248,0.0063545918260062674,0.002075343355594506,0,0.985598705852857,54564.177250909495,1.014611721851523,1.8327042583297297e-05
27,2,44.9826952634663,6.512350906491388,4483.462225436191,27.27813919099481,0.00985979267027929,0.0014274473629920618,0.9827336429912134,0.00597911697551543,2,0.9827336429912134,4483.462225436191,1.017569722103165,0.00022304191486808192
28,2,3941.11352919166,587.6528368128803,3414.518460576864,83.11028694969627,0.4910191279454497,0.07321503969100651,0.42541121042254476,0.010354621940998997,0,0.4910191279454497,3941.11352919166,2.0365805384899303,0.00025373539548988953
29,2,48676.977811293196,329.82398422486034,3286.983016087887,47.447831736618475,0.929992958763163,0.006301417975237763,0.06279911362587996,0.0009065096357193551,0,0.929992958763163,48676.977811293196,1.0752769583653001,2.054359257628351e-05
30,2,11203.019593218225,38.399365352387534,560.8836114981934,45.96497505898284,0.9455407341662453,0.003240926591683694,0.04733887121993953,0.003879468022131592,0,0.9455407341662453,11203.019593218225,1.0575958960475411,8.926164876167425e-05
31,2,3163.4365121371184,188.63983975395305,17214.52100496798,47.044012546873944,0.15346325549411102,0.009151213818725204,0.8351033520218895,0.0022821786652743015,2,0.8351033520218895,17214.52100496798,1.1974565753794129,5.809049230654792e-05
32,2,67584.5085873295,251.6597442831379,2011.5166977273582,55.95830584168026,0.9668238358230896,0.0036000948201862968,0.02877556307161726,0.0008005062851068465,0,0.9668238358230896,67584.5085873295,1.034314590670664,1.4796290169186439e-05
33,2,4400226.952327164,100.88951161614891,342.4128287807474,53.02213889537782,0.9998872175212861,2.2925665912209555e-05,7.780830723563052e-05,1.2048505566079414e-05,0,0.9998872175212861,4400226.952327164,1.0001127952000362,2.2726100513318442e-07
34,2,657810.8945486405,47.44876811300943,188.33666528833186,47.84637990973338,0.9995690105266806,7.210023212822261e-05,0.0002861848226112533,7.2704418579859e-05,0,0.9995690105266806,657810.8945486405,1.0004311753053372,1.5201937339243278e-06
35,2,795265.0752415501,1314.9786893209368,416.7287999605603,82.83392609043023,0.9977235129622529,0.0016497457240672712,0.0005228195418023444,0.00010392177187750555,0,0.9977235129622529,795265.0752415501,1.0022816812555495,1.2574423687551786e-06
36,2,474.6177863072216,91.01136788764654,1879.2756067734288,81.633965260097,0.18785296317849404,0.03602215431841329,0.7438142891950853,0.03231059330800753,2,0.7438142891950853,1879.2756067734288,1.3444216043256505,0.0005321199276975253
37,2,4084.3399208787228,97.34948923708724,1831.2298890592178,60.397074762896494,0.6725057068335214,0.01602904957410708,0.3015205822172331,0.009944661375138468,0,0.6725057068335214,4084.3399208787228,1.4869762291066322,0.00024483760396339777
38,2,5571848.121858053,113.29520656668545,229.91564826459575,65.57228630185449,0.9999266395738562,2.033201420864891e-05,4.126077677041872e-05,1.1767635164671946e-05,0,0.9999266395738562,5571848.121858053,1.0000733658082908,1.7947366441613065e-07
39,2,1000491.6918562519,352.4473261502042,439.2891867574777,76.49896964386414,0.9991329436510815,0.0003519686743275837,0.0004386925967018921,7.639507788889301e-05,0,0.9991329436510815,1000491.6918562519,1.0008678087880378,9.99508549785816e-07
40,2,79611.07408809288,1307.8553727651172,3166.008502567573,66.45319656616638,0.9460458465473655,0.015541696396659373,0.03762277080539572,0.0007896862505793053,0,0.9460458465473655,79611.07408809288,1.0570312249131926,1.256106655329709e-05
41,2,835150.0183498563,528.2727472705388,282.0870765239365,86.92739927606586,0.9989267506550294,0.0006318694453641279,0.00033740564037895894,0.00010397425922746826,0,0.9989267506550294,835150.0183498563,1.0010744024466927,1.1973896641658047e-06
42,2,6177635.584316531,93.77381603644831,348.8013933409334,50.089279807932385,0.9999202566749434,1.5178353744044657e-05,5.6457454312049865e-05,8.107517000414334e-06,0,0.9999202566749434,6177635.584316531,1.0000797496845615,1.6187422944447378e-07
43,2,517897.9373394328,224.2332921530597,908.0775367591114,55.458186412340346,0.9977118055828093,0.0004319773968112552,0.001749378812866996,0.00010683820751257349,0,0.9977118055828093,517897.9373394328,1.0022934422589638,1.9308823764335543e-06
44,2,27458.104206731674,1544.9201234302022,1675.5657429533032,100.92691573514777,0.892090159071638,0.05019312434271919,0.0544376880105125,0.0032790285751302683,0,0.892090159071638,27458.104206731674,1.1209629316398462,3.641912028853173e-05
45,2,203142.45115415406,1088.5398388657995,283.1280065914964,118.10337099112544,0.9927197623170492,0.005319493803348243,0.0013835944472065248,0.0005771494323960008,0,0.9927197623170492,203142.45115415406,1.0073336282396137,4.922654001261179e-06
46,2,3768452.670662355,458.0087262897804,678.9054753115792,56.273577808886,0.9996834748344494,0.00012149913904090304,0.00018009794575032413,1.4928080759328266e-05,0,0.9996834748344494,3768452.670662355,1.0003166253854532,2.6536090204477393e-07
47,2,1060633.9187538605,2423.8188278197335,514.0562130996121,95.04788113759122,0.9971486157100863,0.002278738729883462,0.00048328686479467883,8.935869523565615e-05,0,0.9971486157100863,1060633.9187538605,1.0028595379314478,9.428323781827576e-07
48,2,116286.58161046825,856.6405744891442,2107.157937703295,63.28890910791379,0.9746291649073808,0.007179735410374935,0.01766065828670679,0.0005304413955375257,0,0.9746291649073808,116286.58161046825,1.0260312701549723,8.599444459978682e-06
49,2,64228.92604763898,490.75499199776317,3500.1738201585417,43.34555575981708,0.9409011833116919,0.007189158858803447,0.051274680923998374,0.0006349769055061759,0,0.9409011833116919,64228.92604763898,1.0628108644526282,1.5569309056456804e-05
50,2,1475194.880970857,435.2233790655237,638.1201019458997,70.2414021081121,0.9992253911216368,0.0002947991867256348,0.00043223157609510905,4.757811554241493e-05,0,0.9992253911216368,1475194.880970857,1.000775209362418,6.778765388216903e-07
51,2,1567799.9075088345,321.96493517667767,566.4381858621643,49.584775967250614,0.999402074814567,0.00020523819569832194,0.0003610789205265063,3.1608069208032215e-05,0,0.999402074814567,1567799.9075088345,1.000598282913855,6.378364963606589e-07
52,2,772979.8183880473,406.8423635389484,801.5543716165805,54.87357461600045,0.998368380256521,0.000525471094902774,0.0010352748165497942,7.08738320264389e-05,0,0.998368380256521,772979.8183880473,1.0016342862772354,1.293694836801011e-06
53,2,62477.890071620095,19.345649700049893,99.78221740367911,55.10498863128206,0.9972190430651962,0.00030877883774953804,0.0015926390478320457,0.0008795390492222599,0,0.9972190430651962,62477.890071620095,1.0027887122234007,1.6005662144699076e-05
54,2,571347.5360199234,323.1742673044254,666.2070066430904,76.42238301361918,0.9981380523773907,0.0005645819985377185,0.0011638565359415808,0.00013350908812984343,0,0.9981380523773907,571347.5360199234,1.0018654209386912,1.7502482061375848e-06
55,2,1780103.419314955,935.1192289702127,470.08112134055403,86.22569670975672,0.9991628702502686,0.0005248776013270401,0.0002638541094594632,4.8398038944840916e-05,0,0.9991628702502686,1780103.419314955,1.0008378311230897,5.61765113840877e-07
56,2,1540593.592333174,1146.4148764854717,820.9096997690345,67.76010069512004,0.9986807682838531,0.0007431567256401706,0.0005321499023083747,4.3925088198444896e-05,0,0.9986807682838531,1540593.592333174,1.0013209743874552,6.491004538617713e-07
57,2,2594.7692204093496,63.843661541221906,1934.2103516509949,37.87113701354919,0.5603412820493863,0.013787060088947584,0.41769337314180494,0.008178284719861269,0,0.5603412820493863,2594.7692204093496,1.7846266766971204,0.00038539072844491365
58,2,752.9408079860519,15.58536908711476,569.6188676931253,34.526064676612634,0.548522368400127,0.011354044665105575,0.4149711200116274,0.025152466923140066,0,0.548522368400127,752.9408079860519,1.8230797094322624,0.0013281256499760932
59,2,5655537.950547528,275.9548114513676,470.7015844860319,70.85399876810074,0.9998554704702789,4.8786681345765205e-05,8.321640811584048e-05,1.252644025951967e-05,0,0.9998554704702789,5655537.950547528,1.0001445504215256,1.7681783921248148e-07
60,2,2400038.89815062,970.2996805352739,395.54974073865606,93.06904070822398,0.9993924964445564,0.0004040393765187411,0.00016470959831918272,3.875458060565766e-05,0,0.9993924964445564,2400038.89815062,1.0006078728403554,4.166599136249677e-07
61,2,1682159.9106453657,258.3972858536332,565.2412268425421,63.25081394010629,0.9994730453564029,0.00015352947158565745,0.0003358440340767381,3.758113793458297e-05,0,0.9994730453564029,1682159.9106453657,1.000527232471196,5.944738033950333e-07
62,2,123610.08224506288,4437.56568796119,392.8733977829297,106.0822449470008,0.9615974191976067,0.0345210652364384,0.003056272097857528,0.0008252434680974306,0,0.9615974191976067,123610.08224506288,1.0399362353056625,8.089954976467472e-06
63,2,2447189.746935532,163.53208004615547,177.69161283840288,70.87887157715845,0.9998316300649364,6.681318698936368e-05,7.259825076317148e-05,2.895849731100582e-05,0,0.9998316300649364,2447189.746935532,1.0001683982882725,4.086319833810352e-07
64,2,3857.466096195148,192.90638778911395,20248.741502934692,45.47990148910772,0.1584526779899139,0.007923992845120674,0.8317551566377268,0.0018681725272387255,2,0.8317551566377268,20248.741502934692,1.2022768864366087,4.938578527732541e-05
65,2,9062.093195137655,71.27075470370866,2521.7095669449754,32.65211966277148,0.7753512939144286,0.00609791476294114,0.21575708100820076,0.0027937103144296295,0,0.7753512939144286,9062.093195137655,1.2897379650344205,0.00011034978105682677
66,2,343651.0949482548,204.45353875689045,237.43323448666533,85.75604421775938,0.9984669511519318,0.0005940330308726474,0.0006898544518699674,0.0002491613653256346,0,0.9984669511519318,343651.0949482548,1.0015354026954018,2.9099281646420327e-06
67,2,3347.4945237615193,6791.386001391464,210.92776172750115,353.1316447295293,0.3127640204608684,0.6345346273815679,0.01970746010678319,0.03299389205078054,1,0.6345346273815679,6791.386001391464,1.5759581224535206,0.0001472453487101327
68,2,269776.826018568,867.4442553388309,1852.973709808997,70.29065546237571,0.989761404914549,0.0031824929424817366,0.006798218695641587,0.0002578834473277446,0,0.989761404914549,269776.826018568,1.0103445083174716,3.7067676077231804e-06
69,2,32980.30067365939,72.29360368839183,448.56887550944657,66.09195856837721,0.9825140770129152,0.002153694231131355,0.01336328734716122,0.001968941408792191,0,0.9825140770129152,32980.30067365939,1.017797122093402,3.0321130480131646e-05
70,2,510.4961179139225,60.357843537240925,5763.161773461857,53.41256249671246,0.0799220115114156,0.009449474925881765,0.9022663746846235,0.00836213887807909,2,0.9022663746846235,5763.161773461857,1.1083201458655025,0.00017351586495537724
71,2,213574.2696003564,618.6077133018533,2055.0392129830398,59.81767114947739,0.9873630750764792,0.0028598501833327944,0.009500535062254971,0.00027653967793301557,0,0.9873630750764792,213574.2696003564,1.0127986606371135,4.682211962476641e-06
72,2,44.376358248784655,175.22477358475044,42.88563224886203,454.321760489453,0.061908245685681075,0.24445129707324875,0.059828574547823116,0.6338118826932472,3,0.6338118826932472,454.321760489453,1.577755209875074,0.002201083212308988
73,2,631539.6220018042,1587.8427361733684,471.52326351544247,115.57303394883651,0.9965679516183373,0.002505611885545052,0.000744062536207167,0.00018237395991027705,0,0.9965679516183373,631539.6220018042,1.0034438679029256,1.5834319259815867e-06
74,2,383267.11043785233,3064.065114825665,697.7714618665076,97.74636095698813,0.9900301813238555,0.007914889795144176,0.0018024369639364803,0.00025249191706389784,0,0.9900301813238555,383267.11043785233,1.0100702169127946,2.609146396249809e-06
75,2,1843810.1398413698,518.698905586779,846.6575666142221,65.18347123596966,0.9992247407294296,0.00028110094865634006,0.0004588331353679889,3.5325186546164486e-05,0,0.9992247407294296,1843810.1398413698,1.0007758607638202,5.423551906955202e-07
76,2,10845.983010493615,240.94261923504905,6704.49385227973,51.07385557107992,0.6078737318427374,0.013503864884600007,0.37575991905564393,0.002862484217018552,0,0.6078737318427374,10845.983010493615,1.6450784885350322,9.220003378508784e-05
77,2,328039.9736713874,68.12869262589903,130.48357868769426,62.26376827559324,0.9992053750704,0.00020751908709915585,0.0003974512365793965,0.00018965460592139147,0,0.9992053750704,328039.9736713874,1.000795256860527,3.048408975309044e-06
78,2,415263.84566785296,2770.538589654289,429.62582032856636,94.54355657702892,0.992128441915829,0.006619237775927039,0.0010264413822105765,0.00022587892603338688,0,0.992128441915829,415263.84566785296,1.0079340111134913,2.4081075451963274e-06
79,2,5453155.238602244,454.8886514531571,455.5414805020606,77.07626745981503,0.9998189437927125,8.340241037329483e-05,8.352210453595711e-05,1.4131692378321057e-05,0,0.9998189437927125,5453155.238602244,1.000181088994574,1.8338007194827642e-07
80,2,3373526.6976872575,164.35012877046148,520.2506079287901,40.9274898406932,0.9997849810334367,4.8707126132502744e-05,0.00015418248936263163,1.2129351068179092e-05,0,0.9997849810334367,3373526.6976872575,1.0002150652096624,2.964256961966705e-07
81,2,2616239.597694097,141.63464299485454,359.70067930180466,52.58888780201733,0.9997883194812804,5.4125265065540766e-05,0.00013745856380753215,2.009668984649171e-05,0,0.9997883194812804,2616239.597694097,1.0002117253368488,3.822279889354861e-07
82,2,106732.31162331371,620.1236061007529,405.0694093116229,96.28303673730593,0.9896018853271593,0.005749669246357217,0.003755727249287655,0.0008927181771958317,0,0.9896018853271593,106732.31162331371,1.0105073715268873,9.369233972269447e-06
83,2,5.4740354727844815,8.728973496369267,24.13167169924306,711.970347791518,0.007295746749852595,0.011633899767787063,0.03216248163600346,0.9489078718463569,3,0.9489078718463569,711.970347791518,1.0538430860039443,0.001404552876537527
84,2,3606.3287407398902,7232.164240690577,165.88887486033073,263.4510859644254,0.3200552190666482,0.6418416280888772,0.014722340640872918,0.02338081220360163,1,0.6418416280888772,7232.164240690577,1.558016738455499,0.0001382711961066461
85,2,620529.40783171,202.84231631275347,460.94252742749956,60.938223008208354,0.998833451512507,0.0003265045755420615,0.0007419548691948077,9.808904275627019e-05,0,0.998833451512507,620529.40783171,1.0011679109122011,1.6115271691864827e-06
86,2,878245.5723745011,323.6970682371511,347.0854109689962,70.50359803163288,0.9991566585209892,0.00036826155604569125,0.00039486985229831293,8.021007066683456e-05,0,0.9991566585209892,878245.5723745011,1.0008440533041727,1.1386336936448345e-06
87,2,1454926.0462769167,133.706652774325,187.21337386255314,69.93200298335415,0.9997314316695732,9.187459647442509e-05,0.00012864096753112804,4.805276642134077e-05,0,0.9997314316695732,1454926.0462769167,1.0002686404787515,6.87320157996312e-07
88,2,1290311.1716059642,748.3887231365654,303.2467060547367,86.45005350688618,0.9991187532328881,0.0005794952600953688,0.00023481116613001987,6.694034088630946e-05,0,0.9991187532328881,1290311.1716059642,1.0008820240479526,7.750068526147586e-07
89,2,553348.8596653491,669.2778714902875,271.7811947855302,76.48503813044226,0.9981644917558372,0.0012072843284497777,0.0004902555294429583,0.00013796838627004666,0,0.9981644917558372,553348.8596653491,1.0018388835300422,1.807178206899665e-06
90,2,70850.63802832784,1340.959703752163,4240.108228702555,54.0215324575502,0.9263249543464132,0.01753215596819261,0.05543659408975747,0.0007062955956367766,0,0.9263249543464132,70850.63802832784,1.0795347737399235,1.4114198937773506e-05
91,2,15138.911582583754,1138.141800114505,12204.826374693066,56.41640112803915,0.5304770648707571,0.03988121062983441,0.42766485801744797,0.001976866481960504,0,0.5304770648707571,15138.911582583754,1.88509563602648,6.605494685301083e-05
92,2,94696.92443681599,1623.942673568968,283.50535531014225,154.88750660160528,0.9786859104123865,0.01678333085674613,0.0029300074782642317,0.0016007512526031243,0,0.9786859104123865,94696.92443681599,1.0217782736635417,1.0560005047125089e-05
93,2,73420.4419062428,2366.6408136357604,267.6398679850123,127.8111742813105,0.9637437648828299,0.031065399071981834,0.0035131394923228793,0.001677696552865506,0,0.9637437648828299,73420.4419062428,1.0376202020062646,1.3620184978959815e-05
94,2,1564770.615699606,2436.582812062001,770.4478616376936,97.93477832932629,0.9978923430147406,0.0015538682199696726,0.0004913333712344764,6.24553940553047e-05,0,0.9978923430147406,1564770.615699606,1.0021121085856737,6.39071305382931e-07
95,2,4034330.0258974074,264.54249180381987,589.8995304972686,61.916953645708375,0.999772911270206,6.555795274248725e-05,0.00014618674406315899,1.5344032988372685e-05,0,0.999772911270206,4034330.0258974074,1.0002271403107987,2.478726315350359e-07
96,2,101363.74248292198,207.65559584177925,176.3991423729878,93.12850816823445,0.995314425483019,0.002039019130616817,0.0017321046633242505,0.0009144507230400842,0,0.995314425483019,101363.74248292198,1.0047076324797635,9.865460523702373e-06
97,2,1337855.8865483964,270.42824075568245,222.55209522102177,75.3766599278456,0.9995753536304756,0.00020204971783801333,0.00016627918710713,5.6317464579272374e-05,0,0.9995753536304756,1337855.8865483964,1.0004248267706704,7.474646634623343e-07
98,2,2148640.468830692,578.3596600214071,338.5502353223736,65.99754814350811,0.9995427536496228,0.00026905162383554146,0.000157492814350188,3.070191219165933e-05,0,0.9995427536496228,2148640.468830692,1.0004574555202443,4.6541057683057055e-07
99,2,57844.32149487892,2181.5675355581775,949.4495096576541,144.57511344164428,0.9464071206444195,0.035693236543568846,0.015534208949307293,0.0023654338627044046,0,0.9464071206444195,57844.32149487892,1.056627722030545,1.728778165525776e-05
100,2,3834752.450374132,251.90569424333728,499.3405930832514,56.62347822407551,0.9997893737294891,6.567637404126744e-05,0.00013018713079841917,1.4762765671226207e-05,0,0.9997893737294891,3834752.450374132,1.0002106706432827,2.6077302588396193e-07
101,2,739295.9134277658,2311.2902045786486,803.7012530489287,84.60923260550835,0.995690747446422,0.003112867567050827,0.0010824324696474903,0.00011395251687953238,0,0.995690747446422,739295.9134277658,1.0043279025788174,1.352638343912213e-06
102,2,4034330.0258974074,264.54249180381987,589.8995304972686,61.916953645708375,0.999772911270206,6.555795274248725e-05,0.00014618674406315899,1.5344032988372685e-05,0,0.999772911270206,4034330.0258974074,1.0002271403107987,2.478726315350359e-07
103,2,1564770.615699606,2436.582812062001,770.4478616376936,97.93477832932629,0.9978923430147406,0.0015538682199696726,0.0004913333712344764,6.24553940553047e-05,0,0.9978923430147406,1564770.615699606,1.0021121085856737,6.39071305382931e-07
104,2,1334064.776718511,375.7537137672167,218.21759725093918,81.48665036712147,0.9994939405107938,0.0002815182340384995,0.00016349068648797657,6.105056867987799e-05,0,0.9994939405107938,1334064.776718511,1.0005063157150784,7.495887886791879e-07
105,2,9845428.676955601,552.1590816907332,529.4745442700919,69.66296642068255,0.9998830765001174,5.6076229835543165e-05,5.377243120885436e-05,7.074838838238892e-06,0,0.9998830765001174,9845428.676955601,1.000116937172586,1.015699806287378e-07
106,2,132721.23648450893,9319.21256751266,1349.5697999444162,79.58568381095222,0.9250826118462763,0.0649560065190584,0.009406660067902218,0.000554721566762986,0,0.9250826118462763,132721.23648450893,1.0809845382394594,7.534589237470816e-06
107,2,772.9707418911792,118.98004761442671,4139.799095815722,64.14415803606386,0.15168501058195338,0.023348218507313702,0.812379351021248,0.012587419889484782,2,0.812379351021248,4139.799095815722,1.2309520161275551,0.00024155761592651787
108,2,106.10825992808573,83.70276633407255,1163.895856501394,112.61803179413307,0.0723634024591972,0.057083369110809495,0.7937503106891431,0.07680291774085017,2,0.7937503106891431,1163.895856501394,1.2598420265584382,0.0008591834006574645
109,2,13569948.774607658,116.1424419031286,369.6300368603271,44.10927483479299,0.9999609533482926,8.55846317909251e-06,2.723780392868165e-05,3.250384599670437e-06,0,0.9999609533482926,13569948.774607658,1.0000390481764079,7.36922457563892e-08
110,2,7445315.277256588,377.39358306625564,342.63402778309364,76.43128470015183,0.9998930369401143,5.068330914696669e-05,4.601516065351896e-05,1.0264590085193721e-05,0,0.9998930369401143,7445315.277256588,1.0001069745022058,1.3431264664570053e-07
111,2,335830.0011456453,2649.940675445154,690.2900464079484,124.7778764627628,0.9897876228685749,0.007810137489038971,0.0020344833451245133,0.00036775629726155625,0,0.9897876228685749,335830.0011456453,1.0103177458431212,2.9776970389441545e-06
112,2,12637542.5025796,115.27223166307404,356.8793858270245,52.92478306100803,0.9999584527937306,9.121033017325908e-06,2.8238445758953878e-05,4.187727493167819e-06,0,0.9999584527937306,12637542.5025796,1.0000415489325114,7.912930854997149e-08
113,2,393358.581920615,19.322258925106922,110.68775059068827,40.401552326392206,0.999566965675555,4.9099962760350655e-05,0.000281269620342783,0.00010266474134184279,0,0.999566965675555,393358.581920615,1.0004332219244083,2.542209693550841e-06
114,2,188234.7960708556,1231.2314867086168,820.5987476618872,89.99440363139664,0.9887495395704213,0.006467346053964977,0.004310396647479245,0.000472717728134406,0,0.9887495395704213,188234.7960708556,1.0113784734953875,5.3125140562405825e-06
115,2,38036843.06404379,194.3623910719057,267.43661328866125,64.8406015487773,0.9999861546786749,5.109774744841428e-06,7.030891341127633e-06,1.7046552391490891e-06,0,0.9999861546786749,38036843.06404379,1.0000138455130207,2.629029960021313e-08
116,2,310475.5799268394,6803.075325839694,752.2463728536162,100.58609922715063,0.9759347688194129,0.02138447650842271,0.002364576918284941,0.0003161777538794759,0,0.9759347688194129,310475.5799268394,1.024658647226698,3.2208652295154436e-06
117,2,1190870.7265718123,512.8066805079337,240.03251116156906,87.31208730940999,0.9992950041032653,0.00043031131966569155,0.00020141841080989316,7.326616625911336e-05,0,0.9992950041032653,1190870.7265718123,1.0007054932665929,8.397217075599159e-07
118,2,88900.95595329902,9899.89363814005,487.58078010792866,100.43867486196818,0.8944759791137908,0.09960766968298392,0.004905788593693082,0.0010105626095319486,0,0.8944759791137908,88900.95595329902,1.1179730069339122,1.1248472969461821e-05
119,2,1404410.1802247802,542.1613758632371,272.41109628009406,73.73365104952806,0.9993678879385252,0.0003857980216517431,0.00019384571955814443,5.246832026493089e-05,0,0.9993678879385252,1404410.1802247802,1.0006325118798631,7.120426881553557e-07
