,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
11,0,2.0837636,1.3243783,-5.175398,-2.6358838,0.67678416,0.31670383,0.00047625156,0.0060357796,0,0.39040285,0.32321584,True,0.95628613,Test
12,0,0.6588291,1.8120179,-4.3309035,-2.1228507,0.23601484,0.7477611,0.0016066673,0.014617433,1,1.4438605,0.76398516,False,0.90922797,Test
13,0,1.2517365,2.046404,-5.6662226,-2.8736641,0.30951595,0.68517685,0.00030637375,0.0050008567,1,1.1727457,0.69048405,False,0.939206,Test
14,0,-2.0829482,3.956042,-5.620952,-2.192982,0.0023730763,0.99543226,6.89884e-05,0.0021258104,1,6.043568,0.9976269,False,0.047091972,Test
15,0,2.7442925,-1.361876,-3.9248862,-2.0366015,0.97453654,0.016051356,0.0012371163,0.008174894,0,0.025793245,0.025463462,True,0.2005874,Test
16,0,0.39161596,-0.6221029,-1.5904602,1.1600466,0.273446,0.09922452,0.03767617,0.5896533,3,1.2966511,0.72655404,False,1.4698268,Test
17,0,-0.30996886,0.5380148,-2.1876974,0.2822283,0.18882787,0.44090068,0.028878788,0.3413926,1,1.6669194,0.8111721,False,1.6520264,Test
18,1,0.5799236,-0.22138275,-2.1385562,0.4757731,0.41394034,0.18575257,0.027309699,0.37299737,0,1.6833398,0.8142474,False,1.6503953,Test
19,1,1.2708597,-1.2671661,-2.071637,0.37876666,0.6560956,0.051846147,0.023192057,0.2688661,0,2.9594746,0.94815385,False,1.2557341,Test
20,0,1.9316753,-0.15550338,-3.8298743,-1.1141636,0.85125273,0.105586484,0.0026782393,0.040482517,0,0.1610462,0.14874727,True,0.75042945,Test
21,0,0.33047616,0.078240044,-2.5267134,0.643502,0.31230012,0.2426763,0.017935377,0.42708817,3,1.1637907,0.6876999,False,1.648362,Test
22,0,1.9066666,0.93882525,-4.911688,-2.7689285,0.71926105,0.27324885,0.0007865254,0.006703495,0,0.3295309,0.28073895,True,0.909905,Test
23,1,1.2682111,0.5825063,-3.6827404,-2.3496568,0.6503424,0.32760027,0.00460226,0.017455086,0,1.1159611,0.67239976,False,1.0687906,Test
24,0,3.1700768,-0.5474959,-4.8253717,-2.6076038,0.9730223,0.023637498,0.00032790162,0.0030123682,0,0.027348299,0.026977718,True,0.19512253,Test
25,0,-0.86171305,1.2671947,-2.7496233,0.22252676,0.07990885,0.6716882,0.0120972255,0.23630568,1,2.5268688,0.92009115,False,1.2458147,Test
26,0,0.222774,2.8986418,-5.259992,-2.849944,0.064203806,0.9325569,0.0002669473,0.0029723248,1,2.745693,0.9357962,False,0.37638554,Test
27,0,0.98762435,1.4407088,-4.513983,-2.2664757,0.38228452,0.6013936,0.0015598008,0.014762132,1,0.9615901,0.6177155,False,1.0758564,Test
28,0,1.7297757,-0.06623677,-3.2174113,-1.2074013,0.81560886,0.13535792,0.005793566,0.04323965,0,0.20382039,0.18439114,True,0.8693525,Test
29,1,0.6191629,2.7696135,-5.5371866,-2.6619911,0.10385905,0.8920172,0.00022017899,0.003903529,1,0.1142699,0.107982814,True,0.52030075,Test
30,0,0.88289684,0.32620165,-3.2387896,-0.26926288,0.52485985,0.30079713,0.008511727,0.1658314,0,0.64462405,0.47514015,True,1.4978396,Test
31,0,2.827636,0.72743684,-5.505852,-3.0307152,0.8884717,0.108777404,0.00021352836,0.0025374296,0,0.11825245,0.11152828,True,0.5242052,Test
32,0,0.31577587,-0.32053563,-1.8098084,1.0138242,0.27334124,0.14466336,0.032626882,0.54936844,3,1.2970343,0.72665876,False,1.5508261,Test
33,0,0.50903577,-0.5310104,-1.8204719,1.1317016,0.30168894,0.106628455,0.029367508,0.5623151,3,1.1983588,0.6983111,False,1.4824193,Test
34,0,0.15533403,1.9458365,-4.5601482,-1.6095481,0.13941894,0.83546287,0.0012485727,0.023869494,1,1.970272,0.86058104,False,0.7536462,Test
35,0,0.73934007,0.9928744,-3.6366885,-0.68971235,0.393595,0.5071753,0.004949536,0.0942801,1,0.93243283,0.606405,False,1.3853291,Test
36,0,0.7382119,0.04937786,-2.717391,0.25919157,0.4644424,0.23322496,0.014661642,0.28767094,0,0.76691777,0.5355576,True,1.6100996,Test
37,0,-0.4944194,0.8874701,-2.4051106,0.10005188,0.14404093,0.57363147,0.021314902,0.26101264,1,1.9376576,0.85595906,False,1.4867319,Test
38,1,0.56780183,0.72149676,-3.3481958,-0.65195405,0.4030051,0.4699584,0.00802813,0.119008325,1,0.7551111,0.5300416,True,1.4617026,Test
39,0,0.1273013,2.4810834,-5.0158343,-2.1107302,0.085926816,0.9044058,0.0005017569,0.009165666,1,2.4542594,0.91407317,False,0.5028929,Test
40,0,1.5986191,0.23353271,-3.4386828,-1.373205,0.76158005,0.19447602,0.004943597,0.039000366,0,0.27235997,0.23841995,True,0.9790723,Test
41,0,1.117255,1.2640772,-4.0275483,-2.2569778,0.4549131,0.5268567,0.0026519708,0.015578218,1,0.78764886,0.54508686,False,1.120257,Test
42,0,0.6618024,0.27367625,-2.9053764,0.27904528,0.41866568,0.2839921,0.011821194,0.285521,0,0.8706826,0.58133435,True,1.6336514,Test
43,0,2.5491252,0.41176078,-4.955724,-2.4174838,0.88850784,0.10481313,0.00048904266,0.0061899964,0,0.118211776,0.11149216,True,0.54338986,Test
44,1,0.5613405,-0.30587527,-2.145836,0.7462916,0.37174663,0.15617807,0.02480477,0.44727054,3,1.8567585,0.84382194,False,1.6005411,Test
45,0,2.3411944,0.19037841,-5.2353535,-3.7038693,0.89343864,0.10398656,0.00045773265,0.0021170292,0,0.11267762,0.10656136,True,0.50869304,Test
46,0,0.11030755,2.8580055,-5.8810444,-3.0057151,0.06004744,0.9371403,0.00015013551,0.0026620915,1,2.8126204,0.93995255,False,0.35610947,Test
47,0,1.5020955,0.30335847,-3.897157,-1.7218041,0.7430004,0.22407024,0.0033583313,0.029571082,0,0.29705873,0.2569996,True,0.9797727,Test
48,0,0.33883965,-0.2562985,-1.8019456,0.7835488,0.30968523,0.1707872,0.036407374,0.48312023,3,1.1721988,0.69031477,False,1.640248,Test
49,0,0.5509543,0.40345302,-2.977693,-0.20965366,0.42380276,0.36568302,0.012436314,0.19807786,0,0.85848707,0.57619727,True,1.5970184,Test
50,0,0.6991593,-0.77286774,-1.6583364,0.5217234,0.46263495,0.10615616,0.043791622,0.3874173,0,0.770817,0.5373651,True,1.5856115,Test
51,0,1.8200165,0.61726034,-4.829658,-2.837982,0.76269203,0.22908615,0.0009872618,0.0072344607,0,0.27090093,0.23730797,True,0.8464274,Test
52,1,1.8441415,-1.5330555,-2.0388374,-2.0550342,0.93024033,0.031761218,0.01915309,0.018845372,0,3.4495094,0.9682388,False,0.47237968,Test
53,0,0.02108153,0.3237015,-2.336329,0.3968337,0.2561376,0.34665662,0.024247276,0.37295842,3,1.3620405,0.7438624,False,1.6939491,Test
54,0,-1.5155665,2.7073555,-3.977545,-2.4237907,0.014342868,0.97865057,0.0012229602,0.005783611,1,4.2445025,0.98565716,False,0.17312537,Test
55,0,2.7442749,-0.12701845,-5.0806746,-3.5232158,0.94435644,0.05347479,0.00037740153,0.0017914284,0,0.057251573,0.05564356,True,0.3245695,Test
56,0,0.72892594,-0.22817197,-2.541072,0.5134665,0.44879612,0.17234027,0.017057175,0.3618064,0,0.80118656,0.55120385,True,1.5867692,Test
57,0,2.1884313,-0.47116882,-3.5247207,-1.4842205,0.910177,0.06369073,0.0030056299,0.02312669,0,0.0941162,0.08982301,True,0.5274723,Test
58,0,3.5671844,0.16490616,-5.623508,-3.7400699,0.9670525,0.032200262,9.862405e-05,0.0006485595,0,0.033502486,0.03294748,True,0.21453212,Test
59,0,-2.865497,3.8136034,-4.5179515,-1.1149238,0.0012460242,0.9913407,0.00023871231,0.0071744844,1,6.6877975,0.99875396,False,0.07843611,Test
60,0,0.7636791,1.9272006,-4.623522,-1.9126917,0.23394147,0.7488902,0.0010702265,0.01609808,1,1.4526844,0.76605856,False,0.90916395,Test
61,1,1.4893203,-0.4662207,-3.001345,-0.6252241,0.7853058,0.111111276,0.008805775,0.09477719,0,2.1972232,0.8888887,False,1.0083271,Test
62,0,0.9183164,1.4449922,-4.415377,-1.344362,0.35686353,0.60427487,0.0017222989,0.03713927,1,1.0304018,0.6431365,False,1.1618966,Test
63,0,0.437423,1.4653065,-4.428809,-1.6805977,0.25489944,0.7124806,0.0019633204,0.03065662,1,1.3668861,0.74510056,False,1.022906,Test
64,1,1.4855098,0.11721279,-4.07551,-2.0390038,0.7764873,0.19764714,0.0029854795,0.022880077,0,1.621272,0.80235285,False,0.89542085,Test
65,0,-0.20658961,1.4080578,-3.2520487,-0.64828604,0.14888409,0.7483086,0.0070830793,0.09572425,1,1.9045873,0.85111594,False,1.0967151,Test
66,1,-1.9374318,2.3631535,-3.4693947,0.01098213,0.012198603,0.8995608,0.0026362527,0.08560428,1,0.1058486,0.10043919,True,0.5410709,Test
67,0,1.4913888,0.57688797,-4.126617,-1.657478,0.69096607,0.27688158,0.0025095036,0.029642943,0,0.36966455,0.30903393,True,1.0536191,Test
68,0,1.8502548,0.7697175,-4.5341873,-1.7625909,0.73095363,0.24809524,0.0012335642,0.019717457,0,0.31340528,0.26904637,True,0.9530344,Test
69,0,0.2888336,2.7920356,-5.2524056,-2.8127224,0.075355306,0.92095965,0.00029551814,0.0033894172,1,2.585541,0.9246447,False,0.4217613,Test
70,0,2.2578413,-0.82089895,-3.2899058,-0.8396659,0.91317946,0.04202195,0.0035579526,0.041240685,0,0.09082287,0.08682054,True,0.53044933,Test
71,1,0.71937865,1.6069167,-4.51227,-2.122068,0.286301,0.6954657,0.0015301951,0.016703146,1,0.36317366,0.30453432,True,0.99391,Test
72,0,1.0482426,-0.26215273,-2.62258,-0.07931852,0.6176687,0.16659354,0.01572308,0.20001476,0,0.48180306,0.3823313,True,1.418677,Test
73,0,1.1516668,1.8149639,-5.492559,-2.2611892,0.3360858,0.6524038,0.000437421,0.011073007,1,1.0903888,0.6639142,False,1.0075034,Test
74,0,2.3537393,-1.5735832,-2.81094,-1.6644751,0.95840853,0.018877141,0.0054772035,0.017237028,0,0.042481117,0.041591465,True,0.30897874,Test
75,0,2.8783498,1.1923645,-5.6936994,-3.732909,0.8426046,0.15610245,0.00015952553,0.0011334196,0,0.1712575,0.15739542,True,0.63955355,Test
76,0,0.035914414,0.541116,-2.5541294,0.33482867,0.24505419,0.4061331,0.01838317,0.33042958,1,1.406276,0.7549458,False,1.6590128,Test
77,0,0.9926323,-0.9916229,-2.0946429,1.009486,0.45452368,0.062489267,0.020738147,0.46224898,3,0.78850526,0.5454763,False,1.3975874,Test
78,0,-0.98446065,2.1712506,-3.6797502,-0.6425507,0.03854325,0.90459937,0.002602549,0.054254767,1,3.2559743,0.9614568,False,0.5623396,Test
79,0,1.2499549,1.1545776,-4.1815815,-1.9299072,0.51150954,0.46497744,0.0022385528,0.021274395,0,0.670389,0.48849046,True,1.1462872,Test
80,0,-0.19484279,2.6309927,-4.825536,-2.2887151,0.05553089,0.93708587,0.0005413151,0.0068419115,1,2.8908157,0.9444691,False,0.37452087,Test
81,0,-0.012931906,1.028749,-3.1475577,-0.16687533,0.21120156,0.5985403,0.009190654,0.18106744,1,1.5549424,0.78879845,False,1.4255813,Test
82,0,2.128524,-0.29021472,-3.697136,-1.0273486,0.88137877,0.07847253,0.0026008224,0.037547793,0,0.1262678,0.11862123,True,0.64880866,Test
83,0,1.5229647,1.143568,-4.660671,-2.0551498,0.5833402,0.39916462,0.0012033808,0.016291706,0,0.5389847,0.41665977,True,1.0909101,Test
84,0,0.57169855,-0.5082946,-1.7939353,0.71321505,0.38677135,0.1313467,0.03631387,0.44556814,3,0.9499216,0.6132287,False,1.6080644,Test
85,0,1.4594736,-0.28264126,-2.900793,-0.58537513,0.7591145,0.13295859,0.009697672,0.098229244,0,0.2756026,0.2408855,True,1.0825697,Test
86,0,-1.7242893,4.0008364,-5.3193283,-1.9258703,0.0032434177,0.99401605,8.9062996e-05,0.0026512905,1,5.7311277,0.99675655,False,0.05931529,Test
87,0,0.649291,0.45631707,-3.246377,-1.1741271,0.4984284,0.41095597,0.010132944,0.08048267,0,0.6962953,0.5015716,True,1.3876234,Test
88,0,-0.005161956,1.8763126,-4.271965,-0.81603676,0.12466231,0.8181806,0.0017485822,0.055408537,1,2.0821466,0.8753377,False,0.8586215,Test
89,0,0.77907646,2.79812,-5.8110156,-3.4395487,0.11699723,0.8811199,0.00016074406,0.0017220661,1,2.145605,0.88300276,False,0.54088014,Test
90,0,-1.1278461,3.0631652,-4.6871047,-1.5598493,0.014756387,0.97524375,0.0004199656,0.009579956,1,4.216079,0.9852436,False,0.19397777,Test
91,0,0.7066967,-0.02713983,-2.672799,0.3611585,0.45005155,0.2160534,0.015330837,0.31856415,0,0.79839313,0.54994845,True,1.614127,Test
92,0,2.5246923,1.1229954,-4.9507494,-3.8552315,0.80099905,0.19718903,0.00045403448,0.0013578953,0,0.22189556,0.19900095,True,0.7362826,Test
93,1,0.42979097,1.5681988,-3.8101249,-1.4020132,0.23275694,0.7266192,0.0033537494,0.037270065,1,0.31935272,0.27338082,True,1.0287318,Test
94,0,1.1396832,0.052650392,-3.166204,-0.34838635,0.63431144,0.21389972,0.008556171,0.14323269,0,0.45521525,0.36568856,True,1.3528343,Test
95,0,1.341378,1.5719138,-5.2527466,-2.9771318,0.43976098,0.55377984,0.00060176215,0.005857493,1,0.82152396,0.560239,False,1.0432441,Test
96,0,1.0977097,1.7991688,-5.2532153,-2.0557187,0.32667527,0.6588038,0.0005700914,0.013950821,1,1.1187887,0.6733247,False,1.0160587,Test
97,0,1.8575007,2.1328394,-6.063714,-4.342845,0.43115184,0.567817,0.00015649141,0.00087469065,1,0.8412949,0.56884813,False,0.9977908,Test
98,0,3.3380446,-0.5982283,-4.940969,-3.3596516,0.9794239,0.019119173,0.00024856545,0.0012083652,0,0.020790739,0.02057612,True,0.1532144,Test
99,0,-0.9570271,1.5697011,-2.8850808,0.067692295,0.060811557,0.76090455,0.008843882,0.16944005,1,2.7999756,0.9391884,False,1.0398941,Test
100,0,0.07296429,1.681799,-4.354734,-2.587587,0.16450517,0.8220298,0.0019645118,0.011500499,1,1.8048134,0.8354948,False,0.75250846,Test
101,0,2.7299874,0.41424924,-4.717502,-2.7203982,0.9061494,0.089430876,0.0005281972,0.0038915928,0,0.098551124,0.09385061,True,0.477235,Test
102,0,4.0783405,-0.5928689,-5.5178,-5.106582,0.9905586,0.009272562,6.734875e-05,0.00010160585,0,0.009486242,0.009441376,True,0.07845369,Test
103,0,-1.2556502,1.9858649,-2.8106656,-0.6902421,0.03503389,0.895902,0.0073986705,0.061665464,1,3.3514395,0.9649661,False,0.6117005,Test
104,1,1.1253916,-0.36367482,-2.458301,0.05288766,0.6267601,0.14138654,0.017406981,0.21444643,0,1.9562578,0.8586135,False,1.3995602,Test
105,0,0.58042234,-0.6620667,-1.826906,1.1366023,0.32023382,0.09244024,0.028838843,0.558487,3,1.1387038,0.6797662,False,1.460534,Test
106,0,2.0935993,1.046228,-5.4655037,-2.9825363,0.73658085,0.25843593,0.00038401104,0.0045992048,0,0.30573624,0.26341915,True,0.86945975,Test
107,0,1.106999,-0.11837136,-2.8452709,-0.31488132,0.643451,0.18894868,0.012361364,0.15523894,0,0.44090945,0.35654902,True,1.3590593,Test
108,0,1.4908018,-1.1795907,-2.539036,-0.37791288,0.80559134,0.0557671,0.014321171,0.12432037,0,0.2161787,0.19440866,True,0.9451528,Test
109,0,1.6835784,1.9560175,-5.3895283,-3.2187269,0.430767,0.5656675,0.00036511634,0.0032003555,1,0.84218794,0.569233,False,1.019047,Test
110,0,1.506456,0.3289004,-3.3907695,-1.4078634,0.73006606,0.22488283,0.005451603,0.03959946,0,0.31462026,0.26993394,True,1.0409557,Test
111,0,0.9263657,0.019929456,-3.0749216,-0.56670934,0.6071889,0.24528082,0.0111067435,0.13642362,0,0.4989154,0.39281112,True,1.398518,Test
112,0,0.86136657,2.2882712,-5.3122888,-2.378694,0.19204806,0.8000309,0.00040015238,0.007520893,1,1.6500096,0.8079519,False,0.7722463,Test
113,1,1.7111188,-1.145845,-2.3944807,-0.52894074,0.8471883,0.048664954,0.013961781,0.090185024,0,3.0227962,0.9513351,False,0.8139796,Test
114,0,-0.4352478,3.0242686,-5.032358,-1.8371397,0.03025004,0.96199965,0.00030494825,0.0074454704,1,3.4982576,0.96975,False,0.2626342,Test
115,0,-2.1812077,3.4056,-4.2097864,-1.6067904,0.0037065877,0.98922265,0.00048749897,0.006583252,1,5.5976434,0.9962934,False,0.09846994,Test
116,0,1.247451,0.9712898,-4.1745706,-1.9747516,0.55463856,0.4207991,0.0024505078,0.02211186,0,0.5894386,0.44536144,True,1.1399925,Test
117,1,1.2505387,-1.0773472,-2.5770388,-1.7215791,0.85436594,0.0833021,0.01859294,0.043739066,0,2.4852815,0.9166979,False,0.7970559,Test
118,0,0.41393012,-0.45229858,-1.8457731,1.0151439,0.2985745,0.12556088,0.031165639,0.54469895,3,1.2087357,0.7014255,False,1.5298985,Test
119,0,1.7440152,0.54058206,-4.343528,-2.0524247,0.7547834,0.22655724,0.0017140994,0.016945308,0,0.2813245,0.24521661,True,0.9070765,Test
120,0,-0.16292378,1.0332304,-2.9051592,-0.0705419,0.18286271,0.6047952,0.011781142,0.20056084,1,1.6990196,0.8171373,False,1.4273585,Test
121,0,2.5367258,-0.039146714,-4.2089925,-1.9099195,0.91828954,0.06987028,0.0010798204,0.010760344,0,0.08524254,0.08171046,True,0.4621689,Test
122,0,1.1825178,0.20694934,-3.407597,-0.7980763,0.6556874,0.24717973,0.006656339,0.09047649,0,0.42207116,0.3443126,True,1.2594186,Test
123,0,3.219201,-1.0727773,-4.217591,-3.0150037,0.98403096,0.013459417,0.0005797638,0.0019298699,0,0.01609793,0.015969038,True,0.13014299,Test
124,0,0.3010483,0.687576,-3.0111501,-0.023894709,0.30951455,0.45556247,0.011277467,0.22364548,1,1.1727501,0.6904855,False,1.5966132,Test
125,0,0.27006516,0.18130223,-2.3393433,0.3213346,0.32881245,0.30088395,0.024193382,0.34611014,3,1.1122676,0.6711875,False,1.708671,Test
126,0,1.7537203,0.7926113,-4.4066,-2.1688993,0.71206343,0.27234182,0.0015035768,0.014091156,0,0.33958825,0.28793657,True,0.9606549,Test
127,0,1.6971804,-0.37323216,-3.2598052,-0.9694185,0.831493,0.10487931,0.0058488054,0.057778925,0,0.18453237,0.16850698,True,0.8436038,Test
128,0,1.7367439,1.5373244,-5.158328,-3.3832622,0.5475866,0.44858634,0.00055457605,0.0032723704,0,0.60223454,0.45241338,True,1.0275881,Test
129,0,0.77884746,-1.0424448,-1.713036,1.2873338,0.34395668,0.055657867,0.028463777,0.5719217,3,1.0672396,0.6560433,False,1.3687178,Test
130,0,0.7914772,0.7945852,-3.4971676,-1.019678,0.45865217,0.46007988,0.0062943175,0.074973665,1,0.7794632,0.54134786,False,1.357311,Test
131,0,2.2172322,0.06295025,-4.1081448,-2.1594276,0.8846864,0.102611616,0.0015838463,0.011118089,0,0.12252204,0.11531359,True,0.5803312,Test
132,0,0.8896384,1.0151154,-3.7067988,-1.2776303,0.4428175,0.5020174,0.004467015,0.050698135,1,0.8145975,0.5571825,False,1.2724783,Test
133,0,1.5346115,0.78258926,-4.3655844,-1.6110626,0.6591136,0.31071424,0.0018052512,0.028366864,0,0.4168594,0.3408864,True,1.0826093,Test
134,1,1.979096,1.2118881,-5.3123674,-3.4053688,0.6804683,0.3159466,0.00046362367,0.003121509,0,1.152182,0.6840534,False,0.93423015,Test
135,0,1.1620516,1.5903829,-4.881677,-2.0130029,0.3877684,0.595106,0.0009200561,0.016205547,1,0.94734704,0.6122316,False,1.0812402,Test
136,0,1.0570425,-0.015844865,-2.9160464,-0.02048583,0.5877959,0.20103772,0.011059513,0.20010684,0,0.5313755,0.4122041,True,1.4522566,Test
137,0,-1.0031444,2.593491,-4.294251,-1.1646652,0.026066538,0.9507848,0.00097000477,0.02217868,1,3.6471028,0.97393346,False,0.3379534,Test
138,0,0.66475886,-1.2562261,-1.321534,1.5815042,0.26421458,0.03869756,0.036251064,0.6608368,3,1.3309938,0.7357854,False,1.2573336,Test
139,0,1.0786972,-0.22149646,-2.6563032,0.22971547,0.5799782,0.15803191,0.013845914,0.2481439,0,0.5447647,0.42002177,True,1.4609032,Test
140,0,0.812859,1.6391943,-4.348958,-1.6790754,0.29643592,0.6773352,0.0016989557,0.024529992,1,1.2159243,0.70356405,False,1.047563,Test
141,1,-2.490559,3.6450841,-4.3216166,-0.9238914,0.0021368116,0.98728406,0.00034241125,0.010236731,1,0.012797491,0.012715936,True,0.10878995,Test
142,0,0.7418002,-0.4483133,-2.1826818,0.7975739,0.41403794,0.12594485,0.022230735,0.43778652,3,0.8817976,0.58596206,False,1.546977,Test
143,0,-0.17343834,1.874143,-4.003601,-1.2668107,0.10981858,0.8509992,0.0023837313,0.03679852,1,2.2089255,0.8901814,False,0.7441421,Test
144,0,1.5515943,-0.6984797,-2.762826,-0.88986635,0.8293254,0.08740379,0.011091648,0.072179206,0,0.1871427,0.17067462,True,0.8769918,Test
145,0,2.822798,-1.0827094,-4.1264553,-2.4660773,0.9745282,0.01961797,0.00093491504,0.004918865,0,0.025801841,0.025471807,True,0.19466591,Test
146,0,1.2979293,0.6474086,-3.6414907,-1.7156024,0.63369316,0.33064464,0.004536452,0.031125678,0,0.45619038,0.36630684,True,1.1361039,Test
147,0,0.35995978,1.3842124,-3.495284,-0.7113415,0.24103679,0.6712907,0.005102373,0.082570165,1,1.4228055,0.7589632,False,1.2167153,Test
148,0,-0.32577094,2.6109512,-4.6226606,-1.4090005,0.049490117,0.9330838,0.0006736011,0.016752427,1,3.0059824,0.9505099,False,0.41378722,Test
149,1,1.8617063,1.2355405,-4.618425,-2.7458572,0.6467688,0.34578705,0.0009918908,0.0064522275,0,1.0619321,0.65421295,False,0.9932134,Test
150,0,1.6449181,1.0303648,-4.2832503,-2.338652,0.6401373,0.34623906,0.0017049136,0.011918748,0,0.4460726,0.3598627,True,1.033606,Test
151,0,1.8553494,0.20472412,-3.6665895,-1.9110847,0.8203026,0.15744056,0.003279643,0.018977217,0,0.19808199,0.1796974,True,0.7899387,Test
152,0,0.9575955,0.018436847,-2.9191709,0.09387033,0.5454755,0.21325725,0.011301003,0.22996628,0,0.60609746,0.45452452,True,1.5131257,Test
153,0,1.2777194,-0.7239077,-2.3709064,-0.54516673,0.7560288,0.102151036,0.019677062,0.122143105,0,0.27967584,0.24397123,True,1.1232698,Test
154,0,0.97353476,-0.26397023,-2.5253446,-0.15613322,0.6084654,0.17652014,0.018394664,0.19661982,0,0.49681526,0.39153463,True,1.4451989,Test
155,0,0.9591128,-0.5558898,-2.2954366,0.6704554,0.49808866,0.109483674,0.01922533,0.3732023,0,0.6969772,0.50191134,True,1.4905096,Test
156,0,1.7964133,1.1859066,-4.9369135,-2.53979,0.6421155,0.3487173,0.00076448056,0.0084028,0,0.44298714,0.35788453,True,1.0062295,Test
157,0,1.1981077,2.190387,-5.6120224,-3.4925463,0.26971197,0.7275145,0.00029737086,0.0024761392,1,1.3104007,0.730288,False,0.8687086,Test
158,0,0.004488535,3.1917467,-5.636334,-3.724247,0.03960475,0.95930326,0.00014059471,0.0009514326,1,3.2288063,0.9603953,False,0.25333706,Test
159,1,0.0015959442,1.1325527,-3.2892728,-0.49745142,0.21083926,0.65331066,0.007847754,0.12800235,1,0.42570254,0.34668934,True,1.3092433,Test
160,0,2.233705,1.2391964,-5.131188,-3.4905019,0.7279057,0.2692561,0.00046083212,0.0023772982,0,0.31758377,0.2720943,True,0.8690266,Test
161,0,3.0653532,-1.1144089,-4.3100543,-1.9803529,0.9781237,0.014967397,0.00061276666,0.0062961,0,0.02211913,0.021876276,True,0.1745184,Test
162,0,-0.4560335,0.6756079,-2.5166771,-0.19481587,0.18094231,0.56105536,0.023046974,0.23495542,1,1.7095771,0.8190577,False,1.5303831,Test
163,0,1.3261122,0.11054815,-3.2561603,-0.7013074,0.6951932,0.20615447,0.007112951,0.09153946,0,0.36356556,0.30480683,True,1.2008156,Test
164,0,-0.15705952,2.6613214,-4.9094105,-1.8714482,0.05574629,0.93373406,0.0004811672,0.010038442,1,2.8869445,0.9442537,False,0.39648524,Test
165,0,0.093339376,1.0873613,-3.2354553,-0.60347635,0.23606698,0.6378719,0.008459759,0.117601275,1,1.4436398,0.763933,False,1.3268294,Test
166,0,1.5204283,1.5943911,-5.1374335,-2.8020053,0.47816733,0.5148747,0.00061391346,0.0063441107,1,0.7377946,0.5218327,False,1.0549307,Test
167,0,0.7679757,1.1205778,-3.8131275,-1.3104819,0.39091033,0.5561735,0.004004325,0.04891189,1,0.9392771,0.6090897,False,1.2452978,Test
168,0,2.9585426,0.08248613,-5.200027,-2.846209,0.94370246,0.053183835,0.00027015526,0.0028435679,0,0.05794435,0.05629754,True,0.33126348,Test
169,0,1.841853,-1.1350257,-2.4929674,-0.31095812,0.8473047,0.04317155,0.011103275,0.09842052,0,0.1656949,0.1526953,True,0.7995746,Test
170,0,0.87008953,1.3380888,-4.658753,-2.3304498,0.37857175,0.6045019,0.0015031507,0.015423098,1,0.97134966,0.62142825,False,1.0764179,Test
171,0,1.3300258,1.1842439,-4.408348,-1.888407,0.5242233,0.45311046,0.0016879993,0.020978222,0,0.6458375,0.47577667,True,1.138425,Test
172,0,1.5712115,-1.0135936,-2.2971985,-0.09294559,0.77781504,0.058655642,0.016249768,0.14727944,0,0.25126648,0.22218496,True,1.0255206,Test
