,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
19,0,6.7978992,-9.235321,-7.764835,-6.397628,0.9999975,1.0885787e-07,4.7367845e-07,1.8588927e-06,0,2.503392e-06,2.503395e-06,True,5.1383402e-05,Train
20,0,7.1455517,-12.026213,-7.5169435,-5.780136,0.99999714,4.7185362e-09,4.287047e-07,2.4346912e-06,0,2.8610189e-06,2.861023e-06,True,5.8728405e-05,Train
21,3,-3.992004,-4.176632,-1.8737776,4.6344423,0.00017897514,0.00014880227,0.0014884238,0.9981838,3,0.0018178382,0.0018162131,True,0.02071693,Train
22,3,-8.598758,-6.105542,-0.38274252,6.453769,2.899366e-07,3.5082683e-06,0.0010726869,0.9989235,3,0.0010770718,0.0010765195,True,0.012203616,Train
23,0,6.5688353,-7.9323397,-8.597049,-4.976191,0.9999896,5.037502e-07,2.5914076e-07,9.683985e-06,0,1.03711545e-05,1.0371208e-05,True,0.00019246733,Train
24,3,-5.66843,-5.936218,-0.5658863,5.5884395,1.2890576e-05,9.862193e-06,0.0021197211,0.9978575,3,0.0021447768,0.002142489,True,0.022288207,Train
25,0,9.249895,-12.495115,-9.102249,-12.015133,1.0,3.5996642e-10,1.0709397e-08,5.817223e-10,0,-0.0,0.0,True,3.1268712e-07,Train
26,3,-5.903791,-5.243145,-0.93065244,5.2931767,1.3688043e-05,2.6500644e-05,0.0019776437,0.99798214,3,0.0020198675,0.0020178556,True,0.02129547,Train
27,3,-9.52555,-8.110215,0.36212525,7.2331285,5.264389e-08,2.167804e-07,0.0010363604,0.99896336,3,0.0010371788,0.001036644,True,0.011775603,Train
28,3,-4.6631327,-3.4096467,-2.253254,4.0335145,0.00016670953,0.0005839058,0.0018559133,0.9973935,3,0.0026098974,0.002606511,True,0.028959984,Train
29,0,4.786656,-4.993434,-5.57034,-6.858882,0.99990284,5.6561188e-05,3.176665e-05,8.75719e-06,0,9.715085e-05,9.715557e-05,True,0.0015599336,Train
30,3,-10.31675,-6.7489085,0.22338268,7.0149784,2.9678242e-08,1.0517964e-06,0.0011219134,0.998877,3,0.0011236313,0.0011230111,True,0.012635435,Train
31,0,3.675481,-4.9587803,-5.341876,-2.5864289,0.9977982,0.00017751324,0.00012101923,0.0019033988,0,0.002204252,0.0022017956,True,0.024161134,Train
32,1,-20.92345,19.849325,-13.757877,-11.807299,1.9615951e-18,1.0,2.538506e-15,1.7852661e-14,1,-0.0,0.0,True,9.385409e-13,Train
33,0,3.219741,-6.8319583,-1.0949739,-5.5944347,0.9866193,4.2535536e-05,0.013191456,0.0001466229,0,0.013471059,0.013380706,True,0.10403023,Train
34,0,2.897234,-6.9450426,0.41113555,-8.0627575,0.92310137,4.9068523e-05,0.0768335,1.6046695e-05,0,0.080016226,0.076898634,True,0.39196673,Train
35,3,-11.083184,-9.008026,0.52730745,8.179172,4.307833e-09,3.431533e-08,0.0004749319,0.99952507,3,0.00047505536,0.0004749298,True,0.0059292307,Train
36,3,-7.5978527,-6.0324554,-0.8012185,6.3006024,9.196403e-07,4.400088e-06,0.0008229217,0.99917173,3,0.000828638,0.00082826614,True,0.00972362,Train
37,1,-6.4008646,7.752761,-7.6999836,-6.7901216,7.131123e-07,0.99999857,1.9451707e-07,4.831763e-07,1,1.4305105e-06,1.4305115e-06,True,3.1013085e-05,Train
38,0,3.2857187,-3.029681,-5.4764743,-3.7014918,0.9971199,0.001803035,0.00015609013,0.0009209595,0,0.0028842776,0.0028800964,True,0.03184572,Train
39,3,-4.515828,-3.7407694,-1.3471931,3.7850182,0.0002466563,0.00053542166,0.005864255,0.9933536,3,0.006668575,0.0066463947,True,0.061808005,Train
40,1,-13.301449,15.470042,-12.160959,-12.943989,3.1966845e-13,1.0,1.0000206e-12,4.5702786e-13,1,-0.0,0.0,True,7.186773e-11,Train
41,3,-9.983474,-6.7262588,-0.10617688,7.1376324,3.665117e-08,9.5208935e-07,0.00071407354,0.9992849,3,0.0007153574,0.0007150769,True,0.008514458,Train
42,3,-4.5823283,-4.7930517,-0.7136199,4.494559,0.00011363154,9.2041286e-05,0.005440736,0.99435365,3,0.0056623537,0.005646348,True,0.05177119,Train
43,0,5.819244,-8.66808,-7.331229,-6.669416,0.9999938,5.107784e-07,1.9445522e-06,3.7691311e-06,0,6.198864e-06,6.198883e-06,True,0.00012459271,Train
44,3,-7.1986866,-6.0631223,-0.40187484,5.893935,2.0565667e-06,6.4019446e-06,0.0018406048,0.9981509,3,0.0018507986,0.0018491149,True,0.019537468,Train
45,3,-8.495256,-6.7710323,0.07378484,6.511545,3.0334283e-07,1.7011974e-06,0.0015974272,0.9984006,3,0.0016006527,0.0015993714,True,0.017185055,Train
46,0,5.3660226,-6.0063014,-6.1992335,-5.769836,0.99996436,1.1509249e-05,9.489811e-06,1.4579499e-05,0,3.564294e-05,3.5643578e-05,True,0.0006327356,Train
47,3,-6.456175,-5.1200595,-1.0137875,5.5054054,6.375267e-06,2.4253011e-05,0.0014726422,0.9984968,3,0.001504362,0.0015032291,True,0.016502637,Train
48,3,-9.142898,-7.0519094,0.25054365,6.5762887,1.4875337e-07,1.2038473e-06,0.0017864328,0.9982122,3,0.0017893985,0.0017877817,True,0.018911777,Train
49,3,-7.6849113,-6.489629,-0.5360143,6.3931084,7.683644e-07,2.5390543e-06,0.0009778986,0.9990188,3,0.0009816834,0.0009812117,True,0.011254753,Train
50,0,6.5092926,-7.423775,-8.165073,-6.1576552,0.9999956,8.8908615e-07,4.2364482e-07,3.1536417e-06,0,4.410734e-06,4.4107437e-06,True,9.083523e-05,Train
51,3,-10.095314,-7.248258,0.12447801,7.258064,2.9052064e-08,5.007695e-07,0.0007972168,0.9992023,3,0.0007980261,0.00079768896,True,0.009367117,Train
52,3,-5.1935296,-3.4464252,-1.0549321,4.1366453,8.8163506e-05,0.0005058791,0.0055291597,0.99387676,3,0.0061420733,0.0061232448,True,0.056994777,Train
53,3,-7.2910466,-5.3971004,-1.0197448,5.8001113,2.061112e-06,1.3697198e-05,0.0010906699,0.99889356,3,0.0011070797,0.001106441,True,0.012588406,Train
54,3,-6.0005965,-4.7646146,-1.5213329,5.236452,1.31607885e-05,4.5296274e-05,0.0011603838,0.99878114,3,0.0012196015,0.0012188554,True,0.013939495,Train
55,3,-7.3777437,-6.745916,-0.24064963,6.1830473,1.288005e-06,2.4227975e-06,0.0016200114,0.99837625,3,0.0016250513,0.0016237497,True,0.017428221,Train
56,0,10.346638,-10.060395,-12.202554,-13.912995,1.0,1.371951e-09,1.6106863e-10,2.9118947e-11,0,-0.0,0.0,True,4.665074e-08,Train
57,0,9.789564,-13.639858,-8.95804,-13.478631,1.0,6.679303e-11,7.211388e-09,7.847852e-11,0,-0.0,0.0,True,1.9993911e-07,Train
58,3,-4.7639055,-2.10935,-3.0219285,3.9489725,0.00016389019,0.0023303004,0.00093558675,0.9965702,3,0.0034356636,0.0034297705,True,0.036793362,Train
59,3,-8.346224,-6.0132036,-0.96827495,6.4931407,3.589999e-07,3.7009445e-06,0.0005745092,0.9994215,3,0.00057871285,0.0005785227,True,0.007093666,Train
60,3,-5.543847,-5.5350595,0.029011127,4.875855,2.9604491e-05,2.9865803e-05,0.0077914703,0.992149,3,0.007881968,0.007851005,True,0.06674682,Train
61,0,5.018066,-8.637812,-4.2022657,-4.594739,0.99983287,1.1728836e-06,9.8989345e-05,6.6855864e-05,0,0.00016711745,0.00016713142,True,0.0025081104,Train
62,0,4.5097294,-6.855848,-2.1322834,-8.847941,0.9986842,1.15723215e-05,0.001302683,1.578576e-06,0,0.0013166339,0.0013157725,True,0.014602509,Train
63,3,-8.222409,-5.520998,-0.5520576,5.9102564,7.2707434e-07,1.0833949e-05,0.0015587274,0.9984297,3,0.0015714928,0.0015702844,True,0.016992964,Train
64,3,-8.536634,-5.1193867,-0.4015293,5.368875,9.1106443e-07,2.777416e-05,0.0031087126,0.99686265,3,0.0031423022,0.00313735,True,0.03085172,Train
65,3,-8.587826,-6.070642,-0.21885262,5.976738,4.7184923e-07,5.8479286e-06,0.00203424,0.9979595,3,0.0020425902,0.0020405054,True,0.021241134,Train
66,3,-5.7448025,-5.737347,-0.8921428,5.495387,1.31131255e-05,1.3211248e-05,0.001679537,0.9982942,3,0.0017072877,0.0017058253,True,0.018367192,Train
67,2,-3.765261,-6.5545273,2.983573,-4.9331756,0.001170363,7.1937866e-05,0.9983937,0.0003640002,2,0.0016075558,0.0016062856,True,0.018861812,Train
68,3,-5.373895,-5.596545,-0.5079708,4.8504605,3.61036e-05,2.8897122e-05,0.004685917,0.99524903,3,0.0047622593,0.004750967,True,0.0440634,Train
69,3,-3.2591314,-3.9858944,-1.8326834,4.144115,0.0006071825,0.00029355532,0.0025282362,0.99657106,3,0.003434832,0.003428936,True,0.03668386,Train
70,1,-9.092571,11.626541,-8.872311,-9.977253,1.0041621e-09,1.0,1.2515892e-09,4.1456386e-10,1,-0.0,0.0,True,7.995075e-08,Train
71,1,-4.4188213,3.002296,-7.3836446,-2.366339,0.00059533096,0.99473804,3.0700965e-05,0.0046359645,1,0.005275851,0.0052619576,True,0.050352268,Train
72,1,-11.156098,6.0240808,-3.855077,-0.4183677,3.451672e-08,0.9983589,5.114732e-05,0.001589889,1,0.0016424274,0.0016410947,True,0.01787659,Train
73,0,5.5781956,-7.449046,-4.1579075,-9.5208435,0.9999385,2.1994501e-06,5.9106802e-05,2.7704093e-07,0,6.15101e-05,6.151199e-05,True,0.0009665174,Train
74,3,-9.684015,-7.16556,0.007796567,7.145216,4.9069588e-08,6.089249e-07,0.0007941689,0.9992052,3,0.00079516735,0.00079482794,True,0.009338565,Train
75,2,-3.7398121,-4.653272,1.2401686,-0.57346815,0.005861896,0.0023514046,0.85273904,0.13904767,2,0.15930171,0.14726096,True,0.6557535,Train
76,3,-7.772175,-6.5043597,-0.48196524,6.220557,8.3656386e-07,2.9723806e-06,0.0012263007,0.9987698,3,0.0012309125,0.0012301803,True,0.013705193,Train
77,3,-4.84798,-4.7576084,-0.7559371,4.6075644,7.78769e-05,8.524254e-05,0.0046618716,0.995175,3,0.0048366454,0.004824996,True,0.045265,Train
78,0,7.452418,-5.6715035,-9.552878,-9.911624,0.999998,1.9968822e-06,4.1180595e-08,2.8766788e-08,0,2.0265559e-06,2.026558e-06,True,4.246325e-05,Train
79,3,-7.4884825,-5.6433268,-0.17469232,5.4807224,2.3228533e-06,1.4701535e-05,0.0034862661,0.99649674,3,0.0035094358,0.003503263,True,0.033786997,Train
80,3,-9.588229,-8.169052,0.822989,6.7774296,7.786813e-08,3.218845e-07,0.0025875808,0.997412,3,0.002591349,0.002587974,True,0.025975738,Train
81,1,-11.798506,10.856499,-7.687572,-5.9965677,1.4489605e-10,1.0,8.8391845e-09,4.7951993e-08,1,-0.0,0.0,True,1.4071112e-06,Train
82,3,-6.311187,-5.0451503,-1.0574383,5.555322,7.012035e-06,2.4870043e-05,0.0013412749,0.9986268,3,0.0013741346,0.0013731718,True,0.015278843,Train
83,3,-9.725109,-8.443815,0.60279024,7.3673058,3.770141e-08,1.3577393e-07,0.0011526762,0.9988471,3,0.0011535188,0.001152873,True,0.012917351,Train
84,3,-4.7778916,-5.024392,-1.922172,5.3491263,3.995391e-05,3.122523e-05,0.00069467636,0.9992342,3,0.000766103,0.0007658005,True,0.009443625,Train
85,0,8.687638,-11.742339,-9.561326,-8.827797,1.0,1.3408294e-09,1.1873411e-08,2.4725413e-08,0,-0.0,0.0,True,9.769165e-07,Train
86,3,-7.6921654,-8.227709,-0.3166054,7.160092,3.5440578e-07,2.074518e-07,0.0005658033,0.9994336,3,0.0005665604,0.00056642294,True,0.0069326125,Train
87,3,-6.607759,-5.8666387,-0.8314307,5.6709585,4.6426267e-06,9.741545e-06,0.0014975839,0.99848795,3,0.0015131702,0.0015120506,True,0.016476167,Train
88,2,-0.43809095,-6.695712,2.0472112,-5.556205,0.07684829,0.00014722574,0.92254436,0.00046011424,2,0.08061984,0.07745564,True,0.39875606,Train
89,3,-7.0102468,-7.022138,-0.35005414,6.4739413,1.3912921e-06,1.3748457e-06,0.0010861835,0.998911,3,0.0010895751,0.0010889769,True,0.012319168,Train
90,1,-13.786336,13.124185,-9.806589,-7.2980924,2.055462e-12,1.0,1.0997427e-10,1.3511936e-09,1,-0.0,0.0,True,4.352836e-08,Train
91,3,-7.346747,-5.6869545,-0.8061106,6.010395,1.5797463e-06,8.306649e-06,0.0010943329,0.99889576,3,0.0011048173,0.0011042356,True,0.012526399,Train
92,0,6.28473,-6.678513,-8.659142,-6.9637465,0.99999547,2.3449463e-06,3.235617e-07,1.7630231e-06,0,4.5299425e-06,4.529953e-06,True,9.089196e-05,Train
93,3,-9.576345,-7.453765,0.31416968,6.8229156,7.537792e-08,6.296071e-07,0.001488129,0.99851114,3,0.0014899593,0.0014888644,True,0.016137976,Train
94,0,2.9814267,-2.1496716,-3.693574,-5.7564306,0.9927208,0.0058670454,0.0012528849,0.00015922956,0,0.0073058107,0.0072792172,True,0.06804399,Train
95,3,-5.7040653,-6.3867893,-0.67684823,5.637549,1.1846951e-05,5.9855397e-06,0.0018067536,0.9981754,3,0.0018262865,0.0018246174,True,0.019391438,Train
96,3,-7.029734,-4.9569945,-0.6006199,5.2150817,4.79549e-06,3.8107668e-05,0.0029714052,0.99698573,3,0.0030188248,0.0030142665,True,0.029930122,Train
97,0,9.207857,-14.598692,-7.7524996,-10.307913,1.0,4.580861e-11,4.307351e-08,3.3450975e-09,0,-0.0,0.0,True,1.1497051e-06,Train
98,0,6.4107146,-8.13798,-7.943505,-7.6803617,0.9999982,4.803762e-07,5.835001e-07,7.5914147e-07,0,1.7881378e-06,1.7881393e-06,True,4.017876e-05,Train
99,0,4.2579994,-5.025755,-5.0073895,-7.497896,0.9998047,9.290346e-05,9.462547e-05,7.841418e-06,0,0.00019536493,0.00019532442,True,0.0029241696,Train
100,3,-5.8289833,-5.132572,-1.1763269,4.806327,2.3989334e-05,4.8135524e-05,0.0025155982,0.99741226,3,0.0025911112,0.0025877357,True,0.02650893,Train
101,3,-7.07359,-6.7423105,-0.37620872,6.3061166,1.5442655e-06,2.1507726e-06,0.0012512888,0.99874496,3,0.0012557963,0.0012550354,True,0.013945105,Train
102,3,-9.56015,-4.36416,-0.49806476,5.835936,2.0548424e-07,3.7099508e-05,0.0017717079,0.99819094,3,0.0018106985,0.0018090606,True,0.01935263,Train
103,3,-9.675495,-7.339608,0.12241897,6.975818,5.860946e-08,6.0594186e-07,0.0010547461,0.9989446,3,0.0010559942,0.0010554194,True,0.011966034,Train
104,3,-7.6298466,-7.37006,0.14545429,6.2620597,9.244079e-07,1.1986366e-06,0.0022010717,0.9977968,3,0.0022056794,0.002203226,True,0.022647234,Train
105,1,-8.003683,5.304738,-7.398182,-1.5335652,1.6586654e-06,0.99892443,3.0389572e-06,0.0010707679,1,0.0010761191,0.0010755658,True,0.012203756,Train
106,3,-6.0202208,-5.7643094,-1.151791,5.948077,6.3367956e-06,8.184844e-06,0.0008245213,0.999161,3,0.0008393579,0.000838995,True,0.009904165,Train
107,0,4.5228343,-5.951938,-3.8251295,-8.668324,0.99973303,2.8232424e-05,0.00023681523,1.8665378e-06,0,0.00026699316,0.0002669692,True,0.003699388,Train
108,0,3.288323,-7.1276445,-0.2449859,-6.6628175,0.9715476,2.9098239e-05,0.028377073,4.6316818e-05,0,0.028865037,0.028452396,True,0.18739754,Train
109,3,-5.949899,-6.5043154,-0.2004606,5.496962,1.0647057e-05,6.115746e-06,0.0033433288,0.99663985,3,0.0033658065,0.0033601522,True,0.03261844,Train
110,2,-2.6692429,-7.343395,3.0290868,-5.6791267,0.0033397085,3.117095e-05,0.9964645,0.00016463897,2,0.0035417466,0.003535509,True,0.035100147,Train
111,3,-5.2875676,-4.0670485,-0.45025897,4.1740246,7.7000965e-05,0.0002609519,0.0097120805,0.98994994,3,0.010100915,0.010050058,True,0.08351962,Train
112,0,4.031505,-7.1745973,-3.2333612,-5.435089,0.99921,1.3580268e-05,0.000699142,7.733337e-05,0,0.00079028367,0.00078999996,True,0.009743774,Train
113,0,5.9658284,-9.287894,-4.91834,-6.7072363,0.99997795,2.373464e-07,1.8752366e-05,3.1343548e-06,0,2.2053475e-05,2.2053719e-05,True,0.00038897851,Train
114,1,-8.357619,10.741295,-9.904139,-11.595138,5.075123e-09,1.0,1.0809414e-09,1.9925546e-10,1,-0.0,0.0,True,1.7845632e-07,Train
115,0,2.3680458,-2.6523695,-2.3125117,-4.4875236,0.98335254,0.0064918813,0.0091194585,0.0010360323,0,0.016787566,0.016647458,True,0.1430666,Train
116,3,-7.5833707,-6.374756,-0.29116517,6.073616,1.1697612e-06,3.9173437e-06,0.0017181516,0.9982767,3,0.0017247815,0.0017232895,True,0.018358463,Train
117,3,-10.302245,-6.344265,0.31162012,6.1741743,6.968624e-08,3.6481772e-06,0.002835895,0.99716043,3,0.0028436247,0.0028395653,True,0.028155651,Train
118,1,-22.607815,21.631962,-14.982065,-12.457569,6.122223e-20,1.0,1.2552472e-16,1.5671293e-15,1,-0.0,0.0,True,8.370715e-14,Train
119,1,-4.968887,9.0279875,-8.122205,-12.031019,8.341316e-07,0.99999917,3.5625895e-08,7.148084e-10,1,8.344647e-07,8.34465e-07,True,1.8950874e-05,Train
120,3,-7.9068227,-5.1624002,-0.61372924,5.3774915,1.6966756e-06,2.639284e-05,0.0024943026,0.9974776,3,0.0025255946,0.002522409,True,0.025637021,Train
121,0,6.8678803,-4.3738728,-9.367311,-9.67409,0.99998665,1.3114842e-05,8.8948816e-08,6.544966e-08,0,1.3351351e-05,1.335144e-05,True,0.00023543759,Train
122,1,-14.73902,13.635291,-8.508861,-8.565533,4.7554663e-13,1.0,2.415e-10,2.2819405e-10,1,-0.0,0.0,True,1.504356e-08,Train
123,3,-5.318758,-4.6705017,-0.66362935,4.625415,4.7758862e-05,9.132467e-05,0.0050205416,0.9948403,3,0.0051730354,0.005159676,True,0.0476821,Train
124,0,0.95005447,-2.7996697,0.21351533,-3.3187866,0.6595043,0.015514334,0.31574956,0.009231737,0,0.41626677,0.3404957,True,1.0768448,Train
125,0,5.7058525,-5.5889707,-8.076784,-6.1605644,0.9999795,1.2436894e-05,1.033399e-06,7.022176e-06,0,2.0503787e-05,2.0503998e-05,True,0.00037300552,Train
126,1,-13.827305,14.060103,-10.19182,-10.030045,7.738416e-13,1.0,2.9344305e-11,3.4496996e-11,1,-0.0,0.0,True,2.2567703e-09,Train
127,0,5.479861,-8.198746,-6.76803,-2.5228643,0.99965966,1.1463284e-06,4.7935905e-06,0.00033443567,0,0.00034040379,0.00034034252,True,0.004459643,Train
128,0,4.029888,-0.10177322,-6.397983,-9.971757,0.9841681,0.015801981,2.9127428e-05,8.170188e-07,0,0.01595856,0.015831888,True,0.11766933,Train
129,0,5.334713,-6.8424196,-6.053409,-5.715134,0.9999677,5.1466477e-06,1.1328886e-05,1.5889073e-05,0,3.2305197e-05,3.2305717e-05,True,0.0005764493,Train
130,2,-2.3731573,-5.784772,2.359193,-5.0241747,0.0087210005,0.00028768752,0.9903757,0.0006155229,2,0.009670908,0.009624302,True,0.083429955,Train
131,0,11.57043,-13.204861,-11.426695,-14.792605,1.0,1.738712e-11,1.02914385e-10,3.553688e-12,0,-0.0,0.0,True,4.171108e-09,Train
132,3,-7.9801927,-5.9922843,-0.21556924,6.141394,7.35051e-07,5.366055e-06,0.0017316123,0.99826235,3,0.0017391808,0.0017376542,True,0.018498886,Train
133,3,-9.389499,-2.6346383,-1.185886,4.121839,1.3472616e-06,0.0011562462,0.0049230643,0.9939194,3,0.0060991826,0.0060806274,True,0.057794098,Train
134,3,-4.7111998,-4.4380035,-0.94410706,4.351748,0.00011527213,0.00015148596,0.0049859984,0.9947472,3,0.0052666017,0.0052527785,True,0.049120847,Train
135,0,4.2945695,-6.5341773,-4.3094625,-4.675617,0.9996698,1.9814886e-05,0.00018330432,0.00012710252,0,0.0003302744,0.00033020973,True,0.004706165,Train
136,0,3.3924537,-0.12307422,-6.6750503,-6.064299,0.9710126,0.028870244,4.1206284e-05,7.589433e-05,0,0.02941583,0.028987408,True,0.19049697,Train
137,2,-1.3776802,-4.502571,0.8176521,-2.4886525,0.09656083,0.0042430493,0.8674046,0.031791564,2,0.14224978,0.13259542,True,0.69526285,Train
138,1,-10.819836,10.64793,-9.339018,-7.1800857,4.7497173e-10,1.0,2.088232e-09,1.8088015e-08,1,-0.0,0.0,True,5.4015567e-07,Train
139,0,5.915707,-9.204339,-7.3372707,-5.760761,0.9999895,2.7129553e-07,1.7550944e-06,8.491215e-06,0,1.0490363e-05,1.04904175e-05,True,0.00019764938,Train
140,3,-6.6841307,-6.2664766,-0.8719549,6.006618,3.0762938e-06,4.67103e-06,0.0010285453,0.9989637,3,0.0010368215,0.0010362864,True,0.011841809,Train
141,0,4.155365,-3.3207803,-4.8697305,-8.092165,0.9993088,0.0005660452,0.00012026819,4.793636e-06,0,0.00069141324,0.00069117546,True,0.008753312,Train
142,0,0.39088437,-6.7194653,2.2995594,-5.9462337,0.12908667,0.00010541337,0.8705795,0.00022840513,2,2.0472713,0.8709133,False,0.5594985,Train
143,0,9.254854,-13.258064,-8.4156885,-11.12624,1.0,1.6701818e-10,2.1172902e-08,1.4080023e-09,0,-0.0,0.0,True,5.8659026e-07,Train
144,1,-12.817519,10.542009,-8.882062,-2.919442,7.162843e-11,0.99999857,3.6663335e-09,1.4248373e-06,1,1.4305105e-06,1.4305115e-06,True,2.9840383e-05,Train
145,3,-6.5005164,-6.4602113,-0.88283795,6.137856,3.2421567e-06,3.3755014e-06,0.0008924026,0.99910104,3,0.0008993872,0.00089895725,True,0.010457037,Train
146,0,6.8727503,-9.186414,-6.3270745,-9.903514,0.999998,1.06070054e-07,1.8509209e-06,5.177977e-08,0,2.0265559e-06,2.026558e-06,True,4.18821e-05,Train
147,3,-6.821787,-5.884328,-0.2533515,5.5921826,4.049682e-06,1.0340793e-05,0.0028844026,0.9971011,3,0.0029030582,0.002898872,True,0.028757017,Train
148,0,2.9306512,-6.134341,-1.1378909,-5.348594,0.9828283,0.00011365844,0.016808629,0.00024937163,0,0.017320797,0.01717168,True,0.12811473,Train
149,0,6.396265,-7.3817105,-8.711401,-5.487925,0.9999918,1.0382403e-06,2.7467584e-07,6.89856e-06,0,8.225407e-06,8.225441e-06,True,0.00015676877,Train
150,3,-7.9105277,-7.097281,0.020051677,6.433353,5.885989e-07,1.327419e-06,0.0016369155,0.9983612,3,0.0016401662,0.0016388297,True,0.017549822,Train
151,0,6.304762,-9.934747,-5.3785276,-7.446252,0.99999034,8.8565876e-08,8.433495e-06,1.0666118e-06,0,9.655906e-06,9.655952e-06,True,0.00017914383,Train
152,1,-15.945658,17.450218,-12.905512,-13.103654,3.1358566e-15,1.0,6.556528e-14,5.3780192e-14,1,-0.0,0.0,True,5.3930822e-12,Train
153,2,0.41153982,-7.2389255,2.8104978,-7.812782,0.083247036,3.961083e-05,0.91669106,2.2314713e-05,2,0.086984746,0.083308935,True,0.4145238,Train
154,0,5.479032,-10.450341,-4.1087832,-7.496328,0.9999291,1.2076205e-07,6.855418e-05,2.3165514e-06,0,7.092701e-05,7.092953e-05,True,0.0010967348,Train
155,1,-11.948092,11.175398,-9.119576,-4.840972,9.0697665e-11,0.9999999,1.5346316e-09,1.1070808e-07,1,1.1920928e-07,1.1920929e-07,True,2.7780438e-06,Train
156,0,3.1961365,-7.2876725,-1.7255805,-5.8970575,0.9926277,2.7779613e-05,0.007232892,0.00011159954,0,0.007399651,0.0073723197,True,0.06391694,Train
157,1,-6.4267178,9.78782,-10.982023,-10.369031,9.080616e-08,0.9999999,9.544898e-10,1.7619389e-09,1,1.1920928e-07,1.1920929e-07,True,2.3760163e-06,Train
158,1,-10.776784,13.06585,-9.888771,-11.76231,4.418507e-11,1.0,1.0738288e-10,1.6491775e-11,1,-0.0,0.0,True,5.666736e-09,Train
