,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
13,0,5.568908,-2.1319153,-10.240437,-8.298601,0.9995467,0.00045224922,1.3611051e-07,9.4889924e-07,0,,,,0.0057006627,Test
14,0,3.8282619,-3.3770144,-7.6762342,-3.0437834,0.998214,0.00074133044,1.0066644e-05,0.0010345042,0,,,,0.02070835,Test
15,0,2.9678404,3.1623244,-8.595879,-9.586196,0.451529,0.5484651,4.2916677e-06,1.5941791e-06,1,,,,0.99332094,Test
16,0,4.4798484,-0.24753357,-11.18899,-7.4616637,0.9912214,0.008771921,1.5533902e-07,6.457105e-06,0,,,,0.07266139,Test
17,0,4.3909802,-2.2064147,-7.527834,-5.889247,0.9985971,0.001362003,6.6544976e-06,3.425659e-05,0,,,,0.015611476,Test
18,0,5.2470355,0.060054313,-10.747774,-10.214163,0.9944418,0.005557789,1.12491996e-07,1.918077e-07,0,,,,0.049638074,Test
19,0,7.307011,-8.611304,-8.625791,-8.076557,0.9999995,1.2211332e-07,1.203571e-07,2.0844966e-07,0,,,,1.07991455e-05,Test
20,0,2.7559326,-2.630069,-6.899818,-1.0475748,0.9737698,0.0044601094,6.2375955e-05,0.021707712,0,,,,0.1929896,Test
21,0,3.8515813,-2.104206,-7.2373796,-3.7867382,0.99692184,0.0025828274,1.5233044e-05,0.00048015462,0,,,,0.032175407,Test
22,0,5.2346954,-1.7293704,-9.178031,-7.9793367,0.9990533,0.0009443509,5.498207e-07,1.823087e-06,0,,,,0.01090055,Test
23,0,5.5462966,-2.1661222,-11.287977,-8.994889,0.9995524,0.00044703833,4.8839716e-08,4.837812e-07,0,,,,0.0056312354,Test
24,0,4.886729,-0.02516662,-10.459428,-9.492096,0.9926944,0.00730477,2.1481482e-07,5.651602e-07,0,,,,0.06235915,Test
25,0,6.216437,-5.7214737,-8.774524,-6.8065877,0.9999908,6.5377385e-06,3.0867704e-07,2.2088607e-06,0,,,,0.0001738452,Test
26,0,4.4938097,-4.6240783,-6.946848,-4.185484,0.99970955,0.000109654284,1.074631e-05,0.00017002175,0,,,,0.0041677514,Test
27,0,2.6730728,-0.919135,-7.8852634,-7.775805,0.97314847,0.02679804,2.5278536e-05,2.8202612e-05,0,,,,0.17895807,Test
28,0,6.217226,-6.527453,-7.807501,-8.620096,0.99999595,2.9177945e-06,8.112164e-07,3.599408e-07,0,,,,8.3786435e-05,Test
29,0,4.3788514,-0.48564237,-8.228676,-8.356054,0.99233717,0.007656608,3.3210847e-06,2.9238843e-06,0,,,,0.06494592,Test
30,0,6.444994,-8.353278,-7.609711,-4.686625,0.99998415,3.7427014e-07,7.872495e-07,1.4641738e-05,0,,,,0.00028188058,Test
31,0,5.126624,-2.8574724,-7.8254046,-8.130587,0.9996551,0.00034072273,2.3705863e-06,1.7470958e-06,0,,,,0.0044999123,Test
32,0,8.438723,-8.822665,-11.533518,-7.270581,0.9999999,3.1876812e-08,2.1191717e-09,1.5049996e-07,0,,,,4.609743e-06,Test
33,0,6.6338205,-5.2648816,-10.838751,-5.3671455,0.9999871,6.799133e-06,2.58079e-08,6.1382e-06,0,,,,0.00024221525,Test
34,0,6.2464833,-4.9668117,-10.807257,-6.830632,0.9999844,1.349339e-05,3.9232706e-08,2.0925406e-06,0,,,,0.00028126113,Test
35,0,4.473927,-1.8094883,-8.688468,-5.6869597,0.99809605,0.0018634585,1.9178588e-06,3.8579383e-05,0,,,,0.020243745,Test
36,0,8.897812,-8.161082,-11.832479,-9.731072,1.0,3.9031566e-08,9.93001e-10,8.120425e-09,0,,,,1.2085385e-06,Test
37,0,4.945658,-3.9936392,-8.0013685,-5.2713003,0.9998299,0.00013111079,2.3828882e-06,3.6539044e-05,0,,,,0.0025193412,Test
38,0,7.397886,-8.164185,-10.669561,-7.0270643,0.9999993,1.7437257e-07,1.423662e-08,5.4365535e-07,0,,,,1.6631784e-05,Test
39,0,4.5680947,-2.8045564,-9.364214,-7.255268,0.9993641,0.00062780106,8.8919944e-07,7.3266037e-06,0,,,,0.00773835,Test
40,0,5.21859,-3.9607444,-8.6042185,-4.8390594,0.999853,0.00010313398,9.92583e-07,4.2850355e-05,0,,,,0.0022194297,Test
41,0,5.57222,-2.99735,-8.2564,-7.138645,0.99980634,0.00018975756,9.86785e-07,3.01757e-06,0,,,,0.0027006322,Test
42,0,7.578308,-5.4157214,-12.859103,-7.141462,0.9999974,2.273858e-06,1.3308942e-09,4.0484036e-07,0,,,,5.5046818e-05,Test
43,0,6.3845057,-7.317821,-8.032677,-4.889626,0.9999856,1.1198216e-06,5.478867e-07,1.2696983e-05,0,,,,0.00026077495,Test
44,0,3.5430973,-2.7942805,-8.691461,-1.6195276,0.9925553,0.001755766,4.823404e-06,0.0056840153,0,,,,0.06925351,Test
45,0,6.7385526,-5.163668,-11.438581,-7.4886603,0.9999925,6.775291e-06,1.2757569e-08,6.6251647e-07,0,,,,0.0001410224,Test
46,0,5.7242265,-6.18149,-9.891009,-3.8378642,0.99992275,6.7511805e-06,1.6533146e-07,7.0340124e-05,0,,,,0.0012014888,Test
47,0,6.6895256,-5.86933,-8.653566,-8.980115,0.9999962,3.513637e-06,2.1705918e-07,1.5658853e-07,0,,,,7.768222e-05,Test
48,0,6.82955,-6.9450088,-9.416659,-8.263726,0.99999857,1.0418001e-06,8.797531e-08,2.786589e-07,0,,,,3.0810756e-05,Test
49,0,6.1900334,-3.7250304,-9.904337,-8.135737,0.9999498,4.942204e-05,1.0239581e-07,6.003089e-07,0,,,,0.0007940583,Test
50,0,2.2287529,1.7199839,-6.6074486,-6.6186404,0.62440515,0.3754144,9.07722e-05,8.9762e-05,0,,,,0.9573022,Test
51,0,5.449857,-2.0768905,-10.398868,-8.211778,0.9994605,0.00053819624,1.3084349e-07,1.1657171e-06,0,,,,0.0066486504,Test
52,0,7.3803763,-9.390725,-8.492341,-6.4207764,0.9999988,5.204786e-08,1.2781037e-07,1.0144597e-06,0,,,,2.6104708e-05,Test
53,0,4.5098877,-7.098589,-6.6177053,-2.0776405,0.9986008,9.076001e-06,1.468046e-05,0.0013755132,0,,,,0.01548033,Test
54,0,5.879365,-5.5450907,-9.390406,-6.173925,0.99998295,1.0924826e-05,2.3356915e-07,5.8252626e-06,0,,,,0.00031101302,Test
55,0,5.3176146,-4.893311,-9.49029,-5.239902,0.99993694,3.6764086e-05,3.7066496e-07,2.5995707e-05,0,,,,0.001036601,Test
56,0,4.3736186,-1.2194881,-7.360374,-8.3997755,0.99627966,0.0037095896,7.986804e-06,2.8246648e-06,0,,,,0.035497982,Test
57,0,7.208312,-7.5803847,-9.742385,-6.2192125,0.9999982,3.7787663e-07,4.3491568e-08,1.4740066e-06,0,,,,4.0431703e-05,Test
58,0,8.824426,-8.6993885,-12.998311,-8.44274,1.0,2.4519057e-08,3.3304726e-10,3.1693123e-08,0,,,,1.41988e-06,Test
59,0,7.8285894,-9.555337,-10.421025,-7.2838306,0.99999976,2.8200486e-08,1.1865688e-08,2.733753e-07,0,,,,7.3239285e-06,Test
60,0,6.2150292,-4.3017993,-9.546337,-7.468518,0.9999716,2.7076161e-05,1.4286093e-07,1.1410343e-06,0,,,,0.00047743542,Test
61,0,2.714479,1.2349138,-6.7570257,-7.019985,0.81441647,0.18547252,6.272267e-05,4.8219452e-05,0,,,,0.693598,Test
62,0,2.8328764,1.2466682,-9.514987,-4.403589,0.8295832,0.16981596,3.599574e-06,0.0005971768,0,,,,0.6644493,Test
63,0,6.534996,-8.635027,-8.436867,-4.7674527,0.999987,2.5806975e-07,3.146277e-07,1.2342509e-05,0,,,,0.000232275,Test
64,0,6.033243,-1.7470518,-10.567055,-8.123769,0.9995814,0.00041771398,6.171637e-08,7.1040495e-07,0,,,,0.005308529,Test
65,0,6.529158,-4.6031294,-9.669799,-9.110728,0.9999851,1.4631953e-05,9.223074e-08,1.6131582e-07,0,,,,0.00026228972,Test
66,0,6.3871155,-5.742069,-9.530209,-4.621711,0.99997795,5.3994863e-06,1.2223185e-07,1.655457e-05,0,,,,0.00039203407,Test
67,0,3.4571304,-1.8972847,-6.039421,-5.633251,0.9951089,0.004704113,7.474303e-05,0.00011219359,0,,,,0.045907274,Test
68,0,4.6827183,-2.7951326,-9.110582,-4.508981,0.9993319,0.0005650936,1.0217752e-06,0.00010181346,0,,,,0.00843078,Test
69,0,4.9698815,-2.6381495,-9.025885,-6.4423256,0.9994918,0.000496196,8.346327e-07,1.1054035e-05,0,,,,0.006378308,Test
70,0,7.9906135,-6.6638007,-12.337903,-7.677712,0.9999994,4.3218384e-07,1.484012e-09,1.5679508e-07,0,,,,1.3584896e-05,Test
71,0,3.5919583,1.2755129,-8.847239,-8.332244,0.91022116,0.08976923,3.604728e-06,6.032979e-06,0,,,,0.43588144,Test
72,0,11.228258,-11.969528,-15.821108,-7.824788,1.0,8.420335e-11,1.788997e-12,5.3133293e-09,0,,,,1.4893926e-07,Test
73,0,8.540824,-7.924308,-11.283967,-9.340038,0.9999999,7.067798e-08,2.4558546e-09,1.7156937e-08,0,,,,2.2777192e-06,Test
74,0,5.681606,-3.1522205,-10.711608,-6.929609,0.99985087,0.00014569791,7.593695e-08,3.3339134e-06,0,,,,0.0021343837,Test
75,0,6.444642,-3.5067704,-11.352742,-9.283727,0.9999522,4.7658003e-05,1.864977e-08,1.4765068e-07,0,,,,0.0007570148,Test
76,0,6.7243056,-5.057436,-9.976729,-6.917847,0.9999912,7.642767e-06,5.5825037e-08,1.1892811e-06,0,,,,0.00016738629,Test
77,0,3.9877722,1.4179683,-9.903182,-9.290046,0.92889047,0.071107075,8.6139e-07,1.590309e-06,0,,,,0.37009278,Test
78,0,6.273263,-2.8288066,-11.023163,-8.28114,0.99988806,0.00011142244,3.077581e-08,4.77589e-07,0,,,,0.001635442,Test
79,0,8.292428,-7.677998,-12.245263,-7.9132137,0.99999976,1.159129e-07,1.2039097e-09,9.161756e-08,0,,,,5.192323e-06,Test
80,0,6.4867616,-6.492095,-9.88264,-4.491324,0.99998057,2.3085834e-06,7.7776896e-08,1.707142e-05,0,,,,0.000343475,Test
81,0,4.7126265,-3.3533776,-9.414358,-5.518428,0.9996494,0.00031392562,7.3210987e-07,3.6021123e-05,0,,,,0.0047057495,Test
82,0,5.648331,-1.4379992,-10.159829,-8.655312,0.9991635,0.0008357615,1.3621958e-07,6.1325863e-07,0,,,,0.009767405,Test
83,0,4.8141665,-1.9731102,-10.315871,-7.6447964,0.998869,0.0011267607,2.682976e-07,3.878372e-06,0,,,,0.012741299,Test
84,0,7.2569227,-2.9273005,-12.617355,-10.163885,0.9999622,3.775997e-05,2.337189e-09,2.7178363e-08,0,,,,0.00061006664,Test
85,0,5.109751,-3.6104271,-8.176842,-6.3684125,0.9998247,0.0001632294,1.6967977e-06,1.0351914e-05,0,,,,0.0025103872,Test
86,0,7.5988126,-10.850367,-8.272491,-5.6627474,0.9999981,9.719024e-09,1.2799106e-07,1.7401098e-06,0,,,,3.9147544e-05,Test
87,0,5.629674,-5.161794,-10.268868,-5.8319454,0.99996877,2.0573661e-05,1.2454812e-07,1.0526122e-05,0,,,,0.00054228003,Test
88,0,2.724277,-1.9919591,-5.1690097,-4.197224,0.9897968,0.008857491,0.0003694326,0.00097628427,0,,,,0.08901862,Test
89,0,8.981603,-8.1694765,-12.185388,-9.670945,1.0,3.559434e-08,6.416422e-10,7.930515e-09,0,,,,1.1137422e-06,Test
90,0,8.146568,-5.5885253,-11.686639,-10.560568,0.9999989,1.0837372e-06,2.4352722e-09,7.509198e-09,0,,,,2.3295039e-05,Test
91,0,3.3751407,-0.8317381,-8.011416,-4.2153115,0.9848245,0.014666775,1.11748095e-05,0.00049758505,0,,,,0.11671018,Test
92,0,7.16064,-10.614336,-9.20546,-3.0084088,0.9999615,1.9072596e-08,7.803262e-08,3.8337315e-05,0,,,,0.0006201516,Test
93,0,5.7448835,-1.4254515,-11.942738,-8.011465,0.9992305,0.00076847343,2.0798355e-08,1.0601307e-06,0,,,,0.009081701,Test
94,0,4.8266344,-0.38074,-8.640866,-8.681758,0.9945511,0.0054461933,1.4085293e-06,1.352094e-06,0,,,,0.04885181,Test
95,0,4.3071,-3.8748696,-7.376274,-2.710756,0.9988175,0.0002793199,8.42289e-06,0.00089468504,0,,,,0.014204261,Test
96,0,7.757281,-9.985694,-8.971795,-6.287424,0.99999917,1.9693523e-08,5.4281777e-08,7.9517366e-07,0,,,,1.9130066e-05,Test
97,0,7.4511743,-4.828505,-12.268902,-9.014886,0.99999523,4.645163e-06,2.7269544e-09,7.0612025e-08,0,,,,9.084127e-05,Test
98,0,5.440421,-5.2490454,-6.842616,-5.791856,0.99995935,2.2782746e-05,4.6294253e-06,1.3239343e-05,0,,,,0.0007065714,Test
99,0,3.0450263,0.9417767,-9.739276,-4.794981,0.89090383,0.10874296,2.4984986e-06,0.00035071868,0,,,,0.5006353,Test
100,0,6.608162,-3.8095934,-10.739017,-8.152905,0.9999697,2.9896013e-05,2.9255165e-08,3.8845144e-07,0,,,,0.0005020152,Test
101,0,4.863056,-2.3299243,-7.1582046,-6.847832,0.99923456,0.0007512692,6.0103534e-06,8.197727e-06,0,,,,0.009143594,Test
102,0,5.6553307,-5.8676877,-9.965537,-3.9298449,0.9999212,9.898803e-06,1.6440276e-07,6.8734844e-05,0,,,,0.0012324484,Test
103,0,2.6348414,-0.14875804,-6.4128776,-4.8581843,0.9411851,0.05817993,0.000110739005,0.00052419794,0,,,,0.32820562,Test
104,0,3.9700549,-6.1657887,-8.4090185,-2.9640892,0.9989833,3.959291e-05,4.20141e-06,0.00097296626,0,,,,0.011854912,Test
105,0,7.6420546,-6.0706854,-12.197751,-10.161477,0.9999989,1.108236e-06,2.4192537e-09,1.853634e-08,0,,,,2.4017765e-05,Test
106,0,0.24961762,0.45339313,-5.718161,-2.9531288,0.4406775,0.5402807,0.0011281,0.017913718,1,,,,1.1158545,Test
107,0,0.91781485,-2.1749392,-3.4727407,-0.20785452,0.72348124,0.03282928,0.008966713,0.23472281,0,,,,1.05144,Test
108,0,5.0794964,-2.6623194,-8.192605,-6.217649,0.99955183,0.00043408776,1.7210953e-06,1.2402728e-05,0,,,,0.0057303435,Test
109,0,4.8649106,-1.0748935,-8.573288,-6.9094467,0.9973653,0.0026256093,1.4545176e-06,7.679201e-06,0,,,,0.026464434,Test
110,0,8.935808,-11.176872,-10.069337,-8.895235,1.0,1.8415091e-09,5.574038e-09,1.8033345e-08,0,,,,6.7017004e-07,Test
111,0,3.2093334,-3.9269373,-5.198015,-3.1607096,0.99727637,0.0007935469,0.00022261293,0.0017074228,0,,,,0.030496055,Test
112,0,6.2079434,-1.5803014,-10.797181,-9.1302595,0.99958533,0.00041440802,4.117067e-08,2.1803326e-07,0,,,,0.005260515,Test
113,0,4.8133445,-2.6792383,-7.569967,-6.450996,0.9994261,0.00055688224,4.185496e-06,1.2814741e-05,0,,,,0.0071308147,Test
114,0,4.15753,-1.0043101,-8.258127,-6.3499336,0.99427056,0.005698309,4.0313753e-06,2.7175103e-05,0,,,,0.05120901,Test
115,0,5.5133724,-2.5391095,-9.72732,-9.060044,0.9996811,0.0003182095,2.4038812e-07,4.6849723e-07,0,,,,0.0041719903,Test
116,0,5.196827,-1.2087804,-9.931663,-7.1766195,0.9983461,0.0016495339,2.6857253e-07,4.222422e-06,0,,,,0.017713368,Test
117,0,5.0806894,-1.9412515,-10.350618,-5.7873898,0.9990895,0.00089127984,1.9855122e-07,1.903959e-05,0,,,,0.010646193,Test
118,0,6.4070444,-5.5401697,-10.1772175,-5.000606,0.99998236,6.4771384e-06,6.2739126e-08,1.110997e-05,0,,,,0.00032144116,Test
119,0,4.324608,-5.801177,-7.6106215,-2.7464457,0.9991048,3.9998024e-05,6.54948e-06,0.00084857753,0,,,,0.010645736,Test
120,0,9.3586,-7.00171,-13.40762,-11.421886,0.9999999,7.848882e-08,1.2964513e-10,9.44385e-10,0,,,,1.9711288e-06,Test
121,0,7.5337076,-7.038654,-10.210671,-7.8300757,0.9999993,4.6914136e-07,1.9665897e-08,2.1261484e-07,0,,,,1.611098e-05,Test
122,0,5.6050134,-6.810956,-7.2102723,-4.1488585,0.99993515,4.053075e-06,2.7187168e-06,5.8065623e-05,0,,,,0.0010335187,Test
123,0,4.3880496,-0.24929918,-11.010196,-5.5036817,0.99035966,0.009589987,2.0343242e-07,5.0103565e-05,0,,,,0.07885469,Test
124,0,3.8036149,-2.8562365,-7.302559,-6.173297,0.9986589,0.0012796187,1.4999173e-05,4.639803e-05,0,,,,0.015138847,Test
125,0,4.60492,-3.4886036,-7.95464,-6.6918836,0.99967873,0.00030541338,3.510047e-06,1.240855e-05,0,,,,0.0042957277,Test
126,0,8.40225,-7.61243,-10.709757,-10.599348,0.9999999,1.10895115e-07,5.009112e-09,5.593847e-09,0,,,,3.0255987e-06,Test
127,0,3.8958623,-0.62182456,-8.475075,-5.390557,0.9891088,0.010795372,4.193863e-06,9.1665e-05,0,,,,0.087462194,Test
128,0,7.41249,-6.0454493,-10.443101,-9.141204,0.99999845,1.4298505e-06,1.7596033e-08,6.468766e-08,0,,,,3.190948e-05,Test
129,0,7.236706,-3.1665752,-12.295706,-9.820714,0.9999697,3.0331872e-05,3.2897907e-09,3.9088047e-08,0,,,,0.0004999827,Test
130,0,6.9290476,-2.5157692,-12.123061,-10.028713,0.99992085,7.909224e-05,5.317897e-09,4.3182133e-08,0,,,,0.0011931136,Test
131,0,5.531719,-4.3978987,-8.227347,-6.340284,0.99994314,4.8707636e-05,1.0580072e-06,6.982801e-06,0,,,,0.0009202238,Test
132,0,8.626919,-10.263952,-12.304702,-5.934019,0.9999995,6.2488303e-09,8.119178e-10,4.7453125e-07,0,,,,1.0851228e-05,Test
133,0,6.701182,-6.626239,-9.652122,-6.4302373,0.9999962,1.6291942e-06,7.904032e-08,1.9819627e-06,0,,,,7.598301e-05,Test
134,0,2.4280527,3.4918406,-10.590492,-11.044831,0.25658602,0.7434131,5.6931265e-07,3.614381e-07,1,,,,0.8215713,Test
135,0,5.1907816,-4.05344,-8.805522,-6.106282,0.9998901,9.6658e-05,8.3451636e-07,1.2407942e-05,0,,,,0.0016667432,Test
136,0,8.634958,-10.42971,-11.532559,-7.0436153,0.9999999,5.2519376e-09,1.7432429e-09,1.5519652e-07,0,,,,3.8776075e-06,Test
137,0,8.025956,-9.787392,-9.864098,-7.769545,0.9999999,1.835531e-08,1.6999993e-08,1.3807045e-07,0,,,,4.2288298e-06,Test
138,0,8.983682,-10.807465,-12.134452,-6.466624,0.99999976,2.5398885e-09,6.73769e-10,1.9499223e-07,0,,,,4.6974146e-06,Test
139,0,5.8339343,-4.5512114,-9.377091,-7.2798586,0.99996686,3.0886906e-05,2.476973e-07,2.0171487e-06,0,,,,0.0005541766,Test
140,0,3.9263918,-4.9056973,-5.196446,-6.302882,0.9997087,0.0001459304,0.00010911269,3.6087462e-05,0,,,,0.0042481427,Test
141,0,4.0291905,-2.8737285,-5.90769,-5.8087163,0.99889463,0.0010037374,4.830449e-05,5.332993e-05,0,,,,0.013041022,Test
142,0,4.9367986,1.0161011,-10.094401,-10.653016,0.98055786,0.019441778,2.907407e-07,1.6630393e-07,0,,,,0.13830544,Test
143,0,6.730211,-5.893504,-10.393425,-5.7209096,0.9999927,3.2929665e-06,3.6584414e-08,3.9133074e-06,0,,,,0.00014166225,Test
144,0,3.5755188,-1.6234899,-9.16309,-5.799641,0.99442154,0.0054912297,2.9191958e-06,8.4331565e-05,0,,,,0.050452255,Test
145,0,6.188441,-6.5286283,-10.028136,-5.044536,0.99998367,2.9994371e-06,9.0619736e-08,1.3230401e-05,0,,,,0.00029512087,Test
146,0,6.56367,-1.9948148,-10.682664,-10.773013,0.99980813,0.000191873,3.235407e-08,2.9559072e-08,0,,,,0.0026474872,Test
147,0,4.5112624,0.9625088,-11.03757,-7.717407,0.97203887,0.027956286,1.7175593e-07,4.7515978e-06,0,,,,0.18413168,Test
148,0,5.5239353,-3.220436,-10.336532,-6.6327076,0.99983525,0.0001593295,1.2936451e-07,5.2524933e-06,0,,,,0.0023427089,Test
149,0,4.463832,-0.92061317,-10.686434,-9.762422,0.9954326,0.0045664324,2.620204e-07,6.601285e-07,0,,,,0.04209619,Test
150,0,0.926694,2.408969,-6.8672466,-6.429089,0.18504806,0.8147575,7.628148e-05,0.00011822473,1,,,,0.69380563,Test
151,0,2.624438,-0.47785896,-9.091194,-6.2703457,0.95685446,0.04300663,7.812883e-06,0.00013118684,0,,,,0.25792766,Test
152,0,3.0574882,-0.11181834,-8.463695,-5.823889,0.95952564,0.04033149,9.51635e-06,0.00013332863,0,,,,0.24588265,Test
153,0,5.51794,-2.317037,-10.594903,-8.536616,0.99960357,0.0003954945,1.0048684e-07,7.8706705e-07,0,,,,0.0050607165,Test
154,0,4.7831225,-2.651639,-9.886023,-9.105324,0.9994086,0.0005900206,4.2561226e-07,9.291103e-07,0,,,,0.007209698,Test
155,0,3.2932422,-2.683984,-9.359749,-7.012759,0.9974342,0.0025293438,3.1897744e-06,3.3346067e-05,0,,,,0.026071956,Test
156,0,5.1933722,-3.7900898,-9.740136,-4.9496818,0.9998349,0.00012544697,3.268799e-07,3.934195e-05,0,,,,0.0024468047,Test
157,0,4.2120175,-4.1340413,-6.448474,-5.9926534,0.9997023,0.00023725937,2.3446491e-05,3.698609e-05,0,,,,0.004191509,Test
158,0,5.5908494,-5.0884895,-6.654544,-7.1127357,0.9999691,2.3014885e-05,4.8070615e-06,3.040114e-06,0,,,,0.0005397759,Test
159,0,4.892478,-5.494147,-8.049178,-2.9383502,0.9995696,3.0828967e-05,2.3950975e-06,0.00039712532,0,,,,0.005614196,Test
160,0,5.0887203,-5.5426025,-7.905019,-4.7925606,0.9999224,2.4145791e-05,2.274349e-06,5.1118783e-05,0,,,,0.001253589,Test
161,0,6.4273987,-5.2282863,-10.75885,-6.732114,0.9999894,8.66953e-06,3.4363893e-08,1.9270444e-06,0,,,,0.00019852718,Test
162,0,5.1926274,-1.6987379,-7.94607,-8.066868,0.9989807,0.0010154892,1.9655913e-06,1.7419339e-06,0,,,,0.011637831,Test
163,0,3.35036,2.3608468,-8.698111,-9.764534,0.7289876,0.2710067,4.26713e-06,1.4689062e-06,0,,,,0.8430157,Test
164,0,7.3379464,-2.400769,-11.746054,-11.418255,0.999941,5.8952755e-05,5.151084e-09,7.14924e-09,0,,,,0.00091366924,Test
165,0,4.3662715,-3.3877184,-8.602458,-3.6327426,0.99923337,0.00042869832,2.330341e-06,0.00033553617,0,,,,0.009817702,Test
166,0,3.1350675,-4.083714,-6.168862,-1.5730884,0.9902508,0.0007255515,9.0177884e-05,0.00893345,0,,,,0.08358064,Test
167,0,6.3431935,-6.0256248,-10.433857,-5.328756,0.9999871,4.248982e-06,5.1738542e-08,8.52965e-06,0,,,,0.00023919255,Test
168,0,5.837563,-3.9213097,-9.930518,-9.132131,0.9999417,5.7776335e-05,1.4190047e-07,3.152965e-07,0,,,,0.0009074049,Test
169,0,2.7713082,2.2604625,-7.92133,-7.7475963,0.6249852,0.3749836,1.4194362e-05,1.6887583e-05,0,,,,0.954942,Test
170,0,4.050763,0.3270554,-9.118484,-8.547297,0.9764199,0.02357496,1.8633973e-06,3.2988978e-06,0,,,,0.16117053,Test
171,0,5.7085323,-2.3419259,-10.611991,-9.227047,0.99968064,0.00031885394,8.164855e-08,3.2615318e-07,0,,,,0.004172791,Test
172,0,2.8064847,-2.877396,-2.599846,-5.645313,0.99196315,0.0033730087,0.0044520088,0.00021180027,0,,,,0.07660735,Test
173,0,3.2280183,1.4374648,-7.5919704,-8.2638035,0.85697293,0.14300118,1.713586e-05,8.752509e-06,0,,,,0.59249496,Test
174,0,5.637678,-2.5899715,-10.060671,-6.884516,0.9997291,0.00026709112,1.5211637e-07,3.6438678e-06,0,,,,0.0036305261,Test
175,0,3.3461792,-2.5923328,-7.994107,-2.8007727,0.9952349,0.0026233888,1.1827742e-05,0.002129798,0,,,,0.048447557,Test
176,0,6.6512914,-4.361432,-10.901174,-7.7275224,0.99998295,1.6490254e-05,2.3826141e-08,5.6931566e-07,0,,,,0.00029900428,Test
177,0,5.711525,-6.163834,-6.325565,-7.252981,0.99998474,6.959702e-06,5.920406e-06,2.3419623e-06,0,,,,0.00028778176,Test
178,0,5.53124,-4.834273,-9.065224,-5.840006,0.9999565,3.149895e-05,4.5794917e-07,1.1521567e-05,0,,,,0.00073239073,Test
179,0,6.865269,-6.080073,-10.539681,-6.9224825,0.99999654,2.387305e-06,2.7613678e-08,1.0281437e-06,0,,,,7.063198e-05,Test
180,0,7.78403,-11.500342,-9.0612755,-6.021739,0.99999905,4.2160244e-09,4.8325457e-08,1.0097883e-06,0,,,,2.2952046e-05,Test
181,0,5.005688,-3.391908,-8.491695,-7.276663,0.99976856,0.0002253563,1.3742333e-06,4.631721e-06,0,,,,0.00317292,Test
182,0,6.174925,-5.0276356,-10.315413,-5.821702,0.9999801,1.3638957e-05,6.8917394e-08,6.1648498e-06,0,,,,0.00035740412,Test
183,0,6.2165484,-3.5473573,-8.867826,-8.409993,0.9999418,5.748631e-05,2.8113425e-07,4.4437397e-07,0,,,,0.0009091968,Test
184,0,4.8919735,-1.3400478,-10.658305,-6.592271,0.998028,0.001961599,1.7609318e-07,1.027067e-05,0,,,,0.020658504,Test
