,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
18,1,-0.88545114,0.57299906,-2.6095293,-0.004360875,0.1267241,0.5448238,0.022599647,0.30585238,1,0.6072928,0.45517617,True,1.5013037,Test
19,1,-0.4389767,0.509975,-3.069512,-0.67413604,0.2249473,0.581039,0.016205182,0.17780845,1,0.54293734,0.418961,True,1.4786941,Test
20,0,1.1923822,0.75346345,-7.402066,-6.013042,0.6076586,0.39177763,0.00011249631,0.0004512151,0,0.49814206,0.39234138,True,0.97283614,Test
21,0,-2.3106275,3.4406939,-4.964124,-3.5240252,0.0031648208,0.99567187,0.00022281804,0.00094054005,1,5.7556586,0.9968352,False,0.04466983,Test
22,0,-1.8094558,4.072052,-7.1766777,-4.628553,0.0027823106,0.9970387,1.2985264e-05,0.000165992,1,5.884474,0.9972177,False,0.030181399,Test
23,1,-2.5880926,3.9572675,-4.9213743,-3.6569602,0.0014337994,0.9979348,0.00013904549,0.0004923626,1,0.002067335,0.0020651817,True,0.023711482,Test
24,0,0.072619446,4.071968,-8.974752,-7.39955,0.017997498,0.9819902,2.1183046e-06,1.02350605e-05,1,4.017523,0.9820025,False,0.13027155,Test
25,0,-5.105832,4.629487,-4.1892767,-2.0898843,5.9073238e-05,0.9985876,0.0001477222,0.0012055918,1,9.7367325,0.99994093,False,0.016435146,Test
26,0,-3.19769,7.140253,-8.830108,-7.160979,3.2379787e-05,0.99996686,1.1591671e-07,6.1523315e-07,1,10.337976,0.99996763,False,0.00054601877,Test
27,0,-5.0162196,6.4354486,-6.9564714,-5.5327477,1.0631532e-05,0.9999815,1.5274078e-06,6.3426405e-06,1,11.451686,0.9999894,False,0.00034132908,Test
28,0,0.013791311,1.1073589,-4.5866666,-2.2974703,0.24425468,0.7290768,0.002454084,0.024214456,1,1.4095439,0.7557453,False,0.9803183,Test
29,1,-4.918486,6.2062626,-6.6655097,-4.3587713,1.4742274e-05,0.99995685,2.5694571e-06,2.5801522e-05,1,4.315283e-05,4.3153763e-05,True,0.0007397659,Test
30,0,0.7662916,1.1066885,-6.3694396,-3.7321048,0.41366273,0.58140516,0.00032933487,0.004602753,1,0.88270426,0.58633727,False,1.0212128,Test
31,0,-0.8907099,4.389068,-7.379872,-5.623198,0.0050674835,0.9948802,7.701673e-06,4.4616845e-05,1,5.284911,0.99493253,False,0.046780102,Test
32,0,-3.292735,2.4589305,-3.4579394,-0.72281814,0.0030337332,0.95475954,0.0025717572,0.039634936,1,5.797961,0.99696624,False,0.29585338,Test
33,0,-2.0886824,1.9463329,-3.218846,-1.6917266,0.016848052,0.95265245,0.005441588,0.025057934,1,4.0835204,0.983152,False,0.34012446,Test
34,0,-5.5888405,7.776791,-7.499757,-6.0960474,1.5681188e-06,0.99999726,2.3199473e-07,9.442813e-07,1,13.365634,0.99999845,False,5.820503e-05,Test
35,0,-3.9109385,5.095978,-5.862089,-3.4951713,0.00012251934,0.99967444,1.7411276e-05,0.00018568202,1,9.007241,0.99987745,False,0.0046386537,Test
36,0,-1.9623097,1.6529045,-3.2030637,-0.7351369,0.02388913,0.8877036,0.006907926,0.081499465,1,3.7343318,0.9761109,False,0.62562555,Test
37,0,-2.835481,3.2519717,-4.104259,-2.459047,0.0022571492,0.9938194,0.000634654,0.0032888467,1,6.0936527,0.99774283,False,0.062600695,Test
38,1,-3.7948866,4.99022,-5.061441,-3.8719437,0.00015294315,0.9996624,4.3099542e-05,0.00014160045,1,0.0003376629,0.0003376007,True,0.0048609995,Test
39,0,-3.6502862,4.623266,-7.881319,-6.6463413,0.00025510797,0.9997284,3.7085972e-06,1.2751277e-05,1,8.273824,0.9997449,False,0.0037110753,Test
40,0,-3.7745037,5.6249924,-6.1919174,-4.4101515,8.2754676e-05,0.999866,7.3777355e-06,4.382624e-05,1,9.39963,0.99991727,False,0.0020757173,Test
41,0,-1.4116901,3.3326182,-5.352826,-3.285011,0.008613165,0.9898964,0.00016732058,0.0013230918,1,4.754463,0.99138683,False,0.088332556,Test
42,0,0.29045328,0.8422435,-5.29732,-2.9165573,0.35963723,0.62445927,0.0013462495,0.014557195,1,1.0226594,0.64036274,False,1.0564804,Test
43,0,-2.257177,4.855623,-7.476637,-5.1471863,0.00081390777,0.9991365,4.4034423e-06,4.5233464e-05,1,7.1136637,0.9991861,False,0.0103294,Test
44,1,-1.4251964,1.1789869,-2.832531,-0.6338745,0.058923062,0.7966503,0.014424061,0.13000259,1,0.22733949,0.20334971,True,0.9728453,Test
45,0,-0.15753803,3.1035361,-6.762824,-5.1403503,0.036919795,0.96277714,4.9959745e-05,0.0002530761,1,3.2990074,0.9630802,False,0.2321451,Test
46,0,-1.6762701,5.4357243,-8.992274,-6.1706476,0.0008145955,0.9991757,5.4155396e-07,9.100361e-06,1,7.1128187,0.9991854,False,0.009711424,Test
47,0,-2.1238985,3.7306726,-5.8424163,-3.5050452,0.0028563193,0.9963566,6.932266e-05,0.00071776536,1,5.8582215,0.9971437,False,0.037841532,Test
48,0,-3.8906388,4.1184173,-4.4228587,-2.1112256,0.00033161,0.9975083,0.0001947545,0.0019652464,1,8.011551,0.9996684,False,0.027493099,Test
49,0,-3.27325,3.9597247,-5.3611317,-3.2121375,0.0007212291,0.9984226,8.939599e-05,0.0007666803,1,7.234554,0.9992788,False,0.018938212,Test
50,0,-2.3985674,2.2978804,-3.2429829,-1.240103,0.008758701,0.9595799,0.0037645658,0.027896805,1,4.7377076,0.9912413,False,0.29135495,Test
51,0,-0.1623411,2.894283,-8.28067,-5.858519,0.044924963,0.95491064,1.3388813e-05,0.00015089303,1,3.1027617,0.955075,False,0.2667926,Test
52,1,-2.1165671,2.8951547,-4.6919484,-2.071046,0.0065666037,0.9860611,0.00049988134,0.006872428,1,0.014036976,0.013938904,True,0.12244075,Test
53,0,-3.6154413,4.340928,-5.5188885,-3.2625687,0.00035010747,0.9990995,5.2184896e-05,0.00049825554,1,7.95727,0.9996499,False,0.011526605,Test
54,0,-6.0698586,6.7389994,-6.1837053,-4.7140584,2.7363828e-06,0.99998426,2.4419335e-06,1.0616788e-05,1,12.808873,0.99999726,False,0.0002943905,Test
55,0,-2.862084,6.8524537,-9.441418,-6.7169743,6.0395287e-05,0.99993813,8.3875456e-08,1.2789267e-06,1,9.7146,0.9999396,False,0.0009624594,Test
56,0,-2.1582925,1.9485825,-3.1612449,-0.79514235,0.015144209,0.92011,0.0055548185,0.059190933,1,4.190137,0.9848558,False,0.48509926,Test
57,0,-1.7299283,4.026814,-7.162723,-6.07678,0.0031512582,0.99679416,1.3773722e-05,4.0800966e-05,1,5.7599535,0.99684876,False,0.03162146,Test
58,0,1.128022,3.5185032,-9.574107,-8.00541,0.08390052,0.9160885,1.887509e-06,9.060777e-06,1,2.4781234,0.9160995,False,0.41597804,Test
59,0,-4.5343814,5.818723,-7.2927413,-6.3681483,3.189237e-05,0.9999609,2.0218379e-06,5.096734e-06,1,10.353144,0.9999681,False,0.0006605371,Test
60,0,-1.9423982,4.4266233,-6.924066,-4.1746907,0.0017105691,0.99809414,1.1738968e-05,0.00018351352,1,6.3709292,0.9982894,False,0.020939322,Test
61,1,-0.16051307,1.2551255,-5.391009,-2.561316,0.19175044,0.7898423,0.001026032,0.017381245,1,0.23592195,0.21015769,True,0.8375204,Test
62,0,-1.7956573,4.7784743,-7.8892217,-5.4984455,0.0013940193,0.9985684,3.146787e-06,3.436909e-05,1,6.575564,0.99860597,False,0.015855432,Test
63,0,-3.0292873,4.870588,-6.6366,-4.664932,0.0003706219,0.9995472,1.0052988e-05,7.2207076e-05,1,7.900328,0.9996294,False,0.0060378495,Test
64,1,-2.923141,4.494826,-5.8713627,-3.9352825,0.0005998587,0.99915075,3.1452328e-05,0.0002180126,1,0.00084960123,0.000849247,True,0.010767366,Test
65,0,-5.8679514,6.09645,-5.157329,-4.4293294,6.366585e-06,0.99995387,1.2957646e-05,2.6834401e-05,1,11.964447,0.9999936,False,0.0007943232,Test
66,1,-5.939284,4.4440494,-2.885381,-1.3117748,3.082523e-05,0.9961636,0.00065343047,0.0031521583,1,0.0038437785,0.0038363934,True,0.039091814,Test
67,0,-6.443312,7.2629714,-6.654105,-5.381494,1.1154096e-06,0.99999475,9.0341723e-07,3.225345e-06,1,13.706288,0.99999887,False,0.00010659935,Test
68,0,0.95590407,2.0186527,-7.5322757,-4.9322305,0.2565883,0.7426475,5.282839e-05,0.0007112997,1,1.3602824,0.74341166,False,0.8305181,Test
69,0,-1.0338908,3.6376116,-7.0971193,-4.275573,0.009267874,0.9903482,2.1565205e-05,0.0003623562,1,4.6812015,0.99073213,False,0.080924295,Test
70,0,-2.1891835,2.0554667,-4.148142,-3.004728,0.014022346,0.977797,0.0019772234,0.0062034596,1,4.267103,0.98597765,False,0.1812455,Test
71,1,-0.1304274,0.8300231,-5.7650123,-2.1675825,0.26689124,0.697353,0.000953378,0.034802396,1,0.36046353,0.302647,True,1.0494318,Test
72,0,-2.0060241,2.2207375,-3.5866492,-1.3566569,0.013963508,0.9564315,0.002874339,0.026730753,1,4.271308,0.9860365,False,0.3114569,Test
73,0,-2.3170757,4.246214,-7.0853415,-5.0077944,0.0014090954,0.99848336,1.19704055e-05,9.558199e-05,1,6.5648074,0.9985909,False,0.017003966,Test
74,0,-2.828555,4.074247,-5.2387195,-2.6183522,0.0010026243,0.99767023,9.003619e-05,0.0012371662,1,6.9051347,0.9989974,False,0.02650502,Test
75,0,0.82887006,2.5209901,-8.088307,-5.519695,0.15545171,0.8442555,2.0840804e-05,0.00027192486,1,1.8614202,0.8445483,False,0.6272125,Test
76,0,-3.3100426,2.9226804,-3.3382502,-1.081058,0.0019215888,0.9783579,0.0018681432,0.017852386,1,6.254603,0.9980784,False,0.16883723,Test
77,0,-0.48730013,0.39320388,-3.7122993,-1.9725171,0.27186292,0.6557647,0.0108081335,0.061564233,1,1.3024573,0.7281371,False,1.2282331,Test
78,0,-3.4017496,5.499641,-7.2709265,-5.16566,0.00013617733,0.9998375,2.8427762e-06,2.3337177e-05,1,8.901552,0.9998638,False,0.002394593,Test
79,0,-0.7433774,3.490199,-7.8563857,-6.201463,0.014292145,0.9856353,1.1640116e-05,6.090893e-05,1,4.248045,0.9857079,False,0.10920928,Test
80,0,-3.0682607,5.429952,-8.181898,-7.9498396,0.00020379023,0.99979347,1.2256279e-06,1.5457555e-06,1,8.49842,0.9997962,False,0.002850432,Test
81,0,-2.405564,3.4294386,-4.9879084,-2.8793347,0.0029089726,0.9950599,0.00021990844,0.001811273,1,5.8399553,0.99709105,False,0.050788857,Test
82,0,0.59643525,2.4667861,-7.3797297,-5.85242,0.13346681,0.8662761,4.585312e-05,0.00021118883,1,2.0139024,0.86653316,False,0.5704267,Test
83,0,0.163931,2.9545953,-8.536932,-5.834472,0.057821885,0.94202495,9.6239955e-06,0.00014355523,1,2.850388,0.94217813,False,0.320938,Test
84,0,-2.7700634,2.6646066,-3.3227317,-1.1143537,0.00423676,0.9711383,0.002437885,0.022187047,1,5.4639564,0.99576324,False,0.21748944,Test
85,0,-4.5863295,4.3116446,-4.7421136,-2.7608256,0.00013651513,0.99889946,0.000116821924,0.000847202,1,8.8990755,0.9998635,False,0.013511334,Test
86,0,-8.218088,8.881734,-7.02517,-5.155422,3.74663e-08,0.99999905,1.2351477e-07,8.0119855e-07,1,17.099823,0.99999994,False,2.1360005e-05,Test
87,0,-3.765724,4.2611513,-4.0490375,-2.6278257,0.00032604806,0.99841094,0.00024560682,0.0010173364,1,8.028466,0.99967396,False,0.019125603,Test
88,0,-3.0989552,5.1932645,-6.498448,-4.930812,0.00025038322,0.9997012,8.360343e-06,4.0090315e-05,1,8.292518,0.9997496,False,0.0041530854,Test
89,0,-1.9442844,5.70811,-8.715515,-6.751202,0.00047467812,0.9995208,5.441155e-07,3.879549e-06,1,7.6528735,0.9995253,False,0.0060129017,Test
90,0,-2.9303834,5.136254,-7.279392,-5.0165777,0.00031372497,0.9996432,4.053206e-06,3.8951668e-05,1,8.066994,0.9996863,False,0.0048089297,Test
91,0,-1.3708605,1.7644258,-5.0922227,-3.2339234,0.04136571,0.9512135,0.0010010907,0.006419815,1,3.1853032,0.9586343,False,0.31546378,Test
92,0,1.2431986,3.8308818,-9.25294,-7.670764,0.06993454,0.9300542,1.9331985e-06,9.406041e-06,1,2.6601956,0.93006545,False,0.36588815,Test
93,1,-7.7057705,9.019046,-8.417568,-7.057047,5.4513606e-08,0.9999999,2.675311e-08,1.0428984e-07,1,1.1920928e-07,1.1920929e-07,True,4.5791085e-06,Test
94,0,-2.5403578,2.1449542,-3.8823404,-1.6416727,0.008923648,0.9668246,0.002331991,0.021919798,1,4.7190504,0.99107635,False,0.24901776,Test
95,0,-1.3008012,5.8058233,-9.568516,-8.292461,0.0008189849,0.99918,2.1020988e-07,7.5307196e-07,1,7.107445,0.99918103,False,0.009600247,Test
96,0,-4.8462834,6.515644,-7.591431,-6.0719843,1.1629764e-05,0.99998415,7.4708225e-07,3.4139375e-06,1,11.361943,0.9999884,False,0.00029062288,Test
97,0,-2.1927915,4.683025,-6.562734,-4.5875735,0.001031279,0.99886155,1.3047707e-05,9.404497e-05,1,6.8769555,0.9989687,False,0.013342776,Test
98,0,-0.16943769,4.800949,-9.063963,-6.649537,0.006892544,0.99309593,9.4522767e-07,1.05708095e-05,1,4.977315,0.99310744,False,0.059613265,Test
99,0,-8.685663,7.3449097,-5.032068,-2.6937578,1.0914148e-07,0.9999521,4.214305e-06,4.3675835e-05,1,16.03062,0.9999999,False,0.0007796318,Test
100,0,-0.9041736,2.8349872,-6.476634,-4.1168594,0.023198236,0.9757799,8.817924e-05,0.00093369116,1,3.763679,0.97680175,False,0.17106344,Test
101,0,1.0516645,-0.45124155,-6.4308224,-4.8166437,0.81574506,0.18148914,0.00045914704,0.0023066443,0,0.20365344,0.18425494,True,0.7118058,Test
102,0,1.3850595,3.6059844,-8.609254,-7.2347693,0.09788494,0.90209293,4.4693106e-06,1.7667368e-05,1,2.3239627,0.90211505,False,0.46264192,Test
103,0,-4.004708,3.7340226,-3.6178482,-1.5138547,0.0004328817,0.99370426,0.00063735346,0.005225563,1,7.745046,0.9995671,False,0.060267955,Test
104,1,-1.1177498,2.7111278,-5.267289,-3.3461375,0.021215959,0.97616446,0.00033461128,0.0022849995,1,0.024124177,0.02383554,True,0.1758184,Test
105,0,-0.7301544,1.7822909,-4.7908144,-2.5332403,0.07398045,0.91255313,0.0012752485,0.012191208,1,2.6039543,0.92601955,False,0.48817146,Test
106,0,0.04925595,4.514793,-9.970122,-7.695876,0.011367743,0.9886268,5.0619025e-07,4.9204677e-06,1,4.4769754,0.98863226,False,0.08983493,Test
107,0,0.8973203,1.4919282,-5.9461966,-4.524459,0.35488605,0.6431672,0.0003784316,0.00156834,1,1.0359585,0.64511395,False,0.95884275,Test
108,0,-1.7412682,2.3942285,-4.32781,-2.5443907,0.015614305,0.9762162,0.0011754439,0.0069940863,1,4.159568,0.98438567,False,0.18911816,Test
109,0,-2.2015018,5.5528097,-8.251566,-5.922253,0.00042870062,0.99955994,1.0107522e-06,1.038131e-05,1,7.7547517,0.9995713,False,0.0056229257,Test
110,0,2.3470798,-0.4434551,-6.7185607,-5.210044,0.9415963,0.05780306,0.0001088196,0.00049186696,0,0.060178652,0.05840367,True,0.32631427,Test
111,0,-2.659007,4.017592,-5.2318892,-3.243993,0.001257468,0.99794596,9.596401e-05,0.00070055237,1,6.678655,0.9987425,False,0.023698341,Test
112,0,-1.1162549,4.115076,-7.1373405,-5.347994,0.0053174933,0.99459225,1.2905732e-05,7.724779e-05,1,5.2367535,0.9946825,False,0.04921921,Test
113,1,-0.42440978,2.0456533,-5.4742026,-2.9558828,0.07746446,0.9158774,0.0004965985,0.0061616595,1,0.08787278,0.0841226,True,0.45267022,Test
114,0,-5.055003,8.143038,-9.28624,-7.263191,1.8542262e-06,0.99999785,2.695008e-08,2.0377871e-07,1,13.198043,0.99999815,False,4.3436517e-05,Test
115,0,-6.058081,5.3711524,-3.8230639,-2.1621895,1.0865904e-05,0.9993531,0.00010155979,0.0005346015,1,11.429881,0.99998915,False,0.008270256,Test
116,0,-2.4862347,4.056622,-6.9790053,-5.3152003,0.0014381509,0.99846077,1.609233e-05,8.495722e-05,1,6.5443974,0.99856186,False,0.017202357,Test
117,1,-2.6749716,3.404353,-4.8598833,-2.988212,0.0022800972,0.99579644,0.00025648283,0.0016669207,1,0.0042124353,0.004203558,True,0.044506196,Test
118,0,-3.5530095,2.9521174,-3.5172367,-2.2197556,0.001482821,0.9913556,0.0015368258,0.0056248833,1,6.5138087,0.99851716,False,0.08275514,Test
119,0,-0.0032739835,2.495386,-7.8158045,-5.2871513,0.075920604,0.92366356,3.071996e-05,0.00038512412,1,2.5780673,0.9240794,False,0.3930206,Test
120,0,-2.6089392,3.3591566,-4.2828417,-2.7395303,0.0025456569,0.9947431,0.00047734598,0.0022340082,1,5.9733667,0.99745435,False,0.054441527,Test
121,0,-0.13977218,2.5617447,-6.7819757,-3.7035217,0.06276694,0.93537295,8.185751e-05,0.0017783374,1,2.7683268,0.9372331,False,0.35819593,Test
122,0,-0.72067094,1.743069,-4.56717,-2.0083137,0.07665218,0.90056103,0.0016368581,0.021149898,1,2.5684772,0.92334783,False,0.5529254,Test
123,0,-1.1455141,3.1260695,-6.0948534,-3.6377532,0.013750468,0.9850146,9.74646e-05,0.0011375012,1,4.286682,0.9862495,False,0.11891811,Test
124,0,-3.2497756,4.188064,-6.1740437,-4.6080346,0.00058810174,0.9992292,3.1583386e-05,0.00015120565,1,7.4386106,0.9994119,False,0.00981425,Test
125,0,-2.729374,2.5674777,-3.3708313,-1.2890478,0.00486723,0.97202027,0.0025627166,0.0205498,1,5.32523,0.99513274,False,0.21442582,Test
126,0,-1.6467485,3.9077625,-6.3807015,-3.9618006,0.0038534435,0.9957321,3.387814e-05,0.00038057013,1,5.5587883,0.99614656,False,0.041873466,Test
127,0,-1.9905487,3.5300102,-5.5322347,-3.1473408,0.003982191,0.99465007,0.00011534202,0.0012523727,1,5.5259233,0.9960178,False,0.053027626,Test
128,0,-1.272807,5.011484,-8.517004,-6.5417795,0.0018618851,0.99812716,1.3299586e-06,9.586658e-06,1,6.2861657,0.9981381,False,0.019770566,Test
129,0,-2.888002,2.4770925,-3.947159,-1.0872812,0.0045205476,0.9665445,0.0015674903,0.027367432,1,5.399122,0.99547946,False,0.23934129,Test
130,0,-0.5978068,3.7880974,-6.992132,-5.400211,0.0122969905,0.9875814,2.054843e-05,0.00010095809,1,4.398401,0.987703,False,0.09749566,Test
131,0,-2.9993477,6.005569,-7.4539533,-5.3442683,0.00012278777,0.999864,1.4273967e-06,1.1769804e-05,1,9.0050535,0.9998772,False,0.0020117785,Test
132,0,-0.39789027,3.7126987,-8.455694,-5.5402627,0.016131949,0.98376864,5.107719e-06,9.427206e-05,1,4.1269536,0.98386806,False,0.12062487,Test
133,0,-1.228452,4.2004404,-7.2895155,-5.646441,0.004368509,0.9955686,1.018701e-05,5.2677446e-05,1,5.4333334,0.9956315,False,0.041539717,Test
134,1,-1.5501533,6.1980376,-9.585874,-8.07025,0.00043133606,0.9995679,1.3961979e-07,6.3558514e-07,1,0.0004321595,0.00043207407,True,0.005461342,Test
135,0,-0.6813825,3.1133034,-7.3945985,-4.5501056,0.02198461,0.9775295,2.6705822e-05,0.0004591489,1,3.8174126,0.97801536,False,0.1586254,Test
136,0,0.9495291,1.2160119,-7.157146,-6.138248,0.43355697,0.56595016,0.00013072604,0.0003621293,1,0.8357321,0.566443,False,0.9933568,Test
137,0,-3.0940802,6.036054,-7.806527,-5.2958565,0.00010833785,0.99987864,9.731748e-07,1.198287e-05,1,9.130256,0.99989164,False,0.001817366,Test
138,0,-1.9849137,1.0765874,-2.2727716,-0.36198848,0.03548949,0.7580411,0.026612435,0.17985691,1,3.3385186,0.9645105,False,1.0582762,Test
139,0,-1.6757709,3.199225,-5.660347,-3.7813861,0.007569223,0.99136835,0.00014079009,0.0009217099,1,4.8836646,0.9924308,False,0.07682421,Test
140,0,0.19041093,3.3144333,-8.286137,-6.004566,0.042123172,0.9577822,8.7741155e-06,8.5916545e-05,1,3.1671574,0.9578768,False,0.25338218,Test
141,1,-5.7656636,6.6725316,-6.0232506,-3.9395232,3.964119e-06,0.9999683,3.0639262e-06,2.4616675e-05,1,3.170917e-05,3.170967e-05,True,0.000549796,Test
142,0,-0.61716896,1.0686984,-3.9522097,-1.6321104,0.14716342,0.79426014,0.00524095,0.053335506,1,1.9162115,0.8528366,False,0.93602854,Test
143,0,-4.7815204,5.716535,-5.7218246,-3.9654498,2.7587272e-05,0.9998994,1.0773072e-05,6.239125e-05,1,10.498156,0.9999724,False,0.0016124237,Test
144,0,-1.9721427,1.955414,-4.303082,-1.3627402,0.018615287,0.94533557,0.0018094875,0.034239694,1,3.983772,0.9813847,False,0.36682707,Test
145,0,0.7901455,0.34498203,-5.790709,-3.0049078,0.6007493,0.3849118,0.0008330374,0.013505869,0,0.5095776,0.3992507,True,1.0642239,Test
146,0,-3.4123733,5.4094715,-7.222338,-4.7645483,0.00014744817,0.99981123,3.2658254e-06,3.8141465e-05,1,8.822034,0.99985254,False,0.0027684958,Test
147,0,-2.4687526,4.2649527,-6.726888,-4.188151,0.0011884271,0.9985819,1.6814658e-05,0.0002129351,1,6.7351246,0.9988116,False,0.016455993,Test
148,0,-8.779836,7.9541864,-5.5649586,-3.6661615,5.401347e-08,0.99998975,1.3449479e-06,8.981369e-06,1,16.734032,0.99999994,False,0.00019306765,Test
149,1,-1.0342503,3.8805528,-7.2509294,-4.2225375,0.0072814277,0.99240375,1.4532728e-05,0.00030030392,1,0.007625282,0.0075962543,True,0.06637436,Test
150,0,0.1418221,2.717526,-7.442185,-4.895676,0.070683554,0.92882174,3.5943965e-05,0.0004587338,1,2.6495423,0.92931646,False,0.37474853,Test
151,0,-2.4775426,4.106072,-6.040662,-3.1648092,0.0013799202,0.99788696,3.9121063e-05,0.00069402927,1,6.5857296,0.9986201,False,0.024011202,Test
152,0,-0.036627803,3.8067071,-8.659633,-7.060429,0.020972293,0.97900534,3.773309e-06,1.8674451e-05,1,3.8645532,0.9790277,False,0.1472585,Test
153,0,-2.0762634,1.7765784,-3.7014318,-1.5089706,0.019965194,0.9408957,0.0039307177,0.035208344,1,3.913765,0.9800348,False,0.39682323,Test
154,0,-1.3494961,2.4334488,-4.1241274,-2.5556536,0.022071652,0.96994466,0.0013766635,0.006607046,1,3.8134613,0.97792834,False,0.22506462,Test
155,0,-1.2246089,2.1513944,-4.32001,-2.5128803,0.03270686,0.95679396,0.0014802094,0.009018819,1,3.4201705,0.96729314,False,0.29752824,Test
156,0,-0.9492354,4.2560124,-7.028644,-4.6107445,0.0054569063,0.9943904,1.24937515e-05,0.00014020824,1,5.210873,0.9945431,False,0.051091906,Test
157,0,-0.31705752,4.494087,-9.390059,-6.492568,0.008072693,0.99190956,9.261126e-07,1.6789136e-05,1,4.819268,0.9919273,False,0.068036854,Test
158,0,-5.5685654,7.65273,-7.9876313,-6.102145,1.8116033e-06,0.999997,1.6124115e-07,1.0625082e-06,1,13.221298,0.9999982,False,6.3577434e-05,Test
159,1,-4.0069733,4.468741,-5.3125963,-2.8297796,0.00020827426,0.9990594,5.6443027e-05,0.0006759025,1,0.000941072,0.0009406209,True,0.011817855,Test
160,0,-0.8537944,3.6649814,-7.7041183,-6.2593794,0.010784135,0.98915595,1.1421615e-05,4.8436177e-05,1,4.5296793,0.98921585,False,0.086915046,Test
161,0,0.6829408,1.6297951,-6.652788,-4.5583577,0.27905416,0.71928686,0.00018189549,0.0014771395,1,1.2763493,0.72094584,False,0.8719158,Test
162,0,-1.4743683,2.2386348,-4.1081905,-2.4579906,0.023572428,0.9659199,0.0016925823,0.008815004,1,3.7476776,0.97642756,False,0.25152248,Test
163,0,-2.6944232,2.6259892,-4.254212,-2.5177698,0.0048339153,0.98838216,0.0010159947,0.005767915,1,5.3320985,0.99516606,False,0.10685074,Test
164,0,-2.003563,5.083634,-7.5822644,-5.1231823,0.0008350055,0.99912494,3.1542058e-06,3.6885533e-05,1,7.0880723,0.999165,False,0.010401431,Test
