,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
28,0,7.8702807,-5.428379,-4.4342494,-6.7339377,0.9999933,1.6767269e-06,4.5311403e-06,4.5442854e-07,0,,,,0.00013181052,Test
29,0,7.1355104,-3.459843,-3.991046,-8.168329,0.99996006,2.503106e-05,1.471569e-05,2.2574054e-07,0,,,,0.0006814404,Test
30,0,8.409732,-6.078742,-3.9391103,-8.051193,0.9999951,5.1019197e-07,4.334746e-06,7.097551e-08,0,,,,9.679923e-05,Test
31,0,6.958532,-2.4271379,-5.5747633,-6.905228,0.99991155,8.3910636e-05,3.6042995e-06,9.528118e-07,0,,,,0.0013480515,Test
32,0,9.186504,-5.6603847,-5.7366157,-7.562372,0.9999993,3.5651476e-07,3.3034735e-07,5.3217565e-08,0,,,,1.7066417e-05,Test
33,0,10.671765,-4.878715,-6.6007266,-11.09957,0.9999999,1.764056e-07,3.152479e-08,3.5061382e-10,0,,,,4.926149e-06,Test
34,0,8.830489,-5.2017274,-5.7874327,-6.837065,0.99999857,8.0516514e-07,4.4824617e-07,1.5691583e-07,0,,,,3.136373e-05,Test
35,0,7.943552,-3.1255765,-5.293266,-8.195116,0.9999825,1.5585874e-05,1.7836729e-06,9.796206e-08,0,,,,0.00031043554,Test
36,0,10.983717,-6.358522,-6.555213,-9.91055,1.0,2.9400935e-08,2.4151268e-08,8.428197e-10,0,,,,1.372112e-06,Test
37,0,9.020912,-6.4806747,-5.324654,-6.7004,0.99999905,1.8524477e-07,5.885719e-07,1.4870334e-07,0,,,,2.0986692e-05,Test
38,0,9.757909,-5.6549735,-5.965584,-8.435096,0.99999964,2.0242787e-07,1.4837944e-07,1.2556781e-08,0,,,,8.626608e-06,Test
39,0,6.4393444,-2.7826045,-4.895503,-5.4462924,0.99988234,9.883426e-05,1.1947779e-05,6.887827e-06,0,,,,0.00179818,Test
40,0,9.805013,-5.019025,-6.2064843,-9.157063,0.9999995,3.647557e-07,1.1124866e-07,5.8193645e-09,0,,,,1.121781e-05,Test
41,0,7.719203,-2.7571201,-5.3860373,-8.473526,0.9999696,2.8195349e-05,2.03448e-06,9.2805465e-08,0,,,,0.00051055243,Test
42,0,9.867716,-4.8557487,-6.407362,-9.068772,0.9999995,4.0334825e-07,8.547189e-08,5.9701755e-09,0,,,,1.142562e-05,Test
43,0,9.3230505,-5.5557537,-5.8225365,-7.8984385,0.9999994,3.453164e-07,2.6445687e-07,3.3174324e-08,0,,,,1.4875062e-05,Test
44,0,9.049653,-4.545477,-6.034843,-7.999435,0.99999857,1.2465492e-06,2.8111643e-07,3.94162e-08,0,,,,3.3772376e-05,Test
45,0,10.06543,-4.9753246,-6.634534,-9.021147,0.99999976,2.9368604e-07,5.588539e-08,5.1381295e-09,0,,,,8.204653e-06,Test
46,0,9.069565,-4.627395,-5.760036,-8.691288,0.99999857,1.1258617e-06,3.6273158e-07,1.9344565e-08,0,,,,3.2739572e-05,Test
47,0,7.748154,-3.675065,-4.929266,-7.74025,0.9999857,1.0938367e-05,3.12076e-06,1.8770044e-07,0,,,,0.0002620906,Test
48,0,7.266142,-4.6040606,-5.1952085,-5.5155187,0.9999863,6.9956873e-06,3.873453e-06,2.8118334e-06,0,,,,0.00026098086,Test
49,0,6.663605,-1.5036087,-5.370461,-7.824404,0.9997098,0.00028372539,5.936704e-06,5.102838e-07,0,,,,0.003875567,Test
50,0,4.1224375,-0.16222322,-3.861907,-5.2784247,0.9859972,0.01358536,0.00033598425,8.149544e-05,0,,,,0.10929752,Test
51,0,8.1654625,-2.8308768,-5.9491034,-8.044308,0.99998236,1.6762648e-05,7.4150535e-07,9.123859e-08,0,,,,0.00030852942,Test
52,0,11.812224,-8.140717,-6.50166,-9.762321,1.0,2.160466e-09,1.1127073e-08,4.2686776e-10,0,,,,3.6946994e-07,Test
53,0,10.214194,-6.9511642,-5.942511,-8.070564,0.9999999,3.5089652e-08,9.621255e-08,1.1455914e-08,0,,,,3.5857931e-06,Test
54,0,9.996769,-5.992041,-6.2255044,-8.304867,0.99999976,1.1380153e-07,9.010654e-08,1.1264203e-08,0,,,,5.3752738e-06,Test
55,0,8.456448,-5.1458163,-5.2163744,-7.2829776,0.9999975,1.2376862e-06,1.1533676e-06,1.4603373e-07,0,,,,5.396691e-05,Test
56,0,6.196397,-3.2804077,-3.9913146,-6.176847,0.9998815,7.659925e-05,3.7625436e-05,4.2297747e-06,0,,,,0.0018466652,Test
57,0,10.071403,-5.2090435,-6.1838183,-9.852677,0.99999964,2.3109281e-07,8.7186116e-08,2.223729e-09,0,,,,7.632953e-06,Test
58,0,9.5448265,-5.698351,-6.0109267,-8.373128,0.99999964,2.3986783e-07,1.7547768e-07,1.6532233e-08,0,,,,1.015641e-05,Test
59,0,10.667593,-6.513462,-6.4001236,-9.518501,1.0,3.4543202e-08,3.8688764e-08,1.7111601e-09,0,,,,1.8587093e-06,Test
60,0,8.529203,-4.3481336,-5.6694703,-7.7138186,0.99999666,2.5553027e-06,6.816997e-07,8.8255824e-08,0,,,,6.823447e-05,Test
61,0,5.9748683,-0.9004246,-4.2133737,-8.288807,0.99893004,0.0010318899,3.756971e-05,6.381157e-07,0,,,,0.012345244,Test
62,0,6.648372,-2.8951538,-4.7512174,-6.661922,0.9999155,7.165768e-05,1.1199135e-05,1.657204e-06,0,,,,0.0013245576,Test
63,0,11.22171,-7.4327006,-6.560256,-9.194042,1.0,7.915751e-09,1.8940428e-08,1.3600391e-09,0,,,,7.389888e-07,Test
64,0,9.049599,-3.917444,-5.7795477,-9.503549,0.99999726,2.336058e-06,3.6289615e-07,8.759307e-09,0,,,,5.5569628e-05,Test
65,0,8.0810585,-3.562348,-5.0102553,-8.725453,0.99998915,8.776641e-06,2.06305e-06,5.023661e-08,0,,,,0.00020326194,Test
66,0,10.820927,-6.5161514,-6.565221,-9.276148,1.0,2.9553073e-08,2.8137952e-08,1.8704729e-09,0,,,,1.4991988e-06,Test
67,0,5.8715825,-3.063006,-3.872718,-5.7272167,0.9998005,0.00013172581,5.8616148e-05,9.1752745e-06,0,,,,0.0029633364,Test
68,0,7.822718,-3.8356693,-5.71203,-6.721497,0.9999895,8.646139e-06,1.3241252e-06,4.825286e-07,0,,,,0.00019645269,Test
69,0,6.1253386,-2.9573622,-4.624138,-5.335953,0.99985445,0.00011359782,2.1453516e-05,1.0528362e-05,0,,,,0.0022053367,Test
70,0,8.7551565,-5.2644744,-5.438898,-7.6117263,0.99999833,8.1536325e-07,6.848567e-07,7.79745e-08,0,,,,3.459281e-05,Test
71,0,5.7139287,-0.3492796,-4.414457,-8.4151745,0.997638,0.0023214277,3.983557e-05,7.290908e-07,0,,,,0.024314921,Test
72,0,9.211421,-4.9305415,-6.0426154,-8.076406,0.99999905,7.214787e-07,2.3727716e-07,3.104502e-08,0,,,,2.2091892e-05,Test
73,0,11.154537,-6.7403326,-6.570087,-9.829906,1.0,1.6918287e-08,2.0058263e-08,7.7014395e-10,0,,,,9.730065e-07,Test
74,0,7.364746,-3.099551,-5.545109,-6.3756657,0.99996793,2.853642e-05,2.4734738e-06,1.0779561e-06,0,,,,0.0005445094,Test
75,0,6.7683887,-2.5636284,-5.355067,-6.181447,0.99990356,8.853493e-05,5.430108e-06,2.37638e-06,0,,,,0.0014703091,Test
76,0,10.207872,-5.053217,-6.331137,-10.188172,0.99999964,2.3560959e-07,6.564467e-08,1.3871064e-09,0,,,,7.2245434e-06,Test
77,0,4.3969197,-0.66103625,-3.4822063,-6.018987,0.99327844,0.0063158055,0.0003760192,2.97509e-05,0,,,,0.06053838,Test
78,0,7.197804,-3.8631284,-5.697573,-5.3491592,0.9999782,1.5714073e-05,2.5095703e-06,3.5556077e-06,0,,,,0.0003932812,Test
79,0,11.623616,-6.2622404,-7.418966,-10.427109,1.0,1.707148e-08,5.3692286e-09,2.6515037e-10,0,,,,5.964516e-07,Test
80,0,9.359056,-5.5384583,-6.0108995,-7.6172605,0.9999994,3.3891556e-07,2.113064e-07,4.2391537e-08,0,,,,1.386786e-05,Test
81,0,7.009937,-2.4707787,-5.176334,-7.247808,0.999918,7.630304e-05,5.099578e-06,6.425464e-07,0,,,,0.0012648582,Test
82,0,8.859769,-2.529265,-5.887615,-10.834885,0.9999883,1.1318795e-05,3.9381058e-07,2.7971516e-09,0,,,,0.00021129062,Test
83,0,6.236902,-3.1558077,-2.8099513,-8.716392,0.9997986,8.331256e-05,0.00011773721,3.2046424e-07,0,,,,0.0029630635,Test
84,0,7.42814,-2.4173284,-5.5160923,-7.844456,0.99994445,5.2983814e-05,2.3898297e-06,2.3290112e-07,0,,,,0.0008824895,Test
85,0,7.592013,-3.2926657,-5.230708,-7.1985645,0.9999782,1.8742803e-05,2.698692e-06,3.771591e-07,0,,,,0.00038368235,Test
86,0,10.861883,-7.718159,-6.1833596,-8.499715,1.0,8.526884e-09,3.956811e-08,3.9026933e-09,0,,,,1.3106022e-06,Test
87,0,6.721453,-3.2969193,-4.907276,-5.4384594,0.99994123,4.4570814e-05,8.9059795e-06,5.2359046e-06,0,,,,0.0009701731,Test
88,0,7.5695443,-3.5329494,-4.8832846,-7.167746,0.9999807,1.50744e-05,3.9065785e-06,3.978027e-07,0,,,,0.0003481298,Test
89,0,9.67145,-4.2027407,-6.475145,-9.380968,0.9999989,9.4300765e-07,9.719019e-08,5.3166693e-09,0,,,,2.2833445e-05,Test
90,0,10.419756,-6.1503077,-6.2196507,-9.101032,0.9999999,6.363739e-08,5.9374184e-08,3.3283527e-09,0,,,,3.2123164e-06,Test
91,0,8.100197,-4.3111415,-4.917063,-8.128601,0.99999356,4.072126e-06,2.2216375e-06,8.951995e-08,0,,,,0.00012593386,Test
92,0,8.2894125,-6.3258033,-5.1085057,-5.499455,0.9999969,4.4946026e-07,1.5182962e-06,1.0269976e-06,0,,,,6.35541e-05,Test
93,0,7.872036,-3.360778,-5.873731,-7.1036334,0.99998534,1.3232581e-05,1.0722168e-06,3.1343166e-07,0,,,,0.00026354386,Test
94,0,8.7347555,-2.8349335,-5.8016133,-10.2288885,0.9999901,9.448083e-06,4.863296e-07,5.810182e-09,0,,,,0.00018250762,Test
95,0,9.757486,-6.733161,-5.575828,-7.926782,0.99999964,6.889745e-08,2.1919254e-07,2.0884276e-08,0,,,,7.4507384e-06,Test
96,0,11.269099,-6.788136,-6.4060183,-10.297945,1.0,1.4382758e-08,2.1076282e-08,4.3008283e-10,0,,,,9.255094e-07,Test
97,0,8.356339,-3.6198173,-5.489091,-8.253471,0.9999926,6.2924278e-06,9.705162e-07,6.115726e-08,0,,,,0.00014014849,Test
98,0,6.7514467,-2.563985,-4.4648113,-8.353832,0.9998963,9.00149e-05,1.34522825e-05,2.7530598e-07,0,,,,0.001583052,Test
99,0,6.775854,-2.741943,-4.908131,-6.94764,0.9999169,7.352533e-05,8.427016e-06,1.0962924e-06,0,,,,0.0012931424,Test
100,0,9.70247,-5.522478,-5.9308453,-8.679655,0.99999964,2.4428059e-07,1.6238181e-07,1.0393074e-08,0,,,,9.81956e-06,Test
101,0,7.314313,-2.7706263,-5.0621862,-7.7629666,0.99995387,4.1701012e-05,4.2163306e-06,2.8313949e-07,0,,,,0.00075490284,Test
102,0,9.025882,-4.6529446,-5.6531024,-8.787483,0.99999833,1.1464641e-06,4.2169424e-07,1.8354932e-08,0,,,,3.4262583e-05,Test
103,0,6.800948,-1.8741707,-5.090461,-8.087986,0.9998221,0.00017075233,6.8477743e-06,3.4177538e-07,0,,,,0.0025185859,Test
104,0,9.505863,-6.478745,-5.796136,-7.2774434,0.99999964,1.1428071e-07,2.2616535e-07,5.141651e-08,0,,,,9.389177e-06,Test
105,0,8.441662,-4.6613054,-5.304748,-7.722807,0.9999968,2.0391642e-06,1.0715402e-06,9.546826e-08,0,,,,6.6668064e-05,Test
106,0,4.4665804,-1.0928661,-4.248033,-5.3741965,0.99594814,0.0038353046,0.00016350401,5.3020252e-05,0,,,,0.03942727,Test
107,0,6.598254,-2.6911163,-4.477746,-6.8145227,0.99989057,9.239109e-05,1.547771e-05,1.4957446e-06,0,,,,0.0016722694,Test
108,0,7.5298367,-2.7121744,-5.4234333,-7.5441117,0.99996173,3.5639736e-05,2.3683708e-06,2.8408672e-07,0,,,,0.000632261,Test
109,0,7.5781484,-1.6508776,-5.462864,-9.131665,0.99989974,9.813896e-05,2.1692867e-06,5.5332006e-08,0,,,,0.0014934797,Test
110,0,9.538184,-6.807893,-5.2646327,-7.8554435,0.9999995,7.9613876e-08,3.7257897e-07,2.7928236e-08,0,,,,1.1137027e-05,Test
111,0,6.769301,-4.21774,-4.388344,-5.517946,0.9999641,1.6918932e-05,1.4265305e-05,4.6100004e-06,0,,,,0.0006311269,Test
112,0,8.185997,-2.4412472,-6.251859,-8.582229,0.9999752,2.4245759e-05,5.3667054e-07,5.2196448e-08,0,,,,0.0004199469,Test
113,0,7.1896195,-2.6418824,-4.8273535,-8.212316,0.9999399,5.3728767e-05,6.040441e-06,2.0464365e-07,0,,,,0.00095777464,Test
114,0,7.274191,-3.4305043,-4.988072,-6.535739,0.99997187,2.2438713e-05,4.7266662e-06,1.005568e-06,0,,,,0.00049077574,Test
115,0,8.920894,-3.3835232,-6.166158,-9.171427,0.99999523,4.5316633e-06,2.803979e-07,1.3886839e-08,0,,,,9.3788854e-05,Test
116,0,7.737323,-2.2544892,-5.6821713,-8.513666,0.9999527,4.5771038e-05,1.4858226e-06,8.755179e-08,0,,,,0.0007588931,Test
117,0,7.934785,-3.4236844,-5.2824955,-8.021604,0.9999864,1.1670077e-05,1.8188722e-06,1.1755e-07,0,,,,0.00024823062,Test
118,0,8.192992,-4.010315,-5.4497457,-7.760553,0.9999937,5.0138146e-06,1.1885878e-06,1.1788563e-07,0,,,,0.000123494,Test
119,0,8.95965,-5.0309334,-5.5841217,-7.9763026,0.9999987,8.393948e-07,4.8274705e-07,4.4137572e-08,0,,,,3.0041816e-05,Test
120,0,8.776685,-4.791033,-5.731461,-7.7528334,0.9999981,1.2811923e-06,5.002548e-07,6.627056e-08,0,,,,3.970901e-05,Test
121,0,9.828426,-4.822329,-6.412247,-9.174908,0.9999994,4.337682e-07,8.846369e-08,5.5841443e-09,0,,,,1.2082134e-05,Test
122,0,7.414446,-3.7492547,-5.1801734,-6.4552903,0.9999815,1.4179425e-05,3.3901435e-06,9.472013e-07,0,,,,0.00033558163,Test
123,0,8.632562,-4.455922,-5.962237,-7.1242657,0.9999974,2.0689145e-06,4.587311e-07,1.4351447e-07,0,,,,5.5943656e-05,Test
124,0,5.2123747,-3.2943115,-3.0577395,-4.8177924,0.999498,0.00020201103,0.00025592756,4.4028704e-05,0,,,,0.0068942443,Test
125,0,5.308504,-3.266415,-2.557052,-6.052587,0.9994161,0.00018867156,0.0003835119,1.1632871e-05,0,,,,0.0077191093,Test
126,0,9.102126,-5.9444,-5.27037,-7.791871,0.99999917,2.919957e-07,5.7293335e-07,4.6028823e-08,0,,,,2.054409e-05,Test
127,0,8.793478,-4.367791,-6.4243913,-7.1473513,0.99999774,1.9236784e-06,2.4601553e-07,1.1939464e-07,0,,,,4.7940914e-05,Test
128,0,8.724183,-4.6112723,-5.3914843,-8.315339,0.9999976,1.6161605e-06,7.4070033e-07,3.9794998e-08,0,,,,5.05953e-05,Test
129,0,6.501492,-2.6893287,-4.4405565,-6.7108727,0.99987864,0.000101958765,1.7696027e-05,1.827639e-06,0,,,,0.001841376,Test
130,0,6.607565,-2.607936,-4.5442805,-6.930003,0.99988484,9.947382e-05,1.4347123e-05,1.3202582e-06,0,,,,0.0017452771,Test
131,0,9.765362,-5.666082,-5.781093,-9.067378,0.99999964,1.98705e-07,1.7711693e-07,6.6228427e-09,0,,,,9.092152e-06,Test
132,0,6.8801208,-4.4836903,-4.08665,-5.82493,0.9999682,1.16076835e-05,1.726547e-05,3.0356553e-06,0,,,,0.00056520564,Test
133,0,4.7476525,-3.2293465,-3.1927047,-3.7110815,0.99908936,0.00034295532,0.000355755,0.00021184715,0,,,,0.011921754,Test
134,0,6.0992107,-0.23013873,-5.02399,-8.689795,0.9982048,0.0017799921,1.4739227e-05,3.7708242e-07,0,,,,0.019090297,Test
135,0,6.8261228,-3.9679167,-4.253274,-6.152801,0.99996185,2.052067e-05,1.542632e-05,2.3083862e-06,0,,,,0.00066456664,Test
136,0,8.593449,-4.149573,-5.577381,-8.068941,0.9999963,2.9226355e-06,7.0094706e-07,5.802491e-08,0,,,,7.4787196e-05,Test
137,0,6.4295855,-4.962921,-2.554077,-7.121809,0.99986196,1.12781345e-05,0.00012542524,1.3020997e-06,0,,,,0.0020355042,Test
138,0,9.919335,-6.1392927,-5.8580513,-8.496686,0.99999976,1.061271e-07,1.4059438e-07,1.00467e-08,0,,,,6.269818e-06,Test
139,0,8.130551,-4.975628,-5.0448394,-7.0684133,0.9999958,2.0326231e-06,1.8967011e-06,2.5070992e-07,0,,,,8.600275e-05,Test
140,0,5.466083,-5.285514,-0.9014614,-10.139426,0.9982651,2.1374051e-05,0.0017133906,1.666708e-07,0,,,,0.01858035,Test
141,0,7.1533833,-3.6896334,-4.9723053,-6.1771483,0.9999734,1.9540072e-05,5.418372e-06,1.6240969e-06,0,,,,0.0004700429,Test
142,0,5.008593,0.5882843,-4.5809183,-8.3294735,0.9880441,0.011886683,6.7624525e-05,1.5926774e-06,0,,,,0.09412216,Test
143,0,9.016815,-4.983651,-5.790996,-7.92641,0.9999988,8.311401e-07,3.7072215e-07,4.381774e-08,0,,,,2.74984e-05,Test
144,0,7.0447674,-2.8295534,-5.4599037,-6.2717714,0.99994314,5.1476876e-05,3.7090751e-06,1.6469331e-06,0,,,,0.00091391243,Test
145,0,8.30248,-5.474813,-4.7440896,-7.104766,0.99999654,1.0389543e-06,2.1574722e-06,2.0357137e-07,0,,,,7.0599635e-05,Test
146,0,9.283957,-4.560529,-6.2053127,-8.419993,0.9999988,9.714389e-07,1.875406e-07,2.0477273e-08,0,,,,2.5750605e-05,Test
147,0,6.6161284,-0.8839374,-5.6287823,-7.88301,0.99944204,0.0005527394,4.8068464e-06,5.04501e-07,0,,,,0.00688164,Test
148,0,7.2888417,-2.961342,-5.1603513,-7.035737,0.99996006,3.534958e-05,3.9207293e-06,6.010311e-07,0,,,,0.0006631139,Test
149,0,6.4019256,-2.7779117,-4.830994,-5.6501884,0.9998778,0.00010308472,1.3229757e-05,5.8314977e-06,0,,,,0.0018572233,Test
150,0,4.289696,-0.7243075,-3.6683934,-5.22834,0.9929819,0.006597618,0.00034736563,7.299799e-05,0,,,,0.06287614,Test
151,0,6.241708,-3.472371,-4.1143537,-5.649992,0.99990094,6.0420753e-05,3.1796288e-05,6.846323e-06,0,,,,0.0015822015,Test
152,0,5.366154,-1.542113,-4.0120597,-5.89038,0.99890435,0.0009983933,8.4453444e-05,1.2908418e-05,0,,,,0.012884515,Test
153,0,7.048548,-3.4503903,-5.04672,-6.2461905,0.9999652,2.7564733e-05,5.585687e-06,1.6832678e-06,0,,,,0.0005974909,Test
154,0,6.933923,-3.735522,-4.8627295,-5.8692713,0.9999665,2.324365e-05,7.5294743e-06,2.7518765e-06,0,,,,0.0005850859,Test
155,0,6.113889,-3.0480793,-4.404911,-5.3736296,0.9998578,0.000104941195,2.7019736e-05,1.0255868e-05,0,,,,0.002172301,Test
156,0,9.411792,-4.532347,-5.989353,-8.957635,0.9999989,8.7929925e-07,2.048176e-07,1.052589e-08,0,,,,2.4066658e-05,Test
157,0,7.446049,-5.6452603,-4.4434986,-5.3522763,0.9999883,2.063058e-06,6.8616746e-06,2.7653668e-06,0,,,,0.00022457709,Test
158,0,4.7120585,-3.1704948,-1.8143914,-6.401525,0.998147,0.00037656954,0.0014614811,1.4880808e-05,0,,,,0.020957598,Test
159,0,7.9655128,-5.6066914,-4.6979403,-6.2836285,0.9999949,1.2754522e-06,3.1646812e-06,6.48148e-07,0,,,,0.00010342457,Test
160,0,6.1475263,-3.5913587,-4.241039,-5.003236,0.99989605,5.8940102e-05,3.0779272e-05,1.4362836e-05,0,,,,0.0016706336,Test
161,0,7.7420425,-4.001248,-5.2670608,-6.652471,0.99998915,7.942354e-06,2.239821e-06,5.604505e-07,0,,,,0.00020371395,Test
162,0,8.399038,-2.7008219,-5.3950834,-10.055899,0.9999838,1.5114192e-05,1.0216027e-06,9.663083e-09,0,,,,0.0002859261,Test
163,0,5.1504607,-0.1578522,-4.215152,-7.468517,0.99498606,0.0049254512,8.518898e-05,3.2920368e-06,0,,,,0.04618315,Test
164,0,9.117893,-3.977036,-6.202578,-8.7892065,0.99999774,2.0556242e-06,2.2202562e-07,1.67126e-08,0,,,,4.7441652e-05,Test
165,0,5.6398153,-1.7164962,-4.175723,-6.4917426,0.9993019,0.00063810346,5.4558514e-05,5.383048e-06,0,,,,0.008646343,Test
166,0,6.6184864,-4.700062,-3.9415872,-5.194235,0.99995446,1.2144991e-05,2.5929756e-05,7.4093577e-06,0,,,,0.00078524137,Test
167,0,10.06079,-6.3318176,-6.114244,-8.093116,0.99999976,7.5994194e-08,9.446525e-08,1.3057461e-08,0,,,,4.6015907e-06,Test
168,0,9.481883,-5.541041,-5.8566985,-8.1948595,0.9999994,2.9896927e-07,2.1804122e-07,2.1042046e-08,0,,,,1.2615262e-05,Test
169,0,6.0090513,-1.1377501,-4.6084557,-7.3884115,0.9991873,0.0007867386,2.4463703e-05,1.5177586e-06,0,,,,0.00968874,Test
170,0,8.342449,-2.628924,-5.766129,-9.169819,0.9999821,1.7186429e-05,7.459587e-07,2.4803379e-08,0,,,,0.0003136405,Test
171,0,6.564774,-3.0351028,-4.691797,-5.8934116,0.9999155,6.773138e-05,1.29210175e-05,3.8854578e-06,0,,,,0.0013396692,Test
172,0,6.4462385,-4.649906,-1.8748608,-8.992168,0.9997414,1.51667755e-05,0.0002432653,1.972753e-07,0,,,,0.0035406214,Test
173,0,5.911092,-1.384639,-4.8774037,-6.072649,0.99929523,0.000677951,2.0620992e-05,6.240528e-06,0,,,,0.00858175,Test
174,0,9.001229,-3.751682,-6.0909886,-9.138576,0.9999969,2.8938737e-06,2.789533e-07,1.3242852e-08,0,,,,6.4307e-05,Test
175,0,4.915076,-1.3434173,-3.8036642,-6.5372787,0.99791616,0.0019101396,0.00016315229,1.0602291e-05,0,,,,0.022483697,Test
176,0,10.44453,-5.1010513,-6.608206,-10.158543,0.9999999,1.7727193e-07,3.9272766e-08,1.127714e-09,0,,,,5.147459e-06,Test
177,0,6.676935,-4.436633,-2.9746346,-8.073314,0.99992037,1.4907473e-05,6.4319414e-05,3.9265734e-07,0,,,,0.0012578645,Test
178,0,6.6434555,-3.760707,-3.8381932,-6.531648,0.9999398,3.0304249e-05,2.8044764e-05,1.8971375e-06,0,,,,0.0010018697,Test
179,0,8.645099,-4.3160806,-5.9244256,-7.6795154,0.999997,2.3497944e-06,4.7047277e-07,8.134093e-08,0,,,,5.9871207e-05,Test
