,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
24,0,2.5723805,0.0017347299,-3.2755067,-2.5990992,0.92161804,0.070491,0.0026597811,0.0052312547,0,0.08162441,0.078381956,True,0.44065583,Test
25,0,-0.58125496,1.2898602,-2.594919,-0.21784528,0.11028691,0.71637255,0.014723152,0.15861736,1,2.2046702,0.8897131,False,1.2064666,Test
26,0,2.3727472,1.281675,-3.682232,-4.0788927,0.746391,0.25068003,0.0017511457,0.0011777543,0,0.29250568,0.253609,True,0.8428474,Test
27,0,0.5317035,3.0504355,-4.4318967,-4.1347356,0.07446438,0.92431504,0.0005203367,0.00070038985,1,2.5974345,0.9255356,False,0.3970066,Test
28,0,2.1175044,-0.07484719,-2.9070911,-1.9826927,0.88121444,0.09839101,0.0057933214,0.014601206,0,0.12645428,0.11878556,True,0.6220019,Test
29,1,0.85797846,2.370448,-3.8883889,-3.4035301,0.1798332,0.8160694,0.0015615246,0.0025358305,1,0.20325582,0.18393058,True,0.72086173,Test
30,0,3.0569117,-0.5216782,-3.1613824,-2.9889092,0.9687338,0.027042234,0.0019303391,0.0022937055,0,0.031765413,0.031266212,True,0.22276549,Test
31,0,3.8038626,-0.11405581,-3.9696858,-4.7211666,0.97991025,0.019483006,0.00041226577,0.00019445234,0,0.020294284,0.020089746,True,0.14641854,Test
32,0,1.044984,-0.63007265,-2.013437,-0.012639863,0.63229537,0.11842737,0.029693719,0.21958356,0,0.45839867,0.36770463,True,1.4135871,Test
33,0,0.5316203,-0.9765723,-1.5373217,1.0106788,0.3375889,0.074711666,0.042644016,0.5450553,3,1.0859263,0.6624111,False,1.4798019,Test
34,0,2.059598,1.5456063,-3.7776706,-3.90259,0.62359905,0.3729767,0.0018189125,0.0016053148,0,0.47224763,0.37640095,True,0.98701,Test
35,0,1.1722212,0.21699181,-2.6332169,-1.0545154,0.66012996,0.25396776,0.014687528,0.071214765,0,0.41531855,0.33987004,True,1.2585856,Test
36,0,0.9644625,-0.8425847,-1.52102,-0.07052769,0.62396526,0.10241646,0.051967163,0.22165109,0,0.47166055,0.37603474,True,1.4647714,Test
37,0,0.5523623,-0.44426394,-1.4930853,-0.19574448,0.50717485,0.18720974,0.06558901,0.24002641,0,0.67889947,0.49282515,True,1.7012286,Test
38,1,-0.24052906,1.8272134,-2.889528,-1.4986769,0.10796974,0.85371155,0.0076358314,0.030682825,1,0.15816192,0.14628845,True,0.7494503,Test
39,0,-0.6481374,4.537069,-4.714387,-5.1131396,0.0055667213,0.99427384,9.542233e-05,6.4043306e-05,1,5.190949,0.9944333,False,0.052092895,Test
40,0,1.7536457,1.0005196,-3.3290832,-3.1655097,0.6736727,0.3172272,0.004178764,0.0049213814,0,0.39501092,0.32632732,True,0.980126,Test
41,0,2.7151124,-0.2428856,-2.8758984,-3.0388873,0.9444439,0.049038135,0.0035239595,0.002993959,0,0.05715903,0.05555612,True,0.34501094,Test
42,0,1.4836227,-0.50722843,-2.387639,-0.744036,0.79039407,0.10795133,0.016465545,0.08518905,0,0.23522364,0.20960593,True,1.015157,Test
43,0,2.203752,1.4993771,-4.2211742,-3.9486492,0.66748255,0.3300151,0.0010817575,0.0014206468,0,0.40424207,0.33251745,True,0.94119555,Test
44,1,0.5429147,-0.38771823,-1.9536772,0.3344398,0.43696922,0.17229874,0.035991073,0.35474098,0,1.7585255,0.8277013,False,1.6620553,Test
45,0,4.298674,-0.71114427,-3.9395401,-5.063592,0.9930265,0.0066255857,0.00026251233,8.5306114e-05,0,0.006997957,0.006973505,True,0.06225531,Test
46,0,1.7683108,1.1297804,-3.6777892,-2.7133346,0.6477961,0.34208032,0.002794004,0.0073296693,0,0.43417934,0.3522039,True,1.0108582,Test
47,0,2.5899096,-0.85414094,-2.697145,-1.8793832,0.95379156,0.0304594,0.0048229736,0.01092608,0,0.047310147,0.04620844,True,0.32683536,Test
48,0,-0.13144301,0.4143627,-2.2040036,0.26581132,0.2304362,0.39773253,0.029003412,0.34282783,1,1.4677812,0.7695638,False,1.6946156,Test
49,0,0.35041934,-0.58302164,-1.8088368,0.8146602,0.3226415,0.12686211,0.037236355,0.51326,3,1.1312135,0.6773585,False,1.5750744,Test
50,0,0.30529827,-0.40324867,-1.532764,0.13675329,0.40058038,0.1972294,0.06374254,0.33844766,0,0.9148409,0.5994196,True,1.7727743,Test
51,0,2.5765676,0.6771541,-3.9796677,-3.597304,0.86718184,0.12977928,0.0012324615,0.0018064737,0,0.1425066,0.13281816,True,0.58897215,Test
52,1,0.49760985,0.41689628,-2.1670065,-0.6556915,0.43333617,0.39973435,0.030171491,0.13675793,0,0.91695505,0.6002656,False,1.596521,Test
53,0,1.0814471,0.32137117,-2.752337,-1.0365767,0.62130034,0.29053926,0.013437248,0.07472321,0,0.4759407,0.37869966,True,1.3078805,Test
54,0,-1.786107,3.6130705,-3.069052,-2.4942985,0.0044844225,0.9920637,0.0012431706,0.0022087316,1,5.4071455,0.9955156,False,0.07787193,Test
55,0,2.5587275,1.1185038,-3.910885,-4.224817,0.80673987,0.1910963,0.0012503064,0.00091343484,0,0.21475399,0.19326013,True,0.7274944,Test
56,0,-0.03509898,0.6307457,-2.1116397,-0.36918545,0.26402718,0.5138322,0.033099275,0.18904133,1,1.3317032,0.7359728,False,1.617923,Test
57,0,-3.7609034,4.942358,-3.5053167,-2.1926138,0.00016584813,0.99882406,0.00021414623,0.0007958115,1,8.704438,0.9998342,False,0.01458141,Test
58,0,4.952038,-0.38685715,-4.48448,-5.988462,0.99512523,0.004777769,7.936887e-05,1.7639199e-05,0,0.0048867078,0.004874766,True,0.045209218,Test
59,0,-3.7565389,5.0574946,-3.4823797,-2.3527672,0.0001484916,0.99905175,0.00019532948,0.0006044384,1,8.814982,0.9998515,False,0.012125341,Test
60,0,1.3461919,1.3496902,-3.4281154,-2.1928837,0.4899586,0.49167565,0.004137178,0.014228475,1,0.71343434,0.51004136,False,1.1279308,Test
61,1,1.8238145,-0.41274396,-2.5669699,-1.2907375,0.85939085,0.09180487,0.010648718,0.03815557,0,2.38809,0.90819514,False,0.7537392,Test
62,0,2.426997,0.5623858,-3.8746798,-2.4220529,0.8586451,0.1330526,0.0015740925,0.0067281895,0,0.1523996,0.14135492,True,0.6391654,Test
63,0,1.4850776,1.6991153,-3.5010133,-3.7422678,0.44427282,0.5503071,0.0030354143,0.0023847471,1,0.8113165,0.5557272,False,1.0403719,Test
64,1,2.6117144,0.2537469,-3.72098,-3.4781115,0.91020346,0.08611648,0.0016176495,0.0020623426,0,2.4520545,0.9138835,False,0.46159068,Test
65,0,0.03672122,2.0433135,-2.9870124,-2.0376582,0.1161146,0.863652,0.0056454167,0.0145879835,1,2.1531777,0.8838854,False,0.67447644,Test
66,1,-1.3919966,2.3847055,-2.5634892,-1.1270192,0.021605233,0.943539,0.006695551,0.028160296,1,0.058117583,0.056460977,True,0.39203256,Test
67,0,1.3051015,1.6553426,-3.9088233,-2.9153562,0.40991303,0.58183455,0.0022300412,0.006022409,1,0.89181024,0.59008694,False,1.0460585,Test
68,0,3.7354424,-0.92561543,-3.4995203,-3.783569,0.9893937,0.009356155,0.0007132879,0.00053691305,0,0.010662963,0.010606289,True,0.09156812,Test
69,0,1.9560214,1.4219755,-3.9714415,-3.7263086,0.6280227,0.36816466,0.001673828,0.0021388025,0,0.46517903,0.37197733,True,0.9866169,Test
70,0,1.3167958,-1.166915,-1.6976149,0.110256866,0.69845134,0.058273923,0.03427632,0.2089984,0,0.35888976,0.30154866,True,1.2394379,Test
71,1,4.443423,-1.0718012,-3.9869442,-5.0864835,0.9957028,0.0040077292,0.00021720413,7.233426e-05,0,5.5195303,0.99599224,False,0.041737955,Test
72,0,0.98294264,-0.4052415,-1.9192837,-0.3347528,0.6360592,0.15871459,0.034920193,0.17030592,0,0.4524636,0.36394078,True,1.4405977,Test
73,0,2.2897322,0.53734624,-3.7316792,-2.6325893,0.84525967,0.14653406,0.0020508051,0.006155356,0,0.1681114,0.15474033,True,0.67452186,Test
74,0,2.037673,-0.41044933,-2.493763,-1.6390374,0.8908471,0.07701888,0.009590153,0.022543851,0,0.1155825,0.10915291,True,0.6210491,Test
75,0,3.45798,0.061530914,-3.880623,-3.9786332,0.9664346,0.032367814,0.00062814174,0.00056949834,0,0.034141634,0.033565402,True,0.22061996,Test
76,0,0.044998404,-0.1250688,-1.8168497,0.5589335,0.27241644,0.22981273,0.042329483,0.4554414,3,1.3004234,0.7275835,False,1.7085127,Test
77,0,0.82397914,-0.8672437,-1.8783317,0.6540971,0.4773022,0.08796394,0.032003302,0.40273055,0,0.7396055,0.5226978,True,1.5051227,Test
78,0,1.6732228,1.3728014,-3.4852972,-3.4040892,0.5706157,0.42254445,0.0032811575,0.0035587307,0,0.5610394,0.4293843,True,1.0430331,Test
79,0,4.4123034,-0.71385926,-4.277655,-4.728703,0.9938235,0.0059026247,0.0001672277,0.000106517415,0,0.0061956244,0.0061764717,True,0.056092355,Test
80,0,-3.4264345,6.2979145,-4.648256,-4.1671805,5.9802984e-05,0.999894,1.762351e-05,2.8511544e-05,1,9.724455,0.9999402,False,0.0017005829,Test
81,0,0.88089645,-0.335269,-1.9509265,-0.5662303,0.62872714,0.18633236,0.03703541,0.14790507,0,0.46405786,0.37127286,True,1.4565217,Test
82,0,3.6675284,-0.11673583,-4.009788,-4.0250235,0.9769011,0.022200638,0.0004525164,0.0004456746,0,0.02336983,0.023098886,True,0.16487893,Test
83,0,2.8813438,0.29208282,-3.579036,-3.6815999,0.9275996,0.069639996,0.0014509531,0.0013095147,0,0.07515509,0.07240039,True,0.3944895,Test
84,0,0.593114,-0.47703907,-1.954037,0.53688383,0.42255035,0.14491618,0.033087566,0.39944592,0,0.8614467,0.5774497,True,1.6205348,Test
85,0,1.3405772,-0.41816947,-1.9246764,-0.8536921,0.7564938,0.13031408,0.02888842,0.084303625,0,0.2790609,0.2435062,True,1.1362135,Test
86,0,-0.09178308,2.9327872,-3.8155644,-2.9414322,0.04615279,0.9500624,0.001114244,0.0026706136,1,3.0757978,0.9538472,False,0.30877575,Test
87,0,0.83827734,0.50130635,-2.6353736,-1.3006471,0.5368509,0.38327372,0.016644329,0.06323107,0,0.62203485,0.46314907,True,1.362265,Test
88,0,2.0994933,1.2640074,-3.655114,-3.374428,0.69394976,0.30094087,0.0021985376,0.0029109465,0,0.36535576,0.30605024,True,0.93107736,Test
89,0,1.9621971,1.7819824,-4.0939665,-4.423867,0.54373854,0.45407113,0.0012741825,0.0009161309,0,0.6092868,0.45626146,True,1.0166444,Test
90,0,0.29993293,2.240591,-3.5540314,-2.6272185,0.12440786,0.86629325,0.0026368923,0.0066619627,1,2.08419,0.8755921,False,0.6242164,Test
91,0,1.6402056,0.2409296,-2.91921,-1.8904016,0.77728415,0.19181474,0.008136745,0.022764418,0,0.25194934,0.22271585,True,0.9201828,Test
92,0,2.5691607,0.5371465,-3.5797732,-3.335179,0.88033235,0.11538626,0.0018801765,0.0024011785,0,0.12745574,0.11966765,True,0.55927616,Test
93,1,-1.6477828,4.811889,-4.694136,-4.216988,0.0015625596,0.99824345,7.427149e-05,0.000119686425,1,0.001758102,0.0017565489,True,0.019675935,Test
94,0,0.62821513,-0.10695796,-2.1016924,-0.03180663,0.48508653,0.23256138,0.031639926,0.25071216,0,0.723428,0.51491344,True,1.6536899,Test
95,0,3.1076422,0.3499898,-4.165239,-4.2730036,0.9391806,0.059582118,0.0006518941,0.0005852958,0,0.06274749,0.060819387,True,0.34064224,Test
96,0,0.90683585,2.2147582,-4.189644,-3.3730364,0.21193424,0.78383493,0.0012966665,0.00293411,1,1.5514791,0.7880658,False,0.7869178,Test
97,0,2.6418228,1.4509392,-4.233473,-4.798607,0.7659475,0.23281172,0.0007912178,0.00044963637,0,0.26664165,0.23405248,True,0.79734683,Test
98,0,2.9857197,0.49652368,-3.5464668,-4.404005,0.92161644,0.07647264,0.001341707,0.00056915893,0,0.08162617,0.078383565,True,0.4110984,Test
99,0,-1.9481554,2.6794643,-2.3767037,-1.2100884,0.009432743,0.9646899,0.0061449995,0.019732246,1,4.6635685,0.99056727,False,0.270389,Test
100,0,2.3054857,0.026112568,-2.752469,-3.004107,0.89794755,0.09190344,0.0057096453,0.0044393986,0,0.10764363,0.10205245,True,0.533186,Test
101,0,2.6513937,-0.54947895,-2.9550178,-2.0580723,0.9492975,0.038661703,0.003487938,0.0085527785,0,0.052033026,0.050702512,True,0.33992496,Test
102,0,4.3414807,-0.04702687,-4.198273,-5.9441333,0.9875092,0.012264126,0.00019309594,3.3694243e-05,0,0.012569493,0.012490809,True,0.098660655,Test
103,0,-0.7132308,1.8075694,-2.5938034,-0.95178556,0.06954678,0.86506075,0.010606074,0.054786548,1,2.6657557,0.93045324,False,0.7474978,Test
104,1,0.8243247,-0.29215422,-2.1154318,0.18477641,0.524153,0.17162377,0.02771648,0.27650678,0,1.7624507,0.82837623,False,1.5810568,Test
105,0,1.5913464,-0.99378157,-2.0748115,-0.33486208,0.8021429,0.0604707,0.020514442,0.116871886,0,0.22046845,0.19785708,True,0.9768802,Test
106,0,4.491829,0.073570296,-5.0966377,-6.3140097,0.98800176,0.011910565,6.7692345e-05,2.0037412e-05,0,0.012070823,0.011998236,True,0.09458374,Test
107,0,1.1756256,-0.037369058,-2.4188635,-0.69575995,0.676274,0.20106007,0.018580437,0.10408551,0,0.39115697,0.323726,True,1.2935392,Test
108,0,1.2856561,-0.3386982,-2.437035,-0.49666202,0.7197064,0.14181013,0.01739447,0.12108893,0,0.3289119,0.28029358,True,1.2116257,Test
109,0,2.8618953,1.0860457,-4.578686,-4.397186,0.85424066,0.1446567,0.0005013913,0.00060117577,0,0.15754235,0.14575934,True,0.60957533,Test
110,0,4.7531095,-1.3433827,-3.777795,-5.0280294,0.9975017,0.0022451258,0.00019678354,5.63662e-05,0,0.0025014558,0.0024983287,True,0.026572792,Test
111,0,1.0583221,0.7217095,-2.8335564,-1.6368059,0.5549001,0.3963016,0.011323831,0.03747448,0,0.58896714,0.4450999,True,1.2514467,Test
112,0,1.6883926,0.8233298,-3.2635972,-2.4337358,0.6923748,0.29150718,0.0048946235,0.011223379,0,0.3676278,0.30762517,True,0.99589556,Test
113,1,1.120977,-0.5955226,-1.7959874,-0.477701,0.6964005,0.12513903,0.03767363,0.14078683,0,2.0783298,0.874861,False,1.3151563,Test
114,0,0.84734935,2.6978416,-4.0781446,-4.0028987,0.13553742,0.86241794,0.0009838851,0.0010607749,1,1.9985075,0.8644626,False,0.5952574,Test
115,0,-1.2416182,2.383001,-2.8252463,-0.9694741,0.024982236,0.9370946,0.005127084,0.032796085,1,3.6895902,0.9750178,False,0.42151695,Test
116,0,2.3489797,0.8815688,-3.7318852,-3.8438036,0.80981374,0.18667951,0.001851395,0.001655364,0,0.210951,0.19018626,True,0.7305749,Test
117,1,1.1092539,0.16862953,-2.6746268,-1.3574575,0.6675649,0.26060668,0.0151766185,0.056651875,0,1.344743,0.73939335,False,1.2211288,Test
118,0,0.49304014,-0.9391629,-1.541001,0.8220054,0.3624347,0.08654299,0.047408577,0.5036137,3,1.0149109,0.6375653,False,1.5431322,Test
119,0,3.1354864,-0.38725716,-3.5131521,-3.2005541,0.9684428,0.028586825,0.0012548935,0.0017154046,0,0.032065853,0.031557202,True,0.21926376,Test
120,0,-0.09522839,0.55137277,-2.3091023,0.20661294,0.22879817,0.43678513,0.025002262,0.30941442,1,1.474915,0.77120185,False,1.6655151,Test
121,0,4.0203176,-1.064246,-3.6127312,-3.7399595,0.99294794,0.006147924,0.00048076783,0.00042333198,0,0.0070770304,0.007052064,True,0.065341674,Test
122,0,0.53275585,-0.67357904,-1.7758192,0.6802094,0.39099547,0.1170219,0.03886605,0.45311663,3,0.93905926,0.6090045,False,1.5914924,Test
123,0,3.103874,-0.094382524,-3.6429408,-3.3666756,0.9582616,0.03912902,0.0011255885,0.0014837479,0,0.04263443,0.04173839,True,0.26686084,Test
124,0,2.4819057,-0.49493662,-3.0335867,-2.1520188,0.93923706,0.04785739,0.0037794386,0.009126145,0,0.06268737,0.06076294,True,0.38705575,Test
125,0,0.44908714,0.038237136,-2.0029628,-0.11539942,0.43143332,0.28607756,0.037153684,0.24533543,0,0.84064233,0.5685667,True,1.7135879,Test
126,0,1.8458629,0.5153279,-3.250084,-2.1211803,0.77556247,0.20500894,0.004747612,0.014680871,0,0.25416672,0.22443753,True,0.8791372,Test
127,0,2.8687353,-0.071780734,-3.1545663,-3.2482338,0.9456576,0.049967088,0.0022900621,0.0020852974,0,0.05587472,0.05434239,True,0.33088684,Test
128,0,2.6566317,0.4917258,-3.8533785,-2.8405612,0.8925802,0.102433145,0.0013285739,0.0036580255,0,0.11363891,0.10741979,True,0.52536446,Test
129,0,0.60822797,-1.1394657,-1.4123899,0.91478604,0.37516567,0.06534456,0.04973704,0.50975275,3,0.98038757,0.6248343,False,1.4987012,Test
130,0,2.1827962,0.80112076,-3.3385704,-3.6681688,0.79489046,0.19964263,0.003179862,0.0022869962,0,0.22955094,0.20510954,True,0.7737614,Test
131,0,2.328218,0.1718171,-3.389906,-2.4982567,0.8872788,0.102694474,0.0029154825,0.007111297,0,0.11959602,0.112721205,True,0.56559426,Test
132,0,2.6333458,0.032661285,-3.2004902,-2.808374,0.92465734,0.068630606,0.0027063128,0.0040056393,0,0.078332044,0.075342655,True,0.4247355,Test
133,0,1.1428711,1.2658932,-3.3431034,-2.3278337,0.46013603,0.52037215,0.005183849,0.014307979,1,0.77623314,0.53986394,False,1.1327021,Test
134,1,4.440842,0.19678184,-4.31646,-6.4533386,0.9856828,0.014143768,0.0001550562,1.8300156e-05,0,4.258481,0.98585624,False,0.10965178,Test
135,0,1.9924093,1.3531265,-4.097706,-3.5538325,0.65195936,0.3440199,0.0014767847,0.002544007,0,0.42777303,0.34804064,True,0.9677634,Test
136,0,2.7330394,-0.46488205,-3.2450242,-2.5267513,0.95367324,0.03895471,0.0024163483,0.0049556615,0,0.04743419,0.046326756,True,0.30660024,Test
137,0,1.4052016,1.300563,-3.4922578,-2.9450824,0.52055717,0.4688398,0.0038862326,0.0067168255,0,0.6528556,0.47944283,True,1.0822623,Test
138,0,0.64449984,-1.2070765,-1.3508185,1.0869383,0.35094395,0.055094507,0.047717977,0.54624355,3,1.0471288,0.6490561,False,1.4465526,Test
139,0,1.5882955,0.106533155,-2.7701235,-1.6680981,0.7821283,0.17772838,0.010010153,0.030133132,0,0.24573652,0.21787173,True,0.9389657,Test
140,0,3.681579,-0.33412525,-4.065434,-4.3501287,0.9815592,0.017697763,0.00042406406,0.0003189996,0,0.018612964,0.018440783,True,0.13781957,Test
141,1,-0.45491642,2.2392945,-3.2642977,-1.491453,0.061695013,0.9127063,0.0037166462,0.021882046,1,0.091341116,0.087293684,True,0.51886785,Test
142,0,1.572761,-1.1865504,-1.9399592,-0.023977885,0.77177936,0.048880927,0.023011142,0.15632853,0,0.25905657,0.22822064,True,1.0450621,Test
143,0,2.253707,0.76620793,-3.887531,-3.3563404,0.811853,0.18342765,0.0017473164,0.0029721095,0,0.20843603,0.18814701,True,0.73388284,Test
144,0,1.375478,-0.8150337,-1.8827262,-0.43587786,0.7611803,0.08514524,0.029273013,0.124401525,0,0.27288502,0.23881972,True,1.1254603,Test
145,0,2.5761864,-0.5667887,-3.1754835,-2.2282352,0.94829404,0.040922888,0.0030131761,0.00776979,0,0.053090673,0.051705956,True,0.34101027,Test
146,0,2.2182117,1.1514263,-3.7828143,-3.684535,0.7411135,0.25502673,0.0018351525,0.0020246706,0,0.2996015,0.25888652,True,0.8578614,Test
147,0,0.69847894,1.530774,-3.3219013,-1.8406314,0.29450995,0.6769571,0.005285316,0.023247615,1,1.2224424,0.70549005,False,1.0665722,Test
148,0,-3.0697384,5.158098,-3.8796465,-2.7065425,0.00026690806,0.9992305,0.00011874713,0.00038379175,1,8.228606,0.9997331,False,0.010181676,Test
149,1,1.8064823,0.8874508,-3.234484,-2.5635734,0.7052071,0.28131077,0.004560925,0.008921248,0,1.2682953,0.7186892,False,0.9662812,Test
150,0,1.9232073,1.0188875,-3.3553612,-3.1296966,0.7060613,0.28582573,0.0036007199,0.004512259,0,0.3480532,0.2939387,True,0.9353535,Test
151,0,2.7934449,-0.5000624,-2.966484,-2.6238706,0.9572,0.035534535,0.003016459,0.0042490563,0,0.04374291,0.04280001,True,0.29022604,Test
152,0,1.6852487,-0.55154103,-2.4818015,-0.7022284,0.8236148,0.08796273,0.012764305,0.075658195,0,0.19405235,0.17638522,True,0.90114796,Test
153,0,0.88812363,-0.27897394,-2.0443528,-0.19030559,0.58662605,0.18259855,0.031246614,0.19952875,0,0.5333677,0.41337395,True,1.5195699,Test
154,0,0.76966536,0.434379,-2.5932937,-0.75988173,0.5085436,0.3636765,0.017612204,0.11016772,0,0.6762043,0.4914564,True,1.4800259,Test
155,0,0.92995584,-0.6712486,-2.0006995,0.38051412,0.5457659,0.1100556,0.029123185,0.31505537,0,0.6055652,0.45423412,True,1.5007509,Test
156,0,1.289066,1.3490067,-3.4689765,-2.3360884,0.4768715,0.50632954,0.004092699,0.012706232,1,0.7405082,0.5231285,False,1.1190896,Test
157,0,1.6455323,1.5548371,-3.8815453,-3.2939155,0.5196338,0.47457954,0.0020668933,0.0037198246,0,0.65463096,0.48036617,True,1.0495185,Test
158,0,0.013460778,3.8826754,-4.516581,-4.7791333,0.020439941,0.9791702,0.00022034711,0.0001694659,1,3.8902643,0.9795601,False,0.14925386,Test
159,1,0.45449027,0.12950027,-2.267204,0.042755645,0.4080304,0.29481605,0.026833402,0.27032015,0,1.2214036,0.705184,False,1.6974149,Test
160,0,4.5044265,-0.420115,-4.326967,-5.5061126,0.9925982,0.007212275,0.00014499336,4.4591452e-05,0,0.0074293516,0.007401824,True,0.06445023,Test
161,0,3.099009,-1.2512947,-2.6940072,-2.5857668,0.9810183,0.012657975,0.0029909012,0.0033328084,0,0.019164167,0.018981695,True,0.15942185,Test
162,0,0.6246759,-0.9302034,-1.4257569,0.24299118,0.4944121,0.10442719,0.063620545,0.3375402,0,0.7043859,0.50558794,True,1.624534,Test
163,0,1.9834355,-0.5339282,-2.5379102,-1.4571346,0.8900021,0.07179824,0.009678222,0.028521372,0,0.116531454,0.10999793,True,0.633577,Test
164,0,1.2598742,1.9037682,-3.687652,-3.5384996,0.34255674,0.652187,0.0024324795,0.0028237433,1,1.0713179,0.6574433,False,0.9766508,Test
165,0,-0.12491253,2.0239747,-3.2347584,-1.612649,0.101566136,0.8709611,0.004530646,0.022942102,1,2.287045,0.89843386,False,0.6689335,Test
166,0,3.6668668,0.023769666,-4.1161327,-4.291604,0.973769,0.025484668,0.00040582818,0.0003405148,0,0.026581174,0.02623099,True,0.18075934,Test
167,0,1.6237024,1.5991106,-4.022662,-3.4093878,0.50358623,0.49135318,0.0017778242,0.0032826953,0,0.6860003,0.49641377,True,1.0454401,Test
168,0,3.8293672,-0.93180877,-3.8787482,-3.6208074,0.9905049,0.008474305,0.00044490222,0.0005758204,0,0.0095404405,0.0094950795,True,0.08310987,Test
169,0,0.6583723,-1.2097447,-1.4876595,1.0020233,0.37293282,0.057586104,0.0436135,0.5258676,3,0.9863569,0.6270672,False,1.4525278,Test
170,0,3.9563627,-0.9260787,-3.6920261,-4.0136204,0.99166894,0.0075153518,0.00047283937,0.0003428049,0,0.008365944,0.00833106,True,0.07416575,Test
