,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
20,2,-0.6323996,-6.435397,2.5991187,-5.6209264,0.03798252,0.00011465002,0.961644,0.00025887738,2,0.039110973,0.038356006,True,0.23806772,Test
21,2,-0.7216011,-6.666335,3.024969,-7.9022927,0.023052696,6.0388815e-05,0.9768693,1.7546365e-05,2,0.023402436,0.023130715,True,0.15948682,Test
22,2,3.8789709,-6.270165,-0.24235904,-7.532335,0.98398745,3.8483624e-05,0.015963158,1.0892374e-05,0,4.137472,0.98403686,False,0.11894507,Test
23,2,4.767174,-6.1937356,-1.7712324,-9.307436,0.9985372,1.7342112e-05,0.0014446758,7.7061753e-07,0,6.5398703,0.9985553,False,0.016029349,Test
24,2,0.7184138,-9.71752,3.5065196,-9.656826,0.057970107,1.7019071e-06,0.9420263,1.8084013e-06,2,0.05972204,0.057973683,True,0.31940565,Test
25,2,3.0629928,-3.885491,-0.6176792,-6.9923315,0.97446024,0.00093556964,0.024562277,4.185932e-05,0,3.7065434,0.9754377,False,0.17773843,Test
26,2,6.352147,-5.3726635,-5.251964,-6.873543,0.9999809,8.090422e-06,9.128312e-06,1.8036305e-06,0,11.60413,0.9999909,False,0.0003515169,Test
27,2,-1.5075865,-8.067272,3.633879,-7.8355002,0.0058149924,8.235952e-06,0.9941664,1.03841485e-05,2,0.00585069,0.005833626,True,0.051884737,Test
28,2,0.052303955,-4.6294894,1.8660794,-5.3427305,0.13991174,0.001295917,0.8581572,0.0006350684,2,0.15296793,0.14184278,True,0.6055455,Test
29,2,0.18333298,-5.99527,2.5719397,-7.4268484,0.084027484,0.00017421615,0.9157567,4.1625717e-05,2,0.08800455,0.0842433,True,0.41927877,Test
30,2,3.3891032,-4.969653,-0.95550525,-7.3047347,0.9869392,0.00023127503,0.012807106,2.238801e-05,0,4.357755,0.98719287,False,0.10237551,Test
31,2,-3.1841543,-3.2910235,1.4283786,-1.0529047,0.0090039,0.00809129,0.9070435,0.07586134,2,0.09756483,0.09295648,True,0.527327,Test
32,2,1.2178247,-9.215452,3.2745893,-10.058891,0.11337008,3.3372119e-06,0.88662505,1.4357634e-06,2,0.12033308,0.11337495,True,0.5100928,Test
33,2,3.8337471,-5.5069942,-0.70968956,-7.276677,0.98937464,8.684173e-05,0.01052377,1.4796702e-05,0,4.5541186,0.9894762,False,0.085799925,Test
34,2,4.9623666,-4.221989,-3.8604794,-5.4394956,0.9997197,0.00010260375,0.00014728724,3.0367351e-05,0,8.823126,0.9998527,False,0.0040943106,Test
35,2,-1.3327328,-3.9512596,1.9475102,-4.0972166,0.036077447,0.0026304133,0.95901895,0.0022731896,2,0.04184442,0.040981054,True,0.2733103,Test
36,2,-0.02846413,-6.6694026,2.4496408,-7.1898527,0.07739497,0.00010106243,0.9224439,6.005663e-05,2,0.08072872,0.07755607,True,0.39533025,Test
37,2,4.3242507,-4.1211967,-2.5810752,-6.405232,0.99876225,0.00021461037,0.0010011916,2.1862861e-05,0,6.906564,0.9989988,False,0.014714148,Test
38,2,1.009696,-4.838886,1.5784074,-6.6575027,0.3610966,0.0010413978,0.637693,0.00016896673,2,0.44989827,0.362307,True,0.9569866,Test
39,2,1.575931,-5.096503,1.2148428,-7.291584,0.58881587,0.00074503775,0.4103561,8.295964e-05,0,0.8907299,0.5896439,False,0.98611575,Test
40,2,-0.010888331,-7.79629,3.0779195,-7.5377846,0.043569475,1.811446e-05,0.95638895,2.3458113e-05,2,0.044590596,0.04361105,True,0.25912872,Test
41,2,2.840182,-5.4997888,0.335418,-6.5590744,0.9242005,0.00022068,0.07550244,7.651047e-05,0,2.5835903,0.92449754,False,0.3902516,Test
42,2,-0.24692646,-2.514691,1.013709,-3.5925155,0.21429588,0.022188922,0.7559635,0.0075516687,2,0.27976218,0.2440365,True,0.9564884,Test
43,2,2.3713179,-6.42002,1.3260605,-8.528739,0.7397698,0.000112477865,0.26010406,1.3654068e-05,0,1.3466735,0.73989594,False,0.8287266,Test
44,2,-3.3894155,-4.5097375,2.2719724,-3.0983107,0.0034457624,0.001123921,0.9908202,0.004610102,2,0.009222171,0.009179771,True,0.08816255,Test
45,2,4.3294253,-0.95453125,-5.328444,-6.678427,0.9948736,0.005046319,6.359289e-05,1.6486112e-05,0,9.663009,0.9999364,False,0.047031548,Test
46,2,1.9593645,-5.42501,1.1873547,-8.174487,0.6836466,0.0004244617,0.3159018,2.7149115e-05,0,1.152324,0.68409824,False,0.90543956,Test
47,2,1.1649753,-2.4333541,-0.0632985,-4.4051166,0.75530005,0.020672113,0.22115004,0.002877792,0,1.508914,0.77884996,False,0.92720217,Test
48,2,3.052672,-5.153969,-0.3487945,-7.146348,0.96746004,0.00026395777,0.032239996,3.5996043e-05,0,3.4345474,0.96776,False,0.2095914,Test
49,2,-0.78101295,-5.196384,2.1965516,-4.4433107,0.048361298,0.00058469124,0.94981235,0.0012416019,2,0.051490817,0.050187647,True,0.3001618,Test
50,2,1.2202619,-3.9713397,0.64156026,-3.5262449,0.6349727,0.0035324094,0.35598207,0.005512815,0,1.0328751,0.64401793,False,1.0166471,Test
51,2,2.1903348,-3.9289205,-0.8502631,-5.387016,0.9519111,0.0020942942,0.045507345,0.00048729824,0,3.0898817,0.9544926,False,0.29454222,Test
52,2,0.48559657,-4.3855414,1.1762942,-5.5540733,0.33276165,0.0025504974,0.6638951,0.000792753,2,0.40963113,0.33610493,True,0.9507212,Test
53,2,0.54641503,-3.168276,1.0512236,-4.319713,0.37192217,0.009061128,0.6161517,0.0028649657,2,0.48426205,0.3838483,True,1.0468664,Test
54,2,5.890636,-5.650189,-3.3633916,-8.935898,0.99989414,9.723832e-06,9.5715215e-05,3.638078e-07,0,9.254133,0.9999043,False,0.0016001945,Test
55,2,0.42654797,-3.4146316,1.1807684,-4.367516,0.31688687,0.006803011,0.6736867,0.0026234249,2,0.39499012,0.32631332,True,0.9807595,Test
56,2,-1.1244956,0.8607591,-2.6819887,0.74664605,0.06672327,0.48580563,0.014056162,0.43341494,1,4.264694,0.98594385,False,1.3758478,Test
57,2,3.10288,-5.204004,0.004070367,-8.043018,0.95660454,0.00023610143,0.043145597,1.3807978e-05,0,3.143175,0.9568544,False,0.2599453,Test
58,2,0.07444204,-8.947038,3.7109396,-9.912458,0.02566813,3.1003833e-06,0.9743276,1.1806972e-06,2,0.026007678,0.025672376,True,0.17226511,Test
59,2,2.3690662,-4.340642,0.1846034,-6.2513146,0.89771634,0.001094334,0.101027355,0.00016194051,0,2.292364,0.89897263,False,0.4866647,Test
60,2,2.3995144,-3.6378117,-1.1315383,-2.5880084,0.9629416,0.002299443,0.028189234,0.0065697096,0,3.568815,0.97181076,False,0.26538262,Test
61,2,0.6097093,-5.640933,1.8207611,-6.4651995,0.22936891,0.00044250174,0.7699945,0.00019406214,2,0.2613719,0.2300055,True,0.7849117,Test
62,2,4.728988,-3.829468,-3.781137,-5.646389,0.99957556,0.00019183384,0.00020133313,3.1177864e-05,0,8.51055,0.99979866,False,0.0059194784,Test
63,2,4.1880383,-1.5958067,-4.9680243,-3.8805513,0.99651635,0.0030661435,0.00010520993,0.0003121334,0,9.159553,0.9998948,False,0.03564242,Test
64,2,-0.75909346,-5.696881,2.3273613,-6.0212617,0.043645903,0.00031296056,0.9558149,0.0002262626,2,0.045191023,0.044185102,True,0.26589212,Test
65,2,0.7140102,-3.160989,1.2116343,-6.1010323,0.3750009,0.0077829002,0.6168047,0.00041143098,2,0.4832028,0.38319528,True,1.0197726,Test
66,2,1.2354113,-4.3406453,1.2284552,-5.944437,0.5005964,0.0018959949,0.49712628,0.00038134606,0,0.6989112,0.5028737,False,1.0224717,Test
67,2,-1.9273599,0.6012583,-1.4823338,0.23336992,0.042062446,0.52730215,0.06563977,0.36499563,1,2.7235734,0.9343602,False,1.467777,Test
68,2,1.509845,-6.7142453,2.0194936,-8.488319,0.3752317,0.00010060568,0.62465054,1.70668e-05,2,0.47056288,0.37534946,True,0.95630074,Test
69,2,3.8596618,-5.037526,-1.1409811,-8.050452,0.9931699,0.0001358388,0.0066876262,6.6761586e-06,0,5.0074964,0.99331236,False,0.05999328,Test
70,2,-0.8999983,-6.07963,2.65534,-5.9534125,0.027768768,0.0001563404,0.97189754,0.00017737274,2,0.028504895,0.028102458,True,0.18773048,Test
71,2,2.4682524,-4.1127243,-0.58535635,-4.9447684,0.953127,0.0013215056,0.04497646,0.00057506457,0,3.101616,0.9550235,False,0.28609708,Test
72,2,-0.86113757,-0.9068792,-1.9541837,2.1525743,0.044143625,0.042169914,0.014796672,0.89888984,3,4.213353,0.9852033,False,0.61951375,Test
73,2,6.163575,-4.3676314,-5.496478,-7.071741,0.9999629,2.6689424e-05,8.631517e-06,1.7863192e-06,0,11.66009,0.99999136,False,0.0006382959,Test
74,2,2.3448186,-5.0097394,0.5906354,-7.611485,0.8519806,0.0005449865,0.14743401,4.0407504e-05,0,1.9143747,0.852566,False,0.6105892,Test
75,2,3.3068323,-4.848881,-0.714081,-6.899866,0.98206687,0.00028194205,0.017614922,3.6260037e-05,0,4.039009,0.9823851,False,0.13214138,Test
76,2,6.476444,-7.42797,-3.072295,-9.427984,0.99992764,9.148684e-07,7.1285984e-05,1.238121e-07,0,9.548811,0.9999287,False,0.0011075342,Test
77,2,5.8465676,-3.0419054,-5.7438183,-6.0448656,0.999846,0.00013794887,9.2532155e-06,6.8477684e-06,0,11.590539,0.99999076,False,0.0022633912,Test
78,2,-0.60444653,3.41757,-5.5397687,-3.897829,0.01758772,0.98163295,0.00012642313,0.00065299764,1,8.975876,0.9998736,False,0.13732348,Test
79,2,3.0927236,-6.640347,0.78238225,-9.092373,0.90967655,5.3934695e-05,0.09026482,4.644797e-06,0,2.4050076,0.9097352,False,0.43827668,Test
80,2,4.1851916,-5.081906,-1.6398891,-7.148027,0.9969503,9.419421e-05,0.0029435612,1.1932164e-05,0,5.828135,0.9970564,False,0.030598048,Test
81,2,1.6737524,-3.64016,-0.021163207,-3.8197782,0.8384685,0.00412747,0.15395515,0.0034488686,0,1.871094,0.84604484,False,0.6896064,Test
82,2,4.4171515,-3.940735,-2.1795213,-9.249221,0.99840194,0.00023416473,0.0013627203,1.1589784e-06,0,6.5982723,0.99863726,False,0.018122729,Test
83,2,-1.1380838,-0.9118084,-2.2873213,2.6051247,0.0223194,0.027986765,0.0070725325,0.94262135,3,4.9515367,0.9929275,False,0.39770246,Test
84,2,-0.8670136,-0.83927876,-0.77039546,0.07184571,0.17585123,0.18079668,0.19368951,0.44966263,3,1.6414989,0.8063105,False,1.8642776,Test
85,2,1.0501554,-1.7732698,-0.41669253,-5.9948387,0.7746382,0.04601515,0.17867136,0.00067529996,0,1.7222071,0.82132864,False,0.94081134,Test
86,2,-0.76089567,-1.8654022,0.13523695,-1.1132413,0.22298928,0.07389293,0.5463481,0.15676972,2,0.604499,0.4536519,True,1.656046,Test
87,2,1.9063003,-2.5960054,-1.7848223,-1.4656,0.93427247,0.010354924,0.02330448,0.032068294,0,3.7591097,0.97669554,False,0.4454452,Test
88,2,1.7566216,-1.8994185,-2.8209524,0.1474309,0.8089543,0.02089902,0.008315894,0.16183086,0,4.7895865,0.9916841,False,0.8467234,Test
89,2,-0.7733644,3.0751805,-4.794146,-2.8225045,0.020802338,0.97614425,0.00037317185,0.0026802907,1,7.8934717,0.9996268,False,0.17737612,Test
90,2,-1.0738728,-3.0035818,1.3381367,-3.1532164,0.080472805,0.0116838785,0.8977833,0.010060085,2,0.107826546,0.10221672,True,0.57396084,Test
91,2,-0.9114751,-6.4220815,2.690795,-5.7569113,0.0265299,0.000107277716,0.97315425,0.00020863612,2,0.027212694,0.026845753,True,0.18108818,Test
92,2,4.9907856,-4.6701455,-4.028053,-4.9368997,0.9997664,6.37103e-05,0.000121078374,4.8793256e-05,0,9.019073,0.99987894,False,0.00349927,Test
93,2,5.0642486,-3.6269827,-5.3226237,-3.9924235,0.9996846,0.00016800004,3.08249e-05,0.00011657362,0,10.387188,0.9999692,False,0.004546723,Test
94,2,0.18359226,-4.566001,1.550592,-4.7183795,0.2024436,0.0017521926,0.7942997,0.0015045434,2,0.23029442,0.20570028,True,0.760566,Test
95,2,-0.8732353,-6.0523667,2.7692065,-6.6423044,0.025514293,0.00014371937,0.9742623,7.967257e-05,2,0.026074694,0.025737703,True,0.17460464,Test
96,2,3.5019412,-3.1673706,-3.3532171,-2.9510746,0.99611616,0.0012643427,0.0010499111,0.0015696429,0,6.85905,0.99895006,False,0.042775977,Test
97,2,-0.8259287,-2.8056486,0.50262237,-1.4868728,0.18416071,0.025434053,0.6953114,0.09509388,2,0.36339548,0.30468857,True,1.2715827,Test
98,2,-2.124932,-4.5555005,2.3577712,-4.5573473,0.011154573,0.0009814551,0.98688436,0.0009796447,2,0.0132023925,0.013115644,True,0.11074773,Test
99,2,3.4690483,-2.9937918,-2.1393762,-5.5721197,0.99468285,0.0015520612,0.0036473458,0.00011780268,0,5.6137557,0.9963527,False,0.053210918,Test
100,2,0.87648714,-1.9639325,-1.9827255,0.62564105,0.52802294,0.030837145,0.030263038,0.41087687,0,3.4978282,0.96973693,False,1.321222,Test
101,2,2.3142917,-3.120437,-1.2337478,-3.3054583,0.964535,0.0042077056,0.027760293,0.0034969673,0,3.5841486,0.97223973,False,0.25553527,Test
102,2,-0.8732353,-6.0523667,2.7692065,-6.6423044,0.025514293,0.00014371937,0.9742623,7.967257e-05,2,0.026074694,0.025737703,True,0.17460464,Test
103,2,0.18359226,-4.566001,1.550592,-4.7183795,0.2024436,0.0017521926,0.7942997,0.0015045434,2,0.23029442,0.20570028,True,0.760566,Test
104,2,2.3682435,-1.0794816,-3.4154747,-2.1275172,0.955976,0.030417187,0.0029417796,0.010665049,0,5.8287406,0.9970582,False,0.30996948,Test
105,2,-0.008594688,-0.17332695,-1.9128802,0.6224233,0.25795984,0.2187811,0.038417697,0.48484144,3,3.259237,0.9615823,False,1.6709387,Test
106,2,2.6336892,-2.8434894,-1.3667675,-5.5213776,0.9777314,0.0040880023,0.017899597,0.00028087894,0,4.022977,0.9821004,False,0.17140369,Test
107,2,-2.5912642,-1.722107,0.02900127,1.7722723,0.010453833,0.02493135,0.14362913,0.8209856,3,1.9405208,0.85637087,False,0.8372961,Test
108,2,-3.1013281,-3.2399693,0.49270582,1.6373034,0.0065561417,0.0057073846,0.23851588,0.7492206,3,1.4333193,0.76148415,False,0.89538,Test
109,2,4.982445,-4.778803,-3.9156442,-4.7291884,0.9997452,5.7627974e-05,0.00013661507,6.0559236e-05,0,8.898343,0.9998634,False,0.0037814558,Test
110,2,2.6439989,-2.3721645,-2.0900211,-3.3800273,0.98247176,0.0065137036,0.008636965,0.002377491,0,4.7517037,0.99136305,False,0.15230106,Test
111,2,-3.1505134,-3.0431018,-1.1957893,4.254888,0.0006045876,0.0006731431,0.0042695785,0.99445266,3,5.45624,0.9957304,False,0.055146486,Test
112,2,2.3257098,-4.4535475,-0.36956644,-4.546491,0.93484414,0.0010630292,0.06312416,0.0009686798,0,2.7626517,0.9368758,False,0.36265895,Test
113,2,3.6363497,-3.626118,-3.3010857,-2.4578855,0.99608743,0.0006986311,0.00096695806,0.002247008,0,6.941355,0.99903303,False,0.04240951,Test
114,2,-2.203005,-1.84618,-1.5976022,3.460103,0.003421105,0.0048880256,0.006267428,0.98542345,3,5.072389,0.9937326,False,0.13228644,Test
115,2,6.6210837,-6.3203754,-5.1141467,-6.252153,0.999987,2.3965683e-06,8.0066075e-06,2.5657757e-06,0,11.735244,0.999992,False,0.0002466123,Test
116,2,-2.3988984,2.4064045,-4.000384,0.2213721,0.0072940798,0.8910189,0.001470463,0.100216545,1,6.522178,0.99852955,False,0.5465466,Test
117,2,2.535826,-1.1169449,-3.5692284,-1.641739,0.9583257,0.024839042,0.002138561,0.014696694,0,6.147622,0.99786144,False,0.29972187,Test
118,2,3.4188738,-2.9890056,-3.2796006,-2.826911,0.99520326,0.0016406092,0.0012268778,0.0019293096,0,6.703283,0.9987731,False,0.051344782,Test
119,2,3.63377,-3.9290643,-2.1471808,-4.7455606,0.99617994,0.0005174169,0.003073993,0.00022868661,0,5.784778,0.996926,False,0.03956931,Test
120,2,-0.117332876,-3.4269314,1.2325715,-4.330356,0.20373285,0.0074425307,0.7858091,0.0030155617,2,0.24104139,0.2141909,True,0.8187513,Test
121,2,4.4360113,-3.2827218,-4.6431956,-3.125002,0.99892247,0.00044394453,0.00011388919,0.000519787,0,9.080285,0.9998861,False,0.013660967,Test
122,2,8.228687,-6.4238963,-6.4428654,-8.9934635,0.99999905,4.3297533e-07,4.2483984e-07,3.3152364e-08,0,14.671554,0.9999996,False,2.0258747e-05,Test
123,2,5.0138235,-3.156761,-5.2117705,-5.203101,0.9996444,0.000282752,3.6218185e-05,3.653352e-05,0,10.225949,0.99996376,False,0.004918821,Test
124,2,1.6932014,-1.7321888,-2.4894705,-0.49104553,0.8618039,0.028040152,0.013149132,0.09700677,0,4.3313994,0.98685086,False,0.7381711,Test
125,2,2.2499921,-3.4375544,-0.15017788,-5.212741,0.9135218,0.0030949153,0.082858734,0.0005244391,0,2.490618,0.91714126,False,0.4484462,Test
126,2,4.508574,-5.5024233,-2.6978943,-4.3299146,0.99906915,4.4861572e-05,0.00074108155,0.0001449068,0,7.2074,0.99925894,False,0.011544051,Test
127,2,1.5213667,-2.4728248,-0.283351,-3.4824448,0.84057945,0.015485434,0.13829288,0.0056422343,0,1.9783816,0.8617071,False,0.74057555,Test
128,2,4.5476346,-3.4076555,-4.037887,-5.047948,0.99939466,0.00035058922,0.00018667764,6.798738e-05,0,8.586127,0.9998133,False,0.008150666,Test
129,2,4.3434844,-4.166482,-3.4251316,-4.5749974,0.9992424,0.00020129807,0.00042247784,0.00013378993,0,7.7693734,0.9995775,False,0.01002121,Test
130,2,4.817626,-6.0972633,-1.3365654,-7.999302,0.99785906,1.8146506e-05,0.0021200094,2.7086205e-06,0,6.156335,0.99788,False,0.02225046,Test
131,2,1.631523,-3.2738097,0.14931743,-4.4880157,0.80857575,0.005989104,0.18365678,0.0017784381,0,1.6946865,0.8163432,False,0.75735706,Test
132,2,1.4707979,1.2413568,-3.3216033,-4.5140557,0.55377513,0.44023895,0.0045921914,0.0013936204,0,5.383398,0.9954078,False,1.042136,Test
133,2,0.49927047,-2.4681957,0.4933276,-1.9078007,0.46825534,0.024083996,0.4654808,0.042179853,0,0.76468444,0.5345192,False,1.3482075,Test
134,2,1.970569,-1.5316879,-1.4554409,-3.3206363,0.93660897,0.02821938,0.030455178,0.004716469,0,3.4914994,0.9695448,False,0.42359903,Test
135,2,0.958991,-2.1899703,-0.1898348,-3.3482704,0.7281328,0.031234466,0.2308245,0.009808231,0,1.4660976,0.7691755,False,1.043143,Test
136,2,3.7195184,-4.021456,-2.1650925,-4.941366,0.9966216,0.00043317943,0.0027725294,0.0001726457,0,5.8879952,0.9972275,False,0.03541508,Test
137,2,0.93487245,-5.1506186,2.0820034,-7.8692107,0.2408727,0.000548141,0.758543,3.6159545e-05,2,0.27635577,0.24145699,True,0.8035705,Test
138,2,3.4842513,-3.178096,-2.9429555,-3.258204,0.9959417,0.0012729556,0.0016103986,0.001174959,0,6.4312735,0.9983896,False,0.044463724,Test
139,2,-1.513959,-7.018598,3.0768683,-5.9651594,0.0100409975,4.0845334e-05,0.989801,0.000117123825,2,0.010251368,0.01019901,True,0.08341546,Test
140,2,-0.6664229,0.07145515,-2.6654024,1.182983,0.10435136,0.21825011,0.014136841,0.66326165,3,4.258971,0.98586315,False,1.2992461,Test
141,2,-0.5392545,-1.0773803,0.18914823,-3.8340828,0.2708057,0.1581076,0.5610468,0.010039961,2,0.577951,0.43895322,True,1.465558,Test
142,2,6.8025203,-4.15343,-6.956778,-5.456909,0.99997675,1.7453453e-05,1.0577976e-06,4.7400963e-06,0,13.759321,0.9999989,False,0.00041424195,Test
143,2,2.8708248,-4.1942863,-1.3180753,-4.097595,0.9833243,0.0008401522,0.014910102,0.00092544453,0,4.205716,0.9850899,False,0.13223432,Test
144,2,0.50976884,-3.6960168,-0.45878375,-1.7256715,0.6660068,0.00992954,0.25283757,0.07122612,0,1.375008,0.74716246,False,1.2296454,Test
145,2,-2.1348238,-5.024749,1.9244275,-2.1959362,0.016686907,0.00092746475,0.966688,0.015697667,2,0.0338795,0.033312023,True,0.24921268,Test
146,2,2.011168,-2.1668546,-1.1106547,-4.3662367,0.9424137,0.014446063,0.041538533,0.0016016585,0,3.1811337,0.95846146,False,0.37446195,Test
147,2,4.602633,-1.7122183,-5.359826,-5.275985,0.99809605,0.0018057901,4.7046913e-05,5.116146e-05,0,9.964365,0.999953,False,0.020606259,Test
148,2,1.5128775,-4.5887175,1.1204306,-7.0627494,0.5960079,0.0013346366,0.40254506,0.000112435846,0,0.9099483,0.5974549,False,0.9876497,Test
149,2,2.8026967,-4.3150053,-0.6268011,-4.957013,0.96745443,0.0007842451,0.03134863,0.00041269703,0,3.4625847,0.96865135,False,0.21551187,Test
150,2,-1.4617096,-1.9109428,-0.15079807,-0.5978851,0.12953559,0.082658894,0.48051918,0.30728638,2,0.7328881,0.5194808,True,1.7104206,Test
151,2,6.0380993,-6.657048,-3.3282487,-7.3492203,0.99990976,3.0656904e-06,8.554752e-05,1.5343406e-06,0,9.366439,0.99991447,False,0.0013717929,Test
152,2,6.372913,-4.7282014,-6.4757323,-4.3199286,0.9999596,1.5094884e-05,2.6295822e-06,2.2705986e-05,0,12.848685,0.9999974,False,0.0006990736,Test
153,2,2.1673398,-3.6528392,-0.22807953,-4.946186,0.9133125,0.0027098658,0.083234236,0.0007434545,0,2.4860966,0.91676575,False,0.44884932,Test
154,2,-1.921654,-2.4241786,0.614075,0.15237924,0.045070466,0.027267693,0.56904304,0.35861892,2,0.56379926,0.43095696,True,1.3366637,Test
155,2,0.6881728,-11.428501,4.171284,-11.026282,0.02979659,1.629154e-07,0.970203,2.4358084e-07,2,0.03024995,0.029797018,True,0.19338037,Test
156,2,2.2198703,-0.9204347,-3.6614451,-1.4314864,0.9328213,0.0403628,0.0026036084,0.024212206,0,5.9508567,0.9973964,False,0.43282735,Test
157,2,-0.74670213,-3.9152405,1.2543874,-2.2403228,0.115423664,0.0048552994,0.85380167,0.025919322,2,0.15805638,0.14619833,True,0.7281426,Test
158,2,0.59065354,-2.0245886,0.6187481,-5.6874914,0.47539368,0.03477508,0.48893905,0.0008922563,2,0.71551746,0.51106095,True,1.1922756,Test
159,2,-0.23325971,-3.4851062,0.9482638,-3.7067041,0.23099764,0.008940226,0.75289893,0.007163246,2,0.28382427,0.24710107,True,0.9085134,Test
160,2,3.3259783,-3.6862373,-2.3288667,-4.568336,0.9952485,0.00089653034,0.003483882,0.00037108586,0,5.659608,0.9965161,False,0.048589647,Test
161,2,-1.2738025,-1.5468246,-0.6768945,0.8768982,0.08217976,0.06254505,0.14927901,0.7059962,3,1.9019382,0.850721,False,1.3105875,Test
162,2,4.323007,-7.345124,0.13927466,-9.516762,0.9849781,8.433769e-06,0.015012556,9.613713e-07,0,4.1988683,0.98498744,False,0.11261119,Test
163,2,5.7757354,-5.4972215,-4.475003,-5.500015,0.9999393,1.2711322e-05,3.5329267e-05,1.2675864e-05,0,10.250799,0.99996465,False,0.0010229495,Test
164,2,2.202124,-4.338625,-0.05068827,-4.8070693,0.9029752,0.0013033606,0.0949056,0.0008158716,0,2.3548725,0.9050944,False,0.47624567,Test
165,2,-0.9541026,-3.2715862,1.3560386,-2.7420332,0.08817041,0.008686656,0.8883915,0.014751437,2,0.118342794,0.111608505,True,0.6097982,Test
166,2,3.3705757,-3.8369427,-2.5334604,-2.5490375,0.99388194,0.00073646015,0.002711718,0.0026698052,0,5.910173,0.9972883,False,0.06240974,Test
167,2,2.4681392,-4.8028316,0.1074877,-6.7532964,0.91311437,0.00063501304,0.08616031,9.030392e-05,0,2.4515457,0.9138397,False,0.43243125,Test
