,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,0,-33.630547,-24.916925,44.684746,3.039732,-3.67637,-10.333841,-35.176136,-53.26424,9.729727e-35,5.920782e-31,1.0,8.1997597e-19,9.931957e-22,1.2756515e-24,2.0742354e-35,2.89e-43,2,78.31529,1.0,False,4.9334415e-17,Test
11,0,-43.233017,-32.027206,52.956867,3.237911,-2.1733327,-9.851959,-43.187614,-61.09026,1.68e-42,1.2356271e-37,1.0,2.5546522e-22,1.1409289e-24,5.278047e-28,1.757e-42,0.0,2,96.18988,1.0,False,1.8415133e-20,Test
12,0,-29.64483,-21.707602,36.854237,3.1527328,-3.8601637,-4.264714,-30.305677,-46.446217,1.317714e-29,3.6890766e-26,1.0,2.3100581e-15,2.079506e-18,1.3876085e-18,6.8048845e-30,6.6538476e-37,2,66.49907,1.0,False,1.1252178e-13,Test
13,0,-15.5044155,-9.948598,18.893625,2.2052736,-3.8159993,-3.4022384,-13.938754,-24.377836,1.1511203e-15,2.9783877e-13,1.0,5.6538124e-08,1.3719398e-10,2.0750533e-10,5.509082e-15,1.6122895e-19,2,34.39804,1.0,False,1.3724054e-06,Test
14,0,-17.455982,-10.784337,19.99424,0.47851047,-1.0038981,-6.3931317,-15.28704,-19.919588,5.4397035e-17,4.295704e-14,1.0,3.3452316e-09,7.596689e-10,3.4682498e-12,4.7592066e-16,4.630689e-18,2,37.450222,1.0,False,1.1733313e-07,Test
15,0,-15.9974575,-10.053098,18.115433,1.4092219,-2.5765944,-2.2590802,-14.155366,-22.621403,1.5309435e-15,5.8420207e-13,1.0,5.5537292e-08,1.0317308e-09,1.417298e-09,9.659855e-15,2.0333733e-18,2,34.112892,1.0,False,1.4110421e-06,Test
16,0,-11.548617,-6.1983566,11.247921,0.7778522,-1.7041507,-3.340093,-8.600696,-11.107975,1.2576946e-10,2.6495025e-08,0.99996877,2.8372217e-05,2.3712262e-06,4.6184113e-07,2.397957e-09,1.9540881e-10,2,22.79657,1.0,False,0.0005284001,Test
17,0,-18.075848,-11.9779825,23.326326,2.256829,-4.008665,-5.3114667,-16.869658,-29.479736,1.0453542e-18,4.650858e-16,1.0,7.073482e-10,1.34451e-12,3.6539679e-13,3.4922556e-18,1.1657869e-23,2,41.402176,1.0,False,2.1569306e-08,Test
18,0,-31.407892,-22.762518,38.224735,2.5045855,-2.332273,-6.060292,-31.319395,-45.618484,5.740283e-31,3.2626713e-27,1.0,3.0685696e-16,2.4339727e-18,5.851367e-20,6.2714617e-31,3.86682e-37,2,69.63263,1.0,False,1.59595e-14,Test
19,0,-31.167265,-22.926693,40.958755,2.9667494,-3.9529161,-8.595557,-32.12568,-49.58693,4.7431462e-32,1.7984661e-28,1.0,3.1643328e-17,3.1268658e-20,3.0118616e-22,1.8190029e-32,4.74798e-40,2,72.12602,1.0,False,1.736446e-15,Test
20,0,-11.151185,-6.106791,12.688676,0.39885426,-1.5334057,-5.978328,-9.60952,-11.189063,4.4307537e-11,6.8743224e-09,0.99999464,4.598286e-06,6.659265e-07,7.816656e-09,2.0702114e-10,4.2660646e-11,2,23.839867,1.0,False,0.00010316715,Test
21,0,-30.93988,-22.76116,40.082355,3.3793654,-4.3669515,-7.6626377,-31.118578,-49.28818,1.430331e-31,5.098106e-28,1.0,1.1484004e-16,4.964911e-20,1.8391285e-21,1.196263e-31,1.537691e-39,2,71.02223,1.0,False,6.0842313e-15,Test
22,0,-44.543324,-34.278774,60.197426,4.426976,-4.982166,-12.147358,-47.992306,-74.082794,0.0,9.321e-42,1.0,6.014521e-25,4.9301992e-29,3.8111666e-32,0.0,0.0,2,104.74075,1.0,False,4.8397327e-23,Test
23,0,-34.87293,-25.40331,44.529964,2.30987,-2.627964,-10.11277,-35.382904,-50.808357,3.279153e-35,4.2497685e-31,1.0,4.6136717e-19,3.3080488e-21,1.8576416e-24,1.9691578e-35,3.936e-42,2,79.40289,1.0,False,2.8327415e-17,Test
24,0,-29.264233,-20.721378,35.94497,1.8866742,-1.972364,-7.320156,-28.831783,-41.19046,4.7863575e-29,2.455376e-25,1.0,1.6168506e-15,3.409668e-17,1.6225378e-19,7.3759084e-29,3.1659837e-34,2,65.2092,1.0,False,8.132046e-14,Test
25,0,-7.221552,-2.8572981,7.397859,0.011218709,-2.066211,-3.1619453,-5.5988874,-7.5990114,4.4723913e-07,3.5148856e-05,0.9992393,0.0006190024,7.7531105e-05,2.591818e-05,2.2659713e-06,3.0662787e-07,2,14.6201725,0.9999995,False,0.009726287,Test
26,0,-34.43715,-24.534277,44.111904,2.211993,-2.216905,-12.672587,-33.540714,-49.479454,7.7015474e-35,1.5393705e-30,1.0,6.354777e-19,7.579742e-21,2.1817664e-25,1.8875406e-34,2.2583e-41,2,78.54906,1.0,False,3.8920492e-17,Test
27,0,-5.4687276,-1.8263777,5.257615,-0.32793853,-1.2516856,-4.651569,-3.9361787,-3.303126,2.1818181e-05,0.0008330502,0.9935968,0.0037276493,0.0014799833,4.939767e-05,0.00010101737,0.0001902512,2,10.732767,0.9999782,False,0.06645146,Test
28,0,-48.87581,-36.659508,62.158646,4.29327,-4.4012365,-11.481031,-49.904762,-73.451675,0.0,1.22e-43,1.0,7.402641e-26,1.2399667e-29,1.04398386e-32,0.0,0.0,2,111.034454,1.0,False,6.181071e-24,Test
29,1,-12.879706,-6.941568,13.276277,0.52810585,-1.3465695,-3.5311658,-10.873718,-14.098894,4.3711874e-12,1.6576789e-09,0.99999654,2.907624e-06,4.460432e-07,5.0190245e-08,3.249297e-11,1.2915538e-12,2,20.217848,1.0,False,6.905431e-05,Test
30,0,-38.624283,-28.784079,48.83651,3.0360243,-2.6994333,-9.85956,-39.862896,-56.436188,1.0381507e-38,1.9489738e-34,1.0,1.2855905e-20,4.1516882e-23,3.2256827e-26,3.008425e-39,0.0,2,87.46079,1.0,False,8.5255805e-19,Test
31,0,-8.064123,-3.3545372,7.5373735,0.32216817,-2.0533252,-4.7549515,-5.64036,-6.4931383,1.6749269e-07,1.8592727e-05,0.9991709,0.00073471,6.8304995e-05,4.58301e-06,1.890701e-06,8.0587165e-07,2,15.602326,0.9999998,False,0.01021896,Test
32,0,-13.258452,-8.054998,15.506467,0.5690989,-1.5518545,-3.0260088,-12.507905,-17.914082,3.2177635e-13,5.853088e-11,0.99999964,3.2567408e-07,3.9053965e-08,8.942266e-09,6.8157356e-13,3.0594299e-15,2,28.76492,1.0,False,8.736481e-06,Test
33,0,-6.3740773,-1.7769248,3.596098,-0.19284098,-1.9118104,-2.8950582,-4.197799,-3.7713563,4.5239784e-05,0.004487848,0.96719134,0.02187747,0.003921554,0.0014670305,0.00039871802,0.0006107557,2,10.003533,0.99995476,False,0.25902906,Test
34,0,-35.28441,-25.930292,45.92752,2.9988165,-3.2325628,-10.599892,-35.735596,-54.209274,5.371644e-36,6.202249e-32,1.0,2.2714387e-19,4.467318e-22,2.8213485e-25,3.421048e-36,3.2e-44,2,81.21193,1.0,False,1.4099414e-17,Test
35,1,-15.192782,-9.939915,19.970076,1.4343798,-2.8000352,-5.6296725,-15.2265835,-23.637905,5.3575374e-16,1.02389695e-13,1.0,8.913525e-09,1.2914167e-10,7.623782e-12,5.1794683e-16,1.1515835e-19,2,29.90999,1.0,False,2.4288815e-07,Test
36,0,-17.817411,-12.116042,23.521408,2.3290122,-3.9456663,-5.892077,-17.389757,-29.706062,1.113725e-18,3.333125e-16,1.0,6.2554606e-10,1.1781505e-12,1.6822322e-13,1.7080773e-18,7.648977e-24,2,41.33882,1.0,False,1.917939e-08,Test
37,0,-29.11652,-20.993532,36.630585,2.655801,-3.5232112,-4.933048,-29.806057,-46.092102,2.7950973e-29,9.4224714e-26,1.0,1.7576744e-15,3.6427343e-18,8.894951e-19,1.4025923e-29,1.1857513e-36,2,65.7471,1.0,False,8.641721e-14,Test
38,0,-39.134785,-29.234512,49.56113,4.505475,-5.16871,-8.122147,-38.481148,-61.672604,3.018932e-39,6.018507e-35,1.0,2.7075534e-20,1.702679e-24,8.881188e-26,5.803937e-39,0.0,2,88.695915,1.0,False,1.7600941e-18,Test
39,0,-39.39605,-27.895458,48.268215,1.8430021,-0.6270161,-11.855533,-39.18971,-52.88538,8.470231e-39,8.366367e-34,1.0,6.883134e-21,5.821971e-22,7.737269e-27,1.0411331e-38,1.1e-44,2,87.66426,1.0,False,5.02084e-19,Test
40,0,-29.760643,-22.303679,40.041695,1.9619449,-2.3418024,-10.105907,-32.61441,-46.130516,4.844288e-31,8.3897235e-28,1.0,2.898509e-17,3.918157e-19,1.664076e-22,2.7916084e-32,3.7660356e-38,2,69.80234,1.0,False,1.6163377e-15,Test
41,0,-29.924839,-21.786978,36.839977,2.2013881,-2.4117436,-5.413742,-30.991207,-43.689907,1.01020314e-29,3.4565096e-26,1.0,9.050079e-16,8.978306e-18,4.461109e-19,3.4776904e-30,1.0624674e-35,2,66.76482,1.0,False,4.5761507e-14,Test
42,0,-21.862892,-14.05776,25.74469,0.15969221,-0.62220687,-7.9201174,-21.737959,-25.881361,2.1100358e-21,5.176243e-18,1.0,7.737077e-12,3.5399886e-12,2.3964057e-15,2.3908196e-21,3.793937e-23,2,47.607582,1.0,False,4.2036163e-10,Test
43,0,-7.935319,-2.9032974,6.9391694,-0.5824927,-0.640477,-3.1122558,-6.4879937,-4.823003,3.4640894e-07,5.3084612e-05,0.99884355,0.00054060627,0.00051015103,4.3074386e-05,1.4728369e-06,7.78486e-06,2,14.875646,0.99999964,False,0.01466078,Test
44,0,-20.778877,-13.952848,24.81065,1.4826851,-2.626716,-3.2585564,-20.282682,-30.175087,1.5875226e-20,1.462943e-17,1.0,7.3925394e-11,1.213677e-12,6.4520633e-13,2.6074468e-20,1.3182504e-24,2,45.589527,1.0,False,2.5621398e-09,Test
45,0,-13.689658,-8.891924,18.157778,0.6689758,-2.0170445,-6.10729,-14.188813,-19.84132,1.475145e-14,1.7883966e-12,1.0,2.5392755e-08,1.7305581e-09,2.8961085e-11,8.954753e-15,3.1419602e-17,2,31.847435,1.0,False,6.921394e-07,Test
46,0,-31.895525,-23.794724,44.82292,1.2954214,-2.353187,-12.529195,-37.349216,-51.16863,4.8039975e-34,1.5839275e-30,1.0,1.2480928e-19,3.248449e-21,1.2367806e-25,2.0563426e-36,2.049e-42,2,76.718445,1.0,False,8.0587385e-18,Test
47,0,-32.55095,-23.866798,40.78081,3.3555593,-3.7124915,-7.358757,-32.129578,-49.78092,1.4204396e-32,8.392632e-29,1.0,5.577249e-17,4.7512156e-20,1.2395131e-21,2.1648214e-32,4.6724e-40,2,73.33176,1.0,False,3.0144723e-15,Test
48,0,-14.788373,-9.009947,17.510178,-0.24657269,-0.33395454,-7.0699496,-14.123588,-14.939059,9.395461e-15,3.0370806e-12,1.0,1.9424123e-08,1.779886e-08,2.1134218e-11,1.826543e-14,8.081186e-15,2,32.29855,1.0,False,9.566737e-07,Test
49,0,-42.618103,-31.771246,53.049046,4.07187,-3.845586,-8.36263,-42.38204,-64.42772,2.833e-42,1.4555136e-37,1.0,5.363922e-22,1.9542312e-25,2.1342665e-27,3.587e-42,0.0,2,95.667145,1.0,False,3.7917235e-20,Test
50,0,-50.511364,-39.041958,65.04117,4.1201663,-3.0947664,-12.8622055,-53.392094,-75.74745,0.0,0.0,1.0,3.4861435e-27,2.5641316e-30,1.4689083e-34,0.0,0.0,2,115.552536,1.0,False,3.0665072e-25,Test
51,0,-11.775383,-6.365968,12.744645,-0.33575308,-0.47922075,-5.761697,-10.223986,-9.215316,2.2443252e-11,5.0160818e-09,0.99999607,2.0857074e-06,1.8069513e-06,9.179016e-09,1.05888374e-10,2.9034106e-10,2,24.520031,1.0,False,7.981879e-05,Test
52,0,-49.45011,-39.22371,65.33062,4.0044837,-3.494104,-13.163394,-55.00041,-76.41295,0.0,0.0,1.0,2.3248603e-27,1.287665e-30,8.137372e-35,0.0,0.0,2,114.78073,1.0,False,2.0581968e-25,Test
53,0,-30.844568,-22.278662,39.170166,2.4320838,-2.962438,-8.35457,-30.962646,-45.44182,3.9173112e-31,2.0564225e-27,1.0,1.1088003e-16,5.0355064e-19,2.2922926e-21,3.48102e-31,1.7925948e-37,2,70.01473,1.0,False,5.907612e-15,Test
54,0,-42.529133,-32.25483,55.35071,4.6376762,-5.2139354,-11.53968,-42.503674,-67.8074,3.1e-43,8.982458e-39,1.0,9.4538454e-23,4.9786056e-27,8.909912e-30,3.18e-43,0.0,2,97.879845,1.0,False,6.9171945e-21,Test
55,0,-11.618849,-6.9566007,14.430386,1.8109083,-3.6670353,-3.6099348,-10.642292,-19.285263,4.863622e-12,5.1493054e-10,0.99999666,3.3069618e-06,1.3816186e-08,1.4628053e-08,1.2914364e-11,2.2776049e-15,2,26.049238,1.0,False,6.569426e-05,Test
56,0,-16.005856,-10.603014,21.167799,1.6272142,-3.0539966,-6.3558307,-15.769067,-24.821928,7.172785e-17,1.5926166e-14,1.0,3.2631118e-09,3.02418e-11,1.1133695e-12,9.089136e-17,1.0639355e-20,2,37.173653,1.0,False,9.309247e-08,Test
57,1,-42.95683,-32.44186,53.858624,4.4723434,-4.4190583,-7.9364843,-43.76274,-65.66091,8.98e-43,3.3126544e-38,1.0,3.562961e-22,4.9014406e-26,1.4545386e-27,4.01e-43,0.0,2,86.30048,1.0,False,2.5390115e-20,Test
58,0,-13.170718,-7.934327,16.01176,0.81389827,-2.293795,-4.743788,-12.205592,-17.107748,2.1193853e-13,3.9842494e-11,0.99999976,2.5098745e-07,1.1220139e-08,9.682326e-10,5.5636377e-13,4.134099e-15,2,29.18248,1.0,False,6.1738033e-06,Test
59,0,-20.16682,-13.567768,24.448647,2.3328147,-3.5787482,-3.35712,-19.174526,-30.890661,4.2048337e-20,3.0880257e-17,1.0,2.484371e-10,6.7275493e-13,8.3967035e-13,1.1342187e-19,9.256423e-25,2,44.615467,1.0,False,7.987621e-09,Test
60,0,-17.902882,-11.103176,20.643902,0.03799082,-0.50273734,-7.3470416,-15.620198,-19.928623,1.816957e-17,1.6308696e-14,1.0,1.124518e-09,6.548343e-10,6.977302e-13,1.7811556e-16,2.3964936e-18,2,38.546783,1.0,False,5.343644e-08,Test
61,0,-31.963072,-23.870842,41.53853,2.69576,-3.4585938,-8.688789,-33.327915,-48.85256,1.19856e-32,3.9180625e-29,1.0,1.3514485e-17,2.870764e-20,1.5365724e-22,3.0613875e-33,5.54181e-40,2,73.5016,1.0,False,7.592031e-16,Test
62,0,-21.140055,-14.13324,26.142027,1.5974512,-2.3150465,-7.4927144,-19.920954,-29.36455,2.921816e-21,3.226065e-18,1.0,2.1899118e-11,4.3777417e-13,2.4695445e-15,9.887846e-21,7.8306914e-25,2,47.28208,1.0,False,7.9354795e-10,Test
63,0,-36.850227,-27.526426,46.02042,2.571463,-2.1203055,-8.080578,-39.265,-52.524307,1.0226651e-36,1.1455427e-32,1.0,1.3500765e-19,1.2380812e-21,3.1932663e-24,9.1414395e-38,1.6e-43,2,82.87065,1.0,False,8.549002e-18,Test
64,0,-30.238024,-20.742088,36.135216,-0.0132841645,1.9979823,-11.855623,-29.17338,-35.16172,1.4944079e-29,1.988386e-25,1.0,1.9994316e-16,1.4941279e-15,1.4382827e-21,4.333493e-29,1.0867611e-31,2,66.37324,1.0,False,8.401262e-14,Test
65,0,-26.75137,-18.546614,34.051456,1.6095257,-2.3198938,-8.169155,-27.057192,-38.88229,3.923451e-27,1.4353215e-23,1.0,8.1404356e-15,1.6000137e-16,4.6112786e-19,2.8896845e-27,2.1148347e-32,2,60.802826,1.0,False,3.8942726e-13,Test
66,1,-37.363186,-27.737255,45.997055,3.9049969,-4.158775,-5.712934,-37.479034,-57.164433,6.267664e-37,9.497172e-33,1.0,5.243874e-19,1.6504396e-22,3.488492e-23,5.582066e-37,1e-45,2,73.734314,1.0,False,3.1858494e-17,Test
67,0,-9.812031,-4.6459537,9.765934,-0.13683818,-1.0772581,-5.3127403,-7.498307,-6.184829,3.1431657e-09,5.507644e-07,0.9999294,5.003226e-05,1.9535784e-05,2.8273809e-07,3.1783745e-08,1.18206316e-07,2,19.578035,1.0,False,0.0011433355,Test
68,0,-43.31615,-31.634884,54.158012,3.342829,-2.7198284,-10.860891,-44.475426,-62.34967,4.65e-43,5.5032623e-38,1.0,8.5358536e-23,1.9873168e-25,5.7895934e-29,1.46e-43,0.0,2,97.47417,1.0,False,6.274016e-21,Test
69,0,-30.928146,-22.039648,37.111767,3.0234206,-3.3596215,-4.964611,-29.640963,-45.58387,2.8225361e-30,2.0458215e-26,1.0,1.5689895e-15,2.6515434e-18,5.326737e-19,1.02248546e-29,1.2182683e-36,2,68.03992,1.0,False,7.734862e-14,Test
70,0,-23.497494,-16.689545,29.648294,2.441857,-3.0544112,-6.7710342,-22.86789,-34.7832,8.299972e-24,7.511609e-21,1.0,1.5289527e-12,6.271848e-15,1.5250615e-16,1.557801e-23,1.0417343e-28,2,53.14579,1.0,False,6.0316224e-11,Test
71,0,-13.698499,-7.84924,14.946507,0.6302802,-1.620738,-3.9343255,-11.14929,-15.519226,3.6277017e-13,1.2587291e-10,0.9999993,6.0609585e-07,6.3817005e-08,6.311873e-09,4.6423555e-12,5.873543e-14,2,28.645006,1.0,False,1.5165763e-05,Test
72,0,-35.62679,-26.299,43.55869,2.6290102,-1.30773,-9.151058,-36.06414,-48.740406,4.0755267e-35,4.5834363e-31,1.0,1.6767406e-18,3.2716063e-20,1.28365285e-23,2.6317396e-35,8.2227e-41,2,79.18548,1.0,False,1.01128574e-16,Test
73,0,-28.754057,-20.61777,35.602276,2.5402474,-2.7163966,-7.119562,-27.751944,-42.08164,1.1230539e-28,3.8365762e-25,1.0,4.3786894e-15,2.282507e-17,2.7934484e-19,3.0592357e-28,1.8293834e-34,2,64.35633,1.0,False,2.1013563e-13,Test
74,0,-6.0553923,-1.7004497,1.7790761,-0.20746629,-2.355081,-5.1426888,-1.5676719,1.8464863,0.00017283722,0.013457509,0.4366199,0.059890658,0.0069929715,0.00043054577,0.015368422,0.46706724,7,8.66316,0.99982715,False,1.5114926,Test
75,0,-41.22231,-30.5392,51.88434,2.5330994,-1.7160254,-11.9314375,-42.36834,-57.30575,3.6669e-41,1.5992346e-36,1.0,3.690027e-22,5.268141e-24,1.9282364e-28,1.1657e-41,0.0,2,93.10664,1.0,False,2.6679942e-20,Test
76,0,-6.279339,-2.0836563,5.652275,-0.03733662,-2.2246227,-3.4333556,-4.0511293,-6.0957212,6.550362e-06,0.0004349377,0.9956332,0.003366141,0.00037775142,0.0001127873,6.0808514e-05,7.870628e-06,2,11.93599,0.99999344,False,0.04566705,Test
77,0,-39.15635,-28.422117,48.393856,2.8552656,-2.9578779,-8.37505,-39.881813,-56.477287,9.493594e-39,4.3576016e-34,1.0,1.6704824e-20,4.9914328e-23,2.2160397e-25,4.595848e-39,0.0,2,87.5502,1.0,False,1.1011945e-18,Test
78,0,-42.812565,-32.708748,55.38699,3.6454604,-3.424632,-11.418934,-44.99441,-64.449425,2.26e-43,5.501854e-39,1.0,3.380182e-23,2.8736696e-26,9.695185e-30,2.5e-44,0.0,2,98.199554,1.0,False,2.5256518e-21,Test
79,0,-12.173193,-6.494166,12.541497,0.019715395,-1.0218391,-3.17471,-10.255067,-12.333836,1.847327e-11,5.406474e-09,0.9999949,3.6463384e-06,1.2868136e-06,1.4946365e-07,1.2576963e-10,1.5731801e-11,2,24.714697,1.0,False,0.00010190359,Test
80,0,-7.275314,-3.1010401,7.7275367,0.045419794,-1.9840646,-3.7838995,-5.2312965,-6.7731543,3.0486245e-07,1.9813806e-05,0.9994456,0.0004607424,6.0543054e-05,1.0009348e-05,2.354015e-06,5.037202e-07,2,15.003405,0.9999997,False,0.007291503,Test
81,0,-15.339513,-10.200738,20.168846,1.5538056,-3.0009687,-5.289806,-15.91595,-23.868565,3.7924166e-16,6.466327e-14,1.0,8.233622e-09,8.659188e-11,8.779054e-12,2.130943e-16,7.495412e-20,2,35.508358,1.0,False,2.2434052e-07,Test
82,0,-11.144795,-5.979317,12.768027,0.25496432,-1.4596418,-5.6005588,-9.492553,-11.170369,4.118994e-11,7.213227e-09,0.9999956,3.6782708e-06,6.622166e-07,1.05347135e-08,2.149567e-10,4.0149915e-11,2,23.912827,1.0,False,8.675625e-05,Test
83,0,-15.956166,-10.080157,19.689852,2.0046632,-3.4653358,-4.9809213,-14.035313,-24.018023,3.3046895e-16,1.1777409e-13,1.0,2.0865093e-08,8.786781e-11,1.930277e-11,2.2560377e-15,1.04210475e-19,2,35.64602,1.0,False,5.3598643e-07,Test
84,0,-36.068302,-26.313635,44.925583,2.6817386,-2.6859052,-7.939542,-36.730625,-52.997997,6.680428e-36,1.1513305e-31,1.0,4.5053865e-19,2.1018094e-21,1.0989261e-23,3.4447767e-36,2.97e-43,2,80.99388,1.0,False,2.760328e-17,Test
85,0,-16.585209,-11.200818,21.661991,1.878597,-3.3334842,-4.476786,-17.004267,-27.094688,2.451614e-17,5.3439664e-15,1.0,2.5596538e-09,1.39509185e-11,4.447065e-12,1.6123404e-17,6.6871817e-22,2,38.2472,1.0,False,7.372715e-08,Test
86,0,-7.3128176,-2.3562083,5.488328,0.39910597,-2.3469424,-2.0008378,-4.33736,-7.689892,2.736899e-06,0.00038894374,0.99248886,0.0061165234,0.00039256443,0.00055490964,5.363939e-05,1.8771436e-06,2,12.808685,0.99999726,False,0.07146735,Test
87,0,-34.14868,-24.35658,42.14031,2.581869,-1.4126905,-10.266359,-33.059944,-48.138325,7.380984e-34,1.3205926e-29,1.0,6.606741e-18,1.2166719e-19,1.7380912e-23,2.1925203e-33,6.20138e-40,2,76.28899,1.0,False,3.846979e-16,Test
88,0,-23.849476,-16.940342,30.25303,2.3763132,-3.5841494,-5.9515066,-23.486763,-36.813633,3.188446e-24,3.1928449e-21,1.0,7.8216036e-13,2.0169678e-15,1.8904691e-16,4.582526e-24,7.469941e-30,2,54.10251,1.0,False,3.156495e-11,Test
89,0,-13.490405,-8.203953,16.94135,1.8427567,-3.7944422,-4.126353,-12.012264,-21.547117,6.076543e-14,1.200973e-11,0.99999976,2.7718107e-07,9.875497e-10,7.086187e-10,2.6644317e-13,1.9260633e-17,2,30.431755,1.0,False,6.433239e-06,Test
90,1,-30.354694,-22.483578,40.833725,2.8092752,-3.6110692,-10.157212,-31.659391,-48.755283,1.2113341e-31,3.174277e-28,1.0,3.0633165e-17,4.9873672e-20,7.160078e-23,3.285782e-32,1.235919e-39,2,63.317303,1.0,False,1.6836677e-15,Test
91,0,-22.63591,-15.85182,27.95869,1.4344174,-2.1267943,-5.7113495,-22.35143,-31.836002,1.0642511e-22,9.404545e-20,1.0,3.0245073e-12,8.59092e-14,2.3838963e-15,1.4144665e-22,1.0752137e-26,2,50.5946,1.0,False,1.1958175e-10,Test
92,0,-40.56779,-30.5641,52.13629,3.9697158,-4.4245152,-8.849419,-42.13826,-63.73376,5.4844e-41,1.2124822e-36,1.0,1.2064843e-21,2.7286884e-25,3.2677034e-27,1.1405e-41,0.0,2,92.70409,1.0,False,8.386076e-20,Test
93,0,-31.710043,-23.258802,42.69503,2.0737097,-2.7920403,-11.06429,-34.440502,-49.385986,4.856087e-33,2.2730742e-29,1.0,2.2823665e-18,1.7587967e-20,4.493909e-24,3.1656697e-34,1.02264e-40,2,74.405075,1.0,False,1.3491075e-16,Test
94,1,-11.612145,-7.985768,16.082964,2.0333278,-3.6436093,-4.7139125,-12.212833,-20.454279,9.379205e-13,3.524378e-11,0.99999917,7.91262e-07,2.7093021e-09,9.290322e-10,5.143882e-13,1.3554286e-16,2,24.068731,1.0,False,1.7262508e-05,Test
95,0,-12.433753,-8.737186,17.823881,1.948171,-3.6385393,-5.313595,-13.764343,-22.958735,7.232307e-14,2.9152436e-12,0.9999999,1.2742848e-07,4.775169e-10,8.943794e-11,1.9116502e-14,1.9423837e-18,2,30.257633,1.0,False,3.1084671e-06,Test
