,rue,split
181,0.23942636,Test
182,0.2507494,Test
183,0.2796923,Test
184,0.24456708,Test
185,0.2668307,Test
186,0.3020012,Test
187,0.22134438,Test
188,0.25628516,Test
189,0.32270676,Test
190,0.32877657,Test
191,0.23634312,Test
192,0.26694986,Test
193,0.280482,Test
194,0.2890898,Test
195,0.21677142,Test
196,0.30304632,Test
197,0.24268107,Test
198,0.24191429,Test
199,0.27383348,Test
200,0.26276073,Test
201,0.24165967,Test
202,0.3205292,Test
203,0.23476462,Test
204,0.3173963,Test
205,0.23632732,Test
206,0.24669354,Test
207,0.258102,Test
208,0.27916718,Test
209,0.3198102,Test
210,0.2700196,Test
211,0.29402006,Test
212,0.21442552,Test
213,0.26957932,Test
214,0.22455415,Test
215,0.22183803,Test
216,0.24707876,Test
217,0.2799777,Test
218,0.23531759,Test
219,0.26780784,Test
220,0.21243595,Test
221,0.31900033,Test
222,0.24867596,Test
223,0.24868286,Test
224,0.21216558,Test
225,0.28766194,Test
226,0.12099022,Test
227,0.23673248,Test
228,0.19230422,Test
229,0.28862718,Test
230,0.22806025,Test
231,0.24741161,Test
232,0.15308774,Test
233,0.32445344,Test
234,0.21254511,Test
235,0.25051537,Test
236,0.22636533,Test
237,0.2565708,Test
238,0.26353335,Test
239,0.2425547,Test
240,0.2596527,Test
241,0.24704719,Test
242,0.24382864,Test
243,0.24354179,Test
244,0.24123989,Test
245,0.20625116,Test
246,0.23007129,Test
247,0.26495567,Test
248,0.23788883,Test
249,0.28645366,Test
250,0.24057154,Test
251,0.3252869,Test
252,0.23235531,Test
253,0.22630219,Test
254,0.22610894,Test
255,0.28994918,Test
256,0.33966476,Test
257,0.24908406,Test
258,0.28383663,Test
259,0.22120087,Test
260,0.24495837,Test
261,0.24723628,Test
262,0.18554139,Test
263,0.2778931,Test
264,0.251597,Test
265,0.21693446,Test
266,0.2688561,Test
267,0.28404388,Test
268,0.27384922,Test
269,0.23374087,Test
270,0.25699025,Test
271,0.2576458,Test
272,0.24525008,Test
273,0.3108179,Test
274,0.26840642,Test
275,0.2968806,Test
276,0.1977506,Test
277,0.25912938,Test
278,0.2623647,Test
279,0.23410963,Test
280,0.2665859,Test
281,0.25927833,Test
282,0.20547447,Test
283,0.2423255,Test
284,0.34882218,Test
285,0.24773881,Test
286,0.2081506,Test
287,0.26228264,Test
288,0.23330301,Test
289,0.3009323,Test
290,0.2276617,Test
291,0.22857106,Test
292,0.23514442,Test
293,0.20644476,Test
294,0.19365071,Test
295,0.25262523,Test
296,0.30970863,Test
297,0.2657892,Test
298,0.23626854,Test
299,0.2506145,Test
300,0.29457757,Test
301,0.2982756,Test
302,0.27503604,Test
303,0.21069,Test
304,0.3131855,Test
305,0.23347838,Test
306,0.3134817,Test
307,0.25936016,Test
308,0.22993158,Test
309,0.24649623,Test
310,0.30912164,Test
311,0.27337193,Test
312,0.29675883,Test
313,0.23218961,Test
314,0.30675307,Test
315,0.27564594,Test
316,0.25036398,Test
317,0.24286158,Test
318,0.2423775,Test
319,0.24999034,Test
320,0.24493973,Test
321,0.25423327,Test
322,0.2072454,Test
323,0.23713292,Test
324,0.22085698,Test
325,0.21382082,Test
326,0.28364354,Test
327,0.20610142,Test
328,0.22459735,Test
329,0.24677478,Test
330,0.33492082,Test
331,0.3375887,Test
332,0.24742539,Test
333,0.2613162,Test
334,0.31938413,Test
335,0.2687292,Test
336,0.25906932,Test
337,0.26283312,Test
338,0.23998499,Test
339,0.34770265,Test
340,0.26245508,Test
341,0.25687054,Test
342,0.26250625,Test
343,0.23436983,Test
344,0.2134553,Test
345,0.25026765,Test
346,0.24036446,Test
347,0.2549602,Test
348,0.27152085,Test
349,0.24540424,Test
350,0.22752038,Test
351,0.2471014,Test
352,0.26426998,Test
353,0.21887249,Test
354,0.20534383,Test
355,0.27994823,Test
356,0.30147648,Test
357,0.25044644,Test
358,0.22578025,Test
359,0.26050007,Test
360,0.17785671,Test
361,0.23308708,Test
362,0.31883267,Test
363,0.2358839,Test
364,0.23469229,Test
365,0.24151206,Test
366,0.28239354,Test
367,0.24087799,Test
368,0.24070194,Test
369,0.24854097,Test
370,0.25221148,Test
371,0.23662058,Test
372,0.3047434,Test
373,0.21699168,Test
374,0.27979183,Test
375,0.23258795,Test
376,0.24659303,Test
377,0.2656369,Test
378,0.25438446,Test
379,0.29217273,Test
380,0.2892824,Test
381,0.23928788,Test
382,0.23801094,Test
383,0.21477531,Test
384,0.28059003,Test
385,0.28627834,Test
386,0.27266413,Test
387,0.24827474,Test
388,0.29374963,Test
389,0.28414983,Test
390,0.24684207,Test
391,0.24836792,Test
392,0.27102593,Test
393,0.29167947,Test
394,0.28551975,Test
395,0.23651022,Test
396,0.23872998,Test
397,0.26945198,Test
398,0.21658425,Test
399,0.2520865,Test
400,0.28514427,Test
401,0.28431618,Test
402,0.2483916,Test
403,0.2274296,Test
404,0.23967001,Test
405,0.1976998,Test
406,0.22152238,Test
407,0.25053135,Test
408,0.2891533,Test
409,0.23647821,Test
410,0.24726784,Test
411,0.2909071,Test
412,0.21128829,Test
413,0.25381193,Test
414,0.22552381,Test
415,0.35960132,Test
416,0.23671453,Test
417,0.18980865,Test
418,0.2232061,Test
419,0.2537213,Test
420,0.19425139,Test
421,0.296422,Test
422,0.22078604,Test
423,0.30283406,Test
424,0.25640535,Test
425,0.23221834,Test
426,0.22106217,Test
427,0.29640597,Test
428,0.22269689,Test
429,0.22654879,Test
430,0.28811756,Test
431,0.23885301,Test
432,0.23179749,Test
433,0.24794781,Test
434,0.23301645,Test
435,0.2107775,Test
436,0.299787,Test
437,0.23830159,Test
438,0.2172911,Test
439,0.21802655,Test
440,0.23861866,Test
441,0.36753672,Test
442,0.2652357,Test
443,0.20777799,Test
444,0.24541152,Test
445,0.3301472,Test
446,0.23049577,Test
447,0.2503161,Test
448,0.25258783,Test
449,0.2700174,Test
450,0.30124822,Test
451,0.22811645,Test
452,0.20286334,Test
453,0.2191735,Test
454,0.19872911,Test
455,0.21727924,Test
456,0.28905392,Test
457,0.22150992,Test
458,0.24688539,Test
459,0.35139692,Test
460,0.21966864,Test
461,0.2375377,Test
462,0.24891704,Test
463,0.31497106,Test
464,0.2680474,Test
465,0.24471074,Test
466,0.27769637,Test
467,0.2718925,Test
468,0.2753847,Test
469,0.29196483,Test
470,0.28511986,Test
471,0.2571024,Test
472,0.28687888,Test
473,0.32713205,Test
474,0.2426276,Test
475,0.2230503,Test
476,0.23833346,Test
477,0.29664174,Test
478,0.29031718,Test
479,0.3124678,Test
480,0.23753273,Test
481,0.24103431,Test
482,0.26560962,Test
483,0.27906403,Test
484,0.19001913,Test
485,0.25190452,Test
486,0.23650059,Test
487,0.2661342,Test
488,0.22238143,Test
489,0.32303223,Test
490,0.27879885,Test
491,0.2359165,Test
492,0.22628452,Test
493,0.23488036,Test
494,0.30903167,Test
495,0.24318741,Test
496,0.24825673,Test
497,0.23334928,Test
498,0.21452886,Test
499,0.22653013,Test
500,0.22251917,Test
501,0.2924471,Test
502,0.25044692,Test
503,0.25486287,Test
504,0.35701984,Test
505,0.28248945,Test
506,0.25168613,Test
507,0.21616466,Test
508,0.26211193,Test
509,0.21196227,Test
510,0.23245755,Test
511,0.21822995,Test
512,0.2828253,Test
513,0.30411437,Test
514,0.35298616,Test
515,0.2385493,Test
516,0.21171144,Test
517,0.27904597,Test
518,0.23976846,Test
519,0.25150988,Test
520,0.2697153,Test
521,0.27752718,Test
522,0.22319102,Test
523,0.29941392,Test
524,0.25818726,Test
525,0.26629227,Test
526,0.23199667,Test
527,0.20979337,Test
528,0.25929537,Test
529,0.21753769,Test
530,0.25817242,Test
531,0.24141127,Test
532,0.22653541,Test
533,0.23183113,Test
534,0.31735504,Test
535,0.22779083,Test
536,0.2779025,Test
537,0.24173531,Test
538,0.3108832,Test
539,0.25922078,Test
540,0.28032112,Test
541,0.2971023,Test
542,0.22869107,Test
543,0.21276516,Test
544,0.30502445,Test
545,0.24036479,Test
546,0.28000587,Test
547,0.23542838,Test
548,0.22090553,Test
549,0.26113793,Test
550,0.20379831,Test
551,0.2238758,Test
552,0.3243814,Test
553,0.24813332,Test
554,0.2583463,Test
555,0.30497408,Test
556,0.24645843,Test
557,0.28350312,Test
558,0.2258312,Test
559,0.23548499,Test
560,0.23570116,Test
561,0.23598036,Test
562,0.31738588,Test
563,0.27896667,Test
564,0.22535796,Test
565,0.24453533,Test
566,0.24035686,Test
567,0.22225508,Test
568,0.2509614,Test
569,0.23315501,Test
570,0.25244546,Test
571,0.23735912,Test
572,0.32054204,Test
573,0.22517644,Test
574,0.27058223,Test
575,0.2895817,Test
576,0.25119266,Test
577,0.2778856,Test
578,0.23920298,Test
579,0.25578728,Test
580,0.25103447,Test
581,0.27204,Test
582,0.26599318,Test
583,0.23179777,Test
584,0.26081428,Test
585,0.22980571,Test
586,0.24950932,Test
587,0.22933309,Test
588,0.2685862,Test
589,0.22952782,Test
590,0.24461487,Test
591,0.21055143,Test
592,0.2168464,Test
593,0.23122577,Test
594,0.36445743,Test
595,0.2558873,Test
596,0.24929737,Test
597,0.24725685,Test
598,0.24762674,Test
599,0.29007947,Test
600,0.25072876,Test
601,0.237553,Test
602,0.2064375,Test
603,0.2804082,Test
604,0.24038914,Test
605,0.25988135,Test
606,0.22019286,Test
607,0.2617821,Test
608,0.24852687,Test
609,0.2182982,Test
610,0.22004098,Test
611,0.21812579,Test
612,0.20481722,Test
613,0.23847514,Test
614,0.2365392,Test
615,0.25182417,Test
616,0.2388158,Test
617,0.25289702,Test
618,0.223786,Test
619,0.24748199,Test
620,0.22437538,Test
621,0.2719071,Test
622,0.2531665,Test
623,0.20714124,Test
624,0.24459685,Test
625,0.35982436,Test
626,0.25189903,Test
627,0.3008597,Test
628,0.23633145,Test
629,0.19462617,Test
630,0.20542441,Test
631,0.22090024,Test
632,0.26369703,Test
633,0.23889725,Test
634,0.25960764,Test
635,0.24275596,Test
636,0.21490581,Test
637,0.21263205,Test
638,0.25468335,Test
639,0.24619514,Test
640,0.18717974,Test
641,0.32294938,Test
642,0.30163902,Test
643,0.30713898,Test
644,0.22270553,Test
645,0.23672597,Test
646,0.24920957,Test
647,0.3729116,Test
648,0.29626557,Test
649,0.26611862,Test
650,0.21580905,Test
651,0.24385564,Test
652,0.25693777,Test
653,0.24232477,Test
654,0.21886116,Test
655,0.24045487,Test
656,0.33119777,Test
657,0.22518043,Test
658,0.27234218,Test
659,0.24978147,Test
660,0.20658635,Test
661,0.24377573,Test
662,0.2799302,Test
663,0.24442442,Test
664,0.29738316,Test
665,0.27723512,Test
666,0.19888932,Test
667,0.24366671,Test
668,0.23777635,Test
669,0.24819125,Test
670,0.2859404,Test
671,0.21178061,Test
672,0.26951745,Test
673,0.22902228,Test
674,0.257526,Test
675,0.22553478,Test
676,0.25137734,Test
677,0.25679323,Test
678,0.24215439,Test
679,0.22595993,Test
680,0.30835986,Test
681,0.25072703,Test
682,0.27404827,Test
683,0.30623826,Test
684,0.30452982,Test
685,0.24066852,Test
686,0.22797489,Test
687,0.3313185,Test
688,0.2549261,Test
689,0.26798943,Test
690,0.20574515,Test
691,0.28323054,Test
692,0.25510192,Test
693,0.32033804,Test
694,0.24144867,Test
695,0.21233988,Test
696,0.28857917,Test
697,0.22510336,Test
698,0.26708642,Test
699,0.21353784,Test
700,0.23217796,Test
701,0.25721967,Test
702,0.30150062,Test
703,0.27690688,Test
704,0.27096075,Test
705,0.22910939,Test
706,0.21830271,Test
707,0.29197225,Test
708,0.2454999,Test
709,0.21412876,Test
710,0.30208406,Test
711,0.25105512,Test
712,0.22735494,Test
713,0.22283779,Test
714,0.24603489,Test
715,0.21253824,Test
716,0.24898894,Test
717,0.33442914,Test
718,0.23109415,Test
719,0.22030763,Test
720,0.2940447,Test
721,0.27198458,Test
722,0.32950285,Test
723,0.301158,Test
724,0.26855695,Test
725,0.2470628,Test
726,0.25147253,Test
727,0.23936939,Test
728,0.31817046,Test
729,0.21275197,Test
730,0.22690138,Test
731,0.22854705,Test
732,0.25893366,Test
733,0.18959469,Test
734,0.25799626,Test
735,0.26824474,Test
736,0.26374897,Test
737,0.2390596,Test
738,0.30670762,Test
739,0.35001358,Test
740,0.22722319,Test
741,0.29579568,Test
742,0.31500772,Test
743,0.24810873,Test
744,0.238973,Test
745,0.220811,Test
746,0.27662253,Test
747,0.19650717,Test
748,0.22247213,Test
749,0.2365294,Test
750,0.26869026,Test
751,0.19516279,Test
752,0.24297172,Test
753,0.3254143,Test
754,0.2746304,Test
755,0.253784,Test
756,0.21987014,Test
757,0.27157104,Test
758,0.16793504,Test
759,0.25511733,Test
760,0.24546605,Test
761,0.28218037,Test
762,0.26442263,Test
763,0.20603013,Test
764,0.27366564,Test
765,0.19742727,Test
766,0.2662931,Test
767,0.22432418,Test
768,0.25137433,Test
769,0.24639796,Test
770,0.23519549,Test
771,0.21421759,Test
772,0.24385656,Test
773,0.24436541,Test
774,0.22274992,Test
775,0.19219169,Test
776,0.28034845,Test
777,0.22844434,Test
778,0.223092,Test
779,0.24216543,Test
780,0.22693989,Test
781,0.23529546,Test
782,0.24764064,Test
783,0.22588947,Test
784,0.2335531,Test
785,0.299658,Test
786,0.3173101,Test
787,0.24493076,Test
788,0.3513937,Test
789,0.27587542,Test
790,0.25346148,Test
791,0.2751068,Test
792,0.34318396,Test
793,0.25025585,Test
794,0.31623402,Test
795,0.24825105,Test
796,0.2321209,Test
797,0.2810422,Test
798,0.23768122,Test
799,0.34559637,Test
800,0.23609327,Test
801,0.21919654,Test
802,0.22777583,Test
803,0.26592496,Test
804,0.25075048,Test
805,0.2297719,Test
806,0.2597464,Test
807,0.32814673,Test
808,0.2787076,Test
809,0.25252593,Test
810,0.2130485,Test
811,0.31559655,Test
812,0.3102538,Test
813,0.26764825,Test
814,0.24596041,Test
815,0.2621985,Test
816,0.24477632,Test
817,0.3636217,Test
818,0.20552048,Test
819,0.2613771,Test
820,0.27101234,Test
821,0.26854646,Test
822,0.19056858,Test
823,0.22678499,Test
824,0.24746652,Test
825,0.25408927,Test
826,0.3030631,Test
827,0.21418954,Test
828,0.23129094,Test
829,0.2611357,Test
830,0.3106729,Test
831,0.28815755,Test
832,0.2663615,Test
833,0.20567615,Test
834,0.24038789,Test
835,0.23459044,Test
836,0.34539944,Test
837,0.22499081,Test
838,0.27913803,Test
839,0.2869287,Test
840,0.28029844,Test
841,0.2650066,Test
842,0.27302572,Test
843,0.27131784,Test
844,0.26821905,Test
845,0.26096135,Test
846,0.27905425,Test
847,0.24471498,Test
848,0.26706564,Test
849,0.26485428,Test
850,0.23036821,Test
851,0.2616181,Test
852,0.26547432,Test
853,0.20861518,Test
854,0.23837659,Test
855,0.24632712,Test
856,0.23540154,Test
857,0.22344264,Test
858,0.23921229,Test
859,0.25799653,Test
860,0.22898579,Test
861,0.21853285,Test
862,0.23774236,Test
863,0.2656349,Test
864,0.27361572,Test
865,0.285043,Test
866,0.29018706,Test
867,0.29059422,Test
868,0.23486237,Test
869,0.23186015,Test
870,0.23640051,Test
871,0.25138018,Test
872,0.24222066,Test
873,0.25639555,Test
874,0.25272158,Test
875,0.24496044,Test
876,0.2546807,Test
877,0.26052824,Test
878,0.23693779,Test
879,0.30506304,Test
880,0.24613158,Test
881,0.19619791,Test
882,0.22863133,Test
883,0.23508549,Test
884,0.25479862,Test
885,0.23934202,Test
886,0.26029095,Test
887,0.22947001,Test
888,0.23113447,Test
889,0.277321,Test
890,0.25602478,Test
891,0.281343,Test
892,0.27172282,Test
893,0.18950702,Test
894,0.2547259,Test
895,0.22263536,Test
896,0.27491254,Test
897,0.28368667,Test
898,0.22119835,Test
899,0.30197516,Test
900,0.26121357,Test
901,0.20377098,Test
902,0.23098648,Test
903,0.27110595,Test
904,0.2601812,Test
905,0.33409825,Test
906,0.2892442,Test
907,0.24264596,Test
908,0.23333594,Test
909,0.26873758,Test
910,0.2934204,Test
911,0.22709624,Test
912,0.30446023,Test
913,0.22698845,Test
914,0.1833147,Test
915,0.23044087,Test
916,0.32623044,Test
917,0.23162961,Test
918,0.35574737,Test
919,0.28264022,Test
920,0.27618957,Test
921,0.27439156,Test
922,0.3419989,Test
923,0.20905074,Test
924,0.25402343,Test
925,0.24041706,Test
926,0.23978855,Test
927,0.26750627,Test
928,0.3543086,Test
929,0.24664997,Test
930,0.26837316,Test
931,0.22004487,Test
932,0.28627142,Test
933,0.24241628,Test
934,0.27379528,Test
935,0.20649591,Test
936,0.24830961,Test
937,0.25690162,Test
938,0.24438025,Test
939,0.2615395,Test
940,0.21733508,Test
941,0.20149599,Test
942,0.2785101,Test
943,0.28318968,Test
944,0.2525166,Test
945,0.22709386,Test
946,0.23777527,Test
947,0.26816747,Test
948,0.22427054,Test
949,0.24384214,Test
950,0.25018865,Test
951,0.21981567,Test
952,0.25602955,Test
953,0.32489768,Test
954,0.20991457,Test
955,0.30316815,Test
956,0.2697587,Test
957,0.22576302,Test
958,0.2608885,Test
959,0.29211327,Test
960,0.25545833,Test
961,0.2736025,Test
962,0.22002904,Test
963,0.35109386,Test
964,0.27296132,Test
965,0.26599142,Test
966,0.22100106,Test
967,0.31911302,Test
968,0.2431431,Test
969,0.22298177,Test
970,0.28637594,Test
971,0.24017958,Test
972,0.30972648,Test
973,0.30323988,Test
974,0.23884603,Test
975,0.26355624,Test
976,0.24896182,Test
977,0.33228287,Test
978,0.25118664,Test
979,0.29269534,Test
980,0.24630283,Test
981,0.28071028,Test
982,0.25167933,Test
983,0.24642731,Test
984,0.2711032,Test
985,0.24090166,Test
986,0.2340132,Test
987,0.24490319,Test
988,0.26355326,Test
989,0.21993698,Test
990,0.18747915,Test
991,0.25438032,Test
992,0.21974277,Test
993,0.26775426,Test
994,0.2876811,Test
995,0.23451282,Test
996,0.25560278,Test
997,0.2359712,Test
998,0.20410068,Test
999,0.24366838,Test
