,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
14,0,7.6759996,-7.222542,-6.431379,-8.389928,0.9999988,3.3856742e-07,7.468666e-07,1.0535516e-07,0,,,,2.6639671e-05,7.356144,-7.0657883,-6.0871177,-7.9545975,0.9999858,1.419669e-06,1.2156272e-05,6.509661e-07,0,,,,1.8127357e-05,Test
15,0,4.6147757,-0.7819027,-5.4803643,-7.2925005,0.9954412,0.0045109494,4.1091484e-05,6.7104443e-06,0,,,,0.04242683,4.5638313,-0.3870721,-5.9948826,-6.371226,0.9901064,0.009788098,5.0196e-05,5.536443e-05,0,,,,0.005136836,Test
16,0,4.6393375,-3.1036673,-5.6291504,-4.7666698,0.99944955,0.00043352746,3.469071e-05,8.21833e-05,0,,,,0.007266255,4.49911,-2.798317,-5.516098,-4.69822,0.9981284,0.00152195,0.000112486305,0.00023714491,0,,,,0.0010413699,Test
17,0,4.5883617,-6.3157415,-2.4824672,-6.190247,0.99911207,1.8366329e-05,0.00084877433,2.0822079e-05,0,,,,0.010552686,4.544742,-6.5220275,-2.242533,-6.1658106,0.99817,4.0189843e-05,0.0017130263,7.682791e-05,0,,,,0.0008732046,Test
18,0,5.1372356,0.6375152,-6.799553,-9.367465,0.9890031,0.010989903,6.473159e-06,4.9646223e-07,0,,,,0.0874183,5.25495,0.80374527,-7.005864,-9.6078205,0.9782686,0.02171841,7.801841e-06,5.2160754e-06,0,,,,0.013773224,Test
19,0,7.17395,-8.38487,-5.4843426,-7.3858957,0.9999962,1.7493987e-07,3.1810584e-06,4.750481e-07,0,,,,7.750152e-05,7.601369,-8.318326,-6.3965845,-7.2626696,0.99999106,2.3485136e-06,3.3576457e-06,3.246682e-06,0,,,,1.1001457e-05,Test
20,0,6.659737,-5.5066037,-6.284812,-7.189829,0.9999914,5.202614e-06,2.3891853e-06,9.665101e-07,0,,,,0.00016754444,6.6091547,-6.275373,-5.8715844,-7.2048683,0.99997604,5.5811956e-06,1.0983076e-05,7.3391943e-06,0,,,,1.7997085e-05,Test
21,0,5.178145,-1.812392,-5.452167,-7.9845347,0.99905425,0.00091968174,2.4149227e-05,1.9191546e-06,0,,,,0.01104706,5.016554,-1.7661417,-5.1772747,-7.6932,0.9980502,0.0018605624,6.4612264e-05,2.4632667e-05,0,,,,0.00091538485,Test
22,0,6.277087,-2.272121,-6.554298,-9.763859,0.9998036,0.00019366047,2.6749467e-06,1.0799905e-07,0,,,,0.0027239753,5.913478,-2.2750049,-6.2818885,-9.053123,0.99919873,0.0007795631,1.6695478e-05,5.009423e-06,0,,,,0.0006034798,Test
23,0,6.0984826,-2.6587992,-6.6837883,-9.098203,0.99983954,0.00015728631,2.8097054e-06,2.5124274e-07,0,,,,0.0022758262,6.1479793,-3.206725,-6.4205375,-8.437072,0.99987,0.00012198151,6.636515e-06,1.3880724e-06,0,,,,5.1316612e-05,Test
24,0,5.588947,-2.9667444,-6.075862,-7.025425,0.99979573,0.0001924075,8.589135e-06,3.3232195e-06,0,,,,0.0028746796,5.4470024,-3.9211094,-5.4713163,-6.698976,0.9997902,0.0001411813,4.758998e-05,2.1052538e-05,0,,,,0.00010906,Test
25,0,7.0033684,-4.655166,-6.2759485,-9.557426,0.9999895,8.644861e-06,1.7094696e-06,6.422936e-08,0,,,,0.00019473725,7.3154883,-5.3899117,-6.5896482,-10.054529,0.99998444,7.6229276e-06,7.683258e-06,1.3992855e-07,0,,,,1.22458405e-05,Test
26,0,7.0310645,-5.6771436,-5.481768,-10.083168,0.9999933,3.026164e-06,3.6791114e-06,3.693007e-08,0,,,,0.00013244085,6.700658,-5.8934703,-5.3605127,-9.302717,0.99997556,9.734567e-06,1.4309591e-05,5.1297957e-07,0,,,,1.3224278e-05,Test
27,0,4.795107,-1.7503173,-5.88313,-7.467269,0.99853766,0.0014345732,2.300727e-05,4.719351e-06,0,,,,0.016095845,4.8297725,-1.6769718,-6.1402893,-7.6022325,0.9969252,0.003035964,3.0596708e-05,8.309318e-06,0,,,,0.0016057498,Test
28,0,7.5252566,-6.899585,-5.586118,-10.279792,0.9999974,5.437134e-07,2.022093e-06,1.8508226e-08,0,,,,5.3737425e-05,7.6857934,-6.398162,-6.157504,-10.321489,0.9999911,2.958676e-06,5.758641e-06,2.0994314e-07,0,,,,6.8169347e-06,Test
29,0,4.9604034,-3.476152,-3.0137556,-10.32885,0.99943894,0.0002166739,0.00034405108,2.2893803e-07,0,,,,0.007409822,5.20651,-3.310955,-3.4973626,-10.730265,0.9993127,0.00038274488,0.00030325787,1.309228e-06,0,,,,0.00037861292,Test
30,0,5.4266944,-5.4424677,-3.0641794,-8.986755,0.9997751,1.9032042e-05,0.00020528768,5.4981984e-07,0,,,,0.0031489893,5.5299277,-5.3982215,-3.1896303,-9.146691,0.9996896,3.7381826e-05,0.00027154823,1.4871681e-06,0,,,,0.00011628241,Test
31,0,4.553508,-2.2285423,-5.2011204,-5.653492,0.99877256,0.0011325559,5.7954265e-05,3.6865735e-05,0,,,,0.014211694,4.621751,-2.5569434,-5.280957,-5.2161136,0.9985651,0.0011637162,9.805579e-05,0.00017303893,0,,,,0.00061236235,Test
32,0,7.8655043,-8.024132,-6.4178624,-8.179029,0.99999917,1.2566618e-07,6.263428e-07,1.0763353e-07,0,,,,1.9482832e-05,7.46416,-7.890321,-5.9611244,-8.4317465,0.9999793,8.286787e-06,9.308142e-06,3.0274568e-06,0,,,,2.5472516e-05,Test
33,0,7.449038,-6.487487,-6.224916,-8.997693,0.99999785,8.86019e-07,1.1520631e-06,7.199035e-08,0,,,,4.5259443e-05,7.391642,-7.0407004,-6.098719,-9.080521,0.99998933,6.1742567e-06,3.9661154e-06,4.412703e-07,0,,,,8.432967e-06,Test
34,0,7.071782,-6.9604774,-6.3368,-7.462388,0.99999714,8.051301e-07,1.5021915e-06,4.874037e-07,0,,,,5.9620077e-05,6.871039,-6.3781223,-5.7851095,-8.412063,0.99995553,8.767585e-06,3.488449e-05,8.697822e-07,0,,,,4.6349345e-05,Test
35,0,6.27262,-4.7446094,-6.2344756,-6.6408944,0.99997735,1.641604e-05,3.700221e-06,2.46446e-06,0,,,,0.00040610996,6.0332165,-4.7172465,-6.0602655,-6.4700403,0.99990284,6.611239e-05,1.9271283e-05,1.1799204e-05,0,,,,6.339701e-05,Test
36,0,8.539313,-7.404811,-6.933616,-10.831072,0.99999964,1.1900212e-07,1.906304e-07,3.8685557e-09,0,,,,7.530802e-06,8.6894865,-7.1745863,-7.398932,-10.120443,0.999997,1.0866555e-06,8.5394305e-07,1.1053883e-06,0,,,,2.4039355e-06,Test
37,0,6.4779487,-5.948005,-6.0826755,-6.686268,0.9999906,4.013033e-06,3.507407e-06,1.9180025e-06,0,,,,0.00018551263,6.882283,-6.1296535,-6.6404305,-6.9375887,0.9999901,3.9859756e-06,3.251584e-06,2.6857144e-06,0,,,,5.0745066e-06,Test
38,0,7.5742917,-7.775916,-6.286973,-7.884879,0.99999857,2.1552052e-07,9.55275e-07,1.9327096e-07,0,,,,3.0164336e-05,7.5850496,-7.360836,-6.577159,-7.320424,0.99999607,1.9661434e-06,1.108827e-06,8.317764e-07,0,,,,2.865881e-06,Test
39,0,5.5125556,-3.3572874,-5.838827,-6.7246876,0.99984276,0.00014054262,1.1751374e-05,4.845787e-06,0,,,,0.0023031395,5.3326564,-2.8407044,-5.8109245,-6.329984,0.9988883,0.0010262567,7.0466354e-05,1.4980959e-05,0,,,,0.0007982926,Test
40,0,7.2771354,-6.4329104,-6.149397,-9.026102,0.9999974,1.1112239e-06,1.475468e-06,8.3098385e-08,0,,,,5.6469875e-05,7.405056,-6.771778,-6.558262,-8.138163,0.9999871,8.8791495e-07,1.1030358e-05,9.983369e-07,0,,,,1.6529077e-05,Test
41,0,6.645949,-4.085578,-6.158325,-9.056526,0.9999753,2.1844706e-05,2.7489316e-06,1.5152742e-07,0,,,,0.0004280204,6.787287,-4.5128617,-6.102587,-8.978614,0.99995553,3.5737914e-05,7.358173e-06,1.3415397e-06,0,,,,2.8659904e-05,Test
42,0,7.545551,-5.9520826,-6.731894,-9.097288,0.999998,1.3742053e-06,6.300625e-07,5.9170574e-08,0,,,,4.408231e-05,7.395378,-5.5218077,-6.676225,-9.152308,0.99998987,6.482643e-06,2.8577438e-06,8.231406e-07,0,,,,7.850046e-06,Test
43,0,6.166553,-5.6447635,-5.606099,-5.9988613,0.9999796,7.41996e-06,7.71247e-06,5.2073724e-06,0,,,,0.00037806024,5.8146024,-5.503539,-5.501297,-5.9013057,0.99988663,4.065458e-05,4.5773526e-05,2.6910415e-05,0,,,,9.026553e-05,Test
44,0,6.6053696,-5.6331606,-6.1635957,-7.147627,0.9999912,4.8402753e-06,2.847772e-06,1.0645e-06,0,,,,0.00017168497,6.250663,-5.678315,-5.731772,-7.164167,0.99994296,2.6753387e-05,1.5361193e-05,1.4827933e-05,0,,,,5.1963198e-05,Test
45,0,7.591967,-6.144231,-6.8227396,-8.988787,0.9999982,1.0825403e-06,5.4925175e-07,6.29607e-08,0,,,,3.6788955e-05,7.49869,-6.378242,-6.3237677,-10.293651,0.99999106,5.7930424e-06,3.0285325e-06,1.9939611e-07,0,,,,6.877285e-06,Test
46,0,6.5955644,-4.779897,-6.222838,-8.200301,0.99998546,1.1473437e-05,2.7103933e-06,3.7517225e-07,0,,,,0.00026732215,6.611342,-4.5767226,-6.1442747,-8.526683,0.99992657,6.1679624e-05,8.26396e-06,3.511008e-06,0,,,,7.24409e-05,Test
47,0,6.4813695,-7.20598,-4.4134045,-8.548449,0.99998,1.1367135e-06,1.8554587e-05,2.9690975e-07,0,,,,0.0003493297,6.4344606,-6.7350783,-4.5641065,-8.560867,0.99992144,5.585961e-06,6.277795e-05,1.0276197e-05,0,,,,6.590318e-05,Test
48,0,7.004908,-6.6780157,-6.665272,-7.2376266,0.999997,1.1417741e-06,1.156418e-06,6.524459e-07,0,,,,6.296552e-05,7.5749903,-6.5697374,-7.563691,-7.349964,0.9999921,4.8131333e-06,1.5834363e-06,1.4698475e-06,0,,,,8.181361e-06,Test
49,0,7.4411416,-4.890144,-6.530411,-10.56719,0.99999475,4.4115222e-06,8.555193e-07,1.5103542e-08,0,,,,0.00010368633,7.892392,-5.26108,-6.8234262,-12.046968,0.99999124,7.822443e-06,8.676878e-07,1.2849159e-08,0,,,,8.598237e-06,Test
50,0,4.8426247,-1.9395759,-5.3520117,-7.62195,0.99882644,0.0011324465,3.732637e-05,3.856506e-06,0,,,,0.0133930035,4.798726,-2.004997,-4.995723,-7.9964075,0.99764967,0.0022706762,7.540956e-05,4.225126e-06,0,,,,0.0016752305,Test
51,0,6.38273,-2.024568,-7.0585356,-9.804048,0.99977523,0.00022318203,1.4535673e-06,9.334142e-08,0,,,,0.0030616028,5.691182,-2.3237987,-6.3761663,-9.008442,0.99947536,0.0005035874,1.9298566e-05,1.7094842e-06,0,,,,0.00020360452,Test
52,0,8.035666,-9.499366,-6.2793174,-7.414349,0.99999917,2.4245542e-08,6.0685e-07,1.9504866e-07,0,,,,1.8611574e-05,8.226098,-10.281645,-5.9870634,-7.6650467,0.99999523,3.2099965e-08,4.1263156e-06,6.062167e-07,0,,,,4.877472e-06,Test
53,0,9.720833,-8.412125,-7.7425604,-12.204979,1.0,1.3333882e-08,2.6046195e-08,3.0042838e-10,0,,,,1.014539e-06,9.095453,-7.6359124,-6.930806,-11.948196,0.99999887,3.0344793e-07,8.180664e-07,7.5066575e-09,0,,,,8.5559475e-07,Test
54,0,6.6320343,-6.1323566,-5.8081293,-7.409159,0.9999924,2.8608306e-06,3.9564193e-06,7.9796536e-07,0,,,,0.0001507753,6.95106,-6.1391397,-5.9671354,-7.5135674,0.9999874,5.7470434e-06,4.0698765e-06,2.8350753e-06,0,,,,6.345361e-06,Test
55,0,6.7556796,-7.2346883,-4.9449725,-8.46331,0.9999906,8.395689e-07,8.288334e-06,2.4573805e-07,0,,,,0.00017575295,7.3771133,-7.7478013,-5.7879763,-7.979745,0.99997824,6.0972275e-07,1.7426222e-05,3.683847e-06,0,,,,2.3191049e-05,Test
56,0,5.7170343,-6.5401583,-4.3591413,-6.342462,0.9999473,4.750573e-06,4.2067782e-05,5.789014e-06,0,,,,0.0008721899,5.8141956,-6.3317056,-4.488976,-6.981056,0.9998764,3.49274e-05,8.024711e-05,8.4458015e-06,0,,,,8.9076246e-05,Test
57,0,7.2575936,-8.0814705,-5.642102,-7.5270133,0.9999969,2.1793548e-07,2.4988037e-06,3.7942456e-07,0,,,,6.389093e-05,7.5582075,-8.8111925,-5.8048205,-7.3348656,0.99999684,1.6028528e-07,2.3917196e-06,5.72921e-07,0,,,,1.3739605e-06,Test
58,0,7.0661945,-6.9898963,-6.621046,-7.0890803,0.99999726,7.86169e-07,1.1368568e-06,7.1193585e-07,0,,,,5.671401e-05,6.739892,-7.247668,-6.319764,-6.975122,0.9999738,1.4145907e-05,4.8733036e-06,7.1601726e-06,0,,,,2.2977749e-05,Test
59,0,7.4611526,-7.80382,-6.9123416,-7.023013,0.9999987,2.3469617e-07,5.723613e-07,5.123968e-07,0,,,,2.9636427e-05,7.3902407,-6.877813,-7.4368753,-6.681952,0.9999895,1.6812659e-06,1.8943316e-06,6.9598223e-06,0,,,,8.2710885e-06,Test
60,0,6.3464966,-4.850443,-5.835292,-7.3658295,0.9999801,1.3715838e-05,5.1228053e-06,1.1086739e-06,0,,,,0.0003622477,6.3689585,-5.003867,-5.7514486,-6.454665,0.99995106,2.248106e-05,2.1365156e-05,4.9702326e-06,0,,,,3.6381087e-05,Test
61,0,4.951761,-1.9968904,-5.0314355,-8.170312,0.998993,0.00095896225,4.6122772e-05,1.9985678e-06,0,,,,0.011769243,5.037788,-1.7039953,-4.924383,-8.611713,0.9982564,0.0016295391,0.00011238939,1.7322433e-06,0,,,,0.0009567519,Test
62,0,4.552585,-1.6248935,-4.6327853,-7.9816175,0.997823,0.0020711357,0.000102305225,3.593507e-06,0,,,,0.023023283,4.3387675,-1.8316326,-4.515319,-7.838304,0.99689627,0.002805783,0.00028748196,1.0383944e-05,0,,,,0.001436765,Test
63,0,7.9149256,-10.516634,-5.887078,-6.4290867,0.99999833,9.891775e-09,1.0135966e-06,5.8948655e-07,0,,,,3.496648e-05,7.573806,-10.505513,-5.405263,-6.481941,0.99998724,4.9373455e-08,7.771224e-06,5.078414e-06,0,,,,1.01242795e-05,Test
64,0,6.837019,-3.0975842,-6.815077,-9.827698,0.9999503,4.8465787e-05,1.1774664e-06,5.788738e-08,0,,,,0.0007909422,6.9261017,-2.855929,-6.9808707,-10.140701,0.9998294,0.00016092314,9.428118e-06,2.5578976e-07,0,,,,0.00014304886,Test
65,0,6.620486,-5.0392447,-5.446283,-9.706548,0.9999856,8.634495e-06,5.747285e-06,8.1143355e-08,0,,,,0.00026801857,6.555022,-4.4079633,-5.625751,-9.569357,0.99994373,4.1768508e-05,1.290833e-05,1.6717361e-06,0,,,,2.7222944e-05,Test
66,0,6.831919,-6.8829265,-5.97922,-6.5334425,0.99999464,1.1059001e-06,2.7301762e-06,1.5685365e-06,0,,,,0.00011049833,6.9736376,-6.7805367,-6.090652,-6.657878,0.9999889,2.795033e-06,2.8820018e-06,5.4223847e-06,0,,,,7.311305e-06,Test
67,0,4.7538056,-2.0400848,-4.919914,-7.3216133,0.9988122,0.0011192695,6.284068e-05,5.6911e-06,0,,,,0.013661265,4.6956735,-1.9316404,-4.740052,-7.660468,0.99776876,0.002007883,0.00020164745,2.1811964e-05,0,,,,0.001122302,Test
68,0,6.2093787,-4.093332,-6.30368,-7.4955864,0.99996173,3.354077e-05,3.6781637e-06,1.1168438e-06,0,,,,0.0006424008,6.178255,-3.726215,-6.4397507,-7.80112,0.99992895,5.9264486e-05,1.0414764e-05,1.3759195e-06,0,,,,2.0737443e-05,Test
69,0,4.5839596,-5.4956946,-3.3600833,-5.337316,0.99955434,4.190521e-05,0.00035461105,4.9096547e-05,0,,,,0.00601927,4.75764,-5.5406427,-3.3213565,-5.755048,0.9994265,4.8542035e-05,0.0004149524,0.00010998646,0,,,,0.00027221016,Test
70,0,7.7366786,-9.1531105,-6.080133,-6.999902,0.9999987,4.6222883e-08,9.986985e-07,3.980926e-07,0,,,,3.1561198e-05,7.9204407,-9.142818,-6.5710974,-6.8594527,0.9999963,2.8356436e-07,2.0020748e-06,1.4401069e-06,0,,,,2.8146046e-06,Test
71,0,5.231594,-0.35097533,-6.023003,-9.525268,0.996238,0.003748728,1.2898935e-05,3.8863286e-07,0,,,,0.035847425,4.9227853,-0.25349602,-6.1615295,-8.366854,0.99375933,0.0061304946,4.5597248e-05,6.4637425e-05,0,,,,0.0013344563,Test
72,0,6.976662,-5.842335,-6.3570232,-7.513992,0.9999951,2.708807e-06,1.6190195e-06,5.090809e-07,0,,,,9.884855e-05,6.741585,-6.224511,-6.0058637,-6.4653497,0.99995536,1.6379703e-05,2.1136852e-05,7.1031136e-06,0,,,,3.7943788e-05,Test
73,0,8.320189,-6.707491,-6.9373245,-10.882998,0.9999995,2.975508e-07,2.3645345e-07,4.572579e-09,0,,,,1.2470419e-05,8.635553,-7.7402062,-7.0095963,-11.192047,0.99999887,3.5973716e-07,7.904888e-07,9.295233e-08,0,,,,1.0430214e-06,Test
74,0,6.1374,-4.1540275,-6.4779587,-6.9002376,0.99996054,3.392131e-05,3.3204915e-06,2.176751e-06,0,,,,0.00066194695,6.232978,-4.5164022,-6.291073,-6.840013,0.999936,3.2887114e-05,8.720181e-06,2.239757e-05,0,,,,4.3166096e-05,Test
75,0,5.4432945,-3.9019694,-5.951193,-6.177464,0.9998925,8.736883e-05,1.1256161e-05,8.976814e-06,0,,,,0.0016687829,5.4073434,-3.9098969,-5.897115,-6.0747385,0.99975264,0.00018756112,2.3371324e-05,3.6479618e-05,0,,,,0.00012841896,Test
76,0,6.961896,-5.9252625,-6.226716,-7.607191,0.9999951,2.5303239e-06,1.8717873e-06,4.7067786e-07,0,,,,9.951754e-05,6.946987,-6.3262,-6.5072603,-6.6834893,0.9999628,3.9819065e-06,1.9364908e-05,1.3866047e-05,0,,,,3.8593083e-05,Test
77,0,5.6785893,-1.7930026,-6.6164155,-8.329048,0.999426,0.00056869513,4.5719125e-06,8.2472883e-07,0,,,,0.0070563634,6.0804276,-1.3424425,-7.06006,-9.233096,0.99825364,0.0017092476,3.617069e-05,1.0085421e-06,0,,,,0.0018364398,Test
78,0,5.1837573,-2.3082995,-6.654172,-5.981489,0.99942136,0.0005571725,7.2210687e-06,1.41495775e-05,0,,,,0.007208462,5.572362,-2.7880456,-7.1189857,-6.2399783,0.99963224,0.0003363235,1.3427724e-05,1.790584e-05,0,,,,0.00016618498,Test
79,0,7.5690327,-8.334202,-6.325568,-7.2995553,0.99999857,1.239688e-07,9.2395516e-07,3.4886216e-07,0,,,,3.091276e-05,7.4708724,-8.675549,-6.1847935,-6.923154,0.99999464,3.3241676e-07,2.9361017e-06,2.0633481e-06,0,,,,4.027175e-06,Test
80,0,6.4522405,-5.360211,-5.9829044,-7.1044493,0.99998736,7.4116015e-06,3.976307e-06,1.2953847e-06,0,,,,0.00024120783,6.488675,-5.8542914,-5.724066,-7.579262,0.9999672,1.4194137e-05,1.7374388e-05,1.1989193e-06,0,,,,2.1315313e-05,Test
81,0,4.897244,-2.0090752,-5.734715,-6.1656075,0.9989598,0.0010003955,2.4107208e-05,1.5667976e-05,0,,,,0.012088908,4.752488,-2.3957887,-5.3022776,-6.0761976,0.99771833,0.0012993945,0.00029444188,0.00068780425,0,,,,0.0016707629,Test
82,0,6.1467705,-0.2068527,-7.109027,-11.207559,0.9982608,0.0017374025,1.7471266e-06,2.8997134e-08,0,,,,0.018471003,6.4211106,0.1601344,-7.2843537,-12.777458,0.994456,0.0055399803,3.845948e-06,9.132635e-08,0,,,,0.005681412,Test
83,0,4.903738,-1.744355,-5.7467775,-6.7532206,0.99867284,0.0012947712,2.3657187e-05,8.647099e-06,0,,,,0.014843167,4.8837323,-2.16612,-5.598045,-6.353227,0.99870026,0.0011976046,6.799412e-05,3.4173347e-05,0,,,,0.00065346924,Test
84,0,7.1531286,-3.946138,-6.899707,-10.391745,0.999984,1.5123178e-05,7.8872233e-07,2.4007772e-08,0,,,,0.00028172336,6.7747917,-3.957013,-6.680711,-9.569843,0.99990845,7.903476e-05,1.0595215e-05,1.9705974e-06,0,,,,6.9582704e-05,Test
85,0,5.8956456,-3.6824226,-6.0001383,-7.1719737,0.9999218,6.922518e-05,6.8185577e-06,2.1123751e-06,0,,,,0.0012260664,5.6621637,-3.566679,-5.4944253,-7.0312624,0.99978507,0.00015115227,3.819296e-05,2.5540252e-05,0,,,,0.00012347667,Test
86,0,7.7915645,-10.233705,-5.719097,-6.843596,0.9999982,1.4849935e-08,1.3564171e-06,4.405851e-07,0,,,,3.870742e-05,8.202964,-9.727117,-5.7823935,-7.2527924,0.99999636,4.2373063e-08,2.6879857e-06,8.1514855e-07,0,,,,2.3237453e-06,Test
87,0,8.039309,-7.0056834,-6.582671,-9.947516,0.9999993,2.9244384e-07,4.4643124e-07,1.5431967e-08,0,,,,1.7197433e-05,8.265268,-6.972937,-6.744334,-9.860946,0.9999933,3.996986e-06,2.3560272e-06,4.3177107e-07,0,,,,7.2793973e-06,Test
88,0,4.227195,-3.4655857,-3.5286155,-6.235311,0.9990879,0.00045569218,0.00042785646,2.8562445e-05,0,,,,0.011592393,4.2776055,-3.7721946,-3.3535495,-6.270356,0.9981068,0.00051457994,0.0012670973,0.00011163773,0,,,,0.0011546917,Test
89,0,6.6420317,-4.920111,-6.0739326,-8.044043,0.999987,9.519614e-06,3.002764e-06,4.1871002e-07,0,,,,0.00024141152,7.1371193,-4.4999986,-6.919047,-8.774583,0.9999493,4.860803e-05,1.6142512e-06,5.555345e-07,0,,,,5.2671407e-05,Test
90,0,8.2688265,-7.4473143,-7.034944,-9.347742,0.99999964,1.4947433e-07,2.2576518e-07,2.2347088e-08,0,,,,9.4576235e-06,8.337904,-7.537318,-7.093211,-9.668935,0.9999989,4.536676e-07,5.327141e-07,1.2752226e-07,0,,,,6.748889e-07,Test
91,0,5.5663047,-2.0344849,-5.7668624,-8.600399,0.9994875,0.0004998002,1.1963148e-05,7.0348676e-07,0,,,,0.0064301416,5.5714517,-2.0345438,-5.763706,-8.755014,0.9987706,0.0011980925,2.9066006e-05,2.296408e-06,0,,,,0.00087055564,Test
