,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
32,0.6137564,0.0014209558,0.37820783,0.006614768,2,0,0.20498522,Test
33,0.91392976,0.00026848094,0.08563568,0.00016618961,2,0,0.12635028,Test
34,0.51683134,0.4810048,0.0008021652,0.001361633,2,0,0.35000622,Test
35,0.010531695,0.04682629,0.47489023,0.46775174,2,2,0.3671094,Test
36,0.004349941,0.00026852998,0.514226,0.48115557,2,2,0.28308094,Test
37,0.90609133,3.1989206e-05,0.093853235,2.3518229e-05,2,0,0.20701422,Test
38,0.877432,0.002239289,0.11904893,0.0012797688,2,0,0.11086793,Test
39,0.019353062,0.0036189319,0.08946655,0.8875615,2,3,0.113486916,Test
40,0.54137677,0.0028409916,0.44861707,0.0071652,2,0,0.29437375,Test
41,0.97502345,0.016283033,0.0075929845,0.0011004646,2,0,0.019682052,Test
42,9.036444e-05,0.00034157018,0.0005425113,0.9990255,2,3,0.0006764157,Test
43,0.82109326,0.00070480705,0.17746736,0.00073454436,2,0,0.2103105,Test
44,0.0040174862,0.0007128941,0.27575353,0.71951616,2,3,0.31520224,Test
45,0.6039747,0.39403868,0.0006249145,0.0013617199,2,0,0.2783659,Test
46,0.76363605,0.016488157,0.21781263,0.002063138,2,0,0.201503,Test
47,0.00016816864,0.25029764,0.0002050274,0.74932915,2,3,0.3254174,Test
48,0.99506265,6.881346e-05,0.0048629954,5.498562e-06,2,0,0.011282371,Test
49,0.00010725644,0.0006787851,0.2248414,0.7743725,2,3,0.33922938,Test
50,0.3480574,0.0048707644,0.57467735,0.07239447,2,2,0.28251535,Test
51,0.041482996,0.10040383,0.043069765,0.81504345,2,3,0.20164432,Test
52,0.10685007,0.006051486,0.037159223,0.84993917,2,3,0.22234601,Test
53,2.8154964e-06,0.00032762674,0.00030357685,0.999366,2,3,0.00067861547,Test
54,0.9822586,0.011447859,0.00557034,0.00072318304,2,0,0.017300278,Test
55,2.8644892e-05,0.00039729304,0.0018029206,0.99777114,2,3,0.003939138,Test
56,0.11558998,0.476103,0.008963746,0.3993433,2,1,0.27082875,Test
57,0.9737312,0.0031113382,0.022978883,0.00017850588,2,0,0.023433331,Test
58,0.018281754,1.5817044e-05,0.98141736,0.0002849881,2,2,0.02982902,Test
59,0.43115157,0.40696496,0.12603824,0.035845216,2,0,0.24636152,Test
60,0.86777544,0.011527412,0.013225895,0.10747125,2,0,0.22518931,Test
61,0.31411576,0.3057141,0.1649892,0.21518096,2,0,0.22250079,Test
62,0.97357213,0.024351496,0.0016958747,0.0003804962,2,0,0.039239462,Test
63,0.38317484,0.61208415,0.00011152504,0.0046294425,2,1,0.30827907,Test
64,0.5825087,0.0024140317,0.40687656,0.0082007125,2,0,0.29369336,Test
65,0.0002857241,0.06787664,0.010911841,0.92092574,2,3,0.09645689,Test
66,0.01945262,0.16440882,0.09985949,0.7162791,2,3,0.19808686,Test
67,0.002503604,0.02464125,0.019576525,0.9532787,2,3,0.052614007,Test
68,0.25476876,0.001625861,0.6143032,0.12930217,2,2,0.2266245,Test
69,0.99372596,0.00021538224,0.006050872,7.845594e-06,2,0,0.018712228,Test
70,0.061995618,0.0049490947,0.7345458,0.19850945,2,2,0.13193554,Test
71,0.071480796,0.05406786,0.46255255,0.4118988,2,2,0.37254786,Test
72,6.0488065e-07,0.00019570635,3.1240845e-05,0.9997724,2,3,0.0001997676,Test
73,0.96186006,0.038126886,1.0555317e-05,2.554786e-06,2,0,0.10138588,Test
74,0.8067585,0.0037851762,0.15098074,0.03847564,2,0,0.18737394,Test
75,0.95845616,0.019079965,0.020849358,0.0016145179,2,0,0.04760081,Test
76,0.9692019,0.0002863373,0.030401334,0.00011033866,2,0,0.06357974,Test
77,0.97968227,0.010730787,0.0014052605,0.008181671,2,0,0.025155256,Test
78,0.00733284,0.5624868,0.00057941535,0.42960095,2,1,0.37394387,Test
79,0.95200557,0.0006136826,0.046556767,0.00082399463,2,0,0.08879914,Test
80,0.11190494,0.0033287746,0.3394141,0.5453522,2,3,0.20200668,Test
81,0.12139146,0.006502276,0.26729578,0.6048104,2,3,0.30738097,Test
82,0.9930031,0.006138556,0.0008458818,1.2469014e-05,2,0,0.011400583,Test
83,9.925036e-07,1.3880688e-05,4.0609422e-05,0.99994457,2,3,7.597299e-05,Test
84,2.1686874e-05,3.572963e-05,0.00010035598,0.9998423,2,3,0.00030545244,Test
85,0.92023516,0.030514028,0.033586137,0.015664734,2,0,0.06942402,Test
86,0.07185159,0.010971738,0.0031792247,0.91399735,2,3,0.19246563,Test
87,1.4821528e-06,0.00022837691,1.6842376e-05,0.9997533,2,3,0.0003171308,Test
88,0.00021449637,0.00044007477,0.000752073,0.99859333,2,3,0.0013404022,Test
89,0.02906612,0.72935915,0.0029255687,0.23864913,2,1,0.3367178,Test
90,1.861195e-05,5.7101657e-05,0.0033759787,0.9965483,2,3,0.00582671,Test
91,0.00014714686,0.0021955974,0.004405414,0.9932519,2,3,0.007842893,Test
92,0.080881596,0.91814405,0.0002698055,0.00070451625,2,1,0.06169641,Test
93,0.008488933,0.70360696,0.0018593937,0.28604475,2,1,0.34886014,Test
94,0.7311296,0.03946893,0.21861477,0.010786706,2,0,0.19180724,Test
95,0.004779944,0.008126864,0.25451532,0.7325778,2,3,0.35122058,Test
96,0.0073371967,0.0034145196,0.0069858953,0.98226243,2,3,0.016096814,Test
97,5.0057068e-05,0.010851638,0.00097204157,0.9881263,2,3,0.021829393,Test
98,0.0001559943,0.0001715914,0.04799864,0.9516738,2,3,0.08670015,Test
99,0.6510269,0.34870237,0.00019902042,7.1664675e-05,2,0,0.3064298,Test
100,1.2710855e-05,0.00037434048,0.00019341418,0.9994195,2,3,0.0007385723,Test
101,0.89695203,0.06392164,0.022286803,0.016839532,2,0,0.07422625,Test
102,0.004779944,0.008126864,0.25451532,0.7325778,2,3,0.35122058,Test
103,0.7311296,0.03946893,0.21861477,0.010786706,2,0,0.19180724,Test
104,0.37579918,0.051944397,0.035900675,0.53635573,2,3,0.2624275,Test
105,0.005052413,0.0055617555,0.012240132,0.9771458,2,3,0.02221092,Test
106,7.0345224e-05,0.007980647,0.00032776463,0.9916213,2,3,0.019051816,Test
107,9.959166e-09,2.1722342e-06,9.516098e-06,0.9999884,2,3,1.4922863e-05,Test
108,9.865839e-06,0.00053211336,0.0007447228,0.9987133,2,3,0.0016867659,Test
109,0.020684412,0.011871234,0.028710216,0.93873405,2,3,0.055034213,Test
110,0.14481875,0.09903601,0.08662435,0.6695209,2,3,0.27411357,Test
111,7.367375e-09,4.9965483e-06,4.082684e-06,0.99999106,2,3,1.0063882e-05,Test
112,0.99009305,0.00048705126,0.003144315,0.0062755183,2,0,0.010331385,Test
113,0.99875325,7.144037e-05,0.00057242677,0.00060287357,2,0,0.0017444409,Test
114,2.0367759e-07,0.00014133067,1.3372701e-05,0.99984515,2,3,0.0001611818,Test
115,0.1214876,0.005514805,0.009742321,0.8632553,2,3,0.19820121,Test
116,1.5839789e-05,0.0060287965,2.7477941e-05,0.99392784,2,3,0.010659857,Test
117,0.01364848,0.36806768,0.001512727,0.6167711,2,3,0.36689255,Test
118,0.6595719,0.33818763,0.00089224044,0.0013481829,2,0,0.3894083,Test
119,0.61471987,0.38129672,0.0011077885,0.002875666,2,0,0.3749755,Test
120,0.0028938495,0.0006998984,0.052330256,0.94407606,2,3,0.08406959,Test
121,0.027180543,0.1826824,0.0012277289,0.7889093,2,3,0.3406807,Test
122,0.65533113,0.34246236,0.0007530918,0.0014534111,2,0,0.24639656,Test
123,0.86861837,0.10348256,0.002876252,0.025022779,2,0,0.12232033,Test
124,0.00018396237,0.002726554,0.00028031395,0.9968092,2,3,0.0070543503,Test
125,0.9983586,0.0013326195,0.00030639925,2.3596463e-06,2,0,0.0031796976,Test
126,0.6170138,0.38290367,3.8228485e-05,4.4215914e-05,2,0,0.45237657,Test
127,0.954776,0.04519649,2.593642e-05,1.5546029e-06,2,0,0.13794169,Test
128,0.7610125,0.0043351785,0.15285267,0.08179965,2,0,0.15834385,Test
129,0.9317096,0.00672887,0.034770675,0.026790882,2,0,0.07048656,Test
130,0.9083088,7.2832605e-05,0.09144273,0.00017566282,2,0,0.14776029,Test
131,0.66980547,0.012443063,0.051095612,0.26665583,2,0,0.27180868,Test
132,0.26273888,0.0050642467,0.008597505,0.7235993,2,3,0.3201889,Test
133,0.00085222337,0.00031078342,0.5296695,0.4691674,2,2,0.3155812,Test
134,0.4513003,0.046794064,0.30652833,0.19537726,2,0,0.24755612,Test
135,0.41058558,0.0046469932,0.4845454,0.10022197,2,2,0.18606126,Test
136,0.03196285,0.00062819046,0.027482834,0.93992615,2,3,0.115035996,Test
137,0.045884736,1.4031617e-05,0.95309657,0.001004555,2,2,0.06708514,Test
138,0.028629553,5.5640627e-05,0.012527672,0.9587871,2,3,0.08624127,Test
139,0.0059195803,0.00022493373,0.79216117,0.20169428,2,2,0.19998778,Test
140,0.00033567118,0.0014198715,0.000730879,0.9975136,2,3,0.0053213052,Test
141,0.0025814923,4.955507e-05,0.14446637,0.8529026,2,3,0.30018806,Test
142,0.9996046,1.1697886e-06,0.0003940755,5.8874257e-08,2,0,0.00062962866,Test
143,0.5818351,0.0012984584,0.11349688,0.30336958,2,0,0.28536195,Test
144,0.029901654,0.0011504751,0.1165458,0.8524021,2,3,0.07686785,Test
145,8.210451e-08,5.767498e-07,7.981388e-05,0.99991953,2,3,6.2315834e-05,Test
146,0.99420375,0.0002888382,0.0048374226,0.00066997355,2,0,0.008519167,Test
147,0.00019283466,0.00015382949,0.0035266292,0.9961268,2,3,0.004230551,Test
148,0.38404948,1.6370923e-06,0.6159378,1.1091312e-05,2,2,0.3134774,Test
149,0.061065238,0.000102822705,0.6508195,0.28801236,2,2,0.35097027,Test
150,1.2319045e-07,2.3896737e-06,0.000113589456,0.99988395,2,3,0.0001657547,Test
151,0.94141656,4.5059755e-06,0.058575355,3.5271205e-06,2,0,0.048114393,Test
152,0.4647388,0.0017884864,0.14277445,0.39069825,2,0,0.37616298,Test
153,0.06740664,0.8851179,0.011928492,0.035546955,2,1,0.10036734,Test
154,1.7290611e-07,2.672878e-07,1.20983605e-05,0.9999875,2,3,7.4993077e-06,Test
155,0.029112414,5.5594764e-06,0.9706537,0.00022830113,2,2,0.04209648,Test
156,1.6394904e-05,0.00019756371,0.000548949,0.9992372,2,3,0.001464956,Test
157,4.8008482e-05,1.9130644e-05,0.11194871,0.8879843,2,3,0.19178751,Test
158,0.07170917,0.00012585134,0.8803914,0.047773506,2,2,0.16082516,Test
159,0.044948734,0.0055479826,0.42261714,0.5268861,2,3,0.29455766,Test
160,0.022264447,0.00015426538,0.15935113,0.81823015,2,3,0.2589846,Test
161,2.862355e-07,2.5071645e-06,6.575589e-05,0.9999315,2,3,8.4453764e-05,Test
162,0.061921567,0.00039648177,0.7663829,0.17129914,2,2,0.22788976,Test
163,0.960614,0.00047598785,0.02247746,0.016432408,2,0,0.045613084,Test
164,0.42883348,4.729783e-05,0.56841695,0.002702332,2,2,0.34087297,Test
165,4.0531988e-05,8.2402e-05,0.007934709,0.9919424,2,3,0.010749787,Test
166,0.0037463172,7.866024e-05,0.012855087,0.9833199,2,3,0.047395796,Test
167,0.0070629762,0.0016122062,0.40522242,0.58610237,2,3,0.4156434,Test
168,0.12524384,9.5971904e-05,0.682412,0.1922482,2,2,0.30761886,Test
169,0.8535887,1.5739573e-05,0.14630565,8.996378e-05,2,0,0.2126683,Test
170,0.0031634518,0.0001584617,0.041355483,0.95532256,2,3,0.11451775,Test
171,0.049761683,1.10664405e-05,0.9495371,0.00069024373,2,2,0.051844094,Test
172,0.00824597,0.0016701631,0.9412565,0.048827246,2,2,0.104424946,Test
173,2.5339696e-07,2.6930045e-06,7.3360054e-05,0.9999236,2,3,7.611751e-05,Test
174,2.1236972e-06,1.3674571e-05,0.00016566232,0.9998185,2,3,0.00021589201,Test
175,1.3727115e-06,3.7830625e-05,0.0130365165,0.9869243,2,3,0.039953813,Test
176,1.9264558e-06,5.0060182e-05,0.006131879,0.9938162,2,3,0.018500695,Test
177,0.13451836,0.00030256907,0.8281921,0.036987007,2,2,0.15593164,Test
178,0.0009929801,0.00020885972,0.7111691,0.28762907,2,2,0.3280958,Test
179,0.5867343,0.0028547528,0.36679348,0.043617498,2,0,0.267682,Test
180,0.80317533,0.00021391925,0.03303117,0.16357961,2,0,0.22810239,Test
181,0.1846435,0.0017535894,0.3099559,0.50364697,2,3,0.4603852,Test
182,0.006811003,8.392265e-05,0.94478405,0.04832107,2,2,0.06072526,Test
183,0.013951406,0.00022213758,0.2962435,0.68958294,2,3,0.24287309,Test
184,0.94894105,1.7920253e-05,0.050823607,0.0002174578,2,0,0.093949474,Test
185,0.010114114,2.4542644e-05,0.79356515,0.19629622,2,2,0.32364827,Test
186,0.4586545,0.00020993818,0.51095146,0.03018405,2,2,0.36475572,Test
187,5.634687e-08,1.2502912e-06,7.3149895e-05,0.99992543,2,3,9.569221e-05,Test
188,2.0525416e-08,1.87131e-07,1.791539e-05,0.9999819,2,3,1.9173101e-05,Test
189,0.0006380329,8.2771185e-06,0.22653475,0.7728189,2,3,0.34741887,Test
190,4.6284936e-06,9.036162e-06,0.021570724,0.9784156,2,3,0.047121424,Test
191,5.1686082e-05,5.611377e-06,0.032075103,0.96786755,2,3,0.045412343,Test
192,0.024098769,0.34968248,0.0042195227,0.6219992,1,3,0.29592213,Test
193,0.9994502,5.058696e-05,0.0004953658,3.8403914e-06,1,0,0.0006209421,Test
194,0.010665655,0.98879844,3.958276e-05,0.00049625605,1,1,0.012274059,Test
195,0.18669744,0.74066544,0.0036928311,0.06894432,1,1,0.31406313,Test
196,0.933842,0.06539501,0.0007118895,5.1179806e-05,1,0,0.12362833,Test
197,0.029473301,0.048259266,0.004562949,0.9177044,1,3,0.058639552,Test
198,0.78383595,0.20460436,0.0019781154,0.00958159,1,0,0.30745396,Test
199,0.00094419,0.2633354,0.00034062818,0.7353798,1,3,0.2688458,Test
200,0.020554192,0.9577023,0.0006825664,0.021060923,1,1,0.03930285,Test
201,0.84231365,0.15765266,2.9252682e-05,4.4837707e-06,1,0,0.16642071,Test
202,0.56432754,0.4355344,0.0001348604,3.295439e-06,1,0,0.3259062,Test
203,0.0008717313,0.9988378,1.0890344e-05,0.00027959113,1,1,0.0016431889,Test
204,0.5309406,0.41537863,0.0071930126,0.046487775,1,0,0.2909248,Test
205,0.0013993992,0.65827644,0.0008822993,0.33944187,1,1,0.32359594,Test
206,0.9999963,1.6182578e-09,3.7065954e-06,1.756302e-11,1,0,1.168203e-05,Test
207,0.0014334919,0.0014696149,0.0021516026,0.99494535,1,3,0.005557495,Test
208,0.16670054,0.8309043,4.053211e-05,0.0023546442,1,1,0.3239566,Test
209,0.009823943,0.9816607,4.3426033e-05,0.008471918,1,1,0.018399706,Test
210,0.9896275,0.009678513,0.00032970952,0.00036427475,1,0,0.01500927,Test
211,0.30837157,0.6894666,0.00015429541,0.0020075035,1,1,0.34564307,Test
212,0.5540634,0.40352917,0.0034020115,0.03900548,1,0,0.39197022,Test
213,0.8129411,0.18657619,0.00027265475,0.0002100233,1,0,0.29366532,Test
214,0.8904093,0.1078455,0.00039603966,0.0013492279,1,0,0.27541414,Test
215,0.8653253,0.13342862,0.001137858,0.000108232416,1,0,0.17460892,Test
216,0.517753,0.4761072,0.0009244472,0.0052153454,1,0,0.36415255,Test
217,0.9993795,0.00023937556,0.00026978026,0.000111260066,1,0,0.0009766358,Test
218,0.919603,0.0019348459,0.0015760254,0.07688622,1,0,0.14711007,Test
219,0.9855627,0.013027082,0.00050814025,0.0009020458,1,0,0.04276741,Test
220,0.72487897,0.25655887,0.0025178422,0.016044341,1,0,0.32349432,Test
221,0.9916997,0.00012719602,0.008170906,2.1680175e-06,1,0,0.015362341,Test
222,0.9797179,0.020076023,0.00020551433,4.809013e-07,1,0,0.05953717,Test
223,0.027879748,0.9485816,0.0002588315,0.023279827,1,1,0.07240332,Test
224,0.6073887,0.19994652,0.028007045,0.16465777,1,0,0.32061428,Test
225,0.41387945,0.05030527,0.0799407,0.4558746,1,3,0.3974246,Test
226,0.87073934,0.016024426,0.020319816,0.09291639,1,0,0.24195953,Test
227,0.6347009,0.066256836,0.023914605,0.27512765,1,0,0.3867294,Test
228,0.0025071194,0.99749076,1.0143066e-06,1.1348701e-06,1,1,0.0036406298,Test
229,0.0006252639,0.99936694,3.9565093e-06,3.8132057e-06,1,1,0.0005336814,Test
230,0.9502185,0.00881512,0.015297795,0.025668528,1,0,0.07258002,Test
231,0.005602028,0.99399626,8.80173e-05,0.00031381942,1,1,0.00873972,Test
232,0.15445937,0.7709919,0.055761844,0.018786913,1,1,0.18959685,Test
233,0.98409116,0.00586916,0.0033435454,0.0066960403,1,0,0.028045455,Test
234,0.5168773,0.08991309,0.0031314972,0.39007813,1,0,0.4461222,Test
235,0.9999987,4.3866326e-12,1.3458455e-06,4.567797e-12,1,0,4.2220963e-06,Test
236,0.9999999,4.142978e-10,1.2598363e-07,9.993261e-14,1,0,3.7466208e-07,Test
237,0.95392835,0.04252211,0.002611889,0.00093761896,1,0,0.07196627,Test
238,0.56476134,0.40770906,0.003183086,0.024346452,1,0,0.33559436,Test
239,0.9886627,0.00019941099,0.011135367,2.4716524e-06,1,0,0.025041547,Test
240,0.9452211,0.05461363,0.0001643443,9.793916e-07,1,0,0.15583862,Test
241,4.0759204e-07,0.0002593963,2.3915036e-05,0.9997163,1,3,0.00024138408,Test
242,0.0013407767,0.17098449,0.0051210904,0.82255363,1,3,0.25121906,Test
243,0.9989812,0.0010172788,1.3949526e-06,1.2653642e-07,1,0,0.001721447,Test
244,0.9999963,2.760568e-06,9.4303124e-07,4.325124e-08,1,0,1.0509546e-05,Test
245,0.7939168,0.11811787,0.0037391358,0.08422615,1,0,0.28944704,Test
246,0.15787406,0.2919182,0.027828852,0.5223789,1,3,0.29040876,Test
247,0.9998919,5.0002775e-05,5.7995647e-05,9.341402e-08,1,0,0.0002095221,Test
248,0.55613256,0.43157762,0.00729843,0.004991324,1,0,0.40362594,Test
249,0.65491724,0.335512,0.0034892508,0.006081456,1,0,0.37709567,Test
250,0.5165976,0.48335376,4.3050164e-05,5.4722705e-06,1,0,0.36594692,Test
251,1.1802515e-06,0.00012726034,0.00019843674,0.9996732,1,3,0.00050687126,Test
252,7.232761e-09,1.3549186e-06,3.150605e-05,0.9999671,1,3,4.7633424e-05,Test
253,0.34477666,0.6427012,0.0021457025,0.010376388,1,1,0.33612752,Test
254,0.016253179,0.8263273,0.0013943866,0.1560251,1,1,0.15514164,Test
255,0.11707498,0.8466048,0.00314237,0.03317784,1,1,0.19073151,Test
256,0.6897813,0.29938388,0.0047794073,0.0060554324,1,0,0.29152408,Test
257,0.7880527,0.016739842,0.003783816,0.19142357,1,0,0.24823968,Test
258,0.6682824,0.3302793,0.0010031853,0.00043514985,1,0,0.3294601,Test
259,0.00017651926,0.0013174397,0.0037307695,0.9947753,1,3,0.0076075406,Test
260,0.7757901,0.2225456,0.0014443855,0.0002200215,1,0,0.24880879,Test
261,0.29811144,0.70080507,0.0009690338,0.0001144871,1,1,0.20881286,Test
262,0.6173586,0.37933037,0.0032966572,1.4306943e-05,1,0,0.34165686,Test
263,0.006969099,0.007936204,0.6747352,0.31035948,1,2,0.3495247,Test
264,0.9999565,4.258441e-05,9.842505e-07,8.892627e-10,1,0,0.00013755538,Test
265,0.14433864,0.765945,0.0100262035,0.07969018,1,1,0.16292594,Test
266,0.8682769,0.12924954,0.0016888517,0.0007847518,1,0,0.13675596,Test
267,0.9556276,0.006247229,0.038073592,5.156825e-05,1,0,0.04961882,Test
268,0.16857299,0.6752375,0.011191952,0.1449976,1,1,0.27130273,Test
269,0.9478785,0.051433526,0.0006171335,7.086822e-05,1,0,0.09045869,Test
270,0.0067830146,0.9925413,0.00020582182,0.0004697944,1,1,0.008330182,Test
271,0.67768013,0.3219232,0.00037870224,1.788426e-05,1,0,0.33690295,Test
272,0.3815325,0.6090189,0.007298208,0.0021504662,1,1,0.27544272,Test
273,1.0,2.2931503e-29,1.2210025e-17,2.535157e-36,1,0,0.0,Test
274,0.50774944,0.46310663,0.029102733,4.1122075e-05,1,0,0.346752,Test
275,0.8532588,0.13974646,0.006663608,0.00033108128,1,0,0.20376518,Test
276,0.980024,0.017158348,0.0018612804,0.0009563446,1,0,0.019506274,Test
277,0.5342195,0.41252327,0.04961819,0.0036390307,1,0,0.33054402,Test
278,0.06464839,0.5499581,0.10030313,0.28509036,1,1,0.30170354,Test
279,0.84124947,0.003230986,0.14301561,0.012503922,1,0,0.20090604,Test
280,0.78517306,0.20790625,0.0014438418,0.005476811,1,0,0.27869818,Test
281,0.99942625,0.00014562039,0.00042784913,2.1206942e-07,1,0,0.00087029836,Test
282,0.99509573,0.00015077877,0.004566364,0.00018703353,1,0,0.007085463,Test
283,0.44118962,0.542241,0.011844077,0.004725347,1,1,0.3242117,Test
284,0.7825824,0.06737243,0.07211031,0.077934906,1,0,0.24280496,Test
285,0.17511472,0.8242124,0.0006657714,7.15661e-06,1,1,0.32291418,Test
286,0.7658252,0.0039097182,0.22731447,0.00295064,1,0,0.27212372,Test
287,0.0007647707,0.018485509,0.0033951025,0.97735465,1,3,0.029192708,Test
288,0.04487156,0.94466907,0.003430783,0.0070286146,1,1,0.042752746,Test
289,0.8386965,0.15689687,0.00407162,0.0003349586,1,0,0.14849718,Test
290,0.69210166,0.015328695,0.2842538,0.008315826,1,0,0.16284129,Test
291,0.6903292,0.28547907,0.022513788,0.0016779497,1,0,0.3485524,Test
292,0.8789884,0.061018128,0.054522026,0.005471542,1,0,0.13952877,Test
293,0.6634513,0.3330147,0.003499023,3.4983463e-05,1,0,0.33112213,Test
294,0.392099,0.16577072,0.04371961,0.39841068,1,3,0.26393205,Test
295,4.3850185e-05,1.9661835e-05,0.0058187163,0.99411786,1,3,0.0066291005,Test
296,0.58573014,0.05215943,0.361784,0.00032650656,1,0,0.2823593,Test
297,0.99506533,0.0012147888,0.003604157,0.00011578666,1,0,0.0048775943,Test
298,0.69117415,0.03963888,0.17213342,0.09705356,1,0,0.16236007,Test
299,0.88510925,0.07316567,0.019312024,0.022413163,1,0,0.13314278,Test
300,0.7759248,0.22233717,0.0012529322,0.00048515567,1,0,0.32673612,Test
301,0.011439964,0.9858675,0.0024601114,0.00023238738,1,1,0.026450383,Test
302,0.00031150522,0.00015984479,0.023419412,0.9761093,1,3,0.020212907,Test
303,0.2167342,0.03151744,0.35554045,0.39620787,1,3,0.30550486,Test
304,0.9564511,0.043477334,6.938177e-05,2.1351084e-06,1,0,0.042764116,Test
305,0.9770621,0.008169596,0.0137546705,0.0010136745,1,0,0.027051043,Test
306,0.034827504,0.9621153,0.0018785454,0.0011786158,1,1,0.043759987,Test
307,0.9862701,0.013546172,0.00015969912,2.3988641e-05,1,0,0.029613944,Test
308,0.047827404,0.95209634,7.044322e-05,5.7469847e-06,1,1,0.090147465,Test
309,0.53570354,0.43433833,0.0043040537,0.025654007,1,0,0.49117672,Test
310,0.26900628,0.73034364,0.00050347357,0.00014665161,1,1,0.29407245,Test
311,0.99997675,2.159702e-06,2.1104774e-05,2.580989e-09,1,0,4.7744143e-05,Test
312,0.13064171,0.8690111,0.0003007472,4.631626e-05,1,1,0.12532526,Test
313,0.29193285,0.7050244,0.00096233963,0.002080388,1,1,0.31731468,Test
314,0.622961,0.37127018,0.00559247,0.00017635987,1,0,0.36611673,Test
315,0.25332075,0.22944972,0.07837395,0.43885556,1,3,0.21442811,Test
316,0.7566096,0.23843245,0.0038939998,0.0010639464,1,0,0.29350272,Test
317,0.9335205,0.022415262,0.044018745,4.5555054e-05,1,0,0.14709952,Test
318,0.7424874,0.0018879401,0.2550066,0.00061812915,1,0,0.12049411,Test
319,0.99688137,1.6012851e-05,0.0031018297,7.971618e-07,1,0,0.0028173525,Test
320,0.0021318928,0.0032262667,0.017763743,0.97687805,1,3,0.033913407,Test
321,0.04237273,0.0008444892,0.034695584,0.9220872,1,3,0.16733934,Test
322,0.06436198,0.020941261,0.029338744,0.88535804,1,3,0.15064412,Test
323,0.18414855,0.69656736,0.009682453,0.10960163,1,1,0.29904348,Test
324,0.3306062,0.6538895,0.0052847415,0.010219636,1,1,0.36549184,Test
325,0.98300254,0.009678821,0.0066123316,0.0007062545,1,0,0.035038307,Test
326,0.90513927,0.09121062,0.0030294221,0.0006206947,1,0,0.18955502,Test
327,0.43404016,0.0024955838,0.55183446,0.011629732,1,2,0.19863227,Test
328,0.9739057,0.0061654765,0.008918944,0.011009991,1,0,0.051207628,Test
329,0.9994559,9.217222e-05,0.00042202935,2.9967316e-05,1,0,0.0010535554,Test
330,0.9994483,0.0002715666,0.00022078825,5.92658e-05,1,0,0.0007605117,Test
331,0.9993228,9.8001605e-05,0.00046131117,0.00011795466,1,0,0.0012268444,Test
