,rue,split
423,0.07985598,Test
424,0.06564844,Test
425,0.050983578,Test
426,0.07702917,Test
427,0.07315334,Test
428,0.103078514,Test
429,0.13575932,Test
430,0.08659083,Test
431,0.10961137,Test
432,0.079311475,Test
433,0.079981364,Test
434,0.06877519,Test
435,0.07250979,Test
436,0.06993408,Test
437,0.067675516,Test
438,0.11516909,Test
439,0.08106473,Test
440,0.09034198,Test
441,0.069392115,Test
442,0.08887091,Test
443,0.06656517,Test
444,0.04747909,Test
445,0.068360224,Test
446,0.0736508,Test
447,0.06948389,Test
448,0.08502167,Test
449,0.059829406,Test
450,0.07401299,Test
451,0.061071396,Test
452,0.052949913,Test
453,0.08708053,Test
454,0.12791623,Test
455,0.092564285,Test
456,0.055624966,Test
457,0.078193344,Test
458,0.0631202,Test
459,0.07425765,Test
460,0.073769376,Test
461,0.06171582,Test
462,0.07039221,Test
463,0.084116414,Test
464,0.087354295,Test
465,0.08447662,Test
466,0.073965915,Test
467,0.1261475,Test
468,0.07650513,Test
469,0.11052181,Test
470,0.07184836,Test
471,0.10992161,Test
472,0.07125838,Test
473,0.066205665,Test
474,0.06322631,Test
475,0.07547686,Test
476,0.09188467,Test
477,0.0812193,Test
478,0.08098222,Test
479,0.10094874,Test
480,0.09170174,Test
481,0.07448534,Test
482,0.063356206,Test
483,0.058181755,Test
484,0.07322031,Test
485,0.079188175,Test
486,0.05784733,Test
487,0.064600155,Test
488,0.061001174,Test
489,0.0776158,Test
490,0.06579329,Test
491,0.060617264,Test
492,0.07924698,Test
493,0.082357675,Test
494,0.07545701,Test
495,0.072542354,Test
496,0.07530123,Test
497,0.06688341,Test
498,0.06646757,Test
499,0.11260915,Test
500,0.11813575,Test
501,0.08327463,Test
502,0.06842068,Test
503,0.07214986,Test
504,0.106853575,Test
505,0.071519665,Test
506,0.07094018,Test
507,0.064423054,Test
508,0.090411216,Test
509,0.06960026,Test
510,0.054483853,Test
511,0.14289895,Test
512,0.101612374,Test
513,0.08221735,Test
514,0.08888457,Test
515,0.10453562,Test
516,0.072279416,Test
517,0.08189056,Test
518,0.07904438,Test
519,0.09132177,Test
520,0.121537745,Test
521,0.12188567,Test
522,0.066634335,Test
523,0.07696143,Test
524,0.09913543,Test
525,0.10034231,Test
526,0.08309885,Test
527,0.07826447,Test
528,0.07279725,Test
529,0.07093214,Test
530,0.081174605,Test
531,0.08449179,Test
532,0.13556162,Test
533,0.092043534,Test
534,0.08284756,Test
535,0.12579167,Test
536,0.08021408,Test
537,0.070380725,Test
538,0.064767405,Test
539,0.05956678,Test
540,0.11323994,Test
541,0.081311546,Test
542,0.066951506,Test
543,0.08838408,Test
544,0.07682813,Test
545,0.13400896,Test
546,0.049047526,Test
547,0.053981885,Test
548,0.07093207,Test
549,0.09427512,Test
550,0.0708004,Test
551,0.07344822,Test
552,0.042754035,Test
553,0.08774545,Test
554,0.105696335,Test
555,0.07053638,Test
556,0.101681426,Test
557,0.09154212,Test
558,0.074303605,Test
559,0.06257506,Test
560,0.110690914,Test
561,0.06299163,Test
562,0.15381813,Test
563,0.09040989,Test
564,0.08148147,Test
565,0.07140727,Test
566,0.07980028,Test
567,0.09133733,Test
568,0.1066727,Test
569,0.102615006,Test
570,0.106661804,Test
571,0.12521325,Test
572,0.06376225,Test
573,0.05957916,Test
574,0.07238981,Test
575,0.09467405,Test
576,0.086324185,Test
577,0.07823892,Test
578,0.04411973,Test
579,0.073902786,Test
580,0.074469596,Test
581,0.07019218,Test
582,0.093070075,Test
583,0.060972415,Test
584,0.06684551,Test
585,0.08507211,Test
586,0.08121715,Test
587,0.05371387,Test
588,0.071695805,Test
589,0.07898937,Test
590,0.07690662,Test
591,0.10392322,Test
592,0.07994628,Test
593,0.074255794,Test
594,0.09468572,Test
595,0.071143314,Test
596,0.08939547,Test
597,0.07907269,Test
598,0.08129614,Test
599,0.07825067,Test
600,0.093983665,Test
601,0.09203619,Test
602,0.07705304,Test
603,0.10044706,Test
604,0.07914382,Test
605,0.07371568,Test
606,0.0872313,Test
607,0.06770234,Test
608,0.09706872,Test
609,0.047461376,Test
610,0.09056619,Test
611,0.09136798,Test
612,0.06364917,Test
613,0.07182108,Test
614,0.08116427,Test
615,0.06715255,Test
616,0.09054996,Test
617,0.07615036,Test
618,0.06662474,Test
