,egrue,split
155,0.21129707,Test
156,0.22769353,Test
157,0.10772925,Test
158,0.2120336,Test
159,0.12979099,Test
160,0.22294492,Test
161,0.18691099,Test
162,0.16190791,Test
163,0.16126946,Test
164,0.18924236,Test
165,0.2830299,Test
166,0.14823774,Test
167,0.20609152,Test
168,0.13781059,Test
169,0.15250446,Test
170,0.12807444,Test
171,0.22536539,Test
172,0.21504384,Test
173,0.21595648,Test
174,0.22394891,Test
175,0.22737882,Test
176,0.22621828,Test
177,0.16154395,Test
178,0.21969593,Test
179,0.1540229,Test
180,0.18683249,Test
181,0.18978596,Test
182,0.15142748,Test
183,0.22048149,Test
184,0.21901758,Test
185,0.13280618,Test
186,0.123032406,Test
187,0.15478063,Test
188,0.17975202,Test
189,0.10313849,Test
190,0.21650803,Test
191,0.14252391,Test
192,0.16967621,Test
193,0.24198087,Test
194,0.15135807,Test
195,0.17040506,Test
196,0.22654372,Test
197,0.17172897,Test
198,0.15459931,Test
199,0.19054028,Test
200,0.097808264,Test
201,0.18644843,Test
202,0.17818634,Test
203,0.21503206,Test
204,0.20964976,Test
205,0.19813797,Test
206,0.19356343,Test
207,0.15678284,Test
208,0.18169278,Test
209,0.27769667,Test
210,0.15434279,Test
211,0.1265353,Test
212,0.1665309,Test
213,0.17979084,Test
214,0.16494933,Test
215,0.12751995,Test
216,0.14272955,Test
217,0.1567287,Test
218,0.17219651,Test
219,0.15575488,Test
220,0.21354452,Test
221,0.22047564,Test
222,0.15363091,Test
223,0.11946672,Test
224,0.16438788,Test
225,0.14232668,Test
226,0.1338607,Test
227,0.14748049,Test
228,0.12313011,Test
229,0.19061667,Test
230,0.18569231,Test
231,0.22952987,Test
232,0.22653693,Test
233,0.14487633,Test
234,0.15758547,Test
235,0.14983061,Test
236,0.18397182,Test
237,0.16002572,Test
238,0.18117088,Test
239,0.18165402,Test
240,0.16259775,Test
241,0.24601245,Test
242,0.27330703,Test
243,0.15384966,Test
244,0.16803272,Test
245,0.17030875,Test
246,0.21635652,Test
247,0.200488,Test
248,0.16549069,Test
249,0.12356247,Test
250,0.17470318,Test
251,0.15804741,Test
252,0.13619103,Test
253,0.13423446,Test
254,0.17340907,Test
255,0.122925386,Test
256,0.18770394,Test
257,0.13929528,Test
258,0.15029144,Test
259,0.29535234,Test
260,0.22315778,Test
261,0.21834387,Test
262,0.11733612,Test
263,0.14865904,Test
264,0.18235391,Test
265,0.15912536,Test
266,0.16111757,Test
267,0.23912494,Test
268,0.1950747,Test
269,0.14880115,Test
270,0.16581842,Test
271,0.17870903,Test
272,0.2770047,Test
273,0.16389686,Test
274,0.25163263,Test
275,0.20837116,Test
276,0.20214263,Test
277,0.21155621,Test
278,0.13300124,Test
279,0.19641234,Test
280,0.20756535,Test
281,0.2004551,Test
282,0.18577644,Test
283,0.17172283,Test
284,0.25323087,Test
285,0.19252095,Test
286,0.17548159,Test
287,0.087163866,Test
288,0.108876675,Test
289,0.23343231,Test
290,0.20412403,Test
291,0.1729913,Test
292,0.15955098,Test
293,0.18464303,Test
294,0.09474541,Test
295,0.0822854,Test
296,0.18199882,Test
297,0.21622652,Test
298,0.20969044,Test
299,0.16339985,Test
300,0.18172993,Test
301,0.23195323,Test
302,0.17525217,Test
303,0.24604161,Test
304,0.17099588,Test
305,0.17533508,Test
306,0.16299896,Test
307,0.18746537,Test
308,0.16959591,Test
309,0.21758676,Test
310,0.15307802,Test
311,0.17603537,Test
312,0.13718082,Test
313,0.22852121,Test
314,0.21865457,Test
315,0.13368002,Test
316,0.15280524,Test
317,0.20010243,Test
318,0.17016089,Test
319,0.13074833,Test
320,0.17184545,Test
321,0.16361903,Test
322,0.10987338,Test
323,0.18627895,Test
324,0.20002642,Test
325,0.15949598,Test
326,0.21729967,Test
327,0.097900525,Test
328,0.19074596,Test
329,0.21058339,Test
330,0.15217438,Test
331,0.1508554,Test
332,0.15757857,Test
333,0.14814326,Test
334,0.1377726,Test
335,0.0704087,Test
336,0.14050177,Test
337,0.20533931,Test
338,0.16678149,Test
339,0.19095415,Test
340,0.17198226,Test
341,0.17771111,Test
342,0.14134338,Test
343,0.11615047,Test
344,0.11374347,Test
345,0.17934126,Test
346,0.1772885,Test
347,0.10497074,Test
348,0.22694859,Test
349,0.1095526,Test
350,0.177409,Test
351,0.13901594,Test
352,0.13907108,Test
353,0.13243991,Test
354,0.15498039,Test
355,0.14275227,Test
356,0.142079,Test
357,0.17321625,Test
358,0.10406512,Test
359,0.12707135,Test
360,0.1550358,Test
361,0.2349706,Test
362,0.15406838,Test
363,0.19769076,Test
364,0.2532189,Test
365,0.25589383,Test
366,0.2086475,Test
367,0.20253174,Test
368,0.21254632,Test
369,0.12738124,Test
370,0.11397238,Test
371,0.17257479,Test
372,0.15620603,Test
373,0.23911652,Test
374,0.1004356,Test
375,0.09015577,Test
376,0.19693786,Test
377,0.13056837,Test
378,0.16567448,Test
379,0.14778061,Test
380,0.18524456,Test
381,0.111951634,Test
382,0.1340917,Test
383,0.114553496,Test
384,0.13685746,Test
385,0.10724136,Test
386,0.14088112,Test
387,0.14297536,Test
388,0.085748866,Test
389,0.1728763,Test
390,0.106799945,Test
391,0.13160725,Test
392,0.24384062,Test
393,0.12744045,Test
394,0.1546714,Test
395,0.14567217,Test
396,0.16755852,Test
397,0.08668584,Test
398,0.1735344,Test
399,0.16059676,Test
400,0.15408294,Test
401,0.1338758,Test
402,0.11758665,Test
403,0.19981731,Test
404,0.05755099,Test
405,0.11418645,Test
406,0.103907615,Test
407,0.1630841,Test
408,0.21277553,Test
409,0.15077978,Test
410,0.118569225,Test
411,0.17232347,Test
412,0.20571876,Test
413,0.14729437,Test
414,0.17716202,Test
415,0.14886901,Test
416,0.14623502,Test
417,0.1419039,Test
418,0.12403898,Test
419,0.1007503,Test
420,0.122263476,Test
421,0.1570966,Test
422,0.13764629,Test
423,0.15211841,Test
424,0.12449561,Test
425,0.09105958,Test
426,0.12076779,Test
427,0.1334926,Test
428,0.17118838,Test
429,0.18196757,Test
430,0.20827398,Test
431,0.17879982,Test
432,0.21521288,Test
433,0.13626184,Test
434,0.10595131,Test
435,0.11606427,Test
436,0.091973215,Test
437,0.08777809,Test
438,0.21974164,Test
439,0.12530938,Test
440,0.11001672,Test
441,0.08643629,Test
442,0.17326857,Test
443,0.11786423,Test
444,0.060912333,Test
445,0.09018782,Test
446,0.14778525,Test
447,0.07739094,Test
448,0.16167676,Test
449,0.081712775,Test
450,0.14014909,Test
451,0.086617395,Test
452,0.0579736,Test
453,0.19303468,Test
454,0.23530342,Test
455,0.16162264,Test
456,0.093742535,Test
457,0.11968909,Test
458,0.08595143,Test
459,0.12943307,Test
460,0.14679813,Test
461,0.078708634,Test
462,0.11940494,Test
463,0.14582726,Test
464,0.16100171,Test
465,0.15366885,Test
466,0.12476222,Test
467,0.17280245,Test
468,0.124910615,Test
469,0.17234947,Test
470,0.13310513,Test
471,0.1698536,Test
472,0.11804118,Test
473,0.07334866,Test
474,0.07570371,Test
475,0.1013617,Test
476,0.15575571,Test
477,0.13985234,Test
478,0.12717836,Test
479,0.18280196,Test
480,0.16524564,Test
481,0.10878238,Test
482,0.083995774,Test
483,0.14428805,Test
484,0.17174476,Test
485,0.15095842,Test
486,0.10660339,Test
487,0.12133813,Test
488,0.121278346,Test
489,0.14788558,Test
490,0.11779368,Test
491,0.11551863,Test
492,0.17380273,Test
493,0.12945044,Test
494,0.1568645,Test
495,0.09630869,Test
496,0.13144746,Test
497,0.12167457,Test
498,0.14616196,Test
499,0.22659668,Test
500,0.27015954,Test
501,0.16682047,Test
502,0.1275649,Test
503,0.14788085,Test
504,0.2198449,Test
505,0.123862065,Test
506,0.16094735,Test
507,0.14709151,Test
508,0.20966652,Test
509,0.15946041,Test
510,0.11351207,Test
511,0.22436307,Test
512,0.1758734,Test
513,0.14287524,Test
514,0.16849297,Test
515,0.22100009,Test
516,0.080506004,Test
517,0.15858236,Test
518,0.1673951,Test
519,0.18576494,Test
520,0.24390605,Test
521,0.24535501,Test
522,0.09320115,Test
523,0.13746022,Test
524,0.14553247,Test
525,0.13853511,Test
526,0.111447096,Test
527,0.14449847,Test
528,0.13677707,Test
529,0.15389287,Test
530,0.17924942,Test
531,0.15385118,Test
532,0.19099402,Test
533,0.1702619,Test
534,0.113081574,Test
535,0.3049295,Test
536,0.13381422,Test
537,0.13810524,Test
538,0.13024515,Test
539,0.12101711,Test
540,0.2141816,Test
541,0.13834073,Test
542,0.10961719,Test
543,0.18676756,Test
544,0.1256603,Test
545,0.22457351,Test
546,0.08086105,Test
547,0.08798699,Test
548,0.14144945,Test
549,0.24480206,Test
550,0.10334985,Test
551,0.1306715,Test
552,0.0680983,Test
553,0.14959076,Test
554,0.2030079,Test
555,0.12800361,Test
556,0.19634995,Test
557,0.15055121,Test
558,0.109183386,Test
559,0.13180354,Test
560,0.18347162,Test
561,0.09821321,Test
562,0.25380394,Test
563,0.19196773,Test
564,0.124824345,Test
565,0.11045947,Test
566,0.14574106,Test
567,0.1790177,Test
568,0.1726822,Test
569,0.22092924,Test
570,0.18448812,Test
571,0.22012089,Test
572,0.10306913,Test
573,0.07294521,Test
574,0.12796986,Test
575,0.16053113,Test
576,0.1833135,Test
577,0.16518684,Test
578,0.05913966,Test
579,0.08450769,Test
580,0.09056168,Test
581,0.15206207,Test
582,0.18549928,Test
583,0.13570541,Test
584,0.09271894,Test
585,0.15924841,Test
586,0.14209083,Test
587,0.13530214,Test
588,0.122633636,Test
589,0.15697818,Test
590,0.12495442,Test
591,0.16842943,Test
592,0.1392992,Test
593,0.115558945,Test
594,0.12816826,Test
595,0.107610226,Test
596,0.15013312,Test
597,0.1390134,Test
598,0.14471938,Test
599,0.1227474,Test
600,0.14583008,Test
601,0.17889681,Test
602,0.12491511,Test
603,0.15264928,Test
604,0.097155616,Test
605,0.15913515,Test
606,0.14589986,Test
607,0.11803022,Test
608,0.12874728,Test
609,0.059464663,Test
610,0.1513705,Test
611,0.14109406,Test
612,0.09968911,Test
613,0.12760231,Test
614,0.11324948,Test
615,0.09834105,Test
616,0.19016583,Test
617,0.15306483,Test
618,0.10316576,Test
