,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
85,0.34121415,0.036844555,0.036844555,0.5850967,0,0.9237391,3,Test
86,0.7565859,0.053523384,0.055872407,0.1340183,0,0.7982599,0,Test
87,0.029985119,0.029985119,0.029985119,0.91004467,0,0.40126055,3,Test
88,0.61370194,0.038403112,0.038403112,0.30949184,0,0.91297567,0,Test
89,0.75544775,0.04595857,0.04595857,0.15263513,0,0.78187644,0,Test
90,0.6464979,0.051019132,0.051019132,0.2514638,0,0.93274814,0,Test
91,0.19537045,0.15285483,0.054824337,0.59695035,0,1.0732828,3,Test
92,0.41186866,0.042122815,0.042122815,0.50388575,0,0.9775344,3,Test
93,0.27501675,0.3197,0.058565542,0.34671766,0,1.2530475,3,Test
94,0.8129912,0.05836535,0.05836535,0.07027812,0,0.68656254,0,Test
95,0.7268614,0.05148622,0.056335833,0.16531649,0,0.8442116,0,Test
96,0.73320913,0.05197922,0.05197922,0.16283238,0,0.83047485,0,Test
97,0.59258604,0.049171623,0.049171623,0.30907068,0,0.96923536,0,Test
98,0.35012454,0.046096228,0.046096228,0.55768293,0,0.9767895,3,Test
99,0.4448783,0.06777434,0.16829541,0.31905198,0,1.2071443,0,Test
100,0.63000786,0.05344212,0.05344212,0.26310793,0,0.95545805,0,Test
101,0.5597836,0.07776307,0.18285431,0.17959902,0,1.1424612,0,Test
102,0.26123753,0.09161195,0.3584837,0.28866687,0,1.2960578,2,Test
103,0.03520135,0.045428496,0.03520135,0.8841688,0,0.4849097,3,Test
104,0.045647915,0.045647915,0.41035953,0.49834466,0,0.9944066,3,Test
105,0.62831616,0.04109641,0.04109641,0.289491,0,0.9131939,0,Test
106,0.040541835,0.5836814,0.040541835,0.3352349,0,0.9405476,1,Test
107,0.041210987,0.34668767,0.041210987,0.57089037,0,0.950122,3,Test
108,0.5250521,0.055418335,0.22253883,0.19699074,0,1.1530151,0,Test
109,0.7323263,0.05041418,0.05041418,0.16684532,0,0.82813185,0,Test
110,0.67775184,0.054916065,0.098829426,0.16850264,0,0.95178854,0,Test
111,0.09061474,0.026172021,0.026172021,0.8570412,0,0.5404864,3,Test
112,0.49185258,0.04065294,0.04065294,0.42684156,0,0.97279227,0,Test
113,0.26612642,0.18573566,0.056995496,0.49114245,0,1.1774592,3,Test
114,0.35472625,0.03717987,0.03717987,0.5709141,0,0.9324396,3,Test
115,0.028285895,0.028285895,0.028285895,0.9151423,0,0.3837018,3,Test
116,0.4449453,0.17469513,0.054959185,0.32540032,0,1.1898836,0,Test
117,0.7104318,0.042400386,0.042400386,0.20476745,0,0.83564186,0,Test
118,0.77456355,0.051044557,0.051044557,0.12334736,0,0.75972277,0,Test
119,0.44378784,0.0475519,0.0475519,0.46110836,0,1.0071712,3,Test
120,0.596113,0.060473274,0.060473274,0.28294045,0,1.0049238,0,Test
121,0.6999761,0.049820118,0.049820118,0.20038371,0,0.8706635,0,Test
122,0.2474223,0.078286536,0.062640145,0.611651,0,1.0192087,3,Test
123,0.5802591,0.062201083,0.07216848,0.28537133,0,1.0361384,0,Test
124,0.66853184,0.045694068,0.045694068,0.24008001,0,0.89374495,0,Test
125,0.63436353,0.050353337,0.050353337,0.26492986,0,0.9416046,0,Test
126,0.6146748,0.04397888,0.04397888,0.2973674,0,0.9345662,0,Test
127,0.036059897,0.036059897,0.036059897,0.8918203,0,0.4615401,3,Test
128,0.4363263,0.052050333,0.07510488,0.43651843,0,1.0719885,3,Test
129,0.052751906,0.8100139,0.052751906,0.08448224,0,0.68985534,1,Test
130,0.049014647,0.7829712,0.049014647,0.11899945,0,0.74048847,1,Test
131,0.044016022,0.5768162,0.044016022,0.33515176,0,0.9587028,1,Test
132,0.39879513,0.04253246,0.04253246,0.5161399,0,0.97657,3,Test
133,0.5425962,0.05481317,0.05481317,0.34777743,0,1.0173936,0,Test
134,0.05323364,0.20959038,0.05323364,0.6839424,0,0.89959854,3,Test
135,0.32041934,0.15760162,0.15557918,0.36639982,0,1.3132225,3,Test
136,0.39509356,0.057807703,0.05483566,0.4922631,0,1.0397835,3,Test
137,0.22465281,0.0537008,0.26472482,0.4569216,0,1.2022072,3,Test
138,0.7764606,0.048574504,0.048574504,0.12639049,0,0.7517176,0,Test
139,0.6256717,0.039634056,0.039634056,0.29506022,0,0.90942204,0,Test
140,0.37140504,0.05070749,0.24869913,0.32918832,0,1.2308934,0,Test
141,0.12905467,0.035138182,0.035138182,0.800669,0,0.67755485,3,Test
142,0.05503226,0.28560868,0.05503226,0.60432684,0,0.98143786,3,Test
143,0.5716602,0.039428458,0.039428458,0.34948286,0,0.9420555,0,Test
144,0.08303999,0.38117963,0.07079753,0.4649828,0,1.1178112,3,Test
145,0.0772711,0.02893738,0.02893738,0.8648541,0,0.528448,3,Test
146,0.7739254,0.042142063,0.042142063,0.14179048,0,0.7422189,0,Test
147,0.5773911,0.04994146,0.117699526,0.25496796,0,1.0670694,0,Test
148,0.47074038,0.0326482,0.0326482,0.46396324,0,0.9344212,0,Test
149,0.6252515,0.042565085,0.042565085,0.28961837,0,0.92124367,0,Test
150,0.17956898,0.18537101,0.060434673,0.5746253,0,1.1087337,3,Test
151,0.1735002,0.051447693,0.043306973,0.7317451,0,0.82105446,3,Test
152,0.3700081,0.047938697,0.047938697,0.5341145,0,0.9941,3,Test
153,0.51715785,0.15197496,0.1002289,0.23063825,0,1.1962252,0,Test
154,0.36188212,0.11797284,0.073112555,0.44703248,0,1.171135,3,Test
155,0.6666581,0.04880181,0.04880181,0.23573829,0,0.90572655,0,Test
156,0.28730327,0.3486172,0.064674474,0.29940507,0,1.2638694,1,Test
157,0.61146384,0.054404676,0.049091835,0.28503963,0,0.9648942,0,Test
158,0.101477064,0.082242444,0.6224323,0.19384825,0,1.0507709,2,Test
159,0.65145445,0.04251914,0.04251914,0.26350725,0,0.89914626,0,Test
160,0.05186154,0.84441537,0.05186154,0.05186154,0,0.6032022,1,Test
161,0.047903482,0.047903482,0.3887468,0.5154462,0,1.0000122,3,Test
162,0.702077,0.05118925,0.05118925,0.1955445,0,0.8717475,0,Test
163,0.4372925,0.104301766,0.05518943,0.40321642,0,1.1235955,0,Test
164,0.18909386,0.04313884,0.04313884,0.72462845,0,0.8195375,3,Test
165,0.030268317,0.11867233,0.030268317,0.820791,0,0.62676847,3,Test
166,0.044368207,0.039051414,0.095060445,0.8215199,0,0.6500665,3,Test
167,0.2500354,0.0640875,0.32870606,0.35717097,0,1.2561057,3,Test
168,0.7271829,0.044424873,0.044424873,0.18396735,0,0.8197943,0,Test
169,0.05658315,0.7055334,0.05658315,0.18130033,0,0.880698,1,Test
170,0.2500263,0.046689663,0.046689663,0.6565944,0,0.9089416,3,Test
171,0.34927934,0.06019641,0.45531008,0.1352142,0,1.1653383,2,Test
172,0.56309175,0.059681192,0.10443937,0.27278772,0,1.0819285,0,Test
173,0.11831127,0.39713454,0.07654038,0.40801382,0,1.1817434,3,Test
174,0.8249737,0.049273726,0.049273726,0.07647888,0,0.6519991,0,Test
175,0.048593126,0.74274576,0.048593126,0.160068,0,0.8080811,1,Test
176,0.15447356,0.09442723,0.05290634,0.69819283,0,0.91769326,3,Test
177,0.31894684,0.06722994,0.4800907,0.13373254,0,1.1673062,2,Test
178,0.020206535,0.020206535,0.020206535,0.9393804,0,0.29526642,3,Test
179,0.45852736,0.1697369,0.057478063,0.31425762,0,1.1865034,0,Test
180,0.6725808,0.04168468,0.04168468,0.24404986,0,0.87588775,0,Test
181,0.15860403,0.04947973,0.31522226,0.476694,0,1.1578805,3,Test
182,0.55408275,0.04447339,0.04447339,0.35697055,0,0.97174865,0,Test
183,0.5076635,0.045176033,0.045176033,0.40198442,0,0.99034625,0,Test
184,0.6822342,0.11896642,0.05138604,0.14741327,0,0.94890213,0,Test
185,0.10833146,0.049438022,0.049438022,0.7927925,0,0.72217834,3,Test
186,0.12262587,0.21134461,0.447506,0.21852352,0,1.2779984,2,Test
187,0.6614953,0.058723528,0.058723528,0.22105752,0,0.9399662,0,Test
188,0.053437084,0.48128837,0.053437084,0.4118374,0,1.0303738,1,Test
189,0.4023646,0.037648052,0.037648052,0.5223393,0,0.95246994,3,Test
190,0.33374265,0.40615472,0.061776526,0.19832607,0,1.2250588,1,Test
191,0.42983633,0.064262375,0.06026536,0.44563594,0,1.0687907,3,Test
192,0.07005446,0.040939122,0.040939122,0.84806734,0,0.5876518,3,Test
193,0.4436112,0.05228682,0.45181513,0.05228682,0,1.0281272,2,Test
194,0.038393,0.06958953,0.038393,0.8536245,0,0.57087696,3,Test
195,0.08268549,0.022769677,0.022769677,0.87177515,0,0.49798396,3,Test
196,0.5861632,0.042605586,0.042605586,0.32862556,0,0.94771653,0,Test
197,0.130873,0.054075133,0.107129835,0.70792204,0,0.9077204,3,Test
198,0.31029096,0.48045927,0.120968975,0.08828077,0,1.1850904,1,Test
199,0.25685272,0.034756944,0.034756944,0.6736334,0,0.84878284,3,Test
200,0.07174328,0.086482696,0.3125705,0.5292035,0,1.1009843,3,Test
201,0.398212,0.031675346,0.031675346,0.5384373,0,0.91870034,3,Test
202,0.57038563,0.04308094,0.04308094,0.3434525,0,0.9582398,0,Test
203,0.3063008,0.048595835,0.048595835,0.59650755,0,0.9645337,3,Test
204,0.7010552,0.17267866,0.06313304,0.06313304,0,0.9010837,0,Test
205,0.81647164,0.050716147,0.050716147,0.0820961,0,0.67320096,0,Test
206,0.091354266,0.06712939,0.034240548,0.80727583,0,0.6883061,3,Test
207,0.7453139,0.037856165,0.037856165,0.17897382,0,0.77489144,0,Test
208,0.16897383,0.05897942,0.05897942,0.71306735,0,0.8754725,3,Test
209,0.7306637,0.052589945,0.069474645,0.14727171,0,0.8515432,0,Test
210,0.6903944,0.09592334,0.067359634,0.14632262,0,0.94359004,0,Test
211,0.049177237,0.055112593,0.049177237,0.84653294,0,0.59705025,3,Test
212,0.25559863,0.11949386,0.13755992,0.48734757,0,1.2257092,3,Test
213,0.5990647,0.039024204,0.039024204,0.32288685,0,0.9251164,0,Test
214,0.090215966,0.042207114,0.1093746,0.75820225,0,0.80252916,3,Test
215,0.43346244,0.058427192,0.07226334,0.435847,0,1.0801075,3,Test
216,0.15190634,0.03739957,0.03739957,0.7732945,0,0.7308737,3,Test
217,0.15390779,0.040923923,0.1752699,0.62989837,0,1.0151749,3,Test
218,0.6258363,0.061962463,0.11518409,0.19701716,0,1.034626,0,Test
219,0.6216084,0.051793143,0.051793143,0.27480528,0,0.95717144,0,Test
220,0.3723707,0.07866819,0.27622133,0.27273983,0,1.2775943,0,Test
221,0.83206767,0.048279833,0.048279833,0.07137263,0,0.6340283,0,Test
222,0.15046807,0.4271358,0.07021258,0.3521835,0,1.202372,1,Test
223,0.048873715,0.08340361,0.048873715,0.81884897,0,0.66588354,3,Test
224,0.6669372,0.048624426,0.048624426,0.23581399,0,0.90487695,0,Test
225,0.406068,0.048417073,0.050081894,0.49543306,0,1.0104687,3,Test
226,0.56782746,0.04450387,0.04450387,0.34316474,0,0.965393,0,Test
227,0.1350479,0.47266203,0.06846303,0.32382703,0,1.1732947,1,Test
228,0.32497415,0.40772724,0.06807538,0.1992232,0,1.23541,1,Test
229,0.088224985,0.17381893,0.0611592,0.676797,0,0.9534428,3,Test
230,0.62620306,0.046482053,0.046482053,0.2808329,0,0.9350479,0,Test
231,0.05581448,0.20489456,0.6834765,0.05581448,0,0.9070471,2,Test
232,0.7162476,0.041124973,0.041124973,0.20150246,0,0.82430154,0,Test
233,0.81807536,0.04744486,0.08703489,0.04744486,0,0.6660028,0,Test
234,0.03274205,0.03274205,0.03274205,0.90177387,0,0.42908028,3,Test
235,0.32184604,0.059656013,0.059656013,0.55884194,0,1.0264145,3,Test
236,0.28743026,0.043070067,0.043070067,0.6264296,0,0.9222582,3,Test
237,0.1056008,0.27420738,0.09367683,0.526515,0,1.1517532,3,Test
238,0.33057708,0.31261545,0.104999594,0.25180784,0,1.3133378,0,Test
239,0.64285207,0.04816027,0.04816027,0.26082736,0,0.9267247,0,Test
240,0.6721134,0.039151832,0.039151832,0.24958292,0,0.8671897,0,Test
241,0.38497996,0.057280988,0.5004581,0.057280988,0,1.0415436,2,Test
242,0.42472726,0.038558636,0.038558636,0.49815547,0,0.96189463,3,Test
243,0.5480949,0.04369416,0.04369416,0.36451674,0,0.9710099,0,Test
244,0.19805291,0.031058574,0.031058574,0.7398299,0,0.7592914,3,Test
245,0.23340277,0.033089537,0.033089537,0.7004182,0,0.8145758,3,Test
246,0.7189849,0.05250956,0.05250956,0.175996,0,0.85242677,0,Test
247,0.5502534,0.06288291,0.13288805,0.25397563,0,1.1189518,0,Test
248,0.44435152,0.035353538,0.035353538,0.4849414,0,0.9477246,3,Test
249,0.7193268,0.043328483,0.043328483,0.19401622,0,0.8271366,0,Test
250,0.1219364,0.029140199,0.029140199,0.8197832,0,0.6255472,3,Test
251,0.7323293,0.047525287,0.047525287,0.17262007,0,0.82094496,0,Test
252,0.38925812,0.040732592,0.040732592,0.52927667,0,0.96476686,3,Test
253,0.4602936,0.035935394,0.035935394,0.46783563,0,0.951568,3,Test
254,0.14457461,0.26044846,0.520472,0.074504994,0,1.1633552,2,Test
255,0.27071074,0.03906868,0.03906868,0.6511519,0,0.88644636,3,Test
256,0.7443779,0.055168346,0.1228812,0.07757256,0,0.8355305,0,Test
257,0.64242214,0.047024276,0.047024276,0.26352927,0,0.9232332,0,Test
258,0.5438926,0.04183498,0.04183498,0.37243742,0,0.9646541,0,Test
259,0.77903825,0.05474209,0.05474209,0.11147755,0,0.75716114,0,Test
260,0.5726584,0.06172927,0.21894675,0.14666554,0,1.1052567,0,Test
261,0.8055689,0.054577693,0.054577693,0.0852757,0,0.70154464,0,Test
262,0.07699003,0.23761708,0.38966134,0.29573157,0,1.2664244,2,Test
263,0.4791163,0.043467678,0.043467678,0.4339483,0,0.98741895,0,Test
264,0.54627466,0.10481273,0.061078377,0.28783426,0,1.0959203,0,Test
265,0.40465766,0.23855324,0.060543865,0.29624528,0,1.2381759,0,Test
266,0.07008189,0.21448834,0.27268967,0.44274008,0,1.2315599,3,Test
267,0.49698943,0.059517596,0.06335374,0.38013917,0,1.0578879,0,Test
268,0.44020796,0.032594953,0.032594953,0.49460214,0,0.9325789,3,Test
269,0.84395796,0.052014016,0.052014016,0.052014016,0,0.60447776,0,Test
270,0.69504035,0.050057705,0.050057705,0.20484425,0,0.8774307,0,Test
271,0.58663976,0.09681235,0.05380069,0.26274717,0,1.0473449,0,Test
272,0.35704404,0.044735562,0.044735562,0.55348486,0,0.97310174,3,Test
273,0.3132204,0.19828276,0.2119497,0.27654713,0,1.3687216,0,Test
274,0.3175421,0.04599728,0.04599728,0.59046334,0,0.9586182,3,Test
275,0.32052135,0.05262754,0.32842046,0.29843065,0,1.2462046,2,Test
276,0.74666464,0.042995118,0.042995118,0.16734514,0,0.7878751,0,Test
277,0.753278,0.04476447,0.04476447,0.15719305,0,0.782378,0,Test
278,0.042007044,0.12539504,0.042007044,0.7905908,0,0.71244264,3,Test
279,0.30542096,0.056254324,0.056254324,0.58207035,0,1.00103,3,Test
280,0.5922799,0.13389783,0.057004847,0.21681744,0,1.0741932,0,Test
281,0.61241335,0.08186563,0.06263216,0.24308886,0,1.022507,0,Test
282,0.78362465,0.0485034,0.0485034,0.11936852,0,0.73834425,0,Test
283,0.66702783,0.049117632,0.049117632,0.23473683,0,0.9063327,0,Test
284,0.22629225,0.09542177,0.075927705,0.6023582,0,1.0615193,3,Test
285,0.10613426,0.057672385,0.13345133,0.70274204,0,0.919279,3,Test
286,0.044071976,0.044071976,0.8677841,0.044071976,0,0.5358316,2,Test
287,0.034134366,0.12923177,0.034134366,0.8024995,0,0.6715708,3,Test
288,0.37314394,0.041870087,0.041870087,0.54311585,0,0.9651006,3,Test
289,0.685843,0.049142715,0.049142715,0.21587156,0,0.88571906,0,Test
290,0.32297215,0.22342066,0.07284014,0.38076705,0,1.2583201,3,Test
291,0.15351728,0.04869314,0.064006485,0.73378307,0,0.8379195,3,Test
292,0.7014458,0.042776756,0.042776756,0.21300068,0,0.847782,0,Test
293,0.5078458,0.29795608,0.058406174,0.13579191,0,1.1418922,0,Test
294,0.06206666,0.06206666,0.19793361,0.67793304,0,0.929169,3,Test
295,0.04852217,0.03370913,0.03370913,0.88405955,0,0.48430562,3,Test
296,0.5353954,0.13181089,0.059900023,0.27289376,0,1.1246109,0,Test
297,0.30938992,0.03447955,0.03447955,0.62165105,0,0.890692,3,Test
298,0.037593417,0.037593417,0.056185935,0.86862725,0,0.53078526,3,Test
299,0.33805636,0.06287814,0.050620858,0.5484447,0,1.021048,3,Test
300,0.061224595,0.6765438,0.0689137,0.19331801,0,0.9374176,1,Test
301,0.1923885,0.31935817,0.06857796,0.41967535,0,1.2297983,3,Test
302,0.67523074,0.045898527,0.045898527,0.2329722,0,0.88742226,0,Test
303,0.12620017,0.07200151,0.042133864,0.7596644,0,0.7929101,3,Test
304,0.5202072,0.06371351,0.09111103,0.32496825,0,1.098942,0,Test
305,0.48037106,0.046107166,0.046107166,0.4274146,0,0.99923295,0,Test
306,0.040146746,0.05735194,0.040146746,0.8623545,0,0.5498091,3,Test
307,0.8479965,0.044583447,0.044583447,0.062836625,0,0.59104323,0,Test
308,0.25911433,0.10222739,0.061870694,0.5767876,0,1.072629,3,Test
309,0.04628738,0.5399893,0.04628738,0.367436,0,0.9850955,1,Test
310,0.03387537,0.12654382,0.03387537,0.8057054,0,0.6649902,3,Test
311,0.23629777,0.065300524,0.16800745,0.53039426,0,1.1551112,3,Test
312,0.8355935,0.046866607,0.046866607,0.07067333,0,0.62421143,0,Test
313,0.696232,0.0404856,0.0404856,0.22279677,0,0.8462738,0,Test
314,0.2124576,0.17820409,0.121577494,0.48776078,0,1.2428372,3,Test
315,0.4484055,0.06532993,0.2185623,0.26770228,0,1.2230505,0,Test
316,0.2748643,0.26756403,0.058211196,0.39936048,0,1.2398398,3,Test
317,0.04436081,0.27695727,0.04436081,0.6343211,0,0.9207294,3,Test
318,0.2178754,0.05097003,0.05097003,0.6801845,0,0.897569,3,Test
319,0.029704757,0.029704757,0.029704757,0.9108858,0,0.3983857,3,Test
320,0.27286395,0.06814892,0.56147915,0.09750794,0,1.0884988,2,Test
321,0.31315413,0.05647072,0.053492744,0.5768824,0,0.9998801,3,Test
322,0.038500577,0.038500577,0.038500577,0.8844983,0,0.4847572,3,Test
323,0.41066143,0.038347572,0.038347572,0.51264346,0,0.9581261,3,Test
324,0.769768,0.04971692,0.04971692,0.13079809,0,0.76592034,0,Test
325,0.8615212,0.044320125,0.044320125,0.049838606,0,0.5541099,0,Test
326,0.6662061,0.07845777,0.059688777,0.1956473,0,0.95770067,0,Test
327,0.26909626,0.07296606,0.05988051,0.5980572,0,1.020277,3,Test
328,0.3451437,0.14404677,0.048786994,0.46202254,0,1.1503673,3,Test
329,0.4809023,0.052233312,0.052233312,0.41463104,0,1.0254805,0,Test
330,0.041732173,0.21345991,0.041732173,0.70307577,0,0.84245753,3,Test
331,0.08258735,0.27400896,0.50046736,0.14293635,0,1.1851871,2,Test
332,0.04253696,0.04253696,0.04253696,0.87238914,0,0.5220146,3,Test
333,0.03059797,0.03059797,0.2698255,0.6689785,0,0.83577687,3,Test
334,0.045500524,0.045500524,0.16563523,0.7433637,0,0.7994621,3,Test
335,0.033798367,0.033798367,0.033798367,0.8986049,0,0.43953145,3,Test
336,0.418503,0.07299372,0.04937042,0.45913282,0,1.0615208,3,Test
337,0.03637726,0.11365048,0.03637726,0.813595,0,0.65608084,3,Test
338,0.46918204,0.14446612,0.2753012,0.111050636,0,1.2337321,0,Test
339,0.43011704,0.043949768,0.043949768,0.48198342,0,0.9893227,3,Test
340,0.044383645,0.35908008,0.044383645,0.5521527,0,0.9722136,3,Test
341,0.05971984,0.8208405,0.05971984,0.05971984,0,0.66694343,1,Test
342,0.49747396,0.05234044,0.05234044,0.3978452,0,1.0228404,0,Test
343,0.04325741,0.04325741,0.04325741,0.87022775,0,0.52852285,3,Test
344,0.8049677,0.044027805,0.044027805,0.10697664,0,0.6887404,0,Test
345,0.087601,0.075386815,0.76162535,0.075386815,0,0.8104645,2,Test
346,0.47006908,0.03829257,0.03829257,0.45334584,0,0.9633446,0,Test
347,0.20230754,0.5982023,0.07841249,0.121077724,0,1.0859071,1,Test
348,0.024583582,0.024583582,0.024583582,0.92624927,0,0.3442581,3,Test
349,0.04274384,0.24775463,0.04274384,0.6667577,0,0.88545454,3,Test
350,0.46329913,0.051188633,0.051188633,0.43432358,0,1.0229546,0,Test
351,0.5357178,0.05114922,0.051218707,0.36191437,0,1.006469,0,Test
352,0.03098149,0.03098149,0.03098149,0.90705556,0,0.41140774,3,Test
353,0.21840657,0.2359196,0.054189347,0.4914845,0,1.1801037,3,Test
354,0.47190094,0.06820554,0.0646482,0.39524528,0,1.0814828,0,Test
355,0.7612123,0.042253368,0.042253368,0.15428099,0,0.7634248,0,Test
