,egrue,split
154,0.15560389,Test
155,0.15192404,Test
156,0.14740452,Test
157,0.09645917,Test
158,0.15974686,Test
159,0.097302556,Test
160,0.23788041,Test
161,0.13356021,Test
162,0.101417094,Test
163,0.11983884,Test
164,0.18569249,Test
165,0.1666519,Test
166,0.1771524,Test
167,0.1731593,Test
168,0.082196996,Test
169,0.14982268,Test
170,0.11175766,Test
171,0.14336981,Test
172,0.18473367,Test
173,0.082038835,Test
174,0.17265348,Test
175,0.15200023,Test
176,0.1367409,Test
177,0.18285489,Test
178,0.15437983,Test
179,0.13041188,Test
180,0.14334899,Test
181,0.15007523,Test
182,0.18644509,Test
183,0.114476055,Test
184,0.15981841,Test
185,0.2558099,Test
186,0.1733953,Test
187,0.119567595,Test
188,0.12121073,Test
189,0.14776872,Test
190,0.13385035,Test
191,0.16249019,Test
192,0.13158482,Test
193,0.21361056,Test
194,0.12388259,Test
195,0.13854748,Test
196,0.123291194,Test
197,0.15033782,Test
198,0.10344855,Test
199,0.12950587,Test
200,0.24782555,Test
201,0.12754612,Test
202,0.1384413,Test
203,0.16015017,Test
204,0.0835137,Test
205,0.14052173,Test
206,0.12007353,Test
207,0.14892733,Test
208,0.14528206,Test
209,0.1454781,Test
210,0.067168504,Test
211,0.12193868,Test
212,0.15401244,Test
213,0.13769542,Test
214,0.15296769,Test
215,0.14934526,Test
216,0.2171627,Test
217,0.14809942,Test
218,0.17724892,Test
219,0.10273772,Test
220,0.19201037,Test
221,0.20931777,Test
222,0.11966808,Test
223,0.15091273,Test
224,0.18425865,Test
225,0.123913616,Test
226,0.10375397,Test
227,0.10888462,Test
228,0.13255072,Test
229,0.11031777,Test
230,0.1105216,Test
231,0.18471812,Test
232,0.12529029,Test
233,0.13821429,Test
234,0.1680886,Test
235,0.14501396,Test
236,0.12353872,Test
237,0.124216616,Test
238,0.20011738,Test
239,0.18494052,Test
240,0.11951285,Test
241,0.10682962,Test
242,0.13417277,Test
243,0.11456013,Test
244,0.1796335,Test
245,0.12053532,Test
246,0.11964156,Test
247,0.1510957,Test
248,0.08746162,Test
249,0.12935476,Test
250,0.17710632,Test
251,0.17995092,Test
252,0.14418028,Test
253,0.0796743,Test
254,0.105267316,Test
255,0.14058954,Test
256,0.21573055,Test
257,0.1499641,Test
258,0.15004276,Test
259,0.21761224,Test
260,0.16267155,Test
261,0.15003026,Test
262,0.17048933,Test
263,0.20132282,Test
264,0.15780646,Test
265,0.16201663,Test
266,0.1358875,Test
267,0.15402186,Test
268,0.10227387,Test
269,0.13839991,Test
270,0.18005563,Test
271,0.14449477,Test
272,0.14390106,Test
273,0.14727384,Test
274,0.13590561,Test
275,0.10611722,Test
276,0.11152288,Test
277,0.16484728,Test
278,0.11857043,Test
279,0.13715196,Test
280,0.13887355,Test
281,0.17880514,Test
282,0.18385014,Test
283,0.16851649,Test
284,0.17403316,Test
285,0.16485092,Test
286,0.17530927,Test
287,0.22238827,Test
288,0.15287769,Test
289,0.08788887,Test
290,0.10063426,Test
291,0.13453951,Test
292,0.08579628,Test
293,0.12251361,Test
294,0.25253755,Test
295,0.1550826,Test
296,0.1683355,Test
297,0.07615622,Test
298,0.23683852,Test
299,0.16479617,Test
300,0.10696745,Test
301,0.20407118,Test
302,0.19470479,Test
303,0.10444088,Test
304,0.14301716,Test
305,0.15789656,Test
306,0.20519641,Test
307,0.15098548,Test
308,0.13550855,Test
309,0.1794903,Test
310,0.2042619,Test
311,0.12409109,Test
312,0.11535221,Test
313,0.13853937,Test
314,0.27589035,Test
315,0.11800866,Test
316,0.13993454,Test
317,0.109299146,Test
318,0.12649359,Test
319,0.12393253,Test
320,0.18117385,Test
321,0.13782088,Test
322,0.13543175,Test
323,0.15165316,Test
324,0.16350883,Test
325,0.13126719,Test
326,0.14307468,Test
327,0.10263607,Test
328,0.10036354,Test
329,0.14131595,Test
330,0.10889707,Test
331,0.22947542,Test
332,0.12629898,Test
333,0.22656448,Test
334,0.18061301,Test
335,0.17868328,Test
336,0.17265275,Test
337,0.17531736,Test
338,0.14396949,Test
339,0.1479803,Test
340,0.14691296,Test
341,0.10651086,Test
342,0.15846284,Test
343,0.10511649,Test
344,0.102571264,Test
345,0.2105764,Test
346,0.15880905,Test
347,0.26701206,Test
348,0.2046343,Test
349,0.082694754,Test
350,0.15824722,Test
351,0.19590122,Test
352,0.09878799,Test
353,0.2060698,Test
354,0.16109121,Test
355,0.13381214,Test
356,0.100151874,Test
357,0.13581893,Test
358,0.19250965,Test
359,0.19641134,Test
360,0.14950794,Test
361,0.15785697,Test
362,0.12193389,Test
363,0.13438302,Test
364,0.12460094,Test
365,0.14020666,Test
366,0.13883516,Test
367,0.16397512,Test
368,0.17003497,Test
369,0.14541146,Test
370,0.070394784,Test
371,0.1322332,Test
372,0.10479227,Test
373,0.122222856,Test
374,0.118331835,Test
375,0.10871541,Test
376,0.15190762,Test
377,0.11150747,Test
378,0.14696483,Test
379,0.15126988,Test
380,0.11934972,Test
381,0.11760932,Test
382,0.13404149,Test
383,0.17563933,Test
384,0.2028861,Test
385,0.20102367,Test
386,0.14684576,Test
387,0.17612232,Test
388,0.19437233,Test
389,0.15006751,Test
390,0.164119,Test
391,0.1358787,Test
392,0.10409151,Test
393,0.10780767,Test
394,0.12755406,Test
395,0.21847433,Test
396,0.19851434,Test
397,0.20218302,Test
398,0.12444273,Test
399,0.099395126,Test
400,0.13822332,Test
401,0.14177881,Test
402,0.15886644,Test
403,0.13358676,Test
404,0.13674042,Test
405,0.14621353,Test
406,0.1284316,Test
407,0.12876263,Test
408,0.1670282,Test
409,0.12610275,Test
410,0.18612054,Test
411,0.0944917,Test
412,0.16850914,Test
413,0.12211326,Test
414,0.17669341,Test
415,0.17587602,Test
416,0.17598118,Test
417,0.15331681,Test
418,0.16442399,Test
419,0.1665023,Test
420,0.13560385,Test
421,0.14554803,Test
422,0.12488684,Test
423,0.13102722,Test
424,0.11211197,Test
425,0.13658744,Test
426,0.10288065,Test
427,0.18872616,Test
428,0.14461926,Test
429,0.16410619,Test
430,0.17765576,Test
431,0.16443455,Test
432,0.16493088,Test
433,0.17213905,Test
434,0.17898582,Test
435,0.19565386,Test
436,0.14760906,Test
437,0.19139366,Test
438,0.15494822,Test
439,0.14159694,Test
440,0.17259213,Test
441,0.1210611,Test
442,0.16472515,Test
443,0.12680312,Test
444,0.19015734,Test
445,0.10136541,Test
446,0.17710584,Test
447,0.1533831,Test
448,0.11568354,Test
449,0.17200662,Test
450,0.14597216,Test
451,0.13083711,Test
452,0.13682768,Test
453,0.15013786,Test
454,0.12958074,Test
455,0.15167141,Test
456,0.20054306,Test
457,0.189816,Test
458,0.12586285,Test
459,0.11743136,Test
460,0.18602103,Test
461,0.14194319,Test
462,0.12864228,Test
463,0.1443348,Test
464,0.11332521,Test
465,0.08984619,Test
466,0.123941034,Test
467,0.13474306,Test
468,0.12312194,Test
469,0.20120105,Test
470,0.20813541,Test
471,0.14894429,Test
472,0.119840354,Test
473,0.16241787,Test
474,0.10294379,Test
475,0.10442141,Test
476,0.12278652,Test
477,0.12109701,Test
478,0.137676,Test
479,0.11878821,Test
480,0.19691181,Test
481,0.1338731,Test
482,0.16553733,Test
483,0.2434904,Test
484,0.23884392,Test
485,0.14288753,Test
486,0.115495086,Test
487,0.16594489,Test
488,0.13153318,Test
489,0.14207654,Test
490,0.16364388,Test
491,0.15330203,Test
492,0.13789953,Test
493,0.119257785,Test
494,0.15865631,Test
495,0.1095047,Test
496,0.17258307,Test
497,0.13327262,Test
498,0.18853417,Test
499,0.18328002,Test
500,0.20096625,Test
501,0.13920501,Test
502,0.13861048,Test
503,0.11718085,Test
504,0.15251884,Test
505,0.12806474,Test
506,0.10120481,Test
507,0.14498186,Test
508,0.07773862,Test
509,0.096668854,Test
510,0.07679179,Test
511,0.13011716,Test
512,0.14925286,Test
513,0.1100977,Test
514,0.10902208,Test
515,0.20769304,Test
516,0.14252727,Test
517,0.12816411,Test
518,0.19499424,Test
519,0.14157586,Test
520,0.10525455,Test
521,0.11790177,Test
522,0.10744616,Test
523,0.17052272,Test
524,0.11511418,Test
525,0.16993962,Test
526,0.2197243,Test
527,0.15335697,Test
528,0.12863547,Test
529,0.21002509,Test
530,0.11145286,Test
531,0.16136873,Test
532,0.17081141,Test
533,0.22413278,Test
534,0.15257075,Test
535,0.22841913,Test
536,0.17696911,Test
537,0.18496013,Test
538,0.15698574,Test
539,0.13624856,Test
540,0.16901366,Test
541,0.18903854,Test
542,0.17152973,Test
543,0.14022802,Test
544,0.17443968,Test
545,0.12746689,Test
546,0.11552125,Test
547,0.17340839,Test
548,0.16915822,Test
549,0.1648439,Test
550,0.14339316,Test
551,0.1360484,Test
552,0.16411608,Test
553,0.119647376,Test
554,0.13855134,Test
555,0.14282022,Test
556,0.1664404,Test
557,0.16050354,Test
558,0.15569249,Test
559,0.13835539,Test
560,0.21654159,Test
561,0.13907187,Test
562,0.13728237,Test
563,0.11148192,Test
564,0.11786035,Test
565,0.2059373,Test
566,0.15608396,Test
567,0.17912717,Test
568,0.1493935,Test
569,0.20486213,Test
570,0.19330032,Test
571,0.1975634,Test
572,0.19640116,Test
573,0.13328075,Test
574,0.12636703,Test
575,0.13338119,Test
576,0.15561196,Test
577,0.17018484,Test
578,0.112892136,Test
579,0.13635142,Test
580,0.10828367,Test
581,0.17523623,Test
582,0.13887069,Test
583,0.16329972,Test
584,0.22018284,Test
585,0.20751172,Test
586,0.16095892,Test
587,0.16377091,Test
588,0.13069169,Test
589,0.12015569,Test
590,0.1681943,Test
591,0.17404059,Test
592,0.115747005,Test
593,0.15897964,Test
594,0.16833991,Test
595,0.14782616,Test
596,0.16885093,Test
597,0.22432181,Test
598,0.21743897,Test
599,0.14004418,Test
600,0.10250584,Test
601,0.09199972,Test
602,0.11403243,Test
603,0.13802478,Test
604,0.13027862,Test
605,0.14508155,Test
606,0.14661382,Test
607,0.14217281,Test
608,0.13049555,Test
609,0.15894604,Test
610,0.22531635,Test
611,0.14888676,Test
612,0.13194287,Test
613,0.12154201,Test
614,0.07997769,Test
615,0.101930514,Test
616,0.14010614,Test
617,0.15829486,Test
618,0.16613942,Test
619,0.19114867,Test
620,0.20133263,Test
621,0.18757126,Test
622,0.14891332,Test
623,0.17866334,Test
624,0.17563042,Test
625,0.13459367,Test
626,0.17915753,Test
627,0.17965406,Test
628,0.12371885,Test
629,0.1365251,Test
630,0.123617046,Test
631,0.1418262,Test
632,0.1334036,Test
633,0.17114928,Test
634,0.15329407,Test
635,0.21365549,Test
636,0.12465084,Test
637,0.12654999,Test
638,0.2026601,Test
639,0.15858325,Test
640,0.14567605,Test
641,0.12274091,Test
642,0.12351362,Test
643,0.21321407,Test
644,0.14188522,Test
645,0.14672202,Test
646,0.16844569,Test
647,0.16842552,Test
648,0.108190954,Test
649,0.21712744,Test
650,0.11339134,Test
651,0.16218178,Test
652,0.13986821,Test
653,0.12055104,Test
654,0.117990315,Test
655,0.1313585,Test
656,0.124596015,Test
657,0.17812297,Test
658,0.1390326,Test
659,0.20127921,Test
660,0.12897873,Test
661,0.13740185,Test
662,0.12929244,Test
663,0.119073614,Test
664,0.19176415,Test
665,0.12806591,Test
666,0.14826664,Test
667,0.20395401,Test
668,0.1676589,Test
669,0.17168526,Test
670,0.1684677,Test
671,0.122757494,Test
672,0.1662994,Test
673,0.14302146,Test
674,0.1701341,Test
675,0.19480237,Test
676,0.1802093,Test
677,0.10840658,Test
678,0.14914963,Test
679,0.20417626,Test
680,0.19354786,Test
681,0.18673837,Test
682,0.17417382,Test
683,0.14484818,Test
684,0.14698365,Test
685,0.123331346,Test
686,0.1467338,Test
687,0.17620665,Test
688,0.17458832,Test
689,0.213922,Test
690,0.15538546,Test
691,0.14405358,Test
692,0.16659418,Test
693,0.17927164,Test
694,0.22628129,Test
695,0.20704299,Test
696,0.1041853,Test
697,0.21841618,Test
698,0.085400574,Test
699,0.16297309,Test
700,0.20924982,Test
701,0.2049068,Test
702,0.09750518,Test
703,0.27906623,Test
704,0.18623896,Test
705,0.17764701,Test
706,0.21684244,Test
707,0.19798318,Test
708,0.14065683,Test
709,0.15886171,Test
710,0.12569813,Test
711,0.19572285,Test
712,0.15693986,Test
713,0.16065207,Test
714,0.16060571,Test
715,0.10208619,Test
716,0.21517289,Test
717,0.14583051,Test
718,0.27976078,Test
719,0.21374114,Test
720,0.2512484,Test
721,0.08304431,Test
722,0.2010551,Test
723,0.20331602,Test
724,0.13506755,Test
725,0.19225602,Test
726,0.17296973,Test
727,0.18508035,Test
728,0.16804942,Test
729,0.20896672,Test
730,0.13146102,Test
731,0.13400747,Test
732,0.14783047,Test
733,0.109571055,Test
734,0.18774399,Test
735,0.16707388,Test
736,0.12480453,Test
737,0.1206011,Test
738,0.11526705,Test
739,0.18617581,Test
740,0.22346006,Test
741,0.1749644,Test
742,0.17428353,Test
743,0.13718131,Test
744,0.09743515,Test
745,0.1355766,Test
746,0.17648503,Test
747,0.08030031,Test
748,0.09656493,Test
749,0.10861504,Test
750,0.15781453,Test
751,0.19603553,Test
752,0.1833731,Test
753,0.21816057,Test
754,0.1761494,Test
755,0.15715963,Test
756,0.16093022,Test
757,0.22254218,Test
758,0.1150704,Test
759,0.25381804,Test
760,0.1231278,Test
761,0.198771,Test
762,0.18749505,Test
763,0.14086926,Test
764,0.14542702,Test
765,0.22964245,Test
766,0.23954451,Test
767,0.17978978,Test
768,0.08769745,Test
769,0.15139489,Test
770,0.16361143,Test
771,0.15253109,Test
772,0.19918235,Test
773,0.10925855,Test
774,0.2394514,Test
775,0.21698888,Test
776,0.14712471,Test
777,0.16500187,Test
778,0.19729778,Test
779,0.15754882,Test
780,0.18281099,Test
781,0.2597066,Test
782,0.11954191,Test
783,0.13807388,Test
784,0.23715708,Test
785,0.07940549,Test
786,0.13287202,Test
787,0.117578104,Test
788,0.18027505,Test
789,0.21557993,Test
790,0.17412838,Test
791,0.22656663,Test
792,0.26089418,Test
793,0.17856336,Test
794,0.1741826,Test
795,0.11073467,Test
796,0.096812665,Test
797,0.22125566,Test
798,0.22988795,Test
799,0.16957763,Test
800,0.22116295,Test
801,0.204584,Test
802,0.22047566,Test
803,0.26664022,Test
804,0.23223688,Test
805,0.20603633,Test
806,0.16406399,Test
807,0.16362894,Test
808,0.122606575,Test
809,0.21041863,Test
810,0.21131328,Test
811,0.24296887,Test
812,0.213828,Test
813,0.2456342,Test
814,0.19959447,Test
815,0.16206509,Test
816,0.22117564,Test
817,0.22011808,Test
818,0.15847334,Test
819,0.121824205,Test
820,0.16708812,Test
821,0.14599115,Test
822,0.1208533,Test
823,0.17846146,Test
824,0.20494539,Test
825,0.15290505,Test
826,0.16099755,Test
827,0.14882636,Test
828,0.20474084,Test
829,0.20154124,Test
830,0.20153017,Test
831,0.2889828,Test
832,0.24277131,Test
833,0.19773851,Test
834,0.19305179,Test
835,0.26157135,Test
836,0.18390778,Test
837,0.21492597,Test
838,0.18224317,Test
839,0.20024161,Test
840,0.16104245,Test
841,0.14985068,Test
842,0.12308198,Test
843,0.19426371,Test
844,0.19288549,Test
845,0.23388359,Test
846,0.19881316,Test
847,0.1898789,Test
848,0.22312479,Test
849,0.18026441,Test
850,0.18307865,Test
851,0.25252992,Test
852,0.15253846,Test
853,0.17139971,Test
854,0.17289743,Test
855,0.21378148,Test
856,0.21799195,Test
857,0.16174874,Test
858,0.13393958,Test
859,0.17845309,Test
860,0.11743145,Test
861,0.13221967,Test
862,0.124550045,Test
863,0.15539543,Test
864,0.1538604,Test
865,0.14868407,Test
866,0.18175964,Test
867,0.12658513,Test
868,0.1301254,Test
869,0.116219334,Test
870,0.23799923,Test
871,0.13814509,Test
872,0.18468545,Test
873,0.14466673,Test
874,0.18194741,Test
875,0.14538038,Test
876,0.117460415,Test
877,0.19052948,Test
878,0.18363848,Test
879,0.1652617,Test
880,0.18339846,Test
881,0.22052103,Test
882,0.0907885,Test
883,0.17053987,Test
884,0.17835289,Test
885,0.20108196,Test
886,0.1723429,Test
887,0.17958643,Test
888,0.16799173,Test
889,0.15520014,Test
890,0.20721391,Test
891,0.15293254,Test
892,0.15044169,Test
893,0.22714671,Test
894,0.15049264,Test
895,0.12956285,Test
896,0.07504432,Test
897,0.1597909,Test
898,0.15954065,Test
899,0.12644362,Test
900,0.22341838,Test
901,0.17447336,Test
902,0.15820917,Test
903,0.18172556,Test
904,0.11795733,Test
905,0.15718448,Test
906,0.14289816,Test
907,0.13995716,Test
908,0.1374605,Test
909,0.12797552,Test
910,0.10908527,Test
911,0.20735139,Test
912,0.18281356,Test
913,0.19846636,Test
914,0.15836953,Test
915,0.13726874,Test
916,0.18794501,Test
917,0.14887717,Test
918,0.24155608,Test
919,0.15412544,Test
920,0.18509188,Test
921,0.20952031,Test
922,0.19475558,Test
923,0.19316372,Test
924,0.1498203,Test
925,0.12988937,Test
926,0.10619025,Test
927,0.23396254,Test
928,0.22476152,Test
929,0.22336149,Test
930,0.1945787,Test
931,0.12607177,Test
932,0.2753783,Test
933,0.17334096,Test
934,0.22343755,Test
935,0.2022632,Test
936,0.22718741,Test
937,0.2353161,Test
938,0.22898215,Test
939,0.13839619,Test
940,0.14278491,Test
941,0.18389192,Test
942,0.1490954,Test
943,0.19117141,Test
944,0.22783734,Test
945,0.21580994,Test
946,0.16290161,Test
947,0.13498339,Test
948,0.12873024,Test
949,0.17120364,Test
950,0.15100294,Test
951,0.19321197,Test
952,0.11610776,Test
953,0.11720301,Test
954,0.14297192,Test
955,0.15535074,Test
956,0.17206165,Test
957,0.13065541,Test
958,0.15001008,Test
959,0.11133194,Test
960,0.13101062,Test
961,0.1885581,Test
962,0.17710845,Test
963,0.21532828,Test
964,0.17578974,Test
965,0.18147297,Test
966,0.12778625,Test
967,0.15210879,Test
968,0.1589542,Test
969,0.12086128,Test
970,0.18550976,Test
971,0.16016789,Test
972,0.16806841,Test
973,0.1844793,Test
974,0.20141926,Test
975,0.19241875,Test
976,0.20554496,Test
977,0.17664929,Test
978,0.13941117,Test
979,0.18017818,Test
980,0.14638054,Test
981,0.1609554,Test
982,0.107262544,Test
983,0.15194936,Test
984,0.21370554,Test
985,0.14551845,Test
986,0.13141713,Test
987,0.1308589,Test
988,0.112898484,Test
989,0.21337354,Test
990,0.20849591,Test
991,0.15612492,Test
992,0.19849604,Test
993,0.1093589,Test
994,0.12885514,Test
995,0.14463833,Test
996,0.23546255,Test
997,0.22874226,Test
998,0.18708637,Test
