,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
18,0,15706.832338199074,6.977955365764499,68.27118973072756,359.42269649774784,0.9730711687862162,0.00043229895355724213,0.004229543230313852,0.02226698902991271,0,0.9730711687862162,15706.832338199074,1.0276740613406254,6.366656105241515e-05
19,0,335792.603223343,9.6468768253396,204.53794028189924,301.4677556754175,0.9984667263919467,2.8684626853726897e-05,0.0006081859031313604,0.0008964030780682681,0,0.9984667263919467,335792.603223343,1.0015356281461616,2.97802867127147e-06
20,0,427895.7561731321,9.227168484361073,184.81856476850777,217.15959888431854,0.9990399284412934,2.1543353981295383e-05,0.0004315095979737747,0.0005070186067513799,0,0.9990399284412934,427895.7561731321,1.0009609941818887,2.3370178029888832e-06
21,1,1920188.6142533936,12.805466735874182,412.40828694178924,290.77723645384054,0.999627263640174,6.666373072831876e-06,0.00021469482962143538,0.00015137515713174984,0,0.999627263640174,1920188.6142533936,1.0003728753440244,5.20782173468318e-07
22,0,340288.7015586496,10.448354481314126,569.1648901410507,243.87771045659903,0.9975858647883252,3.063025805180979e-05,0.0016685562774720925,0.0007149486761508351,0,0.9975858647883252,340288.7015586496,1.0024199773642413,2.938681171075107e-06
23,1,3534289.326735204,7.534858144269844,591.9843615449256,497.8726906899435,0.9996895977731117,2.1312684421568653e-06,0.00016744543345790375,0.00014082552498830453,0,0.9996895977731117,3534289.326735204,1.0003104986063471,2.829423138721212e-07
24,1,93131218.47753441,7.973257545570985,315.44347881486914,414.97892605760086,0.9999920715113565,8.561247731996997e-08,3.3870594949954615e-06,4.455816671205702e-06,0,0.9999920715113565,93131218.47753441,1.0000079285515049,1.073753802803756e-08
25,0,270685060.49025846,7.229300323545048,578.0072571812115,488.6625237567138,0.999996032677907,2.6707316722572977e-08,2.135341207946168e-06,1.8052735684416298e-06,0,0.999996032677907,270685060.49025846,1.0000039673378327,3.6943302234294844e-09
26,0,2007.1919932826197,40.18336410613085,243.8429273029157,125.31975626704671,0.8306064126705436,0.01662848398206424,0.10090589230127572,0.05185921104611646,0,0.8306064126705436,2007.1919932826197,1.2039396575145942,0.0004982084441083143
27,0,749307.0966952317,12.798187456330204,437.87118790746814,253.74809469961585,0.9990607911255239,1.7063987971669474e-05,0.0005838192876209174,0.00033832559888366233,0,0.9990607911255239,749307.0966952317,1.0009400918170535,1.3345663005334292e-06
28,0,15872625.385748193,6.310244646672661,653.7479295648018,645.9849046944496,0.9999177240317081,3.9752248363711847e-07,4.1183744083560414e-05,4.0694701724699365e-05,0,0.9999177240317081,15872625.385748193,1.000082282738184,6.30015498820936e-08
29,0,663241.9166617082,10.322326533063704,1735.7520285690305,539.0093537862879,0.9965665048786664,1.5510004143056184e-05,0.002608086565387254,0.0008098985518035217,0,0.9965665048786664,663241.9166617082,1.0034453246266306,1.5077454769947208e-06
30,0,73.41823775321818,63.27633982561835,19.193937606517554,20.83361773461293,0.41544449775551,0.3580555461848947,0.10861083040011747,0.1178891256594778,0,0.41544449775551,73.41823775321818,2.4070604025390225,0.013620593882426257
31,0,1053245.6181882883,7.503681939466746,242.84968082148708,291.5458487928684,0.9994857604568225,7.120678329898644e-06,0.0002304541255344381,0.0002766647393131401,0,0.9994857604568225,1053245.6181882883,1.000514504121542,9.494461526648672e-07
32,0,3574420.7345207473,10.11836056124766,767.8811376367256,531.4067095520337,0.9996338073187248,2.8297327155639905e-06,0.00021474806750385313,0.00014861488105580813,0,0.9996338073187248,3574420.7345207473,1.0003663268274785,2.7976561078618473e-07
33,1,2027767.2193205038,6.027296465953576,366.0510512975677,505.49875614817086,0.9995674072141864,2.9710950268755663e-06,0.00018044117528250898,0.0002491805155043095,0,0.9995674072141864,2027767.2193205038,1.000432780003321,4.931532527363254e-07
34,0,804146.8078986657,9.031785686114691,303.86728402234485,250.9929346502646,0.9992992612072553,1.1223643089626011e-05,0.000377610592302257,0.0003119045573527377,0,0.9992992612072553,804146.8078986657,1.0007012301719287,1.2435540254311557e-06
35,1,4091157.376322916,7.920228766842918,221.7096220985855,379.7284401561221,0.9998510769722363,1.935650119016425e-06,5.418432586174882e-05,9.28030517829482e-05,0,0.9998510769722363,4091157.376322916,1.0001489452091352,2.444296095250162e-07
36,1,312832.95636275463,7.776803161373908,112.74267686451039,189.81522828506684,0.9990089690018602,2.483464721461658e-05,0.0003600354217358093,0.0006061609291894096,0,0.9990089690018602,312832.95636275463,1.0009920141148783,3.196594155637556e-06
37,0,467296.5545467673,12.69139784072649,208.23450237678222,173.94563061993347,0.9991557007274025,2.7136263641105508e-05,0.00044523908450318597,0.00037192392445327914,0,0.9991557007274025,467296.5545467673,1.0008450127162192,2.139968699255452e-06
38,0,5325699.060515789,10.597335317622091,525.0470001759098,445.2793266678328,0.9998158470820333,1.9894822570719056e-06,9.856927799970672e-05,8.359415770995511e-05,0,0.9998158470820333,5325699.060515789,1.00018418683651,1.8776877713836704e-07
39,0,182001.89800639197,6.870348882487525,93.52930840693963,307.13815774713976,0.997765807381612,3.766443798013453e-05,0.000512743806183914,0.0016837843742240157,0,0.997765807381612,182001.89800639197,1.0022391954122492,5.494448195067063e-06
40,0,6778511.918462312,10.573248740503328,272.1937519789263,304.4005690071149,0.9999133856044478,1.559683463292184e-06,4.015190640003575e-05,4.4902805689079775e-05,0,0.9999133856044478,6778511.918462312,1.0000866218982556,1.4752500431198585e-07
41,0,10344.583692744047,26.723040798556625,387.60008412101865,146.85608435352265,0.9485428745962098,0.0024503595978245495,0.035540850062798224,0.013465915743167306,0,0.9485428745962098,10344.583692744047,1.0542486025480875,9.666894576931359e-05
42,0,2105493.4760846067,11.930125639812628,568.2789289824044,394.97703563479786,0.9995370516980536,5.663566638344927e-06,0.00026977801245600967,0.00018750672285197743,0,0.9995370516980536,2105493.4760846067,1.0004631627223421,4.7494804014287824e-07
43,0,3701395.8224326777,7.624129420062174,835.3643301866555,534.3352526101368,0.9996280291398216,2.0590322763899162e-06,0.00022560505254187304,0.00014430677536009858,0,0.9996280291398216,3701395.8224326777,1.000372109273985,2.70168349447903e-07
44,0,4566701.386908069,8.329658763367291,249.28646018772704,417.9018518827806,0.9998520993592378,1.8237292294554217e-06,5.45797873438992e-05,9.149712418880408e-05,0,0.9998520993592378,4566701.386908069,1.0001479225185974,2.1897643731793465e-07
45,0,3561776.8718374865,7.69707591327527,162.59031232374016,317.1200117165531,0.99986317483439,2.16072568173492e-06,4.564240594708073e-05,8.902203398127377e-05,0,0.99986317483439,3561776.8718374865,1.0001368438892977,2.807587437345871e-07
46,0,2895984.7247101734,11.167278845542853,332.2071941979948,349.3239591130209,0.9997608644902528,3.855202776921061e-06,0.00011468560204319017,0.00012059470492716188,0,0.9997608644902528,2895984.7247101734,1.0002391927092176,3.4530568875845113e-07
47,0,2776570.885660562,6.283247212582373,2013.1529850934505,777.778218623265,0.9989935789898369,2.2606747239886388e-06,0.0007243203895924023,0.0002798399458467071,0,0.9989935789898369,2776570.885660562,1.0010074349138267,3.601564812065276e-07
48,0,1030505.8684361188,8.272001474047833,496.35806406733127,310.8832496873249,0.9992092539438638,8.020779575034758e-06,0.00048128359680125744,0.00030144167975980075,0,0.9992092539438638,1030505.8684361188,1.0007913718302899,9.703971909617418e-07
49,0,14.589944128809472,144.30141721605608,8.23087053304548,12.665370596733997,0.08115100222701427,0.8026216225693679,0.045781079561402226,0.07044629564221572,1,0.8026216225693679,144.30141721605608,1.245917094531768,0.006929938868879885
50,0,3240929.696044011,6.484147540571522,305.127011448771,412.7591132311066,0.9997765430063166,2.000258944329619e-06,9.412695037984508e-05,0.00012732978435918058,0,0.9997765430063166,3240929.696044011,1.0002235069378718,3.085534379905352e-07
51,1,4507074.572119135,6.905988493142219,477.6988188345168,660.2162648420747,0.9997460591483417,1.5318661073975745e-06,0.0001059617505651961,0.00014644723498576605,0,0.9997460591483417,4507074.572119135,1.0002540053539943,2.2187340901480142e-07
52,0,2739841.3434736407,6.861123146460488,174.84962813129613,307.27342307343537,0.99982156013477,2.503757695645892e-06,6.38060405956126e-05,0.00011213006693874244,0,0.99982156013477,2739841.3434736407,1.0001784717116982,3.6498463766233065e-07
53,0,13993123.51039684,8.520080586152698,247.04060651426929,279.65748646305735,0.9999617528064715,6.088529634324669e-07,1.7653753839937113e-05,1.9984586725134982e-05,0,0.9999617528064715,13993123.51039684,1.0000382486564323,7.14636728002153e-08
54,1,642089.7307977907,7.979749273301969,2595.146976870633,796.0207169626369,0.9947339953364186,1.2362334259032604e-05,0.004020436392247367,0.001233205937075125,0,0.9947339953364186,642089.7307977907,1.0052938822723159,1.557414722639325e-06
55,0,240312.87932933363,11.147798884481867,85.45776761697736,166.79058702662,0.9989051449358445,4.633789787503805e-05,0.00035522109337445966,0.0006932960729059997,0,0.9989051449358445,240312.87932933363,1.0010960550856165,4.16124180606052e-06
56,0,879210.271645567,9.9827130052474,364.7466403018621,353.96239962537044,0.9991718837518933,1.1344778922724564e-05,0.0004145135690924947,0.00040225790009149856,0,0.9991718837518933,879210.271645567,1.0008288025930006,1.1373843462137423e-06
57,0,3151742.798181573,10.743266600421721,662.3262709649475,358.13738166988264,0.9996729207619807,3.4075600036794298e-06,0.0002100773064905329,0.00011359437152503145,0,0.9996729207619807,3151742.798181573,1.0003271862538499,3.172847735471813e-07
58,0,868919.4538219427,7.76743583731565,1115.8423371290278,670.6066082165886,0.9979393726748722,8.920769367849265e-06,0.0012815261495420383,0.0007701804062179767,0,0.9979393726748722,868919.4538219427,1.002064882277973,1.1508546570127985e-06
59,0,442793.00306730106,7.195131929232528,181.4305863926016,413.72025352373396,0.9986415149072925,1.6227350929198138e-05,0.00040918468537337637,0.0009330730564050352,0,0.9986415149072925,442793.00306730106,1.0013603330849246,2.258391603012769e-06
60,0,518847.99036773545,6.698823691910894,521.2115199250849,481.8704121765478,0.9980575826468628,1.2885877761206179e-05,0.0010026040753389723,0.0009269274000369717,0,0.9980575826468628,518847.99036773545,1.001946197681286,1.927346773168084e-06
61,0,1336510.761455513,6.729234587326939,416.8590388818081,498.7399279194549,0.9993103743218847,5.031455135488852e-06,0.0003116859019756622,0.00037290832100422995,0,0.9993103743218847,1336510.761455513,1.0006901015898921,7.482169458261304e-07
62,0,76051.78045722996,9.969536231550363,81.10418294814781,122.47726056904814,0.9971998944248315,0.00013072173219083973,0.0010634475904057093,0.0016059362525718032,0,0.9971998944248315,76051.78045722996,1.0028079681825313,1.3148936079969626e-05
63,1,5292.559620755844,30.568788658269952,162.4451882361844,121.38650402200486,0.9439267490377382,0.0054519361835930775,0.028972060669333874,0.021649254109334704,0,0.9439267490377382,5292.559620755844,1.0594042398093118,0.00018894449409285775
64,0,4172264.8894396443,7.522396101308447,231.90107234422783,275.23528205222647,0.9998766628467778,1.8027302939047265e-06,5.557472415354657e-05,6.595969877479009e-05,0,0.9998766628467778,4172264.8894396443,1.000123352367152,2.396779750324781e-07
65,1,15636.856539905035,22.415714300321863,139.77360973395804,103.35653759423732,0.9833015254598947,0.0014095803724700237,0.00878946502576736,0.006499429141867905,0,0.9833015254598947,15636.856539905035,1.0169820488504737,6.395147243616479e-05
66,0,27185.261263809985,23.098229153023404,437.4135637866072,218.91378703801976,0.9756169669594144,0.00082894271457327,0.015697774255953194,0.007856316070059337,0,0.9756169669594144,27185.261263809985,1.0249924241442594,3.678463820140793e-05
67,0,15011758.06831537,7.582220044429963,593.3514107242203,621.3219921312153,0.9999185867431698,5.050442937262814e-07,3.9522559673119575e-05,4.1385652863376795e-05,0,0.9999185867431698,15011758.06831537,1.0000814198854882,6.661444951678606e-08
68,0,297949.19113358855,6.901360672809304,224.41431917821342,516.700205975762,0.9974957385999994,2.310487179199073e-05,0.0007513104036611448,0.0017298461245477148,0,0.9974957385999994,297949.19113358855,1.002510548469626,3.356276941700573e-06
69,0,48137.03994083927,8.033841910938538,97.00849377950152,357.19100749095116,0.9904888836407071,0.00016530786096301665,0.001996089390320116,0.007349719108009682,0,0.9904888836407071,48137.03994083927,1.0096024463438027,2.0774023521782942e-05
70,0,2251140.125143436,7.689243647565881,821.5050474851917,385.90553035483975,0.9994605203442068,3.4138680978643707e-06,0.00036473156559839936,0.00017133422209671635,0,0.9994605203442068,2251140.125143436,1.000539770851186,4.4421934860064875e-07
71,0,594401.5109512439,9.353637742585674,110.89036387317073,181.662301899722,0.9994923414011825,1.57282394403642e-05,0.00018646330364983834,0.0003054670557272103,0,0.9994923414011825,594401.5109512439,1.0005079164469692,1.6823644987033446e-06
72,1,222770.1408687098,7.266852965788946,220.76821634344367,643.0031311629388,0.9961051976022595,3.2493358316363514e-05,0.0009871536953181168,0.0028751553441060595,0,0.9961051976022595,222770.1408687098,1.0039100311966205,4.488931937199577e-06
73,0,900442.195934761,8.484352641632386,2639.0050338228143,629.9527178148202,0.9963733862070421,9.388257468922973e-06,0.0029201589992546013,0.0006970665362343344,0,0.9963733862070421,900442.195934761,1.0036398139925873,1.1105654582989491e-06
74,0,834403.5257383494,5.310799075277957,266.5211321344783,691.3334349926616,0.9988470148780664,6.357446534354664e-06,0.00031904687483059026,0.000827580800568617,0,0.9988470148780664,834403.5257383494,1.0011543160311436,1.1984608994971793e-06
75,0,245818.3097051092,12.323165255045472,143.18253289402278,142.50668438231972,0.9987891401106455,5.007049167042755e-05,0.0005817677254377153,0.000579021672246402,0,0.9987891401106455,245818.3097051092,1.001212327848519,4.068045220877278e-06
76,0,100204378.93914579,7.39284457992428,685.7890525716804,486.73625313557596,0.9999882250230052,7.377679107056843e-08,6.8438224425086106e-06,4.8573777611354156e-06,0,0.9999882250230052,100204378.93914579,1.0000117751156465,9.979603791639694e-09
77,1,166957.33040852792,6.4290121237172855,93.44929372374908,276.731525709638,0.9977493517990625,3.84202518299226e-05,0.0005584598891872815,0.0016537680599201395,0,0.9977493517990625,166957.33040852792,1.0022557250444506,5.989554322371469e-06
78,0,65462.03820528049,17.160191494563705,947.9407329202357,256.233426748566,0.9816845743647777,0.00025733838641767154,0.014215548742947205,0.0038425385058573373,0,0.9816845743647777,65462.03820528049,1.0186571390785821,1.5276029091305242e-05
79,1,1770517.666787965,7.593825463094822,609.0918832004525,373.22575815761746,0.9994412039333207,4.2866457678809e-06,0.0003438268572356342,0.00021068256367568213,0,0.9994412039333207,1770517.666787965,1.0005591084943068,5.648065640678855e-07
80,0,2929719.2291560513,9.87621860974049,174.7952365088418,246.35707637699963,0.9998528988298929,3.3705502247979358e-06,5.965401810035126e-05,8.407660178199286e-05,0,0.9998528988298929,2929719.2291560513,1.0001471228120449,3.4132963665875404e-07
81,0,781820.8594639543,6.646784160385058,998.5657439065318,436.7695019365279,0.998159006206329,8.486020028356386e-06,0.0012748795053291633,0.0005576282683134243,0,0.998159006206329,781820.8594639543,1.0018443893029307,1.2790653867762462e-06
82,0,3658302.994379787,11.226415484720656,332.8430886402601,303.3084783562389,0.9998230700292162,3.0682065462048697e-06,9.096682238556082e-05,8.289494185197675e-05,0,0.9998230700292162,3658302.994379787,1.000176961280538,2.7335078628978785e-07
83,0,20858743.030773472,9.389274352826176,748.9872685273945,424.96798459981306,0.9999432718742058,4.5011061802900137e-07,3.59055566665004e-05,2.0372458509872476e-05,0,0.9999432718742058,20858743.030773472,1.000056731344057,4.7941527374141035e-08
84,0,2162815.7169409464,7.563609622325337,186.05208410215488,365.9572699646324,0.9997413426295934,3.496207827472574e-06,8.600083627208124e-05,0.0001691603263069369,0,0.9997413426295934,2162815.7169409464,1.0002587242913514,4.6236024279238397e-07
85,0,121784787.39948836,7.846990537116035,488.9518815394096,508.60969187588535,0.999991744451132,6.443272533015199e-08,4.014851570659404e-06,4.176264571989194e-06,0,0.999991744451132,121784787.39948836,1.0000082556170227,8.211206188829797e-09
86,0,98330238.26886997,9.448277774197285,487.1259815828635,404.63760617329945,0.9999908349290948,9.608632447555782e-08,4.953934065599826e-06,4.115050515127752e-06,0,0.9999908349290948,98330238.26886997,1.0000091651549046,1.0169811622602226e-08
87,0,14739904.016047586,6.89135375545828,383.1529986405279,451.6001696327268,0.9999429035313809,4.675037419505943e-07,2.5992782689781654e-05,3.0636182187222946e-05,0,0.9999429035313809,14739904.016047586,1.0000570997288118,6.784304693648499e-08
88,0,18.376467022186105,124.18213330951946,8.888727022672017,13.975586676786637,0.11108779657166563,0.7506948722117459,0.05373334809588385,0.08448398312070454,1,0.7506948722117459,124.18213330951946,1.3320991484246258,0.008052688203604429
89,0,1989990.311349424,10.054819284018532,295.9628254368169,236.3278386203936,0.9997275375103847,5.051320936385565e-06,0.00014868523981301465,0.00011872592886590792,0,0.9997275375103847,1989990.311349424,1.0002725367456555,5.025150093931333e-07
90,0,8528373.320287425,10.502169896360709,527.3555453287914,429.4993483423581,0.9998865847783363,1.2312991465153237e-06,6.182840682271532e-05,5.0355515694532e-05,0,0.9998865847783363,8528373.320287425,1.0001134280861352,1.1725565502874795e-07
91,0,7861200.901434568,10.807716361249994,578.1060516546078,370.4606719618462,0.9998779757208814,1.374649712295238e-06,7.353017890369861e-05,4.711945050250684e-05,0,0.9998779757208814,7861200.901434568,1.0001220391708605,1.272070275951748e-07
92,0,480966.35205654695,7.704106592134908,2897.7253733969073,675.6172961126879,0.9926095015993709,1.5899593333274143e-05,0.005980272271356706,0.0013943265359392227,0,0.9926095015993709,480966.35205654695,1.0074455245378178,2.0791475239881866e-06
93,1,696526.0388808544,11.352293677973437,461.2300143197507,340.96360159008935,0.9988333576247039,1.627943390218543e-05,0.0006614137851622966,0.0004889491562314685,0,0.9988333576247039,696526.0388808544,1.0011680050194462,1.4356965054842077e-06
94,0,727306.8737040407,10.601485548220909,154.0716592959794,253.20731213741678,0.9994257712760323,1.4567988085609548e-05,0.00021171694162527865,0.0003479437942568463,0,0.9994257712760323,727306.8737040407,1.0005745586520494,1.3749354449342451e-06
95,0,3349960.31539949,8.891553326614495,265.0822922610926,340.89082827975034,0.9998164898141895,2.6537393876414453e-06,7.911545869425587e-05,0.00010174098772864631,0,0.9998164898141895,3349960.31539949,1.0001835438679798,2.985109988924594e-07
96,0,34156.071381712565,10.845524216003605,95.509306903213,243.56254249548473,0.9898592277388173,0.00031430846085606513,0.0027679052346664787,0.007058558565660051,0,0.9898592277388173,34156.071381712565,1.0102446610356381,2.9277371768680867e-05
97,0,1858403.2635377068,7.687187323022362,385.9436791859578,586.1425707269401,0.999473065302978,4.134267749117878e-06,0.00020756545128746315,0.0003152349779852482,0,0.999473065302978,1858403.2635377068,1.000527212503583,5.380963430382558e-07
98,0,518609.22645960853,6.6661451297182825,126.46442551703566,316.1425577450842,0.9991344460619594,1.2842762684763848e-05,0.000243641950988985,0.0006090692243668498,0,0.9991344460619594,518609.22645960853,1.0008663037706809,1.9282341095755347e-06
99,0,6707.023012244369,29.20422181308769,244.08820967908554,151.1751050991077,0.9404798290505225,0.004095107693560055,0.034226815279021515,0.02119824797689592,0,0.9404798290505225,6707.023012244369,1.0632870255277747,0.0001490974457929242
100,1,493726.5698214141,7.419954066640613,536.914820048158,549.8849860457777,0.9977886544316664,1.499523508887935e-05,0.001085069243962402,0.0011112810892823762,0,0.9977886544316664,493726.5698214141,1.0022162464551103,2.025412568664697e-06
101,0,1844702.9023372051,8.37107486719589,268.68037000002585,254.952063530888,0.9997116879229236,4.536590349920643e-06,0.00014560767799745233,0.0001381678087289666,0,0.9997116879229236,1844702.9023372051,1.0002883952249026,5.4209271245414e-07
102,0,321.8784664797601,59.50233601296602,42.72929717537934,46.45300528335374,0.684028269732204,0.12644921666585818,0.09080460564324751,0.09871790795869045,0,0.684028269732204,321.8784664797601,1.4619278825880961,0.0031067626577712696
103,0,9655001.704200141,10.595817028113265,621.4240672924204,333.29970901755377,0.9999000286982174,1.0973335971429771e-06,6.435648193092994e-05,3.45174862544852e-05,0,0.9999000286982174,9655001.704200141,1.000099981297043,1.0357325981257752e-07
104,0,2349575.4331074734,11.29622539981607,487.99823220262175,282.97573091047855,0.9996671697302008,4.806172857848399e-06,0.00020762721840947244,0.00012039687853200052,0,0.9996671697302008,2349575.4331074734,1.0003329410826696,4.256088082592147e-07
105,1,3061019.836881736,9.78271929320263,1019.7319793122149,412.727843434674,0.9995290578284283,3.1943968739829485e-06,0.0003329778305382592,0.0001347699441595475,0,0.9995290578284283,3061019.836881736,1.0004711640625985,3.266885068666203e-07
106,0,2061701.043186602,11.055099218542324,526.8724302156802,323.28334934276256,0.9995824558133556,5.359886324280566e-06,0.0002554455891826766,0.0001567387111373537,0,0.9995824558133556,2061701.043186602,1.0004177186026186,4.850363748443286e-07
107,0,783332.7579021837,9.739388779175112,237.59276147561252,201.48485740503222,0.9994273697902232,1.2426151737868309e-05,0.00030313644653223986,0.00025706761150669883,0,0.9994273697902232,783332.7579021837,1.00057295830301,1.2765966824597828e-06
108,0,47678.643125124036,13.567884525360355,62.05832552296049,111.55425443818181,0.9960894757376091,0.0002834566191044359,0.0012965059591376277,0.002330561684149003,0,0.9960894757376091,47678.643125124036,1.0039258764976862,2.0973751232300793e-05
109,0,479880.2820011507,11.523922372059332,911.0243437682512,554.8014852817681,0.9969308687471241,2.3940458428179343e-05,0.001892614313501807,0.0011525764809457656,0,0.9969308687471241,479880.2820011507,1.003078579818411,2.083853072332741e-06
110,1,28046052.829458278,9.222669351588381,602.7593191581499,405.59363593008885,0.999963719004882,3.288282597214517e-07,2.1490990340613873e-05,1.446117651762256e-05,0,0.999963719004882,28046052.829458278,1.0000362823114763,3.5655641315402723e-08
111,1,10954950.490456885,7.034782049325395,243.14764247076022,405.6755511106435,0.999940134945089,6.421170883281967e-07,2.2193900979798238e-05,3.702903684273814e-05,0,0.999940134945089,10954950.490456885,1.0000598686389504,9.128293193758598e-08
112,0,6.643197581995204,163.86669882916289,5.687142515984826,8.163440904217481,0.03603373992122347,0.8888385351299599,0.030847948113321318,0.04427977683549536,1,0.8888385351299599,163.86669882916289,1.1250637325864667,0.006102521178159188
113,0,3827307.6223242725,7.504769389432533,206.79484519599853,369.9811580855232,0.9998473622590548,1.960548933829825e-06,5.402316743288697e-05,9.66540245784347e-05,0,0.9998473622590548,3827307.6223242725,1.000152661042782,2.6128027811694774e-07
114,0,4555912.869891614,6.6389072148740444,316.53532709880494,387.3256392126548,0.9998440731621049,1.4569795824964638e-06,6.946708152337813e-05,8.500277678921234e-05,0,0.9998440731621049,4555912.869891614,1.0001559511548657,2.1949497906525817e-07
115,0,3216.9573671090066,30.5415160488633,106.05719373486309,79.02353677756264,0.9371836138329988,0.008897540475749286,0.030897227645496947,0.023021618045754953,0,0.9371836138329988,3216.9573671090066,1.067026765342266,0.000310852736260746
116,0,674922.2527974728,6.891083022605724,2109.739237294778,985.371103568651,0.9954249403254042,1.0163475686455235e-05,0.0031115984777234803,0.001453297721185872,0,0.9954249403254042,674922.2527974728,1.004596087047106,1.4816521397170096e-06
117,0,34914869.11939502,7.362780492819001,255.3225179954897,374.7665534211766,0.9999817430157968,2.1087422798219634e-07,7.312582375813182e-06,1.0733527599161295e-05,0,0.9999817430157968,34914869.11939502,1.0000182573175267,2.8641092612445324e-08
