,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
209,0.8014233,0.04046674,0.04046674,0.1176432,0,0.68875194,0,Test
210,0.06479476,0.45612165,0.188285,0.29079857,0,1.2089369,1,Test
211,0.36156195,0.05388958,0.1516919,0.4328566,0,1.1737548,3,Test
212,0.02241064,0.02241064,0.02241064,0.9327681,0,0.320281,3,Test
213,0.4820434,0.13509762,0.09467067,0.28818834,0,1.2039089,0,Test
214,0.07187629,0.34150267,0.10372105,0.48289993,0,1.142709,3,Test
215,0.7688169,0.04180421,0.04180421,0.1475747,0,0.7499328,0,Test
216,0.29625252,0.038071416,0.038071416,0.62760466,0,0.9016273,3,Test
217,0.44657844,0.057119165,0.046861194,0.44944116,0,1.0263774,3,Test
218,0.046305664,0.046305664,0.38445073,0.52293795,0,0.9910759,3,Test
219,0.27802512,0.050935604,0.05248721,0.618552,0,0.95935535,3,Test
220,0.24399017,0.25059953,0.05009073,0.45531958,0,1.1991765,3,Test
221,0.16011131,0.12349059,0.04598941,0.6704087,0,0.9612894,3,Test
222,0.07210901,0.13170078,0.058765337,0.7374249,0,0.8477689,3,Test
223,0.7260964,0.041784998,0.041784998,0.19033365,0,0.8135155,0,Test
224,0.18241486,0.06928288,0.04614667,0.70215565,0,0.8855547,3,Test
225,0.12760998,0.07730466,0.039287597,0.75579774,0,0.79939777,3,Test
226,0.2375916,0.025417786,0.025417786,0.71157277,0,0.7702832,3,Test
227,0.7697283,0.03989858,0.03989858,0.15047452,0,0.7435042,0,Test
228,0.5585725,0.041107718,0.041107718,0.35921207,0,0.9554683,0,Test
229,0.0468227,0.3733078,0.04903889,0.53083056,1,0.9952228,3,Test
230,0.113466315,0.025461607,0.025461607,0.8356105,0,0.5839184,3,Test
231,0.6309125,0.05599665,0.17922348,0.13386744,0,1.0293008,0,Test
232,0.3529277,0.0384221,0.0384221,0.5702281,0,0.93832386,3,Test
233,0.059559707,0.6212644,0.059559707,0.25961614,0,0.9818357,1,Test
234,0.6358274,0.17308575,0.100327924,0.09075898,0,1.039973,0,Test
235,0.21263924,0.13410585,0.046050597,0.6072043,0,1.0433073,3,Test
236,0.16340812,0.47336698,0.060372416,0.30285245,0,1.1812773,1,Test
237,0.04281379,0.08426427,0.04281379,0.83010817,1,0.6328218,3,Test
238,0.6431415,0.07634796,0.053389307,0.22712125,0,0.9733719,0,Test
239,0.123116374,0.044086874,0.08053927,0.75225747,0,0.8125333,3,Test
240,0.7508687,0.08167059,0.04982797,0.11763277,0,0.8209313,0,Test
241,0.6303829,0.04700597,0.04700597,0.27560517,0,0.933512,0,Test
242,0.24894534,0.25849083,0.3083601,0.18420374,1,1.3702765,2,Test
243,0.72083616,0.058640115,0.10957829,0.1109454,0,0.8885119,0,Test
244,0.035622846,0.025987508,0.025987508,0.9124021,0,0.39215398,3,Test
245,0.43877777,0.04127374,0.04851363,0.47143483,0,0.9943146,3,Test
246,0.2138404,0.14460714,0.27456963,0.36698288,0,1.3322595,3,Test
247,0.076772176,0.67779595,0.12110095,0.12433093,0,0.97553456,1,Test
248,0.21865164,0.17975147,0.05500932,0.5465875,0,1.1306096,3,Test
249,0.63526756,0.04878631,0.04878631,0.26715985,0,0.93555224,0,Test
250,0.04947636,0.04947636,0.29052502,0.6105223,0,0.957842,3,Test
251,0.5091603,0.1872558,0.058937036,0.24464689,0,1.1687007,0,Test
252,0.14962383,0.39263293,0.06920607,0.38853714,0,1.2034311,1,Test
253,0.04135012,0.04135012,0.09003526,0.82726455,0,0.63709605,3,Test
254,0.7221766,0.09304053,0.05629661,0.12848626,0,0.88162065,0,Test
255,0.6697101,0.047906537,0.23447676,0.047906537,0,0.89970684,0,Test
256,0.4143605,0.064621165,0.17516764,0.34585074,0,1.214421,0,Test
257,0.25484702,0.029213622,0.029213622,0.68672574,0,0.81291527,3,Test
258,0.1303769,0.06089411,0.60815096,0.20057806,0,1.0607316,2,Test
259,0.7312691,0.05896012,0.05287973,0.15689106,1,0.8418245,0,Test
260,0.5392765,0.18057543,0.0620678,0.21808027,1,1.1467237,0,Test
261,0.6530727,0.039164554,0.039164554,0.26859817,0,0.88512033,0,Test
262,0.045073412,0.045073412,0.12332363,0.78652954,0,0.7263815,3,Test
263,0.042473923,0.045252405,0.042473923,0.86979973,0,0.52974796,3,Test
264,0.8024856,0.046166692,0.046166692,0.105181,0,0.6974263,0,Test
265,0.60983163,0.14357129,0.052946627,0.1936504,0,1.0537648,0,Test
266,0.33291402,0.06018859,0.3528189,0.25407845,0,1.2509917,2,Test
267,0.057610236,0.48914137,0.11549743,0.33775094,0,1.1301222,1,Test
268,0.06039634,0.061351098,0.06066375,0.8175888,0,0.6754253,3,Test
269,0.09049697,0.044016972,0.06124315,0.8042429,0,0.70114005,3,Test
270,0.8718085,0.0427305,0.0427305,0.0427305,0,0.52376705,0,Test
271,0.059147105,0.02225312,0.02225312,0.8963466,0,0.43469578,3,Test
272,0.6578792,0.07949641,0.04370305,0.21892138,0,0.946121,0,Test
273,0.1989242,0.52315,0.10443588,0.1734899,0,1.200002,1,Test
274,0.7145139,0.12943909,0.054716747,0.10133034,0,0.89579666,0,Test
275,0.065867305,0.1349374,0.38694516,0.41225013,0,1.1821375,3,Test
276,0.7240497,0.044696294,0.044696294,0.18655771,0,0.82484543,0,Test
277,0.04708752,0.32278094,0.04708752,0.583044,0,0.9673177,3,Test
278,0.14646769,0.18851793,0.41303226,0.25198215,1,1.3084579,2,Test
279,0.40771925,0.4623496,0.06984029,0.06009086,0,1.0773206,1,Test
280,0.73792726,0.044698887,0.044698887,0.17267495,0,0.80537117,0,Test
281,0.07217858,0.36986732,0.2579462,0.3000079,0,1.2683153,1,Test
282,0.31579006,0.049224198,0.21360621,0.4213795,0,1.2061286,3,Test
283,0.5673028,0.043330316,0.043330316,0.34603646,0,0.9608195,0,Test
284,0.06322264,0.71287274,0.16068196,0.06322264,0,0.88418,1,Test
285,0.82534885,0.05177802,0.07109509,0.05177802,0,0.6529894,0,Test
286,0.84649456,0.03752353,0.03752353,0.07845841,0,0.5871244,0,Test
287,0.48285434,0.041168194,0.041168194,0.43480924,0,0.9763278,0,Test
288,0.567304,0.06391485,0.14712049,0.22166061,0,1.1132734,0,Test
289,0.06051327,0.15015036,0.28198087,0.50735545,0,1.1556628,3,Test
290,0.17336546,0.03472754,0.03472754,0.75717944,0,0.7477953,3,Test
291,0.066335216,0.07447292,0.059751224,0.7994407,1,0.7207018,3,Test
292,0.4678947,0.04082511,0.04082511,0.4504551,0,0.97576296,0,Test
293,0.62675774,0.039087895,0.039087895,0.29506645,0,0.9064044,0,Test
294,0.029338924,0.029338924,0.029338924,0.91198325,1,0.3946215,3,Test
295,0.37948203,0.17408274,0.052257683,0.39417753,0,1.1932374,3,Test
296,0.88439476,0.037120707,0.037120707,0.04136379,0,0.48492762,0,Test
297,0.05984658,0.05984658,0.25709283,0.62321407,0,0.9809626,3,Test
298,0.047072336,0.047072336,0.27231416,0.6335411,0,0.9311061,3,Test
299,0.05598481,0.21867087,0.08701522,0.63832915,1,0.9928161,3,Test
300,0.054285906,0.8371423,0.054285906,0.054285906,0,0.6232959,1,Test
301,0.07484258,0.4470853,0.2469031,0.23116899,0,1.2378554,1,Test
302,0.44819567,0.041455764,0.051039577,0.459309,0,1.0008552,3,Test
303,0.17433801,0.027245985,0.027245985,0.77117,0,0.70123863,3,Test
304,0.833555,0.05470299,0.05470299,0.057039123,0,0.63303035,0,Test
305,0.621476,0.06261773,0.19926004,0.11664623,0,1.041168,0,Test
306,0.6266165,0.046203688,0.046203688,0.28097615,0,0.9337132,0,Test
307,0.54717565,0.18518558,0.062211238,0.20542753,0,1.140132,0,Test
308,0.16407509,0.0398271,0.043769587,0.7523282,0,0.77597195,3,Test
309,0.1741673,0.458738,0.15344183,0.2136529,0,1.2792515,1,Test
310,0.05436192,0.5161138,0.07448219,0.35504213,0,1.0607766,1,Test
311,0.057157863,0.10213057,0.1836259,0.65708566,0,0.9837499,3,Test
312,0.5164376,0.09238338,0.04880809,0.34237102,0,1.0756693,0,Test
313,0.35292447,0.03650652,0.03650652,0.5740625,0,0.9278782,3,Test
314,0.20695283,0.14264648,0.086557716,0.56384295,0,1.1386654,3,Test
315,0.62511736,0.2626408,0.05612091,0.05612091,0,0.9681165,0,Test
316,0.59191847,0.050818425,0.11548439,0.24177878,0,1.0543554,0,Test
317,0.65419513,0.04485252,0.04485252,0.25609982,0,0.9049417,0,Test
318,0.039979815,0.08460515,0.039979815,0.8354352,0,0.61658823,3,Test
319,0.49319404,0.04041703,0.04041703,0.42597187,0,0.97148865,0,Test
320,0.74281824,0.04520916,0.04520916,0.16676344,0,0.7995222,0,Test
321,0.6690299,0.044730477,0.044730477,0.24150918,0,0.8900128,0,Test
322,0.042415686,0.032972343,0.032972343,0.89163965,0,0.4613176,3,Test
323,0.27757165,0.2364057,0.08080616,0.4052165,0,1.2660327,3,Test
324,0.2837953,0.033338122,0.033338122,0.64952844,0,0.8644874,3,Test
325,0.066454016,0.0622846,0.041240305,0.8300211,0,0.63920224,3,Test
326,0.05232106,0.05232106,0.14430048,0.75105745,0,0.80308425,3,Test
327,0.39571065,0.048207436,0.04731256,0.50876933,0,1.0011848,3,Test
328,0.57701904,0.18795933,0.09216484,0.14285682,0,1.129195,0,Test
329,0.18518196,0.1512353,0.16510254,0.49848023,0,1.2423835,3,Test
330,0.2205145,0.0618996,0.15027776,0.5673081,0,1.1119887,3,Test
331,0.2680615,0.15709697,0.06309989,0.51174164,0,1.1608641,3,Test
332,0.46359256,0.22515602,0.087975465,0.22327599,0,1.2406952,0,Test
333,0.20321701,0.07745821,0.05315816,0.66616666,0,0.9485607,3,Test
334,0.06563449,0.41633812,0.11911757,0.39890984,0,1.163631,1,Test
335,0.74054176,0.049788438,0.049788438,0.15988144,1,0.8142811,0,Test
336,0.019599836,0.019599836,0.019599836,0.9412005,0,0.28824934,3,Test
337,0.046361033,0.25930506,0.046361033,0.6479728,0,0.91593355,3,Test
338,0.49053076,0.041792423,0.041792423,0.4258844,0,0.9783038,0,Test
339,0.5954492,0.2933591,0.055595838,0.055595838,0,0.9897721,0,Test
340,0.055094544,0.40361217,0.05341521,0.48787805,0,1.032534,3,Test
341,0.42971697,0.05567786,0.0629926,0.45161256,0,1.0569172,3,Test
342,0.065447286,0.61389154,0.07513719,0.245524,0,1.0172755,1,Test
343,0.2998457,0.051659323,0.09496632,0.5535286,0,1.0651841,3,Test
344,0.06899185,0.60253847,0.06899185,0.25947782,0,1.0242419,1,Test
345,0.70981854,0.04827867,0.15394409,0.08795866,0,0.89148134,0,Test
346,0.23305419,0.103862,0.08957726,0.5735065,0,1.1096358,3,Test
347,0.68348414,0.03913568,0.03913568,0.23824449,0,0.85550845,0,Test
348,0.56312376,0.055414114,0.055414114,0.32604808,0,1.0093999,0,Test
349,0.44812948,0.210592,0.053751517,0.28752705,0,1.2032896,0,Test
350,0.5908251,0.047880135,0.047880135,0.31341466,0,0.9655662,0,Test
351,0.05093109,0.24330573,0.05093109,0.6548321,0,0.92441005,3,Test
352,0.83445686,0.045681927,0.045681927,0.07417932,0,0.62592924,0,Test
353,0.020934181,0.020934181,0.020934181,0.93719745,0,0.30360585,3,Test
354,0.39203078,0.06000952,0.05102343,0.49693623,0,1.0352484,3,Test
355,0.11704419,0.04429829,0.04429829,0.7943592,0,0.7100992,3,Test
