,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
30,2,Test,0.9558554894757691,0.00039037698022058857,0.043401942506424186,0.00035219249338995794,0,0.013277422954205444,3.137251080664858,0.9565980574935758,False
31,2,Test,0.1896072014692402,0.002502804259256284,0.6923976367934875,0.11549235208181048,2,0.13309265626265332,0.36759486875135,0.30760236320651246,True
32,2,Test,0.1322829045100565,7.774099969121313e-06,0.8676975685317994,1.1749272292354616e-05,2,0.043577128205489785,0.1419120483857671,0.13230243146820064,True
33,2,Test,0.6593739457286835,6.004746265132489e-05,0.3405521867595501,1.3808964254699534e-05,0,0.14786788419724345,1.07718690005702,0.6594478132404499,False
34,2,Test,0.9971047382856749,0.0025677856989635988,0.00022308280268426537,0.00010435405154651808,0,0.0017269164125766386,8.407967542938081,0.9997769171973158,False
35,2,Test,0.6938915823658676,0.012534011063301737,0.2846774968376963,0.00889694901742256,0,0.1675564816422393,1.2563983294880796,0.7153225031623037,False
36,2,Test,0.04170949615998383,0.00013295044502966582,0.9558808460879517,0.002276714002704686,2,0.00718584487016976,0.04512201168200884,0.04411915391204835,True
37,2,Test,0.9529497460040283,0.0023247732601296366,0.04295594701860785,0.0017695336925101046,0,0.020304365285792027,3.1475801763743974,0.9570440529813922,False
38,2,Test,0.9443288863244629,0.000320067756939476,0.054851337435641814,0.0004996953728479158,0,0.0304118868010706,2.9031287090460136,0.9451486625643581,False
39,2,Test,0.44965962736795906,0.0014500800518594942,0.5478597031017951,0.0010306231651277611,2,0.18441058695637208,0.6017360410494732,0.4521402968982049,True
40,2,Test,0.2767686581744232,0.00022364398398906263,0.7225385908245849,0.00046914222966957007,2,0.05383505280544594,0.3249844475159684,0.27746140917541506,True
41,2,Test,0.8767405334766082,9.018291023581916e-05,0.12309169574033585,7.761452093468918e-05,0,0.10209393932749963,2.094825707528343,0.8769083042596642,False
42,2,Test,0.7497785980610809,0.013085870660956678,0.16444582009150466,0.07268967274418059,0,0.1236329763855994,1.8051741241738735,0.8355541799084953,False
43,2,Test,0.5040605594867553,0.00033479450688654854,0.4954265352129516,0.00017811974659185094,0,0.08448856055856045,0.7023362001539238,0.5045734647870483,False
44,2,Test,0.1599228834650192,0.08133246503702278,0.7266253004051972,0.03211935590682037,2,0.132942265741714,0.31934433953535474,0.27337469959480276,True
45,2,Test,0.9452945677293396,0.0535467605369082,0.0005564772130462212,0.0006022103040822082,0,0.041956080959485505,7.493884334994082,0.9994435227869538,False
46,2,Test,0.6794469532753753,0.0008453724914527242,0.3192238171818142,0.00048384406648608,0,0.13496681779854136,1.1418628009588139,0.6807761828181857,False
47,2,Test,0.7400609520594864,0.002113924451110587,0.25658818344272055,0.0012369181226644904,0,0.1539272358551598,1.3602828783569805,0.7434118165572794,False
48,2,Test,0.6040172151281891,0.00037152938727182735,0.39516637657453,0.0004448666721208193,0,0.16773043335482107,0.9284483962457815,0.60483362342547,False
49,2,Test,0.30138279907516863,0.000566667586151994,0.6965303981549071,0.0015201446236031329,2,0.07436242736825115,0.3616438425582917,0.30346960184509286,True
50,2,Test,0.8153207734896851,0.0003932090227605515,0.181143563249019,0.00314243257688223,0,0.09145242160866085,1.7084653949854687,0.818856436750981,False
51,2,Test,0.9303953355670167,0.005537755229317521,0.06254414771699715,0.0015227535692599015,0,0.03214742758375877,2.7718826081250865,0.9374558522830029,False
52,2,Test,0.9263790071850586,0.000968984596965846,0.07149645898633293,0.0011555620140085295,0,0.028807314535972194,2.6381073551752343,0.928503541013667,False
53,2,Test,0.7697660032340545,0.01885138852046015,0.19922701936140935,0.012155562088274384,0,0.11431691230405477,1.6133103036653214,0.8007729806385906,False
54,2,Test,0.9982635849205932,6.147599049954679e-05,0.001666559384110798,8.406900351436192e-06,0,0.0005862299774853626,6.396994026821475,0.9983334406158892,False
55,2,Test,0.6187631329213791,0.0015255800560973168,0.3762313738563507,0.0034799237359065963,0,0.16214014168681398,0.9775509688451788,0.6237686261436493,False
56,2,Test,0.4009828823083019,0.1745720892604816,0.033645931882098204,0.3907990908680506,0,0.2132985803120701,3.3918631252340226,0.9663540681179018,False
57,2,Test,0.946451175397705,0.0012402721497210567,0.05205208317514419,0.00025642772385480123,0,0.016870218053340606,2.955510462144823,0.9479479168248558,False
58,2,Test,0.08334930718905449,6.133868038491222e-06,0.9166320296539308,1.2502170293067523e-05,2,0.026378328426090347,0.08704916353560783,0.08336797034606924,True
59,2,Test,0.8793097136095887,0.0016205470471325177,0.11888779477667961,0.00018191714306041066,0,0.07231005025905032,2.129575131717726,0.8811122052233203,False
60,2,Test,0.9386740298788453,0.004664934896668732,0.03234700513353164,0.02431400952328515,0,0.03856926005959836,3.4312338393367674,0.9676529948664684,False
61,2,Test,0.311985769130516,0.0006794000400087441,0.6869911257424164,0.00034366589953145887,2,0.11004427088174745,0.3754339042487256,0.3130088742575836,True
62,2,Test,0.9992273522958375,0.00012038849735368181,0.0005457243066778882,0.00010651961655556515,0,0.000331072240038014,7.513396642565256,0.9994542756933221,False
63,2,Test,0.9988717499232482,0.0010591974856654224,2.8993210492399534e-05,4.007167707523084e-05,0,0.00042248705230486946,10.448448876340128,0.9999710067895076,False
64,2,Test,0.3746117845897732,0.001194104488600309,0.6237602354743575,0.00043386055076486703,2,0.12092303080796961,0.47198922247291597,0.37623976452564245,True
65,2,Test,0.769552039886322,0.003977359938718519,0.22521231928774768,0.0012583084459032385,0,0.11528936432297988,1.4907116804483769,0.7747876807122523,False
66,2,Test,0.2517915049527664,0.002264994922674495,0.7415383038335877,0.004405205255111121,2,0.0990817011098902,0.29902846151165285,0.25846169616641235,True
67,2,Test,0.29474474793927,0.17522556201901246,0.27484885694368455,0.255180813549633,0,0.1793655874466502,1.291533943520992,0.7251511430563155,False
68,2,Test,0.39583156020138166,0.0004411762901034706,0.6035397744398499,0.00018746902211713804,2,0.08649619147255745,0.50494333433649,0.39646022556015015,True
69,2,Test,0.8802617906724244,7.51242386678635e-05,0.11958385518647607,7.924294771035535e-05,0,0.048800233925545784,2.123737436657218,0.8804161448135239,False
70,2,Test,0.134177856100585,0.00021420613753515345,0.8635770444017334,0.002030877173725542,2,0.04881538897958083,0.14667216198039934,0.13642295559826656,True
71,2,Test,0.7948755060271454,0.0025393896731402896,0.2006491852411867,0.001935917615128037,0,0.11550907884669571,1.6061972428745814,0.7993508147588133,False
72,2,Test,0.01675771940172202,0.3366803538287926,0.0036956124181006487,0.6428663044586365,3,0.1726660782330921,5.600608995933951,0.9963043875818993,False
73,2,Test,0.9973866339212952,0.00010530725715945653,0.0023643467892252154,0.00014367513473187657,0,0.0018948945766324302,6.0472534942473315,0.9976356532107747,False
74,2,Test,0.2737456018501053,0.0009170066333747052,0.7240119535050964,0.0013254481573712518,2,0.01633392306299463,0.32294737636656,0.2759880464949036,True
75,2,Test,0.8635478843470764,0.0003589862608196932,0.1359035835790099,0.00018957316087737575,0,0.05752083065057977,1.995809588937897,0.8640964164209901,False
76,2,Test,0.8661454210220338,8.612992641172197e-05,0.13369477919381523,7.36715253794279e-05,0,0.06933921913813569,2.0121958442992223,0.8663052208061848,False
77,2,Test,0.9998972422526246,1.6249176972450264e-05,2.5719910632195395e-05,6.076999716437187e-05,0,4.831390605473776e-05,10.568245133243373,0.9999742800893678,False
78,2,Test,0.31558797932650373,0.6794567352207947,0.0022582915884205843,0.0026969418354871495,1,0.12311348213188376,6.093146685887542,0.9977417084115794,False
79,2,Test,0.6095724980004997,9.996889226598389e-06,0.39041612671830467,1.383413763496325e-06,0,0.1756174644169928,0.9405421171039807,0.6095838732816954,False
80,2,Test,0.8358335955197143,0.00042301816241646525,0.16351317658317852,0.00023021151970768855,0,0.0764623769509854,1.8108617011692825,0.8364868234168215,False
81,2,Test,0.9036557679042664,0.0012487055489298175,0.0893986769505649,0.005696861681207856,0,0.061742908304609725,2.4146493961228614,0.9106013230494351,False
82,2,Test,0.9612805609889528,0.009173237648420911,0.028384155499018526,0.0011620974623407204,0,0.011308325220895516,3.561924194465996,0.9716158445009815,False
83,2,Test,0.029014399902229905,0.012001203399899983,0.006460591970210303,0.9525238025271607,3,0.018707132270483533,5.042034329130507,0.9935394080297897,False
84,2,Test,0.388308257282135,0.06457018035337067,0.038586743161697766,0.5085348287391319,3,0.14181601287019763,3.254846502907652,0.9614132568383023,False
85,2,Test,0.7921209821316223,0.014558613470784137,0.1897960455661448,0.003524368847964793,0,0.10962679211077814,1.6618052277644264,0.8102039544338552,False
86,2,Test,0.9229529944949342,0.03452668130077532,0.03428713314928139,0.008233186308972577,0,0.056724732401834864,3.372985122031026,0.9657128668507187,False
87,2,Test,0.8418854301815033,0.04926168792389436,0.03533112964625261,0.07352179562145314,0,0.11565074446537335,3.34299084398546,0.9646688703537474,False
88,2,Test,0.8900307078692627,0.014092247890824316,0.02437619844618548,0.0715008740031354,0,0.06282754241727297,3.7141480962838904,0.9756238015538146,False
89,2,Test,0.40049870763464507,0.58452163864917,0.00327486615855664,0.011704750180240212,1,0.14358336184150514,5.721478278346319,0.9967251338414433,False
90,2,Test,0.38594543550490573,0.016783436835852365,0.5791379033563843,0.01813322994197016,2,0.11053690453052825,0.5462146547141129,0.42086209664361574,True
91,2,Test,0.3538312067057038,0.0010973207509430611,0.6405121329760742,0.00455936731554693,2,0.10033744734221087,0.44548721484884796,0.35948786702392577,True
92,2,Test,0.9757671250302125,0.018856704481304193,0.0019141504570397393,0.0034620766624496764,0,0.009344226784910297,6.2584813803471775,0.9980858495429603,False
93,2,Test,0.9586616733102418,0.040131401396609305,0.00047106040671041625,0.0007359124314718971,0,0.028288843264328355,7.660524220132346,0.9995289395932896,False
94,2,Test,0.5075477960266113,0.002383784248564354,0.4888161815561295,0.001252200389446906,0,0.16470661579047066,0.7157687670161325,0.5111838184438705,False
95,2,Test,0.420431708866024,0.005365787222200038,0.5678766674965973,0.006325817126091658,2,0.12878038219676038,0.5658510185272246,0.43212333250340274,True
96,2,Test,0.9932050780073547,0.00024506274672412214,0.0008242863724534944,0.005725524625502163,0,0.0028453725644309842,7.100992549047317,0.9991757136275465,False
97,2,Test,0.4722152123713398,0.006645613508554807,0.4135323878999939,0.1076068224360065,0,0.18929343589981976,0.8830194413463259,0.5864676121000061,False
98,2,Test,0.39713674800070764,0.006235459625037627,0.5901233844577236,0.006504403077828999,2,0.21274759074919436,0.5274236377466759,0.4098766155422764,True
99,2,Test,0.8657498953871461,0.010817358586488223,0.11877404942084464,0.004658666279476291,0,0.08236847684892439,2.130532335133393,0.8812259505791553,False
100,2,Test,0.5308755258452058,0.0059175636965013035,0.00860106649680723,0.45460579880655433,0,0.20647689854054194,4.7558690721547805,0.9913989335031927,False
101,2,Test,0.8285291426905212,0.004805848844666803,0.16245876815539181,0.004206260128511488,0,0.09344426396623343,1.8173310438367294,0.8375412318446082,False
102,2,Test,0.420431708866024,0.005365787222200038,0.5678766674965973,0.006325817126091658,2,0.12878038219676038,0.5658510185272246,0.43212333250340274,True
103,2,Test,0.5075477960266113,0.002383784248564354,0.4888161815561295,0.001252200389446906,0,0.16470661579047066,0.7157687670161325,0.5111838184438705,False
104,2,Test,0.9991150371334839,0.0004419618618909865,0.00021736230274203893,0.00022562834050534225,0,0.0004755265645837313,8.433944998763364,0.999782637697258,False
105,2,Test,0.7833242315077257,0.005047593883975241,0.003796560745436721,0.20783158961460596,0,0.1896499226068343,5.573659689060557,0.9962034392545632,False
106,2,Test,0.99108488566687,0.004448953764059812,0.004364847969158339,0.00010130267620231787,0,0.005170551542210404,5.434171919814123,0.9956351520308416,False
107,2,Test,0.5457396136373902,0.006508492381185138,0.09816928712352753,0.3495825706034756,0,0.1797070134444509,2.321061870957047,0.9018307128764724,False
108,2,Test,0.017571676882124625,0.0019518316010243043,0.04832170930535805,0.9321547869610901,3,0.037427977605110865,3.029874351284268,0.9516782906946419,False
109,2,Test,0.9983424063125611,0.00047881056208794935,0.0003881912312946803,0.0007905757361400476,0,0.000718595320472092,7.854012475597101,0.9996118087687054,False
110,2,Test,0.991701174656433,0.004539355144430557,0.0013558479565802858,0.002403592118988377,0,0.004534130356157563,6.603328222166288,0.9986441520434197,False
111,2,Test,0.02519075285698049,0.013597007491536408,0.0037747435421722915,0.9574374913788757,3,0.02567673989259217,5.579422834437293,0.9962252564578277,False
112,2,Test,0.9590039010897217,0.0004038612939167752,0.039489979635429794,0.001102256721862636,0,0.025868784797262814,3.2317083193730056,0.9605100203645702,False
113,2,Test,0.9983057536322022,0.0002569789718517395,0.001167625743987472,0.0002696230566099099,0,0.0011488494211740383,6.752782870591315,0.9988323742560126,False
114,2,Test,0.011969296835358393,0.20807200990277885,0.0049985091729071425,0.7749601774309387,3,0.16685853142188312,5.298615576426754,0.9950014908270929,False
115,2,Test,0.9990584435365296,1.7596044046949507e-05,0.00045949447153503434,0.0004644245032388038,0,0.000611687288202923,7.685383647720706,0.999540505528465,False
116,2,Test,0.09537860217153311,0.86989382723938,0.0009005942234073035,0.033826945035945404,1,0.07528215959027039,7.012455764277596,0.9990994057765927,False
117,2,Test,0.9947300437640381,0.004775072758008973,0.00026632530837847454,0.0002285687092424298,0,0.0032554196941722985,8.23079203256484,0.9997336746916216,False
118,2,Test,0.9942553788066102,0.004111154803102145,0.000977799485553563,0.0006557004634836359,0,0.0022608682497987703,6.930205933946311,0.9990222005144465,False
119,2,Test,0.9572122836903383,0.03569695822246008,0.005852729489607839,0.0012380320924061537,0,0.0239429635051115,5.14084714713256,0.9941472705103922,False
120,2,Test,0.36594693837711334,0.005216070100929788,0.6184225914125824,0.01041441410045085,2,0.1332072718810733,0.48058325033774557,0.3815774085874176,True
121,2,Test,0.9955868969379882,0.0005240458834186165,0.00034045568808710425,0.003548611496271436,0,0.0031848426199852626,7.985225578619855,0.999659544311913,False
122,2,Test,0.999732432377472,0.00022943071273475953,2.7548770751396054e-05,1.0601442776449243e-05,0,0.0002056831318072523,10.4995526421849,0.9999724512292486,False
123,2,Test,0.9767612816937256,0.012800710418009929,0.0016405764506964653,0.008797470725065561,0,0.012494981353454096,6.412707604578577,0.9983594235493035,False
124,2,Test,0.7336793713215577,0.22406822744338464,0.003651708801443452,0.03860066575807728,0,0.18987188213003303,5.612560056163647,0.9963482911985565,False
125,2,Test,0.7920050205645752,0.0024697313148391883,0.2049479871143915,0.0005772465019189646,0,0.09403421884574473,1.5849990534296592,0.7950520128856085,False
126,2,Test,0.9997104641983032,4.60959645634107e-05,0.00018897496921127809,5.4433384485068145e-05,0,0.00013987341858164623,8.573895989710888,0.9998110250307887,False
127,2,Test,0.919104041637268,0.00813970096495931,0.07182523400025463,0.0009310406864764239,0,0.04322836244124525,2.6335194161999937,0.9281747659997454,False
128,2,Test,0.9979292369291688,0.00029907341941974987,0.0016938164683153894,7.78678160900848e-05,0,0.0014673169592993333,6.380771030820422,0.9983061835316847,False
129,2,Test,0.9951523540612793,0.0001777268495597181,0.00456326734568667,0.00010662309189426932,0,0.003095768706255637,5.389716388859116,0.9954367326543133,False
130,2,Test,0.7259639037184142,0.0002746361801163985,0.2731999884754976,0.0005614659158785272,0,0.10915230647638777,1.297551193468894,0.7268000115245024,False
131,2,Test,0.9678390161657715,0.0006201394735637241,0.031198251839537876,0.00034260324018543906,0,0.013475954775962804,3.467393216520526,0.9688017481604622,False
132,2,Test,0.6911625986322327,0.30791655195135303,0.0005524378795771065,0.0003683938332517721,0,0.08147842147373503,7.5011695660482305,0.9994475621204228,False
133,2,Test,0.8348599371450959,0.009969612627155837,0.03933838094345169,0.11583207591297073,0,0.11782357199234145,3.235554622347247,0.9606616190565483,False
134,2,Test,0.47917663539659117,0.511580366188858,0.00339831525339507,0.005844657280232193,1,0.08803598507001892,5.684475483874841,0.9966016847466049,False
135,2,Test,0.8060931219664003,0.05658839217839899,0.09571514370525742,0.04160335089936285,0,0.06554663069528534,2.346378751607837,0.9042848562947425,False
136,2,Test,0.9937896160063172,0.0005231414718524826,0.005275844215385139,0.0004114229805862369,0,0.003771850923893752,5.244616571593869,0.9947241557846148,False
137,2,Test,0.464496505602005,0.0015443160611423629,0.533592370997467,0.00036677604141479046,2,0.12095223577952231,0.6281230817140632,0.46640762900253296,True
138,2,Test,0.7601862720288238,0.11972272842122078,0.005108165188589303,0.11498282833804155,0,0.13594164165282274,5.276915002143417,0.9948918348114107,False
139,2,Test,0.033004857998233314,2.9433443930556375e-05,0.9666210183291322,0.0003446565088904997,2,0.011289714418587619,0.03394877520883398,0.033378981670867836,True
140,2,Test,0.4112620545832443,0.03243402820605569,0.01777259505549631,0.5385313454017486,3,0.16457714786528488,4.030097611715448,0.9822274049445037,False
141,2,Test,0.6268831112934112,0.018945913518695116,0.34255495602823977,0.01161602458659779,0,0.11016838224815055,1.0713231785945687,0.6574450439717603,False
142,2,Test,0.9998054274906008,0.00012322504911131015,4.391504387555026e-05,2.743322821365244e-05,0,0.00013994714403947994,10.033253611494013,0.9999560849561244,False
143,2,Test,0.9129602192626649,0.0002790495720730978,0.08615482291176091,0.0006059327814313767,0,0.04178128159761012,2.4516093348501475,0.9138451770882391,False
144,2,Test,0.6735716481391335,0.07510413977513647,0.08876882765870338,0.16255538382233964,0,0.16562312445720034,2.4217197304924007,0.9112311723412966,False
145,2,Test,0.049315961763774875,0.000992803392791244,0.8826647642980042,0.0670264672596272,2,0.05965890161438622,0.12480980584717626,0.11733523570199578,True
146,2,Test,0.9089825870702819,0.000140924263088905,0.09076179497407728,0.00011465991769082956,0,0.04692036211482979,2.3995168421166864,0.9092382050259227,False
147,2,Test,0.8296538354853821,0.1692629834927864,0.0003436813749922706,0.0007395012649488572,0,0.04119380295190228,7.97579556529961,0.9996563186250077,False
148,2,Test,0.5407547650132599,0.0003156610379174972,0.45890528816462517,2.4335721008139948e-05,0,0.10758433031675595,0.7789114340813359,0.5410947118353748,False
149,2,Test,0.66765374226017,0.0009160639747048119,0.32933355177845003,0.0020966290724261996,0,0.14598864326135846,1.11068420660771,0.67066644822155,False
150,2,Test,0.5602510192550277,0.04900001612648001,0.15116782719136743,0.2395811456673329,0,0.18996777080608854,1.8893646210041224,0.8488321728086325,False
151,2,Test,0.9913751485756226,0.0006332854133380458,0.007487613972277533,0.0005039137419456678,0,0.007594249510275468,4.894505093983291,0.9925123860277225,False
152,2,Test,0.9994533215229797,5.420775097436278e-05,0.0001561182006358314,0.00033635219342151345,0,0.00039204549309647163,8.76489714123819,0.9998438817993641,False
153,2,Test,0.7424249637424469,0.011541124489627349,0.24131566513946662,0.004718236136262068,0,0.14970155287344486,1.4216493886926345,0.7586843348605334,False
154,2,Test,0.35441084876182555,0.08479839175866441,0.13120711156517983,0.42958365266542053,3,0.16504755191232864,2.0309781999382372,0.8687928884348202,False
155,2,Test,0.08494408766785526,2.732612770481553e-06,0.9150501363970946,3.045954108186813e-06,2,0.02204879057493515,0.08877642133113918,0.08494986360290535,True
156,2,Test,0.8267939082506104,0.1469672833446131,0.002138440113504915,0.02410035279444512,0,0.07010734680726777,6.1476786346618795,0.997861559886495,False
157,2,Test,0.07090732456851845,0.0006522923030166936,0.8917651166581422,0.03667524419947376,2,0.04136735261138731,0.11455250320961524,0.10823488334185782,True
158,2,Test,0.7475180965997315,0.0014682267593366684,0.25038801507723313,0.0006256720243945052,0,0.11847557352318262,1.3847435040117602,0.7496119849227669,False
159,2,Test,0.1988515711090913,0.0021015903970856833,0.7945605774061584,0.004486240586225916,2,0.07902463657381353,0.2299660499633464,0.20543942259384163,True
160,2,Test,0.8037650403980561,0.0041912582935379,0.1794078827076167,0.012635841686902138,0,0.1654240943636067,1.7180933910383693,0.8205921172923833,False
161,2,Test,0.22477765596319318,0.0026900824338816475,0.040927517194870804,0.7316047433711053,3,0.1778067028667939,3.19595265010586,0.9590724828051292,False
162,2,Test,0.6885651102225876,0.0003084737050375611,0.31096617590285885,0.00016022367901903983,0,0.1623612576795839,1.1680711318724033,0.6890338240971412,False
163,2,Test,0.9996055603956299,3.7293593269722855e-05,0.0003019227779948694,5.5233822251901154e-05,0,0.00016166852969770108,8.10533927529048,0.9996980772220051,False
164,2,Test,0.8229732512980652,0.0010488862875866073,0.17142438239598654,0.0045534688603505215,0,0.09807003753011012,1.7636130285833351,0.8285756176040134,False
165,2,Test,0.3770630937545013,0.004426747168426355,0.6129064649270906,0.005603688887854901,2,0.15437737377318403,0.4895429404516282,0.38709353507290944,True
166,2,Test,0.9977698233067323,0.00025489114856230654,0.000841932242653758,0.00113337135390905,0,0.0010769750173485108,7.079811018867636,0.9991580677573463,False
167,2,Test,0.8206505019995116,0.00030359108847982056,0.17896167072936153,8.427095380357494e-05,0,0.04734943295668142,1.7205836260740515,0.8210383292706385,False
168,2,Test,0.9610319850195618,0.00021072970435948523,0.038609266872741556,0.0001480336849878721,0,0.023366602817607215,3.2542629569012482,0.9613907331272584,False
169,2,Test,0.294726003180727,4.249364038896561e-05,0.7052087167688751,2.277289159975513e-05,2,0.09916324739441726,0.34926146783022727,0.2947912832311249,True
170,2,Test,0.34774947172323606,0.0015281862771729866,0.6443525127034454,0.006369807221891977,2,0.09699465428708388,0.43950932266126036,0.3556474872965546,True
171,2,Test,0.8824175721515198,0.05302882818703294,0.04105508495471934,0.023498532274983625,0,0.047419358337152065,3.1928405785330782,0.9589449150452807,False
172,2,Test,0.6287526180761528,0.0013944265074114655,0.3689621052500687,0.0008908636330374816,0,0.1645854986376194,0.9970613360144565,0.6310378947499313,False
173,2,Test,0.5200505766482926,0.19151620575696565,0.07993684849401951,0.20849638092717382,0,0.16149061227800596,2.526518349868382,0.9200631515059805,False
174,2,Test,0.6830513091100311,0.3033183307418343,0.0006217202711021768,0.013008659723871774,0,0.15795922085099567,7.383020291297789,0.9993782797288978,False
175,2,Test,0.8814930051210021,0.003168165497098696,0.11146502190214194,0.0038737489659236234,0,0.07098256170739656,2.1940444422111685,0.8885349780978581,False
176,2,Test,0.9792485155015564,0.0016998782030120494,0.012932708205535354,0.006118903258891654,0,0.0089029514655319,4.34799565681273,0.9870672917944646,False
177,2,Test,0.5355483440449905,0.0003453632993107844,0.4639054906494522,0.00020081350202869603,0,0.13502159153576124,0.7680744314474198,0.5360945093505478,False
178,2,Test,0.06511485172542,0.001159041765203864,0.9298935540531922,0.003832596527901256,2,0.029624426738630544,0.07268515739297325,0.07010644594680782,True
179,2,Test,0.9733950491856079,0.0003717518606163251,0.025822098146008065,0.00041112653937985376,0,0.013030866088964569,3.656524636369044,0.9741779018539919,False
180,2,Test,0.9998719848829651,4.1465407376954385e-06,8.345150476307838e-05,4.0433019318322784e-05,0,5.749421359323475e-05,9.39124487610674,0.9999165484952369,False
181,2,Test,0.6613506922202301,0.000940799911842305,0.33714114985107996,0.0005673433905549193,0,0.12235567857180989,1.0872535940316508,0.6628588501489201,False
182,2,Test,0.8584040158989257,0.00033375811657971894,0.1410188494906101,0.00024340100373651416,0,0.06278453187778786,1.9588617132083543,0.8589811505093898,False
