,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
29,0,Train,0.9865176553425599,0.01018451834977884,0.0017601152293503165,0.0015376899788327857,0,0.007906234037739223,0.013574056728211725,0.013482344657440137,True,Train
30,3,Train,7.426772549119967e-06,5.1334925598823776e-05,0.00037093078415704323,0.9995703220175172,3,0.0001654193033393812,0.000429770320518511,0.0004296779824828345,True,Train
31,0,Train,0.9709197013240051,0.004198940490075647,0.002343354235295191,0.022538022838105878,0,0.020159879482764,0.029511510996067757,0.02908029867599493,True,Train
32,1,Train,1.4604376424451124e-09,1.0,2.189065302627018e-10,4.023239834164618e-09,1,2.549535814677742e-09,-0.0,0.0,True,Train
33,0,Train,0.9319706542956542,0.000543610664007655,0.06678594984206962,0.0006997769149022336,0,0.024017682877292605,0.0704539515995038,0.06802934570434582,True,Train
34,0,Train,0.9034956689477539,0.00010579192831624675,0.09635022030815124,4.8317803170283684e-05,0,0.02738399093126045,0.10148396259968992,0.0965043310522461,True,Train
35,3,Train,3.6253028879175644e-06,3.890710394797424e-05,0.00011975060163878803,0.9998376911837769,3,3.802853050248844e-05,0.00016232198972452596,0.00016230881622314453,True,Train
36,3,Train,0.0002265619476108696,0.0004489205604123355,0.0010570342510111792,0.9982674753981019,3,0.0005019398915734109,0.0017340271583743598,0.0017325246018981,True,Train
37,1,Train,4.9362172143241494e-05,0.9999456882476807,2.8492210883195817e-06,2.107243987860087e-06,1,3.1687898741883775e-05,5.431322725591603e-05,5.431175231929153e-05,True,Train
38,0,Train,0.9877810578855897,0.0034510754660412512,0.004588150323037892,0.004179692576860984,0,0.006622561238553341,0.012294207121846878,0.012218942114410325,True,Train
39,3,Train,0.0004334579299813528,0.0005302076667576267,0.0012543028415923471,0.9977819915417175,3,0.0007671421722970505,0.0022204718823139328,0.002218008458282461,True,Train
40,1,Train,5.699953681847596e-09,1.0,4.909382676113593e-10,1.1853136043865295e-09,1,2.5404892356183615e-09,-0.0,0.0,True,Train
41,3,Train,4.181099716820528e-05,0.00014548213279834068,0.0007766188487559706,0.9990360984733581,3,0.00020218176760212271,0.0009643663784567288,0.0009639015266419415,True,Train
42,3,Train,0.002221069937305216,0.0005821493895622441,0.0024762706053719436,0.9947205384411621,3,0.0019574531910260913,0.005293447162034113,0.00527946155883785,True,Train
43,0,Train,0.9239045743043519,0.004559687031540272,0.05549667832600312,0.01603901477032079,0,0.05577571849033552,0.07914648723602741,0.07609542569564809,True,Train
44,3,Train,2.1589405531987107e-05,0.0001020164603351594,0.00044882151290783775,0.9994275960684205,3,0.000325181545041994,0.000572567817252165,0.0005724039315795348,True,Train
45,3,Train,0.000990035752261741,0.00618410456270026,0.0020156256280959356,0.9908102397718505,3,0.006785392191301344,0.009232246567843386,0.009189760228149546,True,Train
46,0,Train,0.9994481040670777,0.00012568710298018325,0.00030078622558339776,0.00012534204493967085,0,0.0001923128052506257,0.0005520482835396882,0.0005518959329222639,True,Train
47,3,Train,8.405798949039783e-05,0.00016851931056103558,0.0006064531791753439,0.999140989741333,3,0.00028925248149565594,0.000859379419402931,0.0008590102586669701,True,Train
48,3,Train,8.827996827575428e-06,4.922464563863471e-05,0.0002721440136527357,0.9996697997720336,3,0.00011680094371029258,0.0003302547560654361,0.0003302002279663707,True,Train
49,3,Train,4.10289683397261e-05,0.00012949767712821812,0.00048298889835238516,0.9993464795777893,3,0.00018943978177055656,0.0006537340597645374,0.0006535204222106739,True,Train
50,0,Train,0.9999577049902953,3.305045316336636e-06,1.4649513025856114e-05,2.43073175919774e-05,0,1.564120789178004e-05,4.2295904163795315e-05,4.22950097046515e-05,True,Train
51,3,Train,3.5672261235745967e-05,0.0001690860884219958,0.0006796278094803825,0.9991155973846435,3,0.00028538364176270944,0.0008847939300863782,0.0008844026153564943,True,Train
52,3,Train,6.024911977468434e-05,0.0006760262736924636,0.0007094363302264154,0.9985542532444762,3,0.0004515682189905436,0.0014467928557499075,0.0014457467555237802,True,Train
53,3,Train,0.0032999986211409205,0.0007131600860412854,0.021813486316663515,0.9741733428926086,3,0.01813092110039644,0.026166021058789683,0.025826657107391404,True,Train
54,3,Train,0.00019111144427302038,0.0008164504109443849,0.00037730417183679703,0.9986150864745177,3,0.0007003918512519145,0.0013858734045542054,0.001384913525482312,True,Train
55,3,Train,2.0364490515829113e-05,4.441684818938853e-05,0.0006959980773467246,0.9992392063518066,3,0.0003008799791020199,0.0007610831985489641,0.0007607936481933697,True,Train
56,0,Train,0.9999699115753173,2.207805185713245e-05,7.290619085822615e-06,7.728067629987746e-07,0,2.1051451493735138e-05,3.008887734839156e-05,3.0088424682661596e-05,True,Train
57,0,Train,0.9999903447265626,9.691726718845892e-07,8.540930618360354e-06,1.3962779419668828e-07,0,5.600874550081476e-06,9.655320049889275e-06,9.655273437436662e-06,True,Train
58,3,Train,0.0031865869060957995,0.4207186407936859,0.001748334047901444,0.5743464542772674,3,0.07927049287444121,0.5545224858627833,0.4256535457227326,True,Train
59,3,Train,3.879641767363225e-05,9.378895257303655e-05,0.0005164997772612131,0.9993509299659424,3,0.0002252877981093448,0.0006492807712058324,0.0006490700340575639,True,Train
60,3,Train,0.0002497850630405692,0.0010065204875869514,0.0013924184678016376,0.9973512906391907,3,0.0009439442483415326,0.0026522233979285577,0.002648709360809298,True,Train
61,0,Train,0.9998375780308532,3.931606935009131e-05,9.106340633320122e-05,3.2002456713607176e-05,0,6.717291759417451e-05,0.00016243516102332586,0.00016242196914684204,True,Train
62,0,Train,0.9990417003173828,0.0003641546667532859,0.0005781741953241876,1.589324122657183e-05,0,0.00046358742124182875,0.0009587591453167922,0.0009582996826171808,True,Train
63,3,Train,5.4934637013410614e-05,0.0003204469473556876,0.000773318447246266,0.9988513240238648,3,0.000409386072039553,0.00114933621002926,0.001148675976135216,True,Train
64,3,Train,0.00044006929103347766,0.020289733409619117,0.0017280783223912431,0.9775421495184631,3,0.01781386958620268,0.022713868340261584,0.022457850481536923,True,Train
65,3,Train,0.0006756923772511306,0.0006819958200768909,0.05170500988222869,0.946937286610962,3,0.05029947207240553,0.05452241120859414,0.05306271338903801,True,Train
66,3,Train,0.00014709799780303852,0.00027803281219038856,0.0006587666733744817,0.9989160900431517,3,0.0004329841078092574,0.001084497812072017,0.0010839099568482613,True,Train
67,2,Train,0.017604181970049572,5.961664542837983e-05,0.9799993039532471,0.0023369069706945553,2,0.0059115058503471435,0.02020341756956037,0.02000069604675292,True,Train
68,3,Train,0.00010003773177651053,0.0003871661090977905,0.0006024829618079833,0.9989103086211243,3,0.00047508734442116554,0.0010902855241888781,0.0010896913788757123,True,Train
69,3,Train,0.0009179665211226871,0.0018006981555759444,0.0014839238375629342,0.9957974080757142,3,0.00198935625486419,0.00421144763372437,0.004202591924285848,True,Train
70,1,Train,0.0100487611006262,0.9898569816450195,8.443463856463083e-05,9.839522907197563e-06,1,0.009956938146883471,0.01019480927411234,0.010143018354980549,True,Train
71,1,Train,0.004573912890963554,0.5214447718111611,0.0036656179009692522,0.4703157276044495,1,0.13667993384702015,0.6511519127166673,0.4785552281888389,True,Train
72,1,Train,0.0001166826506616634,0.8005530323466491,0.0010037758115337442,0.1983264603644516,1,0.08918375102678999,0.2224524997120685,0.1994469676533509,True,Train
73,0,Train,0.9983609307815552,2.7606090755764824e-05,0.001595014908798683,1.6440557828383534e-05,0,0.0005337121628807842,0.0016404139620156486,0.0016390692184448108,True,Train
74,3,Train,9.979936337119168e-06,2.702828545950301e-05,0.00030066844476739764,0.9996623658726502,3,7.064490846978797e-05,0.0003376911385847354,0.00033763412734977294,True,Train
75,2,Train,0.02793900511884942,0.0042736608445640405,0.6865989149163818,0.281188407020607,2,0.09434032925504622,0.3760049783320898,0.3134010850836182,True,Train
76,3,Train,0.00020278646537110696,0.0003482774868312183,0.0007951958693844539,0.998653734329895,3,0.0002722159331037117,0.001347172699892341,0.0013462656701049847,True,Train
77,3,Train,0.00014818904992703984,0.00020179055398761645,0.0007611427072223744,0.9988888739524537,3,0.0004372603759681461,0.0011117438057402405,0.0011111260475462625,True,Train
78,0,Train,0.9999969002421875,2.831566679382452e-06,2.3508807533271333e-07,5.7231367517590487e-08,0,2.3779133675339895e-06,3.0997626168005244e-06,3.0997578125413483e-06,True,Train
79,3,Train,0.00011251926790846861,0.0004180253914780307,0.0008845881610345701,0.9985848491848754,3,0.0006207687221590479,0.0014161530867279086,0.001415150815124555,True,Train
80,3,Train,2.6698944185656195e-05,0.00018331970801410908,0.0004533141960398362,0.9993366761776734,3,0.00019422801622339433,0.0006635439189088083,0.0006633238223265892,True,Train
81,1,Train,1.6681074839732196e-07,0.9999988555908204,5.326661365880307e-08,9.423395524296869e-07,1,9.053519251694219e-07,1.1444098344797759e-06,1.144409179643091e-06,True,Train
82,3,Train,0.000156656872230659,0.00041082164912660155,0.0009637192906907094,0.9984688143608093,3,0.0005262149501239523,0.0015323591019340826,0.0015311856391907464,True,Train
83,3,Train,1.0713076742510422e-05,3.143886617464036e-05,0.00025718069118989197,0.9997006693794251,3,9.666444586346116e-05,0.0002993754289269603,0.0002993306205748558,True,Train
84,3,Train,0.0001034474789525208,0.0002336598123970021,0.0005714300235093234,0.999091429061737,3,0.00039900731838592976,0.00090898393901722,0.0009085709382630203,True,Train
85,0,Train,0.9999698344030762,9.342213366766441e-07,2.8679143994477797e-05,5.666444827663124e-07,0,1.1745602300407216e-05,3.0166051914583552e-05,3.0165596923814597e-05,True,Train
86,3,Train,3.06531385257968e-05,8.024082809691834e-05,0.000347455582081328,0.9995416757554321,3,0.0002170842898707853,0.0004584293072275799,0.0004583242445679314,True,Train
87,3,Train,0.00019149057612555668,0.0002807245595999562,0.0007242598637918093,0.9988035319258117,3,0.0004594434678307568,0.0011971844135563448,0.0011964680741882727,True,Train
88,2,Train,0.193278517801857,2.5486261579772125e-05,0.8066292380392456,6.674171209079116e-05,2,0.02008369452154412,0.21489114870088954,0.19337076196075442,True,Train
89,3,Train,6.731781383858708e-05,0.00016081646831375565,0.0004984782524060268,0.9992734131581116,3,0.0002807912922604111,0.0007268509340394941,0.0007265868418884214,True,Train
90,1,Train,6.226477681811716e-08,0.999998664855957,6.05574233753098e-08,1.193628655955266e-06,1,1.212945928601249e-06,1.3351449342965556e-06,1.3351440429909545e-06,True,Train
91,3,Train,0.00020329462548728696,0.0016101760003059211,0.0007338351627505256,0.9974526998968507,3,0.0011455274817377525,0.002550549992191977,0.002547300103149297,True,Train
92,0,Train,0.9990669083836365,0.00012372152086229885,0.0005862370020102708,0.00022315335704515844,0,0.0005625905882125139,0.0009335272173372128,0.0009330916163634573,True,Train
93,3,Train,1.1781068370445323e-05,7.24291065141971e-05,0.000586842345537103,0.9993289558695985,3,0.0004923653513514989,0.0006712693812884997,0.0006710441304015324,True,Train
94,0,Train,0.9811235181750794,0.017673887328872758,0.0009870759935496581,0.00021552736356838338,0,0.00798807321755346,0.01905691686874538,0.018876481824920632,True,Train
95,3,Train,1.4619161505540814e-05,4.453397831933399e-05,0.0002564979852040102,0.9996843289271545,3,0.00011100846136320478,0.00031572090744642217,0.00031567107284546925,True,Train
96,3,Train,7.19742988103402e-05,0.00022429028079842714,0.0012879200951142597,0.998415817490387,3,0.0001547493224833873,0.0015854386535410017,0.001584182509613008,True,Train
97,0,Train,0.9999901478894042,5.123538519697095e-07,9.290037470093035e-06,6.352174849536773e-08,0,4.782056495071834e-06,9.852159128147526e-06,9.852110595787167e-06,True,Train
98,0,Train,0.9997205135215148,1.464111206995624e-05,0.00025804654076774054,6.790229872514486e-06,0,0.0001486479978937359,0.0002795255421096922,0.00027948647848519137,True,Train
99,0,Train,0.9967474932484741,0.0010866297921737344,0.0019551019475450926,0.00021080429768906322,0,0.001717691965905836,0.0032578076488673194,0.0032525067515258854,True,Train
100,3,Train,0.0001487458430310028,0.0006041414625988161,0.000894606333934111,0.998352510118103,3,0.0005915661193221156,0.0016488484857482548,0.0016474898818970019,True,Train
101,3,Train,3.944592175497769e-05,0.00010582493684779877,0.00043453129208553966,0.999420238152893,3,0.0001725580515576253,0.000579929973992142,0.0005797618471069521,True,Train
102,3,Train,0.0001137887462726231,0.0011412223304480122,0.007637616898624583,0.9911073916197204,3,0.00596324696229718,0.008932383601401235,0.00889260838027961,True,Train
103,3,Train,1.5532254945878095e-05,4.597882487395147e-05,0.00025543760540724616,0.9996830488723756,3,9.284332487217425e-05,0.0003170013672490229,0.0003169511276244208,True,Train
104,3,Train,2.946045161572314e-05,0.00011214619099146989,0.000526877866664615,0.9993315111547851,3,0.0002314052621664367,0.0006687123835104099,0.0006684888452148652,True,Train
105,1,Train,9.48040238331496e-05,0.9809497126214295,8.32629425572655e-05,0.018872224480427503,1,0.005657531980889292,0.019234082074790142,0.019050287378570507,True,Train
106,3,Train,0.00016199386577535137,0.00028332828400554777,0.0007776622833567566,0.9987770353015136,3,0.00030674792578509595,0.001223713130079085,0.001222964698486373,True,Train
107,0,Train,0.9994577786206055,9.130068630942284e-05,0.0004471758842062853,3.7122874403309622e-06,0,0.0002909142137601952,0.0005423684345667029,0.0005422213793945252,True,Train
108,0,Train,0.8875589881965638,9.85218780117444e-05,0.11213358473054313,0.00020893041364826743,0,0.06422675235410763,0.11928029426771158,0.11244101180343624,True,Train
109,3,Train,0.00014828487610735243,0.00019601348484559242,0.0011283064476493138,0.9985274190968628,3,0.0003611338925576119,0.0014736662160001691,0.0014725809031371773,True,Train
110,2,Train,0.043246180592015834,5.950627937287387e-06,0.9567099688783569,3.7890885642732685e-05,2,0.010769010124482437,0.044254996285034265,0.04329003112164309,True,Train
111,3,Train,9.629766797758967e-05,0.00024480892365642435,0.0007893759532138004,0.9988695269875183,3,0.0003293047522326068,0.001131112479076258,0.001130473012481703,True,Train
112,0,Train,0.9969284325134277,0.0001578983110717297,0.002474987008286232,0.0004386857098843032,0,0.0014415623925833057,0.0030762944318872957,0.0030715674865723352,True,Train
113,0,Train,0.9977911967536925,0.00013975607808752353,0.0019751062938540356,9.39307158441885e-05,0,0.0011242560787457256,0.0022112462502709073,0.002208803246307456,True,Train
114,1,Train,6.082596459709461e-05,0.9999269849797668,4.851809536543397e-06,7.336763783707461e-06,1,4.547644103537117e-05,7.301768595950741e-05,7.301502023315809e-05,True,Train
115,0,Train,0.9806773435342407,0.0037509553718819296,0.015352195687679338,0.00021950352815176604,0,0.005832083656822038,0.019511779191665003,0.019322656465759258,True,Train
116,3,Train,0.00010726794752300732,0.0003726410499635628,0.0007176867373357958,0.9988024224920654,3,0.0003648419691216981,0.0011982951769117125,0.0011975775079345885,True,Train
117,3,Train,4.464582390441785e-05,0.0006840705131519952,0.0006995702968471292,0.9985717296503601,3,0.000326037120631535,0.0014292912999802386,0.0014282703496398819,True,Train
118,1,Train,5.503117453892995e-11,1.0,7.921692828187755e-12,3.3214831604660987e-11,1,3.501611165355923e-11,-0.0,0.0,True,Train
119,1,Train,0.0003772870067198633,0.999601578963501,1.7923828487632662e-05,3.21271061615839e-06,1,0.00034026172257755607,0.00039850042724816733,0.0003984210364990082,True,Train
120,3,Train,3.335652133424756e-05,0.0001311451896805489,0.0007225808286578428,0.9991129452447509,3,0.0002463063268900952,0.0008874484211378382,0.0008870547552490837,True,Train
121,0,Train,0.9997214180064393,0.00024861777011020404,2.658923234499586e-05,3.3461715904267355e-06,0,0.00019748919923423202,0.000278620804732476,0.00027858199356067814,True,Train
122,1,Train,1.623023537744469e-08,0.9999998569488525,6.539863209184078e-09,1.3029100391679106e-07,1,1.2277640013161156e-07,1.4305115771495834e-07,1.4305114748314196e-07,True,Train
123,3,Train,3.392587320788826e-05,0.0001300989702039289,0.0004210998080375494,0.9994148608728333,3,0.0002171590493689741,0.0005853103878766248,0.0005851391271667339,True,Train
124,0,Train,0.4348525651004486,0.0005476399223274322,0.5642504244963836,0.0003493755706664896,2,0.07536776946726191,0.8327482361470456,0.5651474348995513,False,Train
125,0,Train,0.9995480539460448,0.0004173903488300739,1.3408057654581807e-05,2.115717306850303e-05,0,0.00030627450719956516,0.0004520482123542138,0.0004519460539551545,True,Train
126,1,Train,1.201062799521762e-07,0.9999998807907104,5.311277020394176e-09,1.6682774614090822e-08,1,9.632218165660202e-08,1.1920929665620916e-07,1.1920928955078125e-07,True,Train
127,0,Train,0.9981611345085144,6.851794123287634e-05,6.791212367848326e-05,0.0017024438351717966,0,0.0017428151424835818,0.0018405582801589173,0.0018388654914855973,True,Train
128,0,Train,0.9739235288072206,0.025545587482917187,0.0004965273626207989,3.4330325893378e-05,0,0.013372459549140691,0.0264224909401251,0.02607647119277945,True,Train
129,0,Train,0.999929530756378,2.526847428498299e-05,2.89688720005332e-05,1.620546011802988e-05,0,4.088247563170026e-05,7.047172669577594e-05,7.046924362197338e-05,True,Train
130,2,Train,0.06423451942424767,0.0007673259357626344,0.9340044935249328,0.0009936742586222813,2,0.03205158123924066,0.06827402971033567,0.06599550647506724,True,Train
131,0,Train,0.999997901916504,1.7018293016196354e-06,4.0477092256280945e-07,5.650642921131061e-09,0,1.8658359669777894e-06,2.098085697029598e-06,2.098083496049341e-06,True,Train
132,3,Train,0.0004265974781886915,0.0009043967591971366,0.001233582354731986,0.9974354385333252,3,0.000773429765171476,0.002567855587622052,0.0025645614666748306,True,Train
133,3,Train,0.00016079406520333323,0.0031889285690698556,0.0011258845131446248,0.9955244132229615,3,0.0017226358819695969,0.004485632199516837,0.0044755867770385205,True,Train
134,3,Train,0.0008998113859090988,0.0034666550019247103,0.002375266335174775,0.9932582847156983,3,0.003495692628761548,0.00676454330464792,0.006741715284301675,True,Train
135,0,Train,0.9997436042713929,7.412626405140895e-05,0.0001582166231426721,2.405906441971422e-05,0,0.00011299692441672715,0.000256428603611424,0.00025639572860713944,True,Train
136,0,Train,0.9566464210057066,0.0423916253893198,0.000506116104928036,0.00045588159570623276,0,0.021228249298581754,0.044321421832318214,0.043353578994293374,True,Train
137,2,Train,0.11789089033501243,0.002105219787327875,0.8343847623735046,0.045619106351560454,2,0.050755540927411004,0.18106063723904295,0.16561523762649544,True,Train
138,1,Train,0.0029339626798176436,0.9970041921012879,2.9192539695906805e-05,3.26254982976957e-05,1,0.0029271035927878925,0.003000304313704332,0.0029958078987121217,True,Train
139,0,Train,0.9984464281614684,8.923879544787368e-05,0.001123750023032017,0.0003405871615867471,0,0.0006927829256626918,0.0015547798826112524,0.0015535718385315533,True,Train
140,3,Train,0.0004378833547749733,0.001085802675044778,0.001087371518794868,0.997388935750702,3,0.0010185942307473464,0.0026144790229791688,0.002611064249298023,True,Train
141,0,Train,0.9994503027930908,0.00030468298696610825,0.0002404407375979674,4.572697819291304e-06,0,0.0003542811800937573,0.0005498483458084946,0.0005496972069092276,True,Train
142,0,Train,0.2663732773354874,1.723047914612368e-05,0.7335591432565307,5.033172360526081e-05,2,0.05034342610178023,1.3228566556495425,0.7336267226645126,False,Train
143,0,Train,0.9999976873397827,5.992285647382708e-07,1.3749652091591739e-06,3.565298484130845e-07,0,1.4196616139846986e-06,2.3126628915323285e-06,2.312660217329565e-06,True,Train
144,1,Train,1.642690908605589e-06,0.9980811361390991,4.396930675191718e-06,0.0019128507799338564,1,0.0014138456766720482,0.0019207072386640126,0.001918863860900899,True,Train
145,3,Train,7.955913839620651e-05,0.00022088943898433247,0.0003811326594819215,0.999318413163147,3,0.00034954148219176317,0.000681819222761246,0.0006815868368530431,True,Train
146,0,Train,0.9994710322086486,8.672467797017518e-05,0.0003767306776800712,6.554032477265168e-05,0,0.00022966158247684037,0.0005291077441693731,0.0005289677913513646,True,Train
147,3,Train,0.0001380156406896835,0.00052215746270127,0.0011063222575999367,0.9982334968700867,3,0.0005609694289134448,0.001768065236482492,0.0017665031299133327,True,Train
148,0,Train,0.887248163714142,0.00036119840967590455,0.1118239567128704,0.0005667088575626535,0,0.06570550294819709,0.11963055709515732,0.11275183628585805,True,Train
149,0,Train,0.9998085670018005,1.233830609244877e-05,5.083116711657172e-05,0.0001282211614804729,0,0.00014187817652517708,0.00019145132383465024,0.00019143299819945891,True,Train
150,3,Train,0.00016872800736147183,0.00023871432764813565,0.0008505919536386273,0.9987419362099914,3,0.0004964849198420387,0.0012588558166081348,0.00125806379000859,True,Train
151,0,Train,0.9999391585180664,3.686468961979686e-06,5.447594066492449e-05,2.7079447915009996e-06,0,2.6675692645533334e-05,6.084333285167519e-05,6.084148193363781e-05,True,Train
152,1,Train,5.352944344942774e-09,1.0,1.878151051324233e-10,2.5087161570178694e-09,1,3.470520629145022e-09,-0.0,0.0,True,Train
153,2,Train,0.05053313846643801,6.195420889466529e-06,0.9494019607145692,5.8686958328819756e-05,2,0.032231769498413824,0.051923007652633184,0.05059803928543083,True,Train
154,0,Train,0.9804217873353576,6.850566133824813e-05,0.019439777004459556,6.993435594985198e-05,0,0.010178324184293019,0.01977240467082314,0.019578212664642436,True,Train
155,1,Train,5.4781313613192154e-08,0.9997734665870667,1.4769742265848286e-07,0.00022634523539619622,1,0.0002262065153454361,0.00022655907550260778,0.0002265334129333274,True,Train
156,0,Train,0.9554530176174927,0.0011805273549322227,0.04273018006431188,0.0006362599763491291,0,0.023558040062892867,0.04556968697906527,0.044546982382507316,True,Train
157,1,Train,2.84190851928019e-05,0.9999395837179567,1.639100298139377e-06,3.0376797977644745e-05,1,4.527520073037724e-05,6.041810718042104e-05,6.041628204334071e-05,True,Train
158,1,Train,0.0031273590844828622,0.9968463732170104,2.609358629452698e-05,1.9597392872900977e-07,1,0.003148409963608039,0.003158609943376086,0.0031536267829895825,True,Train
159,2,Train,0.055238241756766795,1.6004459176135036e-06,0.9447581449957276,2.0011129650326397e-06,2,0.01595915578732003,0.056826315465830564,0.05524185500427237,True,Train
160,3,Train,0.00019293103647188888,0.0012083899601101193,0.0009803812287115343,0.9976182831622313,3,0.0013753258521057923,0.0023845576368654127,0.002381716837768666,True,Train
161,3,Train,0.0008537136602530515,0.0011860403866009587,0.0020702202916398644,0.995890044174347,3,0.0008012857701696725,0.004118424907096248,0.004109955825652989,True,Train
162,0,Train,0.991234505737915,0.002539639344566253,0.003857436719788778,0.0023684424311174583,0,0.005428495491031445,0.008804137188874395,0.00876549426208495,True,Train
163,3,Train,3.0883322880850395e-05,0.00035736726467423764,0.000340783816974619,0.9992709816346741,3,0.00015925896583391915,0.0007292842284349766,0.0007290183653259064,True,Train
164,0,Train,0.9980394713943482,0.0004499579764723355,0.0015047384631995011,5.807405350102475e-06,0,0.0009220328842043654,0.0019624529574343865,0.001960528605651768,True,Train
165,3,Train,0.00036412083743129315,0.0024869050853362426,0.001416910751641617,0.9957320462722778,3,0.002116068069493298,0.00427708743967057,0.004267953727722151,True,Train
