,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
58,20,2.4789057,-3.2442532,-3.8425517,2.7745092,-4.091835,1.4225397,-1.2194995,-8.265285,0.3672546,0.0012006898,0.00066007505,0.49356714,0.0005144353,0.12770073,0.009094322,7.921813e-06,3,,,,1.498733,Test
59,19,-7.733307,-7.5537868,8.941431,0.17567748,-0.9369359,-0.9747654,-4.8409877,-4.828152,5.7298188e-08,6.856544e-08,0.99974114,0.00015594414,5.1258692e-05,4.9355778e-05,1.0333773e-06,1.0467278e-06,2,,,,0.003826404,Test
60,1,-1.6384279,-1.3126218,-2.444945,1.1163082,-3.6218998,-1.4072502,2.5238702,-3.4317257,0.01185797,0.01642503,0.005293518,0.18637045,0.0016315464,0.014942029,0.76150626,0.0019732902,6,,,,1.0877581,Test
61,3,-3.0944386,-4.317761,0.5554068,1.0355152,1.122802,0.3028442,-2.8706634,-3.475231,0.0049602957,0.0014595708,0.19081618,0.30840656,0.3365362,0.14822744,0.006204286,0.0033894673,4,,,,2.0414119,Test
62,1,1.7735015,-1.4178333,-1.8592851,-0.33277947,-0.69402003,-0.40728348,-1.9480209,-4.3849354,0.70755917,0.029092677,0.018709559,0.08610265,0.059997298,0.07992081,0.017120883,0.0014968824,0,,,,1.5629749,Test
63,1,-2.4804347,-3.033442,0.37056294,-0.6524028,2.2191012,-0.6955581,-3.0237927,-1.5034435,0.006935095,0.0039891857,0.120012075,0.04314759,0.7621403,0.041325152,0.004027865,0.018422743,4,,,,1.2711024,Test
64,1,-0.26690075,-2.8439848,0.37944466,0.6189479,0.9515575,-2.051259,-1.9871848,-4.874453,0.109308064,0.008306898,0.20862025,0.2650766,0.36967656,0.018353345,0.019567817,0.0010904798,4,,,,2.1443272,Test
65,20,-1.3981304,-2.9978318,-2.4334505,2.7055004,-2.8787105,0.87202203,-0.24707793,-4.869646,0.013294718,0.0026849604,0.004721125,0.8051253,0.0030246247,0.12870456,0.04203151,0.00041306566,3,,,,0.9968825,Test
66,3,3.2685177,-0.9874231,-1.566987,0.27126878,-3.3489742,-0.749048,-1.6282068,-7.570551,0.9100251,0.012903922,0.0072280387,0.0454323,0.0012165031,0.016377468,0.0067988094,1.7852777e-05,0,,,,0.61697966,Test
67,13,-4.4113297,-3.8612561,0.07429254,3.5867214,-2.7448397,-2.6843984,1.9808334,-4.1003513,0.00027203123,0.00047153368,0.02413792,0.8093349,0.0014400124,0.0015297323,0.16244261,0.00037125725,3,,,,0.8431718,Test
68,16,-7.0139737,-8.023909,8.209948,0.3525755,2.054278,-2.4936123,-5.4586673,-4.4640303,2.439133e-07,8.884359e-08,0.997471,0.00038591074,0.0021160548,2.2408009e-05,1.1553034e-06,3.1236445e-06,2,,,,0.027253358,Test
69,16,-3.160532,-2.2395878,2.2614486,-0.765785,0.257885,-2.5876553,-1.7809956,0.41391465,0.0031974781,0.008030982,0.72367567,0.035061713,0.097590454,0.0056702853,0.012703774,0.11406967,2,,,,1.3967636,Test
70,3,4.0604525,-0.9513808,-1.6862429,0.058053024,-2.245067,-1.8108028,-1.6410128,-6.7104616,0.96512866,0.006426488,0.0030819604,0.017634584,0.001762516,0.002721018,0.0032245591,2.0269203e-05,0,,,,0.29097223,Test
71,20,-1.9222044,-3.6358054,2.8493984,0.018713592,0.008699592,-0.16025132,-3.3523765,-4.2720833,0.007178343,0.0012936497,0.8478224,0.049998164,0.049499992,0.04180523,0.0017175461,0.00068467524,2,,,,0.9106526,Test
72,13,-0.56616205,-2.9821513,-1.5241976,2.654892,-3.1156626,-1.5712568,-0.20856613,-3.9531476,0.035167597,0.003139728,0.013491902,0.8811071,0.0027473166,0.012871693,0.050285716,0.0011890318,3,,,,0.77333504,Test
73,13,-3.2235713,-2.5932944,0.3746176,0.1236607,-0.16599798,0.16105264,-1.8259779,-1.6892806,0.007855439,0.014753539,0.28697497,0.22328256,0.16713125,0.23178959,0.031778798,0.036433794,2,,,,2.396938,Test
74,20,0.10306764,-1.0749936,-0.14274606,-0.32241905,-1.9017495,-0.8041405,-1.0039594,-3.1519997,0.273909,0.084329754,0.21421544,0.1789863,0.036891416,0.11056325,0.09053793,0.010566923,0,,,,2.643027,Test
75,13,-5.234802,-4.3728085,4.064025,0.6603039,-0.625943,-1.5301373,-2.4940028,-1.4414853,8.7011606e-05,0.0002060326,0.95061815,0.0316074,0.008733309,0.0035358383,0.0013486238,0.0038636108,2,,,,0.36302158,Test
76,1,-0.6803978,0.37795362,-1.6610241,-0.932488,-2.211112,0.54089445,0.5483224,-4.5865707,0.082789764,0.23856834,0.03105246,0.064342104,0.017914137,0.28078708,0.2828805,0.0016655104,6,,,,2.3502302,Test
77,20,-0.010954915,-3.0775564,2.5239444,-0.25866342,-2.3045888,-0.20828873,-3.1574223,-7.163392,0.06490165,0.0030230666,0.81874466,0.050661407,0.00654852,0.05327884,0.002791015,5.0815e-05,2,,,,1.0328914,Test
78,13,-6.487782,-6.486682,6.72175,1.142564,-1.7771857,-0.22858039,-4.02988,-5.1589994,1.8239807e-06,1.8259892e-06,0.99505484,0.0037569683,0.00020267778,0.00095357955,2.1304606e-05,6.8881627e-06,2,,,,0.049956895,Test
79,20,-3.5457475,-3.8675375,3.239748,0.25559536,-1.6418699,-1.1153705,-2.1213522,-2.1717162,0.0010442922,0.00075695576,0.92411363,0.04674384,0.007009154,0.011866464,0.004339394,0.0041262577,2,,,,0.5227834,Test
80,3,-2.4740083,-2.839504,2.786428,0.41750804,-1.652411,-1.4321579,-1.8693094,-3.6753495,0.004555394,0.0031607721,0.87721145,0.08209098,0.010359554,0.012912064,0.0083395615,0.0013702187,2,,,,0.7435011,Test
81,1,6.7589197,-1.5920018,-4.837788,0.043451466,-2.5863798,0.87593794,-3.7500908,-12.797006,0.99566036,0.00023515381,9.156401e-06,0.0012067584,8.699596e-05,0.0027743718,2.7171025e-05,3.19949e-09,0,,,,0.046084218,Test
82,13,-3.0252678,-3.9464898,2.3183146,0.55905706,-2.0737288,1.5134468,-2.5136545,-5.4567137,0.0029018812,0.0011550424,0.6072505,0.10455193,0.0075149797,0.2715303,0.004840278,0.00025510328,2,,,,1.4173235,Test
83,3,-1.7702776,-2.2427325,-0.66481835,0.99210477,-1.6927739,-0.15017661,-1.067393,-2.9244673,0.0345415,0.021535587,0.10433647,0.5470521,0.03732507,0.17455897,0.06975898,0.0108913835,3,,,,2.0588758,Test
84,3,-2.717057,-3.3322122,-1.5522443,0.57687163,-0.5942948,2.8241901,-2.24057,-4.6330304,0.0033692487,0.0018212708,0.010799533,0.09079631,0.028147323,0.8591445,0.005425863,0.0004959484,5,,,,0.8085042,Test
85,1,0.13378878,-1.3211143,-0.52246743,-0.09831598,-1.4036756,-1.968299,-1.0354294,-2.1952584,0.30393282,0.070944905,0.1576773,0.24097711,0.065322876,0.037140906,0.09440448,0.029599559,0,,,,2.6132956,Test
86,1,0.2044866,-3.5205116,-3.7237902,2.9616256,-3.141304,1.0052007,-0.21206848,-7.03664,0.050707653,0.001222721,0.0009978026,0.7988841,0.0017865498,0.112932585,0.033432275,3.6332218e-05,3,,,,1.0347852,Test
87,3,-1.0640773,-3.3320756,-1.6196839,1.5446258,-0.9654403,1.2933539,-1.6509812,-4.565098,0.036347337,0.0037626473,0.020853352,0.4936487,0.04011531,0.38396537,0.020210803,0.0010964752,3,,,,1.6642108,Test
88,1,-2.3458674,-3.5940354,1.1755718,0.45118535,-1.6213877,-3.9498687,-1.1427236,0.4974578,0.013461769,0.0038639335,0.4554531,0.22072251,0.027780473,0.0027070302,0.044835366,0.23117585,2,,,,1.9685082,Test
89,3,-3.76177,-3.626442,3.434091,-0.66852224,-0.8116881,-2.9170704,-1.6385765,1.0482599,0.0006619801,0.00075790903,0.8830141,0.014595711,0.012648797,0.0015406118,0.0055326866,0.08124829,2,,,,0.6922171,Test
90,1,0.547711,-1.286002,-3.2087016,0.2708512,-2.733821,2.049668,-0.72555846,-6.63413,0.1481468,0.02367668,0.0034618087,0.112319075,0.0055659707,0.6652485,0.041468497,0.000112631125,5,,,,1.5433493,Test
91,17,-5.597063,-4.921933,4.973258,-0.6521564,-0.50585216,-3.634362,-2.2796884,2.2705355,2.3858842e-05,4.686564e-05,0.92956865,0.003351159,0.003879128,0.00016983981,0.0006582136,0.062302288,2,,,,0.4161859,Test
92,3,-10.330494,-9.933935,11.733908,0.98396105,-1.2632997,-1.953144,-5.2659445,-5.621819,2.6154193e-10,3.8883433e-10,0.9999751,2.144602e-05,2.2665936e-06,1.1370463e-06,4.1404505e-08,2.9006348e-08,2,,,,0.0004352644,Test
93,3,-1.585509,-2.978468,-1.2662141,1.5598586,-1.8408444,2.115169,-1.9706167,-5.559651,0.014748987,0.0036627536,0.020296918,0.3425925,0.011425398,0.59696126,0.010034873,0.0002772134,5,,,,1.35086,Test
94,16,-5.3361588,-4.225522,3.3839574,-0.44663712,-0.63228136,-4.628563,-1.2607256,3.478062,7.5974254e-05,0.00023067994,0.46533385,0.010096215,0.008385602,0.00015415989,0.0044730566,0.5112505,7,,,,1.1738795,Test
95,20,-1.2192703,-2.74074,1.7384046,-1.0183076,0.8089023,-2.271443,-2.3495014,-0.59385526,0.031411503,0.00685998,0.60477054,0.038403053,0.23873325,0.010968215,0.010144617,0.058708776,2,,,,1.6975939,Test
96,1,-1.1908357,-1.338255,-0.43746835,0.04746586,-1.1018065,-1.8636541,-0.95524085,-1.202613,0.08854137,0.076405175,0.18807432,0.30544552,0.09678568,0.045179863,0.112063386,0.0875047,3,,,,2.7584856,Test
97,1,-2.4647598,-3.7023926,-1.1682092,1.8804276,-2.2825208,-1.0955862,0.06264046,-1.8442624,0.009845817,0.0028559768,0.03600281,0.7591762,0.011814,0.038714733,0.12327859,0.018311767,3,,,,1.2994407,Test
98,1,-1.314362,-1.7385838,-0.058369927,-0.72269595,-1.3189012,-1.733791,-0.565206,-0.1364773,0.07148882,0.046773616,0.25102016,0.12918006,0.071165055,0.046998333,0.15121417,0.2321598,2,,,,2.740602,Test
99,3,1.234626,-2.3456333,-2.5306134,0.29186833,0.15417814,1.2504162,-2.8143282,-6.31163,0.35537735,0.009903824,0.008231272,0.13843799,0.12063051,0.36103332,0.006197994,0.00018766895,5,,,,1.9947934,Test
100,20,-3.7813258,-3.7590024,1.2539072,1.2432358,-1.395985,0.997774,-1.7727885,-4.0101886,0.0022423067,0.0022929248,0.34472194,0.34106284,0.024357645,0.26682818,0.016710585,0.0017836152,2,,,,1.8528492,Test
101,1,3.0268948,-2.1026201,-1.2813135,-0.24955094,0.3482351,-2.6543665,-2.0350623,-4.880617,0.8803555,0.005211205,0.011847504,0.03324419,0.0604409,0.0030013577,0.005575424,0.00032394356,0,,,,0.75577164,Test
102,16,-3.250888,-1.9244671,-0.23657624,0.33405787,-2.8800464,-3.141317,3.4247983,-1.9698923,0.0011624522,0.0043795807,0.023685038,0.04190804,0.001684339,0.0012970633,0.92169845,0.0041850875,6,,,,0.53478545,Test
103,20,-6.168887,-4.9404416,4.3643875,-0.25280654,-0.7512539,-3.820679,-1.7763944,2.6652231,2.217261e-05,7.57398e-05,0.8324533,0.008225039,0.0049964893,0.0002320763,0.0017924713,0.15220264,2,,,,0.74930304,Test
104,20,-4.797868,-3.8965373,1.3356299,-0.029910153,-0.62914556,-0.49298793,-1.5412583,0.108806275,0.0011337469,0.00279228,0.5227094,0.1334178,0.07327725,0.08396566,0.029433617,0.15327014,2,,,,2.0525331,Test
105,1,-2.6044862,-2.4390478,0.5229794,-0.44619477,-1.3907462,-1.8999621,0.2458891,0.38885605,0.013108256,0.015466569,0.29907906,0.11346947,0.04412305,0.026516484,0.22669776,0.2615393,2,,,,2.381036,Test
106,1,-2.437137,-4.1325493,2.4365141,-0.03739047,2.4368432,-2.380567,-3.167304,-1.9127737,0.0036091763,0.00066236896,0.4720716,0.0397745,0.47222692,0.0038192312,0.0017390042,0.006097279,4,,,,1.3351711,Test
107,11,-2.746896,-2.2627199,0.925697,0.036683097,-0.8024572,0.13557221,-1.1826427,-2.5876806,0.011241869,0.018243728,0.44241053,0.18185766,0.07857739,0.20076066,0.053726073,0.013182109,2,,,,2.2082653,Test
108,1,-5.4119024,-4.3293676,2.8401904,-0.04952342,-0.5576929,-4.4790673,-1.2597089,3.4731243,8.718218e-05,0.00025737516,0.33439997,0.018590003,0.011183669,0.0002215915,0.0055424618,0.6297177,7,,,,1.1764868,Test
