,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
10,0,-10.173999,-13.7151985,20.248383,-1.6904876,-2.0397625,-0.52256894,-14.602293,-19.233015,6.133766e-14,1.7774777e-15,1.0,2.9653097e-10,2.0911327e-10,9.534328e-10,7.3205394e-16,7.1358555e-18,2,30.422382,1.0,False,4.4683095e-08,Test
11,0,-13.263263,-16.448792,24.842804,-1.0799278,-3.2848656,-0.29269028,-17.008753,-23.663458,2.8232224e-17,1.1675834e-18,1.0,5.5195137e-12,6.085665e-13,1.2128121e-11,6.669613e-19,8.590082e-22,2,38.106068,1.0,False,6.709194e-10,Test
12,0,-12.222986,-14.868071,23.285475,-1.1625038,-3.027615,-0.09009653,-15.697343,-23.191427,3.7920262e-16,2.6923144e-17,1.0,2.4120018e-11,3.735687e-12,7.0488455e-11,1.1748354e-17,6.5363893e-21,2,35.50846,1.0,False,3.3697116e-09,Test
13,0,-12.984189,-16.570324,25.12597,-1.566406,-2.7270658,-0.3437326,-17.32816,-24.211365,2.81169e-17,7.789838e-19,1.0,2.5565125e-12,8.0090275e-13,8.6825686e-12,3.65094e-19,3.7416937e-22,2,38.11016,1.0,False,4.4967444e-10,Test
14,0,-11.20885,-14.762915,23.601446,-2.5170896,-1.5405047,-1.0216697,-17.247467,-22.541996,7.62221e-16,2.1805689e-17,1.0,4.537994e-12,1.205007e-11,2.0244955e-11,1.817781e-18,9.123438e-21,2,34.810295,1.0,False,1.3272928e-09,Test
15,0,-3.927099,-5.959003,7.287113,-0.3186845,-2.409885,1.0010283,-6.145838,-10.178149,1.3448442e-05,1.7628979e-06,0.9975681,0.0004963483,6.131822e-05,0.001857507,1.4624669e-06,2.593433e-08,2,11.216647,0.9999865,False,0.02694272,Test
16,0,-13.35264,-17.245127,26.404768,-1.6566468,-2.8372586,-0.39301938,-17.51403,-26.295536,5.4147326e-18,1.1043115e-19,1.0,6.5025307e-13,1.996866e-13,2.3007481e-12,8.439318e-20,1.2958347e-23,2,39.75741,1.0,False,1.2369876e-10,Test
17,0,-12.9307785,-16.03364,23.709496,-1.6203847,-1.9397913,-0.1747179,-16.840801,-21.691633,1.2227316e-16,5.49258e-18,1.0,9.985573e-12,7.2553187e-12,4.2385595e-11,2.4503598e-18,1.9166353e-20,2,36.640274,1.0,False,2.0938964e-09,Test
18,0,-9.757669,-12.75504,20.185947,-1.0548502,-3.1709013,-0.5678504,-13.844996,-20.449492,9.900393e-14,4.942097e-15,1.0,5.959901e-10,7.1820605e-11,9.699297e-10,1.661684e-15,2.25037e-18,2,29.943617,1.0,False,4.9729287e-08,Test
19,0,-0.06940382,-7.25387,10.510145,-0.82212734,-4.208966,-1.3398354,-7.7180696,-17.695076,2.5429672e-05,1.9282647e-08,0.99995494,1.1979453e-05,4.0509042e-07,7.138375e-06,1.2121812e-08,5.6312984e-13,2,10.579594,0.99997455,False,0.00078036403,Test
20,0,-6.813018,-9.666542,14.659795,-0.7505212,-2.5941846,0.10931623,-9.947561,-16.283243,4.7258036e-10,2.7239946e-11,0.9999993,2.0294777e-07,3.211382e-08,4.795203e-07,2.0566498e-11,3.644254e-14,2,21.472813,1.0,False,1.6425665e-05,Test
21,1,-7.768654,-9.159098,13.450059,-0.52191067,-2.3048482,0.7077775,-9.4952755,-13.752128,6.0929667e-10,1.5169313e-10,0.99999607,8.551632e-07,1.4379006e-07,2.9247988e-06,1.0838415e-10,1.5354609e-12,2,22.609161,1.0,False,7.9889985e-05,Test
22,0,-2.6334364,-10.207459,16.54109,-2.509785,-3.626256,-0.81011605,-11.084891,-23.658308,4.7055355e-09,2.4168636e-12,1.0,5.324885e-09,1.7435424e-09,2.913849e-08,1.0050535e-12,3.4803525e-18,2,19.174526,1.0,False,1.0567929e-06,Test
23,1,-11.936243,-15.167405,23.020452,-1.266915,-2.8175309,-0.19586405,-16.009777,-22.171566,6.5841544e-16,2.6014994e-17,1.0,2.8322435e-11,6.00767e-12,8.265744e-11,1.12043715e-17,2.362417e-20,2,38.18786,1.0,False,3.98491e-09,Test
24,1,-5.453609,-11.7167845,17.699968,-1.4490706,-3.4922273,-0.63930327,-11.448754,-22.518661,8.800937e-11,1.676745e-13,1.0,4.8270112e-09,6.2567135e-10,1.0848147e-08,2.1921496e-13,3.4140653e-18,2,29.416752,1.0,False,4.4245746e-07,Test
25,0,-6.192435,-8.992241,12.672224,-0.45945904,-2.5781655,-0.79481107,-9.275276,-12.783198,6.4147745e-09,3.9015827e-10,0.9999963,1.9814393e-06,2.381434e-07,1.4169002e-06,2.9398162e-10,8.807432e-12,2,18.864662,1.0,False,7.574855e-05,Test
26,0,0.5452376,-4.479604,5.143668,0.2047913,-3.6687984,-0.867693,-4.0137405,-10.617616,0.009870204,6.487319e-05,0.98039067,0.007022182,0.00014594645,0.0024026926,0.000103368235,1.4007497e-07,2,4.6182346,0.99012977,False,0.16904935,Test
27,0,-13.847316,-18.282955,27.576546,-2.0056686,-2.618416,-0.72057915,-19.084644,-26.135744,1.0229281e-18,1.211914e-20,1.0,1.421044e-13,7.700073e-14,5.137062e-13,5.4362904e-21,4.710313e-24,2,41.423862,1.0,False,3.0390728e-11,Test
28,0,-15.361948,-19.305094,28.577316,-2.0212622,-2.1779435,-0.27812967,-20.299112,-26.351976,8.2683875e-20,1.6030031e-21,1.0,5.142873e-14,4.3970368e-14,2.9392672e-13,5.9324975e-22,1.3948005e-24,2,43.939262,1.0,False,1.6457337e-11,Test
29,0,8.245128,-2.8196647,-2.3368018,1.7746822,-7.8055134,-2.7425067,-0.98283035,-13.8313875,0.9982981,1.5627225e-05,2.5327177e-05,0.0015459001,1.0679621e-07,1.6880727e-05,9.808647e-05,2.5795951e-10,0,0.0017033605,0.0017018914,True,0.019100219,Test
30,0,-10.362868,-13.750527,21.312592,-1.5510666,-2.2943401,-0.45248663,-14.603584,-21.416445,1.7519518e-14,5.91945e-16,1.0,1.176086e-10,5.592936e-11,3.528149e-10,2.5223365e-16,2.773423e-19,2,31.67546,1.0,False,1.6863535e-08,Test
31,0,-4.894607,-9.586796,14.803181,-1.034155,-3.3241324,-0.7469783,-10.5420885,-16.707563,2.788426e-09,2.55604e-11,0.99999964,1.3241355e-07,1.3409346e-08,1.764621e-07,9.833083e-12,2.065654e-14,2,19.697788,1.0,False,7.845361e-06,Test
32,0,-11.50526,-15.256958,23.184702,-1.4816394,-2.7437007,-0.50734556,-16.08023,-22.512947,8.5968614e-16,2.0183665e-17,1.0,1.9388486e-11,5.4883034e-12,5.1365873e-11,8.86048e-18,1.4248331e-20,2,34.689964,1.0,False,2.651009e-09,Test
33,1,-8.572238,-12.471977,19.17631,-1.0348135,-3.0699995,-0.7120239,-13.045201,-20.294538,8.891178e-13,1.800212e-14,1.0,1.6688643e-09,2.1804726e-10,2.3046562e-09,1.0147877e-14,7.2115475e-18,2,31.648287,1.0,False,1.2182363e-07,Test
34,0,4.5546184,-6.016714,7.503737,-1.2594161,-5.7441506,-2.3460574,-5.460072,-20.204464,0.049768038,1.2760843e-06,0.95002806,0.00014857556,1.6759149e-06,5.012162e-05,2.2265153e-06,8.794636e-13,2,3.0003824,0.95023197,False,0.28839412,Test
35,1,-10.620202,-12.988238,19.518303,-0.73488224,-3.0705972,0.37191767,-13.160569,-19.06748,8.147306e-14,7.631116e-15,1.0,1.6001231e-09,1.5479806e-10,4.839835e-09,6.423128e-15,1.7474571e-17,2,32.506542,1.0,False,1.85491e-07,Test
36,1,-7.803511,-10.80208,16.45063,-1.3985697,-2.0099206,-1.5248634,-12.075962,-15.426632,2.9279284e-11,1.4598165e-12,1.0,1.7708885e-08,9.609147e-09,1.560781e-08,4.083743e-13,1.4317954e-14,2,27.25271,1.0,False,1.1177997e-06,Test
37,0,-0.052625485,-7.6583366,11.483411,-1.133305,-4.088327,-1.6061236,-7.8048916,-17.569927,9.771391e-06,4.8622635e-09,0.99998474,3.3160684e-06,1.7269264e-07,2.0667153e-06,4.1994235e-09,2.4115117e-13,2,11.536052,0.9999902,False,0.00028832932,Test
38,0,-10.089874,-12.434107,19.659014,-0.9777916,-2.7405977,-0.28585523,-13.476814,-19.555061,1.2028793e-13,1.1538114e-14,1.0,1.0903092e-09,1.8705612e-10,2.1779798e-09,4.0671816e-15,9.322757e-18,2,29.748888,1.0,False,1.01182096e-07,Test
39,0,-12.367738,-14.730896,22.558434,-0.7941166,-2.8449023,-0.1595084,-15.3924265,-21.74813,6.7882364e-16,6.389251e-17,1.0,7.213004e-11,9.278366e-12,1.360578e-10,3.2972458e-17,5.726689e-20,2,34.92617,1.0,False,7.229493e-09,Test
40,0,0.0817887,-5.739323,7.4269147,-0.25063923,-3.8525374,-0.6746364,-5.5039186,-12.76377,0.00064481056,1.911417e-06,0.9985732,0.00046244543,1.2611768e-05,0.00030263627,2.4187452e-06,1.7008919e-09,2,7.346554,0.9993552,False,0.017839003,Test
41,0,-5.1344333,-4.621498,4.7882175,-0.48123127,-0.50258136,-0.34439793,-4.5600333,-1.3138435,4.8158003e-05,8.043288e-05,0.98179585,0.00505276,0.004946025,0.005793681,8.553172e-05,0.002197504,2,9.941023,0.99995184,False,0.16785148,Test
42,0,-4.893121,-5.2287097,6.640708,-1.0644106,-0.14908636,0.021004766,-6.0960436,-4.711367,9.76442e-06,6.980752e-06,0.99706763,0.00044919417,0.0011219005,0.0013299154,2.9324033e-06,1.1710646e-05,2,11.536765,0.9999902,False,0.033448394,Test
43,0,-13.314541,-16.806904,25.022823,-1.4749432,-2.5660212,-0.56961143,-17.735075,-23.081303,2.2402387e-17,6.8167965e-19,1.0,3.105748e-12,1.0430789e-12,7.679752e-12,2.6945207e-19,1.2842321e-21,2,38.337364,1.0,False,4.4379778e-10,Test
44,0,-13.415214,-16.264238,24.220709,-1.1130236,-2.8313441,0.12200904,-16.582573,-23.093279,4.5177998e-17,2.615838e-18,1.0,9.947174e-12,1.7841956e-12,3.420328e-11,1.9026507e-18,2.8300636e-21,2,37.63592,1.0,False,1.6223417e-09,Test
45,0,-6.5082073,-11.06742,17.638565,-2.1453419,-1.8526273,-0.4450348,-12.839634,-18.709587,3.2597928e-11,3.4130972e-13,1.0,2.5583407e-09,3.4283325e-09,1.4008535e-08,5.80078e-14,1.6375632e-16,2,24.146772,1.0,False,5.360473e-07,Test
46,0,-7.0818434,-7.9620175,11.762829,-0.6292141,-1.6444546,-0.08465575,-8.2948475,-10.794341,6.5442043e-09,2.7139553e-09,0.9999871,4.1514368e-06,1.5041289e-06,7.156443e-06,1.9456121e-09,1.5978632e-10,2,18.844687,1.0,False,0.00024443798,Test
47,0,-7.230502,-9.284959,13.541546,-1.5337939,-0.82559663,-0.15009052,-9.551717,-12.248502,9.523857e-10,1.2206032e-10,0.999998,2.8370175e-07,5.760077e-07,1.1318715e-06,9.3480924e-11,6.302664e-12,2,20.77205,1.0,False,4.342672e-05,Test
48,0,-4.082788,-3.8149295,2.8682988,-0.46753263,-0.3510725,-4.018135,-4.1554346,5.1636934,8.6990454e-05,0.00011371063,0.090842694,0.003232636,0.0036319087,9.280038e-05,8.089493e-05,0.90191835,7,9.349712,0.99991304,False,0.50987035,Test
49,0,-5.232703,-5.0556793,6.187547,0.14691925,-1.7266992,-0.24889997,-4.7917047,-5.078882,1.0922979e-05,1.3038307e-05,0.99561775,0.0023696336,0.00036389747,0.0015950678,1.6977125e-05,1.2739263e-05,2,11.424642,0.9999891,False,0.04682088,Test
50,0,4.4387956,-5.603629,7.1285024,-1.1505045,-5.555154,-1.9054558,-5.259893,-18.50979,0.06356066,2.7657861e-06,0.9360805,0.00023756703,2.903161e-06,0.00011166445,3.900331e-06,6.866641e-12,2,2.7557607,0.93643934,False,0.3464044,Test
51,1,-8.710885,-9.908618,14.159442,-0.99078625,-1.1420053,-0.48076457,-9.958956,-11.80245,1.1682688e-10,3.5267442e-11,0.99999905,2.6323215e-07,2.2629014e-07,4.3836792e-07,3.3536132e-11,5.3075426e-12,2,24.06806,1.0,False,2.1304175e-05,Test
52,0,-4.189906,-3.8950515,2.6256127,0.08652096,-1.242306,0.5775062,-3.4104762,-1.6064469,0.000878493,0.0011797557,0.8010886,0.06323637,0.016744215,0.103323504,0.0019153159,0.01163377,2,7.0373025,0.9991215,False,1.0577921,Test
53,0,-12.365646,-16.02574,24.41799,-1.7651076,-2.3604438,-0.7795099,-17.29696,-23.227602,1.059422e-16,2.72591e-18,1.0,4.2542705e-12,2.3457104e-12,1.1398946e-11,7.6458744e-19,2.031339e-21,2,36.783638,1.0,False,6.6570766e-10,Test
54,1,-4.342847,-5.721844,7.8811874,-0.3579997,-1.8020947,-0.39263803,-5.8005342,-8.083528,4.9081027e-06,1.2360126e-06,0.99941134,0.00026394334,6.227996e-05,0.0002549573,1.1424785e-06,1.1650824e-07,2,13.60362,0.99999875,False,0.008036152,Test
55,0,-7.7974296,-10.824816,17.347616,-1.0421602,-2.8671954,-0.29903668,-11.778737,-18.521152,1.2012826e-11,5.8192665e-13,1.0,1.031387e-08,1.6627195e-09,2.1684844e-08,2.2417392e-13,2.644798e-16,2,25.145046,1.0,False,8.7466447e-07,Test
56,0,-6.754246,-6.8118415,9.175462,-1.0815626,-0.30165568,-0.09999981,-7.295737,-6.077733,1.2070524e-07,1.1394971e-07,0.9997942,3.5102767e-05,7.656861e-05,9.367614e-05,7.0236e-08,2.3742818e-07,2,15.929914,0.9999999,False,0.0031293023,Test
57,0,-5.228895,-5.675753,7.349225,-0.35488975,-1.0592943,-1.0989175,-5.426626,-4.5191913,3.4434954e-06,2.2025783e-06,0.9990971,0.0004505605,0.00022275833,0.00021410451,2.8256998e-06,7.001969e-06,2,12.579023,0.99999654,False,0.011898666,Test
58,0,-12.179683,-15.5679245,23.514154,-1.2671187,-2.8807347,-0.25533235,-15.670055,-22.926126,3.150387e-16,1.0638236e-17,1.0,1.728343e-11,3.4422706e-12,4.7538206e-11,9.605347e-18,6.780196e-21,2,35.693836,1.0,False,2.3791982e-09,Test
59,0,-10.4878235,-13.48059,21.341316,-1.2826779,-2.8598957,-0.36642563,-14.773467,-21.402014,1.5023817e-14,7.5342135e-16,1.0,1.4945963e-10,3.087075e-11,3.7363465e-10,2.0679903e-16,2.7340522e-19,2,31.82914,1.0,False,1.765824e-08,Test
60,0,-12.98712,-16.481092,25.025303,-1.3971897,-2.935959,-0.18594247,-16.910225,-24.502758,3.1003838e-17,9.418947e-19,1.0,3.3485523e-12,7.1875074e-13,1.12433465e-11,6.132417e-19,3.0919783e-22,2,38.01242,1.0,False,5.655859e-10,Test
61,0,-10.588957,-14.147351,21.572376,-1.3876374,-2.6603,-0.51415724,-15.107834,-21.369354,1.0777334e-14,3.0698692e-16,1.0,1.0680522e-10,2.9914567e-11,2.558237e-10,1.1748628e-16,2.2420402e-19,2,32.16133,1.0,False,1.2735794e-08,Test
62,0,-10.18959,-13.436459,20.48887,-1.2734784,-2.869999,-0.5655771,-14.213384,-19.565231,4.748032e-14,1.8467832e-15,1.0,3.5377917e-10,7.1675686e-11,7.1807493e-10,8.4918446e-16,4.0246245e-18,2,30.678461,1.0,False,3.5336722e-08,Test
63,1,-2.0567467,-5.087063,6.092802,0.14393638,-2.1960542,-1.1003071,-4.913192,-7.521377,0.0002877342,1.3897666e-05,0.9960829,0.0025985786,0.00025031727,0.0007488036,1.6536862e-05,1.2182387e-06,2,11.183789,0.9999861,False,0.042622004,Test
64,0,-11.1530075,-14.496041,21.7534,-1.630255,-2.0576832,-0.7009281,-14.721697,-20.654978,5.1159655e-15,1.8074526e-16,1.0,6.9920965e-11,4.5601307e-11,1.7709612e-10,1.4423358e-16,3.8218637e-19,2,32.90641,1.0,False,9.662563e-09,Test
65,1,-1.8834904,-4.9582443,6.6340923,-0.5960115,-2.0698602,0.10021293,-5.2176695,-9.02753,0.00019941153,9.213013e-06,0.9974463,0.00072259555,0.0001655049,0.0014496454,7.107793e-06,1.5744666e-07,2,11.594893,0.99999076,False,0.02969891,Test
66,0,-12.439765,-15.530106,23.599058,-1.0957578,-3.1951077,-0.14250687,-15.609297,-23.159191,2.2311994e-16,1.0148907e-17,1.0,1.8844188e-11,2.3090924e-12,4.8884258e-11,9.37622e-18,4.9334554e-21,2,36.038822,1.0,False,2.4350117e-09,Test
67,0,-8.878097,-13.125133,20.166061,-1.8272562,-2.6621184,-0.93908864,-14.854086,-21.059809,2.433784e-13,3.4819117e-15,1.0,2.8081734e-10,1.218561e-10,6.82574e-10,6.1793446e-16,1.2469036e-18,2,29.044159,1.0,False,3.3717065e-08,Test
68,0,-12.189642,-16.463255,25.29228,-1.3268459,-3.5448065,-0.47984025,-16.732721,-25.741058,5.2699687e-17,7.341782e-19,1.0,2.7508109e-12,2.993731e-13,6.416685e-12,5.6075577e-19,6.862808e-23,2,37.481922,1.0,False,3.566787e-10,Test
69,0,-9.830878,-12.912174,19.66711,-0.8707925,-2.9339416,-0.32201362,-13.306343,-19.764944,1.5459159e-13,7.0957195e-15,1.0,1.2036553e-09,1.5292839e-10,2.0836926e-09,4.7842195e-15,7.496821e-18,2,29.49799,1.0,False,1.00747776e-07,Test
70,0,-8.338239,-9.949018,14.642679,-0.7940412,-1.9658532,0.46993145,-9.717823,-14.805052,1.0459557e-10,2.0891082e-11,0.9999989,1.9765912e-07,6.123585e-08,6.996059e-07,2.6324967e-11,1.6255954e-13,2,22.98092,1.0,False,2.1555054e-05,Test
71,0,-8.552085,-13.920494,21.037231,-1.4001148,-2.8113174,-0.8370733,-14.076167,-22.934933,1.4109861e-13,6.5773765e-16,1.0,1.8012943e-10,4.39245e-11,3.1630767e-10,5.62917e-16,8.0007694e-20,2,29.589317,1.0,False,1.7330215e-08,Test
72,1,-12.875283,-17.059046,25.774574,-1.723216,-2.6849751,-0.8906946,-17.546976,-24.603916,1.6390061e-17,2.4980206e-19,1.0,1.1425125e-12,4.366917e-13,2.6267653e-12,1.5335238e-19,1.3209902e-22,2,42.83362,1.0,False,1.6430662e-10,Test
73,0,-5.4172354,-4.8174753,4.8664556,-0.86730105,0.32795122,-1.6193376,-5.344786,1.4473796,3.2610213e-05,5.9405425e-05,0.9539026,0.0030857818,0.010196633,0.0014546546,3.5060497e-05,0.031233324,2,10.330885,0.9999674,False,0.3298819,Test
74,0,-7.2922063,-10.573113,16.271528,-0.8304985,-3.016931,-0.18515456,-10.699988,-17.961952,5.839831e-11,2.195431e-12,0.9999999,3.7383888e-08,4.19883e-09,7.1277704e-08,1.9338355e-12,1.3570238e-15,2,23.563734,1.0,False,2.905617e-06,Test
75,0,-10.931749,-15.249596,22.75191,-0.91466296,-3.7269835,-0.8783082,-15.286966,-22.44351,2.3516515e-15,3.1344183e-17,1.0,5.2691206e-11,3.1649201e-12,5.4642093e-11,3.019439e-17,2.354392e-20,2,33.68366,1.0,False,3.782905e-09,Test
76,0,-10.384599,-13.4748745,19.975765,-1.1262164,-2.5627615,-0.70059025,-13.90018,-18.111017,6.526222e-14,2.968743e-15,1.0,6.847398e-10,1.6279547e-10,1.0480282e-09,1.9402761e-15,2.8781918e-17,2,30.360363,1.0,False,5.7404968e-08,Test
77,1,-1.49226,-9.303978,15.1092415,-2.2871401,-3.8331378,-0.64591396,-10.857468,-22.732206,6.166794e-08,2.4973155e-11,0.99999976,2.7851428e-08,5.9351164e-09,1.4375495e-07,5.2820365e-12,3.6784828e-17,2,24.41322,1.0,False,5.9507806e-06,Test
78,0,-6.0074506,-7.765213,10.97009,-0.6336186,-1.2759767,-1.1233609,-7.724269,-9.607559,4.2338854e-08,7.30051e-09,0.99998033,9.13198e-06,4.8038796e-06,5.5959345e-06,7.605619e-09,1.156731e-09,2,16.97756,0.99999994,False,0.00036514513,Test
79,1,5.220346,-4.952164,5.7600193,-0.9917633,-5.325757,-2.3568442,-4.2566633,-17.203293,0.36790344,1.4056235e-05,0.6311186,0.00073764793,9.674299e-06,0.0001883658,2.8178702e-05,6.7184834e-11,2,11.172444,0.99998593,False,0.96063083,Test
80,0,1.1996548,-4.773846,6.0398707,-0.43770534,-3.5429494,-1.3536369,-4.613627,-11.996545,0.007825755,1.9919004e-05,0.9899316,0.0015220522,6.820863e-05,0.0006090398,2.3380291e-05,1.45374965e-08,2,4.850335,0.99217427,False,0.09157984,Test
81,0,1.0944651,-4.506703,4.6827545,-0.05838264,-3.579022,-1.5823891,-3.6532385,-11.090479,0.026611054,9.8289216e-05,0.96257883,0.008402077,0.00024853786,0.0018302867,0.00023076005,1.3589644e-07,2,3.6264286,0.97338897,False,0.27384108,Test
82,0,1.3480854,-2.5223246,0.4113521,1.2612275,-3.5562074,-1.3299559,-1.9923873,-6.299208,0.409572,0.0085395025,0.16051373,0.37549862,0.0030368464,0.028136602,0.014507126,0.00019550274,0,0.89264256,0.590428,True,1.8017353,Test
83,0,-5.31505,-5.603908,7.020503,-0.54921675,-0.68884027,-0.6105179,-5.448073,-4.21191,4.3862915e-06,3.285854e-06,0.99852777,0.00051507755,0.00044795545,0.00048445098,3.8399558e-06,1.32186e-05,2,12.337027,0.9999956,False,0.018487494,Test
84,0,-11.545093,-15.756567,23.399933,-1.4614909,-2.9275253,-0.42488998,-16.35821,-22.845655,6.661436e-16,9.875233e-18,1.0,1.5952214e-11,3.6823964e-12,4.497909e-11,5.4107683e-18,8.237498e-21,2,34.945026,1.0,False,2.2580855e-09,Test
85,0,-5.8589263,-10.972332,16.635485,-1.0794119,-3.099388,-1.2215072,-11.506625,-19.44484,1.7013796e-10,1.0234758e-12,1.0,2.0254332e-08,2.6869131e-09,1.757141e-08,5.998427e-13,2.1404995e-16,2,22.494411,1.0,False,1.0524086e-06,Test
86,0,-8.561822,-10.832986,16.83215,-0.9397647,-2.5601213,0.1895452,-11.653846,-17.664654,9.365667e-12,9.664618e-13,0.9999999,1.9131807e-08,3.7848062e-09,5.9184572e-08,4.2529372e-13,1.0428663e-15,2,25.39397,1.0,False,2.1038413e-06,Test
87,0,1.7144126,-6.3779473,7.22731,0.17176768,-5.560737,-1.868572,-5.7414193,-16.263727,0.0040142676,1.2278326e-06,0.99500954,0.0008583098,2.7800247e-06,0.00011156699,2.3204905e-06,6.248839e-11,2,5.5179005,0.99598575,False,0.049464516,Test
88,0,-1.6912267,-4.8338766,5.8836837,-0.22188576,-2.8379729,-0.31269082,-4.741441,-9.438338,0.0005106185,2.2042514e-05,0.9950347,0.0022193366,0.00016220745,0.0020266885,2.4177172e-05,2.2058138e-07,2,7.579888,0.99948937,False,0.05318527,Test
89,0,10.717001,-3.3899446,-0.14884835,0.08200664,-8.772887,-3.0632987,-2.0467646,-19.563364,0.9999522,7.4715524e-07,1.9098567e-05,2.4058016e-05,3.432644e-09,1.035788e-06,2.8625059e-06,7.06942e-14,0,4.7801783e-05,4.7802925e-05,True,0.000826087,Test
90,0,3.0468886,-2.3083146,0.2986405,0.65308976,-3.9974253,-1.4250326,-1.3050686,-7.9983563,0.8437103,0.0039852737,0.054031167,0.07701579,0.00073601503,0.009639683,0.0108683165,1.3468037e-05,0,0.16994612,0.1562897,True,0.8942967,Test
91,0,-8.106718,-9.216281,13.341698,-1.0451378,-1.1878172,-0.16021894,-9.735998,-10.97955,4.842508e-10,1.5965883e-10,0.9999976,5.647755e-07,4.8967803e-07,1.3683303e-06,9.494738e-11,2.7378872e-11,2,21.448418,1.0,False,5.210471e-05,Test
92,0,-4.5455003,-7.4113164,10.161358,-0.84094864,-1.2652042,-1.269563,-7.5393686,-10.052819,4.1008698e-07,2.3348976e-08,0.99996114,1.6662569e-05,1.0901598e-05,1.0854189e-05,2.0542613e-08,1.6637113e-09,2,14.706897,0.9999996,False,0.0006891314,Test
93,1,-8.078522,-12.287471,18.962582,-1.3144068,-2.5700588,-0.24871767,-12.660384,-21.291647,1.8038401e-12,2.6808606e-14,1.0,1.5624839e-09,4.4513637e-10,4.535639e-09,1.8463755e-14,3.2946666e-18,2,31.250053,1.0,False,1.8531871e-07,Test
