,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,2,5.8060884,-8.322048,-1.1967866,-14.047144,0.9990909,7.308584e-07,0.0009084372,2.3848183e-09,0,7.0037847,0.99909157,False,0.0105052255,6.1153407,-8.198359,-1.146582,-15.061277,0.9988653,2.551894e-06,0.0011320672,1.3105421e-08,0,7.2626247,0.9988679,False,0.0006333809,Test
11,2,-0.6466878,-9.0848465,3.5889795,-6.4303937,0.014263082,3.0872195e-06,0.9856899,4.389165e-05,2,0.014413527,0.014310122,True,0.1086436,-0.3296231,-9.198897,3.4474938,-6.2120695,0.046451725,3.5187295e-05,0.9530857,0.00042731912,2,0.022696022,0.04691428,True,0.022628283,Test
12,2,3.953834,-6.301871,-0.22447787,-10.102236,0.98487204,3.462452e-05,0.01509253,7.742942e-07,0,4.1935554,0.98490745,False,0.11349802,4.0126104,-6.5995398,0.016377885,-10.391329,0.9801816,7.9049336e-05,0.019737003,2.38056e-06,0,4.014475,0.980263,False,0.0042125657,Test
13,2,1.3687786,-5.741838,1.6466126,-5.980702,0.43071395,0.0003516312,0.56865746,0.00027691733,2,0.564477,0.43134254,True,0.9938065,1.1173902,-5.941581,1.8042328,-5.613781,0.33757883,0.0004748741,0.6611588,0.00078747293,2,0.40825793,0.3388412,True,0.034633834,Test
14,2,1.2447562,-1.7485485,-0.80171156,-6.8719187,0.84773743,0.04248989,0.10951956,0.0002530664,0,2.211652,0.89048046,False,0.7481121,1.2477834,-1.874419,-0.46279407,-7.1419883,0.8002469,0.0400363,0.15941116,0.00030565792,0,1.913558,0.8405888,False,0.042830806,Test
15,2,3.7506473,-3.667564,-1.1338093,-10.349769,0.99190193,0.00059536134,0.007501985,7.459948e-07,0,4.8925877,0.99249804,False,0.07098231,4.1367865,-3.8321278,-1.2172661,-11.920395,0.99324226,0.00054096297,0.006216131,6.6164125e-07,0,5.3591146,0.9937839,False,0.0027117429,Test
16,2,1.3834783,-2.5401912,-1.0144055,-3.5096226,0.89431304,0.01767916,0.08130211,0.0067056813,0,2.5095832,0.9186979,False,0.5898188,1.4256345,-2.567136,-1.062329,-3.6804516,0.8914242,0.019721795,0.07964964,0.009204401,0,2.5901477,0.9203504,False,0.024552416,Test
17,2,0.72469705,-4.5535684,1.2691842,-4.4851494,0.36572593,0.0018656675,0.6304106,0.0019977826,2,0.4613839,0.3695894,True,0.98518217,0.70441145,-4.373746,1.1363021,-4.2592244,0.39318976,0.005067485,0.5983373,0.0034054262,2,0.5055295,0.4016627,True,0.044339094,Test
18,2,-1.3683081,-10.568916,4.5383377,-8.797024,0.002713909,2.7404496e-07,0.9972842,1.6119257e-06,2,0.0027195157,0.002715826,True,0.027086884,-1.27314,-10.901417,4.5093465,-9.074091,0.0065576113,9.146991e-07,0.99343073,1.0830833e-05,2,0.0030777727,0.0065692663,True,0.003662814,Test
19,2,1.5157993,-6.680157,2.243293,-7.5132117,0.32570294,8.98179e-05,0.6741681,3.9045583e-05,2,0.39427575,0.3258319,True,0.91236764,1.370725,-6.0043135,2.232114,-7.372785,0.3046634,0.00027930454,0.6949484,0.00010892582,2,0.35270187,0.30505162,True,0.050153736,Test
20,2,0.57504535,-8.990424,3.098335,-6.3483477,0.074235715,5.204538e-06,0.925686,7.308385e-05,2,0.07722022,0.074314,True,0.38273504,0.27922437,-9.998131,3.6504493,-7.00223,0.03889076,1.2873499e-05,0.9610151,8.1293445e-05,2,0.033794798,0.038984895,True,0.011244429,Test
21,2,-2.712212,-12.693531,5.405703,-7.607168,0.00029806007,1.3787079e-08,0.9996997,2.2307536e-06,2,0.0003003623,0.0003002882,True,0.0039663115,-2.6131616,-12.784653,5.7519646,-9.192503,0.00070927513,2.4731293e-07,0.99928933,1.0553415e-06,2,0.00023314619,0.0007106662,True,0.0005304919,Test
22,2,3.4532583,-7.3078895,0.8326481,-8.315267,0.93215114,1.9768757e-05,0.067821875,7.2190624e-06,0,2.6908705,0.93217814,False,0.35821065,3.2247653,-7.1929107,1.0988978,-8.25267,0.8825278,6.684861e-05,0.117299736,0.00010556941,0,2.2386332,0.88270026,False,0.02670858,Test
23,2,2.5875797,-7.901026,2.3178551,-11.048072,0.56701595,1.5792531e-05,0.43296757,6.787456e-07,0,0.83709246,0.56703246,False,0.9872719,2.615335,-7.6277227,2.2223353,-11.508255,0.59195226,9.309991e-05,0.40793005,2.4620022e-05,0,0.9088518,0.59207,False,0.054230355,Test
24,2,0.76119983,-13.398416,4.991128,-10.428692,0.014344671,1.0168285e-08,0.9856551,1.9814465e-07,2,0.014448778,0.014344871,True,0.10838812,0.93395555,-14.401784,5.1727266,-10.472889,0.03596634,4.4666217e-07,0.96403027,2.8066363e-06,2,0.0143223405,0.035969734,True,0.023652373,Test
25,2,3.099816,-4.680782,0.7460987,-11.77101,0.9128807,0.00038136725,0.08673764,3.177577e-07,0,2.4448674,0.91326237,False,0.4303241,3.138141,-4.8199644,1.0030909,-12.429835,0.88529253,0.0005527091,0.11415424,5.152346e-07,0,2.2471178,0.8858458,False,0.02302114,Test
26,2,7.51648,-5.6188364,-4.928484,-16.178955,0.99999404,1.9742483e-06,3.937481e-06,5.1191863e-11,0,12.444969,0.99999607,False,0.00011662211,7.697198,-5.583696,-5.598545,-15.906685,0.999948,4.531013e-05,6.5417125e-06,3.1190297e-09,0,13.295746,0.99999344,False,7.026796e-05,Test
27,2,-0.44433796,-10.580782,4.1650224,-7.216784,0.009859883,3.9054427e-07,0.99012834,1.1288488e-05,2,0.009920696,0.009871662,True,0.08007332,-0.04420917,-10.558001,3.966526,-7.528769,0.025389144,8.120745e-06,0.97449577,0.00010707119,2,0.01796826,0.025504231,True,0.008843434,Test
28,2,-0.5554305,-9.980966,3.9093144,-6.8468533,0.01137646,9.173803e-07,0.9886015,2.1070611e-05,2,0.01146396,0.011398494,True,0.09016314,-0.4219334,-8.802544,3.482806,-6.120656,0.034706533,4.205581e-05,0.9649247,0.00032671663,2,0.020016579,0.035075307,True,0.01581432,Test
29,2,0.38055846,-7.037987,2.617943,-5.8095818,0.096418574,5.785317e-05,0.9033259,0.0001976137,2,0.101671845,0.096674085,True,0.46111605,0.52048,-6.927301,2.5788,-5.940647,0.11720173,0.0001060706,0.88210785,0.0005844167,2,0.120394915,0.117892146,True,0.018447869,Test
30,2,2.205114,-6.3643184,1.7841141,-8.675332,0.60364646,0.00011458441,0.39622766,1.1362273e-05,0,0.92576635,0.60377234,False,0.9704777,2.1011155,-6.180798,1.6511682,-8.18813,0.6071454,0.00033607736,0.39245525,6.327381e-05,0,0.94339204,0.6075448,False,0.046248898,Test
31,2,-2.162025,-9.667536,4.156935,-6.001123,0.001798504,9.892583e-07,0.99816185,3.8691214e-05,2,0.0018398515,0.0018381476,True,0.019636836,-1.9772952,-8.912396,3.753036,-5.352467,0.005696644,3.9948118e-05,0.9924859,0.0017774608,2,0.0033546383,0.007514119,True,0.005050872,Test
32,2,0.77565396,-12.3473,4.733556,-10.171477,0.018745054,3.746796e-08,0.9812546,3.3007154e-07,2,0.018923346,0.018745422,True,0.13434376,0.8237985,-11.952252,4.429424,-10.229054,0.049587198,8.78917e-06,0.95039576,8.2595525e-06,2,0.026808437,0.049604237,True,0.022166748,Test
33,2,3.7762277,-7.52706,1.0666691,-11.127349,0.9375772,1.1562497e-05,0.062410943,3.1583906e-07,0,2.7740147,0.93758905,False,0.3371545,3.822649,-7.326703,1.1377507,-11.577854,0.9258502,2.5826026e-05,0.0741235,5.1572965e-07,0,2.7509134,0.9258765,False,0.023096614,Test
34,2,4.287428,-1.868866,-4.142539,-9.940738,0.99766636,0.0021151484,0.00021771944,6.6034596e-07,0,8.432303,0.99978226,False,0.024817945,4.214217,-2.0373247,-4.0845714,-9.695407,0.9962945,0.0031740933,0.0005274059,3.877809e-06,0,8.300963,0.9994726,False,0.0018108055,Test
35,2,2.1045902,-3.6583037,-0.37751248,-5.607786,0.9198306,0.0028901137,0.07686779,0.00041140092,0,2.5656683,0.9231322,False,0.4244231,1.8550951,-3.223081,-0.17986795,-5.534295,0.8673005,0.0062451796,0.12528701,0.0011672685,0,2.1638262,0.874713,False,0.033573717,Test
36,2,-2.0966527,-9.080332,3.4957476,-4.0223765,0.0037102199,3.4389548e-06,0.9957455,0.0005408397,2,0.004263597,0.00425452,True,0.042014137,-2.0612159,-8.068268,3.1429543,-3.917556,0.0075440183,5.6380097e-05,0.9913476,0.0010520879,2,0.0063452446,0.008652389,True,0.003596739,Test
37,2,2.9923441,-3.8529768,-0.7379077,-7.344557,0.97553015,0.0010383786,0.023399843,3.162145e-05,0,3.755026,0.97660017,False,0.1723969,2.923266,-3.742054,-0.863179,-7.006705,0.97257423,0.002467969,0.02477204,0.00018574171,0,3.8101606,0.97522795,False,0.007735371,Test
38,2,5.9853935,-8.640776,-1.5000178,-13.019076,0.9994386,4.4431556e-07,0.0005608973,5.574672e-09,0,7.485973,0.9994391,False,0.0068767597,6.2611694,-9.096986,-1.7360766,-13.66748,0.9994775,1.8015602e-06,0.0005207455,3.2289343e-08,0,7.9975824,0.99947923,False,0.0003237195,Test
39,2,-1.2005086,-7.625129,3.1530552,-4.7743106,0.012692813,2.0576921e-05,0.9869306,0.0003560208,2,0.013155568,0.013069391,True,0.103092976,-1.1930333,-7.2810874,2.9787364,-4.2870893,0.024186783,9.015818e-05,0.97380704,0.001915949,2,0.016029773,0.026192963,True,0.016342508,Test
40,2,0.35606387,-11.274931,4.3244257,-8.317209,0.01855357,1.6487341e-07,0.9814431,3.174482e-06,2,0.018731255,0.018556893,True,0.13330677,0.3974082,-11.419436,4.219355,-7.5546517,0.028549623,2.8684435e-06,0.9714057,4.1778032e-05,2,0.021656813,0.028594315,True,0.011093776,Test
41,2,4.9541407,-7.114741,-0.80206364,-11.51535,0.9968411,5.717117e-06,0.0031531036,7.0148324e-08,0,5.759368,0.9968469,False,0.03085049,4.810762,-7.145785,-0.7231287,-11.241278,0.99519217,1.9026484e-05,0.0047876006,1.1405402e-06,0,5.53784,0.9952124,False,0.0015196232,Test
42,2,-0.68369704,-5.129077,1.7707369,-2.4360192,0.077973045,0.00091483037,0.9075939,0.013518254,2,0.096958265,0.092406094,True,0.50713336,-0.7556345,-5.7388964,1.9438843,-2.351419,0.069978334,0.0006296733,0.91385096,0.015541008,2,0.0781927,0.08614904,True,0.023852907,Test
43,2,1.2306889,-6.847652,2.1252995,-6.376339,0.29009134,8.998201e-05,0.7096745,0.00014415992,2,0.34294888,0.29032552,True,0.87211007,1.3749145,-6.9935102,2.138939,-6.8620133,0.3279987,0.00016806429,0.6716188,0.00021440857,2,0.38255093,0.32838118,True,0.065050244,Test
44,2,-2.6106935,-6.0338593,2.643147,-3.0864642,0.005182594,0.00016899948,0.99142784,0.003220494,2,0.008609085,0.008572161,True,0.08043915,-2.8364234,-5.3898063,2.4812884,-2.8417182,0.0072203847,0.0013504762,0.97618234,0.015246712,2,0.010112362,0.023817658,True,0.01523834,Test
45,2,4.3638587,-3.487729,-2.9347274,-10.442957,0.99893516,0.0003887193,0.00067577435,3.7069677e-07,0,7.299651,0.9993242,False,0.013063995,4.1365604,-3.1215646,-3.0551922,-9.215642,0.9967915,0.0015210571,0.0016799665,7.39354e-06,0,7.19321,0.99832004,False,0.0019927155,Test
46,2,0.9149443,-7.6835995,2.8205652,-8.014513,0.1294683,2.3870602e-05,0.8704907,1.7145472e-05,2,0.13869822,0.12950933,True,0.55666715,0.7487742,-7.266655,2.6869986,-7.3414574,0.13018477,8.7945635e-05,0.86942214,0.00030515192,2,0.13457544,0.13057786,True,0.017866246,Test
47,2,1.4430755,-3.5764852,0.7119307,-6.4204674,0.67188525,0.0044394336,0.32341707,0.000258346,0,1.1288126,0.67658293,False,0.9499397,1.3278538,-3.2442234,0.41990247,-5.1825233,0.6997018,0.010189652,0.2875256,0.002582987,0,1.255204,0.7124744,False,0.038313814,Test
48,2,2.328754,-8.374785,2.7072365,-10.4986105,0.4064888,9.131889e-06,0.59350103,1.0919308e-06,2,0.52171636,0.40649897,True,0.97480154,2.2674851,-8.498895,2.827795,-10.688305,0.373833,5.1391242e-05,0.62610537,1.0252772e-05,2,0.45174134,0.37389463,True,0.06391691,Test
49,2,-0.4937035,-10.032565,3.8098009,-6.120552,0.013340058,9.604676e-07,0.986611,4.80229e-05,2,0.01347941,0.013388991,True,0.10297757,-0.095926456,-10.554002,3.7915778,-6.03353,0.033986166,3.1512222e-06,0.9658737,0.0001369467,2,0.020342879,0.03412628,True,0.023116907,Test
50,2,0.46404174,-8.11835,2.8440487,-5.612435,0.084692195,1.5869313e-05,0.91509736,0.00019447466,2,0.08872479,0.084902644,True,0.42142758,0.39082333,-7.965436,2.9780438,-6.0186834,0.07541762,3.6535606e-05,0.9243746,0.0001712553,2,0.07266519,0.07562542,True,0.016386978,Test
51,2,1.7119337,-5.7525663,0.7061136,-6.74578,0.7317806,0.00041936268,0.26764476,0.00015532534,0,1.3180947,0.73235524,False,0.8453055,1.8719438,-6.009484,0.7749033,-7.1118836,0.74015456,0.0004803299,0.2591951,0.0001700561,0,1.3854928,0.7408049,False,0.041840974,Test
52,2,2.0021465,-5.1449075,0.6071187,-7.4512644,0.8008381,0.0006304037,0.19846864,6.280301e-05,0,1.6171242,0.8015314,False,0.72721195,1.9926513,-5.3364677,0.5474112,-7.0091105,0.79992974,0.0011822538,0.1984185,0.00046946117,0,1.6574997,0.8015815,False,0.03331633,Test
53,2,-0.38520697,-3.8579333,0.9975922,-3.832181,0.19806224,0.006146329,0.78948474,0.0063066683,2,0.23637474,0.21051526,True,0.8231419,-0.49154544,-3.7118707,0.92882574,-3.4638221,0.19194715,0.013109779,0.77452534,0.020417746,2,0.23399903,0.22547466,True,0.036734376,Test
54,2,6.2702127,-5.106932,-3.6533864,-14.715614,0.99993956,1.1453614e-05,4.9001497e-05,7.690332e-10,0,9.923659,0.999951,False,0.0009767589,6.398246,-5.037417,-3.9924767,-14.855148,0.99984676,5.9926428e-05,9.333238e-05,2.0470711e-08,0,10.390764,0.99990666,False,0.00010854168,Test
55,2,1.7273314,-4.920898,0.67042035,-4.813187,0.74059385,0.000960043,0.25737688,0.0010692244,0,1.357214,0.7426231,False,0.84499115,1.5776575,-4.7607484,0.62361896,-4.62487,0.7108863,0.0029868796,0.28284433,0.0032824404,0,1.2826037,0.7171557,False,0.04793855,Test
56,2,-1.4887421,-2.640928,0.9737363,-1.597607,0.07170179,0.022653848,0.84133846,0.06430585,2,0.17276125,0.15866154,True,0.86065966,-1.3689065,-2.6974316,0.8852917,-1.4554484,0.08893202,0.025251586,0.8006511,0.08516525,2,0.20621216,0.19934893,True,0.044747915,Test
57,2,2.000777,-4.1955295,0.48597205,-6.4667373,0.8182649,0.0016667572,0.17989641,0.00017198846,0,1.7153741,0.8201036,False,0.699507,1.847187,-4.024808,0.42500037,-5.809332,0.7978176,0.002832419,0.19798183,0.0013681393,0,1.6409013,0.80201817,False,0.02866341,Test
58,2,0.50765026,-12.251204,4.724437,-10.082447,0.01453166,4.1803744e-08,0.985468,3.6567408e-07,2,0.014638639,0.01453203,True,0.10953185,0.884832,-12.211353,4.400675,-10.037862,0.047359098,2.3321688e-06,0.9526248,1.3697553e-05,2,0.029290112,0.047375202,True,0.017304873,Test
59,2,3.482563,-2.8180168,-1.5276415,-10.867908,0.99156636,0.0018197622,0.006613292,5.807532e-07,0,5.018674,0.9933867,False,0.076574266,3.3803852,-2.4847007,-1.5666522,-10.1019335,0.98555124,0.004861033,0.009580262,7.428122e-06,0,4.9569306,0.99041975,False,0.0056125917,Test
60,2,4.088909,-4.073443,-2.588696,-8.714006,0.99845576,0.00028475054,0.0012568451,2.7484841e-06,0,6.6791506,0.9987432,False,0.01774181,3.9231815,-3.9295216,-2.535277,-8.094563,0.99684894,0.0006930759,0.0023956883,6.2351726e-05,0,6.4604187,0.9976043,False,0.0014077469,Test
61,2,0.823017,-8.360521,3.081795,-7.6048737,0.09459209,9.7161665e-06,0.90537745,2.0685622e-05,2,0.099403374,0.09462255,True,0.4521379,0.821681,-8.487478,2.8555653,-6.4380355,0.1345222,8.388394e-05,0.86497164,0.00042227586,2,0.12304047,0.13502836,True,0.037937507,Test
62,2,3.4860792,-5.0645223,-0.8723108,-8.093395,0.9871651,0.00019094598,0.012634705,9.236086e-06,0,4.371308,0.9873653,False,0.10059134,3.5752304,-5.3477774,-0.96877176,-7.456006,0.98661506,0.00023709743,0.013101871,4.5957164e-05,0,4.5547247,0.9868981,False,0.00500102,Test
63,2,3.4342213,0.05346663,-4.308049,-9.5601425,0.96668977,0.032888494,0.0004196254,2.1973874e-06,0,7.7761483,0.9995804,False,0.21401371,3.2815723,0.2029398,-4.382701,-9.048831,0.95234215,0.04694196,0.0006971522,1.8671657e-05,0,7.7097206,0.99930286,False,0.009803457,Test
64,2,0.7104922,-8.268775,2.5652874,-7.485097,0.13530351,1.7047581e-05,0.8646421,3.732586e-05,2,0.14543962,0.13535792,True,0.5726918,0.71994233,-7.714568,2.3471274,-6.496524,0.1731831,0.00011815948,0.8263712,0.00032748497,2,0.17954165,0.1736288,True,0.03347835,Test
65,2,0.10835661,-7.080471,2.8105662,-6.62424,0.06283542,4.7439094e-05,0.9370423,7.486435e-05,2,0.06502684,0.062957704,True,0.34047154,0.21192154,-6.8334923,2.773291,-6.995452,0.07808633,0.00020887799,0.92153424,0.00017050677,2,0.07447967,0.07846576,True,0.018867172,Test
66,2,0.30332232,-8.543927,3.0427816,-6.8031034,0.060681175,8.724534e-06,0.9392604,4.9747625e-05,2,0.06266251,0.060739577,True,0.33107993,0.19949456,-8.119001,2.9395988,-6.2863245,0.06874032,0.000103439575,0.9305366,0.0006196585,2,0.06267225,0.06946337,True,0.016677314,Test
67,2,-1.3996261,-4.5728216,1.259656,-0.9533126,0.059205085,0.002478893,0.84580564,0.092510395,2,0.1674657,0.15419436,True,0.784955,-1.5097783,-4.4164495,1.2187179,-0.8706247,0.061651986,0.0041480754,0.81947863,0.11472142,2,0.17618269,0.18052137,True,0.043649957,Test
68,2,1.3340749,-6.9942403,2.3176289,-7.1953464,0.27215466,6.5746804e-05,0.72772586,5.376937e-05,2,0.31783086,0.27227414,True,0.84633297,1.2888596,-6.4874215,2.2465808,-7.4700813,0.28823096,0.00070984435,0.71055424,0.0005050329,2,0.32496902,0.28944576,True,0.056889378,Test
69,2,1.4216385,-8.00153,2.9892476,-8.984935,0.17255421,1.3947479e-05,0.8274267,5.2168493e-06,2,0.18943478,0.17257333,True,0.66385335,1.329201,-8.013885,2.9974308,-9.081788,0.18656571,7.9710255e-05,0.81333864,1.5890339e-05,2,0.1727785,0.18666136,True,0.058257993,Test
70,2,-0.7098215,-8.622079,3.3186064,-5.0547323,0.017486835,6.404151e-06,0.98227996,0.0002268509,2,0.017878918,0.017720044,True,0.13027442,-0.79341406,-9.226179,3.7510993,-6.1324067,0.015484728,1.4246756e-05,0.98439026,0.00011073695,2,0.010622035,0.015609741,True,0.008314631,Test
71,2,1.3359947,-4.8651114,1.400751,-5.646516,0.48312587,0.0009793864,0.5154465,0.00044832652,2,0.6627218,0.48455352,True,1.0146524,1.1597509,-4.123736,1.1935441,-5.296237,0.48771763,0.0057067336,0.5047982,0.0017774627,2,0.6796548,0.49520183,True,0.02251617,Test
72,2,-1.7333151,-0.55772084,-2.7555215,1.9097873,0.023358993,0.075684726,0.008404569,0.8925517,3,4.77898,0.99159545,False,0.61275965,-1.756943,-0.46702582,-2.7535958,1.9828222,0.022084557,0.09209905,0.009847643,0.87596875,3,4.848707,0.99015236,False,0.03379464,Test
73,2,7.248467,-7.327055,-3.56984,-14.954342,0.9999795,4.6765174e-07,2.0029038e-05,2.2773719e-10,0,10.818327,0.99998,False,0.00035202596,7.539261,-7.3032255,-3.7507126,-15.265927,0.999973,2.2732695e-06,2.4741801e-05,7.743274e-10,0,11.289986,0.99997526,False,1.8808481e-05,Test
74,2,1.4557587,-7.4494147,2.55117,-8.224473,0.2505882,3.4001107e-05,0.7493622,1.5663518e-05,2,0.28853288,0.25063783,True,0.8130148,1.6225958,-7.617582,2.4455416,-8.532763,0.31444618,8.644716e-05,0.6854385,2.8861085e-05,2,0.36408445,0.3145615,True,0.047961455,Test
75,2,2.8678596,-6.271652,1.0261984,-9.302971,0.8630613,9.264074e-05,0.13684165,4.470098e-06,0,1.9889308,0.86315835,False,0.5773473,2.808072,-6.126774,0.9906095,-8.771565,0.8403567,0.00081922614,0.15875378,7.023215e-05,0,1.9681029,0.84124625,False,0.046070326,Test
76,2,3.1883903,-8.245844,1.7114323,-10.785643,0.8141049,8.807555e-06,0.18588558,6.9476e-07,0,1.682624,0.81411445,False,0.69295764,3.1824517,-8.332762,1.5977061,-10.438891,0.81651527,7.30141e-05,0.1834065,5.235771e-06,0,1.7712345,0.8165935,False,0.045402378,Test
77,2,6.1538835,-6.5876393,-3.2478027,-11.311961,0.9999144,2.926778e-06,8.257766e-05,2.598021e-08,0,9.401772,0.99991745,False,0.001297836,5.8044367,-6.844902,-2.787603,-9.875687,0.999067,7.444979e-06,0.0009245168,1.1165969e-06,0,8.592228,0.9990755,False,0.00071663683,Test
78,2,1.269994,1.349282,-4.624353,-7.295873,0.4795102,0.5190775,0.0013210388,9.134591e-05,1,6.629337,0.998679,False,1.0133529,1.2450798,1.4748795,-4.6713285,-7.1067734,0.44512683,0.55249447,0.0021980535,0.00018065491,1,6.7323384,0.99780196,False,0.05549562,Test
79,2,1.8292739,-7.7746034,2.7088838,-8.883746,0.29325092,1.9784657e-05,0.7067228,6.525799e-06,2,0.3471168,0.2932772,True,0.87333006,2.0376515,-8.3878765,2.82609,-9.736141,0.31991428,1.9983112e-05,0.68005717,8.532921e-06,2,0.37471095,0.31994283,True,0.047715228,Test
80,2,3.3978066,-5.9508147,0.24437335,-10.654428,0.95896286,8.351166e-05,0.04095275,7.5682215e-07,0,3.1953363,0.95904726,False,0.24790686,3.581768,-5.6651783,0.27597973,-11.750476,0.95548517,0.00014702734,0.04436693,8.8613507e-07,0,3.3418956,0.95563304,False,0.015013191,Test
81,2,0.5209072,-6.2077794,2.0583575,-4.8533735,0.17672394,0.00021137999,0.82224566,0.0008189833,2,0.19571605,0.17775434,True,0.68503225,0.4314453,-5.9062247,1.9871546,-4.9723215,0.18746133,0.00050105486,0.80977345,0.0022641553,2,0.19257087,0.19022655,True,0.040305562,Test
82,2,3.6719315,-1.3946409,-3.0343437,-11.198668,0.9925287,0.006256893,0.001214073,3.4556047e-07,0,6.713774,0.9987859,False,0.068307884,3.3422947,-1.0303588,-2.9399858,-10.837303,0.9761499,0.019498322,0.0043496243,2.0447762e-06,0,6.296664,0.99565035,False,0.01223171,Test
83,2,-2.0169697,-1.878541,-2.169499,3.5290742,0.0038575947,0.004430323,0.0033118753,0.9884002,3,5.710241,0.9966881,False,0.10948961,-1.9753959,-2.1227522,-2.4140937,3.772609,0.0046564415,0.0042237993,0.0029865787,0.98813325,3,6.194669,0.99701345,False,0.0046571093,Test
84,2,-0.6348788,-3.0150917,0.083723135,-1.1377188,0.2667446,0.024682114,0.54724336,0.16132994,2,0.6028617,0.45275664,True,1.5409213,-0.65859425,-3.065174,-0.035208307,-0.9932839,0.25912505,0.025352145,0.49591976,0.2196031,2,0.67705524,0.50408024,True,0.08770587,Test
