,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
28,0,Test,0.3808702776349354,0.6150537764685249,0.0004536769082226135,0.003622242802101554,1,0.17620180132919408,0.9652964404799147,0.6191297223650646,False
29,1,Test,0.3074144782948008,0.513542238243103,0.008741861941083283,0.17030140128164914,1,0.16913576981496065,0.6664229974109291,0.48645776175689703,True
30,0,Test,0.5380999036247291,0.4617959799811554,4.1523067686574406e-05,6.25847175004981e-05,0,0.18879416032066101,0.6197110415896798,0.46190009637527085,True
31,0,Test,0.25025636646036625,0.465032258297615,0.00920931698139047,0.27550206730692195,1,0.1895533105002749,1.3852694207093446,0.7497436335396337,False
32,0,Test,0.004350299585870956,0.9919952267839965,0.00021363914056627412,0.0034408031665404395,1,0.004494667922064357,5.437510565937833,0.995649700414129,False
33,0,Test,0.037399155531386244,0.8682489838363647,0.0024239232513959927,0.09192792693979582,1,0.08452239031304093,3.286107154191268,0.9626008444686137,False
34,0,Test,0.48825071842144013,0.4946449184685898,0.0013887097855367998,0.015715657738299787,1,0.14474284174523178,0.716926237805151,0.5117492815785598,False
35,1,Test,0.03469179347974303,0.957140993987732,0.0006199972141901179,0.007547229020576143,1,0.0333220732078582,0.04380456924026901,0.042859006012268,True
36,0,Test,0.5169713578604126,0.3151151690635967,0.004973877428411063,0.16293959343609757,0,0.16096528759045414,0.6597678066652232,0.4830286421395874,True
37,0,Test,0.4904149452343029,0.5077435568246079,0.00011411297110342393,0.001727348138731008,1,0.15189464475493614,0.7125034192243788,0.509585054765697,False
38,0,Test,0.08430105995687606,0.9147695408941651,5.796065809532862e-05,0.0008714507487360007,1,0.0630452922485299,2.473360840424952,0.9156989400431239,False
39,0,Test,0.310060009681825,0.6855182557063675,0.0005400387972505111,0.0038817003829696474,1,0.15212927619497854,1.1709894206182716,0.689939990318175,False
40,0,Test,0.15864147614594984,0.8331416296125032,0.0005462279024112214,0.007670618214477841,1,0.11889027369287068,1.8411084898091612,0.8413585238540502,False
41,0,Test,0.22643839934236443,0.7432622256747894,0.0013918813297196264,0.028907490725794543,1,0.13088262721885208,1.4852823386323184,0.7735616006576356,False
42,0,Test,0.3123678085149536,0.5531652877105255,0.007154345237278205,0.12731258738354864,1,0.1855118454402278,1.163573912052963,0.6876321914850464,False
43,0,Test,0.020533200176915026,0.92316158743927,0.0014198780586990524,0.05488531272886651,1,0.04452829434809709,3.8857121820223015,0.9794667998230849,False
44,0,Test,0.03780417940612133,0.9612893430262757,7.482536194939618e-05,0.0008316286628765603,1,0.013200474323211009,3.275335616169092,0.9621958205938786,False
45,0,Test,0.09911222609392581,0.8522401712112426,0.0033914301015546427,0.04525616298241077,1,0.08763741229885268,2.31150247397502,0.9008877739060742,False
46,0,Test,0.06585769129748296,0.9208078031212159,0.0008897190827978872,0.012444779948419905,1,0.03949535345969733,2.72025905734797,0.934142308702517,False
47,0,Test,0.26997125588197707,0.7258710499024048,0.00011099440125227613,0.0040466952918419685,1,0.14059712804526178,1.3094397853473791,0.7300287441180229,False
48,0,Test,0.5013396478822708,0.35661044354405974,0.010495359660987198,0.13155450576540975,0,0.1692301652928165,0.6904714677099357,0.4986603521177292,True
49,0,Test,0.7123943184478855,0.2875306339152775,3.31397804403454e-05,4.195550471175495e-05,0,0.17396201171163833,0.33912370282599386,0.2876056815521145,True
50,0,Test,0.6296076412184524,0.36829354830163574,0.00024301525781045911,0.0018558690923602423,0,0.11881615101633101,0.46265844532862044,0.37039235878154764,True
51,0,Test,0.2812818240837288,0.6186491908211517,0.006470244866204558,0.0935987533645669,1,0.1820140940072691,1.2683981795670431,0.7187181759162712,False
52,0,Test,0.09950659728481218,0.886842588451233,0.0008537751083051578,0.012797007816331312,1,0.03313723642501729,2.307531332645656,0.9004934027151879,False
53,0,Test,0.1844013287300989,0.8143321521270448,0.00011031126505211229,0.001156172098705265,1,0.10610396729219097,1.690640762190925,0.815598671269901,False
54,0,Test,0.2637370882006368,0.7343140517928619,0.00016628267578410423,0.0017825912629161771,1,0.16776529194395867,1.3328025500797094,0.7362629117993632,False
55,0,Test,0.13018264500055796,0.6162665702194214,0.012295575819435208,0.24125516721018886,1,0.15304278655625486,2.0388168530188167,0.869817354999442,False
56,0,Test,0.37746254075475694,0.5362757267362823,0.006078725004675567,0.08018301298536948,1,0.17033110866712414,0.9742839450053822,0.6225374592452431,False
57,1,Test,0.34638866100996013,0.6428909245827483,0.0005289321124116542,0.010191463379308895,1,0.12268917660237201,0.4417802043087662,0.3571090754172517,True
58,0,Test,0.19883723774342799,0.7950638181056824,0.0009179528317791185,0.0051809409407294355,1,0.06839638754670609,1.6152686897077806,0.801162762256572,False
59,0,Test,0.24095961620352407,0.6106348757168579,0.005717584941143132,0.1426879195772594,1,0.13005981712330125,1.4231259271527363,0.7590403837964759,False
60,0,Test,0.39109652803494166,0.5349095651932526,0.0020720578011536894,0.07192185937611337,1,0.19756250003614828,0.938800874695661,0.6089034719650583,False
61,0,Test,0.3056960323478928,0.6860807233741302,0.0008139777914652266,0.0074092671736779355,1,0.12143946911619036,1.1851640290773513,0.6943039676521072,False
62,0,Test,0.12516552379498197,0.8711040161157226,0.00035122874607345083,0.003379213190677366,1,0.09049833608118678,2.078118227286822,0.874834476205018,False
63,0,Test,0.04378332969948366,0.9559220869400026,3.779327825707149e-05,0.00025677308409930105,1,0.04121799379699534,3.1285021345148873,0.9562166703005164,False
64,0,Test,0.20865789919383765,0.7610201515035249,0.0009288497500955335,0.029393126971781425,1,0.15864052573532597,1.5670592140758226,0.7913421008061623,False
65,0,Test,0.25518098311886117,0.5497603510802842,0.006442778541401009,0.18861592211978725,1,0.15398004587164238,1.3657822478473949,0.7448190168811388,False
66,1,Test,0.09972044459312893,0.8971893024546814,0.0002834799859995977,0.0028068054201209444,1,0.05509487533866697,0.10848839966320581,0.10281069754531857,True
67,0,Test,0.15574559586702014,0.5734372361470031,0.0074440542582904085,0.26337309176787455,1,0.17403530341817952,1.859531398651645,0.8442544041329798,False
68,0,Test,0.15059944101890946,0.8457394582275392,0.00047884649611498514,0.003182279553786498,1,0.051516595289868766,1.8931316753170604,0.8494005589810906,False
69,0,Test,0.14980418033491516,0.8426820782301331,0.0003651791735810136,0.0071485151200481115,1,0.07079115529922604,1.8984263021808083,0.8501958196650848,False
70,0,Test,0.39568067094305037,0.4919481735337829,0.0038790476846519125,0.1084921030154602,1,0.19082047026291124,0.9271477795395973,0.6043193290569496,False
71,0,Test,0.06549980167664608,0.9279900398086548,0.00048445907997189035,0.006025647965527116,1,0.03967494459931053,2.7257081641829792,0.934500198323354,False
72,0,Test,0.2750624043670764,0.6714285793295136,0.002374402249420844,0.05113460990573632,1,0.10463216880053686,1.2907572820879556,0.7249375956329236,False
73,0,Test,0.12693409969650074,0.8608662887542724,0.0008600549626695909,0.011339547013403738,1,0.11403694199555987,2.064087227226309,0.8730659003034993,False
74,0,Test,0.4034754838052702,0.3156589017972832,0.012399529854988819,0.26846608525024773,0,0.21460103112550938,0.9076395519649411,0.5965245161947298,True
75,0,Test,0.25382504862714644,0.7451897353487854,0.00012173583397915609,0.0008634992995574687,1,0.1667310927717325,1.3711100342174183,0.7461749513728535,False
76,0,Test,0.2782742242840436,0.46220434319084164,0.008698004808747602,0.250823463261446,1,0.19874850191358073,1.279148233194394,0.7217257757159564,False
77,0,Test,0.17361521594197468,0.8170134396598815,0.0002083400201218172,0.009163036911644256,1,0.07802022399007204,1.7509138311615366,0.8263847840580253,False
78,0,Test,0.39881600272743223,0.5860803960816345,0.0010602336595827166,0.014043325354496225,1,0.1320603146638785,0.9192551144993473,0.6011839972725678,False
79,0,Test,0.20259169996658954,0.7936318936544037,0.0004368903460856959,0.0033395538549746496,1,0.14165113634057275,1.5965626555951518,0.7974083000334105,False
80,0,Test,0.491683117395134,0.345214476213913,0.010596347605454349,0.15250605544401474,0,0.1798703949250462,0.7099208403273229,0.5083168826048661,True
81,0,Test,0.18547712253175544,0.7801864458926392,0.002514105634059519,0.0318222948985291,1,0.08578317594164442,1.6848237332100349,0.8145228774682446,False
82,0,Test,0.37285638765675544,0.4296063481829453,0.010157947590566525,0.1873793145975887,1,0.18821355221476987,0.9865619531644145,0.6271436123432446,False
83,0,Test,0.22758987275325682,0.43106846356206896,0.0188719871877202,0.3224697026748512,1,0.18660074759586587,1.4802100735316304,0.7724101272467432,False
84,0,Test,0.3539154953579044,0.6411373426472778,0.00031976274319166513,0.004627383404862398,1,0.16620805417228537,1.0386971080232439,0.6460845046420955,False
85,0,Test,0.12219350267539693,0.8291648387956239,0.004247423012619256,0.04439422402412874,1,0.10310391565126394,2.102149403253965,0.877806497324603,False
86,0,Test,0.004462185444733088,0.9798246747116395,0.0002541895312059169,0.01545893874190463,1,0.015056516244195297,5.4121166229360345,0.9955378145552669,False
87,0,Test,0.0010413903532456175,0.9988051406289673,7.592875606003999e-06,0.000145879622780446,1,0.0010116834790621055,6.86719858053398,0.9989586096467544,False
88,0,Test,0.19856975287743975,0.7368367423918916,0.0035576074946912046,0.061035894367650764,1,0.1289097500418753,1.6166148406950256,0.8014302471225603,False
89,0,Test,0.1690598604763876,0.633409316081131,0.007647969232970643,0.18988285540856345,1,0.16433196687163729,1.7775024227721987,0.8309401395236125,False
90,1,Test,0.4583606272826538,0.5413764167392444,9.874833845799783e-05,0.00016422362072704004,1,0.1706127285221169,0.6136404625230505,0.4586235832607556,True
91,0,Test,0.08774601990878149,0.9101845683787537,0.00017618400595728712,0.0018932364059536984,1,0.05940369578144907,2.4333087748297126,0.9122539800912185,False
92,0,Test,0.017080898062190885,0.9818850514784547,3.285985783712757e-05,0.001001160163942121,1,0.012385391559003209,4.069794512250415,0.9829191019378091,False
93,0,Test,0.45648395799191477,0.5331136042696571,0.0008429698023249412,0.00955947514052689,1,0.16369446484733488,0.784201720874738,0.5435160420080852,False
94,1,Test,0.27501259604646777,0.5524358570500031,0.013220271453328311,0.15933126682390167,1,0.18676772729351337,0.593417948166971,0.4475641429499969,True
95,0,Test,0.33640774647691585,0.6622784762356091,0.0004325969421693757,0.00088120592614867,1,0.18229616740680146,1.089431323571436,0.6635922535230842,False
96,0,Test,0.029313809704428102,0.965029480447998,0.00020167597764781411,0.0054550586598470984,1,0.010081142395948293,3.5296965530257136,0.9706861902955719,False
97,0,Test,0.3255969345774698,0.34388000948716546,0.017021618631402474,0.31350144559759785,1,0.22019389753173974,1.1220950595864307,0.6744030654225301,False
98,1,Test,0.19323051377648257,0.5783051194298935,0.012117434911540511,0.21634691309914383,1,0.15829672945473566,0.547653661306753,0.4216948805701065,True
99,0,Test,0.017304321844671157,0.9787341804093934,0.00014662193409623378,0.003814877765899831,1,0.00611053837127673,4.056798991066578,0.9826956781553289,False
100,0,Test,0.07403440997270394,0.9220121108773803,0.0003121238394455517,0.003641361847726991,1,0.059564570734426045,2.603225294225658,0.9259655900272961,False
101,0,Test,0.019939699817668927,0.9784444808287048,0.00014241861790591698,0.0014734603549817974,1,0.017114394459882578,3.9150425688411534,0.980060300182331,False
102,0,Test,0.5425157211725616,0.4556652599854698,0.0005244257382102762,0.0012945801626402735,0,0.1486678170921257,0.6115382148674797,0.45748427882743836,True
103,0,Test,0.002180327518675828,0.9939513564010621,0.0003090106502251004,0.003559339627988798,1,0.004929395828511127,6.128280175541034,0.9978196724813242,False
104,0,Test,0.2040553959006119,0.36613257299625585,0.028555701141993246,0.4012563196568263,3,0.1992091550099615,1.589363773468139,0.795944604099388,False
105,0,Test,0.13276325309362697,0.8559125762167359,0.0009415991353467178,0.01038256278004212,1,0.07098276532389988,2.019187788863028,0.8672367469063731,False
106,0,Test,0.39572288554155444,0.5846233745096936,0.0005307104864319978,0.0191230718784943,1,0.1721876871580439,0.9270410966767312,0.6042771144584456,False
107,0,Test,0.10117006475810011,0.8950768301834107,0.0002829862671043683,0.003470150597524234,1,0.04681022700456767,2.290952368672617,0.8988299352418999,False
108,0,Test,0.04068522438822786,0.9576600196463012,0.00014689255397670606,0.0015078924580450021,1,0.033387157359979505,3.2018902895918036,0.9593147756117721,False
109,0,Test,0.0163499310614655,0.9742453137670898,0.0004678848878060042,0.008936843075736878,1,0.021905658184978347,4.1135315980718925,0.9836500689385345,False
110,0,Test,0.14818463041399121,0.8505847802792358,0.00013117713969263846,0.0010994277191167462,1,0.09885017340758631,1.909296279905856,0.8518153695860088,False
111,0,Test,0.7071124508978176,0.2912732254009819,0.00016594733804368617,0.0014483412464535923,0,0.17768504972360785,0.34656557212954525,0.2928875491021824,True
112,0,Test,0.16505198923519276,0.654993468685501,0.008105370996565673,0.17184914613307992,1,0.16301381444828938,1.8014947684369162,0.8349480107648073,False
113,0,Test,0.09478267115702213,0.9031918050073852,0.00024738400670668026,0.0017781160109117296,1,0.040265847572404166,2.356168680132264,0.9052173288429779,False
114,1,Test,0.14349068582416535,0.7932461130464935,0.0033991987931524656,0.05986402035917689,1,0.11243500860608005,0.23162174856677364,0.2067538869535065,True
115,0,Test,0.029859375038055656,0.9700672387408142,8.316729265066605e-06,6.506605086328872e-05,1,0.023563368363851558,3.51125641682704,0.9701406249619443,False
116,0,Test,0.4034988614637868,0.5817440806700592,0.0013533512941222374,0.013403657283908249,1,0.15605115871255915,0.9075816129272005,0.5965011385362132,False
117,0,Test,0.0843895594697957,0.9098529329215698,0.00031629672713136086,0.005441175294437288,1,0.03728068074856897,2.472311587996574,0.9156104405302044,False
118,0,Test,0.22582657434920073,0.7737329569179916,6.143229437622667e-05,0.00037903100600045734,1,0.13673071083755386,1.4879879444253046,0.7741734256507993,False
119,0,Test,0.0019222133716529904,0.9979094976642762,2.843106390026963e-05,0.00013988049846229577,1,0.0014364391096740908,6.254277959167598,0.998077786628347,False
120,0,Test,0.10153533478710348,0.8979685482698059,5.6455804471808715e-05,0.0004396752741115213,1,0.060641247261169026,2.2873484151007695,0.8984646652128965,False
121,0,Test,0.11927764472615246,0.6989087284331894,0.00708108439064097,0.17473253990238505,1,0.14498818818223558,2.1263013544772065,0.8807223552738476,False
122,0,Test,0.07288873365432139,0.9160003637062072,0.0006516667797212299,0.010459213877587059,1,0.07044517241011977,2.618821197119077,0.9271112663456786,False
123,0,Test,0.022186513586898927,0.9771370232922363,8.062406885343904e-05,0.0005958053312575467,1,0.01142363628143678,3.808270670790051,0.9778134864131011,False
124,0,Test,0.22495021363149598,0.7744372544936371,6.649224742641421e-05,0.0005460425087029014,1,0.13780287516955367,1.4918761740110502,0.775049786368504,False
125,0,Test,0.47390333766881565,0.3262019343047428,0.006449871719200908,0.19344488943964205,0,0.1800957688333209,0.7467519070521434,0.5260966623311844,True
126,0,Test,0.06913230539160956,0.8927125508540344,0.0016825449305765765,0.03647260415456599,1,0.0779988922294734,2.6717331409391893,0.9308676946083905,False
127,1,Test,0.08525019076860904,0.8608382360742187,0.0030447943545718363,0.05086681934736219,1,0.059891373773145025,0.14984867132991989,0.13916176392578128,True
128,1,Test,0.2686344292737389,0.26094128104073144,0.027203964798741938,0.44322033230486346,3,0.1943032964798142,1.3434598738259678,0.7390587189592686,False
129,0,Test,0.38322442667901846,0.6159037770784531,0.0001220554356695433,0.0007497137014405216,1,0.18460728176844957,0.9591344909738315,0.6167755733209815,False
130,0,Test,0.3921328831018121,0.6029456492909622,0.00048363605360498684,0.004437831890801589,1,0.16939146300046296,0.9361545091303346,0.607867116898188,False
131,0,Test,0.22542653064782475,0.7705873672355652,0.0006364554145904162,0.003349629564202583,1,0.09064967693169877,1.4897609795656546,0.7745734693521753,False
132,0,Test,0.7024565754641319,0.2951513213820228,0.00021198765151100955,0.0021801257997964146,0,0.17636118411299764,0.3531716939707512,0.29754342453586813,True
133,0,Test,0.31819774908829335,0.6464571758139801,0.001777439382901802,0.03356764721600093,1,0.14571643375171542,1.1450822369931835,0.6818022509117067,False
134,0,Test,0.16815597594110013,0.8147563814122009,0.000892950207431022,0.01619469882924035,1,0.0639217990063332,1.7828633020809483,0.8318440240588999,False
135,0,Test,0.03655301646499524,0.9497993561007689,0.0007781651362370603,0.01286943780112112,1,0.0336359743532165,3.3089915663697167,0.9634469835350048,False
136,0,Test,0.30001074784779647,0.6274595276097108,0.0031791588416287,0.06935055579643945,1,0.13352263967681982,1.203936978808356,0.6999892521522035,False
137,0,Test,0.22851658466171026,0.7697609598644257,0.00011254225512242252,0.0016099279245634784,1,0.13636241748489109,1.4761464907053077,0.7714834153382897,False
138,0,Test,0.5805406890982056,0.3514152929837303,0.00283602855618607,0.06520794245044678,0,0.13364471463762911,0.543795387108174,0.41945931090179445,True
139,0,Test,0.023471103643409215,0.9720183527810669,0.0002286472816508441,0.0042819245520744256,1,0.010374366498839827,3.751985246645349,0.9765288963565908,False
140,0,Test,0.36682115439575863,0.6253522128783798,0.0006176177014592815,0.007209011640208904,1,0.15264714071032462,1.0028808674281666,0.6331788456042413,False
141,0,Test,0.05817160869441727,0.8466165462194061,0.003676615154358511,0.09153519825957004,1,0.13264084262884115,2.8443578663891316,0.9418283913055827,False
142,0,Test,0.2734199330915594,0.6989960205345154,0.0018656439115115712,0.025718375137514515,1,0.12420344936844195,1.2967464491877079,0.7265800669084406,False
143,0,Test,0.5259187032135486,0.4738543862561264,0.00010582306492342244,0.00012106362123078273,0,0.1856295261981256,0.6426086348177682,0.4740812967864514,True
144,0,Test,0.013652585674447399,0.9708289019539794,0.0017955576714756398,0.013722941714189505,1,0.023769568660519217,4.293826348590697,0.9863474143255526,False
145,1,Test,0.3379868537313161,0.6552965037306824,0.0006708969968290255,0.0060456974655209075,1,0.17343822664224856,0.42266746832298924,0.3447034962693176,True
146,0,Test,0.24869016570157884,0.750646177586441,0.00010171764330275807,0.000561936757343021,1,0.12780180764395768,1.3915474717709453,0.7513098342984211,False
147,0,Test,0.25478508660257815,0.6542383139766693,0.0041857525348784185,0.08679086610397435,1,0.1769000414074254,1.3673348868142625,0.7452149133974219,False
148,1,Test,0.4059020926051321,0.4286921208061676,0.006108790235986329,0.15929699806666991,1,0.19700469739282553,0.847016284818934,0.5713078791938324,True
149,0,Test,0.43267372204136656,0.5015208023186684,0.0037044967449809214,0.0621009692599328,1,0.17269580685250308,0.8377713637979783,0.5673262779586334,False
150,0,Test,0.11035036458389343,0.8875427628073119,0.0001690741093338964,0.0019378674093657768,1,0.09164617084196963,2.204094842398185,0.8896496354161065,False
151,0,Test,0.03067067954404154,0.9654829863392334,0.00019510051829456433,0.0036511770659389533,1,0.017981204289264956,3.484448144464929,0.9693293204559584,False
152,0,Test,0.5653343612586784,0.4273471678880224,0.0005652884970317876,0.006753206903349404,0,0.206331679151487,0.5703379330358797,0.4346656387413216,True
153,0,Test,0.19928354920046043,0.7959392245743409,0.00040603306231281895,0.004371202272225204,1,0.09477294536159449,1.6130265980680807,0.8007164507995396,False
154,0,Test,0.09790849213287736,0.860640310623474,0.0017698220326210702,0.03968139026766367,1,0.05798002028274457,2.3237219902773125,0.9020915078671227,False
155,0,Test,0.09074370871260473,0.8751847619927979,0.001666313395900483,0.032405234760665896,1,0.09344580957787368,2.3997161337212387,0.9092562912873953,False
156,0,Test,0.0735787710769403,0.9146618846466369,0.000468363851989214,0.011290946005498697,1,0.03566214372214904,2.6093987313077167,0.9264212289230597,False
157,0,Test,0.32156045870381356,0.5594652021038131,0.0061367913637203906,0.11283756276107786,1,0.15647105038136497,1.1345697010281415,0.6784395412961864,False
158,0,Test,0.3100909923582745,0.5165615705825882,0.005193843932102041,0.16815358826717502,1,0.16500677022776988,1.1708895008362399,0.6899090076417256,False
159,0,Test,0.13736370331801556,0.8264726632760926,0.0030157385344763933,0.033147883693887784,1,0.08284148346360823,1.9851231020835511,0.8626362966819845,False
160,0,Test,0.15512802224028205,0.5489788263154526,0.013139856023945443,0.2827533164464076,1,0.19487398260785632,1.8635045530345336,0.844871977759718,False
161,0,Test,0.35037813892026504,0.6493376540174388,7.907387608168035e-05,0.00020514475826582823,1,0.18222372613012222,1.048742310792355,0.649621861079735,False
162,0,Test,0.13455750695820526,0.8646932629008484,3.432793098202893e-05,0.0007149053999505083,1,0.09159270518902492,2.0057636102908654,0.8654424930417948,False
163,0,Test,0.32891694089030743,0.5905905483392944,0.0035715497562783622,0.07692094627024482,1,0.151942662540094,1.1119500193899563,0.6710830591096926,False
164,0,Test,0.34071381679109336,0.6577173974278316,0.00013109939194315268,0.001437686898819895,1,0.18144428420133207,1.0767124010104407,0.6592861832089066,False
165,0,Test,0.04381733428956495,0.9487213108798217,0.0003380130954877727,0.007123351288015889,1,0.015984577481120265,3.127725779856354,0.9561826657104351,False
166,0,Test,0.07116317836648635,0.9175200237522889,0.00044804901112625395,0.01086875167186684,1,0.04758338885876983,2.6427797521104797,0.9288368216335137,False
167,0,Test,0.20618718210060286,0.6845060557147217,0.003986416210710286,0.10532034658247713,1,0.12055173547839304,1.5789708717921471,0.7938128178993972,False
168,0,Test,0.11970409024601984,0.6466805399751282,0.007690572870687615,0.22592479666428486,1,0.13728263454981748,2.1227324961914933,0.8802959097539802,False
169,0,Test,0.060793453813734376,0.7912764210092164,0.0035511663845458562,0.14437892198615726,1,0.12851336797782514,2.8002731633438445,0.9392065461862656,False
170,0,Test,0.7089694671295319,0.2734570462017937,0.0008879057074787517,0.016685621411487394,0,0.10346340933295214,0.3439428180747365,0.2910305328704681,True
171,0,Test,0.2987891410796776,0.6103244116949462,0.007167267730087723,0.08371915299507642,1,0.133208086600878,1.2080171681520002,0.7012108589203224,False
172,0,Test,0.001635773440311987,0.993230832171631,0.00010837818806094018,0.005025058296354392,1,0.004217314593065435,6.415639534308243,0.998364226559688,False
173,0,Test,0.03122711943896661,0.9677648953034973,0.00020767212589195552,0.0008003023685457548,1,0.012382887360495663,3.466468348925981,0.9687728805610334,False
174,0,Test,0.29424469451562213,0.35880328547293666,0.012656875513795787,0.33429515611269833,1,0.21246966363597597,1.2233435635374479,0.7057553054843779,False
175,1,Test,0.09055736361981412,0.8932930381466676,0.0008492189611903039,0.015300384682420756,1,0.07015902646441916,0.11284060171491325,0.1067069618533324,True
176,1,Test,0.010847659938354997,0.972278771120758,0.00040798344478306417,0.01646560681327747,1,0.024626376818682,0.028112714076838907,0.027721228879242,True
177,1,Test,0.16722406558507347,0.8307610435928344,0.00020388328137890726,0.0018110754970640387,1,0.0771265000934009,0.18541307831447407,0.16923895640716557,True
178,0,Test,0.05759465539766586,0.9359678271653443,8.032450000941568e-05,0.0063571780786350115,1,0.033141608337181216,2.8543255038203537,0.9424053446023342,False
179,0,Test,0.15178538711744047,0.8423655993725585,0.00020081584864701604,0.005648177738177648,1,0.10358297807217551,1.8852876827027703,0.8482146128825595,False
180,0,Test,0.3926238612805519,0.6061301259389877,0.00010267812435956691,0.0011433610021177776,1,0.16028642497186063,0.9349032213999248,0.6073761387194481,False
181,0,Test,0.001931524394725543,0.9878208471133423,0.0002184282372657763,0.010029203223169745,1,0.005604568563034687,6.249445745999542,0.9980684756052745,False
182,0,Test,0.11011640321606127,0.8895517807324218,6.286380617449784e-05,0.000268916782073443,1,0.09298787766453298,2.2062172616452513,0.8898835967839387,False
183,0,Test,0.4504669109509706,0.54918779801837,4.1634351017779704e-05,0.0003036266935082703,1,0.17932758859318582,0.7974706542406874,0.5495330890490294,False
