,egrue,split
211,0.16942759,Test
212,0.17592922,Test
213,0.15933533,Test
214,0.16971797,Test
215,0.21177614,Test
216,0.15172656,Test
217,0.1610825,Test
218,0.12600696,Test
219,0.12552544,Test
220,0.20469706,Test
221,0.21854012,Test
222,0.15970215,Test
223,0.23123501,Test
224,0.23298964,Test
225,0.1746604,Test
226,0.114266515,Test
227,0.1361199,Test
228,0.11996856,Test
229,0.14358273,Test
230,0.17471944,Test
231,0.19736347,Test
232,0.18174128,Test
233,0.2226384,Test
234,0.22009572,Test
235,0.14517896,Test
236,0.16840431,Test
237,0.16117105,Test
238,0.21712148,Test
239,0.20026699,Test
240,0.18029736,Test
241,0.13786823,Test
242,0.18272187,Test
243,0.15986404,Test
244,0.18513845,Test
245,0.14780413,Test
246,0.105709866,Test
247,0.17011097,Test
248,0.101794176,Test
249,0.14379263,Test
250,0.12812135,Test
251,0.16552353,Test
252,0.20548731,Test
253,0.13757324,Test
254,0.12163695,Test
255,0.11804384,Test
256,0.19729252,Test
257,0.22850694,Test
258,0.20463374,Test
259,0.21594019,Test
260,0.16541868,Test
261,0.15579554,Test
262,0.16409835,Test
263,0.21010903,Test
264,0.18111098,Test
265,0.1756289,Test
266,0.12045734,Test
267,0.120208904,Test
268,0.13912024,Test
269,0.15167475,Test
270,0.13842998,Test
271,0.1169397,Test
272,0.16168112,Test
273,0.16727155,Test
274,0.1902173,Test
275,0.10243614,Test
276,0.17015524,Test
277,0.18285999,Test
278,0.10053535,Test
279,0.1207934,Test
280,0.17764077,Test
281,0.17243597,Test
282,0.21212801,Test
283,0.16223545,Test
284,0.16999917,Test
285,0.2032902,Test
286,0.21503773,Test
287,0.19731955,Test
288,0.17918402,Test
289,0.08865352,Test
290,0.15578473,Test
291,0.1223241,Test
292,0.1066623,Test
293,0.0917371,Test
294,0.1590831,Test
295,0.20112352,Test
296,0.19662082,Test
297,0.096880525,Test
298,0.23416632,Test
299,0.2227933,Test
300,0.11047469,Test
301,0.19696459,Test
302,0.22196734,Test
303,0.16889417,Test
304,0.16271877,Test
305,0.22545193,Test
306,0.22351842,Test
307,0.17762667,Test
308,0.19637576,Test
309,0.16895524,Test
310,0.1871966,Test
311,0.12285681,Test
312,0.15229899,Test
313,0.20205198,Test
314,0.17681307,Test
315,0.13869484,Test
316,0.16821054,Test
317,0.17845756,Test
318,0.22095296,Test
319,0.11696543,Test
320,0.17409594,Test
321,0.23021047,Test
322,0.16567162,Test
323,0.18809567,Test
324,0.21390852,Test
325,0.13958625,Test
326,0.19078606,Test
327,0.15115312,Test
328,0.11631765,Test
329,0.18496466,Test
330,0.13476607,Test
331,0.21035253,Test
332,0.15400948,Test
333,0.18188833,Test
334,0.18339683,Test
335,0.23923747,Test
336,0.21841502,Test
337,0.12006359,Test
338,0.0973081,Test
339,0.18418716,Test
340,0.16482508,Test
341,0.15032676,Test
342,0.18430468,Test
343,0.10835518,Test
344,0.123486534,Test
345,0.20227578,Test
346,0.23351228,Test
347,0.20942546,Test
348,0.19083543,Test
349,0.099796414,Test
350,0.23755905,Test
351,0.21157774,Test
352,0.18615073,Test
353,0.15824479,Test
354,0.2324537,Test
355,0.13142829,Test
356,0.16204304,Test
357,0.15179208,Test
358,0.23659861,Test
359,0.20300162,Test
360,0.16425407,Test
361,0.13373683,Test
362,0.1172149,Test
363,0.16794595,Test
364,0.19042462,Test
365,0.11538972,Test
366,0.17045242,Test
367,0.19078843,Test
368,0.1508798,Test
369,0.14734712,Test
370,0.101756655,Test
371,0.12575436,Test
372,0.16622818,Test
373,0.15448436,Test
374,0.15020189,Test
375,0.11796363,Test
376,0.16203664,Test
377,0.13551499,Test
378,0.14272073,Test
379,0.17390296,Test
380,0.17586489,Test
381,0.1416659,Test
382,0.1888212,Test
383,0.2576145,Test
384,0.18588871,Test
385,0.18250966,Test
386,0.12702431,Test
387,0.19285098,Test
388,0.22332108,Test
389,0.14198272,Test
390,0.16310582,Test
391,0.1882126,Test
392,0.10628117,Test
393,0.15134548,Test
394,0.19190133,Test
395,0.15113856,Test
396,0.13253157,Test
397,0.23292547,Test
398,0.14561749,Test
399,0.12625863,Test
400,0.15352285,Test
401,0.1131101,Test
402,0.15240495,Test
403,0.17562324,Test
404,0.18545665,Test
405,0.122910716,Test
406,0.14556774,Test
407,0.13898692,Test
408,0.1534161,Test
409,0.15978767,Test
410,0.13873404,Test
411,0.1311983,Test
412,0.19639467,Test
413,0.14058,Test
414,0.23923838,Test
415,0.1534587,Test
416,0.17553356,Test
417,0.16034284,Test
418,0.22819385,Test
419,0.18006183,Test
420,0.17030662,Test
421,0.1368407,Test
422,0.13700008,Test
423,0.13029736,Test
424,0.08321836,Test
425,0.19672461,Test
426,0.12986863,Test
427,0.16352832,Test
428,0.19440529,Test
429,0.20623755,Test
430,0.25884876,Test
431,0.20101413,Test
432,0.19804576,Test
433,0.23673339,Test
434,0.20002784,Test
435,0.21933296,Test
436,0.17113717,Test
437,0.16585262,Test
438,0.13687167,Test
439,0.14366874,Test
440,0.15849689,Test
441,0.13385561,Test
442,0.20538524,Test
443,0.1683989,Test
444,0.20545472,Test
445,0.109858006,Test
446,0.1415149,Test
447,0.15489614,Test
448,0.16762123,Test
449,0.16035268,Test
450,0.16753355,Test
451,0.1410596,Test
452,0.13522756,Test
453,0.15208858,Test
454,0.16202274,Test
455,0.19922352,Test
456,0.2537076,Test
457,0.19021238,Test
458,0.14787206,Test
459,0.1802741,Test
460,0.19465007,Test
461,0.14738123,Test
462,0.12955415,Test
463,0.19459529,Test
464,0.11918091,Test
465,0.1173483,Test
466,0.12053265,Test
467,0.1282469,Test
468,0.15338105,Test
469,0.20834526,Test
470,0.18808056,Test
471,0.14550996,Test
472,0.16596977,Test
473,0.1792901,Test
474,0.13267884,Test
475,0.11790852,Test
476,0.15100917,Test
477,0.13441733,Test
478,0.16045374,Test
479,0.10557206,Test
480,0.14991051,Test
481,0.17297044,Test
482,0.17594701,Test
483,0.19399822,Test
484,0.20139982,Test
485,0.16443631,Test
486,0.13997541,Test
487,0.17986736,Test
488,0.1304194,Test
489,0.15856794,Test
490,0.13825387,Test
491,0.15230525,Test
492,0.15245055,Test
493,0.13550967,Test
494,0.23070773,Test
495,0.13897926,Test
496,0.16685191,Test
497,0.15303472,Test
498,0.1713328,Test
499,0.23816898,Test
500,0.17585938,Test
501,0.14170274,Test
502,0.1127794,Test
503,0.16304994,Test
504,0.2147621,Test
505,0.20881686,Test
506,0.10178242,Test
507,0.15722618,Test
508,0.10050808,Test
509,0.1378213,Test
510,0.09869166,Test
511,0.16647127,Test
512,0.13807294,Test
513,0.16176625,Test
514,0.12217522,Test
515,0.2702666,Test
516,0.23665754,Test
517,0.23101562,Test
518,0.18309195,Test
519,0.20078284,Test
520,0.17836043,Test
521,0.14852011,Test
522,0.12674299,Test
523,0.1713976,Test
524,0.15540995,Test
525,0.1684233,Test
526,0.24683578,Test
527,0.21623372,Test
528,0.1913921,Test
529,0.21415973,Test
530,0.2492139,Test
531,0.16361701,Test
532,0.16407081,Test
533,0.23922674,Test
534,0.09328315,Test
535,0.14878397,Test
536,0.22371127,Test
537,0.17422295,Test
538,0.1968907,Test
539,0.124260604,Test
540,0.11814034,Test
541,0.20729026,Test
542,0.18537666,Test
543,0.107200496,Test
544,0.15063226,Test
545,0.17453808,Test
546,0.12590644,Test
547,0.16311543,Test
548,0.23214445,Test
549,0.20094424,Test
550,0.1997554,Test
551,0.13941044,Test
552,0.15695524,Test
553,0.14843659,Test
554,0.21361814,Test
555,0.20959763,Test
556,0.16520076,Test
557,0.17033368,Test
558,0.18639085,Test
559,0.1564655,Test
560,0.20425934,Test
561,0.1899085,Test
562,0.14002563,Test
563,0.112407394,Test
564,0.16190997,Test
565,0.15558076,Test
566,0.19378704,Test
567,0.18239532,Test
568,0.20094867,Test
569,0.18696928,Test
570,0.19528903,Test
571,0.16737568,Test
572,0.15610749,Test
573,0.11799668,Test
574,0.09664087,Test
575,0.18462148,Test
576,0.1841348,Test
577,0.14394458,Test
578,0.1301736,Test
579,0.132578,Test
580,0.14323321,Test
581,0.16270667,Test
582,0.18465862,Test
583,0.17981845,Test
584,0.18880983,Test
585,0.20032623,Test
586,0.11903586,Test
587,0.15413493,Test
588,0.15372318,Test
589,0.17628707,Test
590,0.23947433,Test
591,0.17063913,Test
592,0.19575045,Test
593,0.21741387,Test
594,0.14799052,Test
595,0.1290988,Test
596,0.21760857,Test
597,0.23172095,Test
598,0.2269487,Test
599,0.17442596,Test
600,0.16041362,Test
601,0.1359815,Test
602,0.1502493,Test
603,0.12763903,Test
604,0.13162416,Test
605,0.17594792,Test
606,0.16249377,Test
607,0.19174682,Test
608,0.17890891,Test
609,0.1436397,Test
610,0.2825888,Test
611,0.13790345,Test
612,0.105342,Test
613,0.14227557,Test
614,0.179774,Test
615,0.13256995,Test
616,0.18969709,Test
617,0.1764203,Test
618,0.21207343,Test
619,0.21541187,Test
620,0.14508642,Test
621,0.22725374,Test
622,0.111050546,Test
623,0.16661155,Test
624,0.21325979,Test
625,0.117768124,Test
626,0.14215589,Test
627,0.14260302,Test
628,0.14204103,Test
629,0.1577728,Test
630,0.11239001,Test
631,0.13677561,Test
632,0.13924834,Test
633,0.14171001,Test
634,0.14018671,Test
635,0.16997981,Test
636,0.10890035,Test
637,0.13734964,Test
638,0.21673623,Test
639,0.109962836,Test
640,0.15180665,Test
641,0.12747252,Test
642,0.11627606,Test
643,0.19055966,Test
644,0.13660401,Test
645,0.1251437,Test
646,0.16189024,Test
647,0.20808537,Test
648,0.14146295,Test
649,0.2933123,Test
650,0.1211802,Test
651,0.1502774,Test
652,0.13135415,Test
653,0.16604692,Test
654,0.16396442,Test
655,0.1467033,Test
656,0.1949951,Test
657,0.2212263,Test
658,0.12396119,Test
659,0.16484964,Test
660,0.13444291,Test
661,0.14783192,Test
662,0.13994753,Test
663,0.1156795,Test
664,0.20504005,Test
665,0.13371024,Test
666,0.16277424,Test
667,0.17131618,Test
668,0.20754936,Test
669,0.17703184,Test
670,0.19972481,Test
671,0.12415255,Test
672,0.1670523,Test
673,0.23138799,Test
674,0.21292883,Test
675,0.20139325,Test
676,0.12036611,Test
677,0.1349396,Test
678,0.16757551,Test
679,0.25290367,Test
680,0.15682575,Test
681,0.15942954,Test
682,0.17280614,Test
683,0.2390658,Test
684,0.1534065,Test
685,0.1820823,Test
686,0.16720922,Test
687,0.20601034,Test
688,0.18211862,Test
689,0.20061293,Test
690,0.17468274,Test
691,0.20223746,Test
692,0.20757118,Test
693,0.12528953,Test
694,0.23904327,Test
695,0.16902387,Test
696,0.14465159,Test
697,0.14402005,Test
698,0.0911746,Test
699,0.22339723,Test
700,0.23413444,Test
701,0.2079237,Test
702,0.11132033,Test
703,0.2869151,Test
704,0.16981196,Test
705,0.16871901,Test
706,0.20291281,Test
707,0.20496191,Test
708,0.12398839,Test
709,0.2063529,Test
710,0.124045104,Test
711,0.21290995,Test
712,0.22375795,Test
713,0.14682963,Test
714,0.19375151,Test
715,0.1420283,Test
716,0.20980138,Test
717,0.18322617,Test
718,0.25972843,Test
719,0.15186438,Test
720,0.23942459,Test
721,0.1549988,Test
722,0.23683845,Test
723,0.24308583,Test
724,0.12812725,Test
725,0.10559626,Test
726,0.15798166,Test
727,0.18821466,Test
728,0.19209713,Test
729,0.13040663,Test
730,0.12669438,Test
731,0.13023745,Test
732,0.25016224,Test
733,0.16419017,Test
734,0.24370274,Test
735,0.2003951,Test
736,0.11883071,Test
737,0.13095297,Test
738,0.12479831,Test
739,0.19417715,Test
740,0.19998161,Test
741,0.1708045,Test
742,0.17776477,Test
743,0.11095112,Test
744,0.120522596,Test
745,0.22896811,Test
746,0.26043892,Test
747,0.10217643,Test
748,0.13516861,Test
749,0.101954475,Test
750,0.12549905,Test
751,0.15920599,Test
752,0.22458099,Test
753,0.25318584,Test
754,0.29621097,Test
755,0.25682214,Test
756,0.16747108,Test
757,0.19422007,Test
758,0.1780672,Test
759,0.20098782,Test
760,0.16698365,Test
761,0.17995228,Test
762,0.18887219,Test
763,0.16935952,Test
764,0.15086158,Test
765,0.2310576,Test
766,0.31748223,Test
767,0.22396284,Test
768,0.10658525,Test
769,0.13153642,Test
770,0.1799395,Test
771,0.19990598,Test
772,0.17276599,Test
773,0.117609926,Test
774,0.26823437,Test
775,0.17299372,Test
776,0.1260004,Test
777,0.15144953,Test
778,0.24252984,Test
779,0.10236228,Test
780,0.1440174,Test
781,0.2328029,Test
782,0.14478487,Test
783,0.13931206,Test
784,0.1899681,Test
785,0.092227116,Test
786,0.16184196,Test
787,0.123071775,Test
788,0.295668,Test
789,0.15339011,Test
790,0.20377605,Test
791,0.26646966,Test
792,0.2201955,Test
793,0.12522015,Test
794,0.18620491,Test
795,0.14388517,Test
796,0.115885496,Test
797,0.18163386,Test
798,0.23963702,Test
799,0.19798908,Test
800,0.24788469,Test
801,0.23352218,Test
802,0.2592613,Test
803,0.15131976,Test
804,0.15569939,Test
805,0.24093395,Test
806,0.11488453,Test
807,0.20594355,Test
808,0.14620127,Test
809,0.2785957,Test
810,0.2251249,Test
811,0.19279459,Test
812,0.18777193,Test
813,0.2888826,Test
814,0.1617669,Test
815,0.21436912,Test
816,0.24899161,Test
817,0.27869305,Test
818,0.27242747,Test
819,0.2180965,Test
820,0.2555324,Test
821,0.1871365,Test
822,0.13069646,Test
823,0.15289491,Test
824,0.14167853,Test
825,0.18355143,Test
826,0.15295702,Test
827,0.2171737,Test
828,0.20427136,Test
829,0.22504526,Test
830,0.27437967,Test
831,0.3078094,Test
832,0.15294084,Test
833,0.20271702,Test
834,0.14569551,Test
835,0.28493676,Test
836,0.23760217,Test
837,0.1418287,Test
838,0.19845584,Test
839,0.25276604,Test
840,0.22216558,Test
841,0.18698207,Test
842,0.107451834,Test
843,0.2612909,Test
844,0.17216691,Test
845,0.18200718,Test
846,0.22059202,Test
847,0.20097062,Test
848,0.22050592,Test
849,0.17348883,Test
850,0.17968193,Test
851,0.18850523,Test
852,0.1733311,Test
853,0.20631975,Test
854,0.2311173,Test
855,0.17664194,Test
856,0.15848634,Test
857,0.15966183,Test
858,0.19421457,Test
859,0.15509702,Test
860,0.17675012,Test
861,0.14734533,Test
862,0.13627289,Test
863,0.17543606,Test
864,0.12565076,Test
865,0.17015888,Test
866,0.18201417,Test
867,0.12565342,Test
868,0.13256575,Test
869,0.1520456,Test
870,0.23042938,Test
871,0.14525989,Test
872,0.20284462,Test
873,0.11442144,Test
874,0.17604057,Test
875,0.19148873,Test
876,0.098686025,Test
877,0.1515956,Test
878,0.19976163,Test
879,0.17987692,Test
880,0.15442725,Test
881,0.20600387,Test
882,0.13356285,Test
883,0.19083606,Test
884,0.16789821,Test
885,0.15874213,Test
886,0.18188074,Test
887,0.19730209,Test
888,0.13368241,Test
889,0.15981224,Test
890,0.17872539,Test
891,0.1368019,Test
892,0.14263636,Test
893,0.2322201,Test
894,0.16876917,Test
895,0.17087327,Test
896,0.096981384,Test
897,0.14702675,Test
898,0.21277392,Test
899,0.16483171,Test
900,0.21737725,Test
901,0.22216147,Test
902,0.156173,Test
903,0.21561286,Test
904,0.12383812,Test
905,0.09501532,Test
906,0.112409,Test
907,0.10922996,Test
908,0.16490829,Test
909,0.1575148,Test
910,0.09444496,Test
911,0.24358666,Test
912,0.18832088,Test
913,0.16806653,Test
914,0.14498661,Test
915,0.21215686,Test
916,0.17733976,Test
917,0.14465025,Test
918,0.22767158,Test
919,0.14769877,Test
920,0.13311914,Test
921,0.16430315,Test
922,0.14331806,Test
923,0.21408492,Test
924,0.15877442,Test
925,0.14845115,Test
926,0.11413162,Test
927,0.17586201,Test
928,0.19342737,Test
929,0.24518812,Test
930,0.22503002,Test
931,0.14157665,Test
932,0.23711263,Test
933,0.21020854,Test
934,0.24490461,Test
935,0.18219045,Test
936,0.18695652,Test
937,0.20982653,Test
938,0.1931446,Test
939,0.12455879,Test
940,0.11444436,Test
941,0.17769076,Test
942,0.15043238,Test
943,0.1861246,Test
944,0.21641208,Test
945,0.21527597,Test
946,0.28468883,Test
947,0.18373887,Test
948,0.090757035,Test
949,0.12514691,Test
950,0.13975778,Test
951,0.11106506,Test
952,0.17239584,Test
953,0.21320456,Test
954,0.14802948,Test
955,0.18805857,Test
956,0.16167006,Test
957,0.12762323,Test
958,0.14531921,Test
959,0.15167388,Test
960,0.14590326,Test
961,0.1570149,Test
962,0.1997653,Test
963,0.1662763,Test
964,0.20311154,Test
965,0.13374817,Test
966,0.14022246,Test
967,0.1914547,Test
968,0.19553906,Test
969,0.082620375,Test
970,0.16492364,Test
971,0.16596581,Test
972,0.14032744,Test
973,0.24424586,Test
974,0.16067019,Test
975,0.18043487,Test
976,0.18166512,Test
977,0.19723213,Test
978,0.1656787,Test
979,0.1768931,Test
980,0.15638016,Test
981,0.16817412,Test
982,0.14030316,Test
983,0.19725934,Test
984,0.14446454,Test
985,0.16417132,Test
986,0.19478908,Test
987,0.18563959,Test
988,0.12064884,Test
989,0.15607423,Test
990,0.2600363,Test
991,0.11033812,Test
992,0.16594815,Test
993,0.16113298,Test
994,0.14995223,Test
995,0.18269372,Test
996,0.209185,Test
997,0.24084833,Test
998,0.20140865,Test
