,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
112,0.82116705,0.054548644,0.054548644,0.06973575,2,0.66482985,0,Test
113,0.92080647,0.02639784,0.02639784,0.02639784,2,0.3637982,0,Test
114,0.019130863,0.019130863,0.019130863,0.9426074,2,0.28278425,3,Test
115,0.6708645,0.046825428,0.046825428,0.23548463,2,0.8950338,0,Test
116,0.022106485,0.4376919,0.022106485,0.51809514,2,0.8708708,3,Test
117,0.023745915,0.92876226,0.023745915,0.023745915,2,0.33509156,1,Test
118,0.025405336,0.923784,0.025405336,0.025405336,2,0.35316068,1,Test
119,0.03155759,0.90532726,0.03155759,0.03155759,2,0.41722625,1,Test
120,0.06474144,0.06474144,0.24072763,0.6297895,2,0.9884536,3,Test
121,0.03610129,0.479232,0.03610129,0.4485654,2,0.9519397,1,Test
122,0.51697433,0.4089795,0.03702308,0.03702308,2,0.95081663,0,Test
123,0.7163547,0.030631563,0.030631563,0.22238207,2,0.7868278,0,Test
124,0.016967835,0.016967835,0.016967835,0.9490965,2,0.2570902,3,Test
125,0.8938916,0.03536947,0.03536947,0.03536947,2,0.4548729,0,Test
126,0.8843739,0.03854203,0.03854203,0.03854203,2,0.485147,0,Test
127,0.91482586,0.028391376,0.028391376,0.028391376,2,0.38480133,0,Test
128,0.9086539,0.030448696,0.030448696,0.030448696,2,0.40599507,0,Test
129,0.9059923,0.031335887,0.031335887,0.031335887,2,0.4149913,0,Test
130,0.470598,0.049501497,0.18915747,0.29074296,2,1.1776427,0,Test
131,0.80125237,0.039242662,0.12026234,0.039242662,2,0.68640095,0,Test
132,0.89969057,0.03343647,0.03343647,0.03343647,2,0.43596345,0,Test
133,0.017363971,0.017363971,0.017363971,0.9479081,2,0.2618581,3,Test
134,0.15463611,0.48730108,0.06686075,0.29120198,2,1.1790988,1,Test
135,0.13155006,0.050185975,0.16834253,0.64992136,2,0.99698806,3,Test
136,0.90851235,0.030495852,0.030495852,0.030495852,2,0.40647548,0,Test
137,0.038172152,0.038172152,0.88548356,0.038172152,2,0.4816643,2,Test
138,0.017821742,0.017821742,0.017821742,0.94653475,2,0.26733226,3,Test
139,0.033916395,0.033916395,0.5471458,0.38502148,2,0.92697334,2,Test
140,0.0142557025,0.0142557025,0.0142557025,0.9572329,2,0.22362506,3,Test
141,0.039879188,0.027211105,0.027211105,0.9056986,2,0.41433978,3,Test
142,0.92380255,0.025399156,0.025399156,0.025399156,2,0.35309404,0,Test
143,0.7492767,0.040096827,0.040096827,0.17052968,2,0.7758567,0,Test
144,0.18200795,0.030261658,0.06882674,0.71890366,2,0.8373891,3,Test
145,0.015722556,0.015722556,0.015722556,0.95283234,2,0.2419086,3,Test
146,0.8962739,0.03457536,0.03457536,0.03457536,2,0.4471485,0,Test
147,0.02251351,0.02251351,0.02251351,0.9324595,2,0.32143092,3,Test
148,0.04204837,0.04204837,0.8738549,0.04204837,2,0.51757705,2,Test
149,0.10268361,0.052833732,0.79164886,0.052833732,2,0.7294035,2,Test
150,0.015156606,0.015156606,0.015156606,0.9545302,2,0.2349076,3,Test
151,0.9311775,0.022940831,0.022940831,0.022940831,2,0.32619166,0,Test
152,0.9357702,0.021409934,0.021409934,0.021409934,2,0.30901438,0,Test
153,0.53630924,0.048224494,0.05350874,0.36195758,2,1.0048561,0,Test
154,0.014372776,0.014372776,0.014372776,0.95688164,2,0.22510113,3,Test
155,0.0392941,0.0392941,0.7182456,0.20316616,2,0.8158561,2,Test
156,0.016630849,0.016630849,0.016630849,0.95010746,2,0.2530113,3,Test
157,0.025053505,0.025053505,0.16222695,0.7876661,2,0.6677843,3,Test
158,0.051253617,0.051253617,0.71559733,0.18189543,2,0.85402024,2,Test
159,0.051168993,0.051168993,0.39758635,0.5000757,2,1.0174735,3,Test
160,0.33812413,0.032284856,0.032284856,0.59730613,2,0.89612734,3,Test
161,0.015692929,0.015692929,0.015692929,0.9529212,2,0.24154373,3,Test
162,0.63363624,0.04035698,0.04035698,0.28564984,2,0.90612274,0,Test
163,0.9319724,0.022675868,0.022675868,0.022675868,2,0.32324278,0,Test
164,0.18009171,0.03853087,0.103153095,0.6782243,2,0.9318527,3,Test
165,0.024375828,0.024375828,0.04250003,0.9087483,2,0.40225285,3,Test
166,0.19373006,0.03453868,0.03453868,0.7371926,2,0.7752336,3,Test
167,0.6136326,0.046803728,0.29275993,0.046803728,2,0.9459065,0,Test
168,0.14029042,0.051643066,0.20163378,0.60643274,2,1.054766,3,Test
169,0.24193819,0.05084259,0.6563766,0.05084259,2,0.92259824,2,Test
170,0.02444971,0.02444971,0.07545497,0.87564564,2,0.49274492,3,Test
171,0.07901372,0.040492542,0.15930453,0.7211892,2,0.8587482,3,Test
172,0.12449191,0.059001822,0.75750446,0.059001822,2,0.8037316,2,Test
173,0.016185367,0.016185367,0.016185367,0.9514439,2,0.24758595,3,Test
174,0.017965866,0.017965866,0.017965866,0.9461024,2,0.26904798,3,Test
175,0.028051654,0.028051654,0.0550092,0.88888747,2,0.46473482,3,Test
176,0.025796162,0.025796162,0.025796162,0.92261153,2,0.3573643,3,Test
177,0.32894272,0.05162904,0.49965894,0.11976929,2,1.1196046,2,Test
178,0.023864394,0.023864394,0.08109648,0.87117475,2,0.50215435,3,Test
179,0.9057353,0.031421565,0.031421565,0.031421565,2,0.4158556,0,Test
180,0.7933358,0.037437566,0.037437566,0.13178912,2,0.6967125,0,Test
181,0.07222794,0.04518588,0.33254498,0.55004114,2,1.0246685,3,Test
182,0.5496003,0.048400022,0.308671,0.09332865,2,1.0597157,0,Test
183,0.04523005,0.04523005,0.5625839,0.34695598,2,0.9709434,2,Test
184,0.91598713,0.028004294,0.028004294,0.028004294,2,0.38076,0,Test
185,0.0644967,0.047612045,0.55329657,0.33459473,2,1.0155584,2,Test
186,0.9204586,0.026513789,0.026513789,0.026513789,2,0.36503294,0,Test
187,0.013352146,0.013352146,0.013352146,0.95994353,2,0.21213,3,Test
188,0.014363534,0.014363534,0.014363534,0.9569094,2,0.22498468,3,Test
189,0.044937816,0.044937816,0.7283698,0.18175459,2,0.8196006,2,Test
190,0.025521595,0.025521595,0.04913942,0.89981735,2,0.43028772,3,Test
191,0.03570666,0.03570666,0.29067427,0.6379124,2,0.8838985,3,Test
192,0.07059032,0.63113874,0.07059032,0.22768067,1,1.0016435,1,Test
193,0.8954838,0.034838736,0.034838736,0.034838736,1,0.44971704,0,Test
194,0.045773253,0.86268026,0.045773253,0.045773253,1,0.55092925,1,Test
195,0.12469732,0.7559135,0.059694592,0.059694592,1,0.8076292,1,Test
196,0.7837595,0.12073746,0.04775152,0.04775152,1,0.73671675,0,Test
197,0.023846662,0.023846662,0.023846662,0.92846,1,0.33619905,3,Test
198,0.395943,0.04837712,0.04837712,0.50730276,1,1.0041573,3,Test
199,0.036707833,0.28858364,0.036707833,0.6380007,1,0.8879924,3,Test
200,0.087533966,0.49349502,0.0702259,0.34874508,1,1.1156318,1,Test
201,0.54021895,0.35828826,0.050746404,0.050746404,1,1.0029511,0,Test
202,0.7383668,0.15488985,0.053371698,0.053371698,1,0.82564217,0,Test
203,0.037505925,0.8874822,0.037505925,0.037505925,1,0.47536057,1,Test
204,0.049843673,0.63522834,0.049843673,0.2650843,1,0.93915117,1,Test
205,0.058309395,0.8250718,0.058309395,0.058309395,1,0.6557933,1,Test
206,0.890488,0.036503986,0.036503986,0.036503986,1,0.46580493,0,Test
207,0.022123035,0.022123035,0.022123035,0.9336309,1,0.31705797,3,Test
208,0.043777853,0.8686664,0.043777853,0.043777853,1,0.5331986,1,Test
209,0.122517966,0.7600879,0.05869706,0.05869706,1,0.79858965,1,Test
210,0.3188507,0.56952685,0.055811234,0.055811234,1,1.0071894,1,Test
211,0.15523127,0.72481054,0.059979115,0.059979115,1,0.85998106,1,Test
212,0.5020784,0.37867504,0.059623294,0.059623294,1,1.0498948,0,Test
213,0.18228656,0.68752104,0.065096185,0.065096185,1,0.92354345,1,Test
214,0.17482044,0.70605695,0.059561275,0.059561275,1,0.8866508,1,Test
215,0.2068013,0.6574346,0.06788207,0.06788207,1,0.9668561,1,Test
216,0.11710475,0.7667406,0.05807732,0.05807732,1,0.7853782,1,Test
217,0.9332489,0.022250379,0.022250379,0.022250379,1,0.31848648,0,Test
218,0.9230617,0.025646096,0.025646096,0.025646096,1,0.35575253,0,Test
219,0.047700427,0.8568987,0.047700427,0.047700427,1,0.5677663,1,Test
220,0.23772559,0.53926957,0.057427533,0.16557734,1,1.1363903,1,Test
221,0.86084026,0.05804497,0.040557366,0.040557366,1,0.5541967,0,Test
222,0.90243876,0.03252041,0.03252041,0.03252041,1,0.42687315,0,Test
223,0.025131997,0.025131997,0.025131997,0.924604,1,0.35020918,3,Test
224,0.05988919,0.6578859,0.05988919,0.22233565,1,0.94697624,1,Test
225,0.16254812,0.7324253,0.052513335,0.052513335,1,0.83286804,1,Test
226,0.88455355,0.03848215,0.03848215,0.03848215,1,0.48458397,0,Test
227,0.07811133,0.75944996,0.07811133,0.08432734,1,0.815825,1,Test
228,0.88190866,0.03936378,0.03936378,0.03936378,1,0.49284142,0,Test
229,0.852438,0.04918734,0.04918734,0.04918734,1,0.5805702,0,Test
230,0.0715649,0.032130383,0.032130383,0.86417437,1,0.5358057,3,Test
231,0.051314678,0.846056,0.051314678,0.051314678,1,0.5986147,1,Test
232,0.05156183,0.19885035,0.05156183,0.69802606,1,0.8778821,3,Test
233,0.91486704,0.028377658,0.028377658,0.028377658,1,0.38465837,0,Test
234,0.91503084,0.02832306,0.02832306,0.02832306,1,0.38408932,0,Test
235,0.91494477,0.028351745,0.028351745,0.028351745,1,0.38438836,0,Test
236,0.8560045,0.047998503,0.047998503,0.047998503,1,0.570346,0,Test
237,0.045951284,0.86214614,0.045951284,0.045951284,1,0.5524964,1,Test
238,0.17045823,0.6237148,0.056256782,0.14957018,1,1.0420971,1,Test
239,0.83693403,0.080191866,0.041437056,0.041437056,1,0.61516976,0,Test
240,0.9032971,0.032234292,0.032234292,0.032234292,1,0.42401642,0,Test
241,0.03337337,0.03337337,0.03337337,0.8998799,1,0.43534002,3,Test
242,0.050444756,0.73590374,0.050444756,0.16320673,1,0.8228648,1,Test
243,0.9293225,0.023559175,0.023559175,0.023559175,1,0.33303517,0,Test
244,0.93409973,0.021966755,0.021966755,0.021966755,1,0.31530157,0,Test
245,0.9330585,0.02231384,0.02231384,0.02231384,1,0.31919754,0,Test
246,0.06400265,0.80799204,0.06400265,0.06400265,1,0.7000637,1,Test
247,0.9320836,0.022638792,0.022638792,0.022638792,1,0.3228294,0,Test
248,0.057999898,0.76097184,0.057999898,0.123028316,1,0.79594034,1,Test
249,0.05733702,0.827989,0.05733702,0.05733702,1,0.64803416,1,Test
250,0.13850452,0.7437701,0.058862694,0.058862694,1,0.827439,1,Test
251,0.048250463,0.6431751,0.048250463,0.26032394,1,0.92673725,1,Test
252,0.016978035,0.016978035,0.016978035,0.9490659,1,0.25721335,3,Test
253,0.038336277,0.88499117,0.038336277,0.038336277,1,0.48321116,1,Test
254,0.8613421,0.045070414,0.045070414,0.048517056,1,0.55476594,0,Test
255,0.55448097,0.094998024,0.094998024,0.25552294,1,1.1228681,0,Test
256,0.5397255,0.37179646,0.044238996,0.044238996,1,0.97659194,0,Test
257,0.037028365,0.033434607,0.033434607,0.8961024,1,0.44758362,3,Test
258,0.039021246,0.85315967,0.068797804,0.039021246,1,0.5727746,1,Test
259,0.042634413,0.042634413,0.09060131,0.8241299,1,0.6459999,3,Test
260,0.56321615,0.3430047,0.046889555,0.046889555,1,0.977317,0,Test
261,0.3869929,0.52054405,0.046231505,0.046231505,1,0.9914845,1,Test
262,0.82134706,0.09726814,0.0406924,0.0406924,1,0.64888215,0,Test
263,0.025998058,0.025998058,0.8111834,0.13682051,1,0.63166875,2,Test
264,0.90945864,0.030180428,0.030180428,0.030180428,1,0.4032582,0,Test
265,0.22166719,0.088884555,0.6390295,0.050418764,1,0.98587763,2,Test
266,0.93611336,0.02129554,0.02129554,0.02129554,1,0.30771708,0,Test
267,0.24709013,0.6582901,0.04730987,0.04730987,1,0.90935814,1,Test
268,0.8041765,0.03394867,0.12792611,0.03394867,1,0.6680045,0,Test
269,0.8727439,0.042418696,0.042418696,0.042418696,1,0.5209422,0,Test
270,0.62129694,0.051974054,0.27475497,0.051974054,1,0.9580288,0,Test
271,0.53234744,0.3865457,0.04055343,0.04055343,1,0.9629953,0,Test
272,0.152162,0.48368955,0.3203754,0.043773085,1,1.1394272,1,Test
273,0.93421125,0.021929586,0.021929586,0.021929586,1,0.3148833,0,Test
274,0.9196415,0.026786169,0.026786169,0.026786169,1,0.36792696,0,Test
275,0.9189991,0.027000317,0.027000317,0.027000317,1,0.3701959,0,Test
276,0.58929986,0.08443648,0.0614025,0.26486117,1,1.0435529,0,Test
277,0.8466246,0.05933489,0.047020253,0.047020253,1,0.59605443,0,Test
278,0.029853113,0.029853113,0.046775565,0.8935182,1,0.45350155,3,Test
279,0.7409125,0.096997105,0.114840634,0.04724978,1,0.841241,0,Test
280,0.30965889,0.55510604,0.07046432,0.06477072,1,1.0539296,1,Test
281,0.2650249,0.62272227,0.05612643,0.05612643,1,0.9701951,1,Test
282,0.8188093,0.08435762,0.048416577,0.048416577,1,0.66547596,0,Test
283,0.24651663,0.524473,0.1737069,0.055303544,1,1.1478314,1,Test
284,0.52076674,0.3813456,0.05148881,0.046398878,1,1.0026145,0,Test
285,0.7447904,0.1749877,0.040110976,0.040110976,1,0.78246707,0,Test
286,0.9114077,0.029530784,0.029530784,0.029530784,1,0.39659747,0,Test
287,0.04481975,0.60095996,0.09511449,0.25910586,1,1.0188959,1,Test
288,0.83879393,0.04272733,0.0757514,0.04272733,1,0.6123444,0,Test
289,0.3633176,0.52644694,0.05511775,0.05511775,1,1.0251156,1,Test
290,0.9323941,0.022535294,0.022535294,0.022535294,1,0.3216743,0,Test
291,0.1378803,0.7051496,0.105562806,0.051407326,1,0.9094607,1,Test
292,0.90824956,0.030583473,0.030583473,0.030583473,1,0.40736723,0,Test
293,0.32150906,0.574085,0.053580645,0.05082528,1,0.9916645,1,Test
294,0.051541213,0.7891783,0.09759955,0.061681,1,0.7386195,1,Test
295,0.023753935,0.023753935,0.023753935,0.9287382,1,0.3351798,3,Test
296,0.93879646,0.020401174,0.020401174,0.020401174,1,0.29750526,0,Test
297,0.7120807,0.049962636,0.19720297,0.040753704,1,0.8420927,0,Test
298,0.8226622,0.03382643,0.10968498,0.03382643,1,0.63211834,0,Test
299,0.06577709,0.84398675,0.046408817,0.04382728,1,0.6017242,1,Test
300,0.65169173,0.26028192,0.044013172,0.044013172,1,0.9043103,0,Test
301,0.19807872,0.70350546,0.049207877,0.049207877,1,0.8645149,1,Test
302,0.09327408,0.32112697,0.10990221,0.47569677,1,1.1821529,3,Test
303,0.037260953,0.037260953,0.04108945,0.8843886,1,0.48497537,3,Test
304,0.6079712,0.23886064,0.09014343,0.06302477,1,1.0356936,0,Test
305,0.17405929,0.70529413,0.07158628,0.049060218,1,0.88722944,1,Test
306,0.33498886,0.44531325,0.168383,0.051314857,1,1.1789818,1,Test
307,0.84196043,0.037608188,0.082823224,0.037608188,1,0.59790236,0,Test
308,0.06938164,0.8283215,0.051148433,0.051148433,1,0.645268,1,Test
309,0.036710218,0.82720065,0.09937892,0.036710218,1,0.6290066,1,Test
310,0.09458786,0.8116919,0.046860155,0.046860155,1,0.6792457,1,Test
311,0.9187234,0.027092207,0.027092207,0.027092207,1,0.37116778,0,Test
312,0.7628471,0.033941105,0.16927066,0.033941105,1,0.7368232,0,Test
313,0.90095705,0.033014312,0.033014312,0.033014312,1,0.4317848,0,Test
314,0.25088236,0.62575394,0.06757231,0.055791385,1,0.98336405,1,Test
315,0.050984565,0.5647814,0.15318422,0.23104978,1,1.100318,1,Test
316,0.08979158,0.7802198,0.08196057,0.048028115,1,0.76089364,1,Test
317,0.3712832,0.5293596,0.049678616,0.049678616,1,1.002871,1,Test
318,0.8209555,0.044876717,0.089291066,0.044876717,1,0.6562574,0,Test
319,0.90499467,0.027579734,0.039845917,0.027579734,1,0.4168147,0,Test
320,0.072353035,0.042539693,0.042539693,0.84256756,1,0.60296905,3,Test
321,0.1482666,0.5945747,0.07839555,0.17876308,1,1.0994971,1,Test
322,0.026701882,0.026701882,0.08280075,0.86379546,1,0.52624226,3,Test
323,0.17411111,0.63962084,0.1333599,0.052908212,1,1.0143789,1,Test
324,0.24796106,0.5483112,0.15397497,0.049752817,1,1.1126391,1,Test
325,0.91414845,0.028617209,0.028617209,0.028617209,1,0.387151,0,Test
326,0.66948605,0.033062275,0.2643894,0.033062275,1,0.8457962,0,Test
327,0.9182032,0.027265608,0.027265608,0.027265608,1,0.37299907,0,Test
328,0.63380194,0.2358672,0.07904004,0.05129084,1,0.98266673,0,Test
329,0.84132457,0.06713461,0.045770384,0.045770384,1,0.60901904,0,Test
330,0.92658496,0.024471683,0.024471683,0.024471683,1,0.34303904,0,Test
331,0.9313309,0.022889696,0.022889696,0.022889696,1,0.3256233,0,Test
332,0.9145573,0.028480912,0.028480912,0.028480912,1,0.3857336,0,Test
333,0.81870115,0.035521142,0.1102565,0.035521142,1,0.64399207,0,Test
334,0.9317494,0.022750204,0.022750204,0.022750204,1,0.3240711,0,Test
335,0.021164373,0.021164373,0.021164373,0.93650687,3,0.30622703,3,Test
336,0.023833899,0.023833899,0.040469088,0.9118631,3,0.39204428,3,Test
337,0.41502503,0.04026411,0.04026411,0.5044468,3,0.9688496,3,Test
338,0.026020195,0.026020195,0.1363021,0.8116575,3,0.6308973,3,Test
339,0.08793733,0.042825084,0.21015985,0.65907764,3,0.9513174,3,Test
340,0.059632238,0.045159806,0.09078611,0.80442184,3,0.70090723,3,Test
341,0.80492234,0.035346135,0.035346135,0.124385394,3,0.6702347,0,Test
342,0.08186592,0.032924004,0.3203145,0.5648956,3,1.0045542,3,Test
343,0.021040708,0.021040708,0.021040708,0.93687785,3,0.30481988,3,Test
344,0.02164396,0.02164396,0.02164396,0.93506813,3,0.31166238,3,Test
345,0.022309005,0.022309005,0.022309005,0.933073,3,0.3191434,3,Test
346,0.047606673,0.048101213,0.09323807,0.8110541,3,0.6819805,3,Test
347,0.020041756,0.020041756,0.020041756,0.9398747,3,0.29336643,3,Test
348,0.03158131,0.03158131,0.031702157,0.9051352,3,0.4178704,3,Test
349,0.25605497,0.042928625,0.10330235,0.597714,3,1.026104,3,Test
350,0.024961745,0.024961745,0.0362706,0.9138059,3,0.38690645,3,Test
351,0.022516254,0.022516254,0.022516254,0.93245125,3,0.3214616,3,Test
352,0.024327539,0.024327539,0.024327539,0.9270174,3,0.3414662,3,Test
353,0.021658821,0.021658821,0.021658821,0.93502355,3,0.31183028,3,Test
354,0.02298153,0.02298153,0.02298153,0.9310554,3,0.3266437,3,Test
355,0.022785395,0.022785395,0.029488651,0.9249406,3,0.34841198,3,Test
