,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
15,0,Train,0.9998084313121034,3.429934183055581e-06,0.00018763043277943123,5.165932306247327e-07,0,0.0001401998728307217,0.00019158703952146364,0.00019156868789660386,True,Train
16,0,Train,0.9994366546884155,4.426361326476832e-06,0.0005575711933207995,1.3600305230479518e-06,0,0.0005628359073799665,0.0005635040501737972,0.0005633453115845288,True,Train
17,3,Train,8.190893345328252e-06,4.857237878121911e-05,0.0005838490321051204,0.9993594053804017,3,0.00018497723175046733,0.0006407998879988772,0.0006405946195983114,True,Train
18,0,Train,0.9978781556529235,0.0021022560245236867,1.851323933649532e-05,1.0638395505999907e-06,0,0.0012511477368399551,0.0021240986482083633,0.002121844347076518,True,Train
19,0,Train,0.9997538327375792,1.2305275977795358e-06,0.0002441067101520855,8.225590455880944e-07,0,0.0001706649345745842,0.0002461975665546742,0.00024616726242077114,True,Train
20,0,Train,0.9998384290240478,5.8783958573305e-07,0.00016025236755478055,7.496184530340247e-07,0,0.00015320767647095484,0.00016158402994840413,0.0001615709759521522,True,Train
21,3,Train,0.003371698145694077,0.007071788514967328,0.003828713440004313,0.9857277986635742,3,0.005030458335622603,0.014375028756930967,0.014272201336425816,True,Train
22,3,Train,1.7366842014899696e-06,9.667791800698307e-06,0.0005072692581908368,0.9994813174871826,3,0.00011165629061904153,0.0005188170751240321,0.0005186825128173922,True,Train
23,0,Train,0.9998690128326416,8.921954829344046e-05,1.878877625846445e-05,2.29902875877804e-05,0,9.159809749310133e-05,0.00013099574692659958,0.00013098716735837623,True,Train
24,3,Train,3.8497886855386005e-05,7.524175687169822e-05,0.0006787824116185198,0.9992074850994873,3,0.00029473383760627724,0.0007928291064660219,0.0007925149005126864,True,Train
25,0,Train,0.9999946350422974,6.205025120003899e-07,4.679188392244657e-06,2.563175146889084e-08,0,2.5473253662824627e-06,5.36497209408416e-06,5.364957702647111e-06,True,Train
26,3,Train,1.4917571400979766e-05,3.466698300055263e-05,0.0009880221183486844,0.9989624070748901,3,0.00013410956204219898,0.0010381315972961755,0.0010375929251098537,True,Train
27,3,Train,4.3219934700152524e-05,5.5437680658688664e-05,0.0008139708378454572,0.9990873882949829,3,0.0004297711530745019,0.000913028388612015,0.0009126117050171079,True,Train
28,3,Train,0.026629303520633064,0.04947904578638741,0.005862121648236322,0.9180295352953796,3,0.051622605426611276,0.08552571535482471,0.08197046470462044,True,Train
29,0,Train,0.9995968244371033,0.0002296606027201049,0.00015995590190625076,1.361521362854003e-05,0,0.0002704748589906231,0.0004032568600160412,0.0004031755628967071,True,Train
30,3,Train,9.61292247592747e-07,8.374725339472619e-06,0.00042566426198204724,0.9995649969392396,3,0.00012433915678817007,0.0004350977020389806,0.0004350030607603861,True,Train
31,0,Train,0.9712826193208313,0.0016871579691819364,0.005890221094946671,0.021140026990328492,0,0.013222147644625629,0.029137792977926767,0.028717380679168736,True,Train
32,1,Train,2.733905902314822e-08,0.9999999761581421,6.329352207836639e-11,5.04252290074225e-09,1,2.7019659760256444e-08,2.384185821657781e-08,2.384185793236071e-08,True,Train
33,0,Train,0.9037140004887696,0.00025255215927774135,0.09591143461021287,0.00012203645077575331,0,0.07106458340344708,0.10124233978660928,0.0962859995112304,True,Train
34,0,Train,0.8618054395033875,2.0397633888014454e-05,0.1381647011626669,9.447512548482096e-06,0,0.10158118931774204,0.14872574202710973,0.1381945604966125,True,Train
35,3,Train,3.3373677742679734e-05,7.287415706622128e-05,0.0005050925132173078,0.9993886820755005,3,0.0002348595353424247,0.000611504855488665,0.0006113179244995326,True,Train
36,3,Train,2.529601923415523e-05,7.891217650523392e-05,0.0010073303352399695,0.9988884564577942,3,8.671305492017717e-05,0.0011121617648922994,0.001111543542205773,True,Train
37,1,Train,0.00027217141922524586,0.9997275663780212,1.6864201711019387e-07,9.908374412678478e-08,1,0.0002707916980570489,0.0002724707387594028,0.00027243362197881815,True,Train
38,0,Train,0.9867469006175231,0.00334309344692739,0.008181384241167306,0.001728598908633662,0,0.00817683702679521,0.013341705444850145,0.013253099382476874,True,Train
39,3,Train,0.0002556386820596909,0.00036593451096708125,0.003946540539140248,0.9954319040594483,3,0.0015584764666484669,0.0045785615749900956,0.004568095940551742,True,Train
40,1,Train,9.031405045528119e-07,0.9999990940093995,2.375699719676596e-09,1.571383999987447e-08,1,9.054441403778163e-07,9.059910109512605e-07,9.059906005415286e-07,True,Train
41,3,Train,2.8022780705264234e-05,6.271759953693949e-05,0.0009375495333560222,0.9989716765187072,3,0.0001992584516463255,0.0010288525686302581,0.001028323481292781,True,Train
42,3,Train,0.00027163397832297067,0.0004258903547606491,0.0036721640564880602,0.9956303131837464,3,0.0009631481670918239,0.004379261800993486,0.004369686816253604,True,Train
43,0,Train,0.9557402488431702,0.0035689287746447627,0.040206759595155364,0.00048410596294468534,0,0.0292823271198368,0.04526910908055478,0.044259751156829785,True,Train
44,3,Train,7.772656081934557e-05,0.00021838650838542912,0.0004983084145398673,0.9992055967985536,3,0.0003602871951779805,0.0007947189068789925,0.0007944032014464142,True,Train
45,3,Train,7.637531017803912e-05,0.00018562179670889386,0.00217709017324399,0.9975609178884888,3,0.0005473000076683642,0.0024420615179485327,0.002439082111511226,True,Train
46,0,Train,0.9999686746795653,1.5117752434848497e-06,2.9425054250245508e-05,3.7200780499198435e-07,0,2.6219488608157553e-05,3.132581108280193e-05,3.132532043470526e-05,True,Train
47,3,Train,5.62064670885802e-06,3.364529256896734e-05,0.0006316461492620804,0.9993291134748535,3,0.00010485119638215369,0.0006711116702147685,0.0006708865251464635,True,Train
48,3,Train,4.214668100374244e-06,1.1885528661541024e-05,0.00044165623039384627,0.9995422729900817,3,0.00012808170453989357,0.000457831798903831,0.0004577270099183073,True,Train
49,3,Train,8.038205935543735e-06,1.570078250057589e-05,0.0007012512622711503,0.9992750443031312,3,0.00018216837551625838,0.0007252186043218732,0.000724955696868812,True,Train
50,0,Train,0.9999852624572754,1.1221214317980378e-05,3.1818613941610526e-06,3.655080743416109e-07,0,1.3326066832025053e-05,1.4737651323279671e-05,1.4737542724629904e-05,True,Train
51,3,Train,1.6586058066302756e-05,5.2734718811850544e-05,0.0008482829525850857,0.9990824041256714,3,0.0003248116637258855,0.0009180171231333864,0.0009175958743286028,True,Train
52,3,Train,0.00040551534186300547,0.0007614793472709447,0.001962079694087374,0.9968709207746886,3,0.0016288484634065779,0.0031339850301514882,0.0031290792253113597,True,Train
53,3,Train,0.0001864011188889829,0.0001745004180144718,0.003265276451482792,0.9963738611724853,3,0.0015662891890763845,0.0036327292054867916,0.0036261388275147244,True,Train
54,3,Train,2.6839496294099375e-05,8.009836816113487e-05,0.0006158080479677149,0.999277269416809,3,0.0001589134811873869,0.0007229918788440431,0.0007227305831909447,True,Train
55,3,Train,3.510026452852298e-06,1.2409315256718369e-05,0.0005912723312111529,0.9993927932575989,3,0.00015204785151415925,0.0006073911670748363,0.0006072067424011118,True,Train
56,0,Train,0.999999713897705,1.4718710490227505e-07,1.5293274624738414e-07,2.4533581273273017e-10,0,2.650224378517103e-07,2.861023358935533e-07,2.861022949662839e-07,True,Train
57,0,Train,0.9999973733303833,1.4524968260368315e-07,2.513801592860213e-06,8.430217375808046e-09,0,1.5336811276467332e-06,2.6266730664036723e-06,2.626669616700994e-06,True,Train
58,3,Train,0.0005937699436939813,0.14058163829784853,0.0018152432540030684,0.857009327151184,3,0.06270572739095466,0.15430647695328556,0.14299067284881595,True,Train
59,3,Train,2.832887495785381e-06,1.485790843111542e-05,0.0005659252432339398,0.9994164055368042,3,0.00032199641850316036,0.0005837648207275491,0.0005835944631957801,True,Train
60,3,Train,6.964982896249936e-05,0.0002044974108025659,0.00490408318204664,0.9948217840361023,3,0.002244305400843171,0.005191669387433658,0.00517821596389767,True,Train
61,0,Train,0.999501670297699,3.490169747089351e-05,0.00046060070594423387,2.8142850151035437e-06,0,0.0004649921903649315,0.0004984539098130214,0.0004983297023010147,True,Train
62,0,Train,0.9994173952561951,9.690305546926948e-05,0.0004854851927762624,2.5407471277682714e-07,0,0.000428462597920366,0.0005827745238949716,0.0005826047438048931,True,Train
63,3,Train,2.9239108467986277e-05,0.0001347183842253477,0.0009104766486227906,0.9989255786906434,3,0.00028040104442466165,0.0010749989136956478,0.0010744213093566435,True,Train
64,3,Train,9.787085023225747e-05,0.0006594884655872479,0.0025370736408262193,0.9967055608541869,3,0.0014632510054202138,0.0032998777585266023,0.003294439145813066,True,Train
65,3,Train,7.742888781413746e-06,2.6039531619445405e-05,0.005823136987247769,0.9941430711114503,3,0.003662096956995887,0.00587414796340203,0.005856928888549717,True,Train
66,3,Train,8.930148034339136e-05,4.687547524224126e-05,0.0008788988653854124,0.9989849327166137,3,0.000338342110594674,0.0010155828130756026,0.001015067283386295,True,Train
67,2,Train,0.005421270804363077,1.5946695611353709e-06,0.9943019703941346,0.0002751475134972222,2,0.0028023276854605658,0.005714325308306437,0.005698029605865407,True,Train
68,3,Train,0.00012811860285637643,0.00024390965802629358,0.0008861913637954235,0.9987418045798645,3,0.00035483047781991004,0.0012589876125514224,0.0012581954201354995,True,Train
69,3,Train,0.00014377649224356896,0.00010278344518970504,0.002635953613262861,0.9971174708036804,3,0.001382062630592101,0.0028866916845236676,0.0028825291963195943,True,Train
70,1,Train,0.004565955162154893,0.9954222442402649,1.1453422062083208e-05,3.6415081430727717e-07,1,0.0033852175879913234,0.004588265770741103,0.004577755759735069,True,Train
71,1,Train,0.004852200461765238,0.8367634649183044,0.0006957928655249853,0.15768849330434068,1,0.13485080423754747,0.17821384709510216,0.16323653508169556,True,Train
72,1,Train,0.0039149964976114,0.6740487817928505,0.013150167304127195,0.30888604408443604,1,0.16335832636804387,0.3944527941416299,0.32595121820714945,True,Train
73,0,Train,0.9998870855271607,2.8222532304933434e-06,0.00010993031698068793,1.3707392134532454e-07,0,9.574309873790126e-05,0.00011292084815834608,0.00011291447283934275,True,Train
74,3,Train,9.75444329256663e-07,3.62359702276171e-06,0.0003988492947555698,0.9995965484631348,3,0.00011367553483927913,0.0004035329453334461,0.00040345153686516255,True,Train
75,2,Train,0.0047404719449266434,0.00036299396078327037,0.8874114818887329,0.10748504933956315,2,0.06385366310645153,0.11944650132372349,0.11258851811126713,True,Train
76,3,Train,0.00010080650997281899,0.000384098850826589,0.0015396627984556824,0.9979754416697693,3,0.000864333314170651,0.0020266105187650716,0.0020245583302307413,True,Train
77,3,Train,3.0809440274198036e-05,3.7548292795555325e-05,0.0013536715911476494,0.9985779759681396,3,0.00034201096867973816,0.0014230360675738698,0.001422024031860425,True,Train
78,0,Train,0.9999994039535522,5.849924468383495e-07,1.605604036953297e-08,2.238508566140754e-09,0,4.2739896468862146e-07,5.960466253896608e-07,5.960464477539062e-07,True,Train
79,3,Train,3.744156912447202e-05,4.76751405662251e-05,0.0010973796800523043,0.9988174996150206,3,0.00014565490934013777,0.0011832000902151257,0.001182500384979357,True,Train
80,3,Train,8.987456788859531e-05,0.0023116036082928455,0.0008246815484530339,0.9967738621161194,3,0.0015125729810111044,0.0032313530863657776,0.0032261378838805976,True,Train
81,1,Train,4.532211583581035e-06,0.9999934431727905,7.843629948436629e-08,1.9961019624779235e-06,1,5.742212231643219e-06,6.5568487055994965e-06,6.5568272095140046e-06,True,Train
82,3,Train,8.503813462039102e-06,2.5966478437575834e-05,0.0005633867578355837,0.999402113601532,3,0.00020701246646657984,0.0005980652038145067,0.0005978863984680283,True,Train
83,3,Train,7.174257595611997e-06,1.2295462113827817e-05,0.0007769878377329092,0.999203562335205,3,0.00032758778376346803,0.0007967549897694937,0.00079643766479498,True,Train
84,3,Train,4.022088347202174e-05,1.9235771264945354e-05,0.0006547554871888108,0.9992858001278687,3,0.00022379978934449347,0.0007144550343584122,0.0007141998721312826,True,Train
85,0,Train,0.9999848839629516,9.529394837240709e-09,1.5129104861519221e-05,3.2529424106440473e-09,0,1.3324099870416255e-05,1.5116151296840935e-05,1.5116037048401587e-05,True,Train
86,3,Train,7.063634246980293e-06,3.758441460995486e-06,0.00041400675985643186,0.9995751872985841,3,0.00023972364099782644,0.0004249029598944346,0.000424812701415922,True,Train
87,3,Train,3.769004367547331e-05,4.7305020738017716e-05,0.0014182375973191142,0.9984967937635802,3,0.00029003554376518935,0.0015043371844218382,0.0015032062364197518,True,Train
88,2,Train,0.0612941109687252,4.259947926812481e-06,0.9386475196385498,5.408731147113412e-05,2,0.023799070925537062,0.06331524869269851,0.061352480361450246,True,Train
89,3,Train,1.2867261515790205e-05,2.590478304036085e-05,0.0006348141054046137,0.9993264197452698,3,0.00013200819869113573,0.0006738072118315738,0.0006735802547301883,True,Train
90,1,Train,2.1632254627584577e-08,0.9999997615814209,5.92341178064926e-10,2.2716257916974597e-07,1,1.3520115212117523e-07,2.3841860752327643e-07,2.384185791015625e-07,True,Train
91,3,Train,7.408592824350373e-05,0.000319213750882389,0.001492888862693795,0.9981138102946778,3,0.0005355236935108796,0.0018879708011331818,0.0018861897053221721,True,Train
92,0,Train,0.9997570767840577,0.00020698257059310345,3.508701061547661e-05,8.242053521131849e-07,0,0.00021294439715615945,0.00024295272656605464,0.00024292321594232558,True,Train
93,3,Train,1.0235676188578073e-05,3.0631518210116825e-05,0.0011590037408209797,0.9988001255537414,3,0.00040270028554331407,0.00120059487193987,0.0011998744462585753,True,Train
94,0,Train,0.9964150891896058,0.0025993904893440436,0.0009801488687989502,5.371039277670776e-06,0,0.0021729036873964634,0.0035913520018256945,0.0035849108103942484,True,Train
95,3,Train,3.829707806499372e-05,0.0001345302245207041,0.0011255153468671185,0.9987016541970825,3,0.0007532077398730614,0.0012991893840819534,0.0012983458029175443,True,Train
96,3,Train,0.000453868134411965,0.0004790143146552692,0.028850620939107452,0.9702165014829711,3,0.012837620028776652,0.030236034984418785,0.029783498517028884,True,Train
97,0,Train,0.9999932241680909,1.3646863175932056e-08,6.77277665970788e-06,4.612959426934164e-09,0,5.892366302246319e-06,6.775854865164301e-06,6.775831909111574e-06,True,Train
98,0,Train,0.9999813537594605,1.0275101337365137e-06,1.6871843962746065e-05,7.398922123232211e-07,0,1.0365821117736603e-05,1.8646414382792417e-05,1.8646240539488268e-05,True,Train
99,0,Train,0.9976547426203919,0.0014153275009377584,0.0009124305733366259,1.746615678633179e-05,0,0.0011310459878266805,0.0023480118030938055,0.002345257379608112,True,Train
100,3,Train,0.00019486493658525255,0.00048324149472431,0.002295059294778013,0.9970268337947082,3,0.0008495430795988361,0.0029775948441651953,0.002973166205291755,True,Train
101,3,Train,4.517318598987734e-05,5.696834221569039e-05,0.0009114707963853299,0.9989863844810486,3,0.0002129052582024607,0.001014129574560721,0.0010136155189514051,True,Train
102,3,Train,0.00037714209562680743,0.0006391362299026401,0.014756458160900824,0.9842272879165954,3,0.01399206720300937,0.015898424947424227,0.015772712083404583,True,Train
103,3,Train,6.101257891642501e-06,1.1269594621295285e-05,0.0005237600782503868,0.9994588561965942,3,0.00015584982553102332,0.0005412902745574224,0.0005411438034057525,True,Train
104,3,Train,1.8603706589238716e-05,4.185896577290448e-05,0.0006082164046298924,0.9993313343778991,3,0.00020879899412375847,0.000668889278664501,0.0006686656221008835,True,Train
105,1,Train,9.59557474979827e-05,0.8415191552054596,0.0001735016814623533,0.15821137728502394,1,0.1543731603362291,0.1725465024428434,0.1584808447945404,True,Train
106,3,Train,0.00024351313063322244,0.0003665497639236369,0.0016071214880699013,0.9977828157711791,3,0.0006795138581355677,0.002219645820981772,0.00221718422882089,True,Train
107,0,Train,0.9988019163641357,6.73652758888359e-05,0.0011292782267756445,1.4657765668140107e-06,0,0.0010260497979976797,0.0011988019118239603,0.0011980836358642666,True,Train
108,0,Train,0.7595355458517303,6.65272983638693e-05,0.240240525090165,0.0001574158783380695,0,0.10811551097746593,0.2750481563933746,0.24046445414826967,True,Train
109,3,Train,4.123062179761665e-05,3.804474175908906e-05,0.0022554661616545485,0.9976652383772888,3,0.000687273337672709,0.0023374914284200834,0.002334761622711179,True,Train
110,2,Train,0.02117888914526078,4.391165153224659e-05,0.9787618276870116,1.538699879164262e-05,2,0.019155398495606105,0.02146694726788136,0.021238172312988413,True,Train
111,3,Train,0.0002178541229400324,0.0005029588813221153,0.003240650848581715,0.996038531456543,3,0.0008490157358003153,0.003969335944482238,0.003961468543457025,True,Train
112,0,Train,0.9946168507952879,1.3867221931183166e-05,0.005360749060765072,8.491285513615812e-06,0,0.0046912385650059165,0.00539769056139826,0.005383149204712057,True,Train
113,0,Train,0.9988605318249512,1.121973503964702e-05,0.001127604193826406,6.730492058413379e-07,0,0.000656846540928766,0.0011401178624888156,0.0011394681750488411,True,Train
114,1,Train,0.0008627660908189667,0.9991347600082398,1.7691796394112515e-06,7.040887362587344e-07,1,0.0007692004747888807,0.0008656145279399564,0.0008652399917602471,True,Train
115,0,Train,0.9970459219386598,0.00031425664920591115,0.0026355481900192843,4.297641409700484e-06,0,0.00126594096937793,0.0029584499620165633,0.002954078061340182,True,Train
116,3,Train,6.810906982410221e-05,8.736009320506287e-05,0.0008784923957129789,0.9989660493481445,3,0.00022499141157302486,0.001034485547566388,0.0010339506518555197,True,Train
117,3,Train,3.9470075959488e-05,0.00016977642030875157,0.0012785309007882332,0.9985122223930359,3,0.0004223039055118174,0.001488885447017373,0.001487777606964058,True,Train
118,1,Train,5.754531094239049e-10,1.0,8.841951696676246e-13,4.913079776719213e-10,1,5.141468662785121e-10,-0.0,0.0,True,Train
119,1,Train,2.080610708102926e-05,0.9999791183743287,4.247120667625332e-08,2.567376101303537e-08,1,1.6615370341312934e-05,2.0881843695445646e-05,2.088162567126517e-05,True,Train
120,3,Train,1.1863594781794913e-05,5.352327963628288e-05,0.0010264700211826227,0.9989081382853697,3,0.00024733425231275846,0.0010924582298798486,0.0010918617146302712,True,Train
121,0,Train,0.9999969960281982,1.621192868119239e-06,1.3294739125936737e-06,5.4460503661600876e-08,0,1.775674827877849e-06,3.0039763136839324e-06,3.0039718017516037e-06,True,Train
122,1,Train,3.4493162634303946e-08,0.9999996662139893,1.7914079116075078e-09,2.779055367224932e-07,1,1.8318806467284515e-07,3.3378606642654594e-07,3.3378601071998304e-07,True,Train
123,3,Train,5.973969882500163e-06,5.2021623952400905e-05,0.0007138539216888618,0.9992281846150208,3,0.0002740030052676681,0.0007721133878187312,0.0007718153849791687,True,Train
124,0,Train,0.40296755455641176,0.0002947333409049686,0.5964879808980561,0.0002497361446325881,2,0.06761564205012381,0.9088992300621196,0.5970324454435882,False,Train
125,0,Train,0.9999045726651307,8.417649273136098e-05,1.1134226234543862e-05,1.228286896877323e-07,0,8.491849059000676e-05,9.543188834714235e-05,9.542733486933574e-05,True,Train
126,1,Train,2.958006500414862e-06,0.9999970446049193,4.387743086617281e-09,1.3436192328835419e-08,1,2.4287248357189926e-06,2.9553994478502063e-06,2.9553950806615603e-06,True,Train
127,0,Train,0.9999749700115966,6.767727536309303e-06,1.4274396966951507e-05,4.005366318626562e-06,0,1.5567517690336673e-05,2.503030165875583e-05,2.5029988403368897e-05,True,Train
128,0,Train,0.9904653321733093,0.009119327448861576,0.0004097272532668124,5.594149595161119e-06,0,0.007078536717383282,0.009580413785881254,0.009534667826690657,True,Train
129,0,Train,0.999860010726471,2.437694088671911e-05,0.00010170724645652991,1.3911694434832135e-05,0,0.00010176244432897888,0.00013999907294188831,0.00013998927352898427,True,Train
130,2,Train,0.007646366519110781,1.0608707537912876e-05,0.992060325843811,0.00028271576412111036,2,0.004010352184465103,0.007971361203708404,0.007939674156189014,True,Train
131,0,Train,1.0,1.0702409444709711e-08,8.33082841498725e-10,1.1190696944258947e-11,0,4.891644862348737e-09,-0.0,0.0,True,Train
132,3,Train,5.115224591318099e-05,0.00015527046776103652,0.0013088692018541062,0.9984847067939453,3,0.0004201130893057734,0.001516442423886223,0.001515293206054702,True,Train
133,3,Train,7.441752580870508e-06,0.00015444926490169994,0.0009371477456658745,0.9989009623206787,3,0.00023758108303540017,0.0010996420640999186,0.0010990376793212908,True,Train
134,3,Train,0.0008130569852032565,0.0011485024291155905,0.004889661064583611,0.9931487711436462,3,0.0019311179323303253,0.006874806276016305,0.006851228856353808,True,Train
135,0,Train,0.9994014736468506,0.00021554197663967395,0.00034764437688511695,3.5391710937231266e-05,0,0.0003600611757854806,0.0005987055415499811,0.0005985263531493867,True,Train
136,0,Train,0.9951802839894104,0.004785627819364156,3.0610055296231996e-05,3.5085055295675002e-06,0,0.001629977360915839,0.004831368297352843,0.004819716010589614,True,Train
137,2,Train,0.016232993251680948,0.0006139013428999659,0.9777553902291871,0.005397720208665991,2,0.007338168076918761,0.022495752470697343,0.022244609770812884,True,Train
138,1,Train,0.009870608800634645,0.9898682957662963,2.7459470871768103e-05,0.00023362265699882812,1,0.00868962702168076,0.010183379282884689,0.010131704233703687,True,Train
139,0,Train,0.9992284043338013,2.655580814307653e-05,0.0007366929469548578,8.350795064127404e-06,0,0.0004982664077039477,0.000771893499349081,0.0007715956661986656,True,Train
140,3,Train,6.950377978593588e-05,0.00011231514394797017,0.0009123457859155392,0.9989057936289978,3,0.0003282597156853498,0.0010948054518453083,0.0010942063710022154,True,Train
141,0,Train,0.9998487682974243,5.748251068293324e-05,9.293994874652932e-05,8.352658332184945e-07,0,8.808574386893327e-05,0.00015124313924269798,0.00015123170257569374,True,Train
142,0,Train,0.27831035855208286,2.2500667269606338e-05,0.7216202014448547,4.698586881677995e-05,2,0.0667863478079293,1.2790183903305983,0.7216896414479171,False,Train
143,0,Train,0.9999994764744262,5.151281595297934e-08,4.904347942397112e-07,4.913534777663483e-09,0,4.628504687585498e-07,5.23525710820775e-07,5.235255737812139e-07,True,Train
144,1,Train,9.49203712146474e-06,0.9955081773327636,5.511699237262534e-06,0.004476841416674045,1,0.0027287785119012318,0.004501941214522628,0.004491822667236356,True,Train
145,3,Train,1.800291434722177e-05,2.479537553844957e-05,0.0002994291411738921,0.9996577593733216,3,8.598407954632089e-05,0.0003422992043671908,0.00034224062667842503,True,Train
146,0,Train,0.9999934902703856,2.1695576470013164e-06,4.151538388445783e-06,1.566447249865839e-07,0,2.897331107243582e-06,6.509750802738587e-06,6.509729614356807e-06,True,Train
147,3,Train,0.00016302756863766462,0.0005275360505079107,0.0017669305423368,0.9975425243078309,3,0.0006333532879534134,0.002460500241745419,0.002457475692169142,True,Train
148,0,Train,0.8195589831204224,6.632770853108937e-05,0.1802044382655903,0.0001702950764566439,0,0.07751108821946977,0.1989889088667294,0.1804410168795776,True,Train
149,0,Train,0.9999902733032837,6.774830211713772e-06,2.801831151486694e-06,1.6461011308264006e-07,0,8.385886235568137e-06,9.726744020904707e-06,9.726696716283456e-06,True,Train
150,3,Train,7.753892549510785e-06,1.5290078376325057e-05,0.0010146288131675815,0.9989623427972412,3,0.00026292503434919336,0.0010381959417105338,0.0010376572027588349,True,Train
151,0,Train,0.9999956360652466,2.078473634532039e-07,3.908318234925367e-06,2.579211230119385e-07,0,3.1378283633331164e-06,4.363944275439508e-06,4.3639347534485395e-06,True,Train
152,1,Train,1.1283468054528778e-07,0.9999999046325684,9.303785179752748e-11,6.66526547086146e-10,1,5.994389201535525e-08,9.536743616589433e-08,9.536743161842054e-08,True,Train
153,2,Train,0.036324968001073966,2.1130616600097743e-06,0.9636602334268188,1.2685264268385923e-05,2,0.01619327093410476,0.03701650144986895,0.036339766573181165,True,Train
154,0,Train,0.9135455396815491,9.05738964090407e-06,0.08643020297107033,1.5198613314982423e-05,0,0.05503064847423622,0.09042205253849527,0.08645446031845094,True,Train
155,1,Train,4.9990833405946936e-08,0.9999883688006591,4.9408050993902357e-08,1.1532956197973942e-05,1,5.4588832019959785e-06,1.1631266983812643e-05,1.1631199340889076e-05,True,Train
156,0,Train,0.9015252570281982,0.0008936449334562352,0.09472733297014467,0.002853787120618907,0,0.0600859071238624,0.10366722006101037,0.09847474297180181,True,Train
157,1,Train,6.269482152392912e-05,0.999906241782074,1.3839072374989821e-06,2.967413332575747e-05,1,8.827100669112947e-05,9.3762613502474e-05,9.375821792600991e-05,True,Train
158,1,Train,0.0013769738471111719,0.9986187514093018,4.140498948673114e-06,1.5315553297087893e-07,1,0.0011198711722320695,0.0013822033938478125,0.0013812485906982142,True,Train
159,2,Train,0.029481705574765225,1.2141981480189705e-07,0.9705171624717712,1.0262294245669437e-06,2,0.012563004236549628,0.029926192375111144,0.029482837528228778,True,Train
160,3,Train,0.0001744715988407526,0.00045233227064652326,0.0032981280348942247,0.9960750864543151,3,0.0024146218977247865,0.003932636232731311,0.003924913545684916,True,Train
161,3,Train,0.0010159227797220385,0.0005271258909127199,0.0055666464245867015,0.9928902815286256,3,0.0026859420005793293,0.00713511295642363,0.007109718471374427,True,Train
162,0,Train,0.9991934287522888,8.74355055120826e-05,0.0006923161512041419,2.6789074530748188e-05,0,0.0003958980016038524,0.0008068967013128151,0.0008065712477112186,True,Train
