,rue,split
441,0.097147375,Test
442,0.08548786,Test
443,0.06555131,Test
444,0.055796772,Test
445,0.069900505,Test
446,0.070356734,Test
447,0.08310004,Test
448,0.09168895,Test
449,0.04743905,Test
450,0.07849867,Test
451,0.05098769,Test
452,0.04835605,Test
453,0.08722666,Test
454,0.12796655,Test
455,0.09570198,Test
456,0.05560625,Test
457,0.08447271,Test
458,0.086301215,Test
459,0.05836211,Test
460,0.08451196,Test
461,0.07600749,Test
462,0.07123048,Test
463,0.09064526,Test
464,0.07499113,Test
465,0.07473878,Test
466,0.08644554,Test
467,0.095303886,Test
468,0.10496662,Test
469,0.09847874,Test
470,0.08516077,Test
471,0.09879948,Test
472,0.048453037,Test
473,0.09161207,Test
474,0.08773233,Test
475,0.07925373,Test
476,0.0871086,Test
477,0.09709762,Test
478,0.09490614,Test
479,0.09901619,Test
480,0.08463588,Test
481,0.09484674,Test
482,0.05816603,Test
483,0.07501995,Test
484,0.077539556,Test
485,0.084369,Test
486,0.061389074,Test
487,0.07246146,Test
488,0.08506268,Test
489,0.064427435,Test
490,0.08522205,Test
491,0.10934426,Test
492,0.09504253,Test
493,0.09317237,Test
494,0.06721743,Test
495,0.09307207,Test
496,0.1209601,Test
497,0.11492869,Test
498,0.079745464,Test
499,0.09024882,Test
500,0.109527156,Test
501,0.09064381,Test
502,0.07561666,Test
503,0.09589094,Test
504,0.11117412,Test
505,0.07277893,Test
506,0.073212735,Test
507,0.09879112,Test
508,0.087133385,Test
509,0.07489266,Test
510,0.06616762,Test
511,0.12733883,Test
512,0.09978684,Test
513,0.075407445,Test
514,0.099630885,Test
515,0.096061766,Test
516,0.09444652,Test
517,0.086850144,Test
518,0.11303031,Test
519,0.09886918,Test
520,0.11009133,Test
521,0.11367502,Test
522,0.086846605,Test
523,0.06120125,Test
524,0.12625521,Test
525,0.06636539,Test
526,0.058219884,Test
527,0.08952512,Test
528,0.08367392,Test
529,0.10235455,Test
530,0.09458936,Test
531,0.07938176,Test
532,0.07284847,Test
533,0.10372692,Test
534,0.08483007,Test
535,0.120522335,Test
536,0.09538915,Test
537,0.11670285,Test
538,0.06764629,Test
539,0.06739047,Test
540,0.1256415,Test
541,0.06799995,Test
542,0.062117904,Test
543,0.13806236,Test
544,0.07056132,Test
545,0.13635883,Test
546,0.09695016,Test
547,0.08078968,Test
548,0.089540444,Test
549,0.10825654,Test
550,0.07855837,Test
551,0.07551375,Test
552,0.07725688,Test
553,0.105783015,Test
554,0.09938999,Test
555,0.09279243,Test
556,0.0893891,Test
557,0.07678536,Test
558,0.08092578,Test
559,0.08431298,Test
560,0.10227565,Test
561,0.09861243,Test
562,0.14149359,Test
563,0.09602715,Test
564,0.15966801,Test
565,0.11634593,Test
566,0.06892527,Test
567,0.099998794,Test
568,0.15208045,Test
569,0.08156932,Test
570,0.11907245,Test
571,0.0974103,Test
572,0.07942408,Test
573,0.06337539,Test
574,0.095523275,Test
575,0.10148386,Test
576,0.07615949,Test
577,0.09299373,Test
578,0.04457286,Test
579,0.08175842,Test
580,0.08681926,Test
581,0.103823915,Test
582,0.09754643,Test
583,0.06551949,Test
584,0.08080549,Test
585,0.092942886,Test
586,0.076207645,Test
587,0.06771129,Test
588,0.081186645,Test
589,0.0925738,Test
590,0.0601433,Test
591,0.08415523,Test
592,0.07453157,Test
593,0.055246934,Test
594,0.09133565,Test
595,0.055888616,Test
596,0.096317284,Test
597,0.071375914,Test
598,0.08300274,Test
599,0.08261693,Test
600,0.094297625,Test
601,0.10113347,Test
602,0.08398345,Test
603,0.08745984,Test
604,0.060769014,Test
605,0.087204576,Test
606,0.05978127,Test
607,0.06549966,Test
608,0.08240416,Test
609,0.090520285,Test
610,0.09432584,Test
611,0.09260996,Test
612,0.07880207,Test
613,0.07971524,Test
614,0.14146642,Test
615,0.10394693,Test
616,0.09517049,Test
617,0.0976011,Test
618,0.09989989,Test
