,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
117,0.5284845,0.3390445,0.0829203,0.04955061,0,1.0591042,0,Test
118,0.8043121,0.11697637,0.039355762,0.039355762,0,0.68079996,0,Test
119,0.6879614,0.053547606,0.053547606,0.20494336,0,0.89564013,0,Test
120,0.6692226,0.04973899,0.23129945,0.04973899,0,0.90594774,0,Test
121,0.66060805,0.050156597,0.050156597,0.23907876,0,0.916195,0,Test
122,0.026939377,0.50862026,0.026939377,0.43750092,0,0.90025306,1,Test
123,0.52245855,0.33038613,0.09142587,0.05572942,0,1.0847015,0,Test
124,0.88036525,0.03987825,0.03987825,0.03987825,0,0.4976288,0,Test
125,0.47509208,0.037458256,0.037458256,0.44999138,0,0.9589813,0,Test
126,0.15998127,0.040015265,0.08787937,0.71212417,0,0.8774588,3,Test
127,0.023474079,0.023474079,0.29213497,0.66091686,1,0.8093301,3,Test
128,0.020154202,0.020154202,0.040429186,0.9192624,1,0.3644697,3,Test
129,0.38097486,0.03702469,0.38088274,0.20111768,0,1.1799066,0,Test
130,0.85674036,0.05363305,0.04481329,0.04481329,0,0.5676908,0,Test
131,0.035616107,0.12451155,0.035616107,0.80425626,0,0.6721554,3,Test
132,0.89548844,0.034837194,0.034837194,0.034837194,0,0.44970202,0,Test
133,0.8916636,0.036112133,0.036112133,0.036112133,0,0.4620427,0,Test
134,0.9025312,0.0324896,0.0324896,0.0324896,0,0.42656595,0,Test
135,0.8804446,0.039851807,0.039851807,0.039851807,0,0.49738333,0,Test
136,0.15973596,0.029107273,0.029107273,0.7820494,0,0.69114125,3,Test
137,0.89064646,0.032987956,0.032987956,0.043377623,0,0.4643388,0,Test
138,0.07726167,0.016431315,0.016431315,0.8898757,0,0.4366761,3,Test
139,0.33589444,0.12193207,0.038969535,0.503204,0,1.0950627,3,Test
140,0.60885036,0.049948946,0.049948946,0.2912517,0,0.9607491,0,Test
141,0.1075917,0.03370497,0.034493245,0.82421005,0,0.6296127,3,Test
142,0.24667896,0.13105313,0.044170246,0.5780976,0,1.0661913,3,Test
143,0.23378606,0.058693267,0.029487427,0.67803323,0,0.8735568,3,Test
144,0.04048703,0.5476734,0.04048703,0.37135255,0,0.95726967,1,Test
145,0.35463932,0.0391566,0.05269426,0.5535099,1,0.97699285,3,Test
146,0.42620784,0.11528497,0.08171877,0.37678844,0,1.1849725,0,Test
147,0.62676156,0.04765509,0.04765509,0.27792826,0,0.93877524,0,Test
148,0.1604211,0.029800449,0.04431695,0.7654615,1,0.74095756,3,Test
149,0.64758873,0.04011529,0.04011529,0.27218077,0,0.89358413,0,Test
150,0.35269636,0.04028189,0.04028189,0.5667398,0,0.9481468,3,Test
151,0.299209,0.028797226,0.028797226,0.6431966,0,0.8491902,3,Test
152,0.51978785,0.38354906,0.048331525,0.048331525,0,1.0005227,0,Test
153,0.29421002,0.37979493,0.053003162,0.27299187,0,1.2377638,1,Test
154,0.028238947,0.123466805,0.028238947,0.82005537,0,0.6224108,3,Test
155,0.6181194,0.042479806,0.06541076,0.27399004,0,0.9646476,0,Test
156,0.04272318,0.17052574,0.04881795,0.73793316,0,0.8080174,3,Test
157,0.17120449,0.025529867,0.025529867,0.7777358,0,0.6849387,3,Test
158,0.02012989,0.02012989,0.079865836,0.87987435,0,0.47169298,3,Test
159,0.030939294,0.15159309,0.15137742,0.6660902,0,0.9499754,3,Test
160,0.07744746,0.0287362,0.31692198,0.5768943,0,0.98164696,3,Test
161,0.5857023,0.24854936,0.11609804,0.04965036,0,1.0584105,0,Test
162,0.6481583,0.1894366,0.085305,0.077100106,0,1.0037812,0,Test
163,0.026742768,0.02662645,0.02662645,0.92000437,0,0.3666428,3,Test
164,0.8221722,0.043766867,0.09029402,0.043766867,0,0.65199673,0,Test
165,0.6333091,0.20399712,0.064604424,0.09808933,0,1.0183108,0,Test
166,0.65881705,0.05270196,0.23017733,0.058303617,0,0.9338507,0,Test
167,0.4265754,0.05301934,0.36958912,0.15081611,0,1.1723242,0,Test
168,0.028517088,0.026661582,0.2548804,0.68994087,0,0.80256087,3,Test
169,0.046122074,0.018173002,0.018173002,0.9175319,0,0.36653113,3,Test
170,0.61999255,0.039961692,0.056225765,0.28381994,0,0.9443424,0,Test
171,0.4419539,0.46070015,0.048672974,0.048672974,0,1.0121645,1,Test
172,0.20432249,0.15604718,0.12193776,0.5176926,0,1.2117703,3,Test
173,0.06137699,0.6431165,0.16644953,0.12905698,0,1.0178754,1,Test
174,0.054978404,0.02335211,0.02335211,0.89831734,0,0.43128136,3,Test
175,0.27802634,0.32939613,0.13817643,0.25440103,1,1.3433945,1,Test
176,0.024731284,0.92580616,0.024731284,0.024731284,1,0.34586474,1,Test
177,0.029686322,0.06006318,0.029686322,0.8805642,1,0.489738,3,Test
178,0.5982346,0.26676363,0.067500904,0.067500904,0,1.0237685,0,Test
179,0.9035801,0.032139957,0.032139957,0.032139957,0,0.4230727,0,Test
180,0.19196147,0.12893479,0.051786046,0.6273177,0,1.0267804,3,Test
181,0.059711717,0.097936936,0.045922622,0.7964287,0,0.7185905,3,Test
182,0.6937772,0.24463202,0.030795401,0.030795401,0,0.81244993,0,Test
183,0.5453812,0.27364212,0.13041681,0.05055984,0,1.101833,0,Test
184,0.5619271,0.0448615,0.09312384,0.3000875,0,1.0454127,0,Test
185,0.8012238,0.13083208,0.033972066,0.033972066,0,0.67345655,0,Test
186,0.015923586,0.015923586,0.22128391,0.7468689,0,0.68359566,3,Test
187,0.8839406,0.038686484,0.038686484,0.038686484,0,0.4865038,0,Test
188,0.75846136,0.049258485,0.049258485,0.1430216,0,0.7844319,0,Test
189,0.034901343,0.034901343,0.052375883,0.87782145,0,0.50306743,3,Test
190,0.7103507,0.04780676,0.17055014,0.071292385,0,0.87823534,0,Test
191,0.5662526,0.04126434,0.070950985,0.3215321,0,1.0061257,0,Test
192,0.4230477,0.05036004,0.47623223,0.05036004,0,1.0182359,2,Test
193,0.86636335,0.044545554,0.044545554,0.044545554,0,0.5400567,0,Test
194,0.35426328,0.43347275,0.050529614,0.16173433,0,1.175464,1,Test
195,0.50711304,0.388777,0.05205498,0.05205498,0,1.0193298,0,Test
196,0.7455197,0.1383958,0.058042277,0.058042277,0,0.82308066,0,Test
197,0.91479325,0.028402248,0.028402248,0.028402248,0,0.38491458,0,Test
198,0.4826912,0.29169795,0.06320542,0.16240545,0,1.1806953,0,Test
199,0.18300352,0.3370786,0.062164295,0.4177536,0,1.2146709,3,Test
200,0.046210997,0.03904286,0.057323787,0.8574223,0,0.5644809,3,Test
201,0.09994565,0.028944759,0.03615242,0.83495724,0,0.6033523,3,Test
202,0.4839,0.047454994,0.053562447,0.41508257,0,1.0176387,0,Test
203,0.33602056,0.46504423,0.06148461,0.13745059,1,1.1667548,1,Test
204,0.065060474,0.5727584,0.055795852,0.30638528,0,1.0204237,1,Test
205,0.552899,0.24454735,0.14220694,0.06034669,0,1.1188471,0,Test
206,0.8694723,0.04350923,0.04350923,0.04350923,0,0.53078794,0,Test
207,0.02989149,0.02989149,0.02989149,0.9103255,0,0.4003015,3,Test
208,0.91819704,0.02726766,0.02726766,0.02726766,0,0.37302065,0,Test
209,0.024205402,0.024205402,0.34641376,0.60517544,0,0.8513273,3,Test
210,0.15693447,0.033039995,0.033039995,0.7769855,0,0.7120259,3,Test
211,0.90893656,0.030354505,0.030354505,0.030354505,0,0.40503496,0,Test
212,0.024602575,0.017819017,0.017819017,0.9397594,0,0.29307055,3,Test
213,0.24549566,0.54398143,0.1461101,0.06441279,0,1.1336663,1,Test
214,0.8964881,0.034184504,0.035142884,0.034184504,0,0.4464422,0,Test
215,0.055669837,0.6339641,0.057979424,0.25238663,0,0.96231973,1,Test
216,0.20629829,0.030221624,0.3535162,0.40996394,0,1.1645337,3,Test
217,0.03154626,0.03154626,0.03154626,0.90536124,0,0.41711223,3,Test
218,0.89820063,0.033933133,0.033933133,0.033933133,0,0.4408568,0,Test
219,0.43540424,0.06304418,0.04571356,0.45583805,0,1.0354364,3,Test
220,0.7607364,0.052315913,0.052315913,0.1346318,0,0.7867141,0,Test
221,0.82375187,0.07488286,0.050682638,0.050682638,0,0.6560862,0,Test
222,0.6329124,0.28524998,0.04091883,0.04091883,0,0.90889,0,Test
223,0.5100379,0.04395197,0.04395197,0.4020581,0,0.9844018,0,Test
224,0.023355596,0.023355596,0.023355596,0.9299332,0,0.3307879,3,Test
225,0.60607636,0.32092887,0.036497384,0.036497384,0,0.9098897,0,Test
226,0.54989713,0.3478715,0.051115673,0.051115673,0,1.0001786,0,Test
227,0.15841477,0.021331111,0.021331111,0.798923,1,0.6353828,3,Test
228,0.025877649,0.3856103,0.025877649,0.5626344,0,0.8801774,3,Test
229,0.90462375,0.03179209,0.03179209,0.03179209,0,0.4195847,0,Test
230,0.05927814,0.05927814,0.42563912,0.45580468,0,1.0566695,3,Test
231,0.018488316,0.018488316,0.19888552,0.76413786,1,0.6743233,3,Test
232,0.40137443,0.053670883,0.15496904,0.38998565,0,1.1795526,0,Test
233,0.15114072,0.030742258,0.04403093,0.7740861,0,0.7283597,3,Test
234,0.19496465,0.02287731,0.02287731,0.7592808,0,0.7006915,3,Test
235,0.028242458,0.060994722,0.028242458,0.8825203,0,0.48236957,3,Test
236,0.8843872,0.038537603,0.038537603,0.038537603,0,0.48510537,0,Test
237,0.06405402,0.02569346,0.04882686,0.8614257,0,0.5460267,3,Test
238,0.8325846,0.044724654,0.05382185,0.068868876,0,0.63305,0,Test
239,0.042979702,0.46695188,0.042979702,0.44708872,0,0.9860197,1,Test
240,0.042901587,0.042901587,0.4267372,0.48745966,1,0.9838479,3,Test
241,0.87645066,0.03613099,0.05128734,0.03613099,1,0.5078746,0,Test
242,0.023483675,0.019091692,0.04385797,0.91356665,0,0.38339284,3,Test
243,0.8883849,0.037205033,0.037205033,0.037205033,0,0.47250056,0,Test
244,0.9149904,0.028336534,0.028336534,0.028336534,0,0.38422978,0,Test
245,0.03234637,0.032030802,0.08035421,0.8552686,0,0.55751884,3,Test
246,0.4054733,0.50574666,0.044390038,0.044390038,0,0.987325,1,Test
247,0.83333856,0.035426132,0.095809154,0.035426132,0,0.6133091,0,Test
248,0.33078182,0.055161327,0.11224857,0.5018083,0,1.1172798,3,Test
249,0.84262216,0.038005095,0.08136765,0.038005095,0,0.5969771,0,Test
250,0.06911539,0.7333268,0.049208596,0.14834923,0,0.84340507,1,Test
251,0.5114048,0.3912428,0.050165508,0.047186833,0,1.004306,0,Test
252,0.033014584,0.24038118,0.033014584,0.6935896,0,0.8216501,3,Test
253,0.9022154,0.032594863,0.032594863,0.032594863,0,0.4276151,0,Test
254,0.024638006,0.024638006,0.53337145,0.41735262,0,0.8824284,2,Test
255,0.71305007,0.093735,0.059544973,0.13367003,0,0.90002626,0,Test
256,0.89060265,0.033654004,0.0420893,0.033654004,0,0.46480316,0,Test
257,0.05991874,0.024872662,0.1267398,0.7884688,0,0.7097221,3,Test
258,0.026625216,0.14914328,0.026625216,0.7976062,0,0.6572484,3,Test
259,0.045700315,0.2433146,0.0930718,0.61791325,0,1.0033722,3,Test
260,0.33509222,0.028150601,0.028150601,0.6086066,1,0.8696025,3,Test
261,0.4861685,0.059413504,0.059413504,0.3950045,0,1.0530043,0,Test
262,0.43425575,0.30541006,0.060872644,0.19946161,0,1.2164085,0,Test
263,0.50690275,0.05119095,0.19889402,0.24301219,0,1.1615436,0,Test
264,0.56976664,0.34848037,0.04097686,0.040776163,0,0.9492491,0,Test
265,0.11302123,0.037089728,0.041715994,0.8081731,0,0.6732458,3,Test
266,0.36920017,0.2114171,0.30933857,0.110044084,0,1.302209,0,Test
267,0.015873697,0.015873697,0.15978526,0.8084673,0,0.59645873,3,Test
268,0.22737429,0.20310928,0.13748436,0.43203205,0,1.2959236,3,Test
269,0.15906823,0.49502665,0.054035224,0.29186997,0,1.1576129,1,Test
270,0.77711314,0.14552674,0.038680054,0.038680054,0,0.7280601,0,Test
271,0.36133546,0.03618182,0.045083676,0.5573991,0,0.9534256,3,Test
272,0.0151323555,0.0151323555,0.13800266,0.8317327,0,0.55339074,3,Test
273,0.26677626,0.0360425,0.0360425,0.6611387,0,0.86561966,3,Test
274,0.8817194,0.039426863,0.039426863,0.039426863,0,0.4934296,0,Test
275,0.33742046,0.043209072,0.043209072,0.5761613,0,0.95575917,3,Test
276,0.34476936,0.33581126,0.25894648,0.060472913,0,1.2531089,0,Test
277,0.033866793,0.8786139,0.033866793,0.053652555,0,0.49994695,1,Test
278,0.74374217,0.04577281,0.05425942,0.15622558,0,0.8094957,0,Test
279,0.5947228,0.060301013,0.1264839,0.21849227,0,1.0722543,0,Test
280,0.028388534,0.028388534,0.035953913,0.90726906,1,0.4100842,3,Test
281,0.85335904,0.044082727,0.047259618,0.05529862,0,0.5772647,0,Test
282,0.632,0.037558917,0.039880164,0.29056093,0,0.90087116,0,Test
283,0.04787061,0.83608145,0.06817734,0.04787061,0,0.6237649,1,Test
284,0.45106182,0.035010096,0.062442005,0.45148614,0,1.0086818,3,Test
285,0.53281105,0.23004435,0.07321811,0.16392651,0,1.1613474,0,Test
286,0.5997067,0.29864717,0.038401034,0.063245066,0,0.96732944,0,Test
287,0.06008809,0.51647496,0.10488674,0.31855017,0,1.1111339,1,Test
288,0.89701056,0.03432981,0.03432981,0.03432981,0,0.4447477,0,Test
289,0.7713074,0.12170508,0.049865667,0.057121783,0,0.76964724,0,Test
290,0.8821239,0.039292045,0.039292045,0.039292045,0,0.492172,0,Test
291,0.7205849,0.04034853,0.04034853,0.19871798,0,0.81628585,0,Test
292,0.5766332,0.32463306,0.04936683,0.04936683,0,0.97973436,0,Test
293,0.01944972,0.076151334,0.01944972,0.88494927,0,0.45751587,3,Test
294,0.16025572,0.04178346,0.04178346,0.75617737,0,0.770108,3,Test
295,0.7815397,0.048586402,0.048586402,0.1212875,1,0.74239886,0,Test
296,0.8941708,0.0352764,0.0352764,0.0352764,1,0.45397067,0,Test
297,0.9107313,0.02975622,0.02975622,0.02975622,0,0.39891416,0,Test
298,0.33628637,0.5611094,0.051302083,0.051302083,0,0.99545026,1,Test
299,0.37757507,0.3090035,0.086092256,0.22732916,0,1.2785299,0,Test
300,0.79731077,0.12895219,0.036868505,0.036868505,0,0.68809545,0,Test
301,0.905865,0.03137832,0.03137832,0.03137832,0,0.4154195,0,Test
302,0.032439094,0.22330858,0.049360417,0.6948919,0,0.8474443,3,Test
303,0.825672,0.07714427,0.04859186,0.04859186,1,0.64972615,0,Test
304,0.47627607,0.040078595,0.040078595,0.44356674,0,0.9717186,0,Test
305,0.16961512,0.12370464,0.04444133,0.66223884,0,0.97076,3,Test
306,0.020976203,0.020976203,0.18069372,0.7773539,0,0.6670617,3,Test
307,0.6147907,0.05095451,0.05479813,0.27945668,0,0.9661826,0,Test
308,0.06540074,0.60929805,0.2560827,0.06921853,0,1.0139347,1,Test
309,0.030913368,0.27860013,0.030913368,0.65957314,0,0.8454791,3,Test
310,0.6893725,0.19644178,0.057092864,0.057092864,0,0.903038,0,Test
311,0.71329826,0.10167658,0.06605376,0.118971445,0,0.90618217,0,Test
312,0.8100116,0.053718362,0.0780038,0.058266163,0,0.69237006,0,Test
313,0.61294734,0.15421402,0.061954577,0.17088398,0,1.0625434,0,Test
314,0.875721,0.040230002,0.040230002,0.04381905,0,0.5117966,0,Test
315,0.31863728,0.038859043,0.038859043,0.6036446,0,0.9215415,3,Test
316,0.86236125,0.045879573,0.045879573,0.045879573,0,0.55186546,0,Test
317,0.65947515,0.25327864,0.0436231,0.0436231,0,0.89563525,0,Test
318,0.9114363,0.029521227,0.029521227,0.029521227,0,0.3964992,0,Test
319,0.31845552,0.037488773,0.037488773,0.60656697,0,0.91385186,3,Test
320,0.4134111,0.122372754,0.09020707,0.3740091,0,1.2070727,0,Test
321,0.035228763,0.8943137,0.035228763,0.035228763,0,0.45350862,1,Test
322,0.017133247,0.017133247,0.017133247,0.94860023,0,0.25908464,3,Test
323,0.9111026,0.029632483,0.029632483,0.029632483,0,0.39764327,0,Test
324,0.83899146,0.028357213,0.10429417,0.028357213,0,0.5851164,0,Test
325,0.39984098,0.042561952,0.042561952,0.5150351,0,0.9769845,3,Test
326,0.56445354,0.36905634,0.033245068,0.033245068,0,0.91700935,0,Test
327,0.2221683,0.6290313,0.07361233,0.07518809,1,1.0124342,1,Test
328,0.8089289,0.09810656,0.046482284,0.046482284,0,0.68458176,0,Test
329,0.80143976,0.040147055,0.040147055,0.11826615,0,0.6880338,0,Test
330,0.71108574,0.064690344,0.15953359,0.064690344,0,0.8895403,0,Test
331,0.668222,0.17414464,0.09273073,0.06490261,0,0.9717844,0,Test
332,0.14865378,0.03438093,0.03438093,0.7825843,0,0.70695245,3,Test
333,0.1629965,0.35360667,0.4353999,0.047997016,0,1.1710583,2,Test
334,0.5930532,0.07163848,0.10236387,0.23294441,0,1.0714006,0,Test
335,0.2512651,0.036820475,0.036820475,0.67509395,0,0.8554462,3,Test
336,0.5326241,0.035535857,0.035535857,0.3963042,0,0.9395109,0,Test
337,0.68196,0.15934266,0.1096526,0.049044732,0,0.94395924,0,Test
338,0.023508284,0.023508284,0.023508284,0.9294751,1,0.33247396,3,Test
339,0.8961333,0.035384037,0.03424132,0.03424132,0,0.4475935,0,Test
340,0.01819999,0.01819999,0.01819999,0.9454,0,0.27182725,3,Test
341,0.019110864,0.019110864,0.019110864,0.9426674,0,0.28255033,3,Test
342,0.46055728,0.048901737,0.20684583,0.28369513,1,1.1880196,0,Test
343,0.034338392,0.10599808,0.03852875,0.82113475,1,0.64094925,3,Test
344,0.8733851,0.04220497,0.04220497,0.04220497,0,0.5190015,0,Test
345,0.10295586,0.7770208,0.047417086,0.072606236,0,0.76508725,1,Test
346,0.019636147,0.019636147,0.45071244,0.51001525,0,0.8569402,3,Test
347,0.3131333,0.045119356,0.045119356,0.59662795,0,0.9513223,3,Test
348,0.044046182,0.86786145,0.044046182,0.044046182,1,0.5356009,1,Test
349,0.018345403,0.018345403,0.018345403,0.9449638,0,0.2735486,3,Test
350,0.8993048,0.03356507,0.03356507,0.03356507,0,0.4372328,0,Test
351,0.568052,0.053814474,0.04907389,0.32905963,0,0.9921996,0,Test
352,0.6313104,0.046263207,0.046263207,0.2761632,1,0.93010414,0,Test
353,0.7914018,0.10782526,0.050386447,0.050386447,0,0.72641385,0,Test
354,0.018599935,0.018599935,0.13914663,0.82365346,1,0.5824485,3,Test
355,0.19242884,0.040676076,0.040676076,0.726219,0,0.8099474,3,Test
