,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
12,0,1311.8319341461308,24.793948641857956,19.668055668061374,30.149121141439768,0.9461852220075881,0.01788313517113072,0.014185981553235496,0.021745661268045596,0,0.9461852220075881,1311.8319341461308,1.056875521558273,0.000762292770873045
13,0,4597.249463874247,36.736491682828785,30.82292062652342,38.82813951870844,0.9773818533460588,0.007810231010639241,0.006552997292015994,0.00825491835128586,0,0.9773818533460588,4597.249463874247,1.0231415659872425,0.00021752136964898756
14,0,2176.3994797583746,29.476049764610227,23.7104761445961,33.221566162665795,0.9618137692539264,0.013026317452512698,0.010478344000510013,0.014681569293050799,0,0.9618137692539264,2176.3994797583746,1.0397023124088716,0.0004594744711623533
15,0,2003.3523692390406,29.539526876779945,23.84776534052576,35.042845186300895,0.9577249847329784,0.014121700885715637,0.011400690685955636,0.016752623695350317,0,0.9577249847329784,2003.3523692390406,1.0441410801022468,0.0004991633101369197
16,0,1825.0705021281492,27.95253599831983,22.86744352217433,34.398604562727236,0.9553896922207551,0.014632620894964858,0.011970671709969702,0.018007015174310154,0,0.9553896922207551,1825.0705021281492,1.046693310742709,0.000547924038459849
17,0,912.9324587966579,19.70576901065693,16.46458444795555,26.708127728260934,0.9355628445937134,0.020194248909516738,0.016872719676860173,0.02737018681990969,0,0.9355628445937134,912.9324587966579,1.0688752827013666,0.0010953712844410269
18,0,17605.951913762718,56.889919795392316,49.03645486747296,46.298259953048266,0.9914279129841284,0.003203590168191369,0.0027613451602918164,0.002607151687388502,0,0.9914279129841284,17605.951913762718,1.0086462030205203,5.6798973716285784e-05
19,0,14029.55315406831,48.148560627544505,42.95027922387523,45.529934963226246,0.9903552858843302,0.003398838223966051,0.003031888157267368,0.0032139877344365304,0,0.9903552858843302,14029.55315406831,1.0097386405193542,7.127810765020828e-05
20,0,9798.656687096252,52.52861905722343,42.989897438793996,44.96294431352962,0.9858658307471914,0.005285027562303411,0.004325314408458249,0.004523827282046927,0,0.9858658307471914,9798.656687096252,1.014336808125398,0.0001020548052588565
21,0,1208.193007651943,28.87297244906968,20.76666260732726,33.07265096166535,0.9359269139079026,0.022366452899875156,0.01608689863552132,0.02561973455670074,0,0.9359269139079026,1208.193007651943,1.0684594973602846,0.0008276823269681434
22,0,1398.4239144129717,23.521861298165692,19.827264565057327,30.6554103052398,0.9497398083151409,0.015974875579779342,0.013465689662019168,0.020819626443060475,0,0.9497398083151409,1398.4239144129717,1.0529199589664686,0.0007150907458699879
23,0,1263.92207563367,21.763246749679464,19.705308048492384,31.640261663402203,0.9453200244707839,0.01627729537017246,0.014738109766194295,0.023664570392849457,0,0.9453200244707839,1263.92207563367,1.0578428194830924,0.0007911880164753416
24,0,6395.548949379969,36.615601479409015,34.971631555655854,42.65732065305721,0.9824503567380012,0.005624694771370542,0.005372156818672295,0.0065527916719559,0,0.9824503567380012,6395.548949379969,1.0178631349071605,0.00015635874385684238
25,0,5779.86382077123,45.873159760575504,36.529959418323244,42.89493474691002,0.9787816055538296,0.007768315371190227,0.00618610635804076,0.0072639727169394016,0,0.9787816055538296,5779.86382077123,1.0216783747526235,0.0001730144569161434
26,0,6612.534384150216,35.483042415588315,35.016881281766906,42.25918186735138,0.983233578469527,0.005276058579428985,0.0052067439637123155,0.006283618987331763,0,0.983233578469527,6612.534384150216,1.017052328050646,0.00015122794709346695
27,0,16819.506217667462,41.34551517888287,41.4400181014072,43.5303373701916,0.9925458989246937,0.00243986482115763,0.00244544158940362,0.0025687946647451475,0,0.9925458989246937,16819.506217667462,1.00751008198551,5.945477751003088e-05
28,0,6528.719672813286,43.80218447569604,36.7011520311669,43.553906516661904,0.9813525623069955,0.006584045283620703,0.005516666573292198,0.006546725836091489,0,0.9813525623069955,6528.719672813286,1.0190017720534275,0.00015316938850417676
29,0,10740.126512088678,99.21665513085144,132.22347405579774,67.18868706552998,0.9729472384005576,0.008988029191671907,0.011978114390879532,0.006086618016890908,0,0.9729472384005576,10740.126512088678,1.0278049626246073,9.310877286914991e-05
30,0,18446.50481717863,80.46324685343689,77.78216763906752,58.740314961356376,0.9883737863015656,0.0043112646400410405,0.004167610953841751,0.0031473381045516737,0,0.9883737863015656,18446.50481717863,1.0117629725308064,5.421081174514603e-05
31,0,1492.7912906229403,27.97305068734046,21.246609013341693,32.10549118799663,0.9483360006007037,0.01777063624370636,0.013497482430803303,0.020395880724786677,0,0.9483360006007037,1492.7912906229403,1.0544785807631165,0.0006698860090366022
32,0,8149.76936684706,40.705499120192705,36.558054194026,42.84473110570411,0.9854764133781929,0.004922140427791751,0.004420628180445346,0.00518081801357002,0,0.9854764133781929,8149.76936684706,1.0147376298657627,0.00012270285881560777
33,0,24655.71536469631,59.54958402080538,53.245142611494266,47.80373026857767,0.9935285128139736,0.0023996144007890677,0.0021455701678448308,0.0019263026173925537,0,0.9935285128139736,24655.71536469631,1.0065136401246273,4.0558547387834726e-05
34,0,1557.6943615416485,28.872376934413797,21.946766835929136,33.245599772059514,0.9487959328003248,0.017586244440493393,0.013367836223941975,0.020249986535239885,0,0.9487959328003248,1557.6943615416485,1.053967418524391,0.0006419744621854451
35,0,4237.6139913369325,34.96747676931692,29.73117049155388,38.01762711312764,0.976334456576849,0.008056409219723138,0.006849978842954251,0.008759155360473584,0,0.976334456576849,4237.6139913369325,1.0242391767121743,0.00023598185253407382
36,0,2836.644270506896,49.82755535954063,33.421929041122205,40.93650112292045,0.9580570398216354,0.016828913193538946,0.011288026043725401,0.013826020941100189,0,0.9580570398216354,2836.644270506896,1.043779188957448,0.00035252922278523993
37,0,3055.861303989338,35.1564955538231,28.328017542633468,38.50036710953456,0.9677042913880942,0.011133061429583705,0.008970676812699765,0.012191970369622383,0,0.9677042913880942,3055.861303989338,1.0333735304258909,0.00032723998261783975
38,0,26475.215924744614,51.13207704963497,51.41099002735047,49.849153367379934,0.994276909153333,0.001920265491772058,0.0019307400704948146,0.0018720852844000776,0,0.994276909153333,26475.215924744614,1.0057560331472852,3.777117447663068e-05
39,0,1285.1381824779612,25.845401583392658,19.79117107544048,30.45432129230398,0.9441013307247699,0.01898681274954301,0.014539192130216984,0.022372664395470133,0,0.9441013307247699,1285.1381824779612,1.0592083364953184,0.0007781264409029018
40,0,5561.876943920731,43.12101203087627,34.75952179152562,41.545177213737524,0.9789791675801778,0.0075899867776369374,0.006118230959091459,0.007312614683093822,0,0.9789791675801778,5561.876943920731,1.0214721958504809,0.0001797954197985313
41,0,18371.41393789963,50.933340844891426,47.25701003287476,48.000518798355245,0.9921053035100786,0.002750536118151417,0.0025520044586728307,0.0025921559130972337,0,0.9921053035100786,18371.41393789963,1.0079575186847503,5.4432391724462346e-05
42,0,8820.207550888012,45.19328637842938,37.950830394633236,41.51023686571826,0.9860641388353132,0.005052429748027532,0.004242751961931036,0.00464067945472818,0,0.9860641388353132,8820.207550888012,1.0141328140998487,0.00011337601686020652
43,0,2869.9535679700953,37.037450515391505,28.017818670144873,37.034286100126565,0.965650042394463,0.012461949231348437,0.009427123870077778,0.01246088450411074,0,0.965650042394463,2869.9535679700953,1.0355718491145731,0.0003484376929161594
44,0,14620.774642800827,58.34584104780986,49.58096105364093,47.74320455272292,0.989464989018186,0.003948571015014889,0.0033554053244783492,0.0032310346423206635,0,0.989464989018186,14620.774642800827,1.010647179130883,6.839582884155822e-05
45,0,750.3569106961908,21.336207054664172,15.985183189150233,27.99891641194393,0.9199189271611421,0.026157659673186638,0.01959743737975819,0.03432597578591304,0,0.9199189271611421,750.3569106961908,1.0870523156708898,0.0013326991272355807
46,0,5846.931469799393,48.327624889216594,37.738039087660454,43.14969899797869,0.9783781478951931,0.008086753261178144,0.006314777756245606,0.007220321087383277,0,0.9783781478951931,5846.931469799393,1.022099688296721,0.00017102988211255873
47,0,2435.7402474036994,56.56386037001606,35.305058548986544,40.34404460145425,0.9485142630488678,0.022026826707508364,0.013748326254075691,0.015710583989548322,0,0.9485142630488678,2435.7402474036994,1.0542804035288182,0.0004105528087676502
48,0,3218.294379246742,95.44907760099686,57.80731665667757,54.44466921884536,0.9393749737999003,0.02786024651717753,0.01687314464456134,0.015891635038360784,0,0.9393749737999003,3218.294379246742,1.0645376211747084,0.0003107235952212846
49,0,6779.9406427841495,41.889918085231955,34.882708457763975,40.097412256483544,0.983054480658494,0.006073810057899587,0.005057802811799713,0.005813906471806541,0,0.983054480658494,6779.9406427841495,1.0172376197605602,0.00014749391664133432
50,0,6793.875592409684,45.152265641997715,37.10370444305415,42.978192528381754,0.9819002491581355,0.006525733402222474,0.005362496875572425,0.006211520564069758,0,0.9819002491581355,6793.875592409684,1.0184333906192435,0.00014719139118726712
51,0,11815.210068655488,43.44992547240323,39.307413601354284,43.175044435866866,0.9894539082827212,0.003638674075488069,0.0032917632260745073,0.0036156544157161918,0,0.9894539082827212,11815.210068655488,1.0106584972063857,8.463666699019554e-05
52,0,3561.377657180071,31.72597440686229,27.409643730545685,36.026595599548294,0.9739747911696939,0.00867650170020044,0.007496060400859678,0.009852646729246016,0,0.9739747911696939,3561.377657180071,1.0267206185070263,0.0002807902155459156
53,0,11254.890530230448,55.02082006612627,46.47351276885018,48.256332517099686,0.986869322516689,0.004824423594092381,0.004074964917515444,0.004231288971703143,0,0.986869322516689,11254.890530230448,1.0133053862185375,8.885026445295196e-05
54,0,13740.942407404124,81.7009227817894,101.164071114275,66.28864926301351,0.9821907124684074,0.005839911497855682,0.007231120554758623,0.004738255478978282,0,0.9821907124684074,13740.942407404124,1.018132209259885,7.277521223443621e-05
55,0,8596.613278692086,89.4342660635834,69.357150939089,54.560158421810954,0.9757829254761677,0.010151489539915029,0.007872579753446005,0.006193005230471154,0,0.9757829254761677,8596.613278692086,1.024818096209272,0.00011632487906355408
56,0,9033.43742463737,109.33093732268395,92.50224924563155,57.813036076482945,0.9720602727254334,0.011764764148513674,0.00995388105353862,0.006221082072514305,0,0.9720602727254334,9033.43742463737,1.0287427930741682,0.00011069983141441234
57,0,2837.5423519081673,34.96844491454634,27.929380512966574,38.48132031385476,0.965504643175244,0.011898393659889555,0.00950327544825668,0.013093687716609995,0,0.965504643175244,2837.5423519081673,1.0357278000355457,0.0003524176473797926
58,0,3317.5701922659646,34.46495370703678,28.1074340341634,37.53657881299979,0.9707084948872852,0.010084315146461732,0.008224128927264934,0.010983061038988223,0,0.9707084948872852,3317.5701922659646,1.0301753876338704,0.000301425423441299
59,0,1423.5705557363513,25.331124927987865,20.13154940552582,30.399503645053084,0.9494060811980444,0.016893805476174154,0.01342611039019331,0.02027400293558806,0,0.9494060811980444,1423.5705557363513,1.0532900723978003,0.0007024590358169802
60,0,1380.621524946843,22.41259918485439,19.452606681838905,29.468154418456198,0.9508708149194651,0.015436153983030484,0.01339752831144666,0.020295502786057844,0,0.9508708149194651,1380.621524946843,1.0516675707253629,0.000724311465474582
61,0,1384.1253702607157,27.925801104021367,20.854889339818335,30.870823640011366,0.9455849351525206,0.01907790825411597,0.014247314302381882,0.02108984229098163,0,0.9455849351525206,1384.1253702607157,1.0575464591540922,0.0007224779066159582
62,0,3017.995904499341,37.56650838535418,28.679598559728728,35.77825735318632,0.9673000956697031,0.012040469339589105,0.009192119309782958,0.011467315680924888,0,0.9673000956697031,3017.995904499341,1.0338053355692656,0.00033134571140708394
63,0,5067.570312293152,38.8720273846575,32.03434053977145,39.43767745295589,0.9786894804055766,0.007507275072457055,0.0061867266097817815,0.007616517912184683,0,0.9786894804055766,5067.570312293152,1.0217745464941466,0.0001973332264525571
64,0,16325.109340955794,66.99106223123633,56.89269345600194,48.02858537545106,0.9895791892393482,0.004060797368306526,0.0034486645257922025,0.0029113488665533814,0,0.9895791892393482,16325.109340955794,1.0105305476044437,6.125533245227579e-05
65,0,9667.523242016896,44.97155344719393,41.581628843964,46.651625108771,0.9864086824235619,0.004588593135167126,0.004242708157424922,0.004760016283846069,0,0.9864086824235619,9667.523242016896,1.0137785867243634,0.00010343910999394444
66,0,44282.42619781326,61.8968556636794,60.111472417632264,50.719181658720416,0.9961145672585834,0.0013923437554814397,0.0013521823096839013,0.0011409066762511904,0,0.9961145672585834,44282.42619781326,1.0039005882145764,2.2582321834240005e-05
67,0,2246.5849500600298,194.5729816253123,106.79108131047931,58.26028112527022,0.8620124850017695,0.0746574659465058,0.04097563520756806,0.022354413844156634,0,0.8620124850017695,2246.5849500600298,1.1600760051612793,0.000445120047640878
68,0,1195.4385724756294,26.335373532086898,19.57221429924464,30.720793732076057,0.939760732467659,0.020702820278812716,0.015386151048967513,0.02415029620456071,0,0.939760732467659,1195.4385724756294,1.0641006433352056,0.0008365130781493052
69,0,783.297673786198,18.63466434058629,15.477265993707965,26.486352200389547,0.9281922349777891,0.02208170829710751,0.018340253769177813,0.031385802955925544,0,0.9281922349777891,783.297673786198,1.0773630314025728,0.0012766538615726199
70,0,379.6238007343522,13.167185877323462,10.94780096800174,21.023859189415212,0.8937316019238422,0.030998926053121954,0.025773925864891627,0.049495546158144416,0,0.8937316019238422,379.6238007343522,1.1189041518140401,0.0026341867871971653
71,0,1480.9809085671998,22.31714065941643,19.993875892998794,29.560668581912907,0.9537163505242902,0.014371705820588648,0.01287557877295969,0.01903636488216133,0,0.9537163505242902,1480.9809085671998,1.0485297850354207,0.0006752281506231347
72,0,8475.276473056747,51.313831627652775,41.66541161619561,45.28231165315964,0.9839483433580598,0.0059573466165845634,0.0048372006347423896,0.005257109390613206,0,0.9839483433580598,8475.276473056747,1.0163135155928598,0.0001179902511946414
73,0,3952.285175325504,58.74000011025493,40.04102742258068,44.7722078315209,0.964951440713654,0.014341386114488187,0.009776027129897585,0.010931146041960169,0,0.964951440713654,3952.285175325504,1.0363215782759234,0.0002530181795187999
74,0,21683.29405860595,57.142421528992784,55.41869556685227,52.312403051996576,0.9924536682743055,0.002615433139782433,0.00253653746324905,0.002394361122663105,0,0.9924536682743055,21683.29405860595,1.0076037118577195,4.611845401797274e-05
75,0,1107.1509463522166,21.227015396493762,18.084702972728785,29.439068209929317,0.941533561305531,0.018051691567438723,0.015379433898482316,0.025035313228548097,0,0.941533561305531,1107.1509463522166,1.0620970309474675,0.0009032192071864709
76,0,22500.810431909355,60.75762221118959,55.63799675631099,50.812466771460315,0.9926236126193041,0.002680323477055853,0.002454471118108259,0.0022415927855317383,0,0.9926236126193041,22500.810431909355,1.0074312028113368,4.444284364894953e-05
77,0,2249.6741746846565,34.82220345019615,26.062963598597747,36.465508907849866,0.9585216680044766,0.014836742542662616,0.01110468156801847,0.015536907884842398,0,0.9585216680044766,2249.6741746846565,1.043273233542937,0.0004445088143220442
78,0,659.5317554416113,17.655916027632276,14.34205727915256,25.16068542281238,0.9202463747255551,0.024635345580908654,0.02001150984520691,0.03510676984832924,0,0.9202463747255551,659.5317554416113,1.0866655142197432,0.001516227219916677
79,0,10692.365454744884,62.188600776705606,50.44271555942157,49.59921880725751,0.9850542078862711,0.0057292414047135564,0.004647129714124053,0.00456942099489122,0,0.9850542078862711,10692.365454744884,1.0151725580116038,9.352467461315926e-05
80,0,2925.727089527897,34.54013593911253,27.8699386583486,38.28479631058981,0.966728079486462,0.011412861917687487,0.009208874050839234,0.01265018454501136,0,0.966728079486462,2925.727089527897,1.0344170415854812,0.0003417953791996924
81,0,2579.68793256663,27.122246059391323,24.446444217025068,33.76264710526536,0.9679809679637563,0.010177129435884853,0.0091730834717376,0.01266881912862123,0,0.9679809679637563,2579.68793256663,1.0330781627903272,0.00038764378720997534
82,0,2696.592271727701,36.19416693949284,27.845628904925032,37.8034131903333,0.9636070905565408,0.012933714994791127,0.009950427335683406,0.013508767112984687,0,0.9636070905565408,2696.592271727701,1.0377673740678268,0.00037083841353565186
83,0,7109.724578926996,76.29261395777424,56.76733174144845,48.6554390926565,0.9750782581086771,0.01046331236866723,0.00778547612322316,0.006672953399432589,0,0.9750782581086771,7109.724578926996,1.0255587094513445,0.00014065242456282612
84,0,8659.009070904285,50.43555859178032,40.70074421403182,42.611769061568076,0.9847888358912164,0.005736034530789048,0.004628894390366624,0.004846235187628068,0,0.9847888358912164,8659.009070904285,1.01544611753749,0.00011548665578376247
85,0,3838.276040672554,76.3445290391718,48.73850491942002,45.348843582476874,0.9574845858021461,0.01904467239738254,0.012158158168115945,0.01131258363235539,0,0.9574845858021461,3838.276040672554,1.044403236175584,0.00026053363265263673
86,0,3615.1486799529494,35.42539474023155,28.611786084717682,36.79070653992592,0.9728663823524452,0.009533266450547466,0.007699668059362803,0.009900683137644566,0,0.9728663823524452,3615.1486799529494,1.0278903846815473,0.0002766137961476635
87,0,15846.16896817334,53.860429554890636,50.981762635315036,51.147542396922,0.9902519567837921,0.003365822734003969,0.0031859303224208357,0.0031962901597831763,0,0.9902519567837921,15846.16896817334,1.0098440029827038,6.31067358936079e-05
88,0,1091.1200301005795,20.311197623799416,18.584341927222948,30.56132234111623,0.9401531579929351,0.017500949539780132,0.01601302081356584,0.026332871653718903,0,0.9401531579929351,1091.1200301005795,1.0636564813916358,0.0009164894534177142
89,0,2442.8354230777904,33.29908439502791,25.691100047211442,35.19311285937341,0.9628763885165468,0.01312528131051715,0.0101264921069914,0.013871838065944737,0,0.9628763885165468,2442.8354230777904,1.0385549089438653,0.00040936036482559047
90,0,9451.104652284625,47.81772625919671,40.211848771497074,44.067976208090236,0.9862157190849822,0.004989744058788178,0.004196076417620884,0.004598460438608712,0,0.9862157190849822,9451.104652284625,1.0139769430239938,0.00010580773748582596
91,0,1540.115139075737,30.014838038683997,22.29640565080784,33.81988130247161,0.947036849894723,0.018456514675463987,0.013710350113296028,0.02079628531651691,0,0.947036849894723,1540.115139075737,1.055925120665753,0.0006493021038674588
92,0,20965.72020242433,77.16185085482913,80.51696631282694,60.51851213221979,0.9896998593875229,0.0036424731515912745,0.003800853463116436,0.002856813997769281,0,0.9896998593875229,20965.72020242433,1.010407337653712,4.769690668123898e-05
93,0,1246.1812840081084,23.72875094536416,19.091678125925245,30.08034015101199,0.9447337115657296,0.01798883616622093,0.014473457567836698,0.022803994700212726,0,0.9447337115657296,1246.1812840081084,1.0584993292370992,0.0008024514674010249
94,0,10506.556858415763,63.27185228280149,49.778481613149964,47.14210659025284,0.9849820750448598,0.005931690200060733,0.004666696499398758,0.004419538255680729,0,0.9849820750448598,10506.556858415763,1.0152469017818992,9.517865971467132e-05
95,0,1974.9419280432937,28.249067332493574,23.002819772782225,33.668409332489766,0.9587737978644861,0.013714056696005656,0.011167164240111896,0.016344981199396404,0,0.9587737978644861,1974.9419280432937,1.0429988827681134,0.0005063440022212534
96,0,1495.156563824356,26.883386509421637,21.110352202259048,32.52393503739734,0.9488995429200667,0.017061513013516376,0.013397662853693263,0.02064128121272375,0,0.9488995429200667,1495.156563824356,1.0538523360678211,0.0006688262782609001
97,0,16185.876006227834,68.53942101545556,59.12566036408997,52.35197428957818,0.9890004746463705,0.00418794261677225,0.0036127365699184615,0.0031988461669387263,0,0.9890004746463705,16185.876006227834,1.0111218605406256,6.178226001578353e-05
98,0,6792.51892036337,38.18865959085215,33.388808665257564,39.424170041902116,0.9839210099608169,0.005531765896306256,0.0048364900751062265,0.005710734067770577,0,0.9839210099608169,6792.51892036337,1.0163417488562658,0.00014722078977241987
99,0,6775.046662937472,51.20167062851883,39.730864259677084,42.10922910762516,0.980741160828643,0.007411843546891132,0.0057513543261510916,0.006095641298314808,0,0.980741160828643,6775.046662937472,1.0196370254870153,0.00014760045941387327
100,0,1627.2699848588788,27.20175488321898,21.58824160839155,32.57234462325586,0.952381597914286,0.01592019211489328,0.012634808132924948,0.019063401837895674,0,0.952381597914286,1627.2699848588788,1.049999288299982,0.0006145261753148619
101,0,3355.5297414275983,32.70509290968292,27.320732272687344,36.01426546925641,0.9721749536228353,0.0094754255312231,0.00791545111408896,0.01043416973185254,0,0.9721749536228353,3355.5297414275983,1.028621439251725,0.00029801553765235097
102,0,6347.165518795595,51.34364858394328,39.8198541554991,44.23410738415245,0.9791135685945616,0.00792026973943308,0.006142609545576164,0.006823552120429164,0,0.9791135685945616,6347.165518795595,1.0213319803497558,0.00015755064162715498
103,0,9222.988601154346,48.58366180962639,40.54936239556209,41.551857900809885,0.9860284964682725,0.00519407288447404,0.004335126992419677,0.004442303654833849,0,0.9860284964682725,9222.988601154346,1.0141694723649166,0.00010842472470093266
104,0,17273.151780409808,72.24120095931904,61.62588098295731,51.08058684013501,0.9894061968589043,0.004137976253919301,0.0035299306870318417,0.0029258962001444257,0,0.9894061968589043,17273.151780409808,1.0107072334646054,5.789331401198832e-05
105,0,35559.11446746429,70.55584755074494,68.84613033912612,53.67855997794191,0.9945994773792488,0.001973468972750406,0.0019256476512521366,0.0015014059967489064,0,0.9945994773792488,35559.11446746429,1.0054298466303053,2.8122185126825226e-05
106,0,7019.441571865137,50.283524781229886,39.513297063234425,43.92559304946829,0.9813058368099122,0.007029550122757938,0.005523890845558116,0.006140722221771675,0,0.9813058368099122,7019.441571865137,1.0190502924662712,0.00014246147499939797
107,0,5835.294132328792,38.496135534962164,33.84903374123835,41.8226861680716,0.9808103899682186,0.006470523824520073,0.005689427684520485,0.007029658522740842,0,0.9808103899682186,5835.294132328792,1.0195650558232803,0.0001713709673107622
108,0,4319.444496954014,89.3655965375645,57.0320673669689,49.47198213319297,0.9566210368016725,0.01979166758004416,0.012630808302781966,0.010956487315501378,0,0.9566210368016725,4319.444496954014,1.0453460268272574,0.00023151125120491307
109,0,5175.372850776172,36.81672755404468,31.85621361146433,39.91789822892429,0.9794489807724385,0.006967634471548758,0.006028847940557249,0.007554536815455567,0,0.9794489807724385,5175.372850776172,1.020982225344044,0.00019322279357129331
110,0,1504.954752636755,24.341823265382736,20.242775121672278,30.552719629543724,0.9524475064383241,0.015405319549080207,0.012811136450613332,0.019336037561982353,0,0.9524475064383241,1504.954752636755,1.0499266292790228,0.0006644718043834544
111,0,3735.229252350984,47.379649747305216,34.01127486217888,40.35476078509658,0.9684349296120285,0.012284147683624574,0.008818121821154162,0.010462800883192744,0,0.9684349296120285,3735.229252350984,1.0325938991075188,0.00026772118454860346
112,0,2007.4961061794509,29.712256158198176,23.716965602299233,31.72443430599282,0.9593082141107555,0.014198389378980185,0.011333461542482362,0.015159934967781947,0,0.9593082141107555,2007.4961061794509,1.0424178437030942,0.0004981329711782811
113,0,407.9896549179447,14.307301698743792,11.487573056167678,22.27863943636943,0.8945902290571344,0.03137131579094308,0.025188556836556217,0.04884989831536643,0,0.8945902290571344,407.9896549179447,1.1178302283202486,0.0024510425397945962
114,0,1407.6812680827175,23.66146163401477,19.690483674684952,29.86566170343099,0.9505586720042304,0.015977770009784977,0.013296305376303174,0.020167252609681514,0,0.9505586720042304,1407.6812680827175,1.0520129156167959,0.0007103880847700806
115,0,1538.5425617774827,34.73922828333585,23.831203485441055,34.7503382688826,0.9428133666476483,0.021288074562405272,0.014603676068223988,0.021294882721722388,0,0.9428133666476483,1538.5425617774827,1.0606553061033592,0.0006499657694517707
116,0,1934.9578484459128,37.74765638724557,26.149494566022,35.492034143009136,0.951144429412704,0.0185551706591179,0.012853998917033689,0.017446401011144436,0,0.951144429412704,1934.9578484459128,1.0513650388695042,0.0005168071236296767
117,0,1619.8227319191865,25.556209494694112,21.042679338870947,31.67158522881461,0.9539068445791606,0.015049945082326382,0.012391946016124264,0.01865126432238869,0,0.9539068445791606,1619.8227319191865,1.0483203948926212,0.000617351504145881
118,0,5037.166731901791,35.78316144616914,30.915528736668843,36.96279239189199,0.9798356454933039,0.00696058299427398,0.0060137253078426205,0.007190046204579475,0,0.9798356454933039,5037.166731901791,1.0205793232767566,0.00019852430011234676
119,0,5237.279823156196,35.25405927400878,33.25010002490216,41.935938147523714,0.979348189679689,0.006592353338885413,0.0062176218123920065,0.007841835169033683,0,0.979348189679689,5237.279823156196,1.0210873012662285,0.00019093881437814023
120,0,2654.648353780694,30.43899128381451,25.406018505002155,35.29100790745347,0.9668087492073356,0.011085718019234445,0.009252736219536494,0.012852796553893396,0,0.9668087492073356,2654.648353780694,1.0343307306847163,0.0003766977266784963
121,0,3131.077765179973,35.966979390976974,28.468983057968337,38.17698617312423,0.9682675438983399,0.011122578679977856,0.008803867029229787,0.011806010392452554,0,0.9682675438983399,3131.077765179973,1.0327724050048215,0.00031937884492067877
122,0,7507.936296573118,43.629443840754256,36.5336151437748,42.07712019068626,0.9839793772052662,0.005718012418117141,0.004788043272641574,0.005514567103975078,0,0.9839793772052662,7507.936296573118,1.016281461955266,0.00013319239275597406
123,0,2274.0875578277632,29.016537645432948,23.87285996104492,33.54857812324114,0.9633818933534473,0.012292405751571318,0.010113366545570384,0.014212334349411175,0,0.9633818933534473,2274.0875578277632,1.0380099593932457,0.0004397368063326517
