,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
23,2,5820.531962184796,38.622732271425015,32.81507395015929,38.506892970536896,0.981461068735309,0.0065125848185123335,0.005533294509676125,0.006493051936502606,0,0.981461068735309,5820.531962184796,1.0188891152744142,0.00017180560239113263
24,2,3634.4404656092975,100.95884065304496,215.89941402320005,83.35882620865938,0.9008051919467956,0.02502290206532403,0.05351121167911748,0.02066069430876273,0,0.9008051919467956,3634.4404656092975,1.110117935531463,0.0002751455167480242
25,2,7913.79056599291,111.21016156436367,147.18306574228788,72.0327641519838,0.9599202678440101,0.01348947602108368,0.017852886895511774,0.008737369239394482,0,0.9599202678440101,7913.79056599291,1.041753188778907,0.00012636169628966345
26,2,13235.674564163512,49.10038564418139,43.17778135883846,45.56091630166955,0.9896931287514869,0.003671464877405408,0.003228604127308954,0.0034068022437988756,0,0.9896931287514869,13235.674564163512,1.0104142091614958,7.555338378502958e-05
27,2,278.2982500963808,153.5813656426069,4088.9047826788674,162.2886776075046,0.05942641628231422,0.032794996607858874,0.8731242746588148,0.03465431245101198,2,0.8731242746588148,4088.9047826788674,1.1453123329903565,0.0002445642667533199
28,2,11811.173497553496,104.04359780607783,128.40090560494593,65.5981217479417,0.975387124803236,0.008592100161704941,0.01060356874497539,0.005417206290083766,0,0.975387124803236,11811.173497553496,1.0252339553915366,8.466559230605956e-05
29,2,8154.544682372777,114.17744824667193,103.31785149693349,64.37342749986118,0.9665890333299482,0.013533884922771423,0.01224665583352834,0.0076304259137520624,0,0.9665890333299482,8154.544682372777,1.0345658449640684,0.0001226310038084216
30,2,3324.284779875589,37.130458010865254,28.94421340351663,37.55342444644002,0.9697693320637386,0.010831797468857372,0.008443684087886455,0.01095518637951745,0,0.9697693320637386,3324.284779875589,1.0311730500612226,0.000300816586489147
31,2,2407.882970907817,112.35505452491078,285.25817353944586,92.22723552503365,0.8309567925779693,0.03877356037064519,0.09844216675182524,0.03182748029956015,0,0.8309567925779693,2407.882970907817,1.203432006250998,0.0004153025757821533
32,2,14431.589006934864,87.77909728946901,113.29228889744311,66.20717508931348,0.9818163841509626,0.0059718272092815425,0.007707552188745329,0.004504236451010569,0,0.9818163841509626,14431.589006934864,1.0185203833859036,6.929243893513502e-05
33,2,8103.62351618284,104.16648621735266,147.1981664489123,72.67373732587042,0.9615506182379349,0.012360069421037113,0.017466073993910425,0.00862323834711762,0,0.9615506182379349,8103.62351618284,1.039986851480086,0.00012340158671031692
34,2,4620.346289651457,38.42395130165833,32.04448560448139,40.63084603967778,0.9765189557311487,0.008120975019599757,0.00677266283904243,0.008587406410209202,0,0.9765189557311487,4620.346289651457,1.0240456615112714,0.00021643399375492192
35,2,27964.731919042555,58.954822725316994,73.63471295419208,57.22439167710798,0.9932581428096132,0.002093971717638522,0.0026153756255176673,0.0020325098472304677,0,0.9932581428096132,27964.731919042555,1.0067876183439244,3.57593272445802e-05
36,2,756.4128812316224,270.5818900924812,393.40744795988326,101.35971512210729,0.49706387321800866,0.17780829180622304,0.25852102031545454,0.06660681466031379,0,0.49706387321800866,756.4128812316224,2.011813881234147,0.0013220293107274418
37,2,14816.61166824593,84.48726194345265,79.89917534456671,59.27529362645029,0.9851291445987309,0.005617402004684904,0.005312348600593057,0.003941104795991225,0,0.9851291445987309,14816.61166824593,1.0150953359595571,6.74918140794052e-05
38,2,17044.271943659674,91.13762960605655,84.91782527796079,57.49058185304488,0.9864828974930723,0.00527483445591686,0.004914846618612826,0.0033274214323980723,0,0.9864828974930723,17044.271943659674,1.0137023181458882,5.86707372016551e-05
39,2,4944.890411244091,34.00801295270768,32.24470904890204,41.03590490267043,0.9787638905719379,0.00673135545987532,0.006382336968944742,0.008122416999242,0,0.9787638905719379,4944.890411244091,1.0216968664584192,0.00020222895086332332
40,2,2680.6233895481264,121.94436143883264,292.00464521837665,87.68013789607426,0.8423666446399952,0.0383201396281602,0.0917603622243109,0.02755285350753377,0,0.8423666446399952,2680.6233895481264,1.187131525640326,0.00037304755449760153
41,2,763.8290042187498,27.615763380040857,17.841049229055326,28.998284281792746,0.911181547171976,0.032943203078151906,0.021282819518393687,0.03459243023147838,0,0.911181547171976,763.8290042187498,1.0974761320657656,0.001309193542634333
42,2,27775.547782005426,70.75670902760031,74.0000943904718,57.969031722566505,0.9927541692559473,0.0025289876707845953,0.0026449128135312095,0.0020719302597370075,0,0.9927541692559473,27775.547782005426,1.007298716004873,3.6002890306554335e-05
43,2,7169.746214252295,39.525947927001795,34.66860216233619,40.8773989979805,0.9842038680297593,0.0054257974654622985,0.004759020937105024,0.005611313567673304,0,0.9842038680297593,7169.746214252295,1.0160496544296889,0.0001394749507328672
44,2,7409.970016174205,40.84005301338756,36.013993056112966,42.687002553100406,0.9841236638615888,0.0054239980075638135,0.00478304537255964,0.005669292758287802,0,0.9841236638615888,7409.970016174205,1.0161324605041142,0.00013495331260683071
45,2,12232.739864269088,88.97916087665239,78.58841703382483,59.184671257355006,0.9818008433166155,0.007141475757321838,0.006307513686618997,0.004750167239443684,0,0.9818008433166155,12232.739864269088,1.0185365054504394,8.174783499818587e-05
46,2,4865.106925030356,153.57902292419575,172.77622924145,68.418406436487,0.9249462697251006,0.029198195754119884,0.032847937608904844,0.013007596911874576,0,0.9249462697251006,4865.106925030356,1.0811438812518328,0.0002055453282753411
47,2,12697.700673380643,80.22186154107065,67.16247610099275,55.1002061710747,0.9843037491009616,0.006218659669641671,0.005206318744282558,0.004271272485114041,0,0.9843037491009616,12697.700673380643,1.0159465519798894,7.875441591534693e-05
48,2,8676.025998695945,108.6471475934074,101.50810880449822,64.58386587626387,0.9693055153876731,0.012138308415541558,0.011340718634955805,0.007215457561829536,0,0.9693055153876731,8676.025998695945,1.0316664706071035,0.0001152601433133448
49,2,8024.233587752688,113.03519789626424,155.07685077788807,70.62048968113652,0.9594961245510951,0.01351616115523709,0.01854328338049349,0.008444430913174397,0,0.9594961245510951,8024.233587752688,1.0422136936382675,0.000124622493732771
50,2,31914.502577106123,67.32679386004567,80.77718221181532,59.164978063473015,0.9935473996527948,0.0020959863248689132,0.0025147175377065326,0.001841896484629731,0,0.9935473996527948,31914.502577106123,1.006494506804064,3.133371725233625e-05
51,2,14203.920233268223,91.45112698807182,96.5769001960815,64.18598980125768,0.9825531492292979,0.006326112182201636,0.006680686449379581,0.004440052139120908,0,0.9825531492292979,14203.920233268223,1.0177566483649125,7.040309883308229e-05
52,2,7005.338765559375,72.61987141724022,118.55346149138438,72.24877689960475,0.963759695177081,0.009990681033865707,0.01630999609481427,0.009939627694238999,0,0.963759695177081,7005.338765559375,1.0376030508479193,0.00014274827149207112
53,2,1479.677100291508,22.63952795914645,20.778841477220453,32.25945903440145,0.9513436919951181,0.01455585959222991,0.013359549703395278,0.02074089870925664,0,0.9513436919951181,1479.677100291508,1.0511448264326448,0.0006758231237092148
54,2,7877.805762411285,46.63907156325002,38.26655001905878,42.94144862349426,0.9840304004084562,0.00582576743438467,0.004779941226423287,0.005363890930735812,0,0.9840304004084562,7877.805762411285,1.0162287664943228,0.0001269389002673143
55,2,20171.44790107121,61.581781517303824,79.01950595432493,60.1148484387344,0.9901475299557767,0.0030228394688710768,0.0038787978444941285,0.0029508327308580455,0,0.9901475299557767,20171.44790107121,1.0099505071175234,4.957502331535134e-05
56,2,9125.499868239487,113.07009598315203,128.68014026787432,68.23218085879364,0.9671471571102268,0.011983499365869047,0.01363789749970481,0.0072314460241994566,0,0.9671471571102268,9125.499868239487,1.0339688150332111,0.00010958303812818118
57,2,20575.534014224573,55.50354456894803,50.59088034957552,49.00011114767542,0.9925185801438702,0.0026773691127744185,0.002440392978285549,0.002363657765069942,0,0.9925185801438702,20575.534014224573,1.0075378134029949,4.860141172076825e-05
58,2,989.4606154046867,167.49494341577898,788.7617532076287,99.05293147401899,0.48389818785215705,0.08191382085495702,0.38574590749946686,0.04844208379341892,0,0.48389818785215705,989.4606154046867,2.0665504130912864,0.0010106516463932248
59,2,8300.364138173494,116.39589630697498,102.70354802097066,62.13051005884708,0.9672287046726433,0.013563435307186464,0.011967886958206088,0.007239973061964141,0,0.9672287046726433,8300.364138173494,1.033881640576877,0.0001204766421512745
60,2,20253.54764855337,84.28206725811894,81.61606857223296,57.94639769942057,0.9890686992005934,0.004115859407716097,0.003985667112614252,0.0028297742790764756,0,0.9890686992005934,20253.54764855337,1.0110521147906528,4.9374066082266136e-05
61,2,12114.68739886608,106.3748149312557,105.9440146836468,61.012624236787964,0.977935821933971,0.008586910965825537,0.008552135409481078,0.0049251316907224915,0,0.977935821933971,12114.68739886608,1.0225619898270981,8.254443280918655e-05
62,2,8648.448331012693,85.06278171479812,63.848209897663544,51.86064629601128,0.9773119395140373,0.009612460986792306,0.007215122928563327,0.005860476570607134,0,0.9773119395140373,8648.448331012693,1.0232147583270539,0.00011562767813667504
63,2,7183.319989964935,116.51638956932236,116.87046058789174,69.01607156053927,0.9596027096800759,0.015565148609425494,0.01561244811847048,0.009219693592028162,0,0.9596027096800759,7183.319989964935,1.0420979327302986,0.00013921139548245037
64,2,3212.215746397864,128.02994553073773,252.73335662018775,85.54609441188083,0.8732346855219546,0.03480469496742178,0.0687050779315252,0.02325554157909842,0,0.8732346855219546,3212.215746397864,1.1451675209193901,0.0003113115926666466
65,2,23148.47003742444,82.30943575355248,77.94616230873875,55.40781977072728,0.9907694664453953,0.00352289700412711,0.0033361460829697113,0.0023714904675079776,0,0.9907694664453953,23148.47003742444,1.0093165300982894,4.319939928571032e-05
66,2,13537.96983922461,58.39643779558855,66.49772076646336,59.31455881502387,0.9865758402270277,0.004255624393365312,0.004846003168678458,0.004322532210928554,0,0.9865758402270277,13537.96983922461,1.0136068198972754,7.386631909184954e-05
67,2,297.91540232491457,526.6411884335647,247.1650915984232,94.94787454050932,0.25535542653326565,0.4514056146575818,0.21185526796098364,0.08138369084816904,1,0.4514056146575818,526.6411884335647,2.215302529541109,0.0018988260355677614
68,2,7691.094573446567,107.56904334432923,151.8799412122824,72.98463816523706,0.9585676507149808,0.01340670098170754,0.018929321054148185,0.00909632724916333,0,0.9585676507149808,7691.094573446567,1.0432231874861575,0.00013002050494249424
69,2,7248.800556473579,43.38000411006144,36.32369461361968,41.981353878975504,0.9834902258742884,0.005885637176557541,0.004928263419833505,0.005695873529320567,0,0.9834902258742884,7248.800556473579,1.0167869224231842,0.0001379538576360671
70,2,1080.1901800129415,138.3958524628352,685.6528030275396,102.85841788483098,0.5381852713860729,0.06895323693419014,0.34161414045587507,0.05124735122386193,0,0.5381852713860729,1080.1901800129415,1.858096185769899,0.0009257629059246024
71,2,4921.670534955667,125.11598364061265,185.2592096214487,78.38209102216423,0.9267936035443808,0.02356043390464935,0.03488592933138968,0.014760033219580313,0,0.9267936035443808,4921.670534955667,1.0789888883303171,0.0002031830438257907
72,2,221.38586772495077,363.4516837115237,212.5175525645156,150.8636423179577,0.2334755230102615,0.3832994075707413,0.22412291825016517,0.15910215116883214,1,0.3832994075707413,363.4516837115237,2.608926547363476,0.0027513973516042727
73,2,4040.9639654879975,36.57344486576696,29.786572413098504,37.4661256374132,0.9749502049076615,0.008823955835931957,0.007186509240287246,0.009039330016119314,0,0.9749502049076615,4040.9639654879975,1.0256934097415888,0.00024746570584161036
74,2,9017.751414088121,95.4285408718734,128.14136618683366,72.04652038794165,0.9682589120845964,0.01024640522049299,0.013758864501771571,0.007735818193139138,0,0.9682589120845964,9017.751414088121,1.0327816119420654,0.00011089238925323829
75,2,11343.05904313667,104.57642811209634,121.87630307458839,65.98894841528293,0.9748664293380633,0.00898770328875733,0.01047452155079257,0.005671345822386849,0,0.9748664293380633,11343.05904313667,1.0257815531498016,8.81596398464547e-05
76,2,2401.8033744237187,166.2060446282841,304.3403021707358,85.0687683744261,0.8121283419550381,0.0561997043072938,0.10290741849395503,0.028764535243712995,0,0.8121283419550381,2401.8033744237187,1.2313324733781585,0.0004163538159071564
77,2,6716.319424967862,44.630357894201616,40.39796786096462,47.65216933835364,0.9806277563670447,0.006516332079881471,0.005898374701777273,0.006957536851296469,0,0.9806277563670447,6716.319424967862,1.0197549411661813,0.00014889107213729417
78,2,14239.211046225664,87.2228650304271,74.11249604383576,54.37371294147472,0.9850771175335878,0.006034129853702052,0.005127146703498909,0.0037616059092111164,0,0.9850771175335878,14239.211046225664,1.0151489484435245,7.0228610051051e-05
79,2,24552.406079325872,72.102860115808,66.94808637179337,53.22951076393908,0.9922294244072434,0.0029138724392093664,0.0027055540296633458,0.002151149123883853,0,0.9922294244072434,24552.406079325872,1.007831430314011,4.072920579633296e-05
80,2,5307.354133349022,128.463065716268,181.24213475469412,76.24126312320028,0.9322104187153964,0.02256390006620091,0.031834281655882646,0.013391399562520083,0,0.9322104187153964,5307.354133349022,1.0727191843425423,0.00018841780195454655
81,2,6574.048483437674,104.70466891261545,160.9728266531301,75.95126232746215,0.9506008239002977,0.015140190216925977,0.023276509448863728,0.010982476433912605,0,0.9506008239002977,6574.048483437674,1.0519662668679566,0.00015211326818160065
82,2,9063.981148498917,40.32700507407146,36.62466689949098,41.522031050654675,0.9870978180737185,0.004391745532773541,0.003988548540852982,0.004521887852654918,0,0.9870978180737185,9063.981148498917,1.0130708240764421,0.00011032679609727671
83,2,55.26870252698687,166.78131080498827,544.5729286998966,328.3982949570083,0.05047272204415532,0.1523087454117403,0.4973172303008282,0.2999013022432762,2,0.4973172303008282,544.5729286998966,2.0107889674264814,0.0018363013423883954
84,2,254.0956693244324,1359.1055421040787,142.77470688369405,57.5770151823583,0.14010932056712097,0.7494159762324648,0.07872651757044623,0.03174818562996794,1,0.7494159762324648,1359.1055421040787,1.3343724069338567,0.0007357780312277037
85,2,15244.59987531048,73.98386876755401,63.762322915617354,54.0402777940737,0.987575688688175,0.00479282308145491,0.00413065088495582,0.003500837345414137,0,0.987575688688175,15244.59987531048,1.012580616811587,6.559699881789344e-05
86,2,4969.384031090297,117.29684979087877,89.9086823873726,64.60967973644901,0.9481387370881827,0.02237977309247027,0.01715421952473309,0.012327270294614025,0,0.9481387370881827,4969.384031090297,1.0546979686444282,0.00020123218365568682
87,2,39618.78791357954,59.63364006215293,62.91628901012244,53.97623779347493,0.9955641469116463,0.0014985090943522882,0.0015809974230367588,0.001356346570964693,0,0.9955641469116463,39618.78791357954,1.0044556175532378,2.5240550068853696e-05
88,2,24546.89987323103,59.387954359484596,62.317033936550715,55.290896502910655,0.9928411005073318,0.0024020467866677614,0.002520518390242404,0.002236334315758185,0,0.9928411005073318,24546.89987323103,1.0072105188725669,4.073834191544992e-05
89,2,4352.852953559035,93.77591342241885,62.81231478230507,56.59917994177623,0.9533102225870669,0.020537688236157224,0.0137564081362704,0.01239568104050551,0,0.9533102225870669,4352.852953559035,1.048976478282408,0.000229734385854309
90,2,4406.424658388003,126.21715706545325,141.56736871016912,78.5924377386436,0.9271215188283765,0.026556369717559532,0.029786088284809994,0.016536023169253934,0,0.9271215188283765,4406.424658388003,1.078607258802192,0.00022694135893062763
91,2,1143.4078802682418,188.16923179701496,535.0264228664685,101.18601803233089,0.5810620747253898,0.09562467262496545,0.2718920943860918,0.05142115826355298,0,0.5810620747253898,1143.4078802682418,1.7209865236388047,0.0008745785447668959
92,2,2112.8078375719388,40.85672789100121,27.90762693216009,37.55372619368527,0.9520901089360185,0.018411180523268074,0.012575954657817462,0.016922755882895962,0,0.9520901089360185,2112.8078375719388,1.050320752851347,0.0004733038103215343
93,2,21883.271402509392,75.85893040605714,69.55732483977972,54.91753580147386,0.9909283928375171,0.003435079088816095,0.003149726877931795,0.0024868011957348817,0,0.9909283928375171,21883.271402509392,1.0091546545926557,4.569700670464327e-05
94,2,25358.49076567416,60.69426962389116,56.61678809181115,51.39853731423286,0.9933909871569919,0.0023776312625853925,0.0022179004078710317,0.002013481172551708,0,0.9933909871569919,25358.49076567416,1.006652982489727,3.943452349907287e-05
95,2,31302.376136061797,71.67937756799752,76.10560298908,57.95262051063064,0.9934703294908681,0.0022749498166096107,0.002415428724931773,0.0018392919675905143,0,0.9934703294908681,31302.376136061797,1.0065725873388471,3.194645657739552e-05
96,2,20605.973005456133,71.03666743616768,69.05907658230029,57.299806479726406,0.9905113659854046,0.0034146713906020574,0.0033196103023677985,0.0027543523216256287,0,0.9905113659854046,20605.973005456133,1.009579530675204,4.8529618074099966e-05
97,2,13689.441549613432,78.08330658989289,69.11310701516533,57.222986944955124,0.9852870702187638,0.005619986184543924,0.0049743629408031675,0.004118580655889028,0,0.9852870702187638,13689.441549613432,1.014932632555474,7.304899884891495e-05
98,2,7889.099369707389,40.31674244687811,38.6380134754052,45.34043977245412,0.9844890708075972,0.0050311690155562605,0.004821678648175522,0.005658081528670971,0,0.9844890708075972,7889.099369707389,1.0157553086695812,0.00012675718141411755
99,2,5090.107774043415,60.133173207619926,43.132805777747855,46.27178830672226,0.9714603275904088,0.011476572743944221,0.008232008336723091,0.008831091328923806,0,0.9714603275904088,5090.107774043415,1.0293781141638387,0.0001964594944530286
100,2,967.5789578734887,241.15521684393505,247.42656682008263,98.93961055612029,0.6221971183858587,0.15507373303547167,0.15910649527342274,0.06362265330524697,0,0.6221971183858587,967.5789578734887,1.6072077006628709,0.0010335073865163059
101,2,7064.527774349197,88.3251543249909,63.562126881320424,51.1366222310503,0.9720643330190676,0.012153357587392024,0.008746016499008812,0.007036292894531536,0,0.9720643330190676,7064.527774349197,1.028738496035719,0.00014155227807737265
102,2,31302.376136061797,71.67937756799752,76.10560298908,57.95262051063064,0.9934703294908681,0.0022749498166096107,0.002415428724931773,0.0018392919675905143,0,0.9934703294908681,31302.376136061797,1.0065725873388471,3.194645657739552e-05
103,2,25358.49076567416,60.69426962389116,56.61678809181115,51.39853731423286,0.9933909871569919,0.0023776312625853925,0.0022179004078710317,0.002013481172551708,0,0.9933909871569919,25358.49076567416,1.006652982489727,3.943452349907287e-05
104,2,55040.91729417895,64.15276195821377,68.29808298298771,54.53034643687071,0.9966143706984076,0.0011616006351389731,0.0012366590954180294,0.0009873695710353938,0,0.9966143706984076,55040.91729417895,1.0033971307269227,1.8168301859056383e-05
105,2,21286.60532182989,53.72057345947686,51.25202682049249,50.274809432991525,0.9927596084323171,0.00250540725804208,0.0023902797702316206,0.0023447045394091744,0,0.9927596084323171,21286.60532182989,1.007293197170981,4.697789924138245e-05
106,2,25.13029174567385,88.77316805099053,68.61403371754787,1177.2772333905657,0.01848094513712116,0.06528424202163202,0.0504591114820176,0.8657757013592292,3,0.8657757013592292,1177.2772333905657,1.1550335709699922,0.0008494175981981694
107,2,407.2647078194964,187.5129487404687,1400.7926322114236,141.9574016293184,0.19053072839638832,0.08772421970604598,0.6553330927604624,0.06641195913710322,2,0.6553330927604624,1400.7926322114236,1.5259415571212736,0.0007138815389265044
108,2,32.37320619268392,93.47293265201839,194.56826297626802,679.2199265371875,0.03238504848653513,0.09350712555614445,0.1946394370987992,0.6794683888585212,3,0.6794683888585212,679.2199265371875,1.4717388128680402,0.0014722771828827518
109,2,25464.102585083896,81.2196590562146,86.40593335650306,59.68254952516723,0.9911523682232518,0.0031613545834129364,0.0033632226067532673,0.0023230545865818943,0,0.9911523682232518,25464.102585083896,1.008926611145175,3.927096965850938e-05
110,2,11231.922525260488,44.35546464172136,40.95787387868413,45.51197196318177,0.9884864724294904,0.0039035861116438124,0.003604574744661845,0.004005366714203904,0,0.9884864724294904,11231.922525260488,1.0116476329131867,8.903195314524378e-05
111,2,562.0602947456409,248.6201978379459,228.63743197038622,121.74625583366519,0.4840906336099258,0.2141313133568038,0.19692058013024938,0.10485747290302112,0,0.4840906336099258,562.0602947456409,2.0657288750721574,0.0017791685506846693
112,2,3207.5390771132384,28.52575882706678,28.2941443876269,38.13216245510103,0.9712483511493151,0.008637648851656849,0.008567515600899755,0.01154648439812825,0,0.9712483511493151,3207.5390771132384,1.0296027775147953,0.0003117654924721892
113,2,1683.4219228007469,25.529899750598602,21.431107623515096,32.3901417657534,0.9549850457764762,0.014482805618588822,0.012157610054663398,0.01837453855027154,0,0.9549850457764762,1683.4219228007469,1.0471368158303707,0.0005940281437800676
114,2,60.19843482890751,190.44145742735498,173.19459937080643,396.17735394930463,0.07341166490905379,0.2322423248575106,0.21120987496109966,0.48313613527233584,3,0.48313613527233584,396.17735394930463,2.069809991414359,0.0025241220630898586
115,2,15871.232184173452,89.88997714483013,89.60040056073339,61.52281750018534,0.9850416134107415,0.005578985115251116,0.005561012661550321,0.0038183888124571123,0,0.9850416134107415,15871.232184173452,1.0151855377332382,6.300708025664097e-05
116,2,1117.989615400989,312.58431174156493,252.5761771805113,74.38200395541881,0.6361133376368686,0.17785411160865996,0.14371070433979816,0.042321846414673216,0,0.6361133376368686,1117.989615400989,1.5720468992443286,0.0008944626910879941
117,2,5647.86067236959,135.58466873583072,136.02767428440856,70.47168628556122,0.942890285913638,0.02263537903745716,0.02270933724085325,0.011764997808051592,0,0.942890285913638,5647.86067236959,1.0605687797822883,0.00017705819212081317
118,2,17780.049810719498,60.13563822621624,51.61757160340046,46.79560320287165,0.9911615831114835,0.0033523041285171717,0.0028774584172397448,0.0026086543427595804,0,0.9911615831114835,17780.049810719498,1.0089172310944203,5.624281206440183e-05
119,2,4210.756084342266,133.11195954718508,88.83111969995846,58.89415056989777,0.9374749203291113,0.02963579964543154,0.01977719563788802,0.013112084387569046,0,0.9374749203291113,4210.756084342266,1.066695202522259,0.00023748704032477893
120,2,3459.000294426826,144.67016549985806,228.62742958183262,82.51093621136283,0.8835681251410183,0.03695459266092137,0.058400662652994595,0.021076619545065577,0,0.8835681251410183,3459.000294426826,1.1317746436817184,0.00028910087160478404
121,2,11541.742846755626,81.60510996206133,72.39580392298456,59.09889998414864,0.9818713172075868,0.006942254551429587,0.006158806715932378,0.0050276215250513005,0,0.9818713172075868,11541.742846755626,1.0184633999127,8.664202740239523e-05
122,2,11828.952597068192,55.810612682371534,47.286727762842325,48.37265899279591,0.9873568734142832,0.004658484476052401,0.003946999981171978,0.004037642128492414,0,0.9873568734142832,11828.952597068192,1.0128050221010736,8.453833860555415e-05
123,2,7121.621396284034,51.239032796812765,41.15896775905657,46.152742512581426,0.9809163280967595,0.007057550676943404,0.005669144886518825,0.006356976339778312,0,0.9809163280967595,7121.621396284034,1.0194549436650402,0.00014041746174849824
