,rue,split
258,0.09933121,Test
259,0.11476549,Test
260,0.095839776,Test
261,0.087907284,Test
262,0.096386604,Test
263,0.12360125,Test
264,0.08589075,Test
265,0.11484134,Test
266,0.082364246,Test
267,0.05814333,Test
268,0.09979776,Test
269,0.06967299,Test
270,0.094163336,Test
271,0.07203806,Test
272,0.094942436,Test
273,0.08240089,Test
274,0.11368475,Test
275,0.060754456,Test
276,0.08818632,Test
277,0.091646396,Test
278,0.059763122,Test
279,0.07153161,Test
280,0.1176669,Test
281,0.10605659,Test
282,0.11510965,Test
283,0.09343305,Test
284,0.08825082,Test
285,0.109867364,Test
286,0.12092459,Test
287,0.11182922,Test
288,0.10561649,Test
289,0.07885276,Test
290,0.09574757,Test
291,0.08003439,Test
292,0.09409584,Test
293,0.068451054,Test
294,0.13925254,Test
295,0.07872944,Test
296,0.09460131,Test
297,0.08723022,Test
298,0.12451244,Test
299,0.15086348,Test
300,0.063248776,Test
301,0.13368632,Test
302,0.15018876,Test
303,0.12208828,Test
304,0.073740706,Test
305,0.14491573,Test
306,0.12108023,Test
307,0.14329319,Test
308,0.19143328,Test
309,0.13311337,Test
310,0.124374256,Test
311,0.09409727,Test
312,0.10012883,Test
313,0.14383481,Test
314,0.13753523,Test
315,0.09175337,Test
316,0.10753296,Test
317,0.13117015,Test
318,0.1346589,Test
319,0.07019681,Test
320,0.09949033,Test
321,0.14389089,Test
322,0.1272787,Test
323,0.1314676,Test
324,0.11462989,Test
325,0.09515403,Test
326,0.101739034,Test
327,0.10768502,Test
328,0.11974778,Test
329,0.13088226,Test
330,0.08008155,Test
331,0.16272014,Test
332,0.08651078,Test
333,0.078873225,Test
334,0.16402064,Test
335,0.124152474,Test
336,0.109607644,Test
337,0.0695534,Test
338,0.06839756,Test
339,0.11832813,Test
340,0.13857459,Test
341,0.12203012,Test
342,0.07701725,Test
343,0.07060114,Test
344,0.09672543,Test
345,0.16794573,Test
346,0.13655178,Test
347,0.12272645,Test
348,0.118537925,Test
349,0.06979294,Test
350,0.15534534,Test
351,0.10859678,Test
352,0.09804903,Test
353,0.1271023,Test
354,0.12620346,Test
355,0.09348806,Test
356,0.09377849,Test
357,0.07372905,Test
358,0.1624553,Test
359,0.1064747,Test
360,0.08950738,Test
361,0.07228073,Test
362,0.07197771,Test
363,0.12291536,Test
364,0.15401417,Test
365,0.07095088,Test
366,0.075281724,Test
367,0.0991931,Test
368,0.07679651,Test
369,0.116628945,Test
370,0.06712271,Test
371,0.077732585,Test
372,0.08467963,Test
373,0.11233601,Test
374,0.09482048,Test
375,0.06955578,Test
376,0.07885506,Test
377,0.06499735,Test
378,0.06256233,Test
379,0.12882695,Test
380,0.091742374,Test
381,0.08962937,Test
382,0.08508769,Test
383,0.13220212,Test
384,0.12101919,Test
385,0.10392254,Test
386,0.0792795,Test
387,0.12203105,Test
388,0.12480859,Test
389,0.09653509,Test
390,0.08036315,Test
391,0.122869864,Test
392,0.090551026,Test
393,0.08696568,Test
394,0.11058663,Test
395,0.091035694,Test
396,0.09494433,Test
397,0.13374986,Test
398,0.07702173,Test
399,0.08896924,Test
400,0.09900858,Test
401,0.071926765,Test
402,0.07602787,Test
403,0.13605884,Test
404,0.12693559,Test
405,0.079715155,Test
406,0.09023083,Test
407,0.09527945,Test
408,0.08288135,Test
409,0.094168104,Test
410,0.09951796,Test
411,0.08329137,Test
412,0.12614426,Test
413,0.09274529,Test
414,0.13677232,Test
415,0.082462795,Test
416,0.1009354,Test
417,0.1001476,Test
418,0.12755513,Test
419,0.11457444,Test
420,0.09777916,Test
421,0.092636436,Test
422,0.07945673,Test
423,0.061381895,Test
424,0.061838362,Test
425,0.09464177,Test
426,0.060364235,Test
427,0.08741182,Test
428,0.116393924,Test
429,0.116841204,Test
430,0.12770332,Test
431,0.1038567,Test
432,0.1038567,Test
433,0.15258472,Test
434,0.10014758,Test
435,0.10646553,Test
436,0.089093484,Test
437,0.09521299,Test
438,0.093668394,Test
439,0.108582355,Test
440,0.113136,Test
441,0.11198734,Test
442,0.133746,Test
443,0.12856618,Test
444,0.11880623,Test
445,0.071359225,Test
446,0.0877645,Test
447,0.09926169,Test
448,0.1114281,Test
449,0.10580087,Test
450,0.10494409,Test
451,0.10195012,Test
452,0.08230401,Test
453,0.11181905,Test
454,0.10133678,Test
455,0.09671862,Test
456,0.1146315,Test
457,0.10628762,Test
458,0.07974266,Test
459,0.09700304,Test
460,0.07877347,Test
461,0.1001511,Test
462,0.08503261,Test
463,0.11856776,Test
464,0.088602945,Test
465,0.098303184,Test
466,0.09488111,Test
467,0.09080065,Test
468,0.0944905,Test
469,0.09030092,Test
470,0.13749035,Test
471,0.12462067,Test
472,0.10860618,Test
473,0.13171475,Test
474,0.08725633,Test
475,0.07270768,Test
476,0.10842886,Test
477,0.09916912,Test
478,0.08012221,Test
479,0.0659991,Test
480,0.098095305,Test
481,0.11205978,Test
482,0.10693908,Test
483,0.1614604,Test
484,0.1694778,Test
485,0.09141217,Test
486,0.07993888,Test
487,0.10138555,Test
488,0.078137204,Test
489,0.0924621,Test
490,0.09050094,Test
491,0.10601837,Test
492,0.0885928,Test
493,0.07781652,Test
494,0.13698576,Test
495,0.119308226,Test
496,0.0991007,Test
497,0.113606535,Test
498,0.11710253,Test
499,0.17872122,Test
500,0.08998384,Test
501,0.067820065,Test
502,0.06756662,Test
503,0.106335014,Test
504,0.13453656,Test
505,0.13519393,Test
506,0.07500297,Test
507,0.084733084,Test
508,0.074646905,Test
509,0.106437676,Test
510,0.081976764,Test
511,0.080631755,Test
512,0.08738918,Test
513,0.09236701,Test
514,0.09062472,Test
515,0.18681924,Test
516,0.17441474,Test
517,0.18151182,Test
518,0.09474877,Test
519,0.17559268,Test
520,0.08319894,Test
521,0.09182551,Test
522,0.08586742,Test
523,0.09113308,Test
524,0.0749233,Test
525,0.08341885,Test
526,0.098932356,Test
527,0.10406858,Test
528,0.15979606,Test
529,0.12885424,Test
530,0.20309894,Test
531,0.07482469,Test
532,0.08627721,Test
533,0.13673751,Test
534,0.07152915,Test
535,0.081002146,Test
536,0.119143024,Test
537,0.112529464,Test
538,0.11982929,Test
539,0.08964453,Test
540,0.074171625,Test
541,0.104928434,Test
542,0.08313983,Test
543,0.06993887,Test
544,0.081213,Test
545,0.08134906,Test
546,0.07289052,Test
547,0.077644564,Test
548,0.11140992,Test
549,0.11873118,Test
550,0.09833171,Test
551,0.08394702,Test
552,0.06313123,Test
553,0.09291536,Test
554,0.11753604,Test
555,0.11319745,Test
556,0.108725384,Test
557,0.10995041,Test
558,0.10210661,Test
559,0.09304269,Test
560,0.10114611,Test
561,0.100986145,Test
562,0.107475676,Test
563,0.069668725,Test
564,0.12955941,Test
565,0.07719474,Test
566,0.06751441,Test
567,0.09395717,Test
568,0.087635465,Test
569,0.11800374,Test
570,0.09859357,Test
571,0.108530946,Test
572,0.101648495,Test
573,0.07146957,Test
574,0.059258286,Test
575,0.1318514,Test
576,0.09458875,Test
577,0.0738119,Test
578,0.063657805,Test
579,0.058314525,Test
580,0.072111,Test
581,0.06664228,Test
582,0.09929739,Test
583,0.076566756,Test
584,0.08897299,Test
585,0.09262607,Test
586,0.06378192,Test
587,0.08159796,Test
588,0.062216207,Test
589,0.07515863,Test
590,0.122771606,Test
591,0.10209434,Test
592,0.12119983,Test
593,0.11548186,Test
594,0.07012161,Test
595,0.06588572,Test
596,0.09494462,Test
597,0.121416375,Test
598,0.119796455,Test
599,0.105048046,Test
600,0.10119804,Test
601,0.07672407,Test
602,0.08223165,Test
603,0.08250938,Test
604,0.084085226,Test
605,0.08949093,Test
606,0.11646021,Test
607,0.0808394,Test
608,0.13796447,Test
609,0.056587122,Test
610,0.15233776,Test
611,0.08613845,Test
612,0.06851984,Test
613,0.09121545,Test
614,0.12277136,Test
615,0.081784934,Test
616,0.08280015,Test
617,0.14694495,Test
618,0.13807587,Test
619,0.11915202,Test
620,0.08741209,Test
621,0.09300041,Test
622,0.08282743,Test
623,0.07749955,Test
624,0.10909536,Test
625,0.08298478,Test
626,0.066395,Test
627,0.057597514,Test
628,0.08197975,Test
629,0.077976264,Test
630,0.058798697,Test
631,0.089062795,Test
632,0.107403666,Test
633,0.09517989,Test
634,0.10638077,Test
635,0.103395626,Test
636,0.07837051,Test
637,0.086026005,Test
638,0.09297028,Test
639,0.075419776,Test
640,0.095358595,Test
641,0.08230204,Test
642,0.07506291,Test
643,0.086175054,Test
644,0.07311338,Test
645,0.08128675,Test
646,0.08688516,Test
647,0.1312759,Test
648,0.08259946,Test
649,0.120612994,Test
650,0.078654304,Test
651,0.08136841,Test
652,0.08498441,Test
653,0.10150023,Test
654,0.12407238,Test
655,0.1105546,Test
656,0.12542088,Test
657,0.19684182,Test
658,0.0878024,Test
659,0.09758844,Test
660,0.11193889,Test
661,0.091162294,Test
662,0.08303829,Test
663,0.097889245,Test
664,0.105062366,Test
665,0.072335795,Test
666,0.087322935,Test
667,0.0882941,Test
668,0.12434885,Test
669,0.08168352,Test
670,0.10091671,Test
671,0.08482702,Test
672,0.085637495,Test
673,0.12348791,Test
674,0.09611443,Test
675,0.11386305,Test
676,0.07964117,Test
677,0.070456326,Test
678,0.10680803,Test
679,0.111728095,Test
680,0.0922908,Test
681,0.07527047,Test
682,0.10745383,Test
683,0.10799106,Test
684,0.09915678,Test
685,0.08780266,Test
686,0.08287115,Test
687,0.11091229,Test
688,0.10837967,Test
689,0.11515141,Test
690,0.08305493,Test
691,0.10037115,Test
692,0.109816305,Test
693,0.07335978,Test
694,0.114938825,Test
695,0.09503979,Test
696,0.081398204,Test
697,0.078337684,Test
698,0.08178821,Test
699,0.09178629,Test
700,0.12632659,Test
701,0.09542878,Test
702,0.063579686,Test
703,0.13482569,Test
704,0.102438085,Test
705,0.085185505,Test
706,0.08932923,Test
707,0.09453736,Test
708,0.072780415,Test
709,0.107468694,Test
710,0.07975935,Test
711,0.111042514,Test
712,0.124572776,Test
713,0.09714574,Test
714,0.1404948,Test
715,0.095372245,Test
716,0.09412481,Test
717,0.10228846,Test
718,0.12087378,Test
719,0.10790537,Test
720,0.10749536,Test
721,0.10391232,Test
722,0.11951683,Test
723,0.10680878,Test
724,0.08703243,Test
725,0.07034263,Test
726,0.13761707,Test
727,0.08860968,Test
728,0.11817797,Test
729,0.09495065,Test
730,0.08842,Test
731,0.07439601,Test
732,0.14545803,Test
733,0.10049416,Test
734,0.123755716,Test
735,0.090618506,Test
736,0.08452827,Test
737,0.089297414,Test
738,0.056500163,Test
739,0.09803251,Test
740,0.106078595,Test
741,0.0797701,Test
742,0.08004556,Test
743,0.08391437,Test
744,0.095604874,Test
745,0.10335376,Test
746,0.11374036,Test
747,0.094841585,Test
748,0.08379412,Test
749,0.07949721,Test
750,0.06264304,Test
751,0.07168174,Test
752,0.15425937,Test
753,0.12447448,Test
754,0.21566287,Test
755,0.21364959,Test
756,0.09199344,Test
757,0.10423742,Test
758,0.12772486,Test
759,0.08797187,Test
760,0.10554631,Test
761,0.08486627,Test
762,0.100147925,Test
763,0.11783651,Test
764,0.08534664,Test
765,0.15405346,Test
766,0.15417805,Test
767,0.12272309,Test
768,0.07800796,Test
769,0.07350021,Test
770,0.103719346,Test
771,0.07169936,Test
772,0.07677583,Test
773,0.07538906,Test
774,0.1679479,Test
775,0.105449565,Test
776,0.079476625,Test
777,0.07449349,Test
778,0.15225367,Test
779,0.073819645,Test
780,0.080820195,Test
781,0.110461384,Test
782,0.07804419,Test
783,0.08594982,Test
784,0.09694578,Test
785,0.058371186,Test
786,0.08218779,Test
787,0.07286728,Test
788,0.14296082,Test
789,0.07838491,Test
790,0.13617724,Test
791,0.13712142,Test
792,0.11910409,Test
793,0.07229555,Test
794,0.14425574,Test
795,0.068147585,Test
796,0.071279794,Test
797,0.1092379,Test
798,0.13573547,Test
799,0.10269906,Test
800,0.16210766,Test
801,0.113496535,Test
802,0.13466665,Test
803,0.100295015,Test
804,0.07614538,Test
805,0.1346218,Test
806,0.078613296,Test
807,0.12706824,Test
808,0.0890041,Test
809,0.15184239,Test
810,0.099115215,Test
811,0.084992334,Test
812,0.08453427,Test
813,0.13914472,Test
814,0.08799065,Test
815,0.08061157,Test
816,0.13459003,Test
817,0.12549454,Test
818,0.14454672,Test
819,0.13277295,Test
820,0.12830812,Test
821,0.12427796,Test
822,0.10312051,Test
823,0.08496232,Test
824,0.120425306,Test
825,0.13673095,Test
826,0.07571231,Test
827,0.13241544,Test
828,0.13530648,Test
829,0.20946477,Test
830,0.12704243,Test
831,0.20466122,Test
832,0.08549542,Test
833,0.16705811,Test
834,0.07728973,Test
835,0.22590634,Test
836,0.13008176,Test
837,0.09299046,Test
838,0.124755494,Test
839,0.18869847,Test
840,0.1114334,Test
841,0.1009642,Test
842,0.059060004,Test
843,0.18076982,Test
844,0.13023299,Test
845,0.10810515,Test
846,0.12040933,Test
847,0.10874385,Test
848,0.10915599,Test
849,0.10037979,Test
850,0.11483082,Test
851,0.15449345,Test
852,0.09177876,Test
853,0.110535234,Test
854,0.098515615,Test
855,0.09956547,Test
856,0.09103051,Test
857,0.097643584,Test
858,0.1275185,Test
859,0.103058405,Test
860,0.12722863,Test
861,0.12445058,Test
862,0.07830347,Test
863,0.12651882,Test
864,0.06870906,Test
865,0.10595769,Test
866,0.09934673,Test
867,0.08802675,Test
868,0.098468035,Test
869,0.10652173,Test
870,0.14006348,Test
871,0.10518757,Test
872,0.12350505,Test
873,0.07010017,Test
874,0.124780715,Test
875,0.10893607,Test
876,0.07448185,Test
877,0.0839397,Test
878,0.1776794,Test
879,0.119979106,Test
880,0.09448804,Test
881,0.12910712,Test
882,0.13338478,Test
883,0.16355778,Test
884,0.09396816,Test
885,0.105066694,Test
886,0.09406603,Test
887,0.12593786,Test
888,0.07779678,Test
889,0.08742521,Test
890,0.11753002,Test
891,0.08620869,Test
892,0.10064232,Test
893,0.15896194,Test
894,0.11860668,Test
895,0.12998699,Test
896,0.066948935,Test
897,0.10414474,Test
898,0.0983638,Test
899,0.12053096,Test
900,0.10482347,Test
901,0.11959304,Test
902,0.10491839,Test
903,0.108581305,Test
904,0.076159805,Test
905,0.075474724,Test
906,0.069275096,Test
907,0.07067102,Test
908,0.103849925,Test
909,0.09379445,Test
910,0.07505765,Test
911,0.11279348,Test
912,0.11074961,Test
913,0.10784926,Test
914,0.115532205,Test
915,0.11144393,Test
916,0.081133656,Test
917,0.0930022,Test
918,0.10363779,Test
919,0.062870644,Test
920,0.06390378,Test
921,0.07083213,Test
922,0.07692628,Test
923,0.09660902,Test
924,0.08856278,Test
925,0.059717532,Test
926,0.060882974,Test
927,0.096525215,Test
928,0.09043164,Test
929,0.1068041,Test
930,0.097946115,Test
931,0.068222575,Test
932,0.115866974,Test
933,0.08842353,Test
934,0.11206898,Test
935,0.08995709,Test
936,0.097578645,Test
937,0.10738782,Test
938,0.11347393,Test
939,0.06156926,Test
940,0.06364503,Test
941,0.117133856,Test
942,0.0699017,Test
943,0.0751507,Test
944,0.09400109,Test
945,0.1145355,Test
946,0.18404476,Test
947,0.116013244,Test
948,0.06311406,Test
949,0.06828871,Test
950,0.080167644,Test
951,0.08407698,Test
952,0.09877802,Test
953,0.080865376,Test
954,0.084847406,Test
955,0.103980444,Test
956,0.09132112,Test
957,0.09674755,Test
958,0.11762646,Test
959,0.101556286,Test
960,0.08912136,Test
961,0.08565848,Test
962,0.117116965,Test
963,0.079582915,Test
964,0.11372035,Test
965,0.08563763,Test
966,0.08523705,Test
967,0.09247456,Test
968,0.090333685,Test
969,0.06682365,Test
970,0.095276,Test
971,0.097404666,Test
972,0.08764188,Test
973,0.14159583,Test
974,0.08135822,Test
975,0.08646859,Test
976,0.098620094,Test
977,0.113639906,Test
978,0.08363124,Test
979,0.11289669,Test
980,0.10091048,Test
981,0.11415414,Test
982,0.070955835,Test
983,0.101831526,Test
984,0.09287358,Test
985,0.07886238,Test
986,0.11688964,Test
987,0.09900822,Test
988,0.06554658,Test
989,0.09231525,Test
990,0.12460641,Test
991,0.0716806,Test
992,0.0854779,Test
993,0.073280126,Test
994,0.09257432,Test
995,0.09383229,Test
996,0.10316922,Test
997,0.11001253,Test
998,0.08206081,Test
