,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
37,0.27339476,0.19287735,0.29426903,0.23945883,0,2,0.26252308,Test
38,0.07276473,0.0012022103,0.42292452,0.5031085,0,3,0.30083442,Test
39,0.8579723,0.08979665,0.006569286,0.045661792,0,0,0.1190129,Test
40,9.233293e-07,4.2073385e-05,0.00031181893,0.99964523,0,3,0.000597334,Test
41,0.19904312,0.1625251,0.118564546,0.5198672,0,3,0.26134622,Test
42,0.82268983,0.00661566,0.065520346,0.10517415,0,0,0.22669388,Test
43,0.090141155,0.0045856372,0.18179648,0.72347665,0,3,0.24847782,Test
44,0.28924984,0.07757362,0.055394195,0.5777824,0,3,0.31602737,Test
45,0.93860185,0.0017662433,0.002421857,0.0572101,0,0,0.17098126,Test
46,0.22959466,0.008314533,0.45720434,0.30488643,0,2,0.26559058,Test
47,0.0017918858,0.00017587023,0.11734903,0.88068324,0,3,0.2809565,Test
48,0.16498062,0.0146101145,0.109772965,0.71063626,0,3,0.30853966,Test
49,0.8154359,0.011567469,0.03591522,0.13708143,0,0,0.34724447,Test
50,0.74687505,0.24144189,0.007634477,0.004048514,0,0,0.1790672,Test
51,0.99858654,0.00024230317,0.0008499833,0.00032115923,0,0,0.0027024855,Test
52,0.0723297,0.0022904952,0.22129829,0.70408154,0,3,0.2665721,Test
53,0.0007066073,0.0017584581,0.024533037,0.97300184,0,3,0.033813532,Test
54,1.4270523e-05,0.00019569039,0.0022590333,0.99753094,0,3,0.0025550423,Test
55,0.6320571,0.08804394,0.023188952,0.25671002,0,0,0.3111576,Test
56,0.117484786,0.256152,0.085019395,0.54134375,0,3,0.33644986,Test
57,0.0216347,0.003466654,0.06928058,0.9056181,0,3,0.24395275,Test
58,0.20089665,0.05072693,0.06734021,0.68103623,0,3,0.30719808,Test
59,0.31476504,0.006016541,0.15267882,0.5265396,0,3,0.29206115,Test
60,0.9356046,0.0033609625,0.04722312,0.013811359,0,0,0.10566271,Test
61,0.06568775,0.93315107,0.00037362656,0.0007875017,0,1,0.08791529,Test
62,0.09223102,0.34035948,0.046012074,0.5213975,0,3,0.24114141,Test
63,0.21612802,0.0022068569,0.6606765,0.12098861,0,2,0.20294866,Test
64,0.9794399,0.0033136145,0.00872233,0.0085241515,0,0,0.042659193,Test
65,0.47606438,0.12412032,0.060289424,0.3395259,0,0,0.3614015,Test
66,0.015164253,0.0023593423,0.07746568,0.9050108,0,3,0.16643934,Test
67,0.023623666,0.12257246,0.014384383,0.8394195,0,3,0.23533946,Test
68,0.018564342,0.0018777273,0.10038111,0.8791768,0,3,0.22215031,Test
69,0.2958802,0.6270336,0.04929355,0.027792638,0,1,0.20064361,Test
70,0.46733475,0.12512699,0.06845413,0.33908412,0,0,0.36635357,Test
71,0.5856878,0.31029263,0.08927538,0.014744163,0,0,0.27390757,Test
72,0.13885586,0.0012181223,0.579974,0.27995205,0,2,0.23397563,Test
73,0.0828678,0.0063967644,0.27015537,0.64058006,0,3,0.27952233,Test
74,0.585874,0.006955553,0.010928494,0.39624193,0,0,0.37095022,Test
75,0.9920939,2.1478763e-07,3.3986762e-05,0.007871864,0,0,0.018279178,Test
76,0.015150964,0.001270536,0.12692843,0.85665005,0,3,0.28944576,Test
77,0.25122628,0.55155843,0.008422517,0.18879274,0,1,0.32968703,Test
78,0.30571085,0.4929905,0.008139838,0.19315878,0,1,0.3985673,Test
79,0.00062562386,0.0014314835,0.07162757,0.9263154,0,3,0.16837585,Test
80,0.91490793,0.00096100953,0.059860338,0.02427072,0,0,0.078388326,Test
81,0.55715144,0.23638237,0.06025838,0.1462077,0,0,0.3169577,Test
82,0.99636537,0.0030595963,0.00028723525,0.00028785673,0,0,0.0064452235,Test
83,0.8659464,0.06755041,0.028055217,0.03844794,0,0,0.16518414,Test
84,0.68938184,0.12118741,0.01739345,0.17203733,0,0,0.38334045,Test
85,0.00205302,0.03650176,0.0142948385,0.9471504,0,3,0.0677787,Test
86,0.2782604,0.0040790047,0.52490807,0.19275254,0,2,0.31395376,Test
87,0.014574046,0.00096947013,0.05419274,0.9302637,0,3,0.12349842,Test
88,0.10265706,0.8601368,0.006661487,0.030544672,0,1,0.08536237,Test
89,0.9999034,5.60277e-06,5.143166e-05,3.9583792e-05,0,0,0.00015703749,Test
90,0.7760259,0.09342013,0.0955317,0.03502229,0,0,0.134132,Test
91,0.3239631,0.07292636,0.12733182,0.47577867,0,3,0.33049077,Test
92,0.041785933,0.055667587,0.3689661,0.5335804,0,3,0.33519742,Test
93,0.99918735,3.4747094e-11,2.997845e-07,0.0008123188,0,0,0.0025064587,Test
94,0.19702318,0.010511559,0.2282103,0.56425494,0,3,0.29538438,Test
95,0.1187971,0.005431024,0.1721408,0.70363104,0,3,0.23913139,Test
96,0.14654659,0.003481318,0.08936258,0.7606095,0,3,0.29763973,Test
97,0.9352112,0.00048261526,0.05724277,0.007063429,0,0,0.1294752,Test
98,0.018764857,0.0144987535,0.4465978,0.52013856,0,3,0.35278746,Test
99,0.09012075,0.23149529,0.08349291,0.5948911,0,3,0.25927326,Test
100,0.9986251,0.00035447543,0.00020500136,0.0008154097,0,0,0.0031926327,Test
101,0.5292069,0.0013975413,0.45104593,0.018349614,0,0,0.37861174,Test
102,0.12707236,0.008481511,0.5248066,0.33963948,0,2,0.26926327,Test
103,0.26115847,0.04500828,0.11400292,0.5798303,0,3,0.39866158,Test
104,0.031906582,0.0542705,0.74276555,0.17105739,0,2,0.2809269,Test
105,0.7967325,0.09765371,0.06431333,0.041300483,0,0,0.15681744,Test
106,0.00023876887,0.79814667,0.00040018503,0.20121436,0,1,0.32104576,Test
107,9.219475e-07,0.00038008107,0.00014142596,0.9994777,0,3,0.00066287216,Test
108,0.522777,0.0022897583,0.3088323,0.16610095,0,0,0.30485448,Test
109,0.0032292097,0.0005430804,0.42791218,0.56831557,0,3,0.4204281,Test
110,0.15910275,0.0072376714,0.75424623,0.07941341,0,2,0.17321698,Test
111,0.0042633046,0.10572903,0.012583509,0.87742424,0,3,0.11708783,Test
112,0.23281498,0.45733476,0.010392253,0.29945806,0,1,0.3713201,Test
113,0.27526134,0.20148769,0.1486594,0.37459156,0,3,0.30432087,Test
114,0.0013254253,0.058416177,0.010620279,0.9296381,0,3,0.07738855,Test
115,0.19342431,0.28691316,0.11822426,0.40143824,0,3,0.2976189,Test
116,0.10761211,0.76776826,0.0199769,0.104642734,0,1,0.22967492,Test
117,0.24300213,0.20150268,0.31153208,0.2439631,0,2,0.23630092,Test
118,0.9295124,0.00065827,0.052891888,0.016937446,0,0,0.08392255,Test
119,0.058179658,0.007590886,0.21217799,0.7220515,0,3,0.32058728,Test
120,0.27762416,0.0018956208,0.030111074,0.6903692,0,3,0.38311982,Test
121,0.99582684,0.00020081417,0.0033610251,0.0006113444,0,0,0.0045097712,Test
122,0.73617566,0.003076244,0.13950646,0.121241674,0,0,0.27564928,Test
123,0.9906953,0.0016898916,0.0015013181,0.0061134016,0,0,0.012880218,Test
124,0.013551703,0.0063879415,0.29553175,0.68452865,0,3,0.36710098,Test
125,0.03146908,0.29302657,0.20081231,0.47469196,0,3,0.3043603,Test
126,0.3683625,0.13512027,0.10795164,0.3885656,0,3,0.3423456,Test
127,0.85898745,0.05331208,0.003720666,0.083979815,0,0,0.28130427,Test
128,0.5365707,0.014948847,0.0819687,0.36651164,0,0,0.38058597,Test
129,0.00010165925,0.004126966,0.0006704042,0.995101,0,3,0.009331489,Test
130,0.0017199016,0.015898962,0.0013289903,0.9810522,0,3,0.027565276,Test
131,0.38341668,0.001256627,0.023469748,0.591857,0,3,0.47326162,Test
132,0.09514382,0.015641557,0.6249075,0.26430717,0,2,0.24610867,Test
133,0.035527308,0.0045252307,0.1145699,0.84537756,0,3,0.17963782,Test
134,0.20270872,0.7947159,0.0010936188,0.0014818285,0,1,0.2972829,Test
135,0.15324868,0.05026268,0.03226279,0.7642259,0,3,0.24365826,Test
136,0.11386025,0.017872456,0.12514508,0.74312216,0,3,0.2353653,Test
137,0.76000273,0.0003815541,0.22617023,0.013445459,0,0,0.22265999,Test
138,0.72901946,0.00081690884,0.11524405,0.15491953,0,0,0.26851174,Test
139,0.9424825,0.00086328696,0.04690812,0.009746169,0,0,0.0693476,Test
140,0.007781965,0.00013771889,0.15627941,0.83580095,0,3,0.22798295,Test
141,0.95357007,0.00037782657,0.024382776,0.021669364,0,0,0.059959967,Test
142,0.2653183,0.6219679,0.019884521,0.092829235,0,1,0.3032223,Test
143,0.008151019,0.18706031,0.09998146,0.7048073,0,3,0.15406309,Test
144,0.68971646,0.080448456,0.001637456,0.22819757,0,0,0.44080395,Test
145,0.015508516,0.0008301454,0.14909366,0.8345677,0,3,0.25390592,Test
146,0.019868547,0.13593687,0.020311646,0.8238829,0,3,0.23935454,Test
147,0.05544288,0.008171692,0.026071455,0.91031396,0,3,0.22891533,Test
148,0.0002826328,0.0003220706,0.00067135354,0.998724,0,3,0.0011246367,Test
149,0.5748406,0.24238682,0.15122262,0.031549968,0,0,0.23820616,Test
150,0.051526923,0.9328432,0.0015894275,0.014040413,0,1,0.097023375,Test
151,0.04843653,0.7672293,0.049627796,0.13470638,0,1,0.24200374,Test
152,0.47579113,0.4759744,0.014059685,0.03417481,0,1,0.3214074,Test
153,0.03429588,0.0858406,0.024379387,0.8554841,0,3,0.1403141,Test
154,0.045308754,0.49175844,0.03455147,0.42838135,0,1,0.32461104,Test
155,0.064681575,0.84472924,0.028846387,0.061742865,0,1,0.18076862,Test
156,0.1644747,0.0053155674,0.110915184,0.7192945,0,3,0.3207781,Test
157,0.34896144,0.05593886,0.2342999,0.36079985,0,3,0.27656978,Test
158,0.55115753,0.008497484,0.4265654,0.01377961,0,0,0.24878588,Test
159,0.01568472,0.04127418,0.06460206,0.87843907,0,3,0.15525454,Test
160,0.021528477,0.0011541083,0.04855276,0.92876464,0,3,0.08272974,Test
161,0.00043351814,0.0013876293,0.0044715633,0.9937073,0,3,0.008248218,Test
162,0.98704034,0.003879523,0.0060579674,0.0030221348,0,0,0.013095322,Test
163,0.11835983,0.8769962,0.0009911002,0.003652872,0,1,0.23280986,Test
164,0.14230499,0.367511,0.05412402,0.43605995,0,3,0.25135294,Test
165,6.571702e-05,0.014888322,0.00048553455,0.9845605,0,3,0.028749129,Test
166,0.1860816,0.0015537232,0.7201921,0.09217261,0,2,0.17510603,Test
167,0.34412077,0.00039769645,0.26592174,0.3895598,0,3,0.4066675,Test
168,0.9870758,0.0007939205,0.0008606475,0.01126962,0,0,0.03787168,Test
169,0.6803829,0.2970696,0.014687332,0.007860066,0,0,0.36477596,Test
170,0.42191488,0.5664617,0.00367171,0.007951684,0,1,0.3089823,Test
171,0.4416483,0.08555711,0.08668633,0.38610822,0,0,0.2657916,Test
172,0.61362946,0.00033855645,0.38138464,0.004647385,0,0,0.26601997,Test
173,0.4638552,0.50798225,0.01684114,0.011321433,0,1,0.2613661,Test
174,0.99856603,0.00010496322,0.0012496037,7.940897e-05,0,0,0.0024479236,Test
175,6.7976302e-06,3.5403235e-05,0.0035693091,0.99638855,0,3,0.0072032576,Test
176,0.8272425,0.00042015727,0.102011785,0.07032557,0,0,0.15938988,Test
177,0.06514556,0.00035289352,0.91820365,0.016297873,0,2,0.0937995,Test
178,0.050365765,0.0024421762,0.040166967,0.90702516,0,3,0.1580176,Test
179,0.29608327,0.09568678,0.24072106,0.36750892,0,3,0.19717267,Test
180,0.21612385,6.293107e-05,0.7755314,0.008281871,0,2,0.27042997,Test
181,0.027726566,0.0020012099,0.10092924,0.869343,0,3,0.1534767,Test
182,0.9767957,0.008261137,0.010301547,0.0046416833,0,0,0.026717003,Test
183,0.19746722,0.3787009,0.032066915,0.3917649,0,3,0.31830755,Test
184,0.16864404,0.06216357,0.29367203,0.4755203,0,3,0.31536976,Test
185,0.6597809,0.0055096885,0.005324379,0.329385,0,0,0.41764772,Test
186,0.3357069,0.06925677,0.4017133,0.19332299,0,2,0.19387707,Test
187,0.49194613,0.0029359045,0.26666123,0.23845677,0,0,0.32608137,Test
188,0.003802827,0.0008919857,0.30293247,0.6923727,0,3,0.34737998,Test
189,2.1980375e-05,8.91774e-05,0.0028358423,0.997053,0,3,0.005218036,Test
190,0.01518161,0.91221964,0.009410112,0.0631886,0,1,0.10666742,Test
191,0.98913085,4.9169972e-05,0.01041052,0.00040944418,0,0,0.022433108,Test
192,0.94140434,0.056958012,0.0010562282,0.0005815038,0,0,0.082074314,Test
193,0.85854673,0.00031484646,0.1400003,0.0011381136,0,0,0.15445668,Test
194,0.47175375,0.20093183,0.16081014,0.16650428,0,0,0.3671282,Test
195,0.18003003,0.0004918637,0.6650704,0.15440764,0,2,0.24847355,Test
196,0.8379796,0.062910594,0.0031618173,0.09594799,0,0,0.30984017,Test
197,0.98076457,0.011394414,0.0031598236,0.0046811663,0,0,0.04898046,Test
198,0.07408875,0.913417,0.006249352,0.0062449267,0,1,0.17813545,Test
199,0.2647913,0.041401763,0.2692207,0.42458624,0,3,0.27872834,Test
200,0.2767793,0.026646305,0.011355737,0.6852187,0,3,0.4455134,Test
201,0.8663333,0.0003143198,0.12292018,0.0104322955,0,0,0.17947836,Test
202,0.56854457,0.00015204973,0.020092685,0.41121072,0,0,0.39155647,Test
203,0.9747135,0.00012420614,0.021150468,0.004011967,0,0,0.039411087,Test
204,0.100614406,0.89456147,0.0025223566,0.002301693,0,1,0.22756457,Test
205,0.90084743,0.09707582,0.00051012944,0.0015665398,0,0,0.19602539,Test
206,0.08613513,0.18741313,0.0729904,0.65346134,0,3,0.23543236,Test
207,0.43155083,0.12555313,0.15344873,0.2894473,0,0,0.27523383,Test
208,0.44160587,0.54145217,0.0076665566,0.009275472,0,1,0.3629797,Test
209,0.27702707,0.024658417,0.6373185,0.060996033,0,2,0.17453834,Test
210,0.07664433,0.92204726,0.0005789462,0.00072958664,0,1,0.16290316,Test
211,0.727147,0.0100930575,0.029375583,0.2333844,0,0,0.3577618,Test
212,4.250467e-05,0.0025491682,0.0029194658,0.9944889,0,3,0.006787706,Test
213,0.019840633,0.00045123155,0.31674987,0.66295826,0,3,0.27793738,Test
214,0.17100474,0.048172276,0.06355313,0.7172699,0,3,0.27003193,Test
215,0.46639165,0.08645954,0.25534326,0.19180554,0,0,0.28054905,Test
216,0.38096517,0.052458555,0.007215362,0.559361,0,3,0.363727,Test
217,0.3716738,0.0005537358,0.2911246,0.33664787,0,0,0.3824595,Test
218,0.9762805,0.00078289455,0.019481283,0.003455393,0,0,0.053269148,Test
219,0.053436387,0.9368839,0.0044584996,0.005221204,0,1,0.1131321,Test
220,0.22572616,0.13476722,0.18757215,0.45193452,0,3,0.27814204,Test
221,0.9553207,0.002388288,0.04127536,0.001015565,0,0,0.04926573,Test
222,0.80807555,0.013634197,0.15155065,0.026739636,0,0,0.26994795,Test
223,0.9421145,0.043139838,0.0045453245,0.010200387,0,0,0.120402515,Test
224,0.93727064,0.025108546,0.0107750045,0.02684578,0,0,0.077899165,Test
225,0.77048886,0.112620994,0.100900315,0.015989894,0,0,0.22031607,Test
226,0.012125869,0.15756056,0.019840986,0.8104726,0,3,0.22403036,Test
227,0.13560042,0.86317194,0.00061482354,0.00061289,0,1,0.22557522,Test
228,0.2371407,0.7443725,0.0074445033,0.011042264,0,1,0.2928627,Test
229,0.27480617,0.6640833,0.012656903,0.04845355,0,1,0.30637366,Test
230,0.5050559,0.0014463933,0.38252926,0.11096845,0,0,0.2086721,Test
231,0.34468058,0.26106578,0.35804316,0.036210526,0,2,0.2195267,Test
232,0.769138,0.021648215,0.04682193,0.16239195,0,0,0.25895473,Test
233,0.27726632,0.18989293,0.101699725,0.431141,0,3,0.36833656,Test
234,0.9287809,0.055471707,0.0070522972,0.008695127,0,0,0.13746956,Test
235,0.9504937,0.001772273,0.04318051,0.004553535,0,0,0.10425803,Test
236,0.8254388,0.0005911462,0.07503298,0.098937154,0,0,0.16819301,Test
237,0.14163187,0.0013380332,0.26595312,0.591077,0,3,0.3244577,Test
238,0.14254723,0.30564162,0.04636651,0.50544465,0,3,0.22082171,Test
239,0.8207041,0.002719707,0.023326404,0.1532498,0,0,0.2621472,Test
240,0.9412338,0.000414412,0.045581702,0.012770179,0,0,0.09476243,Test
241,0.6221234,0.00022824216,0.31005448,0.06759385,0,0,0.31717494,Test
242,0.0070055337,0.004765425,0.16393988,0.8242892,0,3,0.22181384,Test
243,0.39686954,0.44323164,0.08736076,0.072538115,0,1,0.27928624,Test
244,0.005100024,0.033230208,0.52741754,0.4342522,0,2,0.245679,Test
245,0.12038262,0.013577598,0.15919814,0.7068416,0,3,0.18016277,Test
246,0.99985236,1.3242815e-05,9.2936345e-05,4.1419487e-05,0,0,0.0002877491,Test
247,0.43343458,0.0067635244,0.34988984,0.20991197,0,0,0.23373707,Test
248,0.0144218635,0.00013031984,0.9180969,0.06735085,0,2,0.085458994,Test
249,0.5162202,0.0013467682,0.20165499,0.28077805,0,0,0.33930752,Test
250,0.99936855,4.1445284e-05,0.0002005571,0.0003894716,0,0,0.0014808204,Test
251,0.9955018,0.0044582,2.7622369e-05,1.2375339e-05,0,0,0.014209852,Test
252,0.29128265,0.49033326,0.014064252,0.20431988,0,1,0.34146437,Test
253,0.009039825,0.17924269,0.030911703,0.78080577,0,3,0.23299904,Test
254,0.051886987,0.7715603,0.060487382,0.11606536,0,1,0.23816042,Test
255,0.15613109,1.10261335e-05,0.84134877,0.0025092089,0,2,0.16299364,Test
256,0.0034355898,0.00119663,0.045081638,0.9502861,0,3,0.05594771,Test
257,0.1052673,0.0241525,0.06486662,0.80571353,0,3,0.14245522,Test
258,0.7959279,0.177721,0.013981986,0.012369155,0,0,0.23420663,Test
259,0.9643132,0.0059759733,0.0023851164,0.027325695,0,0,0.05045525,Test
260,0.42825842,0.35418504,0.12054024,0.09701632,0,0,0.27301663,Test
261,0.096310295,0.41912812,0.025915569,0.45864606,0,3,0.37417445,Test
262,0.1305949,0.0015082955,0.8596339,0.008262875,0,2,0.11018669,Test
263,0.87482226,0.00037457288,0.006116659,0.11868657,0,0,0.25774658,Test
264,0.19377199,0.061659507,0.51450384,0.23006466,0,2,0.2949851,Test
265,0.22260472,0.315574,0.36093134,0.100889996,0,2,0.29774827,Test
266,0.0006874281,0.33023524,0.0024841232,0.66659325,0,3,0.3507958,Test
267,0.12607,0.007995566,0.37454647,0.49138793,0,3,0.31616008,Test
268,0.0014893994,0.032177724,0.04907582,0.917257,0,3,0.13740654,Test
269,0.9201185,0.0155230835,0.03968941,0.024668923,0,0,0.13766605,Test
270,0.8423805,0.0042992746,0.104134515,0.049185704,0,0,0.21346171,Test
271,0.25801674,0.7383479,0.0016793692,0.0019559723,0,1,0.20245734,Test
272,0.29712933,0.6646836,0.014113108,0.024073927,0,1,0.24835354,Test
273,0.0008563404,0.00031314782,0.016128343,0.98270214,0,3,0.035205778,Test
274,0.08561063,0.0002302323,0.86923265,0.04492649,0,2,0.13485244,Test
275,0.01906758,0.0007361374,0.53191894,0.44827732,0,2,0.3676807,Test
276,0.9536273,0.0031253186,0.03299589,0.010251546,0,0,0.061325714,Test
277,0.34581876,0.45641947,0.17158148,0.026180303,0,1,0.4105915,Test
278,0.94770145,0.007477333,0.0329702,0.011850996,0,0,0.04064867,Test
279,0.012296866,0.004520216,0.1598638,0.82331914,0,3,0.14421053,Test
280,0.56860566,0.2049933,0.112458274,0.11394274,0,0,0.28567323,Test
281,0.98668003,0.0018919718,0.008643562,0.0027844638,0,0,0.022337904,Test
282,0.8211268,0.013084533,0.13531037,0.03047834,0,0,0.1783874,Test
283,0.9035505,0.0018054491,0.08654624,0.0080977185,0,0,0.12722416,Test
284,0.13072485,0.0005749356,0.010087964,0.85861224,0,3,0.29894197,Test
285,0.97973526,0.00019860314,0.008415798,0.011650269,0,0,0.033079807,Test
286,0.06850615,0.00044677948,0.9256015,0.00544564,0,2,0.09121354,Test
287,0.50354743,0.4358181,0.017985832,0.0426486,0,0,0.2790379,Test
288,0.104315445,0.0023353426,0.14913262,0.74421656,0,3,0.16907693,Test
289,0.67578304,0.0033612936,0.09074761,0.23010807,0,0,0.28265774,Test
290,0.38772056,0.58561856,0.014892327,0.011768575,0,1,0.38365087,Test
291,0.7315639,0.005946619,0.050322574,0.21216688,0,0,0.33042586,Test
292,0.040171437,0.08369685,0.0011900009,0.87494165,0,3,0.20801526,Test
293,0.7898249,0.19748196,0.0040490576,0.00864408,0,0,0.23404785,Test
294,0.8120092,0.0007021457,0.004839,0.18244955,0,0,0.32194716,Test
295,3.5135727e-05,0.00047333716,0.0016062728,0.99788535,0,3,0.0044372017,Test
296,0.1218636,0.6021098,0.012289938,0.26373672,0,1,0.2217563,Test
297,0.995526,0.0028048647,0.0002454954,0.0014235768,0,0,0.008200162,Test
298,0.07155562,0.0009854415,0.07510893,0.85234994,0,3,0.18496487,Test
299,0.5173526,0.33946556,0.07059588,0.07258596,0,0,0.29427168,Test
300,0.017269127,0.6229123,0.008722791,0.35109574,0,1,0.34383395,Test
301,0.9934667,0.000616139,0.002992077,0.0029251878,0,0,0.009637174,Test
302,0.116549686,0.0023920008,0.36787182,0.51318645,0,3,0.31752664,Test
303,0.4287818,0.54975724,0.009855534,0.011605411,0,1,0.32057288,Test
304,0.086460575,0.0011545783,0.7805831,0.13180171,0,2,0.10134035,Test
305,0.097896874,0.3465916,0.15396234,0.40154916,0,3,0.38308707,Test
306,0.3075065,0.0042212782,0.12528388,0.5629883,0,3,0.2963668,Test
307,0.20996323,0.6697172,0.010395659,0.109923884,0,1,0.27907217,Test
308,0.2790514,0.70120066,0.0045430996,0.015204774,0,1,0.22280905,Test
309,0.08131717,0.9142798,0.0009933488,0.0034096178,0,1,0.17803064,Test
310,0.15649761,0.6730051,0.07525433,0.09524294,0,1,0.29716605,Test
311,0.863836,0.04416315,0.006495995,0.085504904,0,0,0.22977445,Test
312,0.65251696,0.32633477,0.0029398731,0.018208425,0,0,0.3741162,Test
313,0.8681342,0.03372055,0.050781477,0.047363833,0,0,0.15183452,Test
314,0.21629806,0.528343,0.0020941696,0.25326473,0,1,0.40710133,Test
315,0.8143697,0.0004839963,0.1656171,0.019529277,0,0,0.20287998,Test
316,0.66241604,0.23527093,0.008712037,0.09360094,0,0,0.34692943,Test
317,0.46366167,0.48825732,0.019485276,0.028595824,0,1,0.2564511,Test
318,0.8303156,0.0020765583,0.15688205,0.010725801,0,0,0.17067428,Test
319,0.94431293,0.046516918,0.0018986799,0.0072714062,0,0,0.090527914,Test
320,0.11308137,0.00016224268,0.87787426,0.008882103,0,2,0.17322506,Test
321,0.98443,0.0011159193,0.011245456,0.0032085478,0,0,0.020765617,Test
322,0.41319552,0.0007973048,0.52800393,0.058003277,0,2,0.253114,Test
323,0.6965302,0.26806992,0.0080179535,0.027381908,0,0,0.27900985,Test
324,0.7604493,0.12970568,0.07613975,0.03370528,0,0,0.2820872,Test
325,0.764069,0.20153698,0.018512243,0.015881736,0,0,0.25644696,Test
326,0.04187788,0.008393076,0.08363054,0.8660985,0,3,0.27620816,Test
327,0.99024355,0.004155327,0.0018857976,0.0037153543,0,0,0.012995756,Test
328,0.9632999,0.013937669,0.01907617,0.0036863543,0,0,0.05232327,Test
329,0.97376996,0.00025773648,0.020446783,0.00552555,0,0,0.060770206,Test
330,0.94827145,0.00033143413,0.050850578,0.0005465875,0,0,0.13425933,Test
331,0.008298713,0.97786444,0.0004204534,0.0134163825,0,1,0.030840782,Test
332,0.85833025,0.0011568663,0.011976017,0.12853685,0,0,0.26324198,Test
333,4.863326e-07,1.5181065e-06,5.2810345e-05,0.99994516,0,3,8.811331e-05,Test
334,0.03907735,0.0017838416,0.6328781,0.32626075,0,2,0.39048862,Test
335,0.7808931,0.08855696,0.045904152,0.08464579,0,0,0.2005206,Test
336,0.86527,0.0018691623,0.03172134,0.10113945,0,0,0.23522955,Test
337,0.68910384,0.009756394,0.16836284,0.13277692,0,0,0.2874478,Test
338,0.022788297,0.09661529,0.070077464,0.81051904,0,3,0.20696385,Test
339,0.84624606,0.06951906,0.0040590297,0.0801758,0,0,0.28504515,Test
340,0.7488373,0.18527061,0.05812766,0.007764511,0,0,0.15357079,Test
341,0.027352631,0.97217035,4.7048827e-05,0.0004300542,0,1,0.07492342,Test
342,0.54460186,0.25995356,0.031832777,0.1636118,0,0,0.29813877,Test
343,0.9221636,0.016567094,0.005604425,0.055664957,0,0,0.08146974,Test
344,0.8131509,0.0041701733,0.02804042,0.15463856,0,0,0.32699484,Test
345,0.8993371,0.00013401534,2.2947603e-05,0.100505926,0,0,0.31393304,Test
