,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
44,0,-0.091326356,2.4043741,-6.3028316,-3.95551,0.07602705,0.92222536,0.00015252663,0.0015950504,1,2.576666,0.92397296,False,0.407098,Test
45,0,-0.08484815,0.64346164,-3.844405,-1.173625,0.29141787,0.6036944,0.006788308,0.09809942,1,1.232997,0.70858216,False,1.3354304,Test
46,0,-1.8302574,3.5106647,-6.8434916,-2.6423717,0.0047583766,0.9930976,3.1640175e-05,0.0021123325,1,5.347849,0.99524164,False,0.065881036,Test
47,0,-0.056600124,3.076396,-7.6889834,-5.877595,0.04176052,0.9580955,2.023318e-05,0.00012380551,1,3.175804,0.9582395,False,0.252428,Test
48,0,0.38761938,-0.11876498,-3.4869576,-0.74215806,0.5137323,0.3096114,0.010666684,0.16598956,0,0.6660529,0.4862677,True,1.5172758,Test
49,0,2.8214405,0.3459128,-6.3093953,-8.857992,0.92230904,0.07758333,9.9863086e-05,7.80842e-06,0,0.08087496,0.07769096,True,0.39520848,Test
50,0,1.3054943,0.6882732,-5.485156,-4.4678373,0.6478048,0.34945273,0.0007282864,0.002014272,0,0.4341659,0.3521952,True,0.9614554,Test
51,0,0.7051099,0.15081286,-3.577958,-2.8793125,0.6188008,0.35548618,0.008539609,0.017173389,0,0.47997186,0.38119918,True,1.1183039,Test
52,0,-0.9723956,1.9983252,-4.8979173,-1.9030405,0.047801133,0.9324077,0.0009432042,0.018847955,1,3.040706,0.95219886,False,0.4213048,Test
53,0,-0.6172928,3.2399137,-6.7265058,-4.125006,0.020676048,0.9786583,4.594838e-05,0.0006195653,1,3.8787792,0.9793239,False,0.15342404,Test
54,0,-2.2990897,4.025156,-7.800154,-2.298108,0.0017859002,0.9964192,7.2908024e-06,0.0017876535,1,6.3278327,0.9982141,False,0.03790209,Test
55,0,-0.52925766,-0.07982881,-3.5086114,0.13862568,0.2188975,0.34310362,0.011125613,0.42687318,3,1.5191517,0.7811025,False,1.6057147,Test
56,0,1.077563,-0.14539984,-3.857174,-2.6936188,0.75495976,0.22222748,0.0054299356,0.017382825,0,0.2810908,0.24504024,True,0.93084973,Test
57,1,0.71775645,1.8443631,-5.9962897,-4.229089,0.24429035,0.75367725,0.00029650572,0.001735876,1,0.28279105,0.24632275,True,0.82360256,Test
58,0,0.8199586,1.8726068,-5.177117,-5.157765,0.25838128,0.7403214,0.00064233894,0.0006548905,1,1.3533189,0.74161875,False,0.8393424,Test
59,0,-0.24277899,0.6293332,-3.9077897,-0.9953119,0.25715318,0.6150995,0.006584124,0.12116326,1,1.3580835,0.74284685,False,1.3517445,Test
60,0,1.1188042,-0.3595994,-4.4847507,-1.38507,0.7613516,0.17358921,0.0028053843,0.062253885,0,0.27266005,0.23864841,True,1.0111719,Test
61,0,1.0826404,0.6148533,-6.360822,-4.7574377,0.61354184,0.38431457,0.00035907864,0.0017845568,0,0.4885068,0.38645816,True,0.98302203,Test
62,0,-0.17065832,2.343767,-6.366553,-3.9158356,0.074709535,0.92337275,0.0001522416,0.0017654939,1,2.5941474,0.92529047,False,0.40388423,Test
63,0,-2.8184357,5.1766615,-9.074795,-3.3696904,0.00033693213,0.99946827,6.46309e-07,0.00019414908,1,7.995629,0.99966305,False,0.007060776,Test
64,0,-1.0571926,2.8978517,-6.0873747,-2.6079671,0.018720763,0.97718656,0.00012238922,0.003970368,1,3.978122,0.98127925,False,0.17323732,Test
65,0,0.048107445,0.1985921,-3.837678,-0.97749966,0.39346722,0.45736527,0.008078548,0.14108895,1,0.9327575,0.6065328,False,1.5004382,Test
66,1,-2.5787585,4.7375054,-8.009369,-3.3552704,0.00066399435,0.9990277,2.908577e-06,0.00030544278,1,0.00097275135,0.00097227097,True,0.012031753,Test
67,0,-0.39185524,0.01921799,-4.668923,-0.2830614,0.27493283,0.41471857,0.003816979,0.30653158,1,1.2912284,0.72506714,False,1.5923392,Test
68,0,0.70509845,1.4196177,-4.63393,-3.7031298,0.32677802,0.6676742,0.0015687082,0.0039790887,1,1.1184741,0.67322195,False,0.9627455,Test
69,0,-0.78685135,2.246285,-5.892811,-2.3481069,0.045499664,0.9446754,0.00027575184,0.009549125,1,3.0900502,0.9545003,False,0.34774336,Test
70,0,0.2200774,-0.24550854,-4.1923594,-0.54689974,0.47521573,0.29832482,0.0057622725,0.22069722,0,0.74398637,0.52478427,True,1.554616,Test
71,0,-0.21103594,2.130921,-6.1335716,-4.7277627,0.08760269,0.9112056,0.00023463515,0.0009570353,1,2.4349437,0.9123973,False,0.44240466,Test
72,0,-0.07693513,1.0171351,-4.5469823,-1.3738111,0.23412424,0.69918984,0.002679968,0.06400594,1,1.4519032,0.76587576,False,1.1280833,Test
73,0,-1.6121666,3.5059276,-7.1586666,-2.3053193,0.0059339893,0.9910759,2.3149003e-05,0.0029669788,1,5.1270585,0.994066,False,0.08197916,Test
74,0,0.8970968,-0.9463053,-3.3536525,-0.3554261,0.6857232,0.10853491,0.009773991,0.19596794,0,0.37728125,0.3142768,True,1.247002,Test
75,0,-0.8627749,3.2066405,-7.3518987,-3.1843593,0.016772224,0.98155665,2.5491769e-05,0.0016456574,1,4.0880313,0.9832278,False,0.14088674,Test
76,0,0.26249433,-1.0178673,-3.7664175,-0.33137268,0.5411495,0.15040533,0.009629044,0.29881617,0,0.61405975,0.4588505,True,1.4757105,Test
77,0,0.54026115,1.8238028,-6.404778,-2.813488,0.21527058,0.77699775,0.00020739232,0.007524365,1,1.5358596,0.7847294,False,0.8154485,Test
78,0,0.51939577,0.831286,-4.966782,-2.7182994,0.4150406,0.56694746,0.0017197838,0.016292116,1,0.87937886,0.5849594,False,1.1032829,Test
79,0,0.45182204,1.3693756,-5.940391,-4.152742,0.28450802,0.7121688,0.00047642176,0.002846805,1,1.2569938,0.715492,False,0.89403033,Test
80,0,1.0625074,-0.5761326,-3.0432162,-2.0939972,0.79789585,0.15498653,0.013147804,0.033969853,0,0.22577718,0.20210415,True,0.92469776,Test
81,0,-0.04806845,0.8511023,-5.163806,-2.2022228,0.2793634,0.6865535,0.0016766131,0.032406498,1,1.275242,0.7206366,False,1.0622545,Test
82,0,0.4060453,-0.7047621,-3.3068557,-0.06957732,0.50627846,0.16671394,0.012356546,0.31465104,0,0.6806685,0.49372154,True,1.5312611,Test
83,0,0.44454873,-1.4155852,-2.0385103,0.69426847,0.3963842,0.0616979,0.033093102,0.50882477,3,0.92537135,0.60361576,False,1.4358368,Test
84,0,0.28808457,1.2456802,-5.5094647,-2.471451,0.27234742,0.70958066,0.0008265698,0.01724536,1,1.3006767,0.72765255,False,0.97175133,Test
85,0,-1.1335142,2.6374881,-6.642284,-2.8622487,0.022418948,0.9735107,9.082116e-05,0.003979563,1,3.7978487,0.977581,False,0.193491,Test
86,0,-3.1766896,4.437776,-7.8687744,-2.9372344,0.0004927101,0.99887675,4.516944e-06,0.0006260162,1,7.6155896,0.9995073,False,0.01377495,Test
87,0,-1.7542136,3.6496367,-6.5568137,-3.5819817,0.0044756834,0.994768,3.67381e-05,0.0007195647,1,5.4090962,0.9955243,False,0.05050907,Test
88,0,0.20332831,1.0769995,-4.306214,-2.537066,0.28808165,0.69015425,0.003169905,0.018594196,1,1.2445114,0.71191835,False,1.0196878,Test
89,0,0.00969471,-0.4162736,-3.787201,-0.2148959,0.40413502,0.26395556,0.009068921,0.3228405,0,0.9060062,0.595865,True,1.6235853,Test
90,1,2.1236353,0.8794798,-5.521257,-6.5088515,0.77589095,0.22359951,0.00037124974,0.00013828004,0,1.4978987,0.7764005,False,0.77323794,Test
91,0,1.3447099,2.1464303,-6.569801,-7.1566324,0.3096031,0.6902208,0.000113129754,6.290995e-05,1,1.1724641,0.6903969,False,0.8952357,Test
92,0,-1.2201021,3.2947934,-6.76548,-2.620341,0.010796985,0.98649895,4.2167274e-05,0.0026618673,1,4.5284886,0.98920304,False,0.113265604,Test
93,0,0.9901487,0.3604008,-5.0814295,-3.0265188,0.64389575,0.34302002,0.0014858082,0.011598427,0,0.44021845,0.35610425,True,1.026972,Test
94,1,0.47982395,-0.16713826,-3.1146529,-1.6107283,0.59711194,0.3126681,0.016405685,0.07381429,0,1.1626129,0.6873319,False,1.3434631,Test
95,0,2.731909,-1.8924251,-4.032833,-5.3824186,0.98886234,0.00970092,0.0011408952,0.00029588857,0,0.011200176,0.011137664,True,0.09547648,Test
96,0,-1.0086474,2.740328,-5.957322,-2.5160134,0.022880089,0.97188985,0.00016228399,0.0050677704,1,3.7774882,0.9771199,False,0.20535193,Test
97,0,0.5220704,-0.62842774,-2.7135117,-0.4152454,0.572248,0.18110453,0.02251069,0.22413681,0,0.55818284,0.42775202,True,1.5140586,Test
98,1,-0.1481171,-0.11700936,-2.8949645,0.0542157,0.30120647,0.31072357,0.019316286,0.3687536,3,1.1688516,0.68927646,False,1.6861373,Test
99,0,-0.8398029,2.814346,-6.6647058,-2.8592834,0.025144387,0.9714441,7.425368e-05,0.003337273,1,3.6831207,0.9748556,False,0.20268598,Test
100,0,-0.8363088,2.7237096,-7.005147,-3.2318075,0.027580835,0.9698481,5.7745052e-05,0.0025133654,1,3.590634,0.97241914,False,0.20823048,Test
101,0,-1.4356816,3.493557,-7.1599236,-3.6124773,0.0071740737,0.99198896,2.3429284e-05,0.0008135708,1,4.9372816,0.9928259,False,0.07132235,Test
102,0,1.2700362,0.78318226,-4.6897974,-4.8284535,0.617519,0.3795005,0.0015934098,0.0013871068,0,0.4820454,0.38248098,True,0.9879034,Test
103,0,-2.8421774,4.215455,-7.7108736,-2.0204756,0.00085838867,0.99718285,6.595323e-06,0.0019522913,1,7.0604534,0.99914163,False,0.03048768,Test
104,0,0.23445863,-1.2027193,-1.5145764,0.7821035,0.31839883,0.075650714,0.055382833,0.55056757,3,1.1444504,0.68160117,False,1.5127017,Test
105,0,0.31573313,1.8323652,-5.9159393,-4.380403,0.17959934,0.8184077,0.0003531213,0.0016398301,1,1.7170267,0.82040066,False,0.7007238,Test
106,0,0.87386996,1.1859684,-6.4768395,-3.2214131,0.4195366,0.5732083,0.00026939978,0.0069857165,1,0.8686046,0.5804634,False,1.0391673,Test
107,0,0.38639796,1.8530582,-6.2571607,-3.07855,0.18631303,0.8076175,0.00024265115,0.005826872,1,1.680327,0.81368697,False,0.74678004,Test
108,0,-2.1338973,4.24941,-7.6282983,-2.9960573,0.0016854639,0.99759597,6.9267808e-06,0.00071168575,1,6.3857145,0.99831456,False,0.02655213,Test
109,0,-1.8638852,3.4079664,-6.753574,-2.0378597,0.005085846,0.99060214,3.8264716e-05,0.0042737294,1,5.281294,0.9949142,False,0.0864418,Test
110,0,-0.16436212,1.8681899,-6.4078307,-3.753797,0.11543215,0.88115615,0.00022429657,0.0031875353,1,2.1590724,0.88456786,False,0.5495499,Test
111,0,1.7658775,-0.22598071,-5.865653,-4.786752,0.87846214,0.11985882,0.00042598209,0.0012530034,0,0.12958248,0.121537864,True,0.54791474,Test
112,0,-0.21491353,-0.0875624,-3.8113594,-0.50170934,0.34318247,0.38979205,0.009410408,0.25761506,1,1.069493,0.65681756,False,1.6267534,Test
113,0,0.18304113,2.197861,-5.5387344,-3.79146,0.11735108,0.88005984,0.00038419492,0.0022048713,1,2.1425853,0.88264894,False,0.54877913,Test
114,1,0.53464645,1.598235,-5.3404956,-5.265695,0.25624058,0.74226433,0.0007196248,0.00077551743,1,0.2980499,0.25773567,True,0.83806276,Test
115,0,-1.2729633,4.314201,-9.046426,-5.2230544,0.0037313844,0.9961952,1.5699948e-06,7.184013e-05,1,5.5909758,0.99626863,False,0.03659539,Test
116,0,1.0697958,0.13034116,-4.80178,-2.815725,0.7071153,0.2763696,0.0019929528,0.014522117,0,0.34656152,0.2928847,True,0.9728468,Test
117,0,0.03204158,1.8850255,-6.1212616,-2.58225,0.13415308,0.85573906,0.00028526943,0.00982264,1,2.0087738,0.86584693,False,0.6499885,Test
118,0,0.09202619,2.3672605,-7.0493035,-5.873154,0.093165755,0.90652126,7.3759205e-05,0.00023911751,1,2.373375,0.90683424,False,0.45124555,Test
119,0,-2.3507853,5.5468583,-9.084642,-5.525522,0.00037147425,0.9996126,4.4203017e-07,1.5529526e-05,1,7.898031,0.99962854,False,0.0050489036,Test
120,0,0.3417534,2.522427,-8.834183,-5.909542,0.101478554,0.89831525,1.0503064e-05,0.00019564615,1,2.2879078,0.8985214,False,0.47651458,Test
121,0,-0.3356291,0.44992462,-3.6053681,-0.7856226,0.2584467,0.5669341,0.0098252,0.16479395,1,1.3530658,0.7415533,False,1.4628793,Test
122,0,0.2915699,1.0043104,-4.5698853,-1.5308672,0.31162903,0.6355902,0.0024117634,0.05036902,1,1.1659418,0.68837094,False,1.1778884,Test
123,0,-1.2182598,3.4176087,-8.139462,-3.9738045,0.009598587,0.98978174,9.470371e-06,0.00061022426,1,4.6461396,0.9904014,False,0.085679464,Test
124,0,-1.9235668,4.4898615,-7.920527,-3.641894,0.0016362243,0.99806625,4.0681402e-06,0.00029348282,1,6.415364,0.9983638,False,0.021447755,Test
125,0,-0.19498208,0.11819932,-4.617781,-0.64036673,0.33108768,0.45285168,0.003973249,0.21208744,1,1.1053721,0.6689123,False,1.5517349,Test
126,0,-1.0528729,2.5236037,-6.042612,-2.3353586,0.027004024,0.96532273,0.00018382832,0.007489488,1,3.6117694,0.972996,False,0.24502432,Test
127,1,-1.5034306,2.457075,-5.703181,-1.4870647,0.018343454,0.96273535,0.00027513952,0.01864613,1,0.037976686,0.037264645,True,0.26893902,Test
128,1,0.4862581,-1.0310841,-2.8307786,0.006496558,0.53347987,0.11698893,0.019344047,0.3301872,0,2.1456761,0.8830111,False,1.4836997,Test
129,0,-0.44416994,3.2278283,-7.2557383,-4.379486,0.024782496,0.97470593,2.7284665e-05,0.00048423823,1,3.6976178,0.9752175,False,0.17397529,Test
130,0,1.1669157,0.16287376,-5.904167,-4.51525,0.72958034,0.26731497,0.0006196419,0.0024850764,0,0.3152858,0.27041966,True,0.868767,Test
131,0,0.8579745,0.66456026,-4.9850945,-3.9115818,0.5448034,0.44899452,0.0015798911,0.004622191,0,0.6073303,0.45519662,True,1.0466024,Test
132,0,1.9810762,-1.1026429,-6.657617,-5.167184,0.95533615,0.043743543,0.00016920747,0.00075111474,0,0.045692015,0.044663846,True,0.27038372,Test
133,0,0.21649241,1.2362611,-5.1290135,-2.0479217,0.25765136,0.71435213,0.001228878,0.026767626,1,1.356148,0.7423487,False,1.0024652,Test
134,0,0.35652,1.3024476,-5.6015134,-2.4183872,0.27471462,0.7074453,0.00071013457,0.017129904,1,1.2920225,0.7252854,False,0.9732353,Test
135,0,-0.6127822,2.1332986,-6.427823,-2.7772703,0.05988296,0.9330632,0.00017859243,0.0068750833,1,2.8153632,0.94011706,False,0.38810685,Test
136,0,-0.36161917,1.1338217,-5.2775617,-1.4909952,0.17265591,0.7702704,0.0012653617,0.055808417,1,1.7564547,0.82734406,False,0.97210234,Test
137,0,-1.410598,3.3702958,-6.350733,-2.9019043,0.008302677,0.9897692,5.939433e-05,0.0018687536,1,4.7911773,0.9916973,False,0.08984566,Test
138,0,-0.16439559,0.54669976,-4.2028546,-1.1327815,0.29124454,0.5930381,0.00513307,0.11058422,1,1.233592,0.7087555,False,1.3557051,Test
139,0,-0.9686852,2.0708215,-6.193899,-2.6140628,0.045262683,0.9457608,0.00024347738,0.008732971,1,3.0952723,0.9547373,False,0.34086126,Test
140,0,0.7009402,1.2298048,-5.405705,-3.180584,0.36766714,0.6239327,0.0008191673,0.0075810645,1,1.0005773,0.63233286,False,1.0171431,Test
141,0,-1.5621607,2.4299483,-6.31281,-1.3884135,0.017740745,0.9609987,0.00015338797,0.021107139,1,4.0318913,0.9822593,False,0.2777778,Test
142,0,0.80995464,0.40224874,-4.6857142,-2.0580928,0.5793445,0.3853652,0.0023779252,0.03291241,0,0.545858,0.4206555,True,1.1692123,Test
143,0,2.51075,1.246985,-6.6345153,-8.911611,0.77960205,0.22030623,8.320216e-05,8.535027e-06,0,0.24897164,0.22039795,True,0.76209694,Test
144,0,-2.160095,3.1801553,-6.01399,-1.6393688,0.004733295,0.987199,0.0001003317,0.0079673175,1,5.3531337,0.9952667,False,0.111782454,Test
145,1,0.09737213,1.8641635,-6.043002,-3.3857827,0.14524516,0.84998137,0.00031287514,0.004460533,1,0.16254085,0.15001863,True,0.64207166,Test
146,0,0.51672834,1.7352661,-6.415137,-4.5632915,0.22781979,0.7705409,0.00022239276,0.0014169901,1,1.4792004,0.7721802,False,0.79205,Test
147,0,0.5136094,1.5455766,-5.6092467,-2.9888883,0.26049158,0.73109084,0.00057104597,0.007846542,1,1.3451847,0.7395084,False,0.8969262,Test
148,1,0.8324592,-0.29359877,-4.3796663,-1.7006831,0.7096384,0.23014225,0.003867583,0.056351747,0,1.4690577,0.76985776,False,1.1037462,Test
149,0,0.5132248,0.1648324,-3.849034,-0.99781567,0.51566285,0.3639661,0.0065744715,0.11379661,0,0.66230214,0.48433715,True,1.4278872,Test
150,0,1.4644408,1.580967,-6.6389937,-5.5030417,0.4706256,0.52878875,0.00014236342,0.0004433394,1,0.7536924,0.52937436,False,1.0045736,Test
151,0,-1.6158853,3.0945225,-6.921442,-2.4423053,0.008885726,0.98718154,4.4108157e-05,0.0038885095,1,4.723309,0.99111426,False,0.110695675,Test
152,0,1.5817022,-1.0270065,-4.863933,-2.167043,0.9101134,0.06701124,0.0014447465,0.02143069,0,0.094186075,0.089886606,True,0.51742184,Test
153,0,-0.86523044,2.4994226,-5.1779456,-2.644532,0.03321639,0.96073306,0.0004450042,0.005605467,1,3.4047117,0.9667836,False,0.2655583,Test
154,0,-0.29387164,0.7915614,-4.842678,-1.379332,0.23206985,0.6870942,0.0024552578,0.07838072,1,1.460717,0.76793015,False,1.1702707,Test
155,0,-0.9259085,1.8622358,-4.69207,-1.4941943,0.056052327,0.9108972,0.0012970909,0.031753406,1,2.8814695,0.9439477,False,0.52613187,Test
156,0,-1.345247,3.5425365,-7.1170235,-3.9626374,0.007477456,0.99195343,2.328644e-05,0.0005458028,1,4.8958626,0.99252254,False,0.070651464,Test
157,0,0.58769125,-0.00046689808,-4.5560317,-2.122629,0.6143636,0.34118634,0.0035853784,0.040864706,0,0.4871683,0.3856364,True,1.1787374,Test
158,0,0.010893017,1.1229609,-5.3745503,-2.217084,0.24079162,0.73216057,0.0011035017,0.025944376,1,1.4238234,0.7592084,False,0.9714496,Test
159,0,-0.14425567,1.1974539,-5.0804243,-2.8028953,0.20396495,0.78028375,0.0014648888,0.014286407,1,1.5898072,0.79603505,False,0.8484581,Test
160,0,0.26697895,-0.73347646,-2.7682505,0.2553812,0.41593102,0.1529428,0.019991158,0.41113502,0,0.8772359,0.584069,True,1.5807527,Test
161,0,1.4661429,1.1246083,-6.712916,-5.690632,0.5842013,0.41517952,0.00016384844,0.00045542285,0,0.53750974,0.41579872,True,0.9866698,Test
162,0,-0.6707259,2.8265789,-7.2003975,-3.214582,0.029320061,0.9683336,4.279218e-05,0.0023034685,1,3.5294833,0.97067994,False,0.21505454,Test
163,0,-0.17941517,0.03649708,-4.2340736,-0.54154915,0.338464,0.42003158,0.0058694393,0.23563494,1,1.0833377,0.661536,False,1.589529,Test
164,0,0.47768116,2.4104724,-6.175045,-4.693018,0.1263306,0.8727887,0.00016302946,0.00071763305,1,2.068853,0.8736694,False,0.5579332,Test
165,0,-0.7422642,1.9739408,-5.6541495,-1.8798473,0.060787413,0.91927737,0.00044731042,0.019488016,1,2.8003726,0.93921256,False,0.4729059,Test
166,0,-0.48666131,1.627469,-5.510225,-1.4523098,0.103415854,0.85652936,0.0006805832,0.039374165,1,2.268997,0.89658415,False,0.72080326,Test
167,0,-0.6929352,0.31320179,-4.2739735,-0.2981026,0.19058517,0.52125335,0.0053071813,0.28285426,1,1.6576561,0.80941486,False,1.5011659,Test
168,0,-0.40796375,0.10413228,-3.7729402,-0.09861829,0.24594913,0.41043633,0.0085007,0.33511382,1,1.4026306,0.75405085,False,1.6120477,Test
169,0,-0.91878957,0.5203948,-4.61221,-0.45554513,0.14638366,0.61733717,0.003643012,0.23263608,1,1.9215243,0.85361636,False,1.35433,Test
