,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
29,2,-1.574117,-8.414996,3.3196292,-8.952622,0.0074374713,7.951874e-06,0.9925499,4.644954e-06,2,0.007477983,0.0074501038,True,0.06351516,Test
30,2,2.7584367,-6.044145,-0.27044183,-7.365746,0.9536886,0.00014338177,0.04612978,3.824106e-05,0,3.0762966,0.95387024,False,0.27236474,Test
31,2,-2.365368,-3.7759485,0.7965435,-1.8664701,0.03772645,0.0092053125,0.8909363,0.062131897,2,0.11548235,0.109063685,True,0.6381318,Test
32,2,0.663724,-9.588007,2.7394645,-8.373674,0.11147525,3.9346687e-06,0.8885076,1.3252144e-05,2,0.1182121,0.111492395,True,0.504657,Test
33,2,3.336508,-9.071869,0.4084289,-8.3056345,0.9492056,3.8767766e-06,0.05078222,8.341462e-06,0,2.980209,0.9492178,False,0.28993765,Test
34,2,3.5200968,-3.2111235,-4.198859,-5.8379126,0.99827933,0.0011910234,0.00044355972,8.6123226e-05,0,7.7206783,0.9995564,False,0.020152936,Test
35,2,-2.4032302,-3.2224278,1.3416053,-3.44667,0.022678273,0.009996246,0.95933723,0.007988216,2,0.041512597,0.040662766,True,0.303416,Test
36,2,-3.2138293,-10.909749,3.6777909,-7.148683,0.0010152136,4.6159602e-07,0.9989644,1.9845957e-05,2,0.0010361071,0.0010355711,True,0.011908163,Test
37,2,1.0342588,-1.6721028,-0.93085754,-4.248157,0.82508314,0.055098493,0.115626805,0.00419154,0,2.1573875,0.8843732,False,0.85227084,Test
38,2,0.59036076,-5.617964,1.0892646,-4.5954065,0.37671542,0.00075817975,0.6204183,0.0021079641,2,0.4773613,0.3795817,True,0.9844582,Test
39,2,-2.1984937,-8.577171,2.8284018,-6.287792,0.006515617,1.1059388e-05,0.9933642,0.000109142995,2,0.006657918,0.006635785,True,0.0584758,Test
40,2,1.2657168,-5.4951005,1.1478249,-7.3114657,0.52906173,0.0006128026,0.4702259,9.9651355e-05,0,0.75454205,0.52977407,False,1.0056794,Test
41,2,3.098113,-6.0045924,-0.26519182,-9.546822,0.96643084,0.00010762576,0.033458468,3.115627e-06,0,3.3974504,0.9665415,False,0.21307993,Test
42,2,-2.9098864,-4.5382333,1.7561464,-2.8625276,0.009214887,0.0018084559,0.9793148,0.00966179,2,0.02090212,0.020685196,True,0.17298897,Test
43,2,1.0263853,-5.1809144,0.95244175,-5.957216,0.5176879,0.0010429705,0.48078924,0.0004798755,0,0.7323262,0.51921076,False,1.0153099,Test
44,2,-5.476049,-5.614451,2.8124413,-5.242008,0.00025119577,0.00021872837,0.9992126,0.00031743522,2,0.0007876631,0.00078737736,True,0.010487941,Test
45,2,4.0431848,-4.4790487,-5.3746834,-7.89591,0.99971324,0.00019893733,8.12358e-05,6.5281865e-06,0,9.418155,0.99991876,False,0.0040758993,Test
46,2,-0.48814738,-6.2629824,1.7980384,-5.841356,0.09220685,0.0002862755,0.9070705,0.00043640958,2,0.097535096,0.09292948,True,0.45297548,Test
47,2,-0.26892465,-3.8850453,0.56511146,-4.621543,0.2991904,0.008044266,0.6889139,0.0038514964,2,0.37263903,0.31108612,True,0.978074,Test
48,2,0.4407909,-8.377107,2.4961033,-7.855444,0.11351158,1.6806445e-05,0.8864433,2.831595e-05,2,0.12053811,0.11355668,True,0.5111695,Test
49,2,-1.5890827,-5.6730156,2.1786726,-4.884967,0.022554692,0.00037984573,0.97623014,0.0008353193,2,0.024056915,0.023769855,True,0.17012304,Test
50,2,5.8938603,-12.754949,-3.2628672,-6.3763075,0.99988985,7.959342e-09,0.00010549596,4.68906e-06,0,9.156837,0.9998945,False,0.0016357813,Test
51,2,-0.30739146,-5.412544,0.41958714,-4.106908,0.32286525,0.0019583118,0.6679502,0.0072262385,2,0.4035416,0.3320498,True,0.9844785,Test
52,2,1.4038379,-8.269418,-0.038174927,-6.1738667,0.8083904,5.088379e-05,0.191145,0.0004136813,0,1.6547229,0.808855,False,0.70976365,Test
53,2,-4.258642,-6.814634,2.557497,-3.5123498,0.0010921297,8.476585e-05,0.9965197,0.0023034818,2,0.00348639,0.0034803152,True,0.037087116,Test
54,2,8.71894,-16.62849,-4.499395,-11.815272,0.9999982,9.811824e-12,1.8169777e-06,1.2081037e-09,0,13.218336,0.9999982,False,3.72657e-05,Test
55,2,-3.1208532,-7.6516643,2.3609662,-3.7850835,0.004135498,4.4547305e-05,0.99369156,0.0021284146,2,0.006328424,0.0063084364,True,0.061351832,Test
56,2,-5.642357,-4.477164,1.2397263,0.8726301,0.0006045781,0.0019386043,0.58925474,0.40820208,2,0.5288967,0.41074526,True,1.0012155,Test
57,2,2.1496809,-5.498287,-0.10717672,-6.2987027,0.9046744,0.00043154083,0.09470033,0.00019382332,0,2.3570378,0.90529966,False,0.4599937,Test
58,2,-0.80873364,-10.1972685,3.3337474,-8.3574705,0.015634911,1.3082979e-06,0.9843555,8.236084e-06,2,0.01576813,0.01564449,True,0.116352506,Test
59,2,0.76316947,-2.1487024,0.44568324,-6.04049,0.56070775,0.030487841,0.40818217,0.0006222212,0,0.8960417,0.59181786,False,1.1558262,Test
60,2,2.0786507,-2.9529526,-3.464437,-2.5194163,0.9798982,0.006397104,0.0038357337,0.009868831,0,5.5633945,0.99616426,False,0.1718734,Test
61,2,-1.1150706,-7.0321608,2.4209285,-6.690859,0.028299928,7.6212455e-05,0.9715166,0.00010721389,2,0.028896887,0.02848339,True,0.18850654,Test
62,2,1.964081,-4.1312156,-2.0926492,-4.858047,0.97976935,0.0022078527,0.01695541,0.0010673606,0,4.0771685,0.98304456,False,0.15863991,Test
63,2,4.573557,-5.177205,-5.9816203,-4.4310193,0.99979275,5.823819e-05,2.6052809e-05,0.00012282094,0,10.555385,0.99997395,False,0.0031103885,Test
64,2,-2.1281135,-7.6318793,2.2378619,-5.8509088,0.012538495,5.104935e-05,0.98710746,0.00030300923,2,0.012976369,0.012892544,True,0.10196096,Test
65,2,-1.114301,-5.887855,2.3883462,-7.4606576,0.029228285,0.00024698762,0.9704735,5.1240775e-05,2,0.029971177,0.029526472,True,0.19461426,Test
66,2,-3.9311473,-8.716951,3.4639943,-6.4422297,0.00061381893,5.1237994e-06,0.99933124,4.9830007e-05,2,0.0006690171,0.0006687641,True,0.008316136,Test
67,2,-5.1169877,-5.4742627,1.7776914,-0.43584016,0.0009119076,0.00063795235,0.9000609,0.09838919,2,0.105292864,0.09993911,True,0.4818516,Test
68,2,-0.058299392,-7.325235,2.5552375,-8.189966,0.06826765,4.7667792e-05,0.9316646,2.0075982e-05,2,0.070782445,0.068335414,True,0.3605138,Test
69,2,2.4795902,-7.1423907,0.4833148,-8.031549,0.880333,5.8327565e-05,0.119584695,2.39727e-05,0,2.1237304,0.8804153,False,0.52945787,Test
70,2,-3.705599,-8.05442,2.781857,-3.949151,0.0015182636,1.9619067e-05,0.9972721,0.0011900741,2,0.002731642,0.0027279258,True,0.030014288,Test
71,2,0.95156795,-3.8899722,0.17832169,-5.6142387,0.6798951,0.005367693,0.31378004,0.00095707993,0,1.159063,0.68621993,False,0.95321435,Test
72,2,-3.2304327,-2.656485,-1.7301584,2.341368,0.003701438,0.006571018,0.016593242,0.9731343,3,4.0987597,0.9834068,False,0.21389063,Test
73,2,7.3945274,-10.775605,-6.0202003,-9.136973,0.99999833,1.2847285e-08,1.4929899e-06,6.613925e-08,0,13.41473,0.9999985,False,3.304435e-05,Test
74,2,-1.4519157,-5.965005,1.730728,-4.7188754,0.039746415,0.000435801,0.9583025,0.001515219,2,0.04259182,0.041697502,True,0.26288328,Test
75,2,0.87203795,-3.8226714,0.9274799,-6.5676546,0.48385414,0.004424133,0.51143754,0.0002842478,2,0.67052984,0.48856246,True,1.0394639,Test
76,2,3.5422049,-7.7189775,-0.91385674,-7.2535353,0.9884926,1.2714635e-05,0.011474416,2.0250842e-05,0,4.4676356,0.98852557,False,0.09098591,Test
77,2,6.760292,-10.454342,-6.4728346,-5.4119506,0.9999931,3.340231e-08,1.7902889e-06,5.1720053e-06,0,13.233133,0.9999982,False,0.00013598036,Test
78,2,-0.40471065,1.0262614,-3.7590516,-2.7584558,0.1882279,0.78731275,0.006575249,0.017884037,1,5.0244427,0.9934248,False,0.87662363,Test
79,2,1.1434469,-10.478284,2.8057976,-9.496866,0.15944587,1.4300779e-06,0.8405489,3.8157855e-06,2,0.17370018,0.15945113,True,0.63308495,Test
80,2,1.3122704,-5.0628276,0.56634516,-6.786905,0.6773679,0.0011538641,0.3212724,0.00020577727,0,1.1354659,0.6787276,False,0.92074025,Test
81,2,0.67390627,-3.6720521,-0.24758673,-2.2795868,0.6835079,0.008857637,0.27198455,0.035649855,0,1.30201,0.7280154,False,1.1179953,Test
82,2,3.662035,-3.3308127,-3.8582656,-7.627459,0.9985293,0.00091707695,0.00054117246,1.2485216e-05,0,7.5217724,0.99945885,False,0.017450087,Test
83,2,-4.534011,-4.5105333,-2.2055078,4.760455,9.182785e-05,9.400925e-05,0.0009423896,0.99887174,3,6.9670916,0.9990576,False,0.013588158,Test
84,2,-1.7967391,-2.5091162,-0.7848987,0.17030165,0.0877915,0.043059707,0.24148448,0.6276643,3,1.4209502,0.75851554,False,1.4203048,Test
85,2,0.12221855,-3.0590026,0.68562394,-6.9819055,0.3572703,0.014839189,0.6275969,0.00029357226,2,0.46585715,0.3724031,True,1.0459012,Test
86,2,-1.111629,-1.5142585,-0.29755282,-2.5080566,0.23962836,0.16020589,0.5408627,0.0593031,2,0.61458987,0.45913732,True,1.6384381,Test
87,2,-0.35088032,-2.0981038,-1.7736961,-0.4482821,0.43057364,0.07503052,0.10378304,0.39061272,0,2.2654526,0.896217,False,1.6727219,Test
88,2,1.2645361,-2.95197,-3.1910386,-0.8265502,0.8696283,0.012827097,0.010099551,0.10744505,0,4.5952644,0.98990047,False,0.6686186,Test
89,2,1.0118153,0.39944306,-2.9467204,-4.2845826,0.63850266,0.34610894,0.012189685,0.0031986462,0,4.407165,0.9878103,False,1.047067,Test
90,2,-2.1162372,-4.182179,1.3711745,-2.630539,0.029047975,0.0036803468,0.94990337,0.017368304,2,0.05139502,0.05009663,True,0.35005337,Test
91,2,-2.130751,-10.926379,3.8036206,-8.562741,0.002639886,3.9966162e-07,0.99735546,4.2482234e-06,2,0.002648063,0.0026445389,True,0.026505955,Test
92,2,3.0609734,-3.4622996,-4.0484867,-5.9010034,0.9975915,0.0014653159,0.0008153678,0.00012788382,0,7.1118712,0.9991846,False,0.027285835,Test
93,2,2.1268125,0.18471849,-4.161525,-5.522819,0.87280035,0.1251625,0.0016215291,0.0004156446,0,6.4243855,0.99837846,False,0.56626076,Test
94,2,-1.3514802,-7.8725657,2.451198,-5.8975763,0.021818269,3.2118027e-05,0.9779182,0.00023146006,2,0.022329222,0.022081792,True,0.15517803,Test
95,2,-1.7761626,-3.6939085,1.2775745,-2.814376,0.044061735,0.0064743333,0.9338622,0.015601679,2,0.068426356,0.06613779,True,0.43137684,Test
96,2,6.188369,-11.351987,-5.127849,-7.268835,0.9999864,2.4116506e-08,1.217372e-05,1.4308849e-06,0,11.316231,0.99998784,False,0.0002467429,Test
97,2,-2.7191203,-5.2291746,1.8196325,-4.3532124,0.010542918,0.0008567577,0.98654306,0.0020572334,2,0.013548329,0.013456941,True,0.11561484,Test
98,2,-4.4179635,-6.4750867,2.6828864,-4.7843943,0.000823168,0.00010521828,0.99850094,0.00057062367,2,0.0015001959,0.0014990568,True,0.018134546,Test
99,2,0.664508,-2.9620662,0.35912955,-4.102322,0.5643472,0.01501569,0.41583613,0.004801074,0,0.87746406,0.5841639,False,1.1201292,Test
100,2,3.8554814,-7.2970405,-2.8565505,-4.9202356,0.99861693,1.4319246e-05,0.0012145084,0.00015422457,0,6.7134156,0.9987855,False,0.01594021,Test
101,2,1.720952,-3.2307827,-0.82397354,-4.0792828,0.91863054,0.006495759,0.0720931,0.0027805513,0,2.629797,0.9279069,False,0.4568091,Test
102,2,-1.7761626,-3.6939085,1.2775745,-2.814376,0.044061735,0.0064743333,0.9338622,0.015601679,2,0.068426356,0.06613779,True,0.43137684,Test
103,2,-1.3514802,-7.8725657,2.451198,-5.8975763,0.021818269,3.2118027e-05,0.9779182,0.00023146006,2,0.022329222,0.022081792,True,0.15517803,Test
104,2,7.463325,-12.916623,-5.3838897,-8.434743,0.99999726,1.4096133e-09,2.6334455e-06,1.2461085e-07,0,12.847218,0.9999974,False,5.566503e-05,Test
105,2,0.7339415,-1.51589,-1.37088,-2.09266,0.7773039,0.08194104,0.09472803,0.046027075,0,2.3567455,0.90527195,False,1.1047629,Test
106,2,-0.99977523,-0.7764912,-1.7460688,-3.4993942,0.35632682,0.44547108,0.16894187,0.029260231,1,1.7782006,0.83105814,False,1.6326402,Test
107,2,-0.87423456,-2.84256,0.3289268,-1.5056545,0.19991377,0.027926069,0.6658387,0.10632136,2,0.40670776,0.33416128,True,1.3429452,Test
108,2,-6.1027327,-6.6004243,0.9991456,1.2980876,0.00035048608,0.00021307183,0.42557618,0.5738603,3,0.8543113,0.5744238,False,0.9909422,Test
109,2,7.02113,-13.869935,-5.291473,-6.807757,0.9999945,8.4551843e-10,4.494714e-06,9.867072e-07,0,12.312609,0.9999955,False,0.00010746347,Test
110,2,5.677818,-9.286422,-4.0456753,-7.6377664,0.99993813,3.1702e-07,5.9856804e-05,1.6484979e-06,0,9.723556,0.99994016,False,0.00096736144,Test
111,2,-2.418806,-3.3501961,-2.1355538,2.5448332,0.0068570585,0.0027017202,0.009102333,0.98133886,3,4.6992245,0.99089766,False,0.16071996,Test
112,2,1.817404,-6.3855224,-0.13475297,-5.1695156,0.8747642,0.00023955498,0.1241881,0.0008081844,0,2.085958,0.8758119,False,0.55377483,Test
113,2,4.7548337,-9.363522,-4.724409,-3.3820484,0.99963045,7.3844114e-07,7.639358e-05,0.00029243986,0,9.479612,0.9999236,False,0.0050259815,Test
114,2,-4.837218,-0.5326497,-2.8739905,2.2501154,0.00078193936,0.057892624,0.0055691875,0.9357563,3,5.190506,0.99443084,False,0.37738135,Test
115,2,10.074185,-22.745564,-4.6357923,-11.909728,0.99999964,5.579103e-15,4.088251e-07,2.8347028e-10,0,14.709978,0.9999996,False,9.20103e-06,Test
116,2,-4.224657,-1.2714522,0.56636786,-0.80940616,0.0058473847,0.1120785,0.70416987,0.17790428,2,0.35073566,0.29583013,True,1.1966965,Test
117,2,3.0674365,-2.1086006,-4.9407806,-5.3184614,0.99382716,0.005615477,0.00033066366,0.00022665317,0,8.014409,0.9996693,False,0.05742878,Test
118,2,2.7298691,-2.331158,-4.292681,-3.5280948,0.9909372,0.006281596,0.0008834687,0.0018977842,0,7.031655,0.99911654,False,0.0850843,Test
119,2,1.5874541,-2.1210182,-1.4552858,-5.271374,0.93173283,0.02284138,0.04444739,0.0009784531,0,3.113449,0.95555264,False,0.4290123,Test
120,2,-1.6015,-3.9950292,1.2148622,-3.1914651,0.055521093,0.005069459,0.9280869,0.01132257,2,0.074629925,0.07191312,True,0.4433398,Test
121,2,2.5724118,-2.2883527,-4.285059,-3.0758107,0.98783,0.0076503097,0.0010387729,0.0034808905,0,6.869715,0.9989612,False,0.10995533,Test
122,2,7.2946053,-8.541428,-6.548967,-9.593245,0.9999989,1.3258605e-07,9.72327e-07,4.6312643e-08,0,13.843574,0.99999905,False,2.5124711e-05,Test
123,2,2.6602287,-5.3572793,-3.3383968,-3.2975144,0.9946314,0.0003278709,0.0024688353,0.0025718592,0,6.004009,0.9975312,False,0.05502995,Test
124,2,1.39201,-3.4439442,-3.099329,-0.63287276,0.8686935,0.0068966527,0.00973426,0.114675626,0,4.632104,0.9902657,False,0.6492725,Test
125,2,0.011667237,-2.6085474,0.7903534,-4.367442,0.30637896,0.022300472,0.66747963,0.0038409259,2,0.40424636,0.33252037,True,1.0653253,Test
126,2,8.252715,-12.776057,-5.21475,-11.838921,0.99999857,7.3674905e-10,1.4162955e-06,1.8806694e-09,0,13.467465,0.99999857,False,2.9658495e-05,Test
127,2,0.38589188,-1.5478486,-0.02276851,-4.080444,0.54925877,0.07942627,0.36500436,0.0063106203,0,1.007846,0.63499564,False,1.3418846,Test
128,2,2.838769,-5.920392,-2.0301845,-5.0891995,0.99186784,0.0001557394,0.007618932,0.00035758625,0,4.877119,0.9923811,False,0.071356885,Test
129,2,4.458082,-8.396988,-2.5157773,-7.6521387,0.99905676,2.6103826e-06,0.00093515014,5.497789e-06,0,6.9748034,0.99906486,False,0.010914609,Test
130,2,0.5742157,-4.062305,0.13300928,-3.65805,0.5997107,0.0058120103,0.38576984,0.008707471,0,0.9525143,0.61423016,False,1.0752578,Test
131,2,3.2139637,-6.9802623,-0.7492225,-6.943449,0.98127854,3.668564e-05,0.018646717,3.8061342e-05,0,3.9820852,0.9813533,False,0.13497844,Test
132,2,-3.664259,4.3407717,-7.1956663,-2.1574001,0.00033316299,0.9981536,9.749583e-06,0.0015034092,1,11.538286,0.9999902,False,0.020770404,Test
133,2,0.7638181,-3.247034,-0.9866884,-0.90965474,0.7249538,0.013134673,0.12591429,0.1359973,0,2.0721538,0.8740857,False,1.1863718,Test
134,2,-0.82254106,0.7668727,-2.8923054,-3.395065,0.16384223,0.8029703,0.020679435,0.012508145,1,3.8786156,0.9793206,False,0.8765506,Test
135,2,-3.0152702,-4.192264,0.3426621,-1.3343054,0.028241675,0.008704192,0.8113756,0.15167858,2,0.20902419,0.18862438,True,0.86228555,Test
136,2,3.238963,-5.537345,-1.9939886,-6.790526,0.99449426,0.00015349708,0.0053083585,4.3838e-05,0,5.2384725,0.99469167,False,0.050618444,Test
137,2,0.014894098,-5.1740947,1.7929164,-7.1620107,0.14441514,0.0008054963,0.85466903,0.00011033731,2,0.157041,0.14533097,True,0.6065296,Test
138,2,0.8420728,-0.7216864,-3.2475495,-0.76321644,0.70080787,0.14671245,0.011735416,0.14074427,0,4.445144,0.98826456,False,1.239092,Test
139,2,-1.7031555,-10.201234,3.686629,-8.986822,0.004542211,9.259739e-07,0.9954537,3.1189688e-06,2,0.00455663,0.0045462847,True,0.041968748,Test
140,2,-2.2204802,-2.315013,-1.8777579,2.8138108,0.00637311,0.005798244,0.008978295,0.9788504,3,4.7129455,0.9910217,False,0.18080011,Test
141,2,-0.2638635,-2.8638694,0.86777544,-4.2169585,0.23842432,0.017708525,0.73929054,0.004576603,2,0.30206427,0.26070946,True,0.95394933,Test
142,2,9.933588,-17.740746,-7.7093925,-9.696792,1.0,9.576121e-13,2.176461e-08,2.9828735e-09,0,17.64298,1.0,False,6.3849933e-07,Test
143,2,3.7020357,-7.079691,-1.3351226,-7.1113143,0.99350935,2.0640846e-05,0.006450034,1.9998335e-05,0,5.0436697,0.99354994,False,0.056900524,Test
144,2,-2.970656,-4.021641,-0.5458733,-0.76250577,0.045980737,0.016074557,0.51957196,0.41837278,2,0.65475,0.48042804,True,1.3168167,Test
145,2,-4.9559546,-10.086924,3.5638986,-4.806101,0.00019938243,1.1785166e-06,0.9995678,0.00023161566,2,0.00043227864,0.00043219328,True,0.0058944277,Test
146,2,2.091943,-6.224383,-0.6301639,-5.826532,0.93778324,0.00022928094,0.06164622,0.00034131267,0,2.7863433,0.9383538,False,0.34141898,Test
147,2,1.5715466,1.199609,-4.523159,-5.7922144,0.5909167,0.40737638,0.0013323835,0.00037452905,0,6.6207857,0.9986676,False,0.99326265,Test
148,2,0.067274585,-4.041018,1.5019169,-7.4567604,0.19175018,0.0031515702,0.8049947,0.00010353541,2,0.21691962,0.1950053,True,0.73636454,Test
149,2,-0.75578123,-7.2165294,2.4061348,-6.426556,0.04061605,6.350827e-05,0.9591805,0.00013993014,2,0.041676007,0.040819526,True,0.248068,Test
150,2,-4.914519,-4.944675,0.44974005,-0.17352012,0.0030289113,0.0029389346,0.6470749,0.34695733,2,0.4352933,0.35292512,True,0.98628354,Test
151,2,6.294264,-8.7464285,-4.3356833,-9.667026,0.99997544,2.936971e-07,2.4180303e-05,1.1697402e-07,0,10.629972,0.9999758,False,0.00041531908,Test
152,2,8.020745,-15.435868,-6.7009454,-6.807854,0.9999993,6.500127e-11,4.0406428e-07,3.6309527e-07,0,14.721692,0.9999996,False,1.7555712e-05,Test
153,2,-1.7467232,-6.9963784,2.4238358,-5.538649,0.015202318,7.980199e-05,0.98437494,0.00034284458,2,0.015748415,0.01562506,True,0.11921295,Test
154,2,-3.7441406,-4.5867057,1.2193654,-1.158256,0.006337128,0.002728795,0.9068086,0.084125526,2,0.09782387,0.093191385,True,0.49793258,Test
155,2,0.1386519,-12.279389,3.7732332,-10.533324,0.025716186,1.04020785e-07,0.97428316,5.962469e-07,2,0.026053324,0.025716841,True,0.17244703,Test
156,2,-1.4895952,-1.0694034,-0.9582699,-0.5666397,0.14836451,0.2258484,0.25239554,0.37339157,3,1.3767579,0.7476045,False,1.9252125,Test
157,2,-5.8358445,-8.37647,2.83968,-3.1511657,0.00017025608,1.34191005e-05,0.9973214,0.002494847,2,0.002682185,0.0026785731,True,0.027780509,Test
158,2,0.44913882,-2.5994878,0.6708255,-5.9131436,0.43528798,0.020643102,0.54331785,0.0007510563,2,0.6100608,0.45668215,True,1.1238776,Test
159,2,-2.7233431,-6.0356374,0.31240705,-6.4610043,0.04571046,0.001665346,0.95153576,0.0010883535,2,0.049678005,0.04846424,True,0.29775357,Test
160,2,2.5305684,-5.1285443,-2.209242,-4.0100355,0.9894567,0.00046675213,0.008648151,0.0014283963,0,4.7504096,0.99135184,False,0.09306441,Test
161,2,-4.1672206,-5.721401,0.87075007,0.23133612,0.0042247283,0.0008929491,0.6512708,0.34361148,2,0.4288297,0.3487292,True,0.97484374,Test
162,2,2.4900386,-7.9003263,1.0292531,-8.425688,0.8116206,2.493877e-05,0.18833974,1.4747323e-05,0,1.6695077,0.8116603,False,0.69864863,Test
163,2,4.630065,-7.11171,-4.333946,-6.2239304,0.9998448,7.953244e-06,0.0001279122,1.9324236e-05,0,8.964167,0.9998721,False,0.0023153808,Test
164,2,0.10608937,-3.7860422,0.2351882,-2.8305762,0.45223358,0.0092263855,0.51455253,0.02398751,2,0.6644576,0.48544747,True,1.2024602,Test
165,2,-1.3803468,-3.3028934,1.2253045,-3.3309252,0.06743784,0.009861714,0.91311127,0.009589111,2,0.09089754,0.08688873,True,0.5121033,Test
166,2,4.526,-8.262955,-3.7399733,-4.283784,0.99959105,2.7902936e-06,0.00025701345,0.00014920445,0,8.266382,0.999743,False,0.0056030815,Test
