,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
85,20,Test,5.010175e-05,2.9028937e-05,0.001762863,0.03878494,0.0001705495,0.9588479,0.00035405214,5.682017e-07,5,0.017401267,,,
86,19,Test,0.0006910139,0.0009038675,0.04743264,0.4170789,0.003239615,0.52305996,0.0025611874,0.0050327936,5,0.12222779,,,
87,1,Test,3.1775035e-05,0.00041712742,0.0043451674,0.121804655,0.00021621275,0.0061139083,0.071777396,0.7952937,7,0.09611388,,,
88,13,Test,0.005772874,0.00095760747,0.0065549486,0.2463297,0.0018903948,0.73170096,0.006657382,0.00013619494,5,0.09412204,,,
89,13,Test,0.0704325,0.00023464925,0.042248495,0.2934425,0.00052182085,0.59236604,0.00074922794,4.799701e-06,5,0.13558695,,,
90,1,Test,0.43695647,0.0020713252,0.03394524,0.5044883,0.0034452626,0.0011046177,0.0047952603,0.013193576,3,0.12674747,,,
91,1,Test,0.00038146606,0.0013340069,0.09317111,0.0035244082,0.0129566435,0.39991525,0.000791613,0.48792553,7,0.14328639,,,
92,1,Test,0.00067286275,0.0029448322,0.034472413,0.139888,0.0058592847,0.14539784,0.03768244,0.6330823,7,0.106069,,,
93,11,Test,5.6532743e-05,0.00012381628,0.0009781697,0.0109874485,0.00037074927,0.9867563,0.00071783527,9.195222e-06,5,0.0029231003,,,
94,1,Test,0.0025444448,0.00017496516,0.013473409,0.14271417,0.0008162648,0.83966815,0.00060667266,1.9405236e-06,5,0.06082732,,,
95,1,Test,0.0010192158,5.3907563e-05,0.49808162,0.020297604,0.0050556757,0.47534496,0.00014521806,1.7828461e-06,2,0.10513571,,,
96,13,Test,0.0002686158,0.00034756123,0.030919414,0.75549704,0.0010510661,0.20737343,0.0044873217,5.5526412e-05,3,0.08481267,,,
97,3,Test,0.00029921427,0.00039559868,0.0053788386,0.27529818,0.0009761072,0.71559405,0.0018983379,0.00015973243,5,0.09164795,,,
98,11,Test,3.4695837e-08,7.3538945e-07,0.9998,9.769033e-06,0.00016154523,2.4383877e-05,8.353201e-07,2.670497e-06,2,5.4076474e-05,,,
99,1,Test,4.909168e-07,1.1081451e-05,0.99892694,8.777194e-05,0.00043451917,0.0005121923,1.7691747e-05,9.395752e-06,2,0.0003840804,,,
100,1,Test,6.613271e-05,0.0002113481,0.09082833,0.034008205,0.0020185679,0.8726147,0.0002298553,2.2920178e-05,5,0.033706054,,,
101,20,Test,9.1874084e-05,0.00015843978,0.11487577,0.4336199,0.00073959155,0.45017394,0.0003333176,7.1374e-06,5,0.12720565,,,
102,1,Test,0.0077578896,0.008283523,0.029279148,0.36100918,0.011185665,0.55985284,0.022224681,0.00040709242,5,0.08385952,,,
103,1,Test,3.1974134e-05,4.8873022e-05,0.0042676134,0.0021559075,0.024581388,0.96889436,1.1717692e-05,8.102055e-06,5,0.011431841,,,
104,3,Test,1.1866941e-05,3.109452e-05,0.0006914372,0.0011751822,0.0023521734,0.99571407,2.2380435e-05,1.8014541e-06,5,0.0015160141,,,
105,1,Test,0.005488277,0.0010302176,0.02195039,0.093084715,0.5223685,0.35517544,0.0004334987,0.00046898844,4,0.091135606,,,
106,1,Test,0.0011435823,0.0012992856,0.021950949,0.027510688,0.004537478,0.9395564,0.0018759733,0.0021257005,5,0.029569365,,,
107,19,Test,9.5989926e-05,0.0002798709,0.05180701,0.009066306,0.41226834,0.52619237,7.513715e-05,0.00021499213,5,0.058969285,,,
108,1,Test,0.001350852,0.0011121865,0.6870405,0.022114048,0.008899194,0.0008779361,0.003045702,0.27555963,2,0.07361375,,,
109,1,Test,7.893732e-06,4.028307e-05,0.9927047,0.00042294362,0.0059220446,0.00028299427,2.280997e-05,0.0005963514,2,0.0029039774,,,
110,19,Test,3.102403e-05,8.851003e-05,0.084023744,0.010086555,0.00420075,0.9014697,8.217967e-05,1.7506873e-05,5,0.0298356,,,
111,3,Test,0.20381558,0.00012515276,0.002787908,0.555986,0.0067787915,0.21765664,0.0015803358,0.011269633,3,0.14766319,,,
112,1,Test,3.311889e-05,4.2563577e-05,0.0008472684,0.00046245166,0.00019989358,0.99837923,3.1162046e-05,4.315817e-06,5,0.00078617566,,,
113,1,Test,0.0022524619,0.0003431922,0.0023189662,0.11121197,0.000499488,0.88257396,0.0007638332,3.6022997e-05,5,0.05820168,,,
114,20,Test,0.20314038,0.0002708134,0.0024059678,0.49816108,0.00067734235,0.2946391,0.0007014257,3.979811e-06,3,0.1499473,,,
115,11,Test,0.00013205096,0.00044968663,0.6761163,0.00972057,0.010744943,0.3024366,0.00029788338,0.00010197838,2,0.08385067,,,
116,1,Test,0.0008153503,0.0017609686,0.15363005,0.14168972,0.11982332,0.5807313,0.0011624887,0.00038682186,5,0.08283724,,,
117,20,Test,3.5516357e-05,8.662517e-05,0.0020094786,0.12752378,0.00059396634,0.8692447,0.000497209,8.782716e-06,5,0.044081803,,,
118,19,Test,5.6630775e-08,5.823053e-07,0.9994488,2.4565259e-05,0.00034805783,0.00017632123,6.373662e-07,9.896041e-07,2,0.00019742348,,,
119,19,Test,5.124916e-05,0.00017257874,0.5555858,0.005727867,0.43398362,0.0039784033,3.9257447e-05,0.00046117246,2,0.104300335,,,
120,19,Test,4.5294586e-05,0.0001630245,0.012538078,0.009620329,0.074804686,0.90268534,0.00012070045,2.2539849e-05,5,0.036412522,,,
121,1,Test,0.14892398,0.00042300564,0.018640878,0.4021868,0.033941917,0.3941936,0.0014510356,0.00023878334,3,0.116039455,,,
122,1,Test,0.009470692,0.0059257224,0.15911156,0.23956156,0.42907423,0.041732837,0.0044968817,0.110626504,4,0.11394274,,,
123,1,Test,0.19014269,0.00319024,0.37345237,0.095749,0.20112678,0.13391706,0.00073123415,0.0016906529,2,0.16743134,,,
124,3,Test,0.0051018535,0.001150396,0.021610465,0.43012005,0.2191801,0.32034406,0.0022790818,0.00021401253,3,0.114006676,,,
125,16,Test,0.030200426,0.0032569089,0.72376835,0.087069824,0.12689346,0.008398632,0.001573567,0.018838808,2,0.05227645,,,
126,11,Test,0.00047013367,2.1823142e-05,0.5595597,0.1873729,0.0027482163,0.24980827,1.6877864e-05,2.0782147e-06,2,0.14626363,,,
127,19,Test,0.007806842,0.00027013407,0.9713192,0.0023763364,0.008379784,0.009753837,3.926566e-05,5.455481e-05,2,0.00868831,,,
128,19,Test,0.00090692966,0.0003158429,0.9031351,0.0012402441,0.0028066044,0.09153245,3.0431078e-05,3.2447126e-05,2,0.047363978,,,
129,3,Test,0.0013478376,0.0012198808,0.28928033,0.13300829,0.15161745,0.34778184,0.0008982313,0.07484609,5,0.12131293,,,
130,19,Test,0.21402481,0.00075124553,0.10597656,0.32308477,0.0027014106,0.3522377,0.0011267478,9.679041e-05,5,0.16786045,,,
131,1,Test,0.0011279887,0.0014834823,0.014717029,0.36161253,0.004632768,0.60152376,0.01414006,0.00076247536,5,0.09384808,,,
132,13,Test,0.0007419443,0.00016668254,0.025636395,0.48867688,0.112664655,0.37096357,0.0011308774,1.8964207e-05,3,0.11717797,,,
133,1,Test,0.00024969253,0.000964095,0.061050378,0.010280515,0.060586505,0.8658021,0.00039208052,0.000674682,5,0.046591595,,,
134,3,Test,0.0012344447,0.0016516155,0.08989109,0.024199553,0.6930892,0.18903002,0.0008086542,9.5424606e-05,4,0.09468102,,,
135,1,Test,0.00029097477,0.00144196,0.3081464,0.19231799,0.010288922,0.45837933,0.006478614,0.022655841,5,0.0836871,,,
136,3,Test,0.018376004,0.0074071465,0.29885265,0.0872829,0.31593433,0.2689804,0.0023378201,0.00082875194,4,0.11708345,,,
137,20,Test,0.10258259,0.005467242,0.2256271,0.10779446,0.14309616,0.3823429,0.006072417,0.027017128,5,0.10260147,,,
138,1,Test,1.6135424e-08,1.1631469e-07,0.9998582,5.966012e-06,0.00012172301,5.078478e-07,1.9028974e-07,1.330371e-05,2,4.2531312e-05,,,
139,3,Test,0.0011627768,0.00073675235,0.20177142,0.028188616,0.75696796,0.007400541,0.0008096069,0.002962322,4,0.09243567,,,
140,19,Test,7.4894224e-06,5.296702e-05,0.36346525,0.0028317296,0.011460802,0.62217295,5.7012426e-06,3.0428805e-06,5,0.09460011,,,
141,13,Test,0.19467804,0.0008522269,0.0193022,0.26106116,0.0028929233,0.5204695,0.00069770974,4.630334e-05,5,0.15537071,,,
142,20,Test,0.0021626898,0.00021523319,0.020546593,0.3915859,0.0016035443,0.58291787,0.0009634479,4.7390963e-06,5,0.09160309,,,
143,16,Test,0.0018866913,0.00060818973,0.42478484,0.02256528,0.54533684,0.003753988,0.0006030852,0.00046107927,4,0.08793929,,,
144,13,Test,0.00019649626,0.00013009431,0.45586318,0.17572421,0.0017445525,0.36625576,7.461918e-05,1.103432e-05,2,0.14689739,,,
145,20,Test,0.00038743176,0.00014201135,0.009792266,0.45349345,0.0028362074,0.5326923,0.0006452517,1.1157427e-05,5,0.10096882,,,
146,3,Test,0.00020189218,0.0004368879,0.023032647,0.41701588,0.0026619579,0.5533638,0.0028747297,0.00041217147,5,0.11584482,,,
147,20,Test,0.013812216,0.0010822807,0.37382522,0.30114174,0.022203812,0.28467852,0.003039095,0.0002171859,2,0.1518218,,,
148,20,Test,8.12789e-06,6.7082356e-06,0.0016277259,0.0048835753,0.00069533044,0.99276507,1.3462234e-05,6.777765e-08,5,0.0023431852,,,
149,3,Test,0.0003277366,0.0008611749,0.007190223,0.007569185,0.006929694,0.9765177,0.00040519534,0.00019905402,5,0.006916658,,,
150,1,Test,0.000277861,0.0012992842,0.056470167,0.048145134,0.008469805,0.24414401,0.018242156,0.62295157,7,0.11357984,,,
151,19,Test,0.022234866,0.000277412,0.008577892,0.37854022,0.0008509578,0.58816147,0.0013357189,2.1463758e-05,5,0.12327351,,,
152,3,Test,1.4266743e-05,9.197805e-06,0.00028114676,0.0013521992,0.00010361565,0.998234,5.3463623e-06,2.630135e-07,5,0.00079006935,,,
153,20,Test,0.0076727667,1.1952625e-05,9.099364e-05,0.7392247,0.00015507356,0.25279227,5.2241026e-05,2.2680878e-08,3,0.09417588,,,
154,19,Test,0.0038194302,0.00017384757,0.123059854,0.30290765,0.0019168549,0.5675177,0.0005900041,1.4713625e-05,5,0.11704567,,,
155,3,Test,0.054328788,0.0014194673,0.009010104,0.69587743,0.0007541866,0.048446856,0.025865406,0.16429779,3,0.10899787,,,
156,1,Test,0.00022644321,0.0026635905,0.897725,0.007974373,0.032248802,0.054342054,0.0011948692,0.0036248672,2,0.03159983,,,
157,11,Test,0.010208239,0.0007904293,0.23898871,0.025730629,0.01046423,0.7131373,0.000649368,3.1036863e-05,5,0.092102125,,,
158,20,Test,0.39902693,0.0008517066,0.29381338,0.20749767,0.03164387,0.037047807,0.001684576,0.028434064,0,0.17295137,,,
159,1,Test,0.0019254772,0.002700206,0.04690838,0.014034867,0.6117426,0.31912997,0.00064938364,0.0029090918,4,0.08243693,,,
160,1,Test,0.010844387,0.0063211517,0.4216652,0.10258631,0.022131423,0.40683612,0.023951788,0.005663623,2,0.097133055,,,
161,3,Test,2.24422e-07,1.6161919e-06,0.99774885,0.00010379021,0.000275976,0.0018646542,3.420954e-06,1.499984e-06,2,0.0009857193,,,
162,3,Test,0.0018157888,0.00045093842,0.17287484,0.04080655,0.59607077,0.18746884,0.00047304286,3.9234317e-05,4,0.14066441,,,
163,20,Test,1.5186653e-06,3.9098677e-07,0.9877633,0.010386789,0.00028552898,0.0015610063,1.4771432e-06,8.276659e-09,2,0.00444645,,,
164,20,Test,0.09949389,0.00011038421,0.29918617,0.34285623,0.008362988,0.24990109,8.527522e-05,3.960415e-06,3,0.16090891,,,
165,11,Test,7.191171e-06,5.5001514e-05,0.9230998,0.011550801,0.006256868,0.058828223,0.00014562442,5.6518376e-05,2,0.027292408,,,
166,13,Test,0.13210663,0.0031094148,0.10942874,0.3593517,0.2649921,0.12930089,0.0012433232,0.00046719197,3,0.14542165,,,
167,3,Test,0.0046051918,0.00019397892,0.0029594884,0.5737292,0.009143912,0.40160298,0.001479738,0.006285496,3,0.09325342,,,
168,20,Test,0.09959519,1.1728735e-05,0.38133812,0.3039107,0.0012893381,0.21379931,5.4735538e-05,8.516522e-07,2,0.1368564,,,
169,3,Test,0.01111613,0.0059758155,0.44515818,0.22598763,0.06821684,0.24205697,0.00077007356,0.00071836927,2,0.14486894,,,
170,1,Test,0.0011446526,8.914497e-05,0.0009887096,0.084862314,0.00039446386,0.91234463,0.00016849287,7.5251505e-06,5,0.04253494,,,
171,1,Test,6.2396444e-05,0.0002782084,0.040701307,0.023896065,0.0022887406,0.9322174,0.0005226549,3.326879e-05,5,0.02104329,,,
172,20,Test,1.4400352e-05,2.1190493e-05,0.00048798206,0.07971182,5.111232e-05,0.9196844,2.8360828e-05,7.293268e-07,5,0.038715422,,,
173,20,Test,0.22100048,0.00015790426,0.002034537,0.41719833,0.00042341073,0.35889035,0.0002942735,6.963811e-07,3,0.14397103,,,
174,3,Test,0.0005044256,0.000105820305,0.0011892647,0.581442,0.00036198454,0.41515842,0.0012322282,5.889028e-06,3,0.096592955,,,
175,3,Test,0.1510819,0.00031189952,0.049286753,0.011779802,0.0003188791,0.78621876,0.0010010807,9.1330196e-07,5,0.094288856,,,
176,1,Test,9.662406e-05,1.2660696e-05,0.0040771114,0.0055051157,0.023667846,0.9666375,1.8140379e-06,1.2791013e-06,5,0.015446538,,,
177,13,Test,9.428596e-06,4.834148e-05,0.5332688,0.001988279,0.0012909354,0.4631977,0.00019524699,1.2266735e-06,2,0.11079915,,,
178,3,Test,0.0017599581,0.0007765748,0.021280048,0.04409241,0.77342534,0.15786734,0.0006919295,0.00010643804,4,0.0665623,,,
179,19,Test,0.19004521,0.001408045,0.4879946,0.2077645,0.005031866,0.10696509,0.0005890024,0.00020169621,2,0.17669305,,,
180,1,Test,0.000656919,0.00033217372,0.001001649,0.018483661,0.0004340306,0.97888815,0.00019621421,7.240606e-06,5,0.010391008,,,
181,13,Test,2.378936e-05,0.00014737315,0.21605372,0.010552783,0.0036934956,0.76934975,0.00016171286,1.7309041e-05,5,0.0696419,,,
182,1,Test,0.0001737345,1.828266e-06,0.00010812372,0.35518387,2.7508588e-05,0.6444763,2.8622293e-05,1.93976e-08,5,0.10038747,,,
183,3,Test,4.436513e-05,0.00015994006,0.9574524,0.001985156,0.03236321,0.0076890923,5.2677322e-05,0.00025313284,2,0.015545311,,,
184,13,Test,0.0003128398,3.79458e-05,0.0002005795,0.79175425,9.1317495e-05,0.20599036,0.0016084097,4.282858e-06,3,0.099095,,,
185,11,Test,5.9700928e-05,0.0001954806,0.003376973,0.0029876442,0.0064644264,0.9867962,0.00010091916,1.8621244e-05,5,0.0036592458,,,
186,3,Test,0.00015111842,4.188026e-05,0.36821657,0.016280012,0.003696341,0.6115838,2.7709775e-05,2.5769903e-06,5,0.11103688,,,
187,11,Test,2.0702004e-05,0.000143268,0.0015420999,0.002666418,0.00045037977,0.9948257,0.0003425107,8.994108e-06,5,0.0018421276,,,
188,19,Test,0.19675726,0.0018964878,0.10991756,0.21752486,0.029320162,0.4433877,0.00052679784,0.00066911976,5,0.16416454,,,
