,rue,split
353,0.138138,Test
354,0.08175598,Test
355,0.109674856,Test
356,0.13862635,Test
357,0.12801199,Test
358,0.113257416,Test
359,0.09090627,Test
360,0.12531985,Test
361,0.15456387,Test
362,0.13153201,Test
363,0.091709614,Test
364,0.15065996,Test
365,0.13274175,Test
366,0.15232892,Test
367,0.1932368,Test
368,0.17411192,Test
369,0.12443111,Test
370,0.14082481,Test
371,0.11471765,Test
372,0.12427726,Test
373,0.15632696,Test
374,0.12975726,Test
375,0.11554017,Test
376,0.08744949,Test
377,0.08874105,Test
378,0.13342914,Test
379,0.12794964,Test
380,0.13689336,Test
381,0.18307635,Test
382,0.108911656,Test
383,0.11036854,Test
384,0.14354584,Test
385,0.16129403,Test
386,0.11428163,Test
387,0.23525372,Test
388,0.18663755,Test
389,0.17252061,Test
390,0.1448427,Test
391,0.17317735,Test
392,0.11971126,Test
393,0.13289922,Test
394,0.14037408,Test
395,0.096947655,Test
396,0.13530232,Test
397,0.13591057,Test
398,0.14598447,Test
399,0.11366285,Test
400,0.1709876,Test
401,0.10487055,Test
402,0.078003295,Test
403,0.12189417,Test
404,0.13275029,Test
405,0.10558186,Test
406,0.1337625,Test
407,0.13748117,Test
408,0.12320055,Test
409,0.11411407,Test
410,0.09089677,Test
411,0.113239974,Test
412,0.09807784,Test
413,0.15906164,Test
414,0.20085554,Test
415,0.116134696,Test
416,0.13626502,Test
417,0.09394391,Test
418,0.114326514,Test
419,0.12745054,Test
420,0.12425173,Test
421,0.08088021,Test
422,0.12592171,Test
423,0.14463164,Test
424,0.120788984,Test
425,0.13914773,Test
426,0.083799735,Test
427,0.15072507,Test
428,0.15173565,Test
429,0.14891744,Test
430,0.11684594,Test
431,0.13073494,Test
432,0.090057485,Test
433,0.12498331,Test
434,0.09998203,Test
435,0.08025005,Test
436,0.104610704,Test
437,0.122446835,Test
438,0.13524534,Test
439,0.14683424,Test
440,0.16073279,Test
441,0.09249438,Test
442,0.11597942,Test
443,0.123390764,Test
444,0.1700944,Test
445,0.11765974,Test
446,0.11863982,Test
447,0.15922317,Test
448,0.11572873,Test
449,0.14552763,Test
450,0.1034172,Test
451,0.12205845,Test
452,0.106332935,Test
453,0.12475164,Test
454,0.1723342,Test
455,0.1701369,Test
456,0.14720371,Test
457,0.1251735,Test
458,0.14696252,Test
459,0.097870365,Test
460,0.10413622,Test
461,0.08593892,Test
462,0.17924836,Test
463,0.13733137,Test
464,0.1111656,Test
465,0.1166637,Test
466,0.15079467,Test
467,0.12327601,Test
468,0.11855059,Test
469,0.12946291,Test
470,0.15861465,Test
471,0.13856053,Test
472,0.15159614,Test
473,0.13417749,Test
474,0.11571549,Test
475,0.16322659,Test
476,0.11419862,Test
477,0.100099236,Test
478,0.14162733,Test
479,0.05077541,Test
480,0.14191712,Test
481,0.14647955,Test
482,0.079906546,Test
483,0.10282464,Test
484,0.12372965,Test
485,0.11126891,Test
486,0.13180374,Test
487,0.1145941,Test
488,0.109929495,Test
489,0.08921522,Test
490,0.13475226,Test
491,0.08173521,Test
492,0.21006155,Test
493,0.14622308,Test
494,0.18728817,Test
495,0.08590764,Test
496,0.104431584,Test
497,0.10325677,Test
498,0.10246048,Test
499,0.111140035,Test
500,0.14235646,Test
501,0.079460256,Test
502,0.19188054,Test
503,0.13056557,Test
504,0.09940256,Test
505,0.06997879,Test
506,0.06671969,Test
507,0.1216518,Test
508,0.1061334,Test
509,0.094061375,Test
510,0.24161692,Test
511,0.11034127,Test
512,0.088022284,Test
513,0.22227135,Test
514,0.08386404,Test
515,0.11648168,Test
516,0.11283824,Test
517,0.11627585,Test
518,0.12314346,Test
519,0.12102325,Test
520,0.19492958,Test
521,0.10237164,Test
522,0.14706914,Test
523,0.124694794,Test
524,0.16408432,Test
525,0.13492577,Test
526,0.117100924,Test
527,0.20300716,Test
528,0.14487992,Test
529,0.121300764,Test
530,0.13153282,Test
531,0.14011738,Test
532,0.116975434,Test
533,0.10484329,Test
534,0.124021254,Test
535,0.10937546,Test
536,0.12464326,Test
537,0.121346295,Test
538,0.14516367,Test
539,0.12267076,Test
540,0.111411266,Test
541,0.13651711,Test
542,0.091089875,Test
543,0.18813893,Test
544,0.15599614,Test
545,0.08726866,Test
546,0.12851128,Test
547,0.1645656,Test
548,0.13726911,Test
549,0.109066516,Test
550,0.10274646,Test
551,0.09451241,Test
552,0.18146966,Test
553,0.12493912,Test
554,0.14906244,Test
555,0.15495248,Test
556,0.1515675,Test
557,0.11523842,Test
558,0.14704114,Test
559,0.12752382,Test
560,0.12630172,Test
561,0.11498848,Test
562,0.10038532,Test
563,0.13389426,Test
564,0.16601644,Test
565,0.15834476,Test
566,0.14736564,Test
567,0.16107865,Test
568,0.09145537,Test
569,0.14774707,Test
570,0.10480144,Test
571,0.100667685,Test
572,0.1765824,Test
573,0.09756249,Test
574,0.15047546,Test
575,0.13677078,Test
576,0.15923545,Test
577,0.13676877,Test
578,0.17959416,Test
579,0.13706575,Test
580,0.071914986,Test
581,0.11895527,Test
582,0.109587274,Test
583,0.094347715,Test
584,0.18508643,Test
585,0.13053258,Test
586,0.15209733,Test
587,0.099899925,Test
588,0.11675798,Test
589,0.15470266,Test
590,0.12512004,Test
591,0.14050315,Test
592,0.116933875,Test
593,0.105898075,Test
594,0.10653597,Test
595,0.15854959,Test
596,0.15194741,Test
597,0.103059575,Test
598,0.1888675,Test
599,0.16278215,Test
600,0.11089352,Test
601,0.08803691,Test
602,0.07357673,Test
603,0.10095457,Test
604,0.13399541,Test
605,0.09361692,Test
606,0.1644987,Test
607,0.1041344,Test
608,0.11736077,Test
609,0.14017762,Test
610,0.15859659,Test
611,0.09894175,Test
612,0.15317143,Test
613,0.11829861,Test
614,0.11231619,Test
615,0.17127065,Test
616,0.13719937,Test
617,0.114132494,Test
618,0.10901166,Test
619,0.100298315,Test
620,0.17381382,Test
621,0.15512286,Test
622,0.14144962,Test
623,0.14180516,Test
624,0.16604473,Test
625,0.10149555,Test
626,0.10594983,Test
627,0.14581622,Test
628,0.1092174,Test
629,0.113130115,Test
630,0.16893269,Test
631,0.093419515,Test
632,0.118317455,Test
633,0.17464294,Test
634,0.13077375,Test
635,0.14214817,Test
636,0.0915641,Test
637,0.17479497,Test
638,0.18674822,Test
639,0.16460413,Test
640,0.09019535,Test
641,0.15168443,Test
642,0.098884344,Test
643,0.14291938,Test
644,0.16012427,Test
645,0.13239501,Test
646,0.1062923,Test
647,0.15231843,Test
648,0.14905314,Test
649,0.09503717,Test
650,0.18370903,Test
651,0.18164615,Test
652,0.10399006,Test
653,0.21913458,Test
654,0.14597079,Test
655,0.15974577,Test
656,0.124317855,Test
657,0.07434655,Test
658,0.0873794,Test
659,0.11340782,Test
660,0.11514815,Test
661,0.12072257,Test
662,0.107605696,Test
663,0.11932125,Test
664,0.17130539,Test
665,0.2157861,Test
666,0.1137194,Test
667,0.12106334,Test
668,0.1325798,Test
669,0.12182651,Test
670,0.12703495,Test
671,0.1608519,Test
672,0.15038766,Test
673,0.18375951,Test
674,0.1189374,Test
675,0.1362218,Test
676,0.10526971,Test
677,0.15849805,Test
678,0.113151535,Test
679,0.19109479,Test
680,0.14940155,Test
681,0.17857529,Test
682,0.12012227,Test
683,0.11988925,Test
684,0.18646842,Test
685,0.17851184,Test
686,0.24618265,Test
687,0.15959448,Test
688,0.09743436,Test
689,0.10019157,Test
690,0.16426088,Test
691,0.09473834,Test
692,0.11172311,Test
693,0.09480283,Test
694,0.118425325,Test
695,0.15597734,Test
696,0.1321823,Test
697,0.12971528,Test
698,0.1400865,Test
699,0.11860171,Test
700,0.10502894,Test
701,0.120897904,Test
702,0.105455555,Test
703,0.13814867,Test
704,0.11078955,Test
705,0.12833625,Test
706,0.1733559,Test
707,0.12254857,Test
708,0.099541046,Test
709,0.13393214,Test
710,0.120447636,Test
711,0.16727938,Test
712,0.13177699,Test
713,0.09909034,Test
714,0.072666906,Test
715,0.17903836,Test
716,0.17457159,Test
717,0.116439596,Test
718,0.12829478,Test
719,0.11171997,Test
720,0.22261831,Test
721,0.1303445,Test
722,0.24531557,Test
723,0.1361395,Test
724,0.14789172,Test
725,0.14200965,Test
726,0.118502825,Test
727,0.14774203,Test
728,0.11113314,Test
729,0.14301051,Test
730,0.11605954,Test
731,0.11210653,Test
732,0.09688348,Test
733,0.12907192,Test
734,0.098660134,Test
735,0.120112725,Test
736,0.14668064,Test
737,0.1097564,Test
738,0.09061032,Test
739,0.15784436,Test
740,0.14149927,Test
741,0.13720348,Test
742,0.21266979,Test
743,0.11555782,Test
744,0.14477551,Test
745,0.1632822,Test
746,0.18898399,Test
747,0.11740094,Test
748,0.13553883,Test
749,0.10673145,Test
750,0.11264135,Test
751,0.094118245,Test
752,0.13043894,Test
753,0.13849881,Test
754,0.14589252,Test
755,0.11726026,Test
756,0.11517807,Test
757,0.1537023,Test
758,0.10903201,Test
759,0.18743068,Test
760,0.09911014,Test
761,0.13318487,Test
762,0.115683004,Test
763,0.07774243,Test
764,0.15324293,Test
765,0.110168986,Test
766,0.14669028,Test
767,0.13958383,Test
768,0.13526984,Test
769,0.09279771,Test
770,0.08928872,Test
771,0.12508272,Test
772,0.099875115,Test
773,0.10976633,Test
774,0.092694916,Test
775,0.13063726,Test
776,0.10436267,Test
777,0.10469322,Test
778,0.18897003,Test
779,0.13325107,Test
780,0.122394,Test
781,0.11432916,Test
782,0.10981499,Test
783,0.14245532,Test
784,0.14173691,Test
785,0.10342164,Test
786,0.14524953,Test
787,0.12530106,Test
788,0.16618113,Test
789,0.17653333,Test
790,0.105695985,Test
791,0.19764945,Test
792,0.15784891,Test
793,0.08181421,Test
794,0.1350175,Test
795,0.11461683,Test
796,0.13163824,Test
797,0.18528187,Test
798,0.103758626,Test
799,0.12627672,Test
800,0.15991062,Test
801,0.12772639,Test
802,0.112850994,Test
803,0.14253736,Test
804,0.19102517,Test
805,0.22491588,Test
806,0.14542587,Test
807,0.11111848,Test
808,0.077398844,Test
809,0.11958763,Test
810,0.10681637,Test
811,0.07445161,Test
812,0.10668085,Test
813,0.17041723,Test
814,0.1212237,Test
815,0.1460642,Test
816,0.13191703,Test
817,0.1699643,Test
818,0.15151028,Test
819,0.14971595,Test
820,0.15291522,Test
821,0.07725009,Test
822,0.12618583,Test
823,0.13489933,Test
824,0.10884784,Test
825,0.12522428,Test
826,0.12764688,Test
827,0.17712103,Test
828,0.23448353,Test
829,0.114165016,Test
830,0.095167354,Test
831,0.16903359,Test
832,0.15083097,Test
833,0.1280694,Test
834,0.073698446,Test
835,0.13969535,Test
836,0.15218058,Test
837,0.09803551,Test
838,0.15305795,Test
839,0.10874848,Test
840,0.10524704,Test
841,0.17306356,Test
842,0.080922596,Test
843,0.13062462,Test
844,0.16561219,Test
845,0.15006544,Test
846,0.13853307,Test
847,0.193769,Test
848,0.11654684,Test
849,0.07646652,Test
850,0.13404648,Test
851,0.09985262,Test
852,0.12466456,Test
853,0.12904611,Test
854,0.14291598,Test
855,0.11678061,Test
856,0.11128139,Test
857,0.11359198,Test
858,0.12998371,Test
859,0.11049727,Test
860,0.11405926,Test
861,0.1083463,Test
862,0.12526132,Test
863,0.143538,Test
864,0.16634125,Test
865,0.11637149,Test
866,0.11308898,Test
867,0.10535101,Test
868,0.12918314,Test
869,0.17911823,Test
870,0.182376,Test
871,0.13663392,Test
872,0.10958091,Test
873,0.11735083,Test
874,0.13485071,Test
875,0.17858568,Test
876,0.13676406,Test
877,0.13775583,Test
878,0.19295885,Test
879,0.1764281,Test
880,0.07956148,Test
881,0.15544261,Test
882,0.12278265,Test
883,0.17293309,Test
884,0.15818784,Test
885,0.14322996,Test
886,0.1178108,Test
887,0.111679256,Test
888,0.13035144,Test
889,0.12499809,Test
890,0.1289335,Test
891,0.17624804,Test
892,0.13093641,Test
893,0.13992353,Test
894,0.13390267,Test
895,0.089125596,Test
896,0.12874281,Test
897,0.12414535,Test
898,0.13386767,Test
899,0.089261994,Test
900,0.13083011,Test
901,0.13548937,Test
902,0.12609397,Test
903,0.10850928,Test
904,0.09922249,Test
905,0.16749762,Test
906,0.12956703,Test
907,0.1497636,Test
908,0.14373939,Test
909,0.12602226,Test
910,0.15088521,Test
911,0.13609754,Test
912,0.18441148,Test
913,0.11650284,Test
914,0.14039434,Test
915,0.09009146,Test
916,0.11578348,Test
917,0.09088999,Test
918,0.10223009,Test
919,0.1841212,Test
920,0.11466245,Test
921,0.14855286,Test
922,0.10250911,Test
923,0.14514497,Test
924,0.13540556,Test
925,0.12525359,Test
926,0.15915048,Test
927,0.11246877,Test
928,0.13523634,Test
929,0.11469283,Test
930,0.16316558,Test
931,0.12964404,Test
932,0.09592436,Test
933,0.18651485,Test
934,0.14647582,Test
935,0.09643235,Test
936,0.18890403,Test
937,0.089684956,Test
938,0.1579117,Test
939,0.17437384,Test
940,0.12721466,Test
941,0.15653053,Test
942,0.106521875,Test
943,0.12158142,Test
944,0.16739547,Test
945,0.14448056,Test
946,0.09856021,Test
947,0.113173656,Test
948,0.13520099,Test
949,0.1780206,Test
950,0.111538894,Test
951,0.15471429,Test
952,0.1905824,Test
953,0.1771092,Test
954,0.14159712,Test
955,0.14557813,Test
956,0.11898775,Test
957,0.17520848,Test
958,0.12484572,Test
959,0.15100399,Test
960,0.14465433,Test
961,0.20109275,Test
962,0.12001115,Test
963,0.18218654,Test
964,0.14639308,Test
965,0.13882801,Test
966,0.14497194,Test
967,0.12937224,Test
968,0.08058809,Test
969,0.15982364,Test
970,0.14656955,Test
971,0.14994428,Test
972,0.12511477,Test
973,0.14421192,Test
974,0.08235837,Test
975,0.1558265,Test
976,0.20785263,Test
977,0.15840112,Test
978,0.09218724,Test
979,0.11750609,Test
980,0.17300083,Test
981,0.10362876,Test
982,0.17723966,Test
983,0.11035885,Test
984,0.114732414,Test
985,0.18917395,Test
986,0.10673758,Test
987,0.090932295,Test
988,0.119066484,Test
989,0.124270245,Test
990,0.09297238,Test
991,0.17581837,Test
992,0.17244494,Test
993,0.13433704,Test
994,0.0967328,Test
995,0.16982147,Test
996,0.13349262,Test
997,0.12676345,Test
998,0.14292596,Test
999,0.12564622,Test
1000,0.11572378,Test
1001,0.107829355,Test
1002,0.13838933,Test
1003,0.10562792,Test
1004,0.09939049,Test
1005,0.15385585,Test
1006,0.09146384,Test
1007,0.115574166,Test
1008,0.095931314,Test
1009,0.10728169,Test
1010,0.110762484,Test
1011,0.15858841,Test
1012,0.15829259,Test
1013,0.09032057,Test
1014,0.11717618,Test
1015,0.13261074,Test
1016,0.09717168,Test
1017,0.13525897,Test
1018,0.11199777,Test
1019,0.16352439,Test
1020,0.16160254,Test
1021,0.15107056,Test
1022,0.15480863,Test
1023,0.12948911,Test
1024,0.15038818,Test
1025,0.17435367,Test
1026,0.1013391,Test
1027,0.12876406,Test
1028,0.11041719,Test
1029,0.12164802,Test
1030,0.10812032,Test
1031,0.12879007,Test
1032,0.120504595,Test
1033,0.14590633,Test
1034,0.16100845,Test
1035,0.16487117,Test
1036,0.12388726,Test
1037,0.14245251,Test
1038,0.12296661,Test
1039,0.114677675,Test
1040,0.11545622,Test
1041,0.16752109,Test
1042,0.11029613,Test
1043,0.1091898,Test
1044,0.12047242,Test
1045,0.12595391,Test
1046,0.14839627,Test
1047,0.09626897,Test
1048,0.15658003,Test
1049,0.12573735,Test
1050,0.17765032,Test
1051,0.15985401,Test
1052,0.14055683,Test
1053,0.122829355,Test
1054,0.09524945,Test
1055,0.15388563,Test
1056,0.12410631,Test
1057,0.11267858,Test
1058,0.19701147,Test
1059,0.16998324,Test
1060,0.11620361,Test
1061,0.107628725,Test
1062,0.14119178,Test
1063,0.15485196,Test
1064,0.15911084,Test
1065,0.13882549,Test
1066,0.14041893,Test
1067,0.10523175,Test
1068,0.10858889,Test
1069,0.09470014,Test
1070,0.09162495,Test
1071,0.14231247,Test
1072,0.12758353,Test
1073,0.07983624,Test
1074,0.20518334,Test
1075,0.11113617,Test
1076,0.16636097,Test
1077,0.102759466,Test
1078,0.13721338,Test
1079,0.12561269,Test
1080,0.1346848,Test
1081,0.13832235,Test
1082,0.111463025,Test
1083,0.13874134,Test
1084,0.10809307,Test
1085,0.11503757,Test
1086,0.14123169,Test
1087,0.16091831,Test
1088,0.15255228,Test
1089,0.10872104,Test
1090,0.12547924,Test
1091,0.11245464,Test
1092,0.13054655,Test
1093,0.14077848,Test
1094,0.103229105,Test
1095,0.13155214,Test
1096,0.10416915,Test
1097,0.15427642,Test
1098,0.13324426,Test
1099,0.1448767,Test
1100,0.10417094,Test
1101,0.14348747,Test
1102,0.12471632,Test
1103,0.09911161,Test
1104,0.13394296,Test
1105,0.22727925,Test
1106,0.1452651,Test
1107,0.14195773,Test
1108,0.16607778,Test
1109,0.08546883,Test
1110,0.14231975,Test
1111,0.09829038,Test
1112,0.1481777,Test
1113,0.14370489,Test
1114,0.12671302,Test
1115,0.16683581,Test
1116,0.122826785,Test
1117,0.1843345,Test
1118,0.12366125,Test
1119,0.1710368,Test
1120,0.10821106,Test
1121,0.115629986,Test
1122,0.090656444,Test
1123,0.15214245,Test
1124,0.10833334,Test
1125,0.11006316,Test
1126,0.11644579,Test
1127,0.09066579,Test
1128,0.11214544,Test
1129,0.16788216,Test
1130,0.1538325,Test
1131,0.100275904,Test
1132,0.09732358,Test
1133,0.16509,Test
1134,0.09871107,Test
1135,0.11531059,Test
1136,0.20372108,Test
1137,0.15644757,Test
1138,0.10470995,Test
1139,0.123766735,Test
1140,0.11874581,Test
1141,0.15362662,Test
1142,0.080284186,Test
1143,0.092215545,Test
1144,0.11828519,Test
1145,0.12580107,Test
1146,0.15831128,Test
1147,0.09236796,Test
1148,0.10690078,Test
1149,0.11474339,Test
1150,0.13990402,Test
1151,0.1256954,Test
1152,0.093715526,Test
1153,0.1812348,Test
1154,0.11266948,Test
1155,0.16671227,Test
1156,0.15956084,Test
1157,0.17495574,Test
1158,0.12757233,Test
1159,0.13782485,Test
1160,0.16915555,Test
1161,0.15624887,Test
1162,0.1514134,Test
1163,0.19664752,Test
1164,0.111065686,Test
1165,0.09741505,Test
1166,0.09552952,Test
1167,0.18621446,Test
1168,0.127404,Test
1169,0.10002162,Test
1170,0.10896252,Test
1171,0.14645526,Test
1172,0.09453196,Test
1173,0.10888478,Test
1174,0.12039629,Test
1175,0.097829945,Test
1176,0.1852894,Test
1177,0.15919146,Test
1178,0.13304149,Test
1179,0.14127995,Test
1180,0.21665363,Test
1181,0.10993923,Test
1182,0.16144468,Test
1183,0.12511678,Test
1184,0.19023415,Test
1185,0.13262649,Test
1186,0.10301766,Test
1187,0.1563463,Test
1188,0.08547919,Test
1189,0.12293982,Test
1190,0.26602393,Test
1191,0.09742023,Test
1192,0.22714853,Test
1193,0.10435062,Test
1194,0.13005099,Test
1195,0.17246364,Test
1196,0.15115851,Test
1197,0.117736526,Test
1198,0.1518856,Test
1199,0.121746995,Test
1200,0.11632353,Test
1201,0.109020986,Test
1202,0.14949536,Test
1203,0.14735034,Test
1204,0.15287425,Test
1205,0.14470048,Test
1206,0.1092317,Test
1207,0.08719946,Test
1208,0.18939121,Test
1209,0.12542257,Test
1210,0.16001053,Test
1211,0.09320349,Test
1212,0.14195293,Test
1213,0.16484287,Test
1214,0.14443932,Test
1215,0.14036277,Test
1216,0.20741327,Test
1217,0.14037888,Test
1218,0.10454584,Test
1219,0.1379686,Test
1220,0.11368029,Test
1221,0.121757455,Test
1222,0.11540483,Test
1223,0.12325471,Test
1224,0.16177028,Test
1225,0.14117551,Test
1226,0.11629632,Test
1227,0.1157645,Test
1228,0.1376864,Test
1229,0.18469228,Test
1230,0.15222622,Test
1231,0.12363289,Test
1232,0.16306777,Test
1233,0.14795098,Test
1234,0.16421992,Test
1235,0.13429946,Test
1236,0.08971974,Test
1237,0.097812876,Test
1238,0.12439457,Test
1239,0.10268397,Test
1240,0.12324661,Test
1241,0.17977384,Test
1242,0.12618038,Test
1243,0.12995034,Test
1244,0.16168065,Test
1245,0.14374033,Test
1246,0.13361713,Test
1247,0.109871924,Test
1248,0.10988351,Test
