,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
10,1,7.7093287,20.984653,-8.673521,-4.3995814,-10.220064,-7.271977,-8.095772,-20.677513,1.7163228e-06,0.99999833,1.3170969e-13,9.4572735e-12,2.805192e-14,5.349348e-13,2.347097e-13,8.0602816e-19,1,,,,3.527958e-05,7.063966,19.951855,-8.740042,-3.7390056,-10.362867,-6.7420106,-7.464036,-18.486053,1.2750065e-05,0.99998724,6.985894e-11,1.570896e-09,2.6724808e-10,6.762652e-11,9.592996e-10,4.3925402e-13,1,,,,6.3612792e-06,Test
11,6,1.269118,5.88672,-1.3882097,-2.4549935,-3.0058532,-4.7764287,-4.1899314,-4.586371,0.0097686155,0.98908186,0.00068512576,0.00023576098,0.0001359054,2.3135852e-05,4.1590873e-05,2.7978638e-05,1,,,,0.094069436,1.0520736,5.980403,-1.3677583,-2.5041337,-3.0695038,-4.6419225,-4.138961,-4.8080897,0.007777527,0.9906788,0.00097648875,0.00023398796,0.00020606762,3.1445245e-05,5.7037996e-05,3.8775586e-05,1,,,,0.0012160037,Test
12,6,0.72975725,2.5566878,-0.6553898,-2.175235,-1.9771011,-3.3471534,-1.4134727,-3.0583985,0.12914163,0.802587,0.032322466,0.0070704008,0.008619712,0.0021902139,0.015145141,0.0029234185,1,,,,1.041166,0.47645077,2.6196911,-0.53809893,-1.975467,-2.100904,-3.2922363,-1.4323311,-3.0330994,0.10146226,0.8085907,0.044630613,0.010565368,0.009536057,0.0027086139,0.018391429,0.0041149138,1,,,,0.024792047,Test
13,6,-1.24485,-0.24525324,-0.047666848,-2.542032,-2.485048,-1.8242158,3.0769005,-5.9167247,0.011978837,0.032548726,0.039659277,0.003273826,0.0034657994,0.0067111864,0.9022504,0.00011205858,6,,,,0.661122,-1.2796376,-0.046901904,0.0331581,-2.6879137,-2.6228445,-1.8414879,2.7912283,-5.864915,0.015700812,0.06939571,0.060566433,0.004009131,0.005242537,0.011292533,0.8335439,0.00024896013,6,,,,0.028439593,Test
14,6,-2.019216,-2.3117409,1.4395354,-1.2348664,-1.1089145,-3.6189196,1.5565417,-0.65075725,0.012811868,0.00956248,0.40712625,0.028070567,0.03183841,0.0025874386,0.45766142,0.050341547,6,,,,1.730938,-2.0081239,-2.432831,1.4563975,-1.1806318,-1.1856947,-3.8259594,1.9059502,-0.86320084,0.013685212,0.007299126,0.35913783,0.025546556,0.024070915,0.0018110394,0.5291705,0.039278798,6,,,,0.046704516,Test
15,6,0.40167245,5.4573536,-1.2439011,-2.2343707,-2.9022138,-3.081745,-3.432541,-4.651993,0.0063182614,0.9914072,0.0012188046,0.00045266683,0.00023213358,0.00019398521,0.00013659033,4.0347695e-05,1,,,,0.08287057,0.39738813,5.3985596,-1.1296988,-2.1830058,-2.7263322,-2.895886,-3.4511764,-4.6579366,0.007959219,0.98888606,0.0017445171,0.00056320505,0.00032592748,0.0002942938,0.00017212366,5.4573622e-05,1,,,,0.0018893544,Test
16,1,7.5347733,21.246758,-8.794229,-4.471308,-10.433772,-6.8592505,-8.16827,-20.860147,1.1090734e-06,0.9999989,8.981844e-14,6.773072e-12,1.7430905e-14,6.2189224e-13,1.6796367e-13,5.166588e-19,1,,,,2.348806e-05,7.728804,21.23131,-8.275257,-4.1515284,-10.09937,-6.4879503,-8.345699,-21.225903,4.231039e-06,0.9999957,3.5881864e-12,2.0066267e-10,8.592765e-13,1.9184807e-11,4.8433887e-12,2.032441e-17,1,,,,1.5320945e-06,Test
17,6,-2.5215986,-1.5803424,1.4147794,-1.7546377,-1.637467,-1.9769496,1.6365818,-3.2003229,0.007964556,0.02041474,0.40804565,0.017149376,0.01928124,0.013730917,0.5093734,0.00404013,6,,,,1.5210534,-2.4969509,-1.6901087,1.56218,-1.7523358,-1.5379317,-2.2891574,1.5108516,-3.0560176,0.008088024,0.019413626,0.46624565,0.018439088,0.021766832,0.011164093,0.44974336,0.0051393416,2,,,,0.034987397,Test
18,6,-1.2839097,-2.0217707,1.2036927,-1.6025138,-0.87703145,-3.1308854,0.9657188,-1.0638758,0.037554663,0.017956216,0.45187235,0.02730837,0.05641164,0.0059228735,0.3561763,0.046797562,2,,,,1.9566612,-1.3271414,-2.0339918,1.0934901,-1.5986332,-0.8856188,-3.2874267,0.9500619,-1.0177934,0.040218323,0.019348029,0.40949997,0.027550086,0.056096405,0.005237562,0.38376695,0.058282666,2,,,,0.04884191,Test
19,5,9.802658,24.903963,-10.564312,-4.963466,-12.123605,-8.773844,-9.445038,-25.080648,2.7643082e-07,0.99999976,3.947507e-16,1.068415e-13,8.301013e-17,2.3654524e-15,1.2089801e-15,1.9586595e-22,1,,,,6.3664515e-06,9.630951,26.094784,-10.845578,-4.9028244,-11.559425,-7.9726396,-9.857529,-26.282146,5.080102e-07,0.9999995,1.0016264e-13,5.7862894e-12,5.8396525e-14,2.05327e-11,7.830635e-14,6.745897e-19,1,,,,2.172842e-07,Test
20,6,-1.979609,-1.9837399,1.2594653,-0.8872688,-1.1704738,-3.909104,0.9327516,0.23089202,0.016556602,0.01648835,0.42236048,0.049359236,0.037185535,0.0024043743,0.3046445,0.15100092,2,,,,2.0667953,-2.0950704,-2.2309103,1.4131885,-0.782132,-1.1108736,-4.0951147,0.9709633,0.26836467,0.014036985,0.012509661,0.448191,0.050046224,0.036787152,0.0021631736,0.29068536,0.14558047,2,,,,0.03693966,Test
21,4,-0.71337855,3.7246192,0.65986,-2.6278899,-1.4977847,-3.520927,-4.4007783,-2.8237073,0.011066368,0.93627423,0.043691307,0.001631336,0.0050505865,0.0006678859,0.00027706884,0.001341223,1,,,,0.43493685,-0.7175218,3.908071,0.6670376,-2.5214756,-1.559293,-3.906807,-4.328813,-3.2518742,0.013620697,0.9236004,0.051758986,0.0024406952,0.006330262,0.0005765285,0.00033481387,0.0013375634,1,,,,0.018694988,Test
22,4,3.8682399,12.03368,-4.0993953,-3.3313506,-5.6742992,-5.571149,-5.943531,-11.39621,0.00028423071,0.9997154,9.848512e-08,2.1228949e-07,2.038913e-08,2.2604597e-08,1.5576607e-08,6.674283e-11,1,,,,0.003767472,3.3794847,11.2387495,-3.925326,-3.1204698,-5.577674,-5.246817,-5.8367143,-10.765753,0.00064187223,0.99935436,5.9922723e-07,2.5071536e-06,1.4132317e-07,3.288641e-07,1.7805574e-07,3.796032e-09,1,,,,0.00018343926,Test
23,1,16.190681,42.674038,-18.15537,-7.9434505,-20.688082,-13.255001,-15.412078,-43.118057,3.150826e-12,1.0,3.820536e-27,1.04016895e-22,3.0351505e-28,5.132477e-25,5.936357e-26,5.507631e-38,1,,,,1.2038488e-10,15.371788,42.097427,-16.826488,-7.564409,-20.487226,-12.649675,-14.08956,-42.370167,1.1372033e-09,1.0,8.482238e-21,2.4700341e-17,1.7417823e-22,1.426104e-17,1.897967e-19,4.7305693e-29,1,,,,4.4372397e-10,Test
24,6,-1.5342791,-1.9838521,1.1610047,-1.8017408,-1.073795,-3.3091466,0.8287726,-0.5448224,0.030978564,0.01976124,0.45878392,0.023708507,0.049096104,0.0052510495,0.32909524,0.08332531,2,,,,1.9905268,-1.6360391,-2.1068575,1.2496235,-1.83971,-0.82129115,-3.1732626,0.6992661,-0.5348475,0.028682223,0.018550407,0.48748857,0.02280367,0.063345894,0.007240084,0.2883492,0.08354004,2,,,,0.028911361,Test
25,1,11.077367,29.752438,-12.437047,-5.910915,-14.458555,-9.528586,-11.131064,-29.695583,7.7538855e-09,1.0,4.757076e-19,3.2478997e-16,6.3010167e-20,8.719019e-18,1.7559828e-18,1.5207315e-26,1,,,,2.0890857e-07,11.541311,29.747372,-12.050116,-6.008565,-13.1963625,-9.469618,-12.066287,-30.623468,1.1106708e-07,0.9999999,2.9823378e-17,1.6758144e-14,1.0785604e-16,1.1840296e-15,3.2258945e-16,5.346119e-22,1,,,,4.2584585e-08,Test
26,5,6.704967,18.224253,-7.1150618,-4.0999904,-8.59027,-7.2312927,-7.858053,-17.601395,9.936506e-06,0.9999901,9.891717e-12,2.0169721e-10,2.2625432e-12,8.806286e-12,4.7053745e-12,2.7613126e-16,1,,,,0.00017941504,6.103524,17.309572,-6.8877525,-4.291171,-7.9620194,-7.6822305,-8.053091,-16.617258,4.0152947e-05,0.9999598,2.5799124e-10,2.2535342e-09,1.0668637e-10,5.864566e-11,6.854866e-11,5.830376e-14,1,,,,1.9329405e-05,Test
27,4,2.0313368,7.773298,-2.1084044,-2.8682494,-3.7045176,-4.294326,-4.7036233,-7.26508,0.0031979056,0.99670726,5.0932944e-05,2.3823326e-05,1.03232305e-05,5.72355e-06,3.801103e-06,2.9341558e-07,1,,,,0.03268662,1.9787744,8.133838,-2.507803,-2.8488357,-4.0236964,-4.247403,-4.8143663,-7.525326,0.0028056516,0.9970991,3.649496e-05,3.601322e-05,8.832148e-06,8.601617e-06,4.666832e-06,6.370006e-07,1,,,,0.00067813444,Test
28,6,-0.9672008,-0.99794286,0.80402243,-1.8393596,-1.0606586,-3.4474828,0.25164187,-0.09647499,0.06652375,0.0645098,0.39102927,0.02781013,0.060588274,0.0055693425,0.22506784,0.15890157,2,,,,2.3813527,-0.9490093,-1.0281258,0.8720201,-1.9326178,-1.0430168,-3.3483868,0.30594245,-0.14266956,0.06945803,0.062351316,0.39314336,0.024068387,0.058202446,0.006403054,0.23477085,0.15160255,2,,,,0.033980377,Test
29,1,3.3771021,6.0885177,-2.59767,-2.0864286,-3.4739914,-4.6392465,-3.602478,-6.757547,0.062267646,0.93716323,0.0001582894,0.0002639255,6.589768e-05,2.0549747e-05,5.795209e-05,2.4708154e-06,1,,,,0.34438244,3.542815,6.5146217,-2.6908884,-2.2004285,-3.5078635,-4.5086894,-3.9729042,-7.1778564,0.055398107,0.9441129,0.00014643405,0.00019490925,8.300693e-05,2.407534e-05,3.7736176e-05,2.8789268e-06,1,,,,0.006992424,Test
30,1,11.643126,31.137596,-12.872163,-6.038142,-14.774125,-10.146559,-11.651211,-31.45707,3.4171102e-09,1.0,7.705573e-20,7.1578334e-17,1.15025264e-20,1.1763011e-18,2.6125057e-19,6.5385606e-28,1,,,,9.610477e-08,11.347843,30.918015,-12.985385,-6.693999,-14.043289,-9.993902,-11.279788,-32.233753,1.7883094e-08,1.0,3.107632e-18,1.1212342e-15,3.3730705e-18,4.1870827e-17,1.5697264e-16,3.9921746e-24,1,,,,9.737356e-09,Test
31,4,8.594775,24.447138,-9.186681,-5.3827114,-11.193739,-8.546785,-10.394543,-23.5654,1.3043866e-07,0.9999999,2.4718249e-15,1.10933066e-13,3.3217263e-16,4.687283e-15,7.386684e-16,1.4074109e-21,1,,,,3.1551365e-06,8.711581,24.83708,-9.379198,-5.4165673,-11.407117,-8.0059185,-10.75973,-24.434093,3.785935e-07,0.9999997,6.4627625e-14,8.0108126e-13,3.0151768e-15,1.02058024e-13,7.8995055e-15,4.299276e-19,1,,,,1.1477868e-07,Test
32,6,2.6690433,8.858185,-2.7122881,-2.9567537,-4.306643,-5.1232357,-4.926154,-7.881707,0.002047345,0.9979321,9.42125e-06,7.377995e-06,1.912886e-06,8.453707e-07,1.0295291e-06,5.3586906e-08,1,,,,0.021625653,2.8938355,9.385184,-2.770761,-3.1497302,-4.324432,-5.017558,-4.9326606,-8.36224,0.002174432,0.99780655,9.708586e-06,4.8440284e-06,2.2096042e-06,8.7463604e-07,1.306191e-06,4.3577778e-08,1,,,,0.00054231647,Test
33,6,0.8486825,4.523736,-1.5807492,-2.3136017,-3.0763006,-3.4132984,-1.4277626,-4.660573,0.024556916,0.9687893,0.0021631427,0.0010394686,0.0004848142,0.00034611387,0.0025207303,9.943393e-05,1,,,,0.23748957,0.7326442,4.186139,-1.6259239,-2.406011,-3.01597,-3.4713314,-1.4307259,-4.2283373,0.03238469,0.9548911,0.004620798,0.0016758986,0.001055792,0.0005398694,0.004507801,0.00032408658,1,,,,0.0059382897,Test
34,6,-1.0404891,-0.76461923,1.0772097,-1.8976516,-0.751949,-3.392465,-0.863693,0.20171642,0.05834198,0.07687584,0.4849378,0.024758266,0.077856064,0.0055530397,0.069624595,0.20205244,2,,,,2.224335,-0.95795935,-0.87898177,1.1288356,-1.9438492,-0.8929204,-3.5997539,-0.74330676,0.30942637,0.06443688,0.066639826,0.47880405,0.022555325,0.06546576,0.0047618807,0.08205532,0.21528092,2,,,,0.029936744,Test
35,6,-2.2476807,-0.050000213,2.5035188,-2.1765509,0.13786115,-2.6842802,-3.1645103,-0.38684297,0.0068898546,0.062036984,0.7973149,0.007397779,0.074857935,0.0044524334,0.0027544585,0.044295713,2,,,,1.1485366,-2.4059548,-0.016659219,2.5832868,-2.2039254,0.069244154,-2.7533374,-3.0601385,-0.5538448,0.0059365644,0.062497336,0.81114495,0.007395585,0.06750134,0.0045125145,0.0032747022,0.037737012,2,,,,0.010025018,Test
36,4,-3.3714647,-3.064296,3.3257086,-1.5243636,0.08607688,-3.787557,-1.4987215,2.6768975,0.00078055664,0.0010612215,0.6323387,0.0049498277,0.02477397,0.0005148703,0.005078395,0.33050245,2,,,,1.1789715,-3.146107,-2.8936877,3.1123452,-1.5299835,0.1293767,-3.5535445,-1.310264,2.5452182,0.0016551465,0.0017701415,0.59695065,0.0075312876,0.032380305,0.0009818266,0.010072861,0.3486578,2,,,,0.028291442,Test
37,4,2.7059722,8.7798195,-2.8208227,-2.7545702,-4.258048,-4.883605,-4.689692,-7.9660907,0.0022969556,0.9976793,9.138945e-06,9.764933e-06,2.171286e-06,1.1615585e-06,1.4101219e-06,5.325181e-08,1,,,,0.023887306,2.8966331,9.505208,-2.8302922,-3.1955497,-4.4286127,-5.2342687,-4.88891,-8.687801,0.0017432587,0.9982196,1.8713734e-05,7.5026182e-06,6.6031557e-06,1.6551642e-06,2.516997e-06,2.1777251e-07,1,,,,0.0003325476,Test
38,6,14.283726,37.93743,-15.857785,-7.2669663,-18.2548,-11.881063,-14.020119,-38.14274,5.3373563e-11,1.0,4.3354553e-24,2.3333447e-20,3.9447953e-25,2.3126067e-22,2.7234706e-23,9.094988e-34,1,,,,1.8213774e-09,13.7709,38.331505,-18.761932,-7.041252,-18.854424,-11.020278,-15.050209,-37.762985,2.8846828e-10,1.0,5.4938047e-23,1.8600035e-18,1.5178983e-22,1.3993831e-20,1.6518856e-22,7.1376534e-31,1,,,,6.437606e-11,Test
39,0,3.8239534,9.843857,-3.8830767,-2.7193286,-4.798223,-4.699582,-5.073112,-10.121553,0.0024240008,0.9975702,1.0899637e-06,3.4899663e-06,4.3648447e-07,4.81735e-07,3.3157824e-07,2.1285114e-09,1,,,,0.024673404,3.846917,9.861792,-3.6939678,-2.6002069,-4.7558684,-4.7197924,-5.2646003,-9.499893,0.0035678807,0.9964148,2.3454193e-06,1.15805915e-05,7.482205e-07,1.5398376e-06,1.0463908e-06,1.7277095e-08,1,,,,0.00091119675,Test
40,6,2.9007628,8.997023,-3.3370457,-2.5996156,-4.637803,-4.8547854,-4.045216,-7.9701495,0.0022461745,0.99773586,4.389325e-06,9.176136e-06,1.195325e-06,9.621695e-07,2.1619392e-06,4.26841e-08,1,,,,0.023341462,2.6368015,8.679398,-3.2700963,-2.3691244,-4.8070436,-4.6817627,-3.96319,-7.7034354,0.0035011799,0.9964244,1.938181e-05,3.8525042e-05,3.5201488e-06,3.4469747e-06,9.262631e-06,3.6267298e-07,1,,,,0.0009789442,Test
41,6,9.30713,24.977709,-10.270699,-5.060361,-11.903725,-8.772604,-9.632703,-24.524094,1.5644223e-07,0.9999999,4.9182656e-16,9.0080666e-14,9.60722e-17,2.2000135e-15,9.308694e-16,3.17425e-22,1,,,,3.7088116e-06,8.891615,24.69074,-10.770794,-5.4961963,-12.381499,-8.826248,-8.893378,-26.308966,4.3780634e-07,0.99999964,1.0921167e-14,7.957823e-13,3.0885498e-15,2.2597738e-14,4.241503e-14,2.2480689e-21,1,,,,1.094885e-07,Test
42,6,-0.26836762,2.095246,-1.0824957,-2.8039992,-2.8943064,-1.1940458,0.6448516,-6.0651264,0.06615711,0.7032032,0.02930928,0.0052404148,0.004787907,0.026215583,0.16488554,0.00020094444,1,,,,1.4112438,-0.29753536,2.2440271,-1.3731749,-2.9117048,-3.2028909,-1.0564849,0.703825,-6.4248915,0.059159726,0.71101844,0.02229483,0.0056541893,0.0035034711,0.034184996,0.16387841,0.00030596764,1,,,,0.029226162,Test
43,6,-1.461739,-0.9182882,0.6742342,-1.7994286,-1.6122955,-3.680987,1.5911772,-1.3465177,0.02843439,0.04896227,0.24070507,0.020285564,0.024460092,0.003090556,0.6021553,0.03190684,6,,,,1.7237229,-1.5075204,-1.0555593,0.66778654,-1.813748,-1.7890999,-3.9050484,1.6217304,-1.2947559,0.028439086,0.044842005,0.24383065,0.019763637,0.022073418,0.002655125,0.60080045,0.037595563,6,,,,0.041783396,Test
44,6,-0.6576977,-1.8278782,0.23878486,-1.7556534,-1.2294302,-1.9987705,0.96711534,-1.3347659,0.095179036,0.029535094,0.23328067,0.031747185,0.053732995,0.024895497,0.4832687,0.048360895,6,,,,2.1985402,-0.8115591,-1.8184227,0.40061632,-1.8408422,-1.1360095,-1.7044357,0.84884465,-1.2841357,0.08517364,0.032055732,0.27769873,0.029835835,0.05905944,0.034436904,0.4280796,0.053660102,6,,,,0.03302768,Test
45,4,-6.3011537,-3.8414185,7.422683,-1.4212084,1.6981018,-1.7462436,-5.6908455,-2.5344455,1.092101e-06,1.2779461e-05,0.9964361,0.00014374618,0.0032530867,0.00010385691,2.0105576e-06,4.721973e-05,2,,,,0.036170892,-6.5244493,-4.112979,7.662879,-1.3065588,1.6035011,-1.7506768,-5.773638,-2.2210453,1.2931848e-06,1.24466405e-05,0.99616784,0.00019647492,0.0033883608,0.00014048058,3.010009e-06,9.012673e-05,2,,,,0.00092245673,Test
46,6,0.8286543,1.5864146,-0.6912124,-2.0852544,-1.940402,-3.9687667,-0.25857168,-3.0581262,0.2607473,0.5563024,0.05703614,0.014148988,0.016354376,0.0021514252,0.087911084,0.00534826,1,,,,1.7637666,0.77931166,1.5250869,-0.6271228,-2.1244168,-1.9556478,-3.7888272,-0.25692886,-2.9618878,0.25965166,0.53556865,0.066045254,0.014973363,0.016899642,0.003312533,0.096621275,0.0069276085,1,,,,0.038918838,Test
47,5,3.9658387,10.701655,-4.3801756,-2.804338,-5.450946,-4.2268496,-4.537756,-11.261654,0.0011861931,0.9988115,2.8153187e-07,1.361148e-06,9.6493466e-08,3.281831e-07,2.4048683e-07,2.8902744e-10,1,,,,0.013290052,4.026753,11.172931,-4.639937,-2.9127555,-5.5358453,-4.381776,-4.490945,-11.094846,0.0009634945,0.9990341,2.3949715e-07,1.3200795e-06,1.3760302e-07,3.4797864e-07,4.2061282e-07,2.199324e-09,1,,,,0.00016553623,Test
48,0,11.44965,23.9099,-11.213765,-4.7788944,-12.254713,-9.637086,-8.708048,-26.152298,3.8777525e-06,0.99999607,5.5716583e-16,3.4722653e-13,1.9674647e-16,2.6960476e-15,6.826568e-15,1.8124318e-22,1,,,,7.529728e-05,11.652237,24.693169,-12.138029,-5.3375807,-12.517111,-9.519532,-8.611603,-26.961786,1.7920767e-05,0.99998206,1.8650857e-15,1.2695563e-12,1.4087865e-15,7.872517e-14,1.5012395e-13,6.3640485e-21,1,,,,1.213326e-05,Test
49,6,1.3985606,3.8497715,-1.4246529,-2.6769981,-2.8759952,-4.358367,-0.09133695,-5.4472833,0.077385455,0.8978561,0.0045978334,0.001314216,0.0010770686,0.0002446006,0.017442355,8.232796e-05,1,,,,0.5900932,1.5277058,3.826804,-1.4752994,-3.030844,-2.9620395,-4.436179,-0.053399257,-5.7715616,0.09401445,0.8769677,0.005068795,0.0011685563,0.0011132181,0.00032006652,0.021251982,9.521e-05,1,,,,0.012411981,Test
50,6,0.48977533,2.0905633,0.20361362,-2.2979436,-1.2470804,-4.2373524,-2.4520867,-2.420046,0.14160661,0.70193505,0.10636656,0.008717514,0.024933124,0.001253482,0.0074722087,0.0077155,1,,,,1.4130576,0.5139639,2.1133,0.29424098,-2.4077723,-1.2031294,-4.3239355,-2.451734,-2.3250577,0.13970307,0.6794527,0.12682204,0.008308201,0.027602842,0.0011652277,0.007818197,0.009127732,1,,,,0.028002832,Test
