,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
36,0.032345753,0.032345753,0.032345753,0.3393551,0.032345753,0.23313783,0.032345753,0.2657783,1,1.6133382,3,Test
37,0.27146858,0.040815845,0.11618243,0.12547684,0.040815845,0.040815845,0.040815845,0.3236088,0,1.7518378,7,Test
38,0.02570561,0.030375166,0.02570561,0.02570561,0.02570561,0.50870454,0.33239216,0.02570561,0,1.2866191,5,Test
39,0.030342022,0.07530078,0.030342022,0.030342022,0.04052322,0.37061074,0.39219722,0.030342022,0,1.4838309,6,Test
40,0.07404179,0.037194397,0.53741956,0.037194397,0.16846617,0.071294926,0.037194397,0.037194397,0,1.5045073,2,Test
41,0.033870652,0.033870652,0.033870652,0.29082996,0.05012907,0.033870652,0.3772006,0.14635774,0,1.6168786,6,Test
42,0.024889233,0.024889233,0.024889233,0.40183747,0.024889233,0.024889233,0.44882718,0.024889233,0,1.2774649,6,Test
43,0.035166744,0.035166744,0.035166744,0.108314745,0.035166744,0.68068475,0.035166744,0.035166744,0,1.2089387,5,Test
44,0.02937425,0.26594764,0.02937425,0.02937425,0.02937425,0.074967876,0.5122132,0.02937425,0,1.4072412,6,Test
45,0.026327934,0.026327934,0.32874838,0.46213546,0.0774765,0.026327934,0.026327934,0.026327934,0,1.3993992,3,Test
46,0.03566968,0.03566968,0.057805102,0.6424548,0.12139166,0.03566968,0.03566968,0.03566968,0,1.2995424,3,Test
47,0.035217788,0.27955303,0.035217788,0.35746154,0.104861766,0.035217788,0.117252454,0.035217788,0,1.6832192,3,Test
48,0.024383336,0.024383336,0.024383336,0.32122678,0.024383336,0.024383336,0.49546808,0.061388463,0,1.3368187,6,Test
49,0.027433239,0.18532725,0.027433239,0.4866753,0.027433239,0.027433239,0.19083123,0.027433239,0,1.4722127,3,Test
50,0.24502046,0.19057757,0.036850367,0.042715397,0.036850367,0.036850367,0.07725108,0.3338844,0,1.7242012,7,Test
51,0.025288558,0.025288558,0.025288558,0.025288558,0.044589605,0.025288558,0.41440576,0.41456184,1,1.3337555,7,Test
52,0.025198046,0.048647724,0.025198046,0.16299318,0.025198046,0.025198046,0.6623689,0.025198046,0,1.1793666,6,Test
53,0.029342668,0.43686098,0.070340924,0.029342668,0.12666005,0.21379648,0.06431352,0.029342668,0,1.6271377,1,Test
54,0.03317585,0.03317585,0.063394606,0.47985718,0.06099489,0.03317585,0.03317585,0.2630499,1,1.5010688,3,Test
55,0.029131556,0.40668386,0.029131556,0.41852677,0.029131556,0.029131556,0.029131556,0.029131556,0,1.3484875,3,Test
56,0.030848052,0.030848052,0.030848052,0.64609414,0.11662164,0.030848052,0.08304399,0.030848052,0,1.2760175,3,Test
57,0.021519577,0.021519577,0.021519577,0.021519577,0.030991597,0.021519577,0.21412764,0.64728284,0,1.1322716,7,Test
58,0.024059476,0.024059476,0.024059476,0.024059476,0.05063282,0.0350819,0.7939879,0.024059476,0,0.9001107,6,Test
59,0.022467831,0.3846675,0.022467831,0.022467831,0.48052546,0.022467831,0.022467831,0.022467831,0,1.2313502,4,Test
60,0.024113461,0.3191248,0.024113461,0.024113461,0.059522238,0.024113461,0.5007857,0.024113461,0,1.3278754,6,Test
61,0.02890693,0.058400564,0.030174302,0.02890693,0.25945374,0.18401913,0.3812315,0.02890693,0,1.6080071,6,Test
62,0.03390758,0.19904372,0.03390758,0.03390758,0.03390758,0.30141658,0.03390758,0.33000174,0,1.6223749,7,Test
63,0.03433151,0.027960848,0.23314215,0.027960848,0.08889373,0.027960848,0.027960848,0.53178924,1,1.4062734,7,Test
64,0.02040045,0.02040045,0.02040045,0.02040045,0.02040045,0.02040045,0.85719687,0.02040045,0,0.6879016,6,Test
65,0.025050148,0.16896605,0.025050148,0.025050148,0.048325337,0.025050148,0.025050148,0.6574579,1,1.1843524,7,Test
66,0.032119114,0.38503468,0.032119114,0.06252339,0.032119114,0.032119114,0.39184633,0.032119114,0,1.4601053,6,Test
67,0.034157585,0.1503802,0.034157585,0.034157585,0.034157585,0.48188043,0.19695145,0.034157585,0,1.5334278,5,Test
68,0.032417145,0.7142562,0.032417145,0.032417145,0.09124091,0.032417145,0.032417145,0.032417145,0,1.1257741,1,Test
69,0.029941393,0.32510424,0.029941393,0.029941393,0.23545714,0.029941393,0.2897316,0.029941393,0,1.589983,1,Test
70,0.03204861,0.03204861,0.03204861,0.0808605,0.03204861,0.21013339,0.5487631,0.03204861,0,1.4118003,6,Test
71,0.035176333,0.26508522,0.13319623,0.25654936,0.035176333,0.035176333,0.035176333,0.20446382,0,1.7650409,1,Test
72,0.025635269,0.3125716,0.3888846,0.16816592,0.025635269,0.025635269,0.027836835,0.025635269,1,1.5059774,2,Test
73,0.030960897,0.22067164,0.2436693,0.12317115,0.09544396,0.030960897,0.2241613,0.030960897,0,1.8176394,2,Test
74,0.048021976,0.0505779,0.048021976,0.048021976,0.048021976,0.46692866,0.19575527,0.094650246,0,1.6321366,5,Test
75,0.022815483,0.022815483,0.022815483,0.5771807,0.022815483,0.022815483,0.022815483,0.2859265,0,1.1927028,3,Test
76,0.027689114,0.5837883,0.04202829,0.08096361,0.027689114,0.027689114,0.027689114,0.18246336,0,1.3585922,1,Test
77,0.35287184,0.028925927,0.23549138,0.028925927,0.028925927,0.26700717,0.028925927,0.028925927,1,1.5731115,0,Test
78,0.026141599,0.026141599,0.026141599,0.47390142,0.026481612,0.026141599,0.026141599,0.36890897,0,1.2942592,3,Test
79,0.348418,0.024706153,0.024706153,0.024706153,0.024706153,0.024706153,0.024706153,0.50334513,1,1.2614721,7,Test
80,0.16070709,0.36307994,0.08700141,0.03350424,0.03350424,0.03350424,0.03350424,0.2551946,0,1.6777503,1,Test
81,0.023542486,0.023542486,0.023542486,0.26731545,0.023542486,0.023542486,0.023542486,0.5914296,0,1.1928599,7,Test
82,0.020668715,0.020668715,0.020668715,0.7960346,0.020668715,0.020668715,0.020668715,0.07995316,0,0.8646327,3,Test
83,0.022866614,0.022866614,0.022866614,0.6085347,0.022866614,0.022866614,0.2542656,0.022866614,0,1.1687963,3,Test
84,0.028452935,0.028969806,0.028452935,0.6198147,0.028452935,0.10215559,0.1352481,0.028452935,0,1.3078156,3,Test
85,0.34600115,0.07312367,0.16779192,0.26209816,0.03774628,0.03774628,0.03774628,0.03774628,0,1.7037091,0,Test
86,0.025518594,0.38018024,0.025518594,0.09296945,0.025518594,0.025518594,0.39925742,0.025518594,0,1.4231567,6,Test
87,0.09497355,0.02355784,0.03261057,0.02355784,0.025903214,0.02355784,0.02355784,0.75228125,0,0.9971872,7,Test
88,0.035214074,0.035214074,0.059836164,0.074885875,0.19242564,0.10235501,0.4648551,0.035214074,0,1.6226249,6,Test
89,0.30502766,0.049616754,0.076428294,0.031683795,0.06065145,0.031683795,0.031683795,0.4132245,0,1.5710118,7,Test
90,0.025834305,0.025834305,0.025834305,0.41937476,0.025834305,0.025834305,0.025834305,0.42561945,0,1.2947103,7,Test
91,0.032013685,0.032013685,0.032013685,0.032013685,0.079715304,0.17447788,0.2597905,0.35796157,0,1.6648773,7,Test
92,0.09713309,0.025742657,0.025742657,0.74841094,0.025742657,0.025742657,0.025742657,0.025742657,0,1.0086223,3,Test
93,0.3952858,0.16836995,0.03860586,0.03860586,0.03860586,0.03860586,0.03860586,0.24331498,1,1.6389356,0,Test
94,0.027514169,0.027514169,0.032663967,0.71595436,0.034088917,0.10723604,0.027514169,0.027514169,0,1.1010344,3,Test
95,0.37997434,0.037199713,0.20160373,0.037199713,0.1331015,0.13652162,0.037199713,0.037199713,0,1.7205759,0,Test
96,0.5513117,0.027417501,0.12312599,0.027417501,0.027417501,0.1884748,0.027417501,0.027417501,0,1.3937447,0,Test
97,0.04246616,0.55178523,0.030146534,0.19484325,0.030146534,0.030146534,0.09031921,0.030146534,0,1.4203386,1,Test
98,0.030568426,0.16383542,0.030568426,0.13654883,0.030568426,0.030568426,0.22372755,0.3536145,0,1.6972966,7,Test
99,0.023414478,0.023414478,0.22657384,0.023414478,0.5296976,0.023414478,0.12665614,0.023414478,0,1.3742301,4,Test
100,0.029556984,0.029556984,0.029556984,0.029556984,0.029556984,0.6627951,0.029556984,0.159863,1,1.1901976,5,Test
101,0.028994773,0.028994773,0.028994773,0.028994773,0.028994773,0.13227111,0.17983977,0.5429153,0,1.4210345,7,Test
102,0.057350773,0.22453693,0.025677143,0.025677143,0.025677143,0.025677143,0.025677143,0.58972657,0,1.280936,7,Test
103,0.034242164,0.29463702,0.35437596,0.14934288,0.034242164,0.034242164,0.034242164,0.064675495,0,1.650934,2,Test
104,0.026918778,0.026918778,0.026918778,0.63767946,0.026918778,0.026918778,0.1977932,0.02993344,0,1.1990123,3,Test
105,0.02420768,0.02420768,0.0766514,0.06478265,0.02420768,0.02420768,0.02420768,0.73752755,1,1.0491058,7,Test
106,0.16574323,0.12098949,0.029664721,0.029664721,0.029664721,0.029664721,0.029664721,0.5649437,0,1.3978006,7,Test
107,0.17949976,0.14523718,0.034289584,0.034289584,0.034289584,0.04572842,0.034289584,0.49237633,0,1.5410757,7,Test
108,0.025682988,0.49021322,0.31927836,0.050687507,0.037088994,0.025682988,0.025682988,0.025682988,0,1.3635359,1,Test
109,0.04118796,0.34882525,0.11008442,0.18810838,0.04118796,0.18823011,0.04118796,0.04118796,0,1.7644143,1,Test
110,0.24374051,0.14832261,0.10929461,0.034178875,0.034178875,0.034178875,0.034178875,0.36192673,1,1.6984794,7,Test
111,0.04934865,0.08232172,0.066001385,0.12033557,0.28325033,0.043633267,0.31147584,0.043633267,1,1.7821815,6,Test
112,0.040783584,0.101816796,0.31165472,0.040783584,0.15432417,0.26906997,0.040783584,0.040783584,0,1.7595148,2,Test
113,0.16870245,0.037836924,0.27004582,0.037836924,0.13488288,0.27502114,0.037836924,0.037836924,0,1.7745879,5,Test
114,0.14765494,0.14890333,0.06490074,0.43623555,0.043386426,0.043386426,0.043386426,0.07214619,0,1.7034774,3,Test
115,0.023197358,0.026334962,0.023197358,0.8344809,0.023197358,0.023197358,0.023197358,0.023197358,0,0.7706218,3,Test
116,0.02611469,0.02611469,0.02611469,0.02611469,0.02611469,0.25286275,0.59044915,0.02611469,0,1.2299227,6,Test
117,0.02595833,0.02595833,0.02595833,0.02595833,0.02595833,0.5506855,0.29356453,0.02595833,0,1.257028,5,Test
118,0.029247344,0.029247344,0.2704827,0.029247344,0.029247344,0.5540332,0.029247344,0.029247344,1,1.3006463,5,Test
119,0.0198446,0.0198446,0.0198446,0.8610878,0.0198446,0.0198446,0.0198446,0.0198446,0,0.67329454,3,Test
120,0.033178244,0.20543805,0.033178244,0.0888207,0.033178244,0.033178244,0.494662,0.078366295,1,1.5399092,6,Test
121,0.0218577,0.0218577,0.0218577,0.08528783,0.0218577,0.0218577,0.783566,0.0218577,0,0.9024652,6,Test
122,0.036023848,0.10363806,0.043437175,0.085553445,0.036023848,0.16436635,0.4949334,0.036023848,0,1.5855887,6,Test
123,0.043232154,0.2835371,0.043232154,0.043232154,0.23696463,0.24630903,0.060260624,0.043232154,1,1.7561612,1,Test
124,0.14437306,0.027500467,0.17151603,0.027500467,0.027500467,0.027500467,0.027500467,0.54660857,0,1.4060949,7,Test
125,0.27214777,0.030842619,0.45612326,0.030842619,0.09224154,0.05611687,0.030842619,0.030842619,0,1.5228953,2,Test
126,0.03332509,0.30824736,0.03332509,0.03332509,0.3311621,0.03332509,0.19396508,0.03332509,0,1.6136296,4,Test
127,0.02561923,0.02561923,0.07181044,0.6184899,0.02561923,0.02561923,0.02561923,0.18160348,0,1.2654973,3,Test
128,0.5788969,0.036580287,0.13767111,0.036580287,0.04562338,0.09148745,0.036580287,0.036580287,0,1.4331474,0,Test
129,0.41397786,0.022623241,0.45021594,0.022623241,0.022690028,0.022623241,0.022623241,0.022623241,0,1.2388623,2,Test
130,0.039593033,0.0752598,0.14362997,0.279897,0.19307546,0.039593033,0.17871247,0.050239246,0,1.8610494,3,Test
131,0.30428368,0.032026228,0.16984631,0.032026228,0.032026228,0.31510594,0.032026228,0.08265919,0,1.6739545,5,Test
132,0.024084102,0.43379357,0.024084102,0.024084102,0.03959653,0.024084102,0.40618938,0.024084102,0,1.3048182,1,Test
133,0.036475435,0.105369486,0.20654649,0.036475435,0.100083545,0.36648408,0.036475435,0.11209012,0,1.7687535,5,Test
134,0.022718865,0.022718865,0.022718865,0.022718865,0.08097265,0.1937685,0.6116645,0.022718865,1,1.2521094,6,Test
135,0.029901743,0.53413874,0.06501811,0.105046876,0.09856681,0.029901743,0.10752427,0.029901743,0,1.5323813,1,Test
136,0.16381483,0.042531215,0.042531215,0.5659198,0.042531215,0.042531215,0.042531215,0.057609215,0,1.4544098,3,Test
137,0.03240895,0.20334083,0.03240895,0.03240895,0.03240895,0.03240895,0.03240895,0.6022055,1,1.2961524,7,Test
138,0.022261089,0.022261089,0.022261089,0.022261089,0.022261089,0.07605855,0.7903749,0.022261089,0,0.89008933,6,Test
139,0.026019953,0.026019953,0.026019953,0.026019953,0.041486733,0.026019953,0.026019953,0.8023935,0,0.87834245,7,Test
140,0.19552244,0.036701243,0.036701243,0.036701243,0.19782418,0.09214087,0.36770752,0.036701243,0,1.7124238,6,Test
141,0.038779583,0.082836166,0.2735051,0.41121605,0.038779583,0.038779583,0.0773244,0.038779583,0,1.6283828,3,Test
142,0.032698616,0.03466458,0.032698616,0.032698616,0.046232432,0.59500563,0.19330283,0.032698616,0,1.3326482,5,Test
143,0.031247951,0.13818109,0.031247951,0.66504025,0.031247951,0.031247951,0.04053882,0.031247951,0,1.2162046,3,Test
144,0.1323633,0.16903658,0.20018968,0.3194352,0.03631901,0.03631901,0.03631901,0.0700182,0,1.8021108,3,Test
145,0.024019375,0.790977,0.06490675,0.024019375,0.024019375,0.024019375,0.024019375,0.024019375,0,0.9003749,1,Test
146,0.63542783,0.039113592,0.094002314,0.07500186,0.039113592,0.039113592,0.039113592,0.039113592,0,1.3385661,0,Test
147,0.06407196,0.3982482,0.03165646,0.03165646,0.03165646,0.30198103,0.10907297,0.03165646,1,1.5831946,1,Test
148,0.27884766,0.030353803,0.030353803,0.030353803,0.030353803,0.030353803,0.030353803,0.5390296,0,1.3257145,7,Test
149,0.42861265,0.17134364,0.14367816,0.028517948,0.14229374,0.028517948,0.028517948,0.028517948,0,1.6273792,0,Test
150,0.032619424,0.19687274,0.032619424,0.032619424,0.25875553,0.38127464,0.032619424,0.032619424,0,1.5956564,5,Test
151,0.028025007,0.028025007,0.028025007,0.28764966,0.03190303,0.028025007,0.19174795,0.37659934,0,1.5535046,7,Test
152,0.07301162,0.020767046,0.020767046,0.020767046,0.020767046,0.020767046,0.020767046,0.8023861,0,0.8504966,7,Test
153,0.02690258,0.73724025,0.05348953,0.02690258,0.02690258,0.02690258,0.07475729,0.02690258,0,1.0615926,1,Test
154,0.037762348,0.037762348,0.042551633,0.037762348,0.078209355,0.054249063,0.037762348,0.67394054,1,1.2525847,7,Test
155,0.037470415,0.47640243,0.037470415,0.04122632,0.037470415,0.08531203,0.037470415,0.24717757,0,1.5324059,1,Test
156,0.042625014,0.06371323,0.5061184,0.043356992,0.12903567,0.04588341,0.12664229,0.042625014,0,1.5924528,2,Test
157,0.022072166,0.022072166,0.022072166,0.34457183,0.022072166,0.022072166,0.5229952,0.022072166,0,1.2111466,6,Test
158,0.026678437,0.61613244,0.026678437,0.030896762,0.16275522,0.026678437,0.083501846,0.026678437,0,1.295349,1,Test
159,0.05584571,0.07877789,0.07529558,0.092541434,0.13544807,0.046874534,0.046874534,0.46834224,0,1.6892512,7,Test
160,0.60997266,0.028785286,0.028785286,0.028785286,0.028785286,0.028785286,0.028785286,0.2173156,0,1.2460084,0,Test
161,0.031336337,0.4651839,0.22347699,0.15465736,0.031336337,0.031336337,0.031336337,0.031336337,0,1.5221438,1,Test
162,0.027534641,0.58677185,0.027534641,0.17605665,0.09949826,0.027534641,0.027534641,0.027534641,0,1.3427894,1,Test
163,0.023663076,0.28483889,0.023663076,0.023663076,0.023663076,0.023663076,0.5731827,0.023663076,0,1.2082595,6,Test
164,0.73707473,0.032567825,0.06536737,0.032567825,0.032567825,0.032567825,0.034718756,0.032567825,0,1.0774639,0,Test
165,0.029346585,0.029346585,0.029346585,0.029346585,0.029346585,0.26221856,0.5617019,0.029346585,0,1.2962909,6,Test
166,0.029817682,0.6831417,0.029817682,0.029817682,0.03492495,0.029817682,0.13284501,0.029817682,0,1.169324,1,Test
167,0.036830727,0.08004965,0.036830727,0.12908965,0.039799552,0.036830727,0.60373825,0.036830727,0,1.3857527,6,Test
168,0.024130043,0.2900445,0.024130043,0.024130043,0.024130043,0.024130043,0.4489195,0.14038582,0,1.4435043,6,Test
169,0.046756722,0.027236007,0.027236007,0.029370489,0.04777423,0.027236007,0.027236007,0.7671545,0,0.988009,7,Test
170,0.024803538,0.60269594,0.024803538,0.024803538,0.024803538,0.03225459,0.2410318,0.024803538,0,1.2173471,1,Test
171,0.039221387,0.6309137,0.04625115,0.0965351,0.039221387,0.06174508,0.039221387,0.046890836,0,1.3549215,1,Test
172,0.022909654,0.4439908,0.022909654,0.022909654,0.022909654,0.022909654,0.41855127,0.022909654,0,1.2441069,1,Test
173,0.10569909,0.03324046,0.03324046,0.36495644,0.06458249,0.03324046,0.03324046,0.33180016,0,1.6009841,3,Test
174,0.031677652,0.031677652,0.031677652,0.031677652,0.213242,0.5966921,0.031677652,0.031677652,0,1.293768,5,Test
175,0.02666268,0.29529524,0.02666268,0.02666268,0.02666268,0.17602214,0.02956429,0.39246765,0,1.5237025,7,Test
176,0.027935864,0.0786232,0.39096257,0.027935864,0.18761323,0.04919325,0.20980011,0.027935864,0,1.6567069,2,Test
177,0.028982105,0.2955342,0.028982105,0.028982105,0.028982105,0.5305731,0.028982105,0.028982105,0,1.3122905,5,Test
178,0.02487678,0.02487678,0.02487678,0.02487678,0.02487678,0.58944845,0.2612908,0.02487678,0,1.2135898,5,Test
179,0.025415864,0.5684094,0.26449168,0.035179593,0.025415864,0.025415864,0.030255845,0.025415864,1,1.2698019,1,Test
180,0.018737487,0.117290236,0.03193002,0.018737487,0.018737487,0.018737487,0.7570923,0.018737487,0,0.94463134,6,Test
181,0.03261586,0.03261586,0.03261586,0.37152758,0.03261586,0.03261586,0.22064742,0.2447457,0,1.6040031,3,Test
182,0.033479676,0.033479676,0.10181262,0.3139908,0.06593831,0.033479676,0.049882285,0.36793697,0,1.6342201,7,Test
183,0.027038166,0.027038166,0.027038166,0.6651518,0.027038166,0.027038166,0.13202941,0.067627974,0,1.208812,3,Test
184,0.028985705,0.028985705,0.10498312,0.34048274,0.028985705,0.028985705,0.028985705,0.40960553,1,1.4822431,7,Test
185,0.26098514,0.042727735,0.042727735,0.055338137,0.042727735,0.25487575,0.042727735,0.25789005,0,1.7475183,0,Test
186,0.01700031,0.01700031,0.01700031,0.01700031,0.01700031,0.01700031,0.88099784,0.01700031,0,0.5964997,6,Test
187,0.036103465,0.44036257,0.036103465,0.036103465,0.12523127,0.08035919,0.20963313,0.036103465,0,1.6311328,1,Test
188,0.11925562,0.042894706,0.05890629,0.03810482,0.26369077,0.40093812,0.03810482,0.03810482,0,1.6469259,5,Test
189,0.02666889,0.02666889,0.02666889,0.61719984,0.02666889,0.02666889,0.22278681,0.02666889,0,1.2122903,3,Test
190,0.023534488,0.023534488,0.023534488,0.503914,0.023534488,0.023534488,0.35487908,0.023534488,0,1.2424297,3,Test
191,0.046575442,0.12954757,0.13254943,0.046575442,0.10229122,0.22753999,0.113785796,0.20113516,0,1.9582336,5,Test
192,0.028469076,0.028469076,0.028469076,0.028469076,0.028469076,0.6498799,0.17930557,0.028469076,0,1.1961612,5,Test
193,0.02805082,0.07697474,0.02805082,0.46616542,0.02805082,0.02805082,0.3166057,0.02805082,0,1.4185278,3,Test
194,0.028066948,0.3878979,0.24221985,0.22954749,0.028066948,0.028066948,0.028066948,0.028066948,0,1.5500416,1,Test
195,0.2573238,0.2019384,0.034058686,0.034058686,0.034058686,0.034058686,0.034058686,0.37044433,0,1.6157622,7,Test
196,0.04627338,0.31675586,0.034190074,0.4805958,0.030546216,0.030546216,0.030546216,0.030546216,1,1.4001665,3,Test
197,0.27611047,0.03873219,0.06490287,0.03873219,0.03873219,0.25839728,0.03873219,0.24566065,0,1.731066,0,Test
198,0.3440054,0.03917312,0.22744016,0.07211003,0.19975193,0.03917312,0.03917312,0.03917312,0,1.722897,0,Test
199,0.020798273,0.8544121,0.020798273,0.020798273,0.020798273,0.020798273,0.020798273,0.020798273,0,0.69827986,1,Test
200,0.026267089,0.12516755,0.026267089,0.5026862,0.026267089,0.026267089,0.24016014,0.026917772,0,1.4281261,3,Test
201,0.02927628,0.02927628,0.02927628,0.02927628,0.02927628,0.13189535,0.4198318,0.30189142,1,1.5100001,6,Test
202,0.02984048,0.12040937,0.31017852,0.02984048,0.19958967,0.02984048,0.07078597,0.209515,0,1.7689248,2,Test
203,0.36742035,0.17175317,0.02968151,0.02968151,0.02968151,0.02968151,0.02968151,0.312419,0,1.5559113,0,Test
204,0.026953097,0.026953097,0.3852779,0.41198236,0.026953097,0.026953097,0.026953097,0.06797428,0,1.4025636,3,Test
205,0.4817659,0.035595406,0.18400389,0.141926,0.049922522,0.035595406,0.035595406,0.035595406,0,1.5649683,0,Test
206,0.039288856,0.06985451,0.22940746,0.34712815,0.039288856,0.039288856,0.05192713,0.18381621,0,1.7373955,3,Test
207,0.033855066,0.044752736,0.049026705,0.4738882,0.0659135,0.033855066,0.26485366,0.033855066,0,1.5157462,3,Test
208,0.029624537,0.22640425,0.029624537,0.029624537,0.029624537,0.029624537,0.45421857,0.17125447,0,1.5182298,6,Test
209,0.020750344,0.020750344,0.12944967,0.020750344,0.11414473,0.020750344,0.65265393,0.020750344,0,1.1929328,6,Test
210,0.029166408,0.07694638,0.029166408,0.5187344,0.029166408,0.029166408,0.029166408,0.2584871,0,1.4030061,3,Test
211,0.02453961,0.046987966,0.031061508,0.02453961,0.02453961,0.02453961,0.7992525,0.02453961,0,0.8855158,6,Test
212,0.031155182,0.18168128,0.24260351,0.3456419,0.031155182,0.031155182,0.031155182,0.1054526,0,1.6901531,3,Test
213,0.026932733,0.39338377,0.026932733,0.026932733,0.038980093,0.026932733,0.4329725,0.026932733,0,1.3426571,6,Test
214,0.019911837,0.86061716,0.019911837,0.019911837,0.019911837,0.019911837,0.019911837,0.019911837,0,0.67506814,1,Test
215,0.024829077,0.024829077,0.024829077,0.19391443,0.034649335,0.024829077,0.024829077,0.6472908,0,1.1749473,7,Test
216,0.40378678,0.033406943,0.33997023,0.033406943,0.03377101,0.06710734,0.033406943,0.0551438,0,1.5291297,0,Test
217,0.027380034,0.035545457,0.027380034,0.34981352,0.027380034,0.027380034,0.47774088,0.027380034,0,1.3315012,6,Test
