,egrue,split
173,0.18445252,Test
174,0.1961773,Test
175,0.15917528,Test
176,0.18713355,Test
177,0.18383288,Test
178,0.19879133,Test
179,0.16355707,Test
180,0.16456915,Test
181,0.19728135,Test
182,0.13519225,Test
183,0.124538526,Test
184,0.13434464,Test
185,0.16971722,Test
186,0.13440274,Test
187,0.17792909,Test
188,0.18833183,Test
189,0.15327121,Test
190,0.15445507,Test
191,0.18297452,Test
192,0.15957034,Test
193,0.18446778,Test
194,0.18653765,Test
195,0.1772343,Test
196,0.18293358,Test
197,0.1875087,Test
198,0.16575047,Test
199,0.16366406,Test
200,0.15249385,Test
201,0.17122659,Test
202,0.15937603,Test
203,0.15678604,Test
204,0.13448398,Test
205,0.16949931,Test
206,0.16654976,Test
207,0.16129139,Test
208,0.17488566,Test
209,0.12564635,Test
210,0.14727297,Test
211,0.15831777,Test
212,0.11925639,Test
213,0.18804651,Test
214,0.1408582,Test
215,0.18051702,Test
216,0.13999039,Test
217,0.17454496,Test
218,0.1987375,Test
219,0.1687709,Test
220,0.20291664,Test
221,0.16049549,Test
222,0.13939339,Test
223,0.17964253,Test
224,0.16858023,Test
225,0.21429749,Test
226,0.15154219,Test
227,0.16349775,Test
228,0.20906527,Test
229,0.17363885,Test
230,0.1652565,Test
231,0.1823383,Test
232,0.18929052,Test
233,0.15075666,Test
234,0.19789515,Test
235,0.20031866,Test
236,0.18954635,Test
237,0.21159321,Test
238,0.18480201,Test
239,0.19569069,Test
240,0.17731497,Test
241,0.1698474,Test
242,0.14434586,Test
243,0.15361317,Test
244,0.19131306,Test
245,0.18037358,Test
246,0.19689529,Test
247,0.17815474,Test
248,0.16428606,Test
249,0.13569814,Test
250,0.1484056,Test
251,0.15154025,Test
252,0.18048449,Test
253,0.13739078,Test
254,0.17823857,Test
255,0.1470375,Test
256,0.1418424,Test
257,0.16601488,Test
258,0.13805227,Test
259,0.16198301,Test
260,0.18805544,Test
261,0.17453665,Test
262,0.14096355,Test
263,0.17558134,Test
264,0.17507747,Test
265,0.1882551,Test
266,0.17340022,Test
267,0.18138126,Test
268,0.13678575,Test
269,0.16579239,Test
270,0.19380538,Test
271,0.17228323,Test
272,0.1921862,Test
273,0.16521868,Test
274,0.22171876,Test
275,0.134976,Test
276,0.17164591,Test
277,0.2008827,Test
278,0.15451622,Test
279,0.17638296,Test
280,0.16954204,Test
281,0.16305766,Test
282,0.18040758,Test
283,0.19735338,Test
284,0.16238347,Test
285,0.16846828,Test
286,0.19092607,Test
287,0.18098482,Test
288,0.18076104,Test
289,0.14276451,Test
290,0.17479673,Test
291,0.17849024,Test
292,0.1930823,Test
293,0.15192202,Test
294,0.2073102,Test
295,0.1971459,Test
296,0.15240735,Test
297,0.1835509,Test
298,0.14563954,Test
299,0.15795457,Test
300,0.16025728,Test
301,0.16332173,Test
302,0.1990135,Test
303,0.1505776,Test
304,0.16046442,Test
305,0.16792116,Test
306,0.16756438,Test
307,0.16873324,Test
308,0.18629347,Test
309,0.12528887,Test
310,0.18412532,Test
311,0.19000311,Test
312,0.14418314,Test
313,0.14366189,Test
314,0.18597177,Test
315,0.17637677,Test
316,0.17433389,Test
317,0.15924908,Test
318,0.1523865,Test
319,0.1679565,Test
320,0.19344527,Test
321,0.18958025,Test
322,0.14405978,Test
323,0.15385264,Test
324,0.16233419,Test
325,0.1723009,Test
326,0.15907761,Test
327,0.17197017,Test
328,0.17553087,Test
329,0.18176399,Test
330,0.14299941,Test
331,0.16837804,Test
332,0.18443258,Test
333,0.1908154,Test
334,0.17296132,Test
335,0.17803659,Test
336,0.20064482,Test
337,0.20142812,Test
338,0.15303117,Test
339,0.14953393,Test
340,0.18650886,Test
341,0.11270846,Test
342,0.15360008,Test
343,0.193504,Test
344,0.18659893,Test
345,0.16388947,Test
346,0.2014681,Test
347,0.18669315,Test
348,0.14755554,Test
349,0.19670337,Test
350,0.15986899,Test
351,0.19253968,Test
352,0.18308577,Test
353,0.18014285,Test
354,0.17960481,Test
355,0.12902242,Test
356,0.1389531,Test
357,0.12457709,Test
358,0.20258558,Test
359,0.20288858,Test
360,0.16171558,Test
361,0.20010331,Test
362,0.16797969,Test
363,0.1879775,Test
364,0.16242915,Test
365,0.16460487,Test
366,0.15458518,Test
367,0.15473951,Test
368,0.1725696,Test
369,0.1674127,Test
370,0.13258071,Test
371,0.12556458,Test
372,0.13540699,Test
373,0.16752575,Test
374,0.119308084,Test
375,0.16727942,Test
376,0.1803622,Test
377,0.16592845,Test
378,0.17095906,Test
379,0.11162083,Test
380,0.15845445,Test
381,0.15449859,Test
382,0.17300585,Test
383,0.14987078,Test
384,0.12918961,Test
385,0.14116393,Test
386,0.1630649,Test
387,0.20434064,Test
388,0.211737,Test
389,0.13423544,Test
390,0.176572,Test
391,0.1939187,Test
392,0.19210896,Test
393,0.14369044,Test
394,0.15154345,Test
395,0.12928358,Test
396,0.17933999,Test
397,0.24655312,Test
398,0.17357892,Test
399,0.15333629,Test
400,0.1378203,Test
401,0.15524699,Test
402,0.15770759,Test
403,0.20046426,Test
404,0.19756171,Test
405,0.15591323,Test
406,0.16601889,Test
407,0.14229813,Test
408,0.1195362,Test
409,0.18283509,Test
410,0.184917,Test
411,0.18215579,Test
412,0.18581232,Test
413,0.17792518,Test
414,0.19960627,Test
415,0.15827553,Test
416,0.16978979,Test
417,0.15645647,Test
418,0.1740733,Test
419,0.15140206,Test
420,0.18118808,Test
421,0.18020238,Test
422,0.14703053,Test
423,0.18374127,Test
424,0.17170155,Test
425,0.16772376,Test
426,0.17019667,Test
427,0.1433877,Test
428,0.16686176,Test
429,0.19672556,Test
430,0.15941632,Test
431,0.14719322,Test
432,0.15239726,Test
433,0.18294512,Test
434,0.16689985,Test
435,0.18377942,Test
436,0.2073291,Test
437,0.18458357,Test
438,0.16195904,Test
439,0.17355719,Test
440,0.14650393,Test
441,0.16669206,Test
442,0.14424251,Test
443,0.15620103,Test
444,0.12743118,Test
445,0.14654705,Test
446,0.15311787,Test
447,0.17553097,Test
448,0.17108983,Test
449,0.18080392,Test
450,0.16535078,Test
451,0.15617354,Test
452,0.17295307,Test
453,0.18354604,Test
454,0.17047776,Test
455,0.18254443,Test
456,0.20301741,Test
457,0.18900535,Test
458,0.1692275,Test
459,0.14361677,Test
460,0.16740294,Test
461,0.13579595,Test
462,0.19874239,Test
463,0.12505403,Test
464,0.17100447,Test
465,0.16410035,Test
466,0.167261,Test
467,0.20376207,Test
468,0.12552273,Test
469,0.13810538,Test
470,0.11567467,Test
471,0.18882006,Test
472,0.12621894,Test
473,0.15774107,Test
474,0.17135575,Test
475,0.19335407,Test
476,0.1504508,Test
477,0.15665859,Test
478,0.16401166,Test
479,0.12614316,Test
480,0.16637084,Test
481,0.17908987,Test
482,0.17794469,Test
483,0.13373801,Test
484,0.15492916,Test
485,0.18249992,Test
486,0.1442878,Test
487,0.16908415,Test
488,0.18965092,Test
489,0.15873933,Test
490,0.16258463,Test
491,0.22256154,Test
492,0.14188156,Test
493,0.19057667,Test
494,0.1498243,Test
495,0.19818862,Test
496,0.19618435,Test
497,0.17989224,Test
498,0.17051293,Test
499,0.18749353,Test
500,0.18004672,Test
501,0.12621203,Test
502,0.19708997,Test
503,0.1793282,Test
504,0.1728551,Test
505,0.12723368,Test
506,0.17965205,Test
507,0.17658281,Test
508,0.17325148,Test
509,0.18450797,Test
510,0.19393538,Test
511,0.18339837,Test
512,0.18620019,Test
513,0.18474157,Test
514,0.14346555,Test
515,0.17230037,Test
516,0.17174615,Test
517,0.18443877,Test
518,0.17639418,Test
519,0.11942623,Test
520,0.18145439,Test
521,0.12863815,Test
522,0.16167,Test
523,0.18993902,Test
524,0.16784725,Test
525,0.1681105,Test
526,0.18833639,Test
527,0.17714417,Test
528,0.15081793,Test
529,0.18674934,Test
530,0.16499735,Test
531,0.18303889,Test
532,0.17533478,Test
533,0.15474421,Test
534,0.15352204,Test
535,0.1796504,Test
536,0.12473041,Test
537,0.1310031,Test
538,0.14113653,Test
539,0.19248003,Test
540,0.14997287,Test
541,0.19361208,Test
542,0.15858883,Test
543,0.16065723,Test
544,0.13698485,Test
545,0.19412917,Test
546,0.16439034,Test
547,0.18208629,Test
548,0.15373667,Test
549,0.17022362,Test
550,0.16757363,Test
551,0.16195443,Test
552,0.20835768,Test
553,0.19596146,Test
554,0.14804637,Test
555,0.15123379,Test
556,0.15276405,Test
557,0.1603844,Test
558,0.18629763,Test
559,0.15239818,Test
560,0.13932213,Test
561,0.1651972,Test
562,0.16796607,Test
563,0.13209377,Test
564,0.20751357,Test
565,0.16106205,Test
566,0.18363208,Test
567,0.14444295,Test
568,0.15640065,Test
569,0.16305387,Test
570,0.13596298,Test
571,0.17335786,Test
572,0.17715898,Test
573,0.15677792,Test
574,0.19604915,Test
575,0.18990687,Test
576,0.16377735,Test
577,0.1580038,Test
578,0.18963857,Test
579,0.20775618,Test
580,0.15825292,Test
581,0.137202,Test
582,0.12211472,Test
583,0.17104235,Test
584,0.16483179,Test
585,0.20164055,Test
586,0.18341687,Test
587,0.20084794,Test
588,0.13772283,Test
589,0.17054662,Test
590,0.15337066,Test
591,0.15486513,Test
592,0.18057741,Test
593,0.16396219,Test
594,0.18052569,Test
595,0.2940722,Test
596,0.17066267,Test
597,0.17355327,Test
598,0.17077744,Test
599,0.1521202,Test
600,0.15912266,Test
601,0.17258444,Test
602,0.19411157,Test
603,0.17025658,Test
604,0.15512478,Test
605,0.1646854,Test
606,0.13862796,Test
607,0.10728886,Test
608,0.18666069,Test
609,0.10853253,Test
610,0.13806355,Test
611,0.16722184,Test
612,0.20640597,Test
613,0.15692136,Test
614,0.22760779,Test
615,0.16001138,Test
616,0.16587758,Test
617,0.19308794,Test
618,0.16762821,Test
619,0.19177127,Test
620,0.19559678,Test
621,0.12748325,Test
622,0.1695082,Test
623,0.17549019,Test
624,0.17261912,Test
625,0.1587194,Test
626,0.19627988,Test
627,0.13543499,Test
628,0.20587808,Test
629,0.16526836,Test
630,0.1659307,Test
631,0.16193987,Test
632,0.18501346,Test
633,0.1725506,Test
634,0.17578012,Test
635,0.20014027,Test
636,0.1683984,Test
637,0.14252542,Test
638,0.15262367,Test
639,0.17332761,Test
640,0.16687927,Test
641,0.16931081,Test
642,0.13675055,Test
643,0.16832328,Test
644,0.17500395,Test
645,0.15497768,Test
646,0.1813914,Test
647,0.15518136,Test
648,0.1571071,Test
649,0.19336206,Test
650,0.16498399,Test
651,0.1786289,Test
652,0.1993022,Test
653,0.16643292,Test
654,0.1725091,Test
655,0.19649276,Test
656,0.13444996,Test
657,0.1910055,Test
658,0.14628571,Test
659,0.15695754,Test
660,0.14548767,Test
661,0.199105,Test
662,0.21480173,Test
663,0.17681786,Test
664,0.13073833,Test
665,0.16698726,Test
666,0.12240781,Test
667,0.19993816,Test
668,0.17814428,Test
669,0.19224301,Test
670,0.17250316,Test
671,0.13941668,Test
672,0.122393556,Test
673,0.17604752,Test
674,0.18848997,Test
675,0.18975112,Test
676,0.14903025,Test
677,0.20875724,Test
678,0.16594133,Test
679,0.18206376,Test
680,0.12661314,Test
681,0.16425526,Test
682,0.21525837,Test
683,0.1601713,Test
684,0.25527132,Test
685,0.18459928,Test
686,0.19014928,Test
687,0.13704848,Test
688,0.16750507,Test
689,0.15853156,Test
690,0.17680848,Test
691,0.14698105,Test
692,0.22086713,Test
693,0.18760192,Test
694,0.16347694,Test
695,0.22820929,Test
696,0.15809554,Test
697,0.16901325,Test
698,0.14856222,Test
699,0.18077314,Test
700,0.17831574,Test
701,0.1749346,Test
702,0.1582696,Test
703,0.11934444,Test
704,0.1810463,Test
705,0.18583137,Test
706,0.17832565,Test
707,0.122209616,Test
708,0.16056916,Test
709,0.119864464,Test
710,0.15635586,Test
711,0.16280895,Test
712,0.16176511,Test
713,0.16674669,Test
714,0.15747768,Test
715,0.17629707,Test
716,0.16268815,Test
717,0.18660146,Test
718,0.16139805,Test
719,0.16790113,Test
720,0.16301435,Test
721,0.16978273,Test
722,0.17253831,Test
723,0.1364496,Test
724,0.1587395,Test
725,0.16425467,Test
726,0.14164087,Test
727,0.20528582,Test
728,0.15213212,Test
729,0.20652594,Test
730,0.17453843,Test
731,0.15251659,Test
732,0.16497472,Test
733,0.21934491,Test
734,0.16463687,Test
735,0.18123809,Test
736,0.17447835,Test
737,0.18493253,Test
738,0.17422518,Test
739,0.1645054,Test
740,0.15482646,Test
741,0.13805267,Test
742,0.14962278,Test
743,0.15477522,Test
744,0.1605621,Test
745,0.13823466,Test
746,0.13267393,Test
747,0.16466846,Test
748,0.16149145,Test
749,0.15647481,Test
750,0.15702482,Test
751,0.1740993,Test
752,0.15214247,Test
753,0.12839025,Test
754,0.16680658,Test
755,0.19371925,Test
756,0.18397155,Test
757,0.17976172,Test
758,0.15804332,Test
759,0.21582073,Test
760,0.20172721,Test
761,0.17084257,Test
762,0.1619724,Test
763,0.18251829,Test
764,0.16345945,Test
765,0.1625472,Test
766,0.16656286,Test
767,0.1269359,Test
768,0.17188832,Test
769,0.17183179,Test
770,0.23163107,Test
771,0.18585867,Test
772,0.15979181,Test
773,0.1881403,Test
774,0.11129279,Test
775,0.1750103,Test
776,0.11921187,Test
777,0.16898252,Test
778,0.16697434,Test
779,0.17881891,Test
780,0.18349814,Test
781,0.17839381,Test
782,0.17301658,Test
783,0.1926207,Test
784,0.16012555,Test
785,0.16334859,Test
786,0.13807991,Test
787,0.19246638,Test
788,0.16409072,Test
789,0.15578106,Test
790,0.17827412,Test
791,0.17541566,Test
792,0.14733529,Test
793,0.1556651,Test
794,0.157142,Test
795,0.14669456,Test
796,0.18360421,Test
797,0.19169885,Test
798,0.14576446,Test
799,0.16461156,Test
800,0.19422418,Test
801,0.21279839,Test
802,0.21742149,Test
803,0.17201169,Test
804,0.17830768,Test
805,0.17324956,Test
806,0.17881459,Test
807,0.12675902,Test
808,0.1656387,Test
809,0.16862246,Test
810,0.19145367,Test
811,0.12039015,Test
812,0.17941496,Test
813,0.16672319,Test
814,0.1870543,Test
815,0.19503835,Test
816,0.17575271,Test
817,0.19483155,Test
818,0.1725168,Test
819,0.154198,Test
820,0.14601998,Test
821,0.14534947,Test
822,0.17998636,Test
823,0.14899755,Test
824,0.20401794,Test
825,0.17637631,Test
826,0.18101433,Test
827,0.1759207,Test
828,0.20172088,Test
829,0.19024964,Test
830,0.16491951,Test
831,0.1499467,Test
832,0.18076114,Test
833,0.1890746,Test
834,0.17843688,Test
835,0.16006848,Test
836,0.16017097,Test
837,0.18881643,Test
838,0.17136565,Test
839,0.1880078,Test
840,0.15581995,Test
841,0.18950093,Test
842,0.15236115,Test
843,0.19630137,Test
844,0.17895722,Test
845,0.1444605,Test
846,0.13316393,Test
847,0.1613841,Test
848,0.18571232,Test
849,0.1685321,Test
850,0.16923492,Test
851,0.16830647,Test
852,0.19465747,Test
853,0.19173059,Test
854,0.16514483,Test
855,0.16952735,Test
856,0.17879982,Test
857,0.16832103,Test
858,0.16653305,Test
859,0.15354449,Test
860,0.16214362,Test
861,0.18256769,Test
862,0.18057898,Test
863,0.20938848,Test
864,0.18319519,Test
865,0.13053942,Test
866,0.12280257,Test
867,0.12787518,Test
868,0.18322545,Test
869,0.18955871,Test
870,0.16112171,Test
871,0.17724767,Test
872,0.16788255,Test
873,0.20645651,Test
874,0.14798099,Test
875,0.18845361,Test
876,0.19476715,Test
877,0.17144021,Test
878,0.16972446,Test
879,0.13547687,Test
880,0.16967991,Test
881,0.1852672,Test
882,0.16745442,Test
883,0.16014817,Test
884,0.18735006,Test
885,0.17910272,Test
886,0.18325049,Test
887,0.2133112,Test
888,0.17476788,Test
889,0.15470678,Test
890,0.1516355,Test
891,0.17760262,Test
892,0.17508651,Test
893,0.18590568,Test
894,0.17193389,Test
895,0.19850804,Test
896,0.17148216,Test
897,0.1800699,Test
898,0.124695145,Test
899,0.124998234,Test
900,0.16291109,Test
901,0.1721609,Test
902,0.16928047,Test
903,0.15344588,Test
904,0.17222956,Test
905,0.1639356,Test
906,0.12365665,Test
907,0.18406557,Test
908,0.14456578,Test
909,0.12670776,Test
910,0.1476408,Test
911,0.16719346,Test
912,0.1784688,Test
913,0.19380215,Test
914,0.17514169,Test
915,0.19004437,Test
916,0.17135426,Test
917,0.19545826,Test
918,0.13662991,Test
919,0.13671154,Test
920,0.20086132,Test
921,0.12316811,Test
922,0.2068201,Test
923,0.18152292,Test
924,0.1687764,Test
925,0.18646339,Test
926,0.18534604,Test
927,0.19869423,Test
928,0.19515656,Test
929,0.15251349,Test
930,0.15617874,Test
931,0.21259604,Test
932,0.15197372,Test
933,0.15760064,Test
934,0.1645806,Test
935,0.168732,Test
936,0.16757858,Test
937,0.17138234,Test
938,0.16983107,Test
939,0.19560862,Test
940,0.19739282,Test
941,0.15149611,Test
942,0.11990167,Test
943,0.18383579,Test
944,0.17616174,Test
945,0.1578594,Test
946,0.17761543,Test
947,0.15967926,Test
948,0.17453948,Test
949,0.2054382,Test
950,0.16991839,Test
951,0.15934691,Test
952,0.17861928,Test
953,0.17135826,Test
954,0.1605427,Test
955,0.17290577,Test
956,0.21116623,Test
957,0.18304566,Test
958,0.19859102,Test
959,0.16144471,Test
960,0.15618907,Test
961,0.13862708,Test
962,0.18529558,Test
963,0.16167624,Test
964,0.18370381,Test
965,0.15596533,Test
966,0.18769878,Test
967,0.13787583,Test
968,0.1662145,Test
969,0.1819644,Test
970,0.16594625,Test
971,0.1272158,Test
972,0.15196231,Test
973,0.12248268,Test
974,0.16888908,Test
975,0.15582556,Test
976,0.17962253,Test
977,0.15358031,Test
978,0.20482036,Test
979,0.11889464,Test
980,0.17426214,Test
981,0.20370221,Test
982,0.1626895,Test
983,0.18434376,Test
984,0.15765655,Test
985,0.18729022,Test
986,0.17816876,Test
987,0.16946818,Test
988,0.1737892,Test
989,0.188514,Test
990,0.20673904,Test
991,0.1687707,Test
992,0.197419,Test
993,0.17755014,Test
994,0.16786677,Test
995,0.21216542,Test
996,0.17340255,Test
997,0.18602237,Test
998,0.21822739,Test
999,0.18214928,Test
1000,0.16802266,Test
1001,0.18713944,Test
1002,0.115878284,Test
1003,0.15765221,Test
1004,0.17814216,Test
1005,0.16814625,Test
1006,0.1772551,Test
1007,0.18038002,Test
1008,0.13250366,Test
1009,0.13700733,Test
1010,0.18788484,Test
1011,0.13574353,Test
1012,0.17085034,Test
1013,0.17569299,Test
1014,0.17019144,Test
1015,0.1549492,Test
1016,0.128613,Test
1017,0.23169309,Test
1018,0.16498971,Test
1019,0.1723684,Test
1020,0.14668763,Test
1021,0.16914105,Test
1022,0.1703417,Test
1023,0.16993819,Test
1024,0.1920748,Test
1025,0.15543091,Test
1026,0.19585836,Test
1027,0.15907174,Test
1028,0.13017337,Test
1029,0.17018136,Test
1030,0.1184682,Test
1031,0.20547782,Test
1032,0.12735474,Test
1033,0.17255801,Test
1034,0.20339376,Test
1035,0.17049019,Test
1036,0.14364225,Test
1037,0.20502801,Test
1038,0.1823649,Test
1039,0.19496724,Test
1040,0.14960794,Test
1041,0.15637761,Test
1042,0.13045883,Test
1043,0.1635814,Test
1044,0.1859079,Test
1045,0.13868445,Test
1046,0.15848881,Test
1047,0.17499308,Test
1048,0.16177423,Test
1049,0.18819556,Test
1050,0.16178718,Test
1051,0.14464861,Test
1052,0.12340681,Test
1053,0.16212027,Test
1054,0.17939587,Test
1055,0.18421425,Test
1056,0.17686816,Test
1057,0.18068784,Test
1058,0.1246899,Test
1059,0.17511381,Test
1060,0.17023665,Test
1061,0.192557,Test
1062,0.16528125,Test
1063,0.15830812,Test
1064,0.15648986,Test
1065,0.21885462,Test
1066,0.15635635,Test
1067,0.16190678,Test
1068,0.1887008,Test
1069,0.14898497,Test
1070,0.18340886,Test
1071,0.14356928,Test
1072,0.18191175,Test
1073,0.16301554,Test
1074,0.17945427,Test
1075,0.17347583,Test
1076,0.17138699,Test
1077,0.18236133,Test
1078,0.17334759,Test
1079,0.15919402,Test
1080,0.19810374,Test
1081,0.19021013,Test
1082,0.14449848,Test
1083,0.1636749,Test
1084,0.13276225,Test
1085,0.19893491,Test
1086,0.15298294,Test
1087,0.14651358,Test
1088,0.17820302,Test
1089,0.11930548,Test
1090,0.14420962,Test
1091,0.16423522,Test
1092,0.19763385,Test
1093,0.1505359,Test
1094,0.17005062,Test
1095,0.25772253,Test
1096,0.14534935,Test
1097,0.1565459,Test
1098,0.21191218,Test
1099,0.16381153,Test
1100,0.15379767,Test
1101,0.16376095,Test
1102,0.12480226,Test
1103,0.15312773,Test
1104,0.13333803,Test
1105,0.14146952,Test
1106,0.21557935,Test
1107,0.18550332,Test
1108,0.18568692,Test
1109,0.20102818,Test
1110,0.16308786,Test
1111,0.17197277,Test
1112,0.14678064,Test
1113,0.1304752,Test
1114,0.16813532,Test
1115,0.17997599,Test
1116,0.19655569,Test
1117,0.16600105,Test
1118,0.18866116,Test
1119,0.20845404,Test
1120,0.18908665,Test
1121,0.14904904,Test
1122,0.1553469,Test
1123,0.16925028,Test
1124,0.15502791,Test
1125,0.15693074,Test
1126,0.17072237,Test
1127,0.116793476,Test
1128,0.16307631,Test
1129,0.19700466,Test
1130,0.12709072,Test
1131,0.17267428,Test
1132,0.20472054,Test
1133,0.17116344,Test
1134,0.14481091,Test
1135,0.15915102,Test
1136,0.16402742,Test
1137,0.16167392,Test
1138,0.10659152,Test
1139,0.17669204,Test
1140,0.16911657,Test
1141,0.16913052,Test
1142,0.16938746,Test
1143,0.20733467,Test
1144,0.18914175,Test
1145,0.185732,Test
1146,0.20097132,Test
1147,0.17942834,Test
1148,0.17493019,Test
1149,0.16979599,Test
1150,0.1743094,Test
1151,0.17900166,Test
1152,0.20545015,Test
1153,0.15733254,Test
1154,0.18721864,Test
1155,0.14108357,Test
1156,0.16046497,Test
1157,0.13649201,Test
1158,0.15123525,Test
1159,0.18956652,Test
1160,0.15564524,Test
1161,0.13613573,Test
1162,0.16000369,Test
1163,0.13195184,Test
1164,0.16530217,Test
1165,0.16196585,Test
1166,0.16554025,Test
1167,0.12346731,Test
1168,0.1466271,Test
1169,0.18826324,Test
1170,0.17887491,Test
1171,0.18801044,Test
1172,0.1926459,Test
1173,0.17301646,Test
1174,0.12215556,Test
1175,0.16156286,Test
1176,0.1525602,Test
1177,0.22402583,Test
1178,0.18738674,Test
1179,0.16666009,Test
1180,0.20667183,Test
1181,0.15539515,Test
1182,0.17150488,Test
1183,0.17093697,Test
1184,0.15283996,Test
1185,0.14700775,Test
1186,0.15339984,Test
1187,0.1890814,Test
1188,0.1679519,Test
1189,0.17428085,Test
1190,0.15500373,Test
1191,0.17131984,Test
1192,0.1973604,Test
1193,0.16230299,Test
1194,0.211014,Test
1195,0.20603618,Test
1196,0.19334331,Test
1197,0.1265902,Test
1198,0.16547407,Test
1199,0.115867555,Test
1200,0.16916016,Test
1201,0.18959758,Test
1202,0.13393413,Test
1203,0.12147933,Test
1204,0.13753235,Test
1205,0.15695585,Test
1206,0.20610796,Test
1207,0.20193158,Test
1208,0.20071256,Test
1209,0.20972736,Test
1210,0.15452644,Test
1211,0.17794447,Test
1212,0.1635366,Test
1213,0.1402739,Test
1214,0.18095563,Test
1215,0.17942455,Test
1216,0.146232,Test
1217,0.1577479,Test
1218,0.14814085,Test
1219,0.17629912,Test
1220,0.15938914,Test
1221,0.11251178,Test
1222,0.14959523,Test
1223,0.12984669,Test
1224,0.14481598,Test
1225,0.21296158,Test
1226,0.15320644,Test
1227,0.16561472,Test
1228,0.15896577,Test
1229,0.14777008,Test
1230,0.18625738,Test
1231,0.19711915,Test
1232,0.12989348,Test
1233,0.19371963,Test
1234,0.16007188,Test
1235,0.1687853,Test
1236,0.1811927,Test
1237,0.18643332,Test
1238,0.19314416,Test
1239,0.16269416,Test
1240,0.15707397,Test
1241,0.15802826,Test
1242,0.17237367,Test
1243,0.17673191,Test
1244,0.18347514,Test
1245,0.17430618,Test
1246,0.11634905,Test
1247,0.17066726,Test
1248,0.16904129,Test
1249,0.16179858,Test
