,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
16,0,44.975105363302745,24.63630903376388,108.81423208801489,47.32199290447274,4.750244395109959,25.01600991816258,39.53428981406738,126.79866148938561,0.10661477238885886,0.05840107452598616,0.2579472464382068,0.11217813636550554,0.011260590072776874,0.059301166322081135,0.09371716366274792,0.30057985022383665,7,0.30057985022383665,126.79866148938561,3.3269029818709313,0.007886518581930856
17,0,66.23577912277267,15.30563153510416,109.14235686824756,89.79830776878117,6.849992652712158,29.692680143031307,46.47780765694714,188.36888124017685,0.12002030669371308,0.027734052732725983,0.19776772188821518,0.16271599099043552,0.012412297853465324,0.05380361829396357,0.08421854175065212,0.34132746979682926,7,0.34132746979682926,188.36888124017685,2.929737828002056,0.005308732490293688
18,0,21.11032219040971,5.790877896751609,45.04566504487111,43.92084487903526,5.480656700772641,12.647631962310376,21.02861899318378,75.84129013721383,0.09143975561901398,0.025083295978261897,0.19511614111082562,0.19024396151301282,0.023739567062507034,0.05478345452814928,0.09108585669126454,0.3285079674969648,7,0.3285079674969648,75.84129013721383,3.044066199122672,0.013185429707099875
19,0,22.71126533320367,8.956352995335852,48.59327756265665,38.36526543547204,4.563390507932596,18.5425253324737,25.410935853036577,291.30511210233817,0.049539444243855514,0.019536240862461054,0.10599514950503423,0.08368507434777897,0.009953995354902446,0.04044628893949797,0.05542815961184145,0.6354156471346284,7,0.6354156471346284,291.30511210233817,1.5737730169369366,0.003432826814411313
20,0,52.80058229091327,10.605334205135375,37.1184263440177,111.60227311863605,9.0157882239716,29.23161329246544,29.318627002782584,721.4585881117102,0.05273986643789711,0.010593139038248038,0.03707574353976987,0.1114739406852245,0.009005420889959722,0.029197999603769512,0.029284913256257428,0.7206289765488739,7,0.7206289765488739,721.4585881117102,1.3876766443517814,0.0013860809427985636
21,1,63.597707264571625,13.938918869452213,60.700026619278695,92.77895389515074,7.603358693672278,32.2137134865102,40.89493769423655,594.3982792422883,0.07018639193714662,0.015382982579569434,0.06698851329927143,0.10239079837444148,0.008391062135192338,0.03555103505711858,0.04513162893297913,0.655977587684281,7,0.655977587684281,594.3982792422883,1.524442326650488,0.0016823736456215088
22,0,3.0638246938830633,2.9209002147141265,14.467690167290094,3.999193796796667,1.9382302802031375,2.139366837109934,5.980834656423545,4.336402255413636,0.0788701478183064,0.07519093117728447,0.3724328171784031,0.1029487772381815,0.0498946656480514,0.05507239987239398,0.1539609346353086,0.11162932643207042,2,0.3724328171784031,14.467690167290094,2.6850480244359862,0.06911953383276713
23,1,52.130269892094255,24.34062558315493,27.126260151634504,100.23065309321508,7.8278580341428725,44.73092043923845,26.04508855422806,1177.6536107146892,0.03570357867135236,0.016670687533691404,0.018578544967984723,0.06864712220753989,0.005361233420212586,0.030635827135561264,0.017838059732340723,0.806564946331317,7,0.806564946331317,1177.6536107146892,1.2398257630070928,0.0008491461248890703
24,1,23.32528465681919,11.081186641733243,141.73207550314334,31.794243137348577,4.033504911845762,15.63311717821716,33.88431138815622,78.26341937258601,0.06865483684507992,0.03261598184679218,0.4171692934318852,0.09358207658869082,0.011872078978279105,0.046013976894242845,0.0997339112550399,0.23035784415998994,2,0.4171692934318852,141.73207550314334,2.3971083580322974,0.007055565908070132
25,0,46.14488346444342,10.325835997896931,29.15075252129593,112.015593931237,9.401300613849854,28.582460602840758,25.748640568184808,900.4259927833211,0.03971859508321419,0.00888782608395069,0.025091122760262093,0.0964159335625751,0.008092044541076818,0.024601973045200478,0.02216280011756857,0.7750297048061522,7,0.7750297048061522,900.4259927833211,1.2902731260476223,0.0011105854429067335
26,0,21.527852892912584,6.820496097474536,13.45842183930222,52.75354470606332,8.57157914363426,14.4408866781969,17.139027316177444,864.4930891677391,0.021544983355683528,0.0068259234039067355,0.013469131174572237,0.052795522539993985,0.008578399847869773,0.014452377794977139,0.017152665437490815,0.8651809964455057,7,0.8651809964455057,864.4930891677391,1.1558275136744591,0.0011567472459065179
27,0,60.922098997350815,22.55247694763324,137.68639801103663,42.81434907253675,5.41238026256142,17.264687815483367,43.87892587338967,100.34138041823817,0.14139234016270036,0.05234139244332143,0.319552384828369,0.09936658630510993,0.012561437044499196,0.04006911535526383,0.10183733185775513,0.23287941200298096,2,0.319552384828369,137.68639801103663,3.1293773649572296,0.007262881551450291
28,0,55.5124311920453,29.535728227430297,160.01019664880357,54.246050139135136,5.086494738240335,25.439275543963547,50.234401834434486,86.4144008353405,0.11900307124681178,0.06331631123154664,0.3430169499537706,0.11628830571720054,0.01090401704146739,0.0545346664705144,0.10768845774135018,0.18524822059733842,2,0.3430169499537706,160.01019664880357,2.915307829933107,0.006249601718788196
29,0,42.043607211345225,11.785260899857589,28.45165984085099,77.91934670558706,7.9696661896224095,28.385198781796674,28.597245932775284,3306.221279462614,0.011905738661997302,0.003337302520971539,0.008056825972672705,0.022064885487274477,0.0022568178415337333,0.008038005798744176,0.008098052453420636,0.9362423712633854,7,0.9362423712633854,3306.221279462614,1.0680994907873895,0.00030246009431121254
30,0,73.53984303472049,33.85470694771025,70.53689705406266,62.60131979301845,5.978565497080184,29.177609667133623,38.102781267706014,205.6759937916094,0.14156768673116907,0.06517191701491906,0.1357868732521455,0.12051051054367339,0.011509022217967268,0.056168282858190394,0.0733496616187517,0.39593604576318364,7,0.39593604576318364,205.6759937916094,2.5256604209209024,0.004862016133069951
31,0,41.49532820493108,16.007722353046006,130.27993099770336,47.09643272474885,5.018340229016095,22.263921212751953,44.213441986399864,148.3936182956853,0.09124490080281228,0.03519969840867703,0.28647512610998077,0.10356128070401338,0.01103492793525903,0.04895657825638722,0.09722181514690473,0.32630567263596566,7,0.32630567263596566,148.3936182956853,3.064611141822299,0.006738834267167917
32,0,39.57105009974466,15.136198149043837,124.84823881527099,47.30104266187574,4.931671810786616,20.351938689974084,36.4568760465367,114.53621677289149,0.09815873973162906,0.03754639138696869,0.30969473261210045,0.11733352347178937,0.012233354649335901,0.05048439826256035,0.09043381457555379,0.2841150453100624,2,0.30969473261210045,124.84823881527099,3.2289861424686297,0.008009724522262812
33,1,12.752177162012204,6.897351263518894,54.67701733192642,24.27980779518564,3.4508188032186435,12.499157931726526,20.774356318822985,72.37240605969606,0.06139618336117863,0.0332077446463771,0.2632460433308152,0.11689670810158127,0.01661419076106873,0.06017800587986197,0.1000194847951482,0.3484416391239689,7,0.3484416391239689,72.37240605969606,2.8699210648708346,0.013817420954267492
34,0,24.119217580574798,9.216033715772213,71.1235246024785,34.53509371363835,4.446932933325488,15.984801608935229,28.661331407696945,162.696252253545,0.0687581914365537,0.026272734942494665,0.20275636653314313,0.0984513936618784,0.012677155256535582,0.0455688931629227,0.08170668493592033,0.4638085800705514,7,0.4638085800705514,162.696252253545,2.156061881925269,0.0061464230807333235
35,1,24.912659761679492,12.313829700727082,14.593120833340057,44.29700870004876,6.626833447143596,19.89786223252425,17.624687197716312,10113.655284095912,0.002429573922687375,0.0012008898212995508,0.0014231746496151177,0.00432000670423152,0.0006462730951730043,0.0019405124807961424,0.0017188241167633087,0.9863207452094341,7,0.9863207452094341,10113.655284095912,1.0138689719921294,9.88762195180348e-05
36,1,70.58571201015609,19.116113026385328,48.36842553699596,108.1353407898595,7.806715749411596,38.735116340492844,34.18758195031274,672.2636560437409,0.07064232042496092,0.019131443789861906,0.04840721610548751,0.10822206330142974,0.007812976588763086,0.038766181176008004,0.034214999748690106,0.6728027988647988,7,0.6728027988647988,672.2636560437409,1.4863196194892052,0.0014875116198977368
37,0,25.299016050372103,9.504319429334672,22.684933058044518,46.51887870172927,6.006813013900404,20.939751724405212,22.361535761525275,5893.836986593612,0.004183624798915435,0.0015717016971019116,0.0037513414875269715,0.00769269184883699,0.000993329220289264,0.0034627459195617767,0.003697862215964542,0.9746467028118031,7,0.9746467028118031,5893.836986593612,1.0260128076307589,0.0001696687577675876
38,0,83.4075067651706,20.588976877903438,71.78560836038864,92.78305059871828,7.306887238243875,31.63624864812886,38.39830995447189,306.589860069434,0.12782829233066378,0.03155415929824833,0.11001685683354011,0.1421970200914382,0.011198355569446978,0.048484936155977806,0.05884830490956867,0.46987207481111615,7,0.46987207481111615,306.589860069434,2.128238841182443,0.00326168647512846
39,0,102.94392541653053,40.5927962039172,49.32106890769662,82.06336046771112,7.565120707605092,34.79690848212812,39.429862877024206,336.7127427655154,0.14845701951159646,0.05853949627131185,0.07112667269619144,0.11834483537370394,0.010909777026203889,0.05018115736866013,0.05686241221897284,0.4855786295333595,7,0.4855786295333595,336.7127427655154,2.059398703276952,0.002969890571371674
40,0,60.58259228411631,13.492440634846036,96.9765183297668,83.18564185059262,6.904206573449592,29.106465315046638,47.46868855038313,259.8106636348101,0.10138884145017098,0.022580462022601663,0.16229640348196508,0.13921648999380493,0.011554631111390047,0.04871153058559172,0.07944188513280524,0.4348097562216704,7,0.4348097562216704,259.8106636348101,2.299856398553739,0.0038489567210589944
41,0,63.59678179071847,10.834368940409641,30.490030502449468,96.05687470593362,10.691447670238063,23.338280710051652,29.274269364658476,1077.4587725460647,0.047398708116668666,0.008074859711057336,0.02272423250927522,0.07159122896766511,0.007968340428512211,0.017394030392306113,0.021818125223856663,0.8030304746506586,7,0.8030304746506586,1077.4587725460647,1.2452827527311823,0.0009281097574034991
42,0,48.62282768946625,8.996055491736914,22.973077778252545,118.8562284399268,12.266662661106981,21.971421648699792,23.393169699409643,518.8060523791277,0.0626675301361335,0.011594565874186842,0.02960885066543081,0.1531878467701689,0.015809887834870674,0.028317866190285017,0.030150286126510793,0.6686631664024134,7,0.6686631664024134,518.8060523791277,1.495521288214913,0.001927502571364049
43,0,38.38952524798224,17.236000799156084,137.44609097916765,42.418475463858236,4.661389727242158,21.11946191979071,42.38134566448352,122.19088123486115,0.09014944434717263,0.040474996363572206,0.32276222874400246,0.09961055700531192,0.010946259196539193,0.04959445954806315,0.09952336575299163,0.28693868904234676,2,0.32276222874400246,137.44609097916765,3.0982559635041618,0.007275579777322059
44,0,94.24820815655973,43.81076069335562,74.20797697675087,84.26177172070524,6.670084845232404,36.86299378232409,44.69307446796581,174.98666336189717,0.1683780860109499,0.07826962630395162,0.13257543431843258,0.1505369292820497,0.011916365751009846,0.06585717075268631,0.07984591414576583,0.3126204734351541,7,0.3126204734351541,174.98666336189717,3.198766827430536,0.005714721229536554
45,0,14.805515504360528,8.743297316848725,192.10958817660682,19.940959182289546,3.3971174626028535,10.053834374778711,29.596261531741916,37.31022918586418,0.046859302842021326,0.027672445224036977,0.6080248518582355,0.06311292876010201,0.010751841496038585,0.031820281404759364,0.09367186044275876,0.11808648797204752,2,0.6080248518582355,192.10958817660682,1.6446696166181638,0.005205362259590591
46,0,19.82351665875911,7.483627825922674,12.302119893223724,42.455257628612166,7.533957083557678,13.912398526054607,15.71749152514272,1884.132690743496,0.009895129268360312,0.0037355362324718064,0.006140740248755424,0.021192014998561545,0.0037606586423273216,0.006944528774486031,0.007845561062291374,0.9404858307727462,7,0.9404858307727462,1884.132690743496,1.0632802401481736,0.0005307481818626007
47,0,15.70003787288726,6.2552813591777445,32.6037675327723,41.75857298703957,4.624504696532304,19.8075947394632,24.245241090743843,300.33953306261554,0.035254481064142654,0.014046252627762683,0.07321185556429798,0.09376899804678433,0.01038433885159505,0.04447801204827269,0.05444275993787853,0.6744133018592662,7,0.6744133018592662,300.33953306261554,1.4827702793570876,0.0033295650086514503
48,0,30.30365299699685,8.755491924398644,20.705626631458745,61.8492490571239,7.902248864503867,20.435662667873736,22.825055734367865,3012.100903242169,0.009514855524445476,0.002749082452678497,0.006501230922917603,0.01941966102675145,0.0024811779712306946,0.006416466617090428,0.007166697284695302,0.9457508282001906,7,0.9457508282001906,3012.100903242169,1.0573609561654291,0.000331994190142707
49,0,32.488997868340476,10.351174033755703,21.093020425205523,70.89895958320652,8.0139670974959,24.96353551129115,23.83266615764993,4172.348559095816,0.007444790505619071,0.002371951344292154,0.004833424497510375,0.01624635833035891,0.0018363849325719022,0.005720345481700692,0.005461208974591378,0.9560855359333553,7,0.9560855359333553,4172.348559095816,1.0459315222500194,0.0002396731686809763
50,0,31.871956089173967,9.820268123313387,24.844604747840265,55.01944788460509,6.7127946026155705,20.358882576480635,21.446902854648304,2265.5818552992255,0.013085569871082066,0.004031876936603415,0.010200372090049113,0.0225891635752758,0.0027560511992731356,0.008358683091377125,0.008805388192604131,0.9301728950437352,7,0.9301728950437352,2265.5818552992255,1.0750689525875528,0.00044138771576978644
51,1,22.40886139544132,10.456319814960331,86.93309257165495,35.79923714836512,4.114664699416537,19.115906432316184,30.964522083560716,137.13173414984396,0.06459293546695559,0.03014005839524629,0.25058228257711074,0.10319033056097172,0.011860409447293042,0.0551010820579286,0.0892543954560512,0.3952785060384429,7,0.3952785060384429,137.13173414984396,2.5298618182460566,0.007292258106408099
52,0,49.044295133672584,12.064211616800435,36.80492131056476,90.54362699130577,8.091563205670422,31.656520779950647,32.92659943975815,1639.1396987271721,0.0258090997809301,0.006348678078614736,0.019368244236045055,0.047647733486162476,0.0042581091560120925,0.016658946801049724,0.017327313769547478,0.8625818746916383,7,0.8625818746916383,1639.1396987271721,1.159310239804757,0.000610076127603109
53,0,23.956506527589035,12.030356124786012,167.7461818124816,33.91065721255861,4.033265762208495,15.994008861472949,33.39568431954867,60.960112134983724,0.0680530811337444,0.03417454880097224,0.47651540960757577,0.0963297676114504,0.011457269941818652,0.04543406950634324,0.09486688770325823,0.17316896569483703,2,0.47651540960757577,167.7461818124816,2.0985680207561996,0.005961387551091147
54,1,40.95737057913541,9.003499504775423,25.303278975442,95.80208418909686,9.630540173512108,23.99298824059085,24.90961461773274,1004.9701285789224,0.033175427076344514,0.0072928251259552985,0.020495629347598073,0.07759958739627403,0.007800727407899476,0.01943429523097369,0.020176761632042312,0.8140247467829126,7,0.8140247467829126,1004.9701285789224,1.228463881414018,0.000995054451433347
55,0,86.21395947087514,15.87555285845579,48.6543027687164,109.9268714023305,9.056331356161312,29.959286982920666,32.850084276636366,550.7582387450645,0.09760498564294058,0.017973111527800626,0.05508275634657663,0.12445096792732808,0.010252899848480474,0.03391766013053322,0.03719040424391651,0.6235272143324239,7,0.6235272143324239,550.7582387450645,1.6037792369185437,0.0018156786946638504
56,0,45.31042711712807,9.032728624465419,28.28905735218472,92.05608318168741,9.572803559327918,23.223683387803653,26.638709947462655,974.2343656401429,0.03749752342550453,0.007475209896312838,0.023411158495745005,0.07618279842391185,0.007922159391385662,0.019219209953805088,0.02204538146811259,0.8062465589452225,7,0.8062465589452225,974.2343656401429,1.2403153711542743,0.0010264470596281288
57,0,58.425986759991595,13.746722488299985,43.734622979549336,95.89108349310196,8.139238286737118,33.63056189057636,35.753977316318974,1156.0950205788354,0.040421537949348274,0.009510556783963115,0.030257438864153587,0.06634145669362936,0.005631065002592695,0.023267027381191185,0.024736094862524025,0.7998348224625978,7,0.7998348224625978,1156.0950205788354,1.2502581432015138,0.0008649808036534216
58,0,21.121935706768554,7.201657538789133,73.90456920903739,31.885026565060105,4.514404038914659,12.626766229398298,26.565661026224547,93.47810529031422,0.07785507422767711,0.02654517985608042,0.27241090974868737,0.1175276330937187,0.016640011901503767,0.04654203268549429,0.09792054761539873,0.34455861087143946,7,0.34455861087143946,93.47810529031422,2.9022638484374337,0.01069769222316079
59,0,12.384882342508096,5.8234228706195115,93.18178017137285,19.82880437827587,3.610136055972026,8.178966566815312,22.336993874916118,31.060195129708273,0.06305781881539922,0.029650047057823887,0.47443646604339534,0.10095866228133263,0.018381063220526524,0.04164333399416068,0.113729147656957,0.15814346093040482,2,0.47443646604339534,93.18178017137285,2.1077637820287887,0.010731711694720534
60,0,34.65681823300436,28.69253512589933,431.74408457071553,37.92803671447621,4.258330296797198,18.384685902723053,63.86422187344038,33.34853941583021,0.05308320686589082,0.043947824850940384,0.6612944212104951,0.05809367165201271,0.006522405678687148,0.028159483030940468,0.09781964628849021,0.05107934042254311,2,0.6612944212104951,431.74408457071553,1.5121857495327218,0.0023161869165950542
61,0,27.460638188670416,15.433421032979838,258.81001192159357,32.49622442792366,4.036291481511936,17.13357272033516,48.380570719473205,63.041182215772764,0.058828436056973826,0.03306274297563837,0.5544440785617183,0.0696160827624137,0.008646875345577315,0.03670494765200322,0.1036448348875112,0.13505200175816404,2,0.5544440785617183,258.81001192159357,1.8036084046457797,0.0038638381590235765
62,0,41.80404346965583,16.978576866278946,25.49402701378617,71.43067579934949,7.097579685812279,31.958139822142257,24.49649422424725,3178.0537531212253,0.012305030446463505,0.00499764826406883,0.007504173103142757,0.021025636937739404,0.0020891743209844097,0.00940688629340945,0.007210549081927396,0.9354609015522642,7,0.9354609015522642,3178.0537531212253,1.0689917647446754,0.00031465798809031517
63,1,35.57560273933796,11.516540020253172,69.2238259428268,56.8152938557128,5.489442307963822,26.982562390615684,38.99951516004436,414.02641759122423,0.05401461511106247,0.017485620163991602,0.10510288025794819,0.08626294408906335,0.008334647640732176,0.04096775908248345,0.05921315841989986,0.6286183752348189,7,0.6286183752348189,414.02641759122423,1.59079027816591,0.0024153048151321545
64,0,24.606787260393755,9.530554583964838,73.87036736773418,40.10318343299539,4.528754222188515,19.119920051497395,30.43580018377715,176.96243142369622,0.06489853922572117,0.02513611646920953,0.19482750362741239,0.10576911140657765,0.011944246537434753,0.050427342193184,0.08027211968757703,0.4667250208528834,7,0.4667250208528834,176.96243142369622,2.142589223463146,0.005650916931660641
65,1,69.06799261653728,10.751204323676815,35.60013681018684,79.91226928678482,9.955549835073354,20.616449971208638,31.263503562575245,947.8138981234282,0.057318739761800144,0.008922301914522724,0.029544147730435146,0.06631828135580402,0.008261997324149405,0.01710935682281488,0.02594522523181452,0.7865799498586592,7,0.7865799498586592,947.8138981234282,1.2713265831142662,0.0010550594393898367
66,0,72.66223027231894,25.81917494178922,77.17933455669731,77.20098783871967,6.342626389115009,32.374999039810874,38.4351217253731,241.26688888379638,0.12719166928249154,0.04519519904681344,0.13509863872314815,0.13513654173101822,0.011102456324878973,0.05667084750165335,0.06727879495309559,0.4223258524369007,7,0.4223258524369007,241.26688888379638,2.3678398900512705,0.004144787561303695
67,0,65.10832799539732,19.79279267890336,56.52886563565937,61.96247359834245,6.481267655190766,26.180341863061813,34.888463094048575,534.7259329521517,0.0808128042558953,0.02456691992690718,0.07016392977785099,0.07690815298571195,0.008044584010604965,0.03249518007099799,0.0433037466268169,0.6637046823452147,7,0.6637046823452147,534.7259329521517,1.5066942069272113,0.0018701168923660227
68,0,26.60020467015298,17.41923433629566,843.70956294497,32.644512133712766,4.104167100599851,15.183681443624446,60.427852880311676,31.330760579964377,0.02578988703612367,0.016888595082612503,0.8180077781154498,0.031650067761413915,0.003979142537223065,0.014721143467852481,0.05858704919542921,0.030376336803895385,2,0.8180077781154498,843.70956294497,1.2224822633151842,0.0011852419883798613
69,0,30.892462884827108,15.284610190032726,542.5355102664948,33.30155130506211,4.4399399582674,14.118007596291813,54.80109453097143,40.159943297866796,0.04200009767551311,0.020780315357401144,0.737608539292566,0.04527539331432453,0.0060363562664417225,0.019194251369291912,0.07450527112735605,0.054599775597105604,2,0.737608539292566,542.5355102664948,1.3557326776057819,0.0018431973227131205
70,0,15.564185585422832,6.820987941880805,24.014251973656172,32.89437093008817,4.503945935255892,16.400886950859782,20.08384441067435,712.6176391812118,0.018686737274007784,0.008189442930986416,0.028832091149300226,0.03949377652885508,0.005407546313717104,0.019691301149638227,0.024113148863106764,0.8555859557903884,7,0.8555859557903884,712.6176391812118,1.1687896385304761,0.0014032770801870507
71,0,20.666825856991096,7.035492031865555,57.58518944349325,39.672345570024575,4.707319355947091,16.793235690667522,27.45039693806642,161.36097360731745,0.06164200861104675,0.020984444510839244,0.17175674523544707,0.11832891437562622,0.01404030896094673,0.05008842607058075,0.08187505987333538,0.48128409236217795,7,0.48128409236217795,161.36097360731745,2.0777748857061242,0.00619728536364416
72,1,15.498883370795395,10.603257921335329,885.3708911494076,20.56200936792396,3.485446096506727,9.816177923359716,41.23624407962512,22.415638775826018,0.015360811964613717,0.010508799069282515,0.8774835872057138,0.020378833233267724,0.0034543960890834873,0.009728730753342185,0.04086889205370737,0.022215949630989256,2,0.8774835872057138,885.3708911494076,1.1396224551440686,0.0011294701576440788
73,0,26.431082418545046,7.389658868429279,16.925876842120807,54.798289475602495,8.335103150099211,15.910942299826289,19.643965183957555,1476.2087416785753,0.016258841387104473,0.004545681843218866,0.010411800113060057,0.03370867234114213,0.005127263345353295,0.00978747230536188,0.012083807582381631,0.9080764610823777,7,0.9080764610823777,1476.2087416785753,1.10122885335895,0.0006774109729650529
74,0,33.51160572107243,8.999142832539096,25.24023684353359,101.65915208250999,8.492428169449315,28.235065535420475,24.696452370670972,925.9224596788389,0.028970318704557668,0.007779634258544575,0.02181983494380545,0.08788292806911084,0.00734158645492194,0.02440882284225641,0.021349740803389076,0.800447133923414,7,0.800447133923414,925.9224596788389,1.2493017435123692,0.0010800040430457376
75,0,137.47341908217143,23.62651366012471,39.64415214129134,122.22891898732222,11.109245217173678,29.796782278029795,31.073481140106303,467.976658500236,0.15931020030512216,0.027379435594428368,0.04594137441784868,0.14164420800001884,0.012873878402113457,0.03452981227100838,0.03600930665475654,0.5423117843547036,7,0.5423117843547036,467.976658500236,1.8439577174040191,0.002136858712579349
