,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
14,6,18.374228695007602,20.659725427075276,55.34937134133845,62.8738242010536,8.017435906869306,31.702980327727637,65824.69147253002,10.706848370286366,0.00027826090532478954,0.00031287266510738085,0.0008382156570623018,0.0009521666206413569,0.00012141674139688318,0.0004801126705190297,0.9968548093040691,0.00016214543587892897,6,0.9968548093040691,65824.69147253002,1.003155114131542,1.5191867635525802e-05,0.003150147203691018,0.0031451906959308884,True,Train
15,3,27.351917770450967,19.83964127698289,20.533808245254683,29803.155494685918,17.334297453512974,79.82224731415826,23.06622457227675,24.752087887163114,0.0009112489754190074,0.000660972036332399,0.00068409871227213,0.992913737775475,0.0005775046900435885,0.0026593360542802647,0.0007684679986490529,0.0008246337575285394,3,0.992913737775475,29803.155494685918,1.0071368357138466,3.355349403113728e-05,0.007111489027151176,0.0070862622245250195,True,Train
16,7,16.768770575351475,10.123393418101902,13.485024132640698,28.461569313698963,5.15260491736035,16.79495859081301,18.668535435244223,141470.74594566214,0.00011844008187837815,7.150288925113357e-05,9.524653910821323e-05,0.00020102789198253338,3.639354152749521e-05,0.00011862505135372274,0.00013185837659141476,0.999226905628307,7,0.999226905628307,141470.74594566214,1.0007736925090172,7.068599188584844e-06,0.0007733933632558726,0.0007730943716930394,True,Train
17,2,13.091636713086055,11.908953011922971,4359.50933257026,20.226291229401525,3.3621241971789546,10.015561816657142,51.890360822178295,14.563005959262998,0.002919264208925357,0.002655541171466361,0.9721137121325172,0.0045101990957533995,0.0007497098376535058,0.0022333396338764136,0.011570873562737238,0.0032473603570704053,2,0.9721137121325172,4359.50933257026,1.0286862406315707,0.00022938361263019123,0.028282493573580363,0.027886287867482817,True,Train
18,6,19.03233827514057,20.195217145643916,53.047445973456526,64.48832185748941,8.387707333865531,31.121812278250918,60708.6785845696,10.864984648368958,0.00031243672655375865,0.00033152665982555017,0.0008708320613254604,0.0010586465987953012,0.00013769342393976262,0.0005108987141815329,0.9965996051647575,0.00017836065062101075,6,0.9965996051647575,60708.6785845696,1.0034119969721242,1.64721094794867e-05,0.0034061893171734936,0.0034003948352424596,True,Train
19,1,26.999757874818915,44628.17410268371,14.706691418726718,44.897118723579794,7.038377996787281,23.725001693841637,30.794379007902766,10.788267546678112,0.0006028464354512675,0.9964509979399911,0.00032836874094081516,0.0010024559520137536,0.00015715181989387758,0.0005297281838051905,0.0006875721516807872,0.00024087877622321492,1,0.9964509979399911,44628.17410268371,1.0035616423359963,2.2407369786160826e-05,0.003555314707979221,0.0035490020600088545,True,Train
20,6,18.52231510672208,20.581738639975622,53.625756943379656,65.4723826371944,8.213302150202948,32.70084329268512,63951.98356688045,10.73759177507465,0.00028868118229103453,0.0003207785101354276,0.0008357889835298316,0.0010204256173277659,0.00012800914796949953,0.0005096618888758781,0.9967293029824207,0.00016735168744980947,6,0.9967293029824207,63951.98356688045,1.0032814295795185,1.563673156367712e-05,0.0032760574384694137,0.003270697017579316,True,Train
21,1,25.907537959363793,50656.92984407562,14.483919146226324,44.39043614820005,6.9530167632865405,24.102174617226403,31.0011944253952,10.613148669760921,0.0005098465692376516,0.9969014396360106,0.00028503582615228823,0.0008735801762645997,0.00013683167224048243,0.00047431797876873417,0.0006100870196484427,0.00020886112167717655,1,0.9969014396360106,50656.92984407562,1.0031081912823003,1.9740635744764762e-05,0.003103370841761305,0.0030985603639893666,True,Train
22,5,8.46950444356391,35.97837386613842,19.823869599240385,90.25225975244204,3.6264144413177943,47412.005735205916,46.57553123516539,27.55608172028551,0.00017776536999362867,0.0007551455914216306,0.00041608072083749217,0.0018942933975134501,7.611435937092811e-05,0.9951246614037302,0.0009775680026900158,0.000578371154442651,5,0.9951246614037302,47412.005735205916,1.0048992239719923,2.1091704189545544e-05,0.004887261828465626,0.004875338596269763,True,Train
23,5,8.11608861761588,35.66809871039255,18.853626907441743,78.16487368231317,3.4735151226011958,28225.951851684054,43.91757552914605,28.174500890754068,0.0002853525514161121,0.0012540502513835362,0.0006628723261854097,0.0027481890830953234,0.00012212488666835935,0.9923927345426599,0.0015440925819921539,0.0009905837765992588,5,0.9923927345426599,28225.951851684054,1.0076655795559062,3.542838892571613e-05,0.007636348288973005,0.00760726545734014,True,Train
24,7,17.1695139348877,10.113698055542919,13.737514143859004,29.392468076732857,5.2020153094255175,17.01903799526026,18.640165641207087,174879.15993112346,9.811687135485353e-05,5.77957194828432e-05,7.8504371940877e-05,0.000167966141617235,2.9727426695741256e-05,9.725696183927743e-05,0.00010652105477110812,0.9993641114522981,7,0.9993641114522981,174879.15993112346,1.0006362931592347,5.7182342389673655e-06,0.0006360908105734362,0.0006358885477019127,True,Train
25,7,16.641802921223324,9.830527190916738,13.243607036044137,28.7633170496298,5.179809646125361,16.394880334470464,17.818911363579517,144679.38858248974,0.00011493968983138711,6.789635423226895e-05,9.146942144293777e-05,0.00019865916907296685,3.577531334372461e-05,0.00011323427331683731,0.00012306960699858202,0.9992549561717613,7,0.9992549561717613,144679.38858248974,1.0007455993324197,6.911834572965758e-06,0.0007453215113243117,0.0007450438282387006,True,Train
26,0,32958.385378333674,28.758286270109384,26.40399757689262,53.42956250828832,27.393998578788015,7.287881933379698,30.41568523284397,31.461315501779783,0.9938139670345539,0.0008671658588591251,0.0007961755794843216,0.0016110936523058307,0.0008260276736256999,0.00021975587615565763,0.0009171424041056961,0.0009486719209098061,0,0.9938139670345539,32958.385378333674,1.0062245381637216,3.0341292163462117e-05,0.006205245742265297,0.006186032965446064,True,Train
27,6,18.66101668454687,21.04588291877874,55.81265716111292,63.55615803670215,8.100799987328493,31.495447836047628,73110.34515627494,10.494572269008723,0.00025451637980282183,0.00028704341359264365,0.0007612251619487491,0.0008668382613404348,0.00011048627848818935,0.0004295643425546892,0.9971471913809988,0.00014313478127368412,6,0.9971471913809988,73110.34515627494,1.0028609704200742,1.367795484842095e-05,0.002856885633316735,0.002852808619001168,True,Train
28,4,27.75271722562938,10.267288810441622,6.299364582606135,41.849430439380534,4004.9222558031697,4.688202613854069,14.029986625651938,7.029010382735415,0.006741269755235723,0.0024939743003680108,0.0015301462409132733,0.010165429835256045,0.972815060075764,0.0011387871764140303,0.003407951867809377,0.0017073807482394202,4,0.972815060075764,4004.9222558031697,1.0279446125372678,0.00024969273711892675,0.02756128672665773,0.027184939924235985,True,Train
29,5,8.031288755541881,35.03499967782489,18.695011923558905,76.83209000040327,3.430214490770285,23718.64192716907,42.644716694777074,28.587462909615354,0.0003355892981124439,0.0014639457388626379,0.0007811754900857874,0.0032104470329192857,0.0001433323229149747,0.9910890566631108,0.0017819195622781052,0.0011945338917161178,5,0.9910890566631108,23718.64192716907,1.0089910621825362,4.2160929916249834e-05,0.008950883237626535,0.008910943336889243,True,Train
30,3,29.376922590936413,20.368859120681588,21.184975480147507,35853.65663194571,18.431700658348955,78.9877211783558,23.740307122457068,24.078004922232836,0.0008144459389737598,0.0005647063452958824,0.0005873323590534344,0.9940069437449198,0.000511000555048056,0.0021898559504783346,0.0006581763854271251,0.0006675387208036906,3,0.9940069437449198,35853.65663194571,1.0060291895270885,2.789115794423593e-05,0.006011086691089555,0.005993056255080176,True,Train
31,2,12.870839429581157,10.891288647988297,3203.8491705850047,18.86471816454539,3.3392720663503193,9.139914222237072,45.545127800511445,15.03806080352361,0.0038772979585614026,0.0032809648097926907,0.9651490034206827,0.005682934172896313,0.0010059447044443893,0.002753369036199635,0.01372031964267057,0.004530166254752334,2,0.9651490034206827,3203.8491705850047,1.0361094467857277,0.00031212455604375585,0.0354727818729649,0.03485099657931734,True,Train
32,1,26.56414900481641,47850.14646887491,14.535875249888502,44.50527352983385,7.022854487604903,23.591934974670785,30.650845654445483,10.664085023472902,0.0005533312207989169,0.9967185455942493,0.0003027822798292256,0.0009270448426481744,0.00014628605819124864,0.000491420002883449,0.0006384571115535614,0.00022213288984607881,1,0.9967185455942493,47850.14646887491,1.0032922577996122,2.0898577617739794e-05,0.003286850184493988,0.0032814544057506723,True,Train
33,1,26.207455786769987,52293.980892963766,14.72635629073091,45.01772927725924,6.962281277058059,24.420233291566788,31.39551490270951,10.654752661997199,0.0004996334492291086,0.9969614089995871,0.00028075141089540677,0.0008582429190480148,0.00013273278555775786,0.0004655608499244096,0.0005985414810499594,0.00020312810470843472,1,0.9969614089995871,52293.980892963766,1.0030478521766073,1.9122659681365958e-05,0.003043216891216953,0.003038591000412927,True,Train
34,6,17.991757177186315,20.78892085002829,54.22451663154413,62.754752608685585,7.986024889912963,31.96928844910938,73638.44218572672,10.486682793053713,0.0002436433595065549,0.00028152239197844003,0.0007343053415861283,0.0008498213153949438,0.00010814629800298635,0.00043292629853029335,0.9972076249289121,0.00014201006608842865,6,0.9972076249289121,73638.44218572672,1.0028001942637441,1.3579863591870351e-05,0.002796281023306955,0.0027923750710878714,True,Train
35,6,18.887664154224435,21.307694473390477,54.33144350851372,66.52133718376699,8.2889406686206,32.79314237687075,70364.85819078443,10.499005441343446,0.00026761598981560146,0.00030190497356495167,0.0007698126625885239,0.0009425291210670708,0.00011744454176243696,0.00046464026386171036,0.9969872938867085,0.00014875856063101858,6,0.9969872938867085,70364.85819078443,1.0030218099385666,1.4211639527342475e-05,0.003017253447839104,0.003012706113291519,True,Train
36,1,25.708224936149286,65519.49640961502,14.769237562517288,44.51984500561898,6.889532733718867,24.167593704534347,31.294170470984962,10.400244125382178,0.0003914327532328644,0.9975981202025319,0.00022487602067450694,0.0006778579830902967,0.00010489984326593722,0.0003679751428297596,0.00047648421227136867,0.00015835384210318977,1,0.9975981202025319,65519.49640961502,1.0024076627138998,1.5262632571962954e-05,0.0024047689379213828,0.0024018797974680872,True,Train
37,4,27.13619241441106,10.118519365935727,6.232808408066742,40.76954749502866,3782.1443652241023,4.646849259412352,14.142573308060193,7.026607919643871,0.006971910657515983,0.002599679864010141,0.0016013515346161302,0.010474632488666457,0.9717196946969772,0.0011938822286048547,0.00363355168128903,0.001805296848320366,4,0.9717196946969772,3782.1443652241023,1.029103357127944,0.0002644002722885876,0.0286878960525707,0.028280305303022835,True,Train
38,0,32083.914706003976,28.602779214635436,27.486468024864877,55.44576751916581,27.22114331929307,7.471790096013895,31.015911990968444,32.329227486506554,0.9935103606959227,0.000885713534487127,0.0008511458471285049,0.0017169333914455356,0.0008429298034708132,0.00023137141902281142,0.0009604385933520015,0.0010011067151705477,0,0.9935103606959227,32083.914706003976,1.0065320298215426,3.1168266377820366e-05,0.006510788563592232,0.00648963930407731,True,Train
39,4,37.75669427968282,11.604452000624152,7.444379701330417,53.40239054648966,2982.203717224361,5.411349946231866,17.02481216103693,7.980279992582648,0.012090545288625142,0.003716007323732304,0.002383858323452072,0.017100650195708934,0.9549689079218373,0.0017328363312972012,0.0054517289288781,0.0025554656864689947,4,0.9549689079218373,2982.203717224361,1.0471545112145666,0.0003353224979984715,0.04607649618131089,0.04503109207816269,True,Train
40,6,19.58459040143928,20.781697885804366,55.12016380470547,63.84025155827907,8.375853782685521,30.44012638839457,62013.476624289906,10.782578912217051,0.00031475143690207934,0.00033399060877684344,0.0008858572175466094,0.0010260010803535542,0.00013461154710635363,0.000489214904362972,0.9966422822585206,0.00017329094643107586,6,0.9966422822585206,62013.476624289906,1.0033690299932594,1.612552713434409e-05,0.003363367526161731,0.0033577177414794157,True,Train
41,3,28.46966405864961,20.671975945123297,20.53593475454241,30364.16157715711,17.79547235090121,79.68116396041562,22.103803031194772,24.700117564909817,0.0009310469162181717,0.000676038165262291,0.0006715891935179088,0.9930029009728808,0.0005819675153461644,0.0026058228798621925,0.0007228633821070777,0.0008077709748053271,3,0.9930029009728808,30364.16157715711,1.007046403409561,3.29335620698415e-05,0.007021693518391125,0.006997099027119202,True,Train
42,0,26278.786302201563,27.778159906977727,27.540155522295628,53.06631515771888,26.401014859238735,7.278407596560327,30.96941210212635,32.30463656555984,0.9922467475768183,0.001048860799901489,0.0010398741186334105,0.0020037028352683736,0.000996861910803401,0.00027482153027061053,0.0011693575981523397,0.0012197736301521086,0,0.9922467475768183,26278.786302201563,1.0078138350587855,3.8053507818061707e-05,0.007783465150670182,0.0077532524231817,True,Train
43,1,25.92026135117005,39504.59869471253,14.408249709679357,45.27306145573151,6.97195089536289,24.95200254646672,30.971145983042987,10.8662238059632,0.0006534965321619423,0.9959821740099266,0.00036325795840687927,0.0011414155228160736,0.0001757754549923676,0.0006290849815785476,0.0007808384422823822,0.00027395709783504743,1,0.9959821740099266,39504.59869471253,1.0040340340368716,2.5313508630422932e-05,0.004025919138097388,0.004017825990073387,True,Train
44,1,25.246456566309,57909.65248342405,14.376943726155533,41.797611706178046,6.804942617164832,22.683109060956,30.478963703347205,10.289537662760509,0.00043482394470182516,0.997387631924445,0.0002476165067895331,0.0007198872583746759,0.00011720266503513404,0.000390674981817006,0.0005249442904236739,0.00017721842841304664,1,0.997387631924445,57909.65248342405,1.0026192104172322,1.726827838046927e-05,0.002615786263377004,0.0026123680755549827,True,Train
45,5,9.061050147663845,36.88895453261475,20.811099436399914,99.55778932009862,3.744853996468827,46734.163227597935,47.379948276709314,29.42027075822761,0.0001928661565920017,0.0007851883352876959,0.00044296816564769436,0.002119106270470671,7.97099216456003e-05,0.9947454540436408,0.0010084911102729909,0.0006262159964425703,5,0.9947454540436408,46734.163227597935,1.005282302055264,2.1397622872371657e-05,0.0052683996341305874,0.005254545956359213,True,Train
46,3,28.504621479839027,19.873023305198892,21.255026185376515,28545.187866600532,17.395308053313173,81.4468354223334,23.05716202352353,25.400431507161542,0.0009910472944177954,0.000690944308537802,0.0007389937175168461,0.9924577045813798,0.0006047992250657826,0.002831739616022812,0.0008016502887620445,0.0008831209682970723,3,0.9924577045813798,28545.187866600532,1.0075996139521144,3.503217441318913e-05,0.007570882360193156,0.007542295418620171,True,Train
47,0,27757.635781808316,30.088243020579853,27.46502046432184,53.9285848912554,25.768578924856822,7.487322461962626,30.93215248996658,33.02818469916305,0.9925375242986272,0.0010758736973454249,0.0009820743967803886,0.0019283394507242121,0.0009214142635135103,0.0002677262774984705,0.0011060496036099715,0.0011809980119009066,0,0.9925375242986272,27757.635781808316,1.0075185829439004,3.6026122968850824e-05,0.007490459277931732,0.007462475701372817,True,Train
48,3,28.150523599789075,19.83621942096254,20.831633899356834,32767.319351010814,17.823892795641218,79.00341451394166,23.381432886013226,24.51107466304914,0.000853541287192621,0.000601446441931563,0.0006316280245997164,0.9935253899477383,0.0005404314539886172,0.0023954323932130067,0.0007089395069754632,0.0007431909443606286,3,0.9935253899477383,32767.319351010814,1.0065168038157557,3.051821204193659e-05,0.006495661254673868,0.006474610052261687,True,Train
49,5,8.730248050999407,35.964244437418984,20.05803914007138,90.0541071805695,3.605018781176322,31120.63187593713,44.400506539345784,30.232605324769917,0.00027844415663713304,0.0011470503075021404,0.0006397348345116523,0.002872202459669306,0.00011497914014834382,0.992567226737391,0.0014161180215485824,0.0009642443425917531,5,0.992567226737391,31120.63187593713,1.0074884330878433,3.213302364767255e-05,0.007460533966685076,0.007432773262609049,True,Train
50,1,26.631360422991335,41563.14031384725,14.524617726534196,44.84903603591793,7.016972864425552,23.984459115480245,30.59278032897023,10.840683069758349,0.0006383114033645259,0.9962024470617925,0.0003481320134270457,0.0010749601476204799,0.00016818569255648905,0.0005748693838308116,0.0007332603454891104,0.0002598339519190908,1,0.9962024470617925,41563.14031384725,1.0038120293213573,2.405977970983194e-05,0.0038047819498732986,0.0037975529382074935,True,Train
51,7,15.522625340326146,9.73972516367348,12.489825596859472,26.122121779429627,4.955987833196987,15.384821025263296,17.03842537457188,71932.36826004618,0.00021549139074408872,0.00013521082129919505,0.00017338883268838953,0.00036263790615444094,6.880103637571674e-05,0.0002135783352620187,0.0002365343425842629,0.9985943573348919,7,0.9985943573348919,71932.36826004618,1.0014076212776322,1.3901947401270756e-05,0.001406631507507108,0.00140564266510812,True,Train
52,4,22.74314362278619,9.627820522314067,5.637549204028878,34.63188853677269,3934.1937455090238,4.24667492762098,12.711385102495518,6.33656827815476,0.00564327962915226,0.00238896101294782,0.0013988508848691095,0.008593246137830905,0.9761955422435766,0.001053731819495023,0.003154089065126107,0.0015722992070021694,4,0.9761955422435766,3934.1937455090238,1.024384927738672,0.0002541816861819589,0.02409236197715533,0.02380445775642337,True,Train
53,4,23.972255707732007,10.140284546682661,5.754413327094724,36.086731561170524,4255.316646488551,4.380909063864975,13.080605563723406,6.477953088736682,0.005504271163084551,0.0023283113819687292,0.0013212712113103665,0.008285876737000498,0.9770635267963508,0.0010059008097661032,0.00300343867835781,0.0014874032221609918,4,0.9770635267963508,4255.316646488551,1.0234749047268754,0.00023500013819775106,0.023203606743744488,0.02293647320364922,True,Train
54,1,26.40546180496457,43711.935147842145,14.871213841900403,45.481734245287015,6.930500375243046,25.02168060536891,31.56932728902311,10.902873942675866,0.0006018597046398272,0.9963261605358186,0.0003389595848249508,0.0010366651922833995,0.00015796689865373815,0.0005703191790384835,0.0007195596933009209,0.00024850921144012805,1,0.9963261605358186,43711.935147842145,1.0036873863295988,2.287704711808819e-05,0.0036806045867846964,0.0036738394641814276,True,Train
55,7,18.203985019892077,10.152967744354683,14.34398737913363,30.314800965376577,5.337961736164346,17.033221677372563,19.14545204164959,267723.7551617541,6.796632844095429e-05,3.790708131264526e-05,5.355465609852931e-05,0.00011318322426564805,1.9929793403419503e-05,6.359517092915897e-05,7.148138609163772e-05,0.999572382359458,7,0.999572382359458,267723.7551617541,1.0004278005756149,3.735193387661163e-06,0.00042770909503788405,0.0004276176405419996,True,Train
56,6,18.655850193117406,20.343676953720102,53.74102783915632,61.163355650221426,8.150078811579956,30.118300680034242,63782.43490807369,10.805886910806317,0.00029156411271896775,0.00031794241801110645,0.0008398949893106246,0.0009558953002126118,0.00012737401258531937,0.0004707057316324798,0.9968277429612177,0.0001688804743111138,6,0.9968277429612177,63782.43490807369,1.0031823522781966,1.5678297660496157e-05,0.0031772993125584433,0.0031722570387823223,True,Train
57,6,18.995483050045028,20.697025403146274,54.97412354091108,64.117502015677,8.236316529927825,31.347277916983263,65762.8489283896,10.766639164548103,0.00028793257532995275,0.00031372446861693435,0.0008332949957597413,0.0009718898661570785,0.00012484567112333356,0.00047516045980201344,0.9968299517890363,0.00016320017417452922,6,0.9968299517890363,65762.8489283896,1.0031801293743976,1.5206153874034846e-05,0.0031750834579265595,0.003170048210963672,True,Train
58,2,13.060014117354742,11.665416550874422,4197.819251142246,19.649662513589163,3.353331136678987,9.682732397043814,50.25262857173578,14.700805030467802,0.0030230227686193,0.0027002129953183057,0.9716760687025784,0.004548339430608266,0.0007762010274881593,0.002241277860474468,0.011632057897506763,0.003402819317406576,2,0.9716760687025784,4197.819251142246,1.02914956147396,0.0002382189275366955,0.02873279271770471,0.028323931297421612,True,Train
59,1,26.29631077701921,55005.711852126995,14.501336167874708,45.78921546692525,7.120623209827973,24.378554303939186,31.642808148334126,10.507013582689385,0.00047667649821683193,0.9970953845932647,0.00026286752550888284,0.0008300268075605722,0.00012907642313645661,0.0004419130879509577,0.0005735931214760577,0.00019046194288554086,1,0.9970953845932647,55005.711852126995,1.0029130767744152,1.817993016231334e-05,0.002908841988446133,0.002904615406735256,True,Train
60,6,18.661198997759023,20.87354283733243,52.96657653736431,64.06543020981174,8.277565948027956,31.492444077993305,74876.66541112294,10.471277247531399,0.0002485393674672881,0.00027800449125562325,0.0007054358849656495,0.0008532560797823562,0.00011024484574322835,0.0004194324347585242,0.997245625084169,0.00013946181185831575,6,0.997245625084169,74876.66541112294,1.0027619824510121,1.3355295598559732e-05,0.002758175186269913,0.0027543749158309705,True,Train
61,4,27.543774018615615,10.264124847474468,6.218206405146499,40.51598583267795,3912.3557709707293,4.618308464112937,13.895510556094264,6.97754192567238,0.006847615308081059,0.0025517482964432896,0.0015458987334092636,0.010072616941394193,0.9726447526708599,0.001148150566255973,0.003454541513926328,0.0017346759696299978,4,0.9726447526708599,3912.3557709707293,1.0281246027946207,0.0002556004766795227,0.02773636863194643,0.027355247329140076,True,Train
62,4,25.950410885981267,9.86418823880475,6.017772414252093,37.752671927680204,3567.5003574806365,4.442555437077726,13.4666176506844,6.802764406995155,0.007067495423642208,0.0026864740424344816,0.0016389173637794898,0.010281796201665664,0.9715951150490982,0.0012099130283052698,0.003667581952221274,0.0018527069388534021,4,0.9715951150490982,3567.5003574806365,1.02923531058456,0.0002803083110848512,0.028816109605439025,0.028404884950901765,True,Train
63,3,28.877331011923726,18.67160690329624,20.532946945918518,30172.422473502596,19.01511172011582,71.12733818168861,23.574921516189356,24.7912849107839,0.0009505684400595071,0.0006146219067178351,0.0006758924964411437,0.9931995637550832,0.0006259292133987153,0.002341331436517986,0.000776026578111263,0.0008160661736704164,3,0.9931995637550832,30172.422473502596,1.0068469988238877,3.31428476078843e-05,0.006823664579914252,0.006800436244916774,True,Train
