,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
36,4,Test,0.00022914258,0.0006841143,0.30397898,0.0041000275,0.006257405,0.00018231383,0.0076030777,0.67696494,7,0.09426978,5.07399,0.9937426,False
37,4,Test,0.0004593925,0.79953593,0.19997011,7.412286e-06,2.4329169e-05,1.5162545e-06,3.0207315e-07,9.786519e-07,1,0.1000858,10.623835,0.9999757,False
38,6,Test,7.481337e-09,1.0,1.0692237e-11,2.1300026e-10,6.700331e-11,6.4101626e-09,1.3523784e-11,1.0845977e-15,1,3.545596e-09,25.026571,1.0,False
39,0,Test,0.0005445386,0.8006174,0.022911413,0.0041332557,0.008294074,0.16321477,0.0001991149,8.538474e-05,1,0.09952141,7.5155716,0.99945545,False
40,6,Test,0.0006990117,0.9919628,0.0039598914,0.00070132426,0.0013127108,0.00096571614,0.00011111065,0.00028748403,1,0.0038185024,9.104984,0.9998889,False
41,6,Test,2.7335338e-06,0.99985105,8.7744505e-05,4.3869804e-06,1.9681305e-05,3.42627e-05,1.3413742e-07,5.585582e-08,1,7.447653e-05,15.824401,0.9999999,False
42,6,Test,0.013243282,0.7405759,0.19681427,0.003412845,0.0027953407,0.00989824,0.033143785,0.000116300034,1,0.109899946,3.4069002,0.96685624,False
43,6,Test,0.0063560666,0.6171211,0.15206042,0.009619329,0.0116099585,0.004322256,0.13619293,0.06271797,1,0.13176644,1.9936827,0.8638071,False
44,6,Test,0.021718495,0.022815574,0.17244004,0.043027427,0.015162157,0.0060289064,0.5106645,0.20814288,6,0.10734906,0.6720424,0.48933548,True
45,4,Test,0.00010885877,0.42543006,0.5383409,0.00898106,0.0071346858,0.011745196,0.00048001902,0.007779227,2,0.10492271,4.942787,0.9928653,False
46,6,Test,0.056014646,0.7238678,0.107355915,0.012660454,0.0095679145,0.0025015543,0.054375023,0.0336567,1,0.10448973,2.9118505,0.94562495,False
47,5,Test,0.00023748637,0.7997687,0.19952777,0.00023019259,0.00016549487,3.3519296e-05,9.50015e-06,2.7353632e-05,1,0.10004119,10.30339,0.9999665,False
48,0,Test,5.9958875e-05,0.89133024,0.029452229,0.0016524103,0.0018209547,0.07564508,3.7985483e-05,1.1189059e-06,1,0.054334387,9.721851,0.99994004,False
49,6,Test,0.026646245,0.93340605,0.00697957,0.011304933,0.0031841402,0.0050421893,0.012029547,0.0014073355,1,0.024196338,4.420389,0.9879705,False
50,6,Test,0.029060122,0.75206494,0.17425229,0.005170448,0.014482394,0.0018769682,0.002316823,0.020776058,1,0.09875119,6.0675583,0.99768317,False
51,4,Test,0.00026637764,0.039954424,0.7637229,0.013256928,0.008366917,0.00027364734,0.0010034615,0.17315526,2,0.0734502,4.7834697,0.99163306,False
52,4,Test,0.0014305027,0.79797304,0.19829401,0.00074623834,0.000569154,0.00065599184,0.00020151345,0.0001295442,1,0.1002105,7.4713597,0.99943084,False
53,6,Test,0.023744669,0.5649346,0.11677033,0.033482898,0.018579306,0.0024524257,0.15820846,0.081827275,1,0.12013349,1.8438418,0.8417915,False
54,6,Test,0.007494344,0.6097705,0.29813957,0.006931291,0.012762802,0.0012145286,0.0566471,0.0070398673,1,0.12924993,2.8709145,0.9433529,False
55,4,Test,0.00015766053,0.79983854,0.1999952,1.0124078e-06,6.9860134e-06,2.4393756e-07,5.5308327e-08,2.706355e-07,1,0.10002932,11.8716,0.999993,False
56,6,Test,0.0019155086,0.0027297914,0.44115943,0.014667859,0.014320189,0.00093534,0.44285583,0.08141599,6,0.11316337,0.814511,0.55714417,True
57,6,Test,0.018847141,0.6939025,0.110311486,0.0049524945,0.011007071,0.0009975684,0.003133929,0.15684785,1,0.10909573,5.7654676,0.99686605,False
58,4,Test,0.0006200981,0.79946434,0.17070729,7.5031385e-05,0.002054272,3.9453582e-05,5.138702e-06,0.027034441,1,0.10000473,6.187834,0.9979457,False
59,6,Test,0.08900452,0.34655252,0.0058606314,0.013060169,0.0012125119,0.008428997,0.53507817,0.0008025081,6,0.12335664,0.6253424,0.46492183,True
60,6,Test,0.0044665537,0.19449936,0.35360104,0.0071907146,0.010751374,0.0006041556,0.35278413,0.07610266,2,0.1487681,1.041899,0.64721584,False
61,4,Test,0.00047215595,0.799512,0.19993094,5.606759e-06,5.9203412e-05,1.3877867e-06,3.2879774e-07,1.8329054e-05,1,0.100087374,9.734531,0.9999408,False
62,6,Test,0.008027084,0.10745214,0.07147206,0.06391786,0.011273181,0.009463886,0.6772048,0.051189043,6,0.079474814,0.3897816,0.3227952,True
63,6,Test,0.004370126,0.012791753,0.44089133,0.018067116,0.011173201,0.00080265955,0.3818314,0.13007241,2,0.099037,0.96277606,0.6181686,False
64,1,Test,2.0241743e-05,0.850807,0.12467501,0.0010168658,0.0021055737,0.021356286,1.7311175e-05,1.684209e-06,1,0.07459639,0.16156995,0.14919299,True
65,4,Test,2.3116675e-08,0.800032,0.1998534,5.3391373e-06,9.881136e-05,9.783925e-06,1.5374e-08,5.034102e-07,1,0.09998394,9.222298,0.9999012,False
66,1,Test,2.169011e-05,0.991864,0.0009370533,0.00014055632,0.00026874372,0.006760397,7.168676e-06,4.554604e-07,1,0.0040679565,0.008169252,0.008135974,True
67,6,Test,0.013181923,0.008466244,0.47084674,0.0154418675,0.024499187,0.0006842178,0.23046255,0.23641726,2,0.098948054,1.4676669,0.76953745,False
68,6,Test,0.007685762,0.15981998,0.19543841,0.04506963,0.011466856,0.112910315,0.38834375,0.079265304,6,0.12301023,0.9458644,0.61165625,True
69,4,Test,0.00013794945,0.16305241,0.778672,0.0031542007,0.0052978303,0.000686046,0.0018849295,0.047114663,2,0.09567714,5.240458,0.99470216,False
70,6,Test,0.054908257,0.6065185,0.22302683,0.007069984,0.0062335473,0.0021707113,0.0988009,0.0012712724,1,0.12703347,2.3146486,0.9011991,False
71,6,Test,0.0023580499,0.40146255,0.11267521,0.008253269,0.0019425455,0.22701912,0.2461215,0.00016770352,1,0.16286221,1.40193,0.7538785,False
72,6,Test,0.033070892,0.9491482,0.00424707,0.0035728407,0.0021609871,0.0033846213,0.0035266753,0.00088879577,1,0.018242927,5.6474,0.9964733,False
73,4,Test,1.1973496e-08,0.8000002,0.19998547,2.607297e-07,1.3455499e-05,5.815573e-07,1.8570352e-10,3.4619482e-08,1,0.099999905,11.216123,0.9999865,False
74,4,Test,0.0034764423,0.7906204,0.20272402,0.0006886664,0.0007221778,0.0010713817,0.0005167592,0.00018017212,1,0.100716285,7.233239,0.99927783,False
75,6,Test,1.6071048e-05,0.8031889,0.19110458,0.00034198072,0.0033430685,0.0013888025,2.5376561e-05,0.0005912154,1,0.09840419,10.581685,0.9999746,False
76,4,Test,2.7907148e-05,0.4199422,0.5614809,0.0013168817,0.009285357,8.719661e-05,1.3793064e-05,0.007845795,2,0.12168905,4.6793165,0.99071467,False
77,6,Test,0.0015106036,0.94349176,0.03679189,0.0017913949,0.008714046,0.0031508445,0.0002501357,0.0042993585,1,0.027861636,8.293507,0.99974984,False
78,6,Test,0.009463581,0.67565113,0.27203485,0.002951664,0.011955431,0.00095034565,0.0027829926,0.024210006,1,0.11196037,5.8842287,0.997217,False
79,6,Test,0.00070035114,0.9770235,0.012603301,0.0006364874,0.0032964437,0.00061476364,0.00013703945,0.004988094,1,0.011333739,8.895242,0.99986297,False
80,6,Test,0.0109465765,0.9815605,0.00075790216,0.0025892644,0.00063899567,0.0023039042,0.0011239682,7.89443e-05,1,0.0066192853,6.7908897,0.99887604,False
81,4,Test,2.1292416e-07,0.8002774,0.19937715,1.0119929e-05,0.00030365263,2.7344926e-05,5.3246104e-08,4.0628097e-06,1,0.09986124,8.099627,0.9996964,False
82,6,Test,0.033441015,0.08316407,0.071461454,0.04082907,0.009416294,0.034988575,0.7187533,0.007946208,6,0.061514247,0.33023712,0.28124672,True
83,1,Test,4.3504795e-05,0.99931127,3.320662e-05,5.2978976e-05,2.8143768e-05,0.00052396953,6.8219206e-06,1.6237645e-07,1,0.00034432858,0.000688969,0.00068873167,True
84,6,Test,0.005862252,0.4258861,0.0013981903,0.003750469,0.00052360294,0.0006212574,0.5618908,6.72676e-05,6,0.11480741,0.5764478,0.43810922,True
85,4,Test,2.196892e-05,0.43090868,0.3969983,0.0014680375,0.0064505464,5.766078e-05,1.3300492e-05,0.16408154,1,0.13411586,5.0435905,0.99354947,False
86,4,Test,7.129973e-07,0.7999999,0.19996096,9.97554e-07,3.5605575e-05,1.3704073e-06,1.8478474e-09,4.225755e-07,1,0.099999815,10.243009,0.9999644,False
87,4,Test,0.002308728,0.78334486,0.21129844,0.00052774337,0.0014515568,0.00015914351,7.80713e-05,0.00083143695,1,0.09971697,6.5351186,0.99854845,False
88,4,Test,2.4996535e-07,0.80000496,0.19988434,1.5156506e-05,6.415481e-05,3.0818588e-05,6.682358e-08,2.7812604e-07,1,0.099997446,9.654211,0.99993587,False
89,6,Test,0.008901244,0.3997009,0.14677323,0.026640221,0.010975454,0.002506934,0.357909,0.04659301,1,0.14183255,1.0274765,0.64209104,False
90,6,Test,0.00055088114,0.6026393,0.349648,0.0018443089,0.0103493715,0.0004776279,0.0028443504,0.031646103,1,0.123057894,5.8624206,0.99715567,False
91,4,Test,8.889045e-05,0.79991454,0.19974628,3.5296285e-05,0.0001703806,3.4824665e-05,4.590016e-07,9.339028e-06,1,0.10001491,8.677476,0.9998296,False
92,6,Test,5.1697994e-06,0.8006655,0.19840351,1.9793295e-05,0.0008258385,5.4294534e-05,1.4747056e-07,2.5739622e-05,1,0.099665634,15.729637,0.9999999,False
93,6,Test,0.0060226666,0.18943928,0.30409184,0.034728248,0.01358037,0.014424868,0.3443811,0.0933316,6,0.11479874,1.0660064,0.6556189,True
94,4,Test,0.00054287777,0.79863244,0.20071614,2.4150646e-05,7.0021386e-05,9.00325e-06,1.8163543e-06,3.5942016e-06,1,0.10003265,9.5667095,0.99992996,False
95,4,Test,1.0604341e-06,0.79999894,0.19999799,2.7807226e-07,1.4882384e-06,2.3248283e-07,1.0534792e-10,1.4458493e-09,1,0.1000002,13.417917,0.9999985,False
96,6,Test,0.02664581,0.69876164,0.22329935,0.0060473764,0.009970006,0.0026757368,0.024200872,0.008399189,1,0.11425644,3.7213666,0.97579914,False
97,6,Test,0.00316753,0.6137667,0.150938,0.008618974,0.009287292,0.0026501324,0.17206927,0.039502032,1,0.14703748,1.7598581,0.82793075,False
98,6,Test,0.15124425,0.33018845,0.014712726,0.020109273,0.0053846664,0.018037423,0.4579916,0.0023315742,6,0.12709484,0.7809044,0.5420084,True
99,6,Test,0.0009233171,0.006147177,0.88657475,0.010953916,0.013025694,0.001347723,0.048450347,0.032577064,2,0.025686037,3.0272157,0.95154965,False
100,6,Test,0.0017224718,0.22770324,0.5209159,0.015586565,0.011424381,0.0007629701,0.04369288,0.17819159,2,0.13665004,3.1305702,0.9563071,False
101,5,Test,1.7704444e-05,0.999462,0.00025654017,1.5922395e-05,8.609917e-05,0.00016063775,7.721277e-07,2.809474e-07,1,0.0002689747,8.736359,0.99983937,False
102,6,Test,0.016032536,0.62176055,0.19006902,0.01477405,0.027434325,0.030177897,0.049335375,0.050416224,1,0.12210071,3.0091138,0.95066464,False
103,6,Test,0.025774423,0.70248914,0.1778577,0.0073957182,0.006600824,0.0023092066,0.04733327,0.030239668,1,0.1158209,3.0505419,0.95266676,False
104,6,Test,0.01261685,0.67762053,0.16904096,0.0035732486,0.013566586,0.00056739774,0.0013721604,0.12164223,1,0.10740943,6.5913687,0.99862784,False
105,4,Test,1.4980156e-06,0.7999991,0.1999504,1.1389218e-06,4.5367986e-05,1.2354352e-06,2.1409532e-09,1.2027333e-06,1,0.09999995,10.000704,0.99995464,False
106,6,Test,0.041356917,0.12226584,0.38218528,0.042042878,0.025570836,0.0053099087,0.10609196,0.27517635,2,0.10159374,2.243449,0.893908,False
107,4,Test,0.0064189606,0.32217932,0.4595096,0.023519631,0.021354552,0.018444235,0.07992521,0.0686485,2,0.117918275,3.8464904,0.97864544,False
108,6,Test,0.027421886,0.77745277,0.13844597,0.0034490384,0.013349104,0.0012886736,0.0006628727,0.037929736,1,0.10121046,7.318928,0.99933714,False
109,6,Test,2.2113599e-07,0.99999857,1.2753725e-07,4.8176712e-08,1.5703469e-07,8.886115e-07,1.8597518e-09,4.6103763e-11,1,7.1838156e-07,20.102823,1.0,False
110,6,Test,0.0009299826,0.5794632,0.36384472,0.003094776,0.008978334,0.00042983828,0.022309374,0.020949813,1,0.123646595,3.8027482,0.97769064,False
111,4,Test,0.0025964533,0.6163783,0.3156075,0.0050559537,0.0066575855,0.0127078565,0.039945506,0.0010508735,1,0.12629181,5.011998,0.9933424,False
112,6,Test,0.0024543533,0.61279,0.021344362,0.009428995,0.0008681125,0.0045915153,0.348177,0.00034576206,1,0.12219143,1.0550444,0.65182304,False
113,6,Test,0.0012290118,0.46614495,0.3029151,0.012716247,0.010533323,0.0013324497,0.054487497,0.15064146,1,0.12690805,2.909784,0.94551253,False
114,4,Test,5.6315068e-05,0.79994285,0.19999707,2.0732391e-07,3.4496613e-06,5.0577363e-08,5.9046625e-09,8.0288814e-08,1,0.100010484,12.577234,0.99999654,False
115,6,Test,5.650601e-05,0.99739134,0.00030068523,0.00015851077,0.00011642205,0.0019650888,1.0783255e-05,6.4304845e-07,1,0.0013016935,11.437516,0.9999892,False
116,6,Test,0.0062495493,0.79347754,0.18779233,0.0013267678,0.0030644978,0.00040920655,0.00031226908,0.0073678293,1,0.100779235,8.071646,0.99968773,False
117,6,Test,0.037536606,0.66353047,0.124589466,0.012868738,0.015042034,0.0039025564,0.097852044,0.04467801,1,0.112419784,2.3242986,0.90214795,False
118,6,Test,3.8413404e-05,0.99704903,0.002068223,8.117016e-05,0.00037392773,0.0003777646,4.791481e-06,6.6322327e-06,1,0.0014754395,12.248671,0.99999523,False
119,6,Test,0.001116989,0.8051344,0.13910413,0.0022050028,0.015651496,0.004071757,0.00044112536,0.032275133,1,0.09705599,7.7261815,0.99955887,False
120,6,Test,0.0048946603,0.7909823,0.20121178,0.00032478664,0.0014746052,7.8522055e-05,0.0002557883,0.0007775622,1,0.10060684,8.27116,0.99974424,False
121,4,Test,3.5777526e-07,0.7999997,0.19998594,2.9525012e-07,1.3238117e-05,4.0458613e-07,2.2039244e-10,6.4791195e-08,1,0.10000003,11.23241,0.99998677,False
122,6,Test,0.0023295414,0.79776555,0.19797908,0.0003826079,0.0010852527,0.00018070669,3.542351e-05,0.00024181858,1,0.1003723,10.248135,0.9999646,False
123,5,Test,1.356249e-05,0.99719125,0.002149598,3.2493852e-05,0.0002896336,0.00032198871,7.985315e-07,6.8581767e-07,1,0.0014043802,8.040994,0.999678,False
124,5,Test,5.779755e-05,0.80722284,0.18557695,0.000571046,0.0046499157,0.001692523,2.0699947e-05,0.00020823159,1,0.09637595,6.381535,0.99830747,False
125,4,Test,0.0001129576,0.60156924,0.39003983,0.00048683555,0.00644926,0.00058545533,6.3524254e-05,0.0006929425,1,0.122748055,5.04379,0.9935507,False
126,6,Test,0.03387304,0.6897621,0.1321844,0.0150643755,0.019644585,0.0023834645,0.016456,0.09063208,1,0.09690806,4.107065,0.983544,False
127,4,Test,0.0039062626,0.7878212,0.20584472,0.0006161531,0.0009121668,0.00044673792,0.00030268155,0.00015009078,1,0.1005349,6.9996877,0.9990878,False
128,4,Test,0.0035831146,0.79478824,0.20071343,0.00019672986,0.0004159608,4.678256e-05,4.05014e-05,0.00021522534,1,0.100581,7.7849197,0.999584,False
129,6,Test,0.0003525811,0.4203128,0.45838434,0.007060483,0.004221539,0.00028274773,0.10653697,0.0028485241,2,0.12182142,2.2392633,0.893463,False
130,6,Test,0.012121668,0.7437221,0.08557171,0.003582361,0.007592492,0.000590232,0.004578852,0.14224055,1,0.101936325,5.386307,0.9954212,False
131,6,Test,0.0067381943,0.58384085,0.24167049,0.013971974,0.013869311,0.0016724374,0.042412736,0.09582401,1,0.119784534,3.1603067,0.95758724,False
132,6,Test,0.008468269,0.7457105,0.17147437,0.022995695,0.010424734,0.015423347,0.013051361,0.012451729,1,0.09759572,4.338863,0.9869486,False
133,4,Test,5.786087e-05,0.07257499,0.392976,0.0013018146,0.007831555,0.00011678729,0.00010401078,0.525037,7,0.12359603,4.849594,0.9921684,False
134,4,Test,8.387691e-05,0.79991573,0.19999628,6.307552e-07,3.282259e-06,1.401239e-07,1.2253549e-08,2.5032225e-08,1,0.1000157,12.626979,0.9999967,False
135,4,Test,2.7183563e-05,0.7999728,0.19999743,1.0075421e-07,2.4470867e-06,2.9087744e-08,1.1775703e-09,2.6462391e-08,1,0.10000509,12.920612,0.99999756,False
136,6,Test,0.0036127716,0.23454614,0.10964652,0.019335916,0.0111276675,0.0048547713,0.0935867,0.5232895,7,0.12457987,2.368867,0.9064133,False
137,6,Test,0.0018520737,0.005221175,0.4222881,0.010642846,0.00968078,0.00083037524,0.45828956,0.09119511,6,0.093293406,0.78025407,0.54171044,True
138,6,Test,0.06847288,0.70058596,0.11932206,0.011775715,0.009565945,0.0017658155,0.070663065,0.017848577,1,0.10616852,2.6498322,0.9293369,False
139,6,Test,0.006965637,0.79414773,0.18930134,0.0016317274,0.0040713097,0.000539711,0.00012668465,0.0032159109,1,0.10072061,8.973809,0.99987334,False
140,0,Test,0.00026675564,0.9784361,0.003179709,0.00063458615,0.007730293,0.009741149,1.0415293e-05,9.99736e-07,1,0.0107819475,8.229177,0.99973327,False
141,6,Test,0.021176899,0.31497657,0.27507728,0.016587391,0.016947195,0.0019178411,0.33182156,0.021495324,6,0.13025904,1.103158,0.66817844,True
142,6,Test,0.009722941,0.6658623,0.29224098,0.004406512,0.014516586,0.0010433458,0.0052094134,0.0069978773,1,0.11179745,5.257288,0.9947906,False
143,6,Test,0.009019361,0.21056023,0.5089613,0.02564339,0.01872692,0.0008429683,0.12890968,0.09733611,2,0.101510964,2.0486434,0.8710903,False
144,4,Test,0.00015345497,0.79984355,0.19998494,1.6108313e-06,1.543393e-05,4.898169e-07,5.0458702e-08,5.2279097e-07,1,0.10002849,11.078942,0.99998456,False
145,6,Test,0.00022548673,0.79997575,0.19768475,0.00015903152,0.0015606312,0.00029202554,1.7930597e-06,0.00010058332,1,0.09994153,13.231587,0.9999982,False
146,1,Test,7.774054e-05,0.9816371,0.015026863,0.00042197813,0.0012609364,0.0015203168,2.036642e-05,3.4677338e-05,1,0.009181232,0.01853357,0.01836288,True
147,4,Test,0.0016117875,0.79772794,0.2004848,5.1774514e-05,9.810181e-05,9.711752e-06,6.0383873e-06,9.856975e-06,1,0.100269884,9.229505,0.9999019,False
148,6,Test,0.0054601855,0.40855962,0.059839886,0.027598387,0.005880311,0.010661839,0.4799189,0.0020808838,6,0.13050649,0.73413813,0.5200811,True
149,4,Test,0.00013616818,0.80549306,0.18086886,0.00013866521,0.005263121,0.00021991185,7.549729e-06,0.00787273,1,0.097210914,5.247031,0.99473685,False
150,6,Test,0.019291071,0.7720545,0.14202371,0.0075196796,0.0066889897,0.0022485168,0.03677128,0.013402248,1,0.09339193,3.3030381,0.9632287,False
151,6,Test,0.061722647,0.42331418,0.29979295,0.031534836,0.012361179,0.003447479,0.115473054,0.05235372,1,0.13517717,2.158718,0.88452697,False
152,6,Test,0.07897259,0.48122555,0.17564304,0.024418274,0.016365606,0.0073550595,0.2078385,0.0081813885,1,0.12980141,1.5709939,0.79216146,False
153,1,Test,0.000117476564,0.9919769,0.005390105,0.00026809977,0.0013738413,0.0006750267,2.5619354e-05,0.00017283419,1,0.0040100524,0.008055441,0.008023083,True
154,6,Test,0.00012541315,0.80003464,0.19586375,0.00015217626,0.0022217452,0.00017647183,4.9253667e-06,0.0014208846,1,0.099943265,12.221112,0.99999505,False
155,6,Test,0.032593835,0.7337417,0.10509547,0.0040302025,0.010228654,0.0010709238,0.019930292,0.09330888,1,0.10641864,3.9155145,0.9800697,False
156,6,Test,0.07461412,0.1991864,0.0097640585,0.021264432,0.002935107,0.003093633,0.6886136,0.0005286603,6,0.1070417,0.37307498,0.3113864,True
157,4,Test,0.00016784771,0.8026452,0.18826295,0.001692061,0.003778017,0.0010010696,0.00022442432,0.0022284244,1,0.09862804,5.578556,0.99622196,False
158,6,Test,0.0018121386,0.79825616,0.19405003,0.0001833481,0.0018467207,8.82874e-05,1.2529084e-05,0.003750806,1,0.100243546,11.287457,0.9999875,False
159,6,Test,0.046255473,0.04880884,0.23615798,0.043144774,0.022745583,0.0028675718,0.5164582,0.08356154,6,0.11064764,0.6607609,0.4835418,True
160,1,Test,2.4523874e-06,0.9997986,7.7229895e-05,3.227447e-06,2.2013803e-05,9.6338066e-05,8.080981e-08,1.2252743e-08,1,0.00010067672,0.00020142438,0.0002014041,True
161,6,Test,0.003171532,0.013515366,0.11291359,0.029355194,0.0049914056,0.0005784945,0.76148707,0.07398739,6,0.056463107,0.2724821,0.23851293,True
162,6,Test,2.2479435e-07,0.99999857,1.426188e-07,6.145642e-08,6.8987134e-08,9.3459704e-07,2.2564852e-09,1.490949e-11,1,6.9506564e-07,19.909458,1.0,False
163,6,Test,0.025690958,0.6182665,0.10686241,0.0056914603,0.019311601,0.00048471158,0.004627658,0.21906467,1,0.12846479,5.3757043,0.99537235,False
