,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,incorrect_class_prob_bnn,crossentropy_loss_bnn,correct_bnn,split,split_perf
35,6.504743e-07,0.00043693953,0.0067656524,0.00024497794,6.039708e-08,1.6514093e-09,0.9925517,5.972045e-09,6,6,0.017712435,0.0074483156,0.007476193,True,Train,Train
36,5.783563e-07,0.9999994,9.037697e-09,4.391781e-08,2.5534718e-12,2.6727923e-10,1.0563003e-08,1.6018171e-16,1,1,1.8699358e-06,5.9604645e-07,5.960466e-07,True,Train,Train
37,2.4005334e-07,2.6582412e-09,1.1519493e-05,8.817035e-08,0.9999882,5.714236e-09,8.78855e-14,1.4651507e-16,4,4,2.8029157e-05,1.180172e-05,1.180179e-05,True,Train,Train
38,0.99999887,8.359513e-07,1.1818759e-12,3.3894494e-07,1.5130201e-12,4.0402697e-17,4.2399293e-09,1.4633857e-22,0,0,2.122424e-06,1.1324883e-06,1.1324889e-06,True,Train,Train
39,1.1068004e-08,1.1194734e-06,0.15641499,0.00021517261,0.5204621,0.3229066,1.4533966e-11,1.6944557e-10,4,4,0.3900449,0.4795379,0.6530382,True,Train,Train
40,3.6638703e-06,0.00020488216,3.8937523e-07,0.00060378754,3.2644049e-10,2.2444031e-10,0.9991873,5.791142e-12,6,6,0.0015773505,0.00081270933,0.0008130398,True,Train,Train
41,6.3861676e-06,0.00047561937,2.5080424e-05,0.9381297,2.7832746e-08,0.061316054,4.709945e-05,6.0077965e-10,3,3,0.09086936,0.061870277,0.06386704,True,Train,Train
42,0.6621052,8.956212e-05,3.7688025e-08,0.3377988,1.091769e-07,1.515806e-08,6.278152e-06,5.6627148e-14,0,0,0.36862576,0.3378948,0.41233084,True,Train,Train
43,5.017239e-12,0.9999999,3.5194099e-09,1.2629408e-07,6.1522735e-15,1.4027908e-09,7.702297e-13,5.5069628e-18,1,1,4.1467015e-07,1.1920929e-07,1.192093e-07,True,Train,Train
44,5.467892e-17,1.0,2.2659205e-13,1.2179862e-13,6.592506e-21,3.319894e-14,1.7499812e-20,1.2708218e-25,1,1,0.0,0.0,-0.0,True,Train,Train
45,3.1666119e-09,4.321869e-06,2.7171383e-05,0.0063209147,1.6029004e-05,0.9936315,6.603814e-08,4.3989545e-10,5,5,0.017146075,0.006368518,0.006388883,True,Train,Train
46,0.003424215,0.0004929908,0.0017121667,0.9940592,0.00021737181,3.3199634e-05,6.0907496e-05,6.382824e-10,3,3,0.007831491,0.005940795,0.005958512,True,Train,Train
47,0.99994165,1.1947043e-05,2.5787348e-12,4.6391193e-05,3.7766417e-14,8.926452e-15,1.8153418e-08,3.575296e-21,0,0,0.00011592517,5.8352947e-05,5.8354653e-05,True,Train,Train
48,1.3061571e-05,9.149261e-08,6.390945e-05,0.9944118,2.3476848e-10,0.0055111693,2.377002e-13,6.422324e-17,3,3,0.017623607,0.005588174,0.0056038457,True,Train,Train
49,6.0392963e-06,0.00035490922,0.000120974975,0.9018469,0.00036621373,0.09729795,7.0687856e-06,2.0831294e-08,5,3,0.28749922,0.90270203,2.3299773,False,Train,Train
50,1.2510006e-12,1.0,2.1196225e-09,3.5168253e-09,6.0444542e-15,8.229124e-12,5.2958092e-14,4.858498e-19,1,1,0.0,0.0,-0.0,True,Train,Train
51,1.0153258e-19,2.7288574e-11,8.506082e-05,4.0702292e-11,1.03646214e-16,1.2015525e-19,6.20427e-11,0.999915,7,7,0.00017277397,8.499622e-05,8.499984e-05,True,Train,Train
52,1.2381477e-08,2.822304e-06,0.0674329,1.5541644e-05,0.93067056,0.0018781613,4.2729444e-12,8.183241e-09,4,4,0.12705633,0.06932944,0.07184992,True,Train,Train
53,6.823163e-08,1.5974178e-05,0.21498294,0.0007576505,0.7842427,6.903988e-07,5.5154254e-09,1.8270228e-09,4,4,0.36795413,0.21575731,0.24303673,True,Train,Train
54,3.34145e-12,1.0,1.153672e-09,4.4677124e-09,4.7901784e-15,1.00586886e-10,9.474634e-13,3.6706396e-18,1,1,0.0,0.0,-0.0,True,Train,Train
55,6.093137e-15,9.663876e-10,0.0001411999,2.612565e-07,1.2049994e-13,4.35583e-15,3.9233163e-09,0.99985856,7,7,0.00018051449,0.00014144182,0.00014145183,True,Train,Train
56,4.3692342e-08,1.0157268e-05,4.385795e-08,2.0919997e-09,5.4537413e-13,9.3012166e-14,0.9999898,9.521471e-14,6,6,1.5534353e-05,1.0192394e-05,1.0192447e-05,True,Train,Train
57,1.0155671e-09,3.572831e-06,4.035863e-07,1.44988395e-08,5.080824e-13,1.2690002e-14,0.999996,1.9559026e-14,6,6,7.562501e-06,3.993511e-06,3.9935194e-06,True,Train,Train
58,1.8996714e-11,3.44734e-06,0.9820449,2.3810903e-06,0.017933525,6.613198e-10,5.0761408e-08,1.5665475e-05,2,2,0.044953108,0.017955124,0.018118273,True,Train,Train
59,8.318896e-12,1.0,1.8891835e-09,9.615318e-09,5.2891575e-15,7.945904e-11,6.026464e-12,8.2165686e-19,1,1,3.7697287e-08,0.0,-0.0,True,Train,Train
60,5.8320626e-07,0.0008324707,0.000102388985,0.00020203748,7.948849e-09,2.0502403e-10,0.99886256,3.9886072e-09,6,6,0.002776029,0.0011374354,0.0011380828,True,Train,Train
61,7.76307e-09,1.25633e-07,0.0031344984,5.151843e-07,0.9968629,1.968639e-06,1.0607153e-13,1.06057565e-13,4,4,0.008285422,0.0031371117,0.0031420428,True,Train,Train
62,6.084747e-07,3.130977e-07,0.00015489678,6.9553294e-06,0.9998372,3.1150655e-09,1.8437125e-10,6.254494e-14,4,4,0.00033924068,0.00016278028,0.00016279354,True,Train,Train
63,0.63453233,0.0012316171,2.984801e-07,0.36348048,2.8998684e-05,6.5449754e-08,0.0007262355,3.2427408e-13,3,0,0.3340415,0.63651955,1.0120296,False,Train,Train
64,7.317953e-11,7.053998e-07,1.8010098e-06,0.00015762604,7.714874e-09,0.99983996,2.7462038e-10,2.1925198e-11,5,5,0.00025865017,0.00016003847,0.00016005128,True,Train,Train
65,1.6104023e-13,1.0,5.1268916e-11,1.5703782e-11,1.8293579e-17,1.6300101e-13,2.6947506e-15,1.7021069e-21,1,1,0.0,0.0,-0.0,True,Train,Train
66,4.7632406e-07,2.4835067e-06,1.6663919e-06,0.87585354,4.3565144e-08,0.12414174,7.2286505e-10,4.7569365e-13,3,3,0.29801407,0.12414646,0.13255641,True,Train,Train
67,7.3570865e-19,1.0,4.5501407e-15,1.04412505e-13,1.8620303e-23,7.02969e-15,1.2192889e-22,9.4861956e-29,1,1,0.0,0.0,-0.0,True,Train,Train
68,5.775419e-14,1.0,4.8641657e-11,5.85971e-10,2.4950097e-17,5.3960907e-12,1.9271874e-16,4.4318316e-23,1,1,0.0,0.0,-0.0,True,Train,Train
69,4.101858e-22,1.3099344e-13,1.39399535e-05,4.5761257e-13,5.4327536e-20,1.9900356e-22,6.9763895e-15,0.99998605,7,7,3.84408e-05,1.3947487e-05,1.3947583e-05,True,Train,Train
70,1.2650743e-15,1.0,6.4966253e-12,2.108048e-11,1.5538366e-19,4.5623477e-13,2.2337217e-17,7.092897e-25,1,1,0.0,0.0,-0.0,True,Train,Train
71,5.12742e-21,2.6259051e-12,3.0125273e-05,1.9619493e-12,2.4065327e-18,2.9211383e-21,1.0579947e-12,0.99996984,7,7,8.0378835e-05,3.015995e-05,3.0160407e-05,True,Train,Train
72,0.31091294,1.1189627e-05,1.0434046e-07,0.6890331,3.0376634e-06,3.9599418e-05,1.0330513e-09,1.8680287e-16,3,3,0.40371558,0.3109669,0.372466,True,Train,Train
73,0.04025345,1.0684836e-05,3.8506832e-06,0.9584732,5.6264496e-05,0.0012025388,3.385051e-09,1.4646154e-13,3,3,0.12384469,0.041526794,0.04241367,True,Train,Train
74,0.15789726,0.3390765,4.2556703e-06,0.4981102,2.3588905e-07,3.061381e-05,0.0048809415,2.3970678e-10,1,3,0.40254414,0.6609235,1.0815296,False,Train,Train
75,5.203155e-19,1.0,3.073666e-13,3.9440134e-14,1.0330684e-21,8.621785e-15,9.754241e-21,3.5094878e-26,1,1,0.0,0.0,-0.0,True,Train,Train
76,1.2020013e-10,2.4347248e-08,6.4337682e-06,0.0001509474,3.1148633e-05,0.99981135,3.0606548e-12,2.238819e-13,5,5,0.00027006405,0.0001886487,0.0001886665,True,Train,Train
77,2.1872711e-05,2.730015e-05,0.0010205595,0.6236525,0.000621452,0.37465626,6.428505e-09,2.285089e-10,3,3,0.40061173,0.37634748,0.47216192,True,Train,Train
78,1.2194038e-06,0.00017054373,1.0466839e-07,0.00014952461,1.1140805e-10,1.4372231e-10,0.9996786,1.8608017e-12,6,6,0.00059130375,0.00032138824,0.0003214399,True,Train,Train
79,0.77176684,0.0052431864,9.952631e-07,0.02698738,1.0616794e-06,1.7624942e-08,0.19600053,7.452507e-11,0,0,0.3308355,0.22823316,0.2590728,True,Train,Train
80,1.540659e-07,4.3665495e-05,3.9246788e-07,4.051407e-07,6.2486176e-11,6.4978025e-13,0.99995536,5.2199447e-12,6,6,9.152353e-05,4.464388e-05,4.4644876e-05,True,Train,Train
81,1.0,4.7794275e-09,4.9500648e-15,6.9291475e-09,1.2964491e-15,4.4009404e-18,3.4001413e-11,1.2944691e-27,0,0,0.0,0.0,-0.0,True,Train,Train
82,0.0003606318,0.0020877384,0.0005817625,0.97321635,3.2273212e-05,1.7384742e-05,0.023702864,1.0605519e-06,3,3,0.04877692,0.026783645,0.027148865,True,Train,Train
83,9.4361105e-23,2.1141316e-13,9.630962e-06,6.0779195e-14,2.0862915e-20,1.1407055e-22,1.28917805e-14,0.99999034,7,7,2.2825028e-05,9.655952e-06,9.656e-06,True,Train,Train
84,5.3420525e-05,0.00030344434,0.004361644,0.9399584,0.054319404,2.506201e-05,0.0009784783,1.3761105e-07,3,3,0.18410967,0.060041606,0.061919667,True,Train,Train
85,1.1953635e-09,3.5521964e-08,2.3246777e-08,0.122055136,2.2143029e-08,0.87794477,8.2729906e-11,1.2622162e-14,3,5,0.2260979,0.8779449,2.1032825,False,Train,Train
86,0.14768693,0.0001156211,1.1038289e-06,0.80105,7.5443104e-06,0.051137976,8.1409814e-07,2.5946406e-12,0,3,0.2850722,0.85231304,1.9126606,False,Train,Train
87,2.6203426e-13,1.0,3.1108185e-11,4.130522e-10,1.8233127e-17,2.1665397e-12,8.292339e-15,8.128623e-22,1,1,0.0,0.0,-0.0,True,Train,Train
88,1.0924965e-05,1.0280887e-07,1.2324125e-06,0.9923447,9.063638e-09,0.007643142,5.85584e-13,1.5726556e-17,3,3,0.023341311,0.0076553226,0.007684775,True,Train,Train
89,5.922479e-07,1.3736681e-09,5.2387804e-06,1.3849215e-08,0.9999941,5.714514e-11,6.392913e-14,2.3666516e-18,4,4,1.0896335e-05,5.90086e-06,5.900877e-06,True,Train,Train
90,2.1456302e-21,4.608466e-12,1.45618305e-05,6.6190413e-12,7.4313524e-19,1.0906675e-21,7.06409e-14,0.9999855,7,7,3.5225075e-05,1.4483929e-05,1.4484034e-05,True,Train,Train
91,7.381549e-15,1.0,2.3561422e-12,5.1741732e-11,3.4596638e-19,1.0035823e-13,5.997399e-18,3.3418227e-24,1,1,0.0,0.0,-0.0,True,Train,Train
92,0.9998021,1.0444268e-05,1.6073494e-10,0.00018742558,4.1400924e-11,1.0979561e-12,8.6053376e-08,6.749908e-19,0,0,0.00039531157,0.00019788742,0.00019790701,True,Train,Train
93,8.625898e-06,0.00015924255,9.584132e-07,4.1419838e-07,3.5785607e-11,1.1651926e-12,0.9998307,1.01927595e-13,6,6,0.00045427209,0.00016927719,0.00016929152,True,Train,Train
94,4.5830564e-08,4.351617e-05,2.3890934e-07,7.486492e-06,2.2652248e-11,1.3072023e-10,0.9999488,4.1852903e-11,6,6,9.895091e-05,5.120039e-05,5.1201696e-05,True,Train,Train
95,3.7341805e-21,2.761959e-11,3.8451013e-05,1.9659862e-12,7.276424e-18,9.6736226e-20,9.159598e-13,0.99996156,7,7,7.132841e-05,3.8444996e-05,3.844573e-05,True,Train,Train
96,6.735606e-12,3.156688e-06,0.9988259,1.6983941e-07,0.0011696864,7.312559e-12,1.208757e-08,9.774851e-07,2,2,0.0025371925,0.0011740923,0.001174782,True,Train,Train
97,1.2796166e-09,1.8980118e-06,8.271451e-08,3.6610555e-09,5.9373903e-13,9.026446e-15,0.9999981,1.6366257e-13,6,6,5.105845e-06,1.9073486e-06,1.9073505e-06,True,Train,Train
98,1.2277422e-06,0.00015066747,2.1694012e-05,0.9032257,1.5171447e-06,0.0965932,5.9091317e-06,2.6525308e-08,3,3,0.12743369,0.09677428,0.101782784,True,Train,Train
99,3.7480432e-14,2.6188067e-07,1.010644e-07,4.5140897e-07,8.393041e-11,0.9999992,1.4893489e-10,1.7975028e-11,5,5,2.394396e-06,7.748604e-07,7.748607e-07,True,Train,Train
100,0.00028105412,0.0035982195,0.009035033,0.97911453,0.005516489,0.0017846242,0.00065813604,1.18518e-05,3,3,0.030270781,0.020885468,0.021106655,True,Train,Train
101,0.00093271973,0.010664653,0.0033228558,0.2176112,1.2699904e-06,3.387158e-08,0.76746726,6.3036495e-08,6,6,0.20752698,0.23253274,0.26465946,True,Train,Train
102,6.572547e-07,8.576947e-06,2.1344409e-08,5.076382e-09,1.5305975e-11,8.58823e-15,0.99999064,4.291142e-14,6,6,1.8188159e-05,9.357929e-06,9.357972e-06,True,Train,Train
103,9.643416e-07,0.00016167108,0.00016934403,2.3082648e-05,6.6152805e-10,1.2964982e-10,0.99964494,4.8707382e-11,6,6,0.00048140032,0.00035506487,0.00035512794,True,Train,Train
104,3.9431376e-13,2.5332427e-09,1.4624047e-08,5.5213128e-05,8.496325e-10,0.9999448,5.963943e-13,4.167771e-15,5,5,0.00016912913,5.51939e-05,5.5195425e-05,True,Train,Train
105,2.131766e-21,2.1728728e-12,1.37559355e-05,3.311775e-12,7.511393e-19,8.188955e-21,1.6176551e-12,0.9999863,7,7,3.3770877e-05,1.3709068e-05,1.3709162e-05,True,Train,Train
106,4.241495e-20,5.5365346e-10,2.854237e-05,2.2887005e-11,7.1108753e-17,2.6873932e-20,7.477812e-12,0.9999715,7,7,7.348128e-05,2.849102e-05,2.8491426e-05,True,Train,Train
107,1.0102217e-05,0.0003132872,0.00011169545,0.9982952,3.4123525e-06,0.00015565511,0.0011099274,6.218046e-07,3,3,0.0020958493,0.001704812,0.0017062668,True,Train,Train
108,1.7860022e-05,0.0016988756,0.00032651704,0.006331092,2.7304438e-08,2.845215e-10,0.99162567,2.5944784e-09,6,6,0.02101815,0.008374333,0.008409596,True,Train,Train
109,3.1160046e-06,4.2219753e-07,0.0019045466,0.00038946717,0.9965311,0.0011713057,1.2274802e-09,4.214957e-11,4,4,0.006049724,0.0034688711,0.0034749017,True,Train,Train
110,6.495686e-06,0.00014757909,0.00027040133,0.9876089,0.00016369036,0.011801143,1.722528e-06,3.0101954e-09,5,3,0.01335718,0.9881989,4.439559,False,Train,Train
111,6.9299667e-06,0.00027472212,7.200459e-05,0.82355803,2.1402586e-06,0.17607045,1.5679334e-05,3.7949224e-08,3,3,0.3055069,0.17644197,0.19412124,True,Train,Train
112,0.10857145,0.0012124402,3.4253438e-07,0.8894986,7.026693e-08,2.6656094e-06,0.0007144367,3.2079957e-12,0,3,0.24972387,0.89142853,2.220347,False,Train,Train
113,2.4533952e-19,8.399175e-11,0.00014281044,1.0172411e-10,2.1271208e-15,5.2696166e-19,3.9787537e-10,0.99985725,7,7,0.00025066224,0.00014275312,0.00014276333,True,Train,Train
114,4.8937167e-13,1.0,6.1051025e-11,2.0837906e-08,3.3518318e-17,1.33167175e-11,2.7731334e-14,8.0109277e-22,1,1,7.5394574e-08,0.0,-0.0,True,Train,Train
115,1.3335998e-05,0.00016324224,3.92774e-06,0.89593184,8.629858e-09,0.10375395,0.00013373994,4.998019e-10,3,3,0.20617163,0.10406816,0.10989094,True,Train,Train
116,2.790031e-10,0.9999998,8.485782e-10,1.8870783e-07,1.1826892e-14,1.304292e-10,5.882555e-12,3.6609512e-19,1,1,6.031566e-07,1.7881393e-07,1.7881396e-07,True,Train,Train
117,8.435451e-06,8.1342705e-06,2.2882504e-07,0.9740286,1.6580908e-09,0.0259545,3.6294665e-08,4.0386253e-12,3,3,0.073755935,0.025971413,0.026314626,True,Train,Train
118,9.987228e-24,7.942774e-13,1.3210914e-05,1.0383094e-13,3.6732038e-20,4.9500192e-23,9.43829e-15,0.9999868,7,7,3.0516081e-05,1.31726265e-05,1.3172713e-05,True,Train,Train
119,3.9032646e-08,0.00011397438,2.0601874e-05,1.3143147e-05,3.5463514e-11,4.8000887e-10,0.99985236,3.4690775e-12,6,6,0.00025449425,0.0001476407,0.0001476516,True,Train,Train
120,0.028100142,2.2370585e-05,3.0335454e-07,0.9718429,3.861208e-07,3.2834352e-05,1.0848081e-06,3.8192263e-13,3,3,0.07675798,0.028157115,0.028561128,True,Train,Train
121,4.8707227e-07,8.092341e-09,8.426927e-06,7.374196e-08,0.99999094,8.7861646e-10,1.2163153e-13,8.993942e-17,4,4,1.7961764e-05,9.059906e-06,9.059947e-06,True,Train,Train
122,0.00037605528,8.643963e-06,9.73573e-06,0.9983355,2.9066346e-06,0.0012671818,3.808305e-08,6.015898e-11,3,3,0.0015168466,0.0016645193,0.0016659062,True,Train,Train
123,4.493862e-13,1.0,1.0577912e-11,3.7395745e-10,3.850894e-18,5.627586e-13,8.206303e-14,7.535883e-23,1,1,0.0,0.0,-0.0,True,Train,Train
124,0.00052691455,1.7975193e-05,4.8759494e-09,0.9994458,4.7602705e-10,2.4410448e-07,9.075074e-06,1.0933736e-14,3,3,0.0010850066,0.000554204,0.0005543576,True,Train,Train
125,6.014622e-21,1.1421343e-11,2.0774098e-05,4.6683026e-12,1.6499948e-18,3.7497866e-21,1.4179002e-13,0.9999792,7,7,5.11315e-05,2.0802021e-05,2.080224e-05,True,Train,Train
126,7.493438e-12,2.2625689e-05,0.9999077,1.0757469e-07,1.7275333e-06,6.8632865e-13,3.5988276e-05,3.189441e-05,2,2,0.00017819388,9.2327595e-05,9.233186e-05,True,Train,Train
127,4.2403367e-06,3.332543e-05,4.1185112e-07,2.234406e-06,1.633981e-10,8.130549e-12,0.99995977,2.0213362e-12,6,6,7.5103475e-05,4.0233135e-05,4.0233943e-05,True,Train,Train
128,5.7543588e-05,3.109484e-05,3.4347025e-07,0.99966687,1.3358267e-07,0.00023465112,9.421325e-06,2.7715066e-11,3,3,0.0006128725,0.00033313036,0.00033318586,True,Train,Train
129,1.7580478e-06,0.00022151457,0.00029467052,0.9990681,1.6167945e-06,0.00029898324,0.00011224444,1.0528915e-06,3,3,0.001164427,0.0009319186,0.0009323531,True,Train,Train
130,4.136927e-12,0.9999997,2.4499528e-07,2.0158458e-08,1.2234386e-14,3.0673863e-09,4.459714e-11,2.1598878e-16,1,1,5.9684066e-07,2.9802322e-07,2.9802325e-07,True,Train,Train
131,1.6218439e-07,0.00045736055,0.00044744072,1.1525293e-05,1.2781632e-08,1.4313428e-11,0.9990834,1.3121573e-08,6,6,0.0012843248,0.0009166002,0.00091702054,True,Train,Train
132,8.039409e-22,4.7543857e-12,4.4436332e-05,4.0904996e-12,5.099307e-18,2.5830377e-21,7.384257e-14,0.99995553,7,7,9.937281e-05,4.4465065e-05,4.4466055e-05,True,Train,Train
133,5.764981e-21,1.2182363e-12,1.836935e-05,2.2710412e-12,5.9203705e-19,1.8060465e-21,1.2411032e-13,0.9999817,7,7,4.9224454e-05,1.8298626e-05,1.8298793e-05,True,Train,Train
134,1.3710003e-15,1.0,4.2658065e-13,8.475231e-13,1.38186295e-17,2.7884848e-14,1.1247317e-18,2.1195189e-26,1,1,0.0,0.0,-0.0,True,Train,Train
135,1.4090435e-08,0.00022548516,0.2480691,0.0014260883,0.030039717,0.7201687,2.1509406e-07,7.065383e-05,5,5,0.2713614,0.2798313,0.32826978,True,Train,Train
136,1.4083852e-06,2.4965038e-05,1.4731525e-06,0.99311507,8.143556e-08,0.0068544,2.678164e-06,8.840927e-10,3,3,0.017192367,0.0068849325,0.006908743,True,Train,Train
137,6.59674e-09,2.6491025e-05,0.99796087,5.27372e-05,0.0015431432,2.1275972e-09,0.00019307173,0.00022375691,2,2,0.0038877607,0.0020391345,0.0020412162,True,Train,Train
