,rue,split
109,0.16989133,Test
110,0.15724103,Test
111,0.17606434,Test
112,0.16173257,Test
113,0.16990288,Test
114,0.1598976,Test
115,0.15668343,Test
116,0.15048547,Test
117,0.17547376,Test
118,0.17316344,Test
119,0.15204087,Test
120,0.16122307,Test
121,0.17815262,Test
122,0.18095355,Test
123,0.18301758,Test
124,0.14340138,Test
125,0.17940278,Test
126,0.1624979,Test
127,0.15353596,Test
128,0.1835562,Test
129,0.21976154,Test
130,0.16633633,Test
131,0.17751993,Test
132,0.18015532,Test
133,0.16079201,Test
134,0.17011161,Test
135,0.15588596,Test
136,0.14963175,Test
137,0.17693657,Test
138,0.1814753,Test
139,0.18967158,Test
140,0.17928605,Test
141,0.1331525,Test
142,0.18320137,Test
143,0.14656065,Test
144,0.17091301,Test
145,0.17494418,Test
146,0.13132715,Test
147,0.20387319,Test
148,0.16613795,Test
149,0.16947867,Test
150,0.1719229,Test
151,0.12734537,Test
152,0.16033295,Test
153,0.16712907,Test
154,0.19039151,Test
155,0.19034517,Test
156,0.16590157,Test
157,0.14187163,Test
158,0.17083895,Test
159,0.14066729,Test
160,0.18192591,Test
161,0.17150567,Test
162,0.1497239,Test
163,0.19485998,Test
164,0.16523394,Test
165,0.17270939,Test
166,0.1871826,Test
167,0.15962034,Test
168,0.1900274,Test
169,0.1461387,Test
170,0.17650984,Test
171,0.16914847,Test
172,0.17179948,Test
173,0.18459563,Test
174,0.18195234,Test
175,0.15864275,Test
176,0.18792652,Test
177,0.17791231,Test
178,0.18514791,Test
179,0.1618682,Test
180,0.15243995,Test
181,0.20127219,Test
182,0.14087425,Test
183,0.11949856,Test
184,0.12878792,Test
185,0.16438589,Test
186,0.12622355,Test
187,0.16590536,Test
188,0.17824408,Test
189,0.15539618,Test
190,0.15748726,Test
191,0.19046405,Test
192,0.16453594,Test
193,0.17572963,Test
194,0.189789,Test
195,0.16210805,Test
196,0.16358879,Test
197,0.17568378,Test
198,0.15753798,Test
199,0.17056365,Test
200,0.13335131,Test
201,0.17106272,Test
202,0.15494056,Test
203,0.17528631,Test
204,0.10696372,Test
205,0.16972762,Test
206,0.18354827,Test
207,0.16305788,Test
208,0.16111384,Test
209,0.14752166,Test
210,0.14599276,Test
211,0.1368765,Test
212,0.13198027,Test
213,0.18816845,Test
214,0.14861707,Test
215,0.17339864,Test
216,0.15857883,Test
217,0.16457987,Test
218,0.1774875,Test
219,0.16026698,Test
220,0.16952805,Test
221,0.15928267,Test
222,0.12895414,Test
223,0.18224394,Test
224,0.17449343,Test
225,0.21170834,Test
226,0.1633162,Test
227,0.1671363,Test
228,0.17906907,Test
229,0.1462487,Test
230,0.16063796,Test
231,0.17850564,Test
232,0.19425684,Test
233,0.14669225,Test
234,0.1783412,Test
235,0.19663684,Test
236,0.18920115,Test
237,0.1827522,Test
238,0.17858547,Test
239,0.19423057,Test
240,0.17741418,Test
241,0.16013923,Test
242,0.15250422,Test
243,0.16283454,Test
244,0.18980454,Test
245,0.1735981,Test
246,0.18778099,Test
247,0.17377447,Test
248,0.18338457,Test
249,0.1456894,Test
250,0.13943513,Test
251,0.15834217,Test
252,0.17069146,Test
253,0.1344525,Test
254,0.18084207,Test
255,0.12656327,Test
256,0.14582403,Test
257,0.1713108,Test
258,0.12535278,Test
259,0.1754984,Test
260,0.18770374,Test
261,0.18024492,Test
262,0.14170143,Test
263,0.14786275,Test
264,0.18329778,Test
265,0.18788666,Test
266,0.16840887,Test
267,0.19795048,Test
268,0.11084991,Test
269,0.15799825,Test
270,0.1804208,Test
271,0.20717481,Test
272,0.18936293,Test
273,0.17328663,Test
274,0.22089992,Test
275,0.1454961,Test
276,0.18825442,Test
277,0.19054945,Test
278,0.15742546,Test
279,0.18492891,Test
280,0.1734811,Test
281,0.15136775,Test
282,0.1914249,Test
283,0.19250982,Test
284,0.15923856,Test
285,0.16991968,Test
286,0.18191323,Test
287,0.17197709,Test
288,0.16805935,Test
289,0.14351998,Test
290,0.17020713,Test
291,0.18184713,Test
292,0.18832436,Test
293,0.14897852,Test
294,0.18732113,Test
295,0.17917795,Test
296,0.15412654,Test
297,0.1756411,Test
298,0.15106556,Test
299,0.17493792,Test
300,0.15509982,Test
301,0.1545126,Test
302,0.19187698,Test
303,0.16824675,Test
304,0.15405992,Test
305,0.168452,Test
306,0.16604364,Test
307,0.15744855,Test
308,0.16523297,Test
309,0.13710995,Test
310,0.16302171,Test
311,0.19295363,Test
312,0.15204835,Test
313,0.14175323,Test
314,0.16196182,Test
315,0.17874181,Test
316,0.19175716,Test
317,0.16791847,Test
318,0.15183878,Test
319,0.15735616,Test
320,0.18715115,Test
321,0.18876942,Test
322,0.14358132,Test
323,0.15713939,Test
324,0.15122539,Test
325,0.16586044,Test
326,0.15339302,Test
327,0.1637847,Test
328,0.14189357,Test
329,0.18044794,Test
330,0.12794696,Test
331,0.18830775,Test
332,0.17396498,Test
333,0.18115848,Test
334,0.18756248,Test
335,0.16290748,Test
336,0.17885001,Test
337,0.19071117,Test
338,0.1659822,Test
339,0.14609234,Test
340,0.19001575,Test
341,0.12603028,Test
342,0.18071702,Test
343,0.18410945,Test
344,0.188049,Test
345,0.17078452,Test
346,0.22348982,Test
347,0.17938796,Test
348,0.13521388,Test
349,0.187459,Test
350,0.1681286,Test
351,0.19361973,Test
352,0.1831624,Test
353,0.16096099,Test
354,0.18291613,Test
355,0.1414701,Test
356,0.14657128,Test
357,0.12192757,Test
358,0.18280776,Test
359,0.19386952,Test
360,0.16569832,Test
361,0.18871377,Test
362,0.14563377,Test
363,0.18453908,Test
364,0.16555929,Test
365,0.16732118,Test
366,0.16287687,Test
367,0.14335427,Test
368,0.17919664,Test
369,0.1636463,Test
370,0.13645661,Test
371,0.12233712,Test
372,0.15621583,Test
373,0.16743259,Test
374,0.1301558,Test
375,0.16572931,Test
376,0.17725544,Test
377,0.13651891,Test
378,0.16356927,Test
379,0.11454191,Test
380,0.1516261,Test
381,0.16739519,Test
382,0.18347286,Test
383,0.16267696,Test
384,0.12480612,Test
385,0.13431858,Test
386,0.16049568,Test
387,0.19516852,Test
388,0.17279652,Test
389,0.135697,Test
390,0.16392209,Test
391,0.1915242,Test
392,0.19161104,Test
393,0.13033535,Test
394,0.14109172,Test
395,0.13467133,Test
396,0.20076512,Test
397,0.23793402,Test
398,0.17358601,Test
399,0.14010304,Test
400,0.1498775,Test
401,0.15023862,Test
402,0.15924726,Test
403,0.18622449,Test
404,0.18288796,Test
405,0.16571566,Test
406,0.16771103,Test
407,0.13060029,Test
408,0.12317927,Test
409,0.16163315,Test
410,0.18345141,Test
411,0.17516108,Test
412,0.18313162,Test
413,0.16399972,Test
414,0.1862691,Test
415,0.16727029,Test
416,0.1650792,Test
417,0.16768976,Test
418,0.16008322,Test
419,0.15383087,Test
420,0.18437348,Test
421,0.18273848,Test
422,0.13875636,Test
423,0.1614284,Test
424,0.17598823,Test
425,0.1679998,Test
426,0.17834897,Test
427,0.1478688,Test
428,0.16888136,Test
429,0.2180185,Test
430,0.15896972,Test
431,0.15088339,Test
432,0.1595453,Test
433,0.18676719,Test
434,0.16231549,Test
435,0.18798438,Test
436,0.21696037,Test
437,0.18099324,Test
438,0.17257771,Test
439,0.17418693,Test
440,0.16059607,Test
441,0.16431049,Test
442,0.15742578,Test
443,0.14177646,Test
444,0.14158542,Test
445,0.16467103,Test
446,0.15881516,Test
447,0.18536353,Test
448,0.18034528,Test
449,0.17600918,Test
450,0.16177584,Test
451,0.16604783,Test
452,0.19336541,Test
453,0.1934356,Test
454,0.19057366,Test
455,0.19112733,Test
456,0.21334371,Test
457,0.15837741,Test
458,0.16652474,Test
459,0.16335042,Test
460,0.16590281,Test
461,0.14019263,Test
462,0.1973143,Test
463,0.13758011,Test
464,0.17339884,Test
465,0.15766485,Test
466,0.14790235,Test
467,0.17926718,Test
468,0.12988926,Test
469,0.13606463,Test
470,0.14318277,Test
471,0.18511534,Test
472,0.12789488,Test
473,0.14238554,Test
474,0.16194989,Test
475,0.1886384,Test
476,0.16102222,Test
477,0.14466238,Test
478,0.14363553,Test
479,0.14513429,Test
480,0.16964391,Test
481,0.18020725,Test
482,0.18634404,Test
483,0.1338825,Test
484,0.16629165,Test
485,0.16819078,Test
486,0.137238,Test
487,0.17681596,Test
488,0.1823482,Test
489,0.16083361,Test
490,0.1688174,Test
491,0.20669132,Test
492,0.16108136,Test
493,0.18869187,Test
494,0.14784235,Test
495,0.19210117,Test
496,0.17787553,Test
497,0.18574208,Test
498,0.15453416,Test
499,0.17466292,Test
500,0.17768714,Test
501,0.1321319,Test
502,0.19311121,Test
503,0.17934048,Test
504,0.14661741,Test
505,0.13255091,Test
506,0.16825466,Test
507,0.17781383,Test
508,0.17651966,Test
509,0.1805974,Test
510,0.1893637,Test
511,0.16513255,Test
512,0.14001633,Test
513,0.17338192,Test
514,0.18785521,Test
515,0.17952247,Test
516,0.16591963,Test
517,0.17700528,Test
518,0.1907615,Test
519,0.10735388,Test
520,0.18077478,Test
521,0.14315028,Test
522,0.16606238,Test
523,0.16212253,Test
524,0.17367743,Test
525,0.15930118,Test
526,0.17614894,Test
527,0.17493945,Test
528,0.15830153,Test
529,0.18493527,Test
530,0.16424954,Test
531,0.17969961,Test
532,0.17276438,Test
533,0.16576716,Test
534,0.1554402,Test
535,0.15924571,Test
536,0.13238344,Test
537,0.14869562,Test
538,0.14583242,Test
539,0.20536081,Test
540,0.15606742,Test
541,0.2114301,Test
542,0.15365048,Test
543,0.16772293,Test
544,0.12385521,Test
545,0.17140654,Test
546,0.15473798,Test
547,0.17437288,Test
548,0.15371034,Test
549,0.19660299,Test
550,0.16262469,Test
551,0.1715321,Test
552,0.1996109,Test
553,0.18031491,Test
554,0.16211562,Test
555,0.158057,Test
556,0.1608107,Test
557,0.15549843,Test
558,0.1783116,Test
559,0.16430685,Test
560,0.15320913,Test
561,0.16433933,Test
562,0.15792155,Test
563,0.14940676,Test
564,0.19277002,Test
565,0.1524616,Test
566,0.19029325,Test
567,0.1473028,Test
568,0.16640179,Test
569,0.16734938,Test
570,0.14693941,Test
571,0.1642932,Test
572,0.15655062,Test
573,0.12374362,Test
574,0.19642055,Test
575,0.17482772,Test
576,0.17882238,Test
577,0.1373121,Test
578,0.18553422,Test
579,0.21611403,Test
580,0.17025313,Test
581,0.14258306,Test
582,0.12765126,Test
583,0.1628382,Test
584,0.16113392,Test
585,0.1996438,Test
586,0.18062991,Test
587,0.18679075,Test
588,0.14032084,Test
589,0.14740542,Test
590,0.16672513,Test
591,0.1568659,Test
592,0.19266094,Test
593,0.18464199,Test
594,0.18011658,Test
595,0.2516852,Test
596,0.18110463,Test
597,0.18388255,Test
598,0.16935386,Test
599,0.15882646,Test
600,0.1682886,Test
601,0.16131987,Test
602,0.16975656,Test
603,0.18052341,Test
604,0.15511213,Test
605,0.17086582,Test
606,0.13898051,Test
607,0.11536401,Test
608,0.17144881,Test
609,0.112229325,Test
610,0.12643395,Test
611,0.16620587,Test
612,0.20548046,Test
613,0.15308541,Test
614,0.22937205,Test
615,0.17297417,Test
616,0.16833949,Test
617,0.19821951,Test
618,0.18011779,Test
619,0.19100572,Test
620,0.1906561,Test
621,0.14657114,Test
622,0.16238439,Test
623,0.18249373,Test
624,0.18126129,Test
625,0.14389592,Test
626,0.1842666,Test
627,0.13735545,Test
628,0.19591926,Test
629,0.16266201,Test
630,0.1836283,Test
631,0.16865267,Test
632,0.18008852,Test
633,0.18067473,Test
634,0.17956533,Test
635,0.21000353,Test
636,0.17270713,Test
637,0.15545271,Test
638,0.13866566,Test
639,0.17499869,Test
640,0.16007707,Test
641,0.15902394,Test
642,0.14567208,Test
643,0.16988514,Test
644,0.17815362,Test
645,0.1690956,Test
646,0.17652893,Test
647,0.16185799,Test
648,0.14746621,Test
649,0.19305046,Test
650,0.16335213,Test
651,0.18591356,Test
652,0.18443933,Test
653,0.161961,Test
654,0.16813013,Test
655,0.18244644,Test
656,0.14230238,Test
657,0.18606956,Test
658,0.13396077,Test
659,0.15972099,Test
660,0.15437068,Test
661,0.18977468,Test
662,0.21887809,Test
663,0.17871296,Test
664,0.12641032,Test
665,0.16905086,Test
666,0.112860024,Test
667,0.19486737,Test
668,0.17520066,Test
669,0.18134832,Test
670,0.17911755,Test
671,0.13089699,Test
672,0.122309364,Test
673,0.1936982,Test
674,0.18624459,Test
675,0.19610457,Test
676,0.15921545,Test
677,0.19426224,Test
678,0.16814153,Test
679,0.17858912,Test
680,0.14947048,Test
681,0.17448436,Test
682,0.21169034,Test
683,0.1365676,Test
684,0.2519061,Test
685,0.20415248,Test
686,0.18196803,Test
687,0.16255294,Test
688,0.17660978,Test
689,0.15696697,Test
690,0.18230046,Test
691,0.16015093,Test
692,0.19967285,Test
693,0.18862161,Test
694,0.1712465,Test
695,0.22054365,Test
696,0.12547828,Test
697,0.17127354,Test
698,0.1653326,Test
699,0.17670085,Test
700,0.15101694,Test
701,0.16980793,Test
702,0.14555003,Test
703,0.14233229,Test
704,0.17885962,Test
705,0.17937484,Test
706,0.19193962,Test
707,0.14614736,Test
708,0.16298978,Test
709,0.11372663,Test
710,0.1478499,Test
711,0.17264606,Test
712,0.14772047,Test
713,0.18963008,Test
714,0.16189094,Test
715,0.19029424,Test
716,0.17010908,Test
717,0.18715931,Test
718,0.18989906,Test
719,0.1803791,Test
720,0.16352066,Test
721,0.18938063,Test
722,0.17440253,Test
723,0.14996822,Test
724,0.14291352,Test
725,0.17603485,Test
726,0.15105087,Test
727,0.20384414,Test
728,0.13384867,Test
729,0.17986731,Test
730,0.18128136,Test
731,0.17000034,Test
732,0.1648305,Test
733,0.2413649,Test
734,0.1767397,Test
735,0.1676686,Test
736,0.18263625,Test
737,0.18133436,Test
738,0.18704799,Test
739,0.15397273,Test
740,0.15409091,Test
741,0.12224219,Test
742,0.14859082,Test
743,0.16698197,Test
744,0.17053857,Test
745,0.123368815,Test
746,0.13574041,Test
747,0.16052297,Test
748,0.16141815,Test
749,0.16225539,Test
750,0.16152018,Test
751,0.18017972,Test
752,0.16221268,Test
753,0.12881158,Test
754,0.14579174,Test
755,0.18576995,Test
756,0.1872224,Test
757,0.18845186,Test
758,0.1640757,Test
759,0.20018546,Test
760,0.21867557,Test
761,0.16481583,Test
762,0.16089994,Test
763,0.17286976,Test
764,0.15526944,Test
765,0.15830846,Test
766,0.18012634,Test
767,0.13383545,Test
768,0.17675793,Test
769,0.17884316,Test
770,0.23464046,Test
771,0.20297036,Test
772,0.16442022,Test
773,0.17128408,Test
774,0.10510909,Test
775,0.16617286,Test
776,0.12909548,Test
777,0.18018122,Test
778,0.17899594,Test
779,0.17895775,Test
780,0.18212087,Test
781,0.17239049,Test
782,0.17856063,Test
783,0.19660537,Test
784,0.17231311,Test
785,0.15908952,Test
786,0.1323648,Test
787,0.18859208,Test
788,0.16351987,Test
789,0.14475502,Test
790,0.18000166,Test
791,0.16498551,Test
792,0.14853172,Test
793,0.16811606,Test
794,0.1493708,Test
795,0.14692149,Test
796,0.19256723,Test
797,0.18825924,Test
798,0.15068047,Test
799,0.1859877,Test
800,0.19253364,Test
801,0.19820969,Test
802,0.21298432,Test
803,0.15682836,Test
804,0.17772089,Test
805,0.1722478,Test
806,0.18279357,Test
807,0.13961415,Test
808,0.1658656,Test
809,0.17138687,Test
810,0.18289226,Test
811,0.13247953,Test
812,0.14600573,Test
813,0.17522523,Test
814,0.18816279,Test
815,0.18632329,Test
816,0.17669366,Test
817,0.1667741,Test
818,0.17378491,Test
819,0.15136869,Test
820,0.14046304,Test
821,0.14329186,Test
822,0.18635735,Test
823,0.15406224,Test
824,0.17433445,Test
825,0.18843442,Test
826,0.19754696,Test
827,0.17368564,Test
828,0.1920085,Test
829,0.17974804,Test
830,0.1636935,Test
831,0.13832085,Test
832,0.17253591,Test
833,0.18967469,Test
834,0.17031224,Test
835,0.17653,Test
836,0.13789836,Test
837,0.19358623,Test
838,0.17443497,Test
839,0.15315504,Test
840,0.14293782,Test
841,0.1948156,Test
842,0.14769727,Test
843,0.15167454,Test
844,0.16549133,Test
845,0.15396291,Test
846,0.13426402,Test
847,0.16915528,Test
848,0.16092311,Test
849,0.17562656,Test
850,0.17935804,Test
851,0.16667916,Test
852,0.19485918,Test
853,0.19242235,Test
854,0.16280027,Test
855,0.17621753,Test
856,0.17154564,Test
857,0.14237878,Test
858,0.16028458,Test
859,0.16742103,Test
860,0.16400543,Test
861,0.1878079,Test
862,0.17866458,Test
863,0.20004816,Test
864,0.19110633,Test
865,0.1494163,Test
866,0.1358392,Test
867,0.13333249,Test
868,0.18150477,Test
869,0.16136093,Test
870,0.16079205,Test
871,0.16628183,Test
872,0.18151557,Test
873,0.21687941,Test
874,0.15446913,Test
875,0.18218578,Test
876,0.18604328,Test
877,0.18171975,Test
878,0.15979135,Test
879,0.12898895,Test
880,0.1719587,Test
881,0.18718734,Test
882,0.17799032,Test
883,0.15670851,Test
884,0.17674273,Test
885,0.17762665,Test
886,0.17201303,Test
887,0.21505685,Test
888,0.18550166,Test
889,0.15300223,Test
890,0.1673022,Test
891,0.16544746,Test
892,0.15892161,Test
893,0.18597738,Test
894,0.16764815,Test
895,0.1918122,Test
896,0.15974766,Test
897,0.17997661,Test
898,0.11364935,Test
899,0.13734497,Test
900,0.16220196,Test
901,0.1764084,Test
902,0.17531887,Test
903,0.16100602,Test
904,0.1682994,Test
905,0.1630964,Test
906,0.116670415,Test
907,0.18105909,Test
908,0.15504137,Test
909,0.12923144,Test
910,0.13851772,Test
911,0.17014979,Test
912,0.16510165,Test
913,0.18826644,Test
914,0.17351936,Test
915,0.18415242,Test
916,0.14987439,Test
917,0.17577796,Test
918,0.14389077,Test
919,0.14156385,Test
920,0.17227717,Test
921,0.113054976,Test
922,0.18722424,Test
923,0.16872057,Test
924,0.17444637,Test
925,0.19012162,Test
926,0.17278478,Test
927,0.19007336,Test
928,0.19036153,Test
929,0.15521716,Test
930,0.17579117,Test
931,0.19108902,Test
932,0.15440094,Test
933,0.1767009,Test
934,0.17084679,Test
935,0.1684344,Test
936,0.15741158,Test
937,0.16353148,Test
938,0.16693188,Test
939,0.17736967,Test
940,0.19546562,Test
941,0.16697504,Test
942,0.123652086,Test
943,0.17058802,Test
944,0.17806862,Test
945,0.17255738,Test
946,0.1692522,Test
947,0.17607583,Test
948,0.16635048,Test
949,0.17420638,Test
950,0.1898361,Test
951,0.17845608,Test
952,0.18898356,Test
953,0.14565355,Test
954,0.16321018,Test
955,0.16635683,Test
956,0.20329557,Test
957,0.19425136,Test
958,0.17037097,Test
959,0.1566136,Test
960,0.15236998,Test
961,0.12581125,Test
962,0.19600956,Test
963,0.15750514,Test
964,0.18530358,Test
965,0.14571078,Test
966,0.2033948,Test
967,0.15223494,Test
968,0.14004205,Test
969,0.19532822,Test
970,0.17221871,Test
971,0.14082842,Test
972,0.13775672,Test
973,0.12304241,Test
974,0.1744937,Test
975,0.15400998,Test
976,0.18585056,Test
977,0.13233931,Test
978,0.1904051,Test
979,0.1200172,Test
980,0.18058914,Test
981,0.18970722,Test
982,0.17442259,Test
983,0.17938066,Test
984,0.1642525,Test
985,0.18440534,Test
986,0.15859362,Test
987,0.1734608,Test
988,0.17624241,Test
989,0.1783783,Test
990,0.2055189,Test
991,0.16824551,Test
992,0.19624366,Test
993,0.18111114,Test
994,0.17105813,Test
995,0.23231822,Test
996,0.17276208,Test
997,0.17914191,Test
998,0.20255129,Test
999,0.19097355,Test
1000,0.16399668,Test
1001,0.1813229,Test
1002,0.12505184,Test
1003,0.15278804,Test
1004,0.17091657,Test
1005,0.16749114,Test
1006,0.18023674,Test
1007,0.18756053,Test
1008,0.1406959,Test
1009,0.13962615,Test
1010,0.17621987,Test
1011,0.14273494,Test
1012,0.18092375,Test
1013,0.16446795,Test
1014,0.16473068,Test
1015,0.16430573,Test
1016,0.14051269,Test
1017,0.20700133,Test
1018,0.18061426,Test
1019,0.17382023,Test
1020,0.1378478,Test
1021,0.16632316,Test
1022,0.17858015,Test
1023,0.17000961,Test
1024,0.18557265,Test
1025,0.14512998,Test
1026,0.2203332,Test
1027,0.15838812,Test
1028,0.14559688,Test
1029,0.19083145,Test
1030,0.10266142,Test
1031,0.19924909,Test
1032,0.15251476,Test
1033,0.17893772,Test
1034,0.20404938,Test
1035,0.18953027,Test
1036,0.13727558,Test
1037,0.1955397,Test
1038,0.15586251,Test
1039,0.19105461,Test
1040,0.16198152,Test
1041,0.16017386,Test
1042,0.13926522,Test
1043,0.1774048,Test
1044,0.18570097,Test
1045,0.12909546,Test
1046,0.13589047,Test
1047,0.15555875,Test
1048,0.15256338,Test
1049,0.18327662,Test
1050,0.16688366,Test
1051,0.12187076,Test
1052,0.13193288,Test
1053,0.15247677,Test
1054,0.15941066,Test
1055,0.17147428,Test
1056,0.1800983,Test
1057,0.17856231,Test
1058,0.12075225,Test
1059,0.17444138,Test
1060,0.18286698,Test
1061,0.18105948,Test
1062,0.1809681,Test
1063,0.15335542,Test
1064,0.15627234,Test
1065,0.20364942,Test
1066,0.16989587,Test
1067,0.15493052,Test
1068,0.19642556,Test
1069,0.13857622,Test
1070,0.1790913,Test
1071,0.1374113,Test
1072,0.16435586,Test
1073,0.17740507,Test
1074,0.1787164,Test
1075,0.1611506,Test
1076,0.1808227,Test
1077,0.17500608,Test
1078,0.18537204,Test
1079,0.14504048,Test
1080,0.18190792,Test
1081,0.18205321,Test
1082,0.1453222,Test
1083,0.17487216,Test
1084,0.15525955,Test
1085,0.19297597,Test
1086,0.14313167,Test
1087,0.13891147,Test
1088,0.17916356,Test
1089,0.12746541,Test
1090,0.15114342,Test
1091,0.16032565,Test
1092,0.19353692,Test
1093,0.16066125,Test
1094,0.17116398,Test
1095,0.23449901,Test
1096,0.14179084,Test
1097,0.13334315,Test
1098,0.20333208,Test
1099,0.16524619,Test
1100,0.17110407,Test
1101,0.14147915,Test
1102,0.12428874,Test
1103,0.14360465,Test
1104,0.1410078,Test
1105,0.13307628,Test
1106,0.19739883,Test
1107,0.18650363,Test
1108,0.17252892,Test
1109,0.20185271,Test
1110,0.1698776,Test
1111,0.18063578,Test
1112,0.13559188,Test
1113,0.11713228,Test
1114,0.16400847,Test
1115,0.18496175,Test
1116,0.21049167,Test
1117,0.18950234,Test
1118,0.18470761,Test
1119,0.18966995,Test
1120,0.19600642,Test
1121,0.1481931,Test
1122,0.17254934,Test
1123,0.17848298,Test
1124,0.13307378,Test
1125,0.15366007,Test
1126,0.16079779,Test
1127,0.120572805,Test
1128,0.15652257,Test
1129,0.18577369,Test
1130,0.13973197,Test
1131,0.17037173,Test
1132,0.19012575,Test
1133,0.1778783,Test
1134,0.13465482,Test
1135,0.14013858,Test
1136,0.14958882,Test
1137,0.17116404,Test
1138,0.11282304,Test
1139,0.17321862,Test
1140,0.17684542,Test
1141,0.16813199,Test
1142,0.18368177,Test
1143,0.18892702,Test
1144,0.18224397,Test
1145,0.18017107,Test
1146,0.19597566,Test
1147,0.19357616,Test
1148,0.16316257,Test
1149,0.17692909,Test
1150,0.18067276,Test
1151,0.19094497,Test
1152,0.17931786,Test
1153,0.15786211,Test
1154,0.1977985,Test
1155,0.1330621,Test
1156,0.14859986,Test
1157,0.14650993,Test
1158,0.14276047,Test
1159,0.18898012,Test
1160,0.14557345,Test
1161,0.13727322,Test
1162,0.16142556,Test
1163,0.12502365,Test
1164,0.1648623,Test
1165,0.14486554,Test
1166,0.17349769,Test
1167,0.13090257,Test
1168,0.14822787,Test
1169,0.17815946,Test
1170,0.18063512,Test
1171,0.18159936,Test
1172,0.18697248,Test
1173,0.16897178,Test
1174,0.1271133,Test
1175,0.15838534,Test
1176,0.16476493,Test
1177,0.2226769,Test
1178,0.18506669,Test
1179,0.18837,Test
1180,0.20554505,Test
1181,0.15805583,Test
1182,0.1725142,Test
1183,0.17334467,Test
1184,0.1564008,Test
1185,0.13535264,Test
1186,0.15509956,Test
1187,0.17827317,Test
1188,0.15770988,Test
1189,0.18811424,Test
1190,0.15897861,Test
1191,0.18521145,Test
1192,0.18727647,Test
1193,0.16014397,Test
1194,0.20018278,Test
1195,0.17477423,Test
1196,0.16547838,Test
1197,0.12843819,Test
1198,0.16904026,Test
1199,0.11752867,Test
1200,0.17406142,Test
1201,0.19188018,Test
1202,0.1252175,Test
1203,0.12908761,Test
1204,0.13844769,Test
1205,0.16041707,Test
1206,0.19407192,Test
1207,0.14442275,Test
1208,0.18855736,Test
1209,0.16583355,Test
1210,0.13368897,Test
1211,0.17269276,Test
1212,0.16267788,Test
1213,0.16708988,Test
1214,0.15002906,Test
1215,0.16964473,Test
1216,0.14265586,Test
1217,0.13814864,Test
1218,0.14427634,Test
1219,0.17019123,Test
1220,0.17431264,Test
1221,0.13241892,Test
1222,0.15670328,Test
1223,0.14197423,Test
1224,0.16066231,Test
1225,0.20259628,Test
1226,0.15735196,Test
1227,0.16295184,Test
1228,0.17259018,Test
1229,0.15184288,Test
1230,0.1895961,Test
1231,0.18921109,Test
1232,0.13200915,Test
1233,0.19284023,Test
1234,0.15663993,Test
1235,0.16445854,Test
1236,0.19912015,Test
1237,0.1737642,Test
1238,0.1980663,Test
1239,0.14485714,Test
1240,0.16168976,Test
1241,0.1457834,Test
1242,0.1707793,Test
1243,0.1841048,Test
1244,0.17738624,Test
1245,0.1693709,Test
1246,0.13515216,Test
1247,0.17622548,Test
1248,0.17357194,Test
