,rue,split
295,0.13710788,Test
296,0.15280859,Test
297,0.14200166,Test
298,0.13254048,Test
299,0.17304209,Test
300,0.15637983,Test
301,0.16658714,Test
302,0.14581135,Test
303,0.15803976,Test
304,0.1478807,Test
305,0.14234525,Test
306,0.1517286,Test
307,0.14154099,Test
308,0.16745104,Test
309,0.1575595,Test
310,0.14001487,Test
311,0.1274286,Test
312,0.16403086,Test
313,0.13901946,Test
314,0.1629637,Test
315,0.14017503,Test
316,0.16095111,Test
317,0.16760518,Test
318,0.114822246,Test
319,0.12827456,Test
320,0.15907463,Test
321,0.15134133,Test
322,0.14565305,Test
323,0.14856054,Test
324,0.14238691,Test
325,0.15555547,Test
326,0.17496033,Test
327,0.1847146,Test
328,0.19116525,Test
329,0.17338024,Test
330,0.14896755,Test
331,0.16541973,Test
332,0.15653653,Test
333,0.11280459,Test
334,0.15196018,Test
335,0.14116368,Test
336,0.14031987,Test
337,0.17797652,Test
338,0.14341101,Test
339,0.15576519,Test
340,0.1733199,Test
341,0.13334027,Test
342,0.14814255,Test
343,0.17524725,Test
344,0.18521395,Test
345,0.12730536,Test
346,0.15101999,Test
347,0.1277253,Test
348,0.14582285,Test
349,0.1382785,Test
350,0.1493614,Test
351,0.15445979,Test
352,0.13432501,Test
353,0.14459556,Test
354,0.12650605,Test
355,0.15066579,Test
356,0.15142669,Test
357,0.124903485,Test
358,0.16420504,Test
359,0.14659196,Test
360,0.12988839,Test
361,0.13754188,Test
362,0.1624276,Test
363,0.1786869,Test
364,0.14864221,Test
365,0.17607005,Test
366,0.14535144,Test
367,0.1263081,Test
368,0.17286742,Test
369,0.15754588,Test
370,0.14077945,Test
371,0.17108202,Test
372,0.1690555,Test
373,0.1518854,Test
374,0.15863095,Test
375,0.16215493,Test
376,0.1811738,Test
377,0.16357642,Test
378,0.14052603,Test
379,0.14875327,Test
380,0.15609877,Test
381,0.1491486,Test
382,0.17309886,Test
383,0.16545361,Test
384,0.14709784,Test
385,0.13805643,Test
386,0.18901752,Test
387,0.13562186,Test
388,0.14980677,Test
389,0.13211262,Test
390,0.1796552,Test
391,0.15709989,Test
392,0.13806814,Test
393,0.11900307,Test
394,0.21554059,Test
395,0.15499908,Test
396,0.13708036,Test
397,0.14412153,Test
398,0.17292255,Test
399,0.15449047,Test
400,0.12750742,Test
401,0.13138826,Test
402,0.13425045,Test
403,0.17331977,Test
404,0.19049855,Test
405,0.1718708,Test
406,0.1266321,Test
407,0.12743266,Test
408,0.15382245,Test
409,0.12194893,Test
410,0.17758845,Test
411,0.18519913,Test
412,0.119315036,Test
413,0.12224483,Test
414,0.16224602,Test
415,0.14504303,Test
416,0.15738797,Test
417,0.16973367,Test
418,0.12297816,Test
419,0.17446643,Test
420,0.14592771,Test
421,0.17195617,Test
422,0.11233321,Test
423,0.14799084,Test
424,0.1625846,Test
425,0.11341276,Test
426,0.13844797,Test
427,0.1580138,Test
428,0.18052748,Test
429,0.16380423,Test
430,0.14887983,Test
431,0.13912164,Test
432,0.18205273,Test
433,0.1504236,Test
434,0.16113177,Test
435,0.15583694,Test
436,0.10650711,Test
437,0.18828978,Test
438,0.18528132,Test
439,0.19848002,Test
440,0.14396593,Test
441,0.1439514,Test
442,0.1503004,Test
443,0.16627645,Test
444,0.16263959,Test
445,0.16945446,Test
446,0.15335116,Test
447,0.15615757,Test
448,0.1704283,Test
449,0.1386127,Test
450,0.1638285,Test
451,0.182007,Test
452,0.19720331,Test
453,0.14845128,Test
454,0.14320777,Test
455,0.14978702,Test
456,0.13152266,Test
457,0.13860282,Test
458,0.11752171,Test
459,0.15710835,Test
460,0.12666886,Test
461,0.16658635,Test
462,0.14919372,Test
463,0.15964517,Test
464,0.15575446,Test
465,0.18866765,Test
466,0.14945544,Test
467,0.17070532,Test
468,0.16327208,Test
469,0.16952349,Test
470,0.12737487,Test
471,0.15232804,Test
472,0.15779437,Test
473,0.15248163,Test
474,0.14090934,Test
475,0.14480026,Test
476,0.1491825,Test
477,0.15422934,Test
478,0.18479127,Test
479,0.15084024,Test
480,0.14343615,Test
481,0.16406919,Test
482,0.135096,Test
483,0.15654269,Test
484,0.14933254,Test
485,0.17247802,Test
486,0.15516049,Test
487,0.17633553,Test
488,0.19224615,Test
489,0.1620037,Test
490,0.15807891,Test
491,0.14189991,Test
492,0.14676487,Test
493,0.17589855,Test
494,0.14225419,Test
495,0.13653547,Test
496,0.1488481,Test
497,0.14559637,Test
498,0.16367719,Test
499,0.17605191,Test
500,0.18815397,Test
501,0.15146066,Test
502,0.18373011,Test
503,0.16512138,Test
504,0.14304753,Test
505,0.15908578,Test
506,0.15673228,Test
507,0.14655584,Test
508,0.1548709,Test
509,0.17558667,Test
510,0.1438116,Test
511,0.15081838,Test
512,0.16016756,Test
513,0.16856469,Test
514,0.13550054,Test
515,0.15448819,Test
516,0.18503408,Test
517,0.16284981,Test
518,0.14810587,Test
519,0.1475959,Test
520,0.19450088,Test
521,0.148861,Test
522,0.11796022,Test
523,0.18481919,Test
524,0.1463723,Test
525,0.12469507,Test
526,0.18802476,Test
527,0.2032362,Test
528,0.1733038,Test
529,0.13268186,Test
530,0.14401843,Test
531,0.17355716,Test
532,0.1442844,Test
533,0.18460374,Test
534,0.1686386,Test
535,0.14000545,Test
536,0.17594716,Test
537,0.15928386,Test
538,0.13927457,Test
539,0.12661065,Test
540,0.11916915,Test
541,0.14677595,Test
542,0.13697112,Test
543,0.17649783,Test
544,0.13715746,Test
545,0.15210181,Test
546,0.14505118,Test
547,0.14602731,Test
548,0.1451186,Test
549,0.17188007,Test
550,0.14971301,Test
551,0.14353867,Test
552,0.15961991,Test
553,0.15191934,Test
554,0.17369644,Test
555,0.1516015,Test
556,0.13930723,Test
557,0.118089244,Test
558,0.16333112,Test
559,0.13839105,Test
560,0.1637089,Test
561,0.17061813,Test
562,0.14711662,Test
563,0.15878958,Test
564,0.16516435,Test
565,0.18123087,Test
566,0.16669905,Test
567,0.17282028,Test
568,0.15686525,Test
569,0.132819,Test
570,0.15492962,Test
571,0.15520464,Test
572,0.16978098,Test
573,0.19482265,Test
574,0.20308477,Test
575,0.14707503,Test
576,0.16958037,Test
577,0.15545386,Test
578,0.1890375,Test
579,0.1626559,Test
580,0.17415148,Test
581,0.16279256,Test
582,0.18066509,Test
583,0.1650697,Test
584,0.105735116,Test
585,0.13053994,Test
586,0.17997484,Test
587,0.15062629,Test
588,0.13654023,Test
589,0.14786994,Test
590,0.1757062,Test
591,0.1774363,Test
592,0.1755385,Test
593,0.14181794,Test
594,0.15637837,Test
595,0.14999895,Test
596,0.16826437,Test
597,0.18675819,Test
598,0.17993748,Test
599,0.15587363,Test
600,0.14265707,Test
601,0.17228009,Test
602,0.14221388,Test
603,0.123944335,Test
604,0.17032143,Test
605,0.15360644,Test
606,0.1585785,Test
607,0.15027256,Test
608,0.1266369,Test
609,0.12744288,Test
610,0.18552072,Test
611,0.16238183,Test
612,0.20380044,Test
613,0.17674619,Test
614,0.14106122,Test
615,0.1176873,Test
616,0.16394293,Test
617,0.15181921,Test
618,0.13591187,Test
619,0.16901058,Test
620,0.14736392,Test
621,0.14011663,Test
622,0.2454036,Test
623,0.13834718,Test
624,0.11097076,Test
625,0.15215619,Test
626,0.19422495,Test
627,0.14240488,Test
628,0.13580127,Test
629,0.14656264,Test
630,0.17051837,Test
631,0.14834718,Test
632,0.114170484,Test
633,0.13097164,Test
634,0.1721572,Test
635,0.14295126,Test
636,0.15245505,Test
637,0.17531528,Test
638,0.16856717,Test
639,0.12822662,Test
640,0.1197047,Test
641,0.17549056,Test
642,0.15413994,Test
643,0.14389677,Test
644,0.1313003,Test
645,0.14073116,Test
646,0.13929616,Test
647,0.17840913,Test
648,0.16074194,Test
649,0.13645734,Test
650,0.14911702,Test
651,0.13938677,Test
652,0.14958234,Test
653,0.1218707,Test
654,0.14195052,Test
655,0.14339384,Test
656,0.15384565,Test
657,0.13788678,Test
658,0.17292516,Test
659,0.1515947,Test
660,0.16526899,Test
661,0.17516159,Test
662,0.15922298,Test
663,0.13876255,Test
664,0.13968636,Test
665,0.15450221,Test
666,0.1507559,Test
667,0.15664172,Test
668,0.1443492,Test
669,0.17660381,Test
670,0.15240301,Test
671,0.15403503,Test
672,0.17172301,Test
673,0.17385629,Test
674,0.11749523,Test
675,0.16595547,Test
676,0.1597242,Test
677,0.124644995,Test
678,0.15779507,Test
679,0.14708515,Test
680,0.15097249,Test
681,0.13779904,Test
682,0.16315883,Test
683,0.1578715,Test
684,0.12197952,Test
685,0.14896107,Test
686,0.16487436,Test
687,0.14501604,Test
688,0.15289876,Test
689,0.19115238,Test
690,0.12919928,Test
691,0.16173555,Test
692,0.1833176,Test
693,0.14049079,Test
694,0.14876854,Test
695,0.12880854,Test
696,0.16873085,Test
697,0.13060464,Test
698,0.11334442,Test
699,0.17631602,Test
700,0.16947415,Test
701,0.14933665,Test
702,0.15122998,Test
703,0.14582944,Test
704,0.16454758,Test
705,0.15394163,Test
706,0.18203719,Test
707,0.15583326,Test
708,0.14113249,Test
709,0.17800942,Test
710,0.16018125,Test
711,0.17797154,Test
712,0.17354085,Test
713,0.1059844,Test
714,0.15306103,Test
715,0.14786267,Test
716,0.1449235,Test
717,0.17683317,Test
718,0.14655176,Test
719,0.15717043,Test
720,0.19602334,Test
721,0.16978125,Test
722,0.16463484,Test
723,0.14857817,Test
724,0.15810665,Test
725,0.16301957,Test
726,0.15997182,Test
727,0.16477457,Test
728,0.1570742,Test
729,0.14505464,Test
730,0.14252074,Test
731,0.16312623,Test
732,0.21195668,Test
733,0.14631942,Test
734,0.120073974,Test
735,0.121255964,Test
736,0.16170372,Test
737,0.18819425,Test
738,0.1506733,Test
739,0.14092539,Test
740,0.14310284,Test
741,0.17312524,Test
742,0.13989933,Test
743,0.16926387,Test
744,0.17084254,Test
745,0.12093509,Test
746,0.1709407,Test
747,0.1612288,Test
748,0.15243591,Test
749,0.17144111,Test
750,0.13815503,Test
751,0.13143252,Test
752,0.14100122,Test
753,0.15567471,Test
754,0.14770918,Test
755,0.13790621,Test
756,0.1553602,Test
757,0.17196411,Test
758,0.13647969,Test
759,0.16406512,Test
760,0.20885758,Test
761,0.14349572,Test
762,0.13079634,Test
763,0.15766361,Test
764,0.12416985,Test
765,0.16723578,Test
766,0.14604425,Test
767,0.13107395,Test
768,0.18396325,Test
769,0.18090418,Test
770,0.1504296,Test
771,0.15629785,Test
772,0.14734413,Test
773,0.1514929,Test
774,0.12899147,Test
775,0.16052555,Test
776,0.15098573,Test
777,0.19769476,Test
778,0.15406634,Test
779,0.16516022,Test
780,0.1422434,Test
781,0.1701625,Test
782,0.13649757,Test
783,0.14329469,Test
784,0.1429456,Test
785,0.160085,Test
786,0.14691184,Test
787,0.11710748,Test
788,0.15683337,Test
789,0.14461671,Test
790,0.15163505,Test
791,0.14835785,Test
792,0.14428404,Test
793,0.15716916,Test
794,0.16450234,Test
795,0.13035707,Test
796,0.15481502,Test
797,0.17014563,Test
798,0.1639,Test
799,0.14420837,Test
800,0.14932372,Test
801,0.14807326,Test
802,0.13109782,Test
803,0.1396326,Test
804,0.15266655,Test
805,0.1532326,Test
806,0.15131357,Test
807,0.1538602,Test
808,0.18286835,Test
809,0.15468417,Test
810,0.17376782,Test
811,0.14398535,Test
812,0.1600597,Test
813,0.17653446,Test
814,0.17389992,Test
815,0.12714998,Test
816,0.12981221,Test
817,0.13744935,Test
818,0.13723266,Test
819,0.18664652,Test
820,0.18722291,Test
821,0.17052673,Test
822,0.16700423,Test
823,0.15277618,Test
824,0.15615505,Test
825,0.17556654,Test
826,0.17018174,Test
827,0.15712474,Test
828,0.12998472,Test
829,0.14579053,Test
830,0.16920154,Test
831,0.15132022,Test
832,0.1709116,Test
833,0.13839222,Test
834,0.15199171,Test
835,0.15801512,Test
836,0.16519037,Test
837,0.14906785,Test
838,0.13596247,Test
839,0.16993178,Test
840,0.13572985,Test
841,0.14859283,Test
842,0.15492883,Test
843,0.1553428,Test
844,0.18886457,Test
845,0.19333495,Test
846,0.18744631,Test
847,0.13326621,Test
848,0.1564615,Test
849,0.15026419,Test
850,0.21505336,Test
851,0.11830431,Test
852,0.1563404,Test
853,0.13809377,Test
854,0.14373426,Test
855,0.17318009,Test
856,0.16033949,Test
857,0.15735434,Test
858,0.14298762,Test
859,0.17174745,Test
860,0.15059516,Test
861,0.17502178,Test
862,0.17329061,Test
863,0.16977252,Test
864,0.16429672,Test
865,0.16669486,Test
866,0.15214227,Test
867,0.14871854,Test
868,0.18052608,Test
869,0.14722529,Test
870,0.14189595,Test
871,0.13566299,Test
872,0.121160805,Test
873,0.14939962,Test
874,0.16740544,Test
875,0.15434562,Test
876,0.15265085,Test
877,0.15074019,Test
878,0.15572923,Test
879,0.1638183,Test
880,0.16287675,Test
881,0.17670679,Test
882,0.15948914,Test
883,0.16300476,Test
884,0.15299498,Test
885,0.1578065,Test
886,0.17688976,Test
887,0.1742569,Test
888,0.14380176,Test
889,0.17312254,Test
890,0.18679407,Test
891,0.13602585,Test
892,0.10944339,Test
893,0.17953132,Test
894,0.13576089,Test
895,0.16761437,Test
896,0.1653591,Test
897,0.16352026,Test
898,0.1640535,Test
899,0.13511603,Test
900,0.13429533,Test
901,0.15621589,Test
902,0.15849105,Test
903,0.18699381,Test
904,0.13834949,Test
905,0.19634826,Test
906,0.16392823,Test
907,0.17360547,Test
908,0.15391444,Test
909,0.15897492,Test
910,0.14579749,Test
911,0.1736137,Test
912,0.15588894,Test
913,0.17279792,Test
914,0.14068034,Test
915,0.11898619,Test
916,0.15160191,Test
917,0.16071571,Test
918,0.18178727,Test
919,0.1398051,Test
920,0.14124282,Test
921,0.17583935,Test
922,0.12709023,Test
923,0.17754602,Test
924,0.15783359,Test
925,0.17200838,Test
926,0.121415995,Test
927,0.16463491,Test
928,0.13706085,Test
929,0.15299754,Test
930,0.14308205,Test
931,0.14987478,Test
932,0.15119994,Test
933,0.14967872,Test
934,0.15442808,Test
935,0.15833314,Test
936,0.14496067,Test
937,0.13695529,Test
938,0.15355067,Test
939,0.14787638,Test
940,0.19298783,Test
941,0.18133192,Test
942,0.15122306,Test
943,0.12919743,Test
944,0.17525169,Test
945,0.14269713,Test
946,0.12598318,Test
947,0.16823924,Test
948,0.17614198,Test
949,0.1548356,Test
950,0.18728714,Test
951,0.10561929,Test
952,0.16127592,Test
953,0.16748782,Test
954,0.16448523,Test
955,0.14800316,Test
956,0.15464222,Test
957,0.16334456,Test
958,0.15786046,Test
959,0.14918134,Test
960,0.1729062,Test
961,0.18184434,Test
962,0.16324459,Test
963,0.16468704,Test
964,0.16556662,Test
965,0.197324,Test
966,0.16319364,Test
967,0.18647999,Test
968,0.1299562,Test
969,0.17984511,Test
970,0.16655733,Test
971,0.13340746,Test
972,0.19314106,Test
973,0.15934576,Test
974,0.13801107,Test
975,0.14516492,Test
976,0.20140083,Test
977,0.16714264,Test
978,0.17508805,Test
979,0.15491587,Test
980,0.1862504,Test
981,0.16034132,Test
982,0.1628039,Test
983,0.159666,Test
984,0.15517804,Test
985,0.18002512,Test
986,0.17231016,Test
987,0.17506297,Test
988,0.15977475,Test
989,0.14733429,Test
990,0.15764019,Test
991,0.14090313,Test
992,0.15880089,Test
993,0.17964278,Test
994,0.15163082,Test
995,0.14524586,Test
996,0.12788165,Test
997,0.19235814,Test
998,0.20487572,Test
999,0.16696616,Test
1000,0.12338956,Test
1001,0.1534015,Test
1002,0.16740948,Test
1003,0.14185606,Test
1004,0.13886093,Test
1005,0.13926426,Test
1006,0.13827272,Test
1007,0.1363418,Test
1008,0.12563999,Test
1009,0.15982297,Test
1010,0.16227405,Test
1011,0.17089823,Test
1012,0.15723191,Test
1013,0.19688898,Test
1014,0.1869664,Test
1015,0.17863546,Test
1016,0.13095582,Test
1017,0.14284635,Test
1018,0.17445879,Test
1019,0.19425167,Test
1020,0.16926727,Test
1021,0.15303014,Test
1022,0.1541158,Test
1023,0.1835748,Test
1024,0.16106267,Test
1025,0.11806294,Test
1026,0.12411644,Test
1027,0.13161682,Test
1028,0.120433725,Test
1029,0.11429684,Test
1030,0.13518853,Test
1031,0.12111393,Test
1032,0.13668786,Test
1033,0.16447493,Test
1034,0.1561983,Test
1035,0.16056618,Test
1036,0.15988982,Test
1037,0.13838871,Test
1038,0.16082974,Test
1039,0.16352686,Test
1040,0.14865042,Test
1041,0.1404602,Test
1042,0.15209654,Test
1043,0.13827509,Test
1044,0.13924436,Test
1045,0.1374027,Test
1046,0.16167262,Test
1047,0.1767486,Test
1048,0.17220871,Test
1049,0.18617873,Test
1050,0.1582932,Test
1051,0.16400349,Test
1052,0.13182883,Test
1053,0.16171972,Test
1054,0.1438489,Test
1055,0.16239977,Test
1056,0.14665127,Test
1057,0.14368133,Test
1058,0.15261944,Test
1059,0.17622228,Test
1060,0.13335057,Test
1061,0.18744835,Test
1062,0.19709992,Test
1063,0.14589815,Test
1064,0.15076485,Test
1065,0.14928174,Test
1066,0.14813235,Test
1067,0.15350415,Test
1068,0.14308019,Test
1069,0.16854419,Test
1070,0.15601927,Test
1071,0.17563456,Test
1072,0.15365152,Test
1073,0.13387251,Test
1074,0.1547059,Test
1075,0.16927923,Test
1076,0.13332348,Test
1077,0.15826581,Test
1078,0.15989108,Test
1079,0.17558366,Test
1080,0.16619012,Test
1081,0.14663008,Test
1082,0.1629415,Test
1083,0.17717284,Test
1084,0.14906293,Test
1085,0.15554437,Test
1086,0.12696283,Test
1087,0.19983327,Test
1088,0.19854628,Test
1089,0.18010058,Test
1090,0.14049062,Test
1091,0.14028448,Test
1092,0.19364671,Test
1093,0.15968814,Test
1094,0.14334421,Test
1095,0.15964912,Test
1096,0.17277122,Test
1097,0.12842658,Test
1098,0.15925434,Test
1099,0.14169756,Test
1100,0.16994175,Test
1101,0.17076702,Test
1102,0.1425224,Test
1103,0.14034696,Test
1104,0.18592043,Test
1105,0.13553192,Test
1106,0.1596158,Test
1107,0.17609404,Test
1108,0.18156342,Test
1109,0.15025672,Test
1110,0.16074508,Test
1111,0.16404007,Test
1112,0.17237517,Test
1113,0.14338662,Test
1114,0.18908598,Test
1115,0.17370778,Test
1116,0.15162866,Test
1117,0.16692834,Test
1118,0.1598496,Test
1119,0.15714148,Test
1120,0.15583284,Test
1121,0.1377657,Test
1122,0.13940212,Test
1123,0.16040508,Test
1124,0.17370427,Test
1125,0.15842152,Test
1126,0.15839148,Test
1127,0.15526746,Test
1128,0.1514269,Test
1129,0.15763229,Test
1130,0.1413448,Test
1131,0.13995127,Test
1132,0.18460235,Test
1133,0.17728347,Test
1134,0.17512678,Test
1135,0.16599356,Test
1136,0.1541241,Test
1137,0.16169247,Test
1138,0.13765605,Test
1139,0.16023147,Test
1140,0.18375954,Test
1141,0.15609623,Test
1142,0.1835339,Test
1143,0.1838045,Test
1144,0.14866172,Test
1145,0.16846891,Test
1146,0.1683385,Test
1147,0.16452098,Test
1148,0.15863572,Test
1149,0.15795602,Test
1150,0.16565341,Test
1151,0.1611211,Test
1152,0.1717995,Test
1153,0.12065888,Test
1154,0.15015762,Test
1155,0.14897849,Test
1156,0.103900895,Test
1157,0.16937385,Test
1158,0.15496129,Test
1159,0.151442,Test
1160,0.16017815,Test
1161,0.13978353,Test
1162,0.15695535,Test
1163,0.13887563,Test
1164,0.18211907,Test
1165,0.21021555,Test
1166,0.18119852,Test
1167,0.17684108,Test
1168,0.16080232,Test
1169,0.18144757,Test
1170,0.15915084,Test
1171,0.19543648,Test
1172,0.11932237,Test
1173,0.18124151,Test
1174,0.16994789,Test
1175,0.14139292,Test
1176,0.16533063,Test
1177,0.13515252,Test
1178,0.18484649,Test
1179,0.17679478,Test
1180,0.16320036,Test
1181,0.16615866,Test
1182,0.17374103,Test
1183,0.134829,Test
1184,0.14628658,Test
1185,0.15237294,Test
1186,0.109198846,Test
1187,0.13644435,Test
1188,0.16688347,Test
1189,0.14540675,Test
1190,0.17813846,Test
1191,0.14945653,Test
1192,0.16438015,Test
1193,0.21734421,Test
1194,0.18592978,Test
1195,0.17377293,Test
1196,0.14692873,Test
1197,0.17903745,Test
1198,0.14413092,Test
1199,0.16010074,Test
1200,0.1744752,Test
1201,0.19024017,Test
1202,0.12715203,Test
1203,0.13146865,Test
1204,0.1545919,Test
1205,0.16467181,Test
1206,0.11592923,Test
1207,0.14932367,Test
1208,0.1322877,Test
1209,0.15097135,Test
1210,0.13955875,Test
1211,0.13720375,Test
1212,0.20935532,Test
1213,0.16493349,Test
1214,0.18416837,Test
1215,0.16415592,Test
1216,0.11618961,Test
1217,0.13266426,Test
1218,0.17183928,Test
1219,0.124643505,Test
1220,0.18207006,Test
1221,0.18557929,Test
1222,0.12725425,Test
1223,0.1605432,Test
1224,0.15630311,Test
1225,0.15422563,Test
1226,0.18587394,Test
1227,0.15558468,Test
1228,0.15329665,Test
1229,0.1438796,Test
1230,0.15397389,Test
1231,0.13017197,Test
1232,0.1387355,Test
1233,0.15879133,Test
1234,0.11189984,Test
1235,0.1620959,Test
1236,0.13790782,Test
1237,0.19927895,Test
1238,0.15871455,Test
1239,0.12906244,Test
1240,0.14496166,Test
1241,0.14420652,Test
1242,0.1543813,Test
1243,0.19209339,Test
1244,0.14319953,Test
1245,0.14979368,Test
1246,0.24090591,Test
1247,0.15041472,Test
1248,0.15213692,Test
1249,0.14777556,Test
