,egrue,split
498,0.16088738,Test
499,0.1722441,Test
500,0.23544194,Test
501,0.16655478,Test
502,0.19232841,Test
503,0.16751105,Test
504,0.15058845,Test
505,0.19684693,Test
506,0.15294331,Test
507,0.19726923,Test
508,0.19173227,Test
509,0.16564839,Test
510,0.14323969,Test
511,0.1441701,Test
512,0.17287727,Test
513,0.18692234,Test
514,0.18022722,Test
515,0.13634656,Test
516,0.1841373,Test
517,0.16887571,Test
518,0.1739449,Test
519,0.15558831,Test
520,0.19319466,Test
521,0.20598297,Test
522,0.12420313,Test
523,0.18743454,Test
524,0.17915814,Test
525,0.17979379,Test
526,0.21266219,Test
527,0.20166272,Test
528,0.14021362,Test
529,0.12551266,Test
530,0.13022195,Test
531,0.17520879,Test
532,0.1612915,Test
533,0.19710155,Test
534,0.18740278,Test
535,0.120417304,Test
536,0.16294113,Test
537,0.20844299,Test
538,0.15684867,Test
539,0.14102799,Test
540,0.12456896,Test
541,0.14209425,Test
542,0.1735618,Test
543,0.18742049,Test
544,0.12825507,Test
545,0.18367994,Test
546,0.1699844,Test
547,0.16850226,Test
548,0.1832383,Test
549,0.19710314,Test
550,0.17670289,Test
551,0.13287154,Test
552,0.16542237,Test
553,0.18530898,Test
554,0.19009829,Test
555,0.16972978,Test
556,0.17954952,Test
557,0.12210274,Test
558,0.15143025,Test
559,0.17040485,Test
560,0.15733708,Test
561,0.1808733,Test
562,0.14093256,Test
563,0.11741706,Test
564,0.16888523,Test
565,0.18986686,Test
566,0.18947378,Test
567,0.1942865,Test
568,0.17078237,Test
569,0.13899791,Test
570,0.18098208,Test
571,0.16024967,Test
572,0.19887513,Test
573,0.22909737,Test
574,0.21598113,Test
575,0.16160446,Test
576,0.19929808,Test
577,0.16306704,Test
578,0.19554591,Test
579,0.18902765,Test
580,0.19902204,Test
581,0.18431748,Test
582,0.17927514,Test
583,0.17704006,Test
584,0.10665248,Test
585,0.15387465,Test
586,0.22575873,Test
587,0.16268963,Test
588,0.18059771,Test
589,0.18347883,Test
590,0.16336802,Test
591,0.16061242,Test
592,0.18149194,Test
593,0.1498408,Test
594,0.2040129,Test
595,0.17135723,Test
596,0.17702764,Test
597,0.19368301,Test
598,0.19014958,Test
599,0.16372319,Test
600,0.1538179,Test
601,0.14931224,Test
602,0.124039486,Test
603,0.14344312,Test
604,0.18402658,Test
605,0.17428872,Test
606,0.15740535,Test
607,0.15897009,Test
608,0.14264467,Test
609,0.13822779,Test
610,0.19058731,Test
611,0.19288819,Test
612,0.20100829,Test
613,0.21077487,Test
614,0.13393566,Test
615,0.11288382,Test
616,0.15593606,Test
617,0.16643572,Test
618,0.14901239,Test
619,0.18951453,Test
620,0.1727445,Test
621,0.16441873,Test
622,0.26370662,Test
623,0.17707124,Test
624,0.116710246,Test
625,0.17981708,Test
626,0.1735022,Test
627,0.15213633,Test
628,0.14463606,Test
629,0.17538077,Test
630,0.21615356,Test
631,0.18480608,Test
632,0.15976262,Test
633,0.15480834,Test
634,0.19909638,Test
635,0.16176248,Test
636,0.15293941,Test
637,0.19212475,Test
638,0.17973894,Test
639,0.16307697,Test
640,0.13225424,Test
641,0.21255326,Test
642,0.17217338,Test
643,0.14187197,Test
644,0.17057452,Test
645,0.16127256,Test
646,0.13082984,Test
647,0.21166874,Test
648,0.204302,Test
649,0.14741111,Test
650,0.14480247,Test
651,0.1514208,Test
652,0.17062448,Test
653,0.16072893,Test
654,0.14776447,Test
655,0.17998257,Test
656,0.17420775,Test
657,0.16382426,Test
658,0.1725754,Test
659,0.13460414,Test
660,0.19636619,Test
661,0.20514761,Test
662,0.17135008,Test
663,0.182448,Test
664,0.16081893,Test
665,0.14162818,Test
666,0.16571291,Test
667,0.16289893,Test
668,0.15530953,Test
669,0.17613982,Test
670,0.154796,Test
671,0.16003306,Test
672,0.1513216,Test
673,0.17118654,Test
674,0.12451899,Test
675,0.18122819,Test
676,0.18443164,Test
677,0.16773471,Test
678,0.18772781,Test
679,0.15981136,Test
680,0.15304326,Test
681,0.14186849,Test
682,0.18717067,Test
683,0.15982126,Test
684,0.10910593,Test
685,0.16597542,Test
686,0.14189814,Test
687,0.14023118,Test
688,0.17180464,Test
689,0.14433539,Test
690,0.16986108,Test
691,0.19717522,Test
692,0.16757515,Test
693,0.1389489,Test
694,0.12988952,Test
695,0.14093688,Test
696,0.15729506,Test
697,0.15697213,Test
698,0.13232547,Test
699,0.16501954,Test
700,0.2033622,Test
701,0.17255276,Test
702,0.15731847,Test
703,0.13936058,Test
704,0.1827372,Test
705,0.16327693,Test
706,0.19597876,Test
707,0.16436821,Test
708,0.1583314,Test
709,0.18443713,Test
710,0.18314177,Test
711,0.21536441,Test
712,0.16581598,Test
713,0.119553804,Test
714,0.16218415,Test
715,0.16326876,Test
716,0.1604844,Test
717,0.1680119,Test
718,0.17544605,Test
719,0.18988183,Test
720,0.19394465,Test
721,0.17479205,Test
722,0.18088245,Test
723,0.14607342,Test
724,0.147622,Test
725,0.1929453,Test
726,0.1601153,Test
727,0.19444086,Test
728,0.1740799,Test
729,0.16546606,Test
730,0.13931891,Test
731,0.19282646,Test
732,0.19969206,Test
733,0.16853973,Test
734,0.11968701,Test
735,0.12703726,Test
736,0.16872121,Test
737,0.17939007,Test
738,0.18030712,Test
739,0.12754248,Test
740,0.1477545,Test
741,0.17977303,Test
742,0.17177604,Test
743,0.120426334,Test
744,0.18482043,Test
745,0.12948981,Test
746,0.15714934,Test
747,0.1550297,Test
748,0.15138018,Test
749,0.17114414,Test
750,0.1461018,Test
751,0.13422075,Test
752,0.15941942,Test
753,0.19946292,Test
754,0.13470978,Test
755,0.14035037,Test
756,0.15806036,Test
757,0.1687528,Test
758,0.14311509,Test
759,0.13874418,Test
760,0.20122838,Test
761,0.16111329,Test
762,0.14216289,Test
763,0.14015332,Test
764,0.14399123,Test
765,0.1968466,Test
766,0.15014403,Test
767,0.14184387,Test
768,0.22814271,Test
769,0.19754076,Test
770,0.18042739,Test
771,0.156265,Test
772,0.14219514,Test
773,0.14582679,Test
774,0.13181467,Test
775,0.16275255,Test
776,0.20300037,Test
777,0.2103722,Test
778,0.14840198,Test
779,0.14407822,Test
780,0.15675789,Test
781,0.18169723,Test
782,0.1425267,Test
783,0.2014948,Test
784,0.16807447,Test
785,0.20178193,Test
786,0.17323162,Test
787,0.10451336,Test
788,0.16079308,Test
789,0.160137,Test
790,0.14618275,Test
791,0.16177475,Test
792,0.1421001,Test
793,0.16705349,Test
794,0.17910743,Test
795,0.13646735,Test
796,0.15791899,Test
797,0.1711005,Test
798,0.15808594,Test
799,0.1683322,Test
800,0.16130891,Test
801,0.16080087,Test
802,0.13774626,Test
803,0.1412558,Test
804,0.14013213,Test
805,0.15944836,Test
806,0.1730427,Test
807,0.12438427,Test
808,0.17194936,Test
809,0.18174466,Test
810,0.19674201,Test
811,0.1435764,Test
812,0.17330645,Test
813,0.22142678,Test
814,0.22302425,Test
815,0.1468371,Test
816,0.15521842,Test
817,0.13570711,Test
818,0.17493129,Test
819,0.19688419,Test
820,0.22222707,Test
821,0.1884359,Test
822,0.1381097,Test
823,0.20212373,Test
824,0.14725836,Test
825,0.20017345,Test
826,0.19637176,Test
827,0.17908993,Test
828,0.14738986,Test
829,0.16889052,Test
830,0.17676765,Test
831,0.17938212,Test
832,0.17640992,Test
833,0.14016488,Test
834,0.13151059,Test
835,0.16468322,Test
836,0.16251731,Test
837,0.17190611,Test
838,0.15465683,Test
839,0.20519914,Test
840,0.17064926,Test
841,0.18330537,Test
842,0.13892248,Test
843,0.18374151,Test
844,0.19043982,Test
845,0.21143633,Test
846,0.177349,Test
847,0.13518894,Test
848,0.1802808,Test
849,0.15680067,Test
850,0.21181008,Test
851,0.14880979,Test
852,0.15552357,Test
853,0.14307757,Test
854,0.15702647,Test
855,0.18668962,Test
856,0.18126899,Test
857,0.18790421,Test
858,0.1421505,Test
859,0.18083617,Test
860,0.13394365,Test
861,0.17879492,Test
862,0.20701307,Test
863,0.1893352,Test
864,0.18860567,Test
865,0.1512661,Test
866,0.14920676,Test
867,0.15074235,Test
868,0.19367975,Test
869,0.16859928,Test
870,0.17624673,Test
871,0.16572395,Test
872,0.15021755,Test
873,0.18641692,Test
874,0.19368467,Test
875,0.17928392,Test
876,0.15309158,Test
877,0.14667475,Test
878,0.16433331,Test
879,0.16503188,Test
880,0.15647542,Test
881,0.19664511,Test
882,0.17858388,Test
883,0.17905566,Test
884,0.14979818,Test
885,0.16407537,Test
886,0.18727037,Test
887,0.16354342,Test
888,0.17827792,Test
889,0.19239882,Test
890,0.22096835,Test
891,0.12606257,Test
892,0.10881023,Test
893,0.20028725,Test
894,0.15727904,Test
895,0.19332595,Test
896,0.17089754,Test
897,0.2128034,Test
898,0.16940293,Test
899,0.14616455,Test
900,0.16079074,Test
901,0.14056408,Test
902,0.19118333,Test
903,0.22874683,Test
904,0.13460869,Test
905,0.22008166,Test
906,0.1584641,Test
907,0.16902804,Test
908,0.15511855,Test
909,0.19640094,Test
910,0.16881865,Test
911,0.20333633,Test
912,0.17746866,Test
913,0.20526476,Test
914,0.14194693,Test
915,0.13284642,Test
916,0.14469028,Test
917,0.15824014,Test
918,0.2306326,Test
919,0.13350691,Test
920,0.15033528,Test
921,0.17188472,Test
922,0.116107084,Test
923,0.20102617,Test
924,0.14045675,Test
925,0.18537496,Test
926,0.15742125,Test
927,0.13659286,Test
928,0.16553468,Test
929,0.16687532,Test
930,0.18154307,Test
931,0.16203044,Test
932,0.17394646,Test
933,0.17316392,Test
934,0.18931405,Test
935,0.19489422,Test
936,0.166154,Test
937,0.13942108,Test
938,0.16228053,Test
939,0.1749431,Test
940,0.16657656,Test
941,0.21483056,Test
942,0.13770707,Test
943,0.1330974,Test
944,0.16675746,Test
945,0.17487818,Test
946,0.12858553,Test
947,0.1893451,Test
948,0.1933043,Test
949,0.17255022,Test
950,0.20606537,Test
951,0.13473019,Test
952,0.15896356,Test
953,0.18226433,Test
954,0.18492839,Test
955,0.19839254,Test
956,0.16752104,Test
957,0.19942367,Test
958,0.1613352,Test
959,0.17608294,Test
960,0.19604228,Test
961,0.16568235,Test
962,0.1694081,Test
963,0.18121491,Test
964,0.19894119,Test
965,0.1590975,Test
966,0.2150405,Test
967,0.22792277,Test
968,0.14245528,Test
969,0.2040572,Test
970,0.1760926,Test
971,0.13262752,Test
972,0.18085192,Test
973,0.15556377,Test
974,0.16979648,Test
975,0.14590026,Test
976,0.22204748,Test
977,0.18131527,Test
978,0.19039771,Test
979,0.18037653,Test
980,0.21596956,Test
981,0.18715048,Test
982,0.16278781,Test
983,0.1714217,Test
984,0.16680972,Test
985,0.1950072,Test
986,0.17807299,Test
987,0.16302718,Test
988,0.18009908,Test
989,0.1480189,Test
990,0.18206732,Test
991,0.13465163,Test
992,0.1876662,Test
993,0.19077411,Test
994,0.17109278,Test
995,0.13439694,Test
996,0.1421943,Test
997,0.17838806,Test
998,0.2205188,Test
999,0.19365297,Test
1000,0.11084957,Test
1001,0.1569393,Test
1002,0.1872443,Test
1003,0.19660741,Test
1004,0.12310422,Test
1005,0.1617808,Test
1006,0.11998607,Test
1007,0.16124274,Test
1008,0.13145655,Test
1009,0.15058842,Test
1010,0.14937493,Test
1011,0.1610582,Test
1012,0.19097781,Test
1013,0.2001912,Test
1014,0.21348257,Test
1015,0.19413862,Test
1016,0.14094597,Test
1017,0.15861553,Test
1018,0.20285144,Test
1019,0.19473357,Test
1020,0.18884718,Test
1021,0.16864826,Test
1022,0.17324185,Test
1023,0.2210822,Test
1024,0.20972505,Test
1025,0.13828021,Test
1026,0.14183201,Test
1027,0.15227772,Test
1028,0.12523758,Test
1029,0.13359378,Test
1030,0.17116839,Test
1031,0.13331065,Test
1032,0.15688924,Test
1033,0.19101539,Test
1034,0.13396074,Test
1035,0.16082333,Test
1036,0.15343839,Test
1037,0.17622235,Test
1038,0.15289325,Test
1039,0.20751248,Test
1040,0.17728609,Test
1041,0.14971787,Test
1042,0.17498778,Test
1043,0.15522836,Test
1044,0.14639845,Test
1045,0.1428383,Test
1046,0.18632615,Test
1047,0.18764922,Test
1048,0.18772162,Test
1049,0.21645698,Test
1050,0.19311386,Test
1051,0.1781372,Test
1052,0.12364732,Test
1053,0.17934424,Test
1054,0.17026053,Test
1055,0.17659324,Test
1056,0.16850546,Test
1057,0.16098541,Test
1058,0.15821478,Test
1059,0.19142419,Test
1060,0.14164105,Test
1061,0.21648595,Test
1062,0.24292134,Test
1063,0.14867802,Test
1064,0.15853265,Test
1065,0.18908283,Test
1066,0.16629852,Test
1067,0.18288533,Test
1068,0.1392877,Test
1069,0.18112093,Test
1070,0.17078952,Test
1071,0.20120098,Test
1072,0.18193442,Test
1073,0.13415155,Test
1074,0.16200835,Test
1075,0.20667975,Test
1076,0.13181119,Test
1077,0.17474376,Test
1078,0.18737333,Test
1079,0.17686951,Test
1080,0.15806177,Test
1081,0.12911135,Test
1082,0.15574238,Test
1083,0.18901472,Test
1084,0.15752931,Test
1085,0.17536461,Test
1086,0.12693502,Test
1087,0.2313337,Test
1088,0.3059914,Test
1089,0.20116527,Test
1090,0.17742838,Test
1091,0.17427823,Test
1092,0.23560342,Test
1093,0.19424096,Test
1094,0.16641574,Test
1095,0.18882588,Test
1096,0.18450293,Test
1097,0.16272524,Test
1098,0.1657356,Test
1099,0.14987938,Test
1100,0.17720175,Test
1101,0.18086731,Test
1102,0.16013972,Test
1103,0.16158716,Test
1104,0.17699021,Test
1105,0.13742426,Test
1106,0.15758276,Test
1107,0.1859912,Test
1108,0.20061497,Test
1109,0.17570832,Test
1110,0.17145258,Test
1111,0.17390093,Test
1112,0.17273936,Test
1113,0.1698151,Test
1114,0.22048943,Test
1115,0.17310998,Test
1116,0.16967493,Test
1117,0.18236402,Test
1118,0.1371211,Test
1119,0.1705665,Test
1120,0.17559102,Test
1121,0.180296,Test
1122,0.15470305,Test
1123,0.18275084,Test
1124,0.2044818,Test
1125,0.17826588,Test
1126,0.17873627,Test
1127,0.1515114,Test
1128,0.15371042,Test
1129,0.17329863,Test
1130,0.12880263,Test
1131,0.1582029,Test
1132,0.19278617,Test
1133,0.17375147,Test
1134,0.18395215,Test
1135,0.17907605,Test
1136,0.19570273,Test
1137,0.18621342,Test
1138,0.15017831,Test
1139,0.17438534,Test
1140,0.18489215,Test
1141,0.15967491,Test
1142,0.15978876,Test
1143,0.21173844,Test
1144,0.1734819,Test
1145,0.17372602,Test
1146,0.16086087,Test
1147,0.14456278,Test
1148,0.16491038,Test
1149,0.1696352,Test
1150,0.20387504,Test
1151,0.18304282,Test
1152,0.19002028,Test
1153,0.1388216,Test
1154,0.16147928,Test
1155,0.1772483,Test
1156,0.13830176,Test
1157,0.19208542,Test
1158,0.16109803,Test
1159,0.15440243,Test
1160,0.17987674,Test
1161,0.15202983,Test
1162,0.16131325,Test
1163,0.1492706,Test
1164,0.19494689,Test
1165,0.21801886,Test
1166,0.18787523,Test
1167,0.17213282,Test
1168,0.15731661,Test
1169,0.18191847,Test
1170,0.13988551,Test
1171,0.19038272,Test
1172,0.11134559,Test
1173,0.16264212,Test
1174,0.1868492,Test
1175,0.14678687,Test
1176,0.1823735,Test
1177,0.15070146,Test
1178,0.17000033,Test
1179,0.18045878,Test
1180,0.18300973,Test
1181,0.23393075,Test
1182,0.15688686,Test
1183,0.1708593,Test
1184,0.15100726,Test
1185,0.18941507,Test
1186,0.13023287,Test
1187,0.15094918,Test
1188,0.2075367,Test
1189,0.15148538,Test
1190,0.17981729,Test
1191,0.17864735,Test
1192,0.182329,Test
1193,0.19596484,Test
1194,0.21690592,Test
1195,0.19488281,Test
1196,0.1800563,Test
1197,0.2091485,Test
1198,0.1407483,Test
1199,0.16339898,Test
1200,0.20597702,Test
1201,0.18634869,Test
1202,0.13133377,Test
1203,0.14350961,Test
1204,0.1676198,Test
1205,0.14531338,Test
1206,0.13577472,Test
1207,0.16669333,Test
1208,0.12998699,Test
1209,0.1335402,Test
1210,0.16285801,Test
1211,0.17502066,Test
1212,0.24640404,Test
1213,0.17255993,Test
1214,0.2095567,Test
1215,0.16189328,Test
1216,0.13241628,Test
1217,0.1563906,Test
1218,0.19096166,Test
1219,0.1413904,Test
1220,0.19602668,Test
1221,0.20069991,Test
1222,0.12979013,Test
1223,0.1797227,Test
1224,0.1844241,Test
1225,0.16286801,Test
1226,0.19251135,Test
1227,0.17525172,Test
1228,0.15457135,Test
1229,0.14108767,Test
1230,0.16821021,Test
1231,0.19596754,Test
1232,0.15477535,Test
1233,0.18625242,Test
1234,0.12706168,Test
1235,0.15830453,Test
1236,0.15794821,Test
1237,0.17763975,Test
1238,0.18650647,Test
1239,0.16757697,Test
1240,0.17508817,Test
1241,0.14346835,Test
1242,0.14164124,Test
1243,0.18754731,Test
1244,0.16388978,Test
1245,0.1915693,Test
1246,0.21529627,Test
1247,0.15619846,Test
1248,0.1500035,Test
1249,0.19552495,Test
