,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
149,0.050078414,0.5028364,0.11525204,0.07048277,0.0002489535,3.3865672e-05,0.26106754,2.9971375e-10,0,1,0.45773977,Test
150,0.000102425074,0.8038815,0.010810219,0.0693161,3.3329587e-07,0.112438165,0.003451191,1.40961635e-11,0,1,0.3497681,Test
151,3.3335034e-08,0.0075533562,0.028623337,0.028651863,1.0481952e-08,9.721899e-10,0.0006811845,0.9344902,0,7,0.09940033,Test
152,2.701274e-07,0.09261643,0.8763345,0.003604759,0.008878916,0.00029682805,1.7975872e-05,0.018250437,0,2,0.18884206,Test
153,0.00054955017,0.9931942,6.691387e-08,0.0010638685,1.3396447e-08,1.9951513e-06,0.0051902365,1.1155878e-10,0,1,0.016913291,Test
154,0.0031628911,0.3844572,0.38858086,0.0146902185,0.00054135226,0.0023325386,0.20623496,1.1823648e-09,1,2,0.44365203,Test
155,0.00028836078,0.17886405,0.17481008,0.30228025,0.00047593546,0.21990892,0.12335241,1.9963922e-05,0,3,0.14995652,Test
156,0.00013033835,0.15354675,0.0013382492,0.75196636,2.931162e-07,0.0027786072,0.090238325,1.1179994e-06,0,3,0.3299638,Test
157,0.0082718935,0.0060619684,1.8259286e-07,0.16446587,6.557413e-10,6.7514074e-09,0.8212002,3.7888675e-11,0,6,0.3109954,Test
158,0.0030967211,0.97717714,2.1313624e-06,0.019720193,1.0546253e-06,2.555536e-06,2.2146146e-07,7.527221e-15,0,1,0.051938202,Test
159,6.1666296e-06,0.30892023,0.159987,0.06347449,3.0889558e-07,1.0868446e-07,0.05958245,0.40802923,0,7,0.35474515,Test
160,7.757752e-08,0.072908625,0.73834527,0.0005670505,0.00060273736,5.4008144e-08,8.254843e-05,0.1874936,0,2,0.40307346,Test
161,3.9184456e-06,0.42056522,0.08361295,0.37106726,4.4122277e-07,0.00020543237,0.12418373,0.0003609725,0,1,0.47486505,Test
162,0.42722028,0.2733032,0.0025649343,0.11400404,4.1066254e-05,6.587251e-08,0.18286625,1.8071816e-07,0,0,0.4485906,Test
163,0.00018772189,0.81946784,4.3026625e-06,0.17742428,1.1915132e-06,0.00012427308,0.0027903845,1.12420476e-13,0,1,0.31835115,Test
164,3.1144295e-06,0.56979084,0.3949947,0.0064318427,0.028777743,1.6997685e-06,1.7463288e-10,3.8679476e-13,0,1,0.47229967,Test
165,0.0005753233,0.118449375,0.26441017,0.56557405,0.00025794396,0.0014285089,0.049300183,4.406179e-06,0,3,0.37679887,Test
166,0.0005063959,0.6204823,0.00066195894,0.15675923,1.7166997e-07,0.22004783,0.001542084,2.5611572e-11,0,1,0.43681937,Test
167,0.0026753251,0.3205963,0.10721562,0.5292335,0.0006230379,0.0026450974,0.03701105,1.0832425e-07,0,3,0.41036728,Test
168,2.6115827e-05,0.2066932,0.00065924367,0.6831137,2.314636e-07,0.018920686,0.090586595,2.7567472e-07,0,3,0.3760037,Test
169,1.4018148e-09,7.255058e-05,0.9668015,0.00015947841,0.00053201953,3.6134016e-09,8.312305e-06,0.03242611,0,2,0.102208175,Test
170,1.10326755e-05,0.9986843,3.2831224e-06,0.0012228532,1.0512303e-08,1.4317042e-09,7.8458805e-05,2.722515e-11,0,1,0.004066349,Test
171,0.112465106,0.055447202,0.20089212,0.5987371,0.031744663,0.00040477296,0.00030903352,3.383685e-11,0,3,0.34008142,Test
172,0.001109143,0.79253924,8.398206e-05,0.0018029299,2.2426544e-08,5.8700255e-07,0.20446411,2.34139e-13,0,1,0.4049403,Test
173,8.018523e-05,0.130515,0.6748568,0.0693828,0.12412395,8.357482e-06,0.0010310046,1.9295064e-06,0,2,0.4461625,Test
174,0.06824796,0.17680645,0.008809516,0.5964483,0.00011633688,0.14950356,6.7910165e-05,2.112945e-12,0,3,0.37100074,Test
175,0.000109372755,0.2785557,0.06371494,0.45526308,6.998959e-06,0.00012952492,0.19708745,0.005132988,0,3,0.37215617,Test
176,0.0002896165,0.56810427,0.042345032,0.2656843,9.3473745e-06,0.0017565625,0.12181089,4.0056441e-10,0,1,0.41463238,Test
177,0.0051057003,0.5504051,1.0352707e-05,0.070167564,9.073434e-08,4.5687677e-05,0.37426558,7.7342776e-13,0,1,0.42464802,Test
178,2.7985914e-05,0.0072888695,8.3945895e-05,0.29952008,8.8874094e-07,0.6930327,4.554094e-05,1.8246979e-10,0,5,0.41884694,Test
179,3.7083635e-05,0.32978383,0.09499083,0.5344477,1.7261385e-05,8.249626e-05,0.04063222,8.562571e-06,1,3,0.40952832,Test
180,0.0019554684,0.17786992,0.0027886112,0.7534174,2.6254156e-07,0.0013062977,0.062630005,3.2132295e-05,0,3,0.31699595,Test
181,0.0003919558,0.019723492,0.2179257,0.7577684,0.0010533524,0.0029541263,0.0001829951,7.458924e-09,0,3,0.32556406,Test
182,9.0921696e-07,0.18795976,0.1369951,0.43478632,2.0057416e-06,4.8310244e-07,0.23529044,0.0049649673,0,3,0.3180063,Test
183,3.827377e-07,0.0010066752,0.011447465,0.053073995,9.843039e-09,2.529041e-09,0.002673755,0.9317977,0,7,0.13617486,Test
184,9.506175e-09,2.1336326e-05,0.7793316,0.0007695716,0.00016868682,2.7701346e-11,1.4202572e-05,0.21969461,1,2,0.33553454,Test
185,0.000245616,0.12484636,0.24923745,0.46183944,1.8263992e-05,0.0038762619,0.13513537,0.024801208,0,3,0.35767183,Test
186,5.981998e-06,0.91486156,0.05677258,0.017141849,1.03664696e-07,8.5443716e-08,0.0040036626,0.0072141336,0,1,0.22870903,Test
187,0.19065738,0.17862679,0.00073452306,0.42475072,1.1667763e-05,0.19260475,0.012614228,3.7808862e-10,0,3,0.3644963,Test
188,0.0012503152,0.0073383907,0.47143015,0.14939913,0.37047854,0.000103440696,7.0592057e-09,5.0773812e-12,0,2,0.41796795,Test
189,0.0021277454,0.030190071,3.504411e-06,0.5716342,8.30308e-09,1.3667917e-06,0.39604318,2.0530562e-09,0,3,0.32347447,Test
190,3.2693868e-06,0.0027556107,0.0017506616,0.7274481,6.169334e-08,0.1008365,0.1418458,0.025359914,0,3,0.362712,Test
