,egrue,split
221,0.11305147,Test
222,0.17142163,Test
223,0.14512351,Test
224,0.10285131,Test
225,0.13269027,Test
226,0.15635139,Test
227,0.11063914,Test
228,0.1443923,Test
229,0.12205017,Test
230,0.0956001,Test
231,0.1115654,Test
232,0.1812129,Test
233,0.14265129,Test
234,0.10474366,Test
235,0.15706167,Test
236,0.13956168,Test
237,0.08436402,Test
238,0.10526586,Test
239,0.117326304,Test
240,0.14189197,Test
241,0.15029725,Test
242,0.14675191,Test
243,0.17852336,Test
244,0.12580436,Test
245,0.17237726,Test
246,0.08397276,Test
247,0.18090719,Test
248,0.24306712,Test
249,0.10343655,Test
250,0.12780371,Test
251,0.1937183,Test
252,0.13182479,Test
253,0.20690039,Test
254,0.17603347,Test
255,0.12309402,Test
256,0.22067776,Test
257,0.092159785,Test
258,0.09319618,Test
259,0.20633209,Test
260,0.15946674,Test
261,0.14788155,Test
262,0.11647676,Test
263,0.09698351,Test
264,0.1649144,Test
265,0.118669435,Test
266,0.14653215,Test
267,0.13033524,Test
268,0.19520056,Test
269,0.09166208,Test
270,0.13509843,Test
271,0.10923246,Test
272,0.1547788,Test
273,0.18002078,Test
274,0.14603935,Test
275,0.092870675,Test
276,0.07607349,Test
277,0.11168079,Test
278,0.1363236,Test
279,0.090682514,Test
280,0.089384705,Test
281,0.16858426,Test
282,0.11175075,Test
283,0.2205538,Test
284,0.12166615,Test
285,0.114737585,Test
286,0.18978298,Test
287,0.10784939,Test
288,0.14340581,Test
289,0.17845576,Test
290,0.11376025,Test
291,0.16514376,Test
292,0.105415285,Test
293,0.10109058,Test
294,0.10372771,Test
295,0.23730038,Test
296,0.19969884,Test
297,0.1992737,Test
298,0.14973567,Test
299,0.06977819,Test
300,0.12714557,Test
301,0.12975997,Test
302,0.08882051,Test
303,0.09044588,Test
304,0.18012452,Test
305,0.1072502,Test
306,0.23783898,Test
307,0.1352463,Test
308,0.19960219,Test
309,0.13247566,Test
310,0.093892306,Test
311,0.19402555,Test
312,0.1294809,Test
313,0.10782094,Test
314,0.11779819,Test
315,0.18771237,Test
316,0.092633896,Test
317,0.12945254,Test
318,0.106709845,Test
319,0.098394305,Test
320,0.14807585,Test
321,0.15043776,Test
322,0.12344079,Test
323,0.13639072,Test
324,0.13214669,Test
325,0.14108276,Test
326,0.11728582,Test
327,0.11562637,Test
328,0.1572493,Test
329,0.19417551,Test
330,0.1562703,Test
331,0.15603043,Test
332,0.16411778,Test
333,0.17682067,Test
334,0.097314015,Test
335,0.09409449,Test
336,0.13965622,Test
337,0.13465858,Test
338,0.13781698,Test
339,0.16807833,Test
340,0.10983,Test
341,0.1436719,Test
342,0.17692803,Test
343,0.08648424,Test
344,0.08448155,Test
345,0.15143362,Test
346,0.11392024,Test
347,0.11661584,Test
348,0.123053886,Test
349,0.10801187,Test
350,0.07632887,Test
351,0.21753272,Test
352,0.16373354,Test
353,0.13455647,Test
354,0.08761273,Test
355,0.12693876,Test
356,0.123559214,Test
357,0.13230534,Test
358,0.10345031,Test
359,0.09735504,Test
360,0.12215343,Test
361,0.21628672,Test
362,0.1164704,Test
363,0.12409957,Test
364,0.13395528,Test
365,0.11613588,Test
366,0.13776377,Test
367,0.16527697,Test
368,0.15567617,Test
369,0.10854032,Test
370,0.16984355,Test
371,0.10783231,Test
372,0.11942467,Test
373,0.19702408,Test
374,0.13947748,Test
375,0.12804356,Test
376,0.09112458,Test
377,0.11061499,Test
378,0.14149408,Test
379,0.1860773,Test
380,0.14516151,Test
381,0.24600956,Test
382,0.08651803,Test
383,0.11598771,Test
384,0.13129959,Test
385,0.17196167,Test
386,0.07684027,Test
387,0.3523271,Test
388,0.20881224,Test
389,0.18781865,Test
390,0.16392675,Test
391,0.15452829,Test
392,0.12858468,Test
393,0.14389728,Test
394,0.15076095,Test
395,0.09920406,Test
396,0.121263795,Test
397,0.15003106,Test
398,0.1292516,Test
399,0.1199372,Test
400,0.20936576,Test
401,0.09598312,Test
402,0.08495957,Test
403,0.08845919,Test
404,0.1234121,Test
405,0.092838734,Test
406,0.14453572,Test
407,0.17101952,Test
408,0.11194355,Test
409,0.121603936,Test
410,0.086256385,Test
411,0.1300186,Test
412,0.08753617,Test
413,0.17518996,Test
414,0.28511816,Test
415,0.14689228,Test
416,0.1652157,Test
417,0.05891493,Test
418,0.1059612,Test
419,0.13774903,Test
420,0.1519545,Test
421,0.09348471,Test
422,0.12073383,Test
423,0.19004506,Test
424,0.13600661,Test
425,0.15819667,Test
426,0.07109503,Test
427,0.14890996,Test
428,0.098357365,Test
429,0.15496229,Test
430,0.10349907,Test
431,0.1054267,Test
432,0.08888149,Test
433,0.14741302,Test
434,0.10539982,Test
435,0.105364464,Test
436,0.12054744,Test
437,0.12598264,Test
438,0.13823485,Test
439,0.16510747,Test
440,0.17686543,Test
441,0.09884078,Test
442,0.1126781,Test
443,0.10880947,Test
444,0.22934715,Test
445,0.13030568,Test
446,0.12745468,Test
447,0.15199564,Test
448,0.13350321,Test
449,0.18856865,Test
450,0.08122735,Test
451,0.120037645,Test
452,0.10663965,Test
453,0.13554442,Test
454,0.15634373,Test
455,0.20759937,Test
456,0.18087809,Test
457,0.116325766,Test
458,0.1674286,Test
459,0.13171577,Test
460,0.111861765,Test
461,0.0874793,Test
462,0.13777411,Test
463,0.14141974,Test
464,0.117921606,Test
465,0.14175372,Test
466,0.16701087,Test
467,0.10034707,Test
468,0.13832264,Test
469,0.10376815,Test
470,0.14971602,Test
471,0.1320144,Test
472,0.1605906,Test
473,0.14874592,Test
474,0.12538464,Test
475,0.13958769,Test
476,0.117310956,Test
477,0.12746057,Test
478,0.1491938,Test
479,0.048384752,Test
480,0.14199921,Test
481,0.14764577,Test
482,0.08012918,Test
483,0.10721965,Test
484,0.12596345,Test
485,0.10335086,Test
486,0.13003361,Test
487,0.10739464,Test
488,0.1162522,Test
489,0.08032747,Test
490,0.136365,Test
491,0.09730682,Test
492,0.23308653,Test
493,0.17211437,Test
494,0.19789018,Test
495,0.09346811,Test
496,0.08686287,Test
497,0.10569517,Test
498,0.09797062,Test
499,0.14549127,Test
500,0.14332464,Test
501,0.093663976,Test
502,0.22633694,Test
503,0.17746398,Test
504,0.08189048,Test
505,0.08000021,Test
506,0.06528832,Test
507,0.13189384,Test
508,0.108387664,Test
509,0.11089573,Test
510,0.30281988,Test
511,0.12009427,Test
512,0.092433505,Test
513,0.24257526,Test
514,0.092675045,Test
515,0.11740085,Test
516,0.12784886,Test
517,0.14515862,Test
518,0.14557144,Test
519,0.15440817,Test
520,0.22328606,Test
521,0.11724294,Test
522,0.13302475,Test
523,0.11650381,Test
524,0.18388088,Test
525,0.17627148,Test
526,0.12710893,Test
527,0.21909547,Test
528,0.13258336,Test
529,0.12752116,Test
530,0.12761807,Test
531,0.16078986,Test
532,0.11967661,Test
533,0.13375184,Test
534,0.12340063,Test
535,0.10841055,Test
536,0.13507417,Test
537,0.121828996,Test
538,0.12088685,Test
539,0.12708521,Test
540,0.11162241,Test
541,0.1413833,Test
542,0.11209503,Test
543,0.21356633,Test
544,0.18248174,Test
545,0.07481698,Test
546,0.11181359,Test
547,0.16395816,Test
548,0.17908189,Test
549,0.12879765,Test
550,0.107255146,Test
551,0.12537518,Test
552,0.25166798,Test
553,0.13161714,Test
554,0.12809841,Test
555,0.14969683,Test
556,0.17776181,Test
557,0.11389939,Test
558,0.19942263,Test
559,0.11339295,Test
560,0.12174963,Test
561,0.12313713,Test
562,0.102089345,Test
563,0.14485613,Test
564,0.20094307,Test
565,0.16946287,Test
566,0.15835719,Test
567,0.17816986,Test
568,0.079540186,Test
569,0.21146724,Test
570,0.10695502,Test
571,0.08049692,Test
572,0.16394547,Test
573,0.1249725,Test
574,0.20918594,Test
575,0.18399388,Test
576,0.20772445,Test
577,0.15709431,Test
578,0.2121289,Test
579,0.1472019,Test
580,0.067749865,Test
581,0.16633305,Test
582,0.114011444,Test
583,0.09994863,Test
584,0.19533125,Test
585,0.1382616,Test
586,0.21133426,Test
587,0.11696437,Test
588,0.124918975,Test
589,0.19616695,Test
590,0.12555763,Test
591,0.1284157,Test
592,0.13577679,Test
593,0.110266335,Test
594,0.097271174,Test
595,0.23139161,Test
596,0.15973943,Test
597,0.107371464,Test
598,0.20560747,Test
599,0.20118567,Test
600,0.11783191,Test
601,0.1013055,Test
602,0.086449966,Test
603,0.10179556,Test
604,0.15236221,Test
605,0.09863728,Test
606,0.18598816,Test
607,0.10346792,Test
608,0.15441103,Test
609,0.17555043,Test
610,0.1456925,Test
611,0.089289516,Test
612,0.1332244,Test
613,0.11181937,Test
614,0.095881775,Test
615,0.1651069,Test
616,0.15299977,Test
617,0.10927769,Test
618,0.09462286,Test
619,0.10289688,Test
620,0.18742278,Test
621,0.13624789,Test
622,0.12871775,Test
623,0.1530007,Test
624,0.16454466,Test
625,0.12306652,Test
626,0.09269407,Test
627,0.1663401,Test
628,0.095890895,Test
629,0.09414492,Test
630,0.20517707,Test
631,0.08907917,Test
632,0.17009947,Test
633,0.22043547,Test
634,0.0897232,Test
635,0.13014203,Test
636,0.096501626,Test
637,0.21288604,Test
638,0.19257939,Test
639,0.15414104,Test
640,0.13526198,Test
641,0.19502941,Test
642,0.11081983,Test
643,0.19903515,Test
644,0.15429167,Test
645,0.12694012,Test
646,0.10159013,Test
647,0.15471679,Test
648,0.16226813,Test
649,0.097279206,Test
650,0.25536764,Test
651,0.14673093,Test
652,0.111178376,Test
653,0.22818275,Test
654,0.1186624,Test
655,0.20310599,Test
656,0.14108399,Test
657,0.068805344,Test
658,0.09693315,Test
659,0.1505709,Test
660,0.12682728,Test
661,0.11966864,Test
662,0.14419313,Test
663,0.09657856,Test
664,0.20313989,Test
665,0.2783079,Test
666,0.1298346,Test
667,0.112452045,Test
668,0.08897628,Test
669,0.13545229,Test
670,0.13137999,Test
671,0.17523584,Test
672,0.1464199,Test
673,0.2195225,Test
674,0.13776872,Test
675,0.124274425,Test
676,0.1010395,Test
677,0.17456278,Test
678,0.11254846,Test
679,0.19102344,Test
680,0.15402931,Test
681,0.16574404,Test
682,0.12222554,Test
683,0.132238,Test
684,0.22794123,Test
685,0.19852841,Test
686,0.29515657,Test
687,0.14659107,Test
688,0.121487476,Test
689,0.11275613,Test
690,0.18254158,Test
691,0.10864182,Test
692,0.11774863,Test
693,0.1019205,Test
694,0.108193226,Test
695,0.14720246,Test
696,0.14089955,Test
697,0.1324808,Test
698,0.1594339,Test
699,0.12628147,Test
700,0.12797064,Test
701,0.093369804,Test
702,0.09157015,Test
703,0.14452036,Test
704,0.12390757,Test
705,0.12532803,Test
706,0.21228307,Test
707,0.13325638,Test
708,0.106347576,Test
709,0.13164558,Test
710,0.097843505,Test
711,0.19618814,Test
712,0.12407301,Test
713,0.1082474,Test
714,0.088911906,Test
715,0.13778523,Test
716,0.20747383,Test
717,0.120439656,Test
718,0.16130067,Test
719,0.11464515,Test
720,0.23670998,Test
721,0.12550554,Test
722,0.27652997,Test
723,0.15912563,Test
724,0.14031175,Test
725,0.1805723,Test
726,0.12801732,Test
727,0.12981775,Test
728,0.12048094,Test
729,0.15812439,Test
730,0.15742017,Test
731,0.10929045,Test
732,0.10878952,Test
733,0.12141447,Test
734,0.1269877,Test
735,0.13382193,Test
736,0.16073468,Test
737,0.110941954,Test
738,0.088118486,Test
739,0.1523337,Test
740,0.1606259,Test
741,0.16615742,Test
742,0.1840033,Test
743,0.081187904,Test
744,0.13751863,Test
745,0.18415405,Test
746,0.18850526,Test
747,0.1241485,Test
748,0.10845707,Test
749,0.10875819,Test
750,0.10073795,Test
751,0.09438485,Test
752,0.17078136,Test
753,0.12996145,Test
754,0.14928739,Test
755,0.113796756,Test
756,0.09521203,Test
757,0.15346181,Test
758,0.139545,Test
759,0.20582977,Test
760,0.10057707,Test
761,0.14117436,Test
762,0.08776172,Test
763,0.079494566,Test
764,0.17179096,Test
765,0.13401133,Test
766,0.1697477,Test
767,0.13850182,Test
768,0.15026832,Test
769,0.056703866,Test
770,0.10183007,Test
771,0.11057399,Test
772,0.11943891,Test
773,0.10151202,Test
774,0.117291994,Test
775,0.120495826,Test
776,0.12528197,Test
777,0.10071935,Test
778,0.16483662,Test
779,0.14477363,Test
780,0.13455337,Test
781,0.112870336,Test
782,0.12259051,Test
783,0.17047882,Test
784,0.14379606,Test
785,0.08848402,Test
786,0.15469532,Test
787,0.14571956,Test
788,0.10923709,Test
789,0.18489888,Test
790,0.08928143,Test
791,0.17404726,Test
792,0.14090084,Test
793,0.10064505,Test
794,0.15291265,Test
795,0.10930469,Test
796,0.1459096,Test
797,0.26584128,Test
798,0.12183449,Test
799,0.12643906,Test
800,0.20987952,Test
801,0.14410149,Test
802,0.118237324,Test
803,0.15795405,Test
804,0.24427967,Test
805,0.27403516,Test
806,0.13214383,Test
807,0.093054995,Test
808,0.0937048,Test
809,0.114835285,Test
810,0.09974293,Test
811,0.10039221,Test
812,0.107682146,Test
813,0.19759703,Test
814,0.10576245,Test
815,0.19047941,Test
816,0.10158215,Test
817,0.13477883,Test
818,0.1235538,Test
819,0.16922423,Test
820,0.18841463,Test
821,0.090308525,Test
822,0.140101,Test
823,0.13320197,Test
824,0.105344005,Test
825,0.13646019,Test
826,0.1106486,Test
827,0.13719848,Test
828,0.25309038,Test
829,0.114405036,Test
830,0.1557652,Test
831,0.17980427,Test
832,0.17105147,Test
833,0.14747968,Test
834,0.0716915,Test
835,0.15723765,Test
836,0.17485565,Test
837,0.13273796,Test
838,0.16350853,Test
839,0.1347577,Test
840,0.12648839,Test
841,0.20170635,Test
842,0.07225129,Test
843,0.14402378,Test
844,0.22251406,Test
845,0.14883304,Test
846,0.14182556,Test
847,0.23822881,Test
848,0.11884709,Test
849,0.090631545,Test
850,0.13217744,Test
851,0.0981751,Test
852,0.17562735,Test
853,0.14030565,Test
854,0.12280606,Test
855,0.12123625,Test
856,0.09561768,Test
857,0.14162251,Test
858,0.13028578,Test
859,0.122887306,Test
860,0.118099004,Test
861,0.12263292,Test
862,0.103829056,Test
863,0.17758223,Test
864,0.16221769,Test
865,0.1267521,Test
866,0.1431252,Test
867,0.10152659,Test
868,0.12662473,Test
869,0.17420387,Test
870,0.25214273,Test
871,0.11595538,Test
872,0.08694406,Test
873,0.13361607,Test
874,0.15142465,Test
875,0.22557354,Test
876,0.17283905,Test
877,0.16026172,Test
878,0.20472589,Test
879,0.18039301,Test
880,0.08631511,Test
881,0.21920949,Test
882,0.14618559,Test
883,0.1705247,Test
884,0.24314106,Test
885,0.13792777,Test
886,0.13884196,Test
887,0.13199851,Test
888,0.12342222,Test
889,0.13592555,Test
890,0.1428816,Test
891,0.155231,Test
892,0.08661535,Test
893,0.13758087,Test
894,0.119646475,Test
895,0.08417824,Test
896,0.17425996,Test
897,0.11657846,Test
898,0.12603344,Test
899,0.08402774,Test
900,0.12962511,Test
901,0.11916509,Test
902,0.14656568,Test
903,0.08321163,Test
904,0.11771692,Test
905,0.15610588,Test
906,0.12940726,Test
907,0.14790174,Test
908,0.12128729,Test
909,0.119314045,Test
910,0.17915124,Test
911,0.14586252,Test
912,0.1685168,Test
913,0.11745133,Test
914,0.15114209,Test
915,0.09773011,Test
916,0.11033368,Test
917,0.10689751,Test
918,0.12809137,Test
919,0.19718838,Test
920,0.12069783,Test
921,0.16165769,Test
922,0.08994608,Test
923,0.18265307,Test
924,0.13122958,Test
925,0.083646625,Test
926,0.2006404,Test
927,0.11599288,Test
928,0.159405,Test
929,0.14257535,Test
930,0.15819597,Test
931,0.1326024,Test
932,0.107953764,Test
933,0.18602349,Test
934,0.17119873,Test
935,0.07752356,Test
936,0.1751112,Test
937,0.095844045,Test
938,0.15775087,Test
939,0.15200166,Test
940,0.1309139,Test
941,0.17245437,Test
942,0.099758655,Test
943,0.1559079,Test
944,0.21862772,Test
945,0.15455885,Test
946,0.098459885,Test
947,0.12107384,Test
948,0.14099035,Test
949,0.17442612,Test
950,0.12791245,Test
951,0.14916691,Test
952,0.21028551,Test
953,0.20567456,Test
954,0.14389324,Test
955,0.15160486,Test
956,0.11765494,Test
957,0.16073553,Test
958,0.14456803,Test
959,0.14289403,Test
960,0.1431161,Test
961,0.23194018,Test
962,0.12052033,Test
963,0.15407239,Test
964,0.14652196,Test
965,0.13799883,Test
966,0.14344712,Test
967,0.10392847,Test
968,0.07355392,Test
969,0.15848237,Test
970,0.16885373,Test
971,0.11435203,Test
972,0.10665718,Test
973,0.16436213,Test
974,0.07119429,Test
975,0.16211116,Test
976,0.21261948,Test
977,0.10135371,Test
978,0.102058664,Test
979,0.12005941,Test
980,0.114764065,Test
981,0.09692804,Test
982,0.18813589,Test
983,0.094773255,Test
984,0.13030994,Test
985,0.21666425,Test
986,0.12827526,Test
987,0.10294938,Test
988,0.10588838,Test
989,0.17219563,Test
990,0.09553871,Test
991,0.1612311,Test
992,0.22520153,Test
993,0.114133105,Test
994,0.11026364,Test
995,0.1732783,Test
996,0.16635521,Test
997,0.13902676,Test
998,0.13649502,Test
999,0.11014014,Test
1000,0.12696189,Test
1001,0.09941896,Test
1002,0.16379261,Test
1003,0.12207789,Test
1004,0.10466835,Test
1005,0.14719552,Test
1006,0.08929246,Test
1007,0.10290503,Test
1008,0.10026575,Test
1009,0.1350167,Test
1010,0.15177439,Test
1011,0.1909972,Test
1012,0.17069484,Test
1013,0.12976974,Test
1014,0.13812798,Test
1015,0.12408291,Test
1016,0.10329401,Test
1017,0.1278227,Test
1018,0.13071108,Test
1019,0.16151583,Test
1020,0.16665436,Test
1021,0.19135755,Test
1022,0.16202524,Test
1023,0.16809696,Test
1024,0.120089024,Test
1025,0.1972191,Test
1026,0.098110594,Test
1027,0.15360051,Test
1028,0.11753886,Test
1029,0.17158142,Test
1030,0.10775214,Test
1031,0.10797546,Test
1032,0.13300493,Test
1033,0.11964528,Test
1034,0.14327432,Test
1035,0.19724059,Test
1036,0.13745713,Test
1037,0.11912799,Test
1038,0.1563173,Test
1039,0.1355609,Test
1040,0.118036345,Test
1041,0.20515373,Test
1042,0.09487158,Test
1043,0.12183681,Test
1044,0.15947887,Test
1045,0.15065598,Test
1046,0.14463034,Test
1047,0.07715952,Test
1048,0.124353096,Test
1049,0.12945813,Test
1050,0.17636591,Test
1051,0.16547282,Test
1052,0.14495876,Test
1053,0.11583128,Test
1054,0.094391465,Test
1055,0.1163166,Test
1056,0.16598892,Test
1057,0.10811068,Test
1058,0.19226888,Test
1059,0.14136569,Test
1060,0.11761514,Test
1061,0.08253853,Test
1062,0.13483518,Test
1063,0.17741822,Test
1064,0.14876561,Test
1065,0.14919095,Test
1066,0.1366683,Test
1067,0.111598305,Test
1068,0.09384624,Test
1069,0.11970672,Test
1070,0.08471016,Test
1071,0.14832382,Test
1072,0.13415128,Test
1073,0.06754363,Test
1074,0.23508066,Test
1075,0.12176822,Test
1076,0.18340409,Test
1077,0.076546736,Test
1078,0.14438139,Test
1079,0.13653813,Test
1080,0.14040151,Test
1081,0.123888254,Test
1082,0.09085846,Test
1083,0.15460147,Test
1084,0.12124373,Test
1085,0.102361575,Test
1086,0.13885728,Test
1087,0.17345595,Test
1088,0.1498663,Test
1089,0.11226739,Test
1090,0.14139885,Test
1091,0.112677425,Test
1092,0.1257221,Test
1093,0.121522754,Test
1094,0.078345865,Test
1095,0.11226233,Test
1096,0.08520321,Test
1097,0.15798238,Test
1098,0.13177294,Test
1099,0.12579566,Test
1100,0.08954072,Test
1101,0.14157048,Test
1102,0.15412429,Test
1103,0.108761914,Test
1104,0.13334037,Test
1105,0.27394205,Test
1106,0.16908535,Test
1107,0.1410504,Test
1108,0.19012007,Test
1109,0.09223435,Test
1110,0.12693517,Test
1111,0.11539321,Test
1112,0.15054046,Test
1113,0.10999225,Test
1114,0.123818696,Test
1115,0.21016432,Test
1116,0.12790059,Test
1117,0.21039282,Test
1118,0.14029804,Test
1119,0.17446718,Test
1120,0.11285783,Test
1121,0.114584714,Test
1122,0.09669955,Test
1123,0.1541143,Test
1124,0.13850856,Test
1125,0.082778946,Test
1126,0.10327868,Test
1127,0.10636532,Test
1128,0.09778205,Test
1129,0.16766371,Test
1130,0.16879378,Test
1131,0.08761789,Test
1132,0.110401236,Test
1133,0.16829598,Test
1134,0.10497767,Test
1135,0.09839045,Test
1136,0.24814445,Test
1137,0.13302326,Test
1138,0.106205486,Test
1139,0.14197858,Test
1140,0.10398404,Test
1141,0.15416777,Test
1142,0.10820487,Test
1143,0.10577829,Test
1144,0.13380775,Test
1145,0.12194116,Test
1146,0.15794015,Test
1147,0.09702867,Test
1148,0.1348716,Test
1149,0.12155513,Test
1150,0.12053722,Test
1151,0.1307578,Test
1152,0.09288576,Test
1153,0.17214559,Test
1154,0.13848469,Test
1155,0.16890705,Test
1156,0.15717003,Test
1157,0.19204932,Test
1158,0.117508344,Test
1159,0.15572199,Test
1160,0.16711396,Test
1161,0.1553992,Test
1162,0.20059474,Test
1163,0.27658513,Test
1164,0.123311676,Test
1165,0.097627975,Test
1166,0.086135685,Test
1167,0.17074022,Test
1168,0.110514715,Test
1169,0.13497137,Test
1170,0.12841141,Test
1171,0.15377253,Test
1172,0.12370702,Test
1173,0.14023574,Test
1174,0.110392004,Test
1175,0.0943511,Test
1176,0.18371059,Test
1177,0.12536034,Test
1178,0.17573369,Test
1179,0.12849265,Test
1180,0.2624383,Test
1181,0.123094335,Test
1182,0.16828418,Test
1183,0.1263467,Test
1184,0.22398588,Test
1185,0.11455613,Test
1186,0.12983236,Test
1187,0.18462124,Test
1188,0.0943905,Test
1189,0.1332782,Test
1190,0.31893256,Test
1191,0.09631139,Test
1192,0.25697228,Test
1193,0.114298634,Test
1194,0.14018911,Test
1195,0.16923513,Test
1196,0.14826852,Test
1197,0.15168944,Test
1198,0.16518247,Test
1199,0.12674996,Test
1200,0.1255837,Test
1201,0.11259777,Test
1202,0.16875464,Test
1203,0.12223534,Test
1204,0.1212367,Test
1205,0.12986365,Test
1206,0.08862203,Test
1207,0.085695595,Test
1208,0.23799004,Test
1209,0.121410295,Test
1210,0.1215865,Test
1211,0.10392269,Test
1212,0.13145289,Test
1213,0.16948718,Test
1214,0.14114916,Test
1215,0.13976082,Test
1216,0.2159524,Test
1217,0.104784936,Test
1218,0.124097705,Test
1219,0.18962039,Test
1220,0.08513634,Test
1221,0.12952211,Test
1222,0.104180425,Test
1223,0.13557658,Test
1224,0.19575971,Test
1225,0.11745268,Test
1226,0.1437441,Test
1227,0.13811548,Test
1228,0.16508397,Test
1229,0.20454551,Test
1230,0.13301381,Test
1231,0.117483556,Test
1232,0.18517804,Test
1233,0.14708978,Test
1234,0.15362382,Test
1235,0.13909328,Test
1236,0.08223815,Test
1237,0.1032083,Test
1238,0.14618059,Test
1239,0.11765963,Test
1240,0.10665252,Test
1241,0.20084742,Test
1242,0.117536135,Test
1243,0.123033166,Test
1244,0.19845046,Test
1245,0.1671887,Test
1246,0.08051852,Test
1247,0.10570351,Test
1248,0.11644758,Test
