,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
30,1,69.33723659819867,105.60964779243596,44.0443200930116,160.51877249017855,6.713884895577989,94.4503118382705,38.04875248648942,89.00151524783884,0.11409321704040087,0.17377883887942142,0.07247416277762952,0.26413084869402564,0.011047580840499619,0.15541634562888385,0.06260856054465702,0.14645044559448206,3,0.26413084869402564,160.51877249017855,3.786002297514364,0.006229800941576386
31,4,40.88960505199735,86.79010783750601,72.69536208963906,68.95927172473385,4.662913284857137,42.149793268010775,35.22219554912266,37.74378577375595,0.10508413087773408,0.22304600495141333,0.18682325090490812,0.17722169548813446,0.011983441495077907,0.10832274820489421,0.09051918702023143,0.09699954105760643,1,0.22304600495141333,86.79010783750601,4.4833800104056225,0.01152205043773265
32,6,62.094841576501636,38.06641740026371,35.16455639706347,114.14031202732829,7.270258944488505,64.14263334416262,34.55651919547932,531.901992731711,0.06997882920983403,0.04289959124223579,0.03962929003237693,0.1286323501039452,0.00819334096151651,0.07228662268716986,0.03894405225090259,0.5994359235120191,7,0.5994359235120191,531.901992731711,1.668235020252251,0.0018800455979949592
33,6,57.972897520361876,133.64969119029976,24.916588993886936,108.9546607702214,7.1762482214944345,64.96199601504784,27.487419081677825,98.19059605190783,0.1107811558750855,0.2553929147186297,0.04761343053860176,0.2082028633097657,0.013713185071428487,0.1241367141252866,0.05252606283516571,0.18763367352603658,1,0.2553929147186297,133.64969119029976,3.915535405912554,0.007482246992820434
34,6,61.11655241169175,40.93417199284774,73.66829404586166,98.00711288085544,5.856253862780053,67.39427452436757,55.99523196161024,216.0827781827024,0.09872561404834425,0.06612367854671931,0.11900127344520077,0.15831737914615804,0.009459994646480497,0.10886643426712717,0.09045280600827692,0.34905281989169307,7,0.34905281989169307,216.0827781827024,2.8648959212255845,0.004627856085571426
35,6,44.661503836796314,23.99278857457501,93.70320978787889,82.85169437726552,5.322625551402702,60.8542788798991,66.18304568499673,257.0747973962159,0.07037253605390276,0.037805117023553,0.14764689817119545,0.1305483100389323,0.008386790106447505,0.09588727576570437,0.10428374256370802,0.40506933027655667,7,0.40506933027655667,257.0747973962159,2.4687131936581346,0.0038899184600299517
36,4,44.02000254142532,16.56598574739956,62.69486200402074,93.4213017614224,6.633877829459222,58.829087691523725,77.17979337883027,563.9714031965868,0.04767597178429371,0.017941831519177835,0.0679018241562123,0.10118017014283773,0.007184837663744233,0.06371498779986239,0.08358976462993153,0.6108106123039403,7,0.6108106123039403,563.9714031965868,1.637168673654934,0.0017731395498637084
37,4,33.3422706778991,13.492444857490444,266.3385274847339,51.13667709896957,4.8335786554786555,21.41582450766607,48.40956180874123,63.11177377065975,0.06640819575383687,0.026873062364285643,0.5304696024112937,0.10184952596045249,0.0096270959061394,0.04265415153856335,0.09641789810923931,0.12570046795618914,2,0.5304696024112937,266.3385274847339,1.885122154887701,0.003754620142432523
38,6,49.46746811985541,477.7262597963028,22.2455641672194,97.0048686947464,7.246145110335179,57.36786787416431,29.645161065919037,36.65256922821503,0.06363554693764005,0.6145528159022283,0.028616961743169793,0.12478823173338081,0.009321528366247684,0.07379871635988201,0.038135892338645616,0.047150306618805704,1,0.6145528159022283,477.7262597963028,1.6271994434390389,0.002093248967361327
39,0,118.34443816363128,25.81881263861003,24.979323209504216,160.7288012162215,15.918023544229177,33.92056848098121,32.57063597792877,387.76701642152887,0.1479217427270318,0.032271594845591875,0.03122229551829645,0.20089904309196843,0.01989634510898297,0.04239818686756277,0.040710871675451385,0.4846799201651142,7,0.4846799201651142,387.76701642152887,2.0632173077426716,0.0025788681286727407
40,6,46.35224953406997,29.605609573127808,29.950128600155463,165.55576877726526,7.402165320570439,81.68343430581741,26.401884618244125,432.58202929345646,0.05655932617938217,0.036124963629978704,0.03654534806051941,0.20201226092099733,0.009032171836495845,0.09967067511921046,0.032215756924075335,0.5278394973293407,7,0.5278394973293407,432.58202929345646,1.89451529311392,0.0023117002840670866
41,6,74.66256901175092,57.09869014151249,67.01137875445379,105.5115109439887,6.198633122096271,52.19042085606861,38.414818393499814,117.61685421158163,0.14394036483490485,0.11007933961220863,0.12918979930208363,0.20341337809002388,0.011950211797987245,0.1006167925688092,0.07405910415106015,0.2267510096429222,7,0.2267510096429222,117.61685421158163,4.410123692832757,0.00850218284363476
42,6,19.325777902371318,16.315516651760138,2410.238137905921,27.60800379695046,3.771378018248395,13.112292649936986,62.87633518510603,19.186050795888043,0.007512644332949577,0.006342444497302761,0.9369486692474126,0.010732251727044876,0.001466074061253073,0.005097232906543872,0.024442355986460152,0.007458327241033074,2,0.9369486692474126,2410.238137905921,1.0672943276638966,0.00041489676238748197
43,6,42.707137127384236,27.75705124598649,194.60126401646406,71.4218881733062,4.918882626864303,49.20388322206412,116.67747579156044,88.5275560895188,0.07167850291573455,0.04658668345605154,0.32661349386647803,0.119872563792036,0.00825571945176752,0.08258246570072073,0.19582831702767786,0.14858225378953382,2,0.32661349386647803,194.60126401646406,3.0617228582993183,0.005138712767638528
44,6,37.82870696579056,21.56846048107162,95.06698767969444,70.56694631156147,5.033879611762939,57.93978794013886,74.41022554367537,254.39863753480162,0.06132923301148717,0.03496754831559309,0.15412595107680319,0.1144056205030907,0.008161103046444877,0.09393402630521737,0.12063648025115656,0.412440037490207,7,0.412440037490207,254.39863753480162,2.424594872227321,0.003930838662071059
45,4,40.25348342448613,13.561219519450713,128.667544037602,69.12882438237762,5.473332833408613,33.24539452783523,56.407408338162554,186.95340496967182,0.07542475456172633,0.025410264324852525,0.24109013937394747,0.12952977403714164,0.01025562884188458,0.062293384553258516,0.1056930870927054,0.3503029672144836,7,0.3503029672144836,186.95340496967182,2.8546717943948208,0.00534892638174856
46,6,42.46028150409907,20.341848367130716,30.044715144423453,56.42380715671086,6.162406956939165,31.441272855502614,28.098955374498093,2385.2967686457982,0.016329181427152412,0.007822975279107242,0.01155445953586157,0.02169921044408633,0.002369910364774463,0.012091541331598106,0.010806168116886916,0.917326553500533,7,0.917326553500533,2385.2967686457982,1.090124335967365,0.00041923504577911656
47,5,83.49486970824826,50.79886919342799,198.11118964921982,92.4741704334589,6.400827279580235,31.36094377232982,75.22663911338105,42.767650119613535,0.14379919709534666,0.08748844843870518,0.3411973706493188,0.15926381473323006,0.011023836874838579,0.054011444659669186,0.1295592213328163,0.07365666621607524,2,0.3411973706493188,198.11118964921982,2.930854942102692,0.005047670461070991
48,0,78.80313370896009,448.30379889783734,29.440048903218525,134.61632922983188,8.65527594105761,57.55540052125671,42.12725742772869,35.034137578436,0.09442755261069122,0.5371896847699218,0.03527717282077963,0.1613069165187622,0.0103713708556661,0.06896699858183968,0.050479893753878465,0.04198041008846088,1,0.5371896847699218,448.30379889783734,1.861539840304826,0.002230630216515045
49,6,53.206730011625446,758.3095718127176,24.091704518066532,118.0638273529614,8.045767833199939,62.986654037625854,38.36590504122015,27.076619380073815,0.04880694140309801,0.6956031845743003,0.02209950527794338,0.10830085408711307,0.007380444524444921,0.057778140699868516,0.03519333886548781,0.024837590567744018,1,0.6956031845743003,758.3095718127176,1.4376012390052333,0.0013187226393694704
50,6,103.39075335452308,95.57106368964116,43.64716095553667,178.5115377351774,8.289998590271857,71.32284463005705,39.79222310502736,99.60689156400123,0.16151462019909102,0.1492988836334873,0.06818457546516847,0.2788665551124117,0.012950442184781535,0.11141888213583158,0.062162481587187526,0.15560355968204087,3,0.2788665551124117,178.5115377351774,3.5859445375114913,0.00560187880675536
51,4,27.78054120949662,18.673299064001437,260.38432000426025,42.38378550220821,4.034047472165629,28.316851894208074,73.92168917203858,72.58265499250925,0.0526069706698536,0.035360927231810696,0.49308003692423746,0.08026058758098742,0.007639124646587824,0.053622562131797474,0.1399827348507561,0.1374470559639693,2,0.49308003692423746,260.38432000426025,2.02806831571981,0.0038404770301976657
52,4,21.217730298272503,20.431267713601777,394.19299177098105,31.856020656430037,3.4641004360699075,20.379033002596078,53.092814270252376,35.39172778674912,0.03658067360253417,0.03522476367691939,0.6796129918549642,0.054921741276131246,0.005972322467902551,0.035134707818580115,0.09153528120857478,0.06101751809439374,2,0.6796129918549642,394.19299177098105,1.4714256672324026,0.0025368284593476026
53,6,50.09292203223828,21.410987530878305,119.18173228802488,115.60630576678138,6.059068181637537,70.71744052480679,99.71424010889862,170.2663188024395,0.07670622091690654,0.03278618760821564,0.18250043948846406,0.17702546527086568,0.009278121611515843,0.10828810529525523,0.15269028477580465,0.2607251750329724,7,0.2607251750329724,170.2663188024395,3.8354562418973766,0.005873152171453844
54,6,23.32288215512908,20.571616074014457,421.8758197360142,34.29042395527894,3.6008341004174165,21.208223317500938,58.105627285207234,38.663193488776024,0.037518393163723206,0.03309256440710987,0.6786512389783242,0.05516134751904927,0.005792487763657121,0.03411664370799281,0.0934717139593206,0.06219561050082294,2,0.6786512389783242,421.8758197360142,1.4735109030456504,0.002370365764564897
55,4,35.78728767718627,18.097324977368732,89.40811688379031,48.02863118433519,4.713196291723146,30.844587813957222,46.651895723199075,267.2916979887437,0.06617193606499831,0.03346258152202317,0.16531870890840397,0.08880660475549876,0.008714863403199727,0.05703271259860055,0.08626097314087405,0.49423161960640155,7,0.49423161960640155,267.2916979887437,2.0233428221293988,0.003741231050289158
56,6,41.002184637645534,25.020914768604133,58.91086573329748,68.81383304097324,5.710212894898161,61.77915251537803,79.64495109558611,450.7257630563382,0.051796079587489385,0.03160771320259163,0.07441925148759573,0.08692919180793993,0.007213436166376844,0.07804261965095902,0.10061162014038393,0.5693800879566636,7,0.5693800879566636,450.7257630563382,1.7562960510064616,0.002218643978145544
57,6,43.60149350527711,18.053802287332918,42.19105226286061,81.49611043713075,6.800824001033445,50.80280345752187,50.35074011286056,1538.7432369153687,0.023799421413508527,0.009854480069596631,0.023029546741596192,0.04448380364815621,0.003712158996115778,0.027730181497724972,0.027483427426241328,0.8399069802070602,7,0.8399069802070602,1538.7432369153687,1.1906080358487703,0.0006498810041918646
58,4,61.24811039695971,12.944855722820321,104.12663797580463,72.88637990433904,6.980120715442117,25.936609162097636,55.1761820478593,260.6894905311549,0.1020821598876107,0.02157517714513183,0.17354775580036635,0.12147965118925867,0.011633759707694685,0.043228518663967576,0.09196208342252922,0.4344908941834409,7,0.4344908941834409,260.6894905311549,2.301544205844283,0.0038359812586326353
59,6,57.85933541086531,1248.308929099501,22.746886915424493,112.5132577347461,9.322093548796754,48.553564972019096,43.078765939359656,20.653730443172478,0.037017262897824615,0.798643459660282,0.014553010107634807,0.07198376565306469,0.005964091796137752,0.03106361430584845,0.027560945744836033,0.013213849834371702,1,0.798643459660282,1248.308929099501,1.252123194529595,0.0008010837515368693
60,6,52.005786903083745,36.63697613201394,114.32177673417935,95.91778259894417,5.280438229389632,69.01528114590826,72.18981135503613,128.63142809968588,0.09060252966610005,0.06382756447975532,0.19916710783248567,0.16710436012866228,0.009199381257702196,0.12023583200633413,0.1257663793660816,0.2240968452628788,7,0.2240968452628788,128.63142809968588,4.462356437132978,0.0077741498696961295
61,4,32.239363941109104,15.02761505812341,30.618547286939044,56.32704029232546,5.905728649798626,34.978027607480485,32.95967374165612,5204.307078032522,0.005956615159900827,0.002776534916628147,0.005657149541680662,0.010407106750942554,0.0010911552991526214,0.006462616628874478,0.006089701168843219,0.9615591205339775,7,0.9615591205339775,5204.307078032522,1.039977655710525,0.0001921485387019184
62,6,64.64279713126432,63.95561621449753,103.04963626015865,126.97065616848816,6.268291419785005,84.92871350704728,128.85940230540945,64.05455738350665,0.10057540535202633,0.09950624525498328,0.16033122634217944,0.1975490817024411,0.009752609391721337,0.13213753374026266,0.20048771395163345,0.09966018426475244,6,0.20048771395163345,128.85940230540945,4.987836811991604,0.007760396075948744
63,6,23.207446048239575,17.748843966261802,579.5938949764522,31.79631265129014,3.75735571359059,18.25780521541491,66.51823651553212,37.51654978252256,0.0298144296536917,0.022801805022685976,0.7445998742630029,0.04084848133733303,0.004827046344259018,0.0234556636733875,0.08545547317691156,0.04819722652872823,2,0.7445998742630029,579.5938949764522,1.3430031813929453,0.0017253459856415984
64,1,32.849599415397705,21.335181633227265,18.361127699698933,47.502303564669006,6.18860494522406,27.125379956168157,20.85048518274098,2649.786179029919,0.01163229910043161,0.007554954049254115,0.0065018183790699355,0.01682093580613725,0.002191433229578848,0.009605308389699899,0.007383319259627693,0.9383099317862006,7,0.9383099317862006,2649.786179029919,1.0657459397199005,0.00037738894100734495
65,4,101.38919077144199,26.860267029799733,106.62657599364874,104.14965590326692,7.484611272372159,34.28344141921088,50.0278405630879,157.38191915846457,0.17237094034210346,0.045664921975791896,0.1812749764510483,0.17706398470840956,0.012724526878039582,0.05828500050773954,0.08505192570856578,0.2675637234283019,7,0.2675637234283019,157.38191915846457,3.7374274329381065,0.006353970045270073
66,1,59.37371526788389,34.15227720396059,57.99205130367638,71.96064096862271,5.725943933852315,40.07859511306472,35.31585020784297,275.7055635162888,0.102314735105541,0.05885232513425585,0.09993380640897971,0.12400493864179879,0.009867134542247063,0.06906475068797889,0.0608574323290987,0.4751048771501001,7,0.4751048771501001,275.7055635162888,2.1047984310295127,0.0036270577468449218
67,6,49.16927868696336,28.692533195603612,142.0369304998855,105.99284207106211,5.631766506554307,74.06803389404257,117.31611598672988,108.47680753616145,0.07787535742431555,0.04544384903919905,0.22496113478809254,0.16787373500542122,0.00891971249813125,0.11731053957365088,0.1858077789235773,0.17180789274761227,2,0.22496113478809254,142.0369304998855,4.445212284966351,0.007040422490690237
68,6,24.054487707283787,18.0840360470645,319.1211336890182,36.34845734139988,3.7294298433887922,23.495425368135155,60.613671631117434,53.990903418211076,0.044591793671405575,0.03352387354783616,0.5915812435006372,0.06738214215016491,0.006913552602411839,0.04355541356719656,0.1123645771189165,0.10008740384143117,2,0.5915812435006372,319.1211336890182,1.690384898078539,0.0031336063156960784
69,4,20.040215330146534,13.846625199494548,322.0000433983796,30.103109093117784,3.6403093900348784,19.156636570993467,62.12309706732677,52.104629277776034,0.03831673690757148,0.026474640421086864,0.6156615956397558,0.05755691205003049,0.006960243433627244,0.03662734114540833,0.11877888171348705,0.09962364868903294,2,0.6156615956397558,322.0000433983796,1.6242689280640683,0.0031055896435479556
70,6,13.841618587602778,13.542965574532554,1415.8351554261103,22.017487548330546,3.189394281902174,12.723851759412153,52.082998357465,19.56385174015481,0.008913989211679548,0.008721656955181168,0.9117964941100694,0.014179241049879127,0.002053966885500797,0.008194148436946127,0.03354140142874525,0.01259910192199863,2,0.9117964941100694,1415.8351554261103,1.0967359563890613,0.0007062969132865186
71,6,31.779009245964254,30.234069616796408,242.98977152013907,52.763938031855524,3.9618568227165136,36.01017850333042,65.44016823804881,52.32181249204287,0.06164686644588652,0.058649898030379274,0.47136642545018326,0.10235471520943994,0.007685452259929902,0.0698547474436844,0.12694484212341067,0.10149705303708612,2,0.47136642545018326,242.98977152013907,2.1214917864481753,0.004115399564944731
72,6,41.996999303652714,4737.417733249647,23.94346300089704,73.77217979101283,7.857051066612421,36.482528858293776,50.200033810333586,13.456114460065304,0.008424460772181026,0.9503105106779663,0.004802980406833042,0.014798458104925102,0.0015760987592735557,0.007318276027638159,0.010069962678512933,0.0026992525726698387,1,0.9503105106779663,4737.417733249647,1.052287635213657,0.00021108545969705878
73,4,31.727228443295058,31.490878607926316,393.9278211122611,45.95012639779172,4.126504519875921,23.6388767279286,62.73161053225725,29.572387214115928,0.05091301079117354,0.05053373777209696,0.6321400384240147,0.07373664186671049,0.006621844373382958,0.037933549351506377,0.10066606258043537,0.047455114840679706,2,0.6321400384240147,393.9278211122611,1.5819279577561567,0.0025385361134851684
74,4,34.28411776619101,23.848528015767123,101.71259956817579,54.93276088805975,4.347050785213197,43.69302326364548,53.038446736703044,182.54587998634486,0.06878802606885531,0.04784994550655095,0.204077263948917,0.110217687786862,0.008721969886323408,0.08766615620048566,0.10641691530921561,0.3662620352927901,7,0.3662620352927901,182.54587998634486,2.730285707063795,0.0054780748821874475
75,6,80.48419016581778,107.53181471426039,55.41934400524865,107.3344373407548,6.442781860385309,60.71240515061872,46.542171759286106,90.0177191518016,0.145151284317673,0.19393101898183643,0.09994744237137392,0.19357505367733924,0.011619400775317871,0.1094933497308138,0.0839376775970007,0.16234477254864516,1,0.19393101898183643,107.53181471426039,5.156472673892669,0.009299573364936288
