,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
36,2,-1.5625916,-5.6766825,2.0037065,-4.081216,0.02741058,0.00044791048,0.9699331,0.0022084806,2,0.030528182,0.030066907,True,0.20942326,Test
37,2,2.5280693,-2.29909,-4.5444055,-3.3052871,0.98835164,0.007915949,0.0008382525,0.0028941233,0,7.0841913,0.9991617,False,0.104940556,Test
38,2,2.299751,-2.7139108,-3.0607057,-4.848976,0.9880143,0.0065668565,0.004642443,0.0007764443,0,5.3725147,0.9953576,False,0.10880564,Test
39,2,-3.0722115,-5.1362863,2.4949765,-3.1357508,0.0037912878,0.00048124982,0.99216956,0.0035578867,2,0.00786127,0.007830441,True,0.075992584,Test
40,2,0.64635223,-3.5585523,0.6044628,-2.4426985,0.49518597,0.007389269,0.47487137,0.022553328,0,0.7447113,0.5251286,False,1.1879922,Test
41,2,4.294698,-4.9597816,-4.286051,-7.672035,0.9997104,9.5654286e-05,0.0001876299,6.3502043e-06,0,8.581039,0.99981236,False,0.0041273893,Test
42,2,1.5919476,-2.4218748,-4.186135,-2.3414454,0.9608584,0.01735715,0.0029735148,0.018810853,0,5.818011,0.9970265,False,0.28964758,Test
43,2,0.40682364,-3.2633421,0.7314777,-2.8739624,0.4087267,0.010411187,0.5654946,0.015367587,2,0.57005453,0.4345054,True,1.1537912,Test
44,2,-2.6048927,-3.1943028,0.76675516,-3.4953263,0.032163016,0.017839357,0.9367955,0.013202198,2,0.06529032,0.06320453,True,0.4337669,Test
45,2,1.4665567,-1.0333855,-5.5615773,-3.804494,0.91902095,0.07544219,0.00081478996,0.0047221226,0,7.1125803,0.9991852,False,0.43809536,Test
46,2,1.8630986,-4.219233,-0.30825534,-5.7170916,0.8954023,0.002044067,0.102096565,0.00045707077,0,2.2818363,0.89790344,False,0.502155,Test
47,2,1.8738139,-1.1305046,-5.0800095,-2.6675491,0.94234157,0.046714254,0.0008999147,0.010044297,0,7.0132103,0.9991001,False,0.36298874,Test
48,2,1.4702129,-3.8363335,-0.92904305,-4.857018,0.9111356,0.0045183436,0.08271788,0.0016281768,0,2.4923196,0.9172821,False,0.47003517,Test
49,2,-0.42152968,-4.8017225,1.659322,-3.5698812,0.110293284,0.001381197,0.8835915,0.0047341,2,0.12376046,0.11640853,True,0.55824226,Test
50,2,2.4815505,-5.53947,-1.7011373,-2.5545208,0.9783919,0.0003213866,0.01492776,0.006358796,0,4.2045326,0.98507226,False,0.17151362,Test
51,2,1.6654007,-3.7533634,-1.3806564,-4.5056696,0.9487056,0.004205253,0.045107175,0.0019818454,0,3.0987139,0.9548928,False,0.32471177,Test
52,2,2.1127017,-3.0516975,-3.6159244,-2.7074814,0.9832519,0.005620756,0.003197084,0.007930235,0,5.7455163,0.9968029,False,0.14781539,Test
53,2,-1.2139473,-2.9125478,-0.72749776,-1.8681239,0.30035976,0.05494763,0.4885445,0.15614802,2,0.71632475,0.51145554,True,1.6743982,Test
54,2,7.2561593,-8.066546,-9.091457,-7.8632307,0.9999994,2.2153023e-07,7.9491414e-08,2.7147627e-07,0,16.347616,0.99999994,False,1.35534565e-05,Test
55,2,-0.08743738,-5.200596,0.1855702,-2.5450897,0.41570315,0.0025013057,0.5461966,0.035599053,2,0.6047764,0.45380342,True,1.1959189,Test
56,2,-0.5161928,-2.4795687,-3.5005665,1.3092309,0.1352013,0.018980056,0.0068372884,0.8389814,3,4.985364,0.9931627,False,0.76053685,Test
57,2,3.412645,-2.457366,-5.9261127,-4.111237,0.996561,0.0028131334,8.764619e-05,0.00053817494,0,9.342202,0.9999124,False,0.035815876,Test
58,2,-0.04691098,-5.369637,1.744855,-4.177013,0.14242986,0.0006949772,0.85458475,0.0022904489,2,0.15713963,0.14541525,True,0.6215833,Test
59,2,3.975598,-3.0960574,-5.6958203,-5.7234144,0.9990277,0.0008480016,6.2999046e-05,6.128439e-05,0,9.672391,0.999937,False,0.011791446,Test
60,2,3.0757737,-3.7775052,-5.906255,-1.5335513,0.9889826,0.0010443531,0.00012426334,0.009848822,0,8.993108,0.9998757,False,0.09341209,Test
61,2,-1.4163839,-3.4571073,1.3104969,-3.5236042,0.06047176,0.007857377,0.92431897,0.0073518795,2,0.07869804,0.07568103,True,0.45675424,Test
62,2,4.8750367,-3.8096898,-8.90732,-5.4305935,0.99979633,0.00016911521,1.0334995e-06,3.343747e-05,0,13.78256,0.999999,False,0.002930299,Test
63,2,2.9367201,-0.058196742,-7.7366824,-4.989101,0.9519954,0.047638595,2.2041182e-05,0.00034394924,0,10.722598,0.99997795,False,0.2810804,Test
64,2,-0.9631904,-5.0696073,1.5304471,-6.5082865,0.07618697,0.001254546,0.9222608,0.00029762962,2,0.08092718,0.07773918,True,0.4062377,Test
65,2,2.0959547,-2.3235133,-1.9250541,-5.608422,0.97047204,0.011685102,0.017405288,0.00043753715,0,4.050981,0.9825947,False,0.22357781,Test
66,2,-1.0161283,-3.681064,1.3848416,-3.5468373,0.08208104,0.005713155,0.90567183,0.0065338626,2,0.09907824,0.094328165,True,0.5155002,Test
67,2,-2.7890584,-1.310544,0.039130356,-0.20379515,0.028115155,0.12332502,0.47556219,0.37299767,2,0.7432576,0.5244378,True,1.557868,Test
68,2,1.9178202,-3.6756892,-0.4364515,-4.3016987,0.90853363,0.0033815096,0.08627676,0.0018081664,0,2.450195,0.91372323,False,0.47493917,Test
69,2,2.0308335,-3.5096207,-2.0384245,-4.057862,0.97724664,0.003835444,0.016701212,0.002216753,0,4.0922737,0.9832988,False,0.18138282,Test
70,2,-2.0441895,-3.961419,1.6682836,-2.0621722,0.023210391,0.003412245,0.95058066,0.022796731,2,0.05068228,0.049419343,True,0.34783715,Test
71,2,1.8454897,-2.6646001,-2.5424483,-1.9410338,0.9559333,0.010512849,0.011878738,0.021675108,0,4.4330053,0.9881213,False,0.3270265,Test
72,2,-2.2803488,0.13493694,-4.133619,-0.49762043,0.054657508,0.61177975,0.008566136,0.32499668,1,4.7599387,0.99143386,False,1.2487111,Test
73,2,3.9834116,-4.1316676,-4.5898705,-4.950882,0.99938047,0.00029881118,0.00018897385,0.00013170928,0,8.573902,0.99981105,False,0.008427352,Test
74,2,1.5802579,-6.20163,1.5401489,-7.2530584,0.5098795,0.00021273384,0.48983344,7.433731e-05,0,0.71368986,0.5101665,False,1.0034518,Test
75,2,3.7484252,-5.142136,-2.807709,-5.770132,0.99837023,0.00013745799,0.0014190533,7.3355826e-05,0,6.5577655,0.99858093,False,0.018545905,Test
76,2,3.6438172,-6.075175,-3.0829575,-3.6017773,0.99803203,6.0012233e-05,0.0011960336,0.0007119062,0,6.7287445,0.998804,False,0.022732252,Test
77,2,5.8281293,-7.4044075,-8.256053,-2.868817,0.99983037,1.7910546e-06,7.6426414e-07,0.00016706697,0,14.0843525,0.9999992,False,0.0023906697,Test
78,2,1.0287743,3.5208967,-7.477086,-7.393295,0.07640981,0.9235579,1.5456131e-05,1.6807033e-05,1,11.077505,0.99998456,False,0.38995728,Test
79,2,4.721748,-6.601529,-2.8112056,-9.35605,0.9994524,1.2081632e-05,0.00053486245,7.688694e-07,0,7.533501,0.9994651,False,0.006816125,Test
80,2,5.579436,-8.296266,-4.221833,-10.028374,0.9999435,9.4153114e-07,5.5378117e-05,1.6656745e-07,0,9.801326,0.9999446,False,0.00088718074,Test
81,2,4.537271,-6.566299,-5.1191106,-3.8400037,0.999691,1.5053816e-05,6.3995954e-05,0.00022996496,0,9.656691,0.999936,False,0.004358032,Test
82,2,3.8257332,-3.2194564,-4.22374,-7.1833286,0.9987941,0.00087054033,0.00031888517,1.6531078e-05,0,8.050679,0.9996811,False,0.014554801,Test
83,2,-2.698235,-2.9739454,-2.4546165,3.5431452,0.0019357271,0.0014692799,0.0024697117,0.99412525,3,6.003654,0.9975303,False,0.061115164,Test
84,2,0.99143964,-3.2632906,-3.5000005,0.58085656,0.5921839,0.008407188,0.006635121,0.3927739,0,5.0153785,0.9933649,False,1.0831409,Test
85,2,3.0557566,-1.1425472,-4.138974,-7.3454094,0.9844438,0.014787365,0.0007388547,2.9924158e-05,0,7.210409,0.99926114,False,0.12030257,Test
86,2,0.70557016,-0.42547876,-2.583468,-4.246831,0.7315018,0.2360517,0.02727748,0.0051690997,0,3.6016939,0.97272253,False,1.0026121,Test
87,2,1.4871905,-1.4948474,-4.3582354,-1.4197539,0.90234387,0.04573929,0.0026105738,0.049306277,0,5.9481854,0.99738944,False,0.5738268,Test
88,2,2.1361644,-2.8021202,-5.5862336,-0.24415512,0.90898305,0.0065145725,0.0004024955,0.08410002,0,7.8178267,0.9995975,False,0.47737756,Test
89,2,1.2695493,1.5654125,-6.565704,-5.613753,0.42631075,0.57308376,0.00016862381,0.00043686395,1,8.68784,0.9998314,False,0.9916516,Test
90,2,-1.8110002,-2.5025542,0.125331,-0.97302115,0.093059994,0.046604197,0.6452099,0.21512592,2,0.4381796,0.3547901,True,1.4096993,Test
91,2,-0.9430143,-3.82441,0.9817283,-1.6378708,0.11892604,0.006666576,0.8150459,0.05936147,2,0.20451085,0.1849541,True,0.895851,Test
92,2,3.9089513,-2.7346003,-7.434262,-4.4439626,0.99845254,0.0013003778,1.1831303e-05,0.00023534395,0,11.344762,0.9999882,False,0.01772771,Test
93,2,2.9515002,1.0811932,-7.57151,-6.396276,0.86640817,0.133493,2.3315099e-05,7.551528e-05,0,10.6664095,0.9999767,False,0.56845546,Test
94,2,0.07329161,-3.8195539,1.1720226,-3.6058524,0.24715844,0.005038882,0.74156326,0.006239409,2,0.2989948,0.25843674,True,0.9024323,Test
95,2,0.84198105,-4.321917,0.30099413,-5.3258452,0.62893534,0.003597109,0.36614943,0.0013181145,0,1.0047138,0.6338506,False,0.9933156,Test
96,2,5.055749,-6.1214833,-7.9344883,-2.6999865,0.99955565,1.3982874e-05,2.2814902e-06,0.00042808882,0,12.990682,0.99999774,False,0.005699399,Test
97,2,2.48956,-2.8070443,-3.7791295,-3.1944582,0.98980194,0.0049574957,0.0018753882,0.003365198,0,6.2789397,0.9981246,False,0.09722665,Test
98,2,-3.059294,-4.6390333,2.4268692,-6.0320444,0.004122238,0.00084929954,0.99481755,0.00021090354,2,0.0051959236,0.005182445,True,0.05135457,Test
99,2,2.4491827,-1.9528528,-4.954268,-2.923514,0.9827979,0.012041605,0.0005986684,0.0045617516,0,7.4208026,0.99940133,False,0.1432602,Test
100,2,-2.314213,-0.45514774,-2.7990923,1.592812,0.017305763,0.11106378,0.010656393,0.8609741,3,4.5415955,0.9893436,False,0.70917255,Test
101,2,2.2274008,-0.88366646,-4.966209,-3.583367,0.9539255,0.0425006,0.00071675284,0.0028571293,0,7.2407794,0.99928325,False,0.29019827,Test
102,2,0.84198105,-4.321917,0.30099413,-5.3258452,0.62893534,0.003597109,0.36614943,0.0013181145,0,1.0047138,0.6338506,False,0.9933156,Test
103,2,0.07329161,-3.8195539,1.1720226,-3.6058524,0.24715844,0.005038882,0.74156326,0.006239409,2,0.2989948,0.25843674,True,0.9024323,Test
104,2,2.547748,-2.946401,-5.5787196,-1.2373515,0.9736028,0.00400224,0.00028780726,0.022107212,0,8.153219,0.99971217,False,0.1944142,Test
105,2,-0.14189166,-1.9889042,-4.265799,1.1047685,0.21493384,0.033896703,0.003477881,0.7476916,3,5.661332,0.9965221,False,0.9842898,Test
106,2,3.0845423,-0.9329421,-4.33887,-11.046407,0.98174345,0.017669603,0.000586207,7.161514e-07,0,7.441838,0.9994138,False,0.13528784,Test
107,2,-3.1287334,-4.207859,-1.1974521,3.357074,0.0015060094,0.00051188155,0.0103889685,0.9875931,3,4.567011,0.989611,False,0.10595348,Test
108,2,-6.789143,-5.7514973,-0.14661069,5.4821115,4.66763e-06,1.3174692e-05,0.0035802352,0.9964019,3,5.6323266,0.9964198,False,0.03456987,Test
109,2,4.6651125,-5.2118735,-6.672619,-4.2131567,0.9997974,5.1332416e-05,1.1912361e-05,0.00013935695,0,11.337934,0.9999881,False,0.0030035956,Test
110,2,4.404037,-5.860559,-5.923496,-4.4770465,0.9997936,3.483798e-05,3.2712964e-05,0.0001389648,0,10.327739,0.9999673,False,0.0030818146,Test
111,2,-4.51079,-2.085648,-1.6385751,2.6018124,0.00079534424,0.008990439,0.014058604,0.97615564,3,4.2645206,0.9859414,False,0.18978144,Test
112,2,5.146592,-8.891313,-3.772271,-7.2088494,0.999861,8.004884e-07,0.0001338217,4.305656e-06,0,8.919003,0.9998662,False,0.0020152451,Test
113,2,4.347138,-4.387622,-6.9764194,-4.3148,0.99965405,0.00016083906,1.2080682e-05,0.0001729888,0,11.323903,0.9999879,False,0.004885039,Test
114,2,-3.1596255,-3.5323246,-2.5096073,3.5960834,0.0011593493,0.00079864374,0.0022208204,0.9958211,3,6.1098785,0.9977792,False,0.045116693,Test
115,2,4.964878,-6.030241,-6.4976306,-4.0340304,0.9998492,1.6780888e-05,1.0515502e-05,0.0001235259,0,11.46266,0.9999895,False,0.0022613541,Test
116,2,-3.1104503,3.4615493,-5.259927,-2.8580115,0.0013943082,0.9966484,0.00016249996,0.0017946984,1,8.724833,0.9998375,False,0.03647058,Test
117,2,4.041771,-1.2006922,-8.207858,-6.3565693,0.99470574,0.005259226,4.76155e-06,3.0321651e-05,0,12.254937,0.99999523,False,0.047974296,Test
118,2,2.8926587,-0.93105125,-5.849664,-4.297835,0.97774637,0.021360435,0.00015612901,0.0007369441,0,8.764828,0.9998439,False,0.15991539,Test
119,2,1.7525694,-0.26547763,-3.250447,-4.593223,0.8761273,0.11645027,0.005885519,0.0015368251,0,5.13526,0.99411446,False,0.5863743,Test
120,2,-0.06292867,-4.019122,1.0004665,-5.780105,0.25519243,0.004883316,0.739085,0.00083932397,2,0.30234236,0.26091498,True,0.87126666,Test
121,2,4.3766766,-3.0750072,-8.354646,-4.4456077,0.99926966,0.0005800394,2.954879e-06,0.00014730354,0,12.732053,0.999997,False,0.009218803,Test
122,2,3.9783614,-3.048418,-7.192214,-4.0987806,0.99878913,0.0008867116,1.4065484e-05,0.00031018138,0,11.171786,0.99998593,False,0.014578354,Test
123,2,0.11415683,-3.638572,-3.5891078,1.1652197,0.25583386,0.006000241,0.006304501,0.73186135,3,5.0664916,0.9936955,False,0.9231217,Test
124,2,-0.04796054,-0.08720599,-5.062399,0.08062962,0.32202178,0.30962867,0.0021386626,0.36621088,3,6.1475744,0.9978613,False,1.5998343,Test
125,2,2.433689,-1.2228276,-4.7270064,-5.19582,0.97362953,0.025141362,0.00075603725,0.000473086,0,7.18742,0.999244,False,0.18419953,Test
126,2,6.533226,-7.899304,-8.633622,-4.607929,0.9999846,5.395422e-07,2.5888974e-07,1.4502774e-05,0,15.166863,0.99999976,False,0.0002720203,Test
127,2,3.5317328,-3.500752,-5.2466908,-5.4126706,0.9988342,0.00088170636,0.00015384117,0.00013031316,0,8.77959,0.99984616,False,0.014258514,Test
128,2,4.429158,-5.9291544,-5.3520536,-4.497202,0.99977905,3.1720938e-05,5.6490797e-05,0.00013281131,0,9.781433,0.9999435,False,0.0033005157,Test
129,2,4.217862,-5.007568,-6.1805406,-4.5053706,0.99970835,9.847368e-05,3.0472229e-05,0.0001627128,0,10.398695,0.99996954,False,0.0042363214,Test
130,2,2.954387,-4.9046855,-3.3956585,-4.62494,0.99736315,0.00038521344,0.0017420624,0.00050955795,0,6.3526855,0.99825794,False,0.029708028,Test
131,2,3.0509005,-4.504785,-4.300693,-2.4886608,0.99493283,0.0005204766,0.00063831825,0.0039083445,0,7.3566737,0.9993617,False,0.051007528,Test
132,2,1.1186278,5.015639,-8.730467,-9.63408,0.019898484,0.9801,1.0505404e-06,4.25577e-07,1,13.766206,0.9999989,False,0.14090215,Test
133,2,1.7511544,-4.8582754,-1.7496454,-0.5322925,0.88225967,0.0011889334,0.026620638,0.08993073,0,3.6260686,0.9733794,False,0.62277186,Test
134,2,-0.37720868,2.1343954,-5.8940973,-2.9882658,0.074614845,0.91960436,0.00029982708,0.005480972,1,8.112305,0.9997002,False,0.43525958,Test
135,2,0.3025803,2.5174885,-5.4682627,-6.2630806,0.098375894,0.901179,0.00030665033,0.00013850274,1,8.089803,0.99969333,False,0.46975592,Test
136,2,1.7054536,-3.9839602,-4.047105,-0.7020965,0.9119163,0.0030837124,0.0028950127,0.082104936,0,5.8447657,0.997105,False,0.4675443,Test
137,2,0.94861704,-3.2151053,0.70971113,-4.4047985,0.5531675,0.008601516,0.43561333,0.0026175675,0,0.83100027,0.56438667,False,1.0762392,Test
138,2,-2.497405,-1.4620687,-2.692306,1.6427027,0.014826115,0.041751128,0.012200649,0.9312221,3,4.406266,0.98779935,False,0.45467517,Test
139,2,-0.635882,-6.490764,2.6012955,-5.5447493,0.037775766,0.0001082605,0.9618372,0.00027881702,2,0.03891011,0.038162827,True,0.23725481,Test
140,2,-1.722232,-3.6102946,-1.6031197,3.3235347,0.0063435165,0.00096018513,0.00714595,0.9855503,3,4.9412093,0.99285406,False,0.12757228,Test
141,2,0.77128416,-0.23266874,-2.4473445,-4.3158593,0.7079077,0.2593973,0.028323306,0.00437178,0,3.5640702,0.9716767,False,1.037682,Test
142,2,6.7509336,-7.7390933,-8.414956,-7.0693994,0.99999833,5.094021e-07,2.5914156e-07,9.95187e-07,0,15.165892,0.99999976,False,3.8741146e-05,Test
143,2,2.6883624,-5.3618793,-1.4828749,-4.4022837,0.9836855,0.00031382014,0.015181374,0.0008192716,0,4.187686,0.98481864,False,0.12711528,Test
144,2,-0.06417184,-1.3364949,-3.8339667,-1.5722712,0.65592396,0.18377677,0.015123501,0.1451758,0,4.1915054,0.9848765,False,1.34385,Test
145,2,-3.9173656,-5.0526524,2.474926,-1.909181,0.0016501795,0.00053025206,0.9855261,0.012293473,2,0.014579664,0.014473915,True,0.119766094,Test
146,2,3.3999336,-4.937222,-1.6810875,-8.459605,0.9935814,0.00023791559,0.0061736773,7.025401e-06,0,5.0874605,0.9938263,False,0.057527058,Test
147,2,4.06487,2.2050788,-8.697859,-10.337432,0.86526996,0.134727,2.479528e-06,4.8118426e-07,0,12.907442,0.9999975,False,0.5703209,Test
148,2,2.6714284,-3.566953,-1.3329157,-5.2463484,0.9798605,0.0019136814,0.017868979,0.000356876,0,4.024689,0.982131,False,0.15388155,Test
149,2,1.8710434,-4.803953,-0.67312026,-3.2831833,0.92117023,0.0011625879,0.072347514,0.005319706,0,2.626274,0.9276525,False,0.43476135,Test
150,2,0.35721034,-0.7220148,-4.290675,-2.1989982,0.7007517,0.23815665,0.006714493,0.054377202,0,5.003487,0.99328554,False,1.1293906,Test
151,2,5.0449443,-6.9688406,-3.758332,-8.560211,0.9998425,6.0591447e-06,0.00015021641,1.2339214e-06,0,8.803433,0.9998498,False,0.0022642598,Test
152,2,6.6784606,-7.769876,-9.755792,-5.4118395,0.9999938,5.310855e-07,7.289411e-08,5.61367e-06,0,16.434258,0.99999994,False,0.00011965875,Test
153,2,4.0330267,-2.2956429,-6.6859403,-5.8254538,0.9981445,0.0017810953,2.2080303e-05,5.220472e-05,0,10.720824,0.99997795,False,0.020025183,Test
154,2,-1.0705272,-2.628062,-1.7190164,1.3334078,0.078124225,0.016457241,0.040846083,0.86457247,3,3.1979444,0.9591539,False,0.75481826,Test
155,2,-0.18974037,-7.5253386,3.0555625,-7.118044,0.037493743,2.4442688e-05,0.9624451,3.673116e-05,2,0.03827825,0.03755492,True,0.23168115,Test
156,2,0.2576136,0.76106274,-5.749758,-1.474432,0.352883,0.58381593,0.00086828554,0.062432826,1,7.04899,0.99913174,False,1.2422322,Test
157,2,-3.7682087,-4.4491606,2.0016737,-1.175161,0.0029817228,0.001509154,0.9556421,0.039867,2,0.04537183,0.044357896,True,0.28704163,Test
158,2,2.5982668,-2.8844633,-1.9457513,-6.3948674,0.98530626,0.004096867,0.010474401,0.00012243414,0,4.558821,0.9895256,False,0.12401646,Test
159,2,0.74420166,-3.951584,-0.24458633,-5.972746,0.7233947,0.006607263,0.26912257,0.00087547157,0,1.3125882,0.7308774,False,0.90429896,Test
160,2,2.8399053,-2.3423202,-4.7831554,-4.256089,0.9931149,0.0055768336,0.0004856756,0.0008227128,0,7.6299696,0.99951434,False,0.06542586,Test
161,2,-4.245621,-3.806088,-0.7812068,2.509218,0.001120183,0.0017385047,0.03579851,0.9613428,3,3.329849,0.9642015,False,0.25357148,Test
162,2,2.7345505,-5.848194,-0.50055355,-6.3999696,0.961861,0.00018016636,0.037855107,0.00010376261,0,3.2739894,0.9621449,False,0.2363779,Test
163,2,5.8972983,-8.050187,-6.797471,-6.0843897,0.99998987,8.7635453e-07,3.067097e-06,6.2577014e-06,0,12.694779,0.99999696,False,0.0001965956,Test
164,2,0.9098388,-3.7239757,-0.487804,-0.7153665,0.68786776,0.006684439,0.1700264,0.13542138,0,1.7718015,0.8299736,False,1.2448393,Test
165,2,-1.5377411,-3.2654295,1.2608403,-2.15348,0.05512901,0.0097961305,0.90529186,0.029782973,2,0.099497914,0.094708145,True,0.576803,Test
166,2,2.7129948,-4.0655627,-4.0022306,-1.8033228,0.9868945,0.0011230019,0.001196425,0.010785965,0,6.7284174,0.99880356,False,0.11188312,Test
167,2,1.6684898,-5.766051,-1.0660506,-2.300469,0.9221626,0.00054453715,0.059870336,0.017422503,0,2.8155742,0.94012964,False,0.4587037,Test
168,2,1.5282886,-4.1558127,-0.3109905,-4.9047003,0.85915136,0.0029207603,0.1365466,0.0013812046,0,1.9910893,0.8634534,False,0.6181149,Test
