,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
10,1,12.740644711780627,4112.66682506775,2.6520329085900536,28.898619276730937,8.809836771665072,14.071489309412387,24.84802884109978,7.8911400399308205,0.0030244289472928145,0.9762825098485415,0.0006295509591046371,0.006860078328416392,0.0020913168804174796,0.003340350552241424,0.005898531778435081,0.00187323270555063,1,0.9762825098485415,4112.66682506775,1.024293675152634,0.00024315123070625262,0.02400327764155506,0.02371749015145852,True,Train
11,1,12.71225515525543,4367.467594930741,2.661881112596628,29.114011082012844,8.846066298336456,14.288118956473324,24.52625002755619,7.952119715451761,0.002845452897272896,0.9775939178347507,0.0005958232612175635,0.006516746727688229,0.001980062913358336,0.0031981870238396654,0.005489843332109151,0.001779966009763314,1,0.9775939178347507,4367.467594930741,1.0229196210783267,0.0002289656370114082,0.022660912111624472,0.022406082165249308,True,Train
12,6,19.237701187427113,42.85608527629368,10.252933148672266,82.6140818342087,35.505652257315695,7.905521956512382,22098.465329174578,22.644043238009377,0.0008619242036772521,0.0019201201232211306,0.00045937147860998425,0.003701433762991151,0.0015907919948319556,0.00035419828235367653,0.9900976185130969,0.0010145416412180377,6,0.9900976185130969,22098.465329174578,1.0100014193567846,4.5252011173816294e-05,0.009951736155927697,0.009902381486903145,True,Train
13,7,13.292717437672701,12.195944264729624,21.71112764853693,79.1718416668688,33.45670804643041,16.469288272904542,25.36578831497401,8622.01419218433,0.0015064826740572698,0.001382183802125569,0.002460553140479083,0.008972658021475654,0.003791696561614738,0.0018664879888945524,0.002874741059492729,0.9771451967518605,7,0.9771451967518605,8622.01419218433,1.0233893625267887,0.00011598217976798026,0.023120023087021276,0.022854803248139488,True,Train
14,6,19.86669421552965,45.292177054169386,9.863710589370177,85.86653789408525,36.85590535640663,8.324912834501148,17336.001395440286,22.808730012749557,0.0011310463916533785,0.0025785645498685944,0.0005615586644354523,0.004888535394728931,0.0020982725315164263,0.0004739521593346472,0.9869695285632059,0.0012985417452567726,6,0.9869695285632059,17336.001395440286,1.0132025063182684,5.768342867479348e-05,0.013116112808202433,0.013030471436794144,True,Train
15,3,92.19382757803388,49.74857141472203,9.958089432191754,14341.827382793614,36.06386805379239,42.34582114353438,76.42035896012075,40.33522484261982,0.0062764312241130465,0.0033868155296849214,0.0006779332747825957,0.9763722318613491,0.0024551794134322976,0.0028828462926222035,0.005202594791167017,0.0027459676128487108,3,0.9763722318613491,14341.827382793614,1.0241995494828924,6.972612159589472e-05,0.023911380174015832,0.023627768138650862,True,Train
16,7,12.575233072822554,11.635522151695975,21.501669060048762,72.04774039434461,31.97548105473618,15.837809262672584,24.210673571152896,10505.455613178929,0.0011757785123542423,0.0010879159731482593,0.0020103961743019147,0.006736430611566646,0.0029896927817267397,0.0014808278865272508,0.0022636868509503453,0.9822552712094247,7,0.9822552712094247,10505.455613178929,1.0180652925066278,9.51886369159959e-05,0.017904054093803735,0.017744728790575315,True,Train
17,2,17.558727323462726,12.531119013346958,17143.204611096677,51.91322601409033,36.78818551340313,7.775068944003415,28.654423824809932,37.87469859116843,0.001012830146130826,0.000722825456974408,0.9888617843165832,0.002994481281095755,0.0021220321167377187,0.00044848490836858925,0.0016528569374727024,0.0021847048366367065,2,0.9888617843165832,17143.204611096677,1.011263672901582,5.833215100009405e-05,0.011200710091823876,0.011138215683416774,True,Train
18,6,19.956649447214424,45.06256364358066,10.249300701038527,85.52983356955309,39.042210123580844,8.255762242341145,22966.152308135097,23.26535724683265,0.0008602925925607734,0.0019425600377914142,0.0004418275470215332,0.0036870258435647766,0.0016830342315406084,0.0003558899564686379,0.9900264451991426,0.0010029245919095883,6,0.9900264451991426,22966.152308135097,1.0100740286779422,4.35423394647513e-05,0.010023623887902884,0.009973554800857376,True,Train
19,1,12.87664164166348,5346.366046551579,2.6737673341211172,29.529633301325266,9.309959994910725,14.909421083950452,24.46174951311751,8.183018801229835,0.002363419313263241,0.9812888423726054,0.0004907516674369344,0.005419961788182334,0.00170877934402449,0.0027365220466623557,0.004489786455534297,0.0015019370122910684,1,0.9812888423726054,5346.366046551579,1.0190679408747316,0.0001870429355739686,0.018888426085420927,0.018711157627394615,True,Train
20,6,18.90062737517025,43.68643319636595,9.961210750635383,80.28446621403627,37.05072322745278,8.033490015747127,20997.27939016853,22.746454666610738,0.0008907851037790874,0.0020589382117381953,0.0004694710908870121,0.00378380067226074,0.0017461977150353444,0.00037861776201072306,0.9896001507982372,0.0010720386460515911,6,0.9896001507982372,20997.27939016853,1.010509142701094,4.7625217601677764e-05,0.01045430552084995,0.010399849201762845,True,Train
21,1,12.966742546745042,5111.9169153134535,2.67418552921891,29.774566266006403,9.176332460468005,14.69461584598778,24.960695315771428,8.122976457234632,0.002486771915853723,0.980367380269314,0.0005128573693717193,0.005710189350186242,0.001759844137489793,0.0028181447937542688,0.004786981455648889,0.0015578307083811676,1,0.980367380269314,5111.9169153134535,1.020025778219276,0.00019562133277330112,0.019827899740824946,0.019632619730685974,True,Train
22,5,26.7148082178954,39.80193420499413,4.631151281266433,75.56756376686502,19.11543458754399,5036.404265928008,9.232227088561197,25.822204570827846,0.0051008842953252295,0.007599719955085533,0.0008842648858719109,0.014428754124320507,0.0036498716101807513,0.9616432659910384,0.0017627872071105566,0.004930451931067156,5,0.9616432659910384,5036.404265928008,1.0398866558582225,0.0001985543548926647,0.03911172246230246,0.03835673400896156,True,Train
23,5,23.449336651385313,37.17839913272421,4.410145739065451,63.21061468938154,16.483696535056623,3696.316399793435,8.631397324360908,23.11351569981278,0.0060548894790513645,0.009599891933122353,0.0011387505511791557,0.01632171056849471,0.004256280772876085,0.9544315736126421,0.002228726450805485,0.005968176631828822,5,0.9544315736126421,3696.316399793435,1.047744047501358,0.00027053961074757673,0.04663932658653635,0.04556842638735792,True,Train
24,7,12.260620033693433,11.50505987369928,21.318681276304105,69.98600227950982,31.162079393627888,15.485478636012195,24.02005997733643,10690.0040698817,0.0011273364130743987,0.0010578643571515355,0.001960204754364705,0.006435055369009087,0.0028652830534680036,0.0014238549023040973,0.0022085904450400862,0.9829218107055883,7,0.9829218107055883,10690.0040698817,1.0173749214926386,9.354533388976217e-05,0.017225703498473577,0.01707818929441174,True,Train
25,7,12.324892297722814,11.592910938126954,20.72293649748807,70.856250596781,30.141504049385375,15.392377541568047,24.243474792153634,9512.777231818412,0.0012708627292729762,0.0011953855724782824,0.0021368144239779026,0.007306235693119421,0.003107995848991869,0.0015871618558558516,0.002499829434380497,0.9808957144419232,7,0.9808957144419232,9512.777231818412,1.0194763676472438,0.00010512177207884067,0.01928913042750436,0.01910428555807675,True,Train
26,0,1676.4515298761016,33.183607168200766,7.07064676824075,50.43695645043755,9.068302001424486,19.90073769334752,18.151936519957193,9.74035120537638,0.9191051487103254,0.0181927265164226,0.003876442434266132,0.02765177849329269,0.004971645711812123,0.010910467825121756,0.00995169739013489,0.005340092918624306,0,0.9191051487103254,1676.4515298761016,1.0880147950462307,0.0005964980091454867,0.0843547467293732,0.08089485128967455,True,Train
27,6,19.22108184234495,46.02503983084695,9.420911775797302,81.18048369842306,37.21045900952204,8.39250662179067,13910.25881616157,22.318622028562395,0.001359915372307216,0.0032563286338613676,0.0006665411889996832,0.005743619876255226,0.002632686111672216,0.000593780249247971,0.9841680583865756,0.001579070181080589,6,0.9841680583865756,13910.25881616157,1.0160866241070443,7.188938848773645e-05,0.015958605469745535,0.015831941613424383,True,Train
28,4,31.212014092955144,36.80251317569321,19.603307488392577,122.73326409072043,17406.16451284965,29.02583960208263,46.254166781957814,68.10936829152348,0.0017574426280379237,0.0020722246658375406,0.0011037957412178743,0.006910693733153,0.980082073986615,0.0016343465589683003,0.002604415216041316,0.003835007470129104,4,0.980082073986615,17406.16451284965,1.020322712293233,5.745091052435911e-05,0.02011896185833468,0.019917926013385046,True,Train
29,5,24.959167554272533,39.19076049267206,4.502976963984706,69.02914938564538,18.000520646786764,4310.218407764637,8.945078638817463,24.453757399335995,0.0055473448223491185,0.008710413191073484,0.0010008172705279943,0.015342198156367347,0.004000738197394235,0.9579753697920924,0.0019881045938190964,0.005435013976376256,5,0.9579753697920924,4310.218407764637,1.0438681739980726,0.0002320068046200516,0.04293321137091607,0.04202463020790759,True,Train
30,3,98.2977389854588,52.58517711124832,8.433779795449663,23231.52455278589,35.49920845608894,53.30030095005532,61.34670374702127,41.87921815920006,0.00416818448407133,0.002229804282270136,0.00035762318084109573,0.9851018058163967,0.0015052965755944039,0.002260128154618266,0.0026013251306327705,0.0017758323755751768,3,0.9851018058163967,23231.52455278589,1.0151235071295566,4.3044958058083255e-05,0.015010286992149542,0.014898194183603275,True,Train
31,2,16.126717484058638,11.743368661374296,28904.842961396742,45.710716339579164,32.45298745557942,7.52824115242764,24.97853561226605,35.22831079614158,0.0005545903488586098,0.0004038490119966906,0.9940241687442253,0.0015719703744053006,0.0011160432153837336,0.0002588927282408023,0.0008590002765830971,0.001211485300306427,2,0.9940241687442253,28904.842961396742,1.0060117564981585,3.459627860063205e-05,0.005993757989141507,0.005975831255774722,True,Train
32,1,12.857108703673614,4844.171882689237,2.662945462108013,29.311372033070217,9.051118464990934,14.91093717869382,23.80416982501181,8.062205289554246,0.0026001104548388884,0.9796434212007582,0.0005385310567308546,0.00592767834708297,0.0018304199094220912,0.003015458960745198,0.004813949407854739,0.0016304306625670676,1,0.9796434212007582,4844.171882689237,1.020779579956032,0.00020643363287201343,0.020566629446738986,0.020356578799241798,True,Train
33,1,12.745477575553016,4745.316459266343,2.6659986840711065,29.07548097649416,9.196479708621112,14.323415517876736,25.192242686987047,8.05602521817477,0.0026297924968468533,0.9791078871519685,0.0005500792963161742,0.0059991853001145875,0.0018975227245721137,0.002955370674409402,0.005197951226563513,0.0016622111292087709,1,0.9791078871519685,4745.316459266343,1.021337906804941,0.00021073410142062612,0.021113441142383935,0.020892112848031497,True,Train
34,6,19.69299506669612,44.59782394963671,10.091241728939766,85.02204402117506,35.97128691645877,8.122200227327465,18659.364879555804,22.60704936971631,0.0010427590929084104,0.0023614887572921245,0.00053433893808181,0.004501982009362959,0.0019047070488119329,0.0004300766903553281,0.9880275869747113,0.0011970604884763206,6,0.9880275869747113,18659.364879555804,1.0121174886036812,5.3592392155622263e-05,0.01204465958490067,0.01197241302528873,True,Train
35,6,19.452616248832733,44.73494130046605,9.976582479319568,82.89349520812023,37.18031229666074,8.165471374017786,19559.868837630547,22.67081519486866,0.0009832030437643814,0.0022610598948035287,0.0005042512603219627,0.004189726243213301,0.0018792226069015599,0.00041271139090028346,0.9886239635218432,0.0011458620382516506,6,0.9886239635218432,19559.868837630547,1.0115069398455923,5.112508720284131e-05,0.011441238546854743,0.01137603647815677,True,Train
36,1,12.851480640446276,5464.393779668463,2.690755693263366,29.55728749116566,9.418497387315941,14.67325232751173,25.106556089028775,8.193301158534233,0.0023085587087149245,0.9815891414254375,0.00048335033623734267,0.0053094842028530405,0.0016918793075147123,0.0026358102535858807,0.004509982960465666,0.0014717928051908467,1,0.9815891414254375,5464.393779668463,1.0187561758760155,0.00018300291675917108,0.018582447764145985,0.018410858574562483,True,Train
37,4,33.35190119283363,36.114163294120345,21.887505510277926,138.97243727098572,27120.36587323463,28.796458145574196,47.83564000870681,74.09015091390346,0.0012127340447185163,0.001313174774357818,0.0007958683654286445,0.00505328331904049,0.9861444122639978,0.0010470900881642542,0.001739388374115326,0.0026940487701771544,4,0.9861444122639978,27120.36587323463,1.0140502623791097,3.6872658896792774e-05,0.013952472361730603,0.01385558773600215,True,Train
38,0,1963.8447715381974,33.4791820867942,7.049712531078469,49.14819614960335,9.415056165030862,21.1532130798345,17.257255720806786,10.01433494266246,0.9301318437652065,0.015856677581370274,0.0033389411472734406,0.023277961152987917,0.004459234088585295,0.010018753706329818,0.00817351926921861,0.004743069289027966,0,0.9301318437652065,1963.8447715381974,1.0751164006512934,0.0005092052154492546,0.07242893539342694,0.06986815623479348,True,Train
39,4,35.59691908003222,39.827038873240745,18.38616108699471,149.7987004612813,11315.215019442534,32.49503990503511,45.4957451794617,70.93391554790286,0.003040458117092418,0.0034017675335792147,0.0015704267156783172,0.012794834118183078,0.9664723307980999,0.002775515701861033,0.003885951686241757,0.006058715329264223,4,0.9664723307980999,11315.215019442534,1.0346907698580603,8.837657952427199e-05,0.03410260899176289,0.03352766920190009,True,Train
40,6,19.45298401117707,43.65454932459642,10.225772107667996,83.7087031353719,37.17320765019759,8.090069243869937,22955.31385952053,22.945434716086968,0.0008391937109333709,0.0018832392616877109,0.0004411355932468901,0.00361115894513821,0.0016036368537259954,0.0003490022521259628,0.9902827767885285,0.0009898565946133882,6,0.9902827767885285,22955.31385952053,1.0098125741851074,4.356289816465559e-05,0.009764743519148978,0.009717223211471504,True,Train
41,3,101.2246932804061,55.56714594126895,7.695759403299104,19904.858854193808,35.686631071041795,58.69584196323476,56.92750108030812,41.43325408080622,0.004995767705798622,0.0027424193069945815,0.00037981074629780785,0.9823694973004146,0.0017612512644478427,0.0028968306274072754,0.0028095572557676465,0.0020448657928717833,3,0.9823694973004146,19904.858854193808,1.0179469158478909,5.023898975245973e-05,0.01778777123618179,0.017630502699585437,True,Train
42,0,1779.1130352725997,33.07418864726773,6.903317885638552,49.36592450981089,9.068122234758338,20.77819375799266,17.355527104065494,9.796867824934834,0.9239960796311747,0.017177335020972826,0.0035852913987561466,0.025638573721902223,0.004709599237605022,0.010791315219193172,0.009013726888708886,0.005088078881687004,0,0.9239960796311747,1779.1130352725997,1.0822556740707854,0.0005620778332652584,0.0790474501728577,0.0760039203688253,True,Train
43,1,12.845551626761752,5079.45662916944,2.672745999309142,29.56568536616276,9.391436365811177,14.511467830310707,25.66654705047146,8.185212208654955,0.0024787378841960267,0.9801557724949899,0.0005157456025102636,0.0057051333036292765,0.0018122156045408244,0.002800200887546533,0.004952737288288925,0.0015794569342983942,1,0.9801557724949899,5079.45662916944,1.0202459936082369,0.00019687145161499558,0.02004376842347481,0.019844227505010137,True,Train
44,1,12.103074242460336,3888.6561075195996,2.6383825327200725,27.934510902462474,8.947507937260678,13.965766156156738,24.484333489234963,7.906126885245096,0.0030359116860180268,0.975422961408213,0.0006618067610599437,0.007007038574915338,0.002244375549822854,0.003503145715567583,0.006141602759368065,0.00198315754503524,1,0.975422961408213,3888.6561075195996,1.0251962887528352,0.0002571582501384663,0.024884095478631286,0.02457703859178695,True,Train
45,5,25.930381494053908,39.09869698533391,4.578015939131856,72.62471935896292,18.396412820101094,4746.001557041959,9.11219341688644,25.12554929810192,0.005248143439535981,0.007913326308949167,0.0009265611584833574,0.014698778903013182,0.003723316345150894,0.9605603736037933,0.0018442496926465042,0.005085250548427482,5,0.9605603736037933,4746.001557041959,1.0410589771137848,0.0002107036814002375,0.04023844231601594,0.039439626396206684,True,Train
46,3,98.91216191104085,51.57570123408422,8.729504870229079,26371.69485792785,37.21631243433509,52.74916137716838,62.22465933899112,42.94400514693115,0.0037009649898454506,0.001929791654597006,0.00032662911495615494,0.9867413420794293,0.0013925109583035973,0.001973698640579573,0.0023282403424341705,0.0016068222198547893,3,0.9867413420794293,26371.69485792785,1.0134368120146156,3.79194437592008e-05,0.013347338656108832,0.013258657920570682,True,Train
47,0,2004.2397048219798,32.06755169863773,7.273987241912125,49.73936436884885,9.042345314905198,20.02915714178409,17.51887767110174,9.866991617266786,0.9323007880735564,0.0149166806985719,0.003383599287927498,0.02313697732251762,0.004206176358465132,0.009316849148736426,0.00814915671994588,0.004589772390279072,0,0.9323007880735564,2004.2397048219798,1.072615204011929,0.0004989423159286338,0.07009978237945333,0.06769921192644357,True,Train
48,3,102.11997199451602,54.322775466755665,7.898467639978824,21717.72827109715,35.07174720500959,58.38350027735468,56.94932600420628,41.07718559843608,0.004626349918042148,0.002460989392378046,0.0003578249622007034,0.98388012104476,0.001588858395066974,0.002644952759462746,0.002579980238402962,0.0018609232896864886,3,0.98388012104476,21717.72827109715,1.0163839868399036,4.60453316073045e-05,0.016251217558087113,0.01611987895524003,True,Train
49,5,25.988513057795963,40.0019728465488,4.5261622220290025,72.94994569520259,18.21195524766886,4346.833354681852,9.151022803317423,24.873988315502668,0.005721145154092861,0.008806086465825522,0.0009963952537650684,0.016059296173554952,0.004009203576981914,0.9569175630587761,0.0020145180930421732,0.005475792223961481,5,0.9569175630587761,4346.833354681852,1.0450220986680518,0.0002300525275308583,0.04403803224394591,0.043082436941223934,True,Train
50,1,12.966955150701905,5420.074666392219,2.67236426120376,29.718942458209902,9.398572611466623,15.273890635751602,24.12240834745254,8.229262393113418,0.0023480409181159904,0.981460716723765,0.00048390856299657825,0.005381470987137192,0.0017018824239870478,0.0027657780700839477,0.0043680572027161935,0.0014901451111980967,1,0.981460716723765,5420.074666392219,1.0188894807100597,0.00018449930333997282,0.018713289781553337,0.018539283276234997,True,Train
51,7,13.023555212560487,11.85748323023208,22.334963393549625,75.78200377987666,31.821169029201673,16.570493928402293,23.544881887218494,10544.864302648348,0.0012126442394952215,0.0011040693957502844,0.0020796444792895914,0.00705618464706499,0.0029629203921252957,0.0015429054263530085,0.002192301942452281,0.9818493294774694,7,0.9818493294774694,10544.864302648348,1.0184862075856285,9.483289412731936e-05,0.018317414703613925,0.01815067052253061,True,Train
52,4,30.767833016050517,36.42738746985282,20.497003868061217,120.35940148972024,19102.965705959446,27.723837803419713,47.71647324563006,67.20941780458577,0.0015815955377521391,0.0018725203508557942,0.0010536318836007275,0.006186977556181987,0.9819724808899098,0.0014251214291360315,0.002452826662286834,0.003454845690276594,4,0.9819724808899098,19102.965705959446,1.0183584769032965,5.2347892750916445e-05,0.01819199455403441,0.01802751911009015,True,Train
53,4,32.1018553988054,37.94001035635232,18.941161758147775,127.52802172857616,14504.105609199869,29.338472860080156,47.550251628944146,67.71654414519358,0.0021595274901570157,0.0025522666625815544,0.0012741930023693604,0.008578951754248132,0.9757073039576792,0.0019736316755986113,0.0031987582736544735,0.0045553671837117084,4,0.9757073039576792,14504.105609199869,1.024897524025683,6.894599549562753e-05,0.02459263103207286,0.02429269604232076,True,Train
54,1,12.609711642798473,4648.719221088953,2.6632790712578176,29.22368567975532,9.02691574982719,14.345955620342634,24.891941494028373,8.065865526566093,0.002654929568825065,0.9787711620101269,0.0005607438581161806,0.006152942225728262,0.0019005847412217395,0.003020489512244471,0.005240909020762742,0.0016982390629746865,1,0.9787711620101269,4648.719221088953,1.0216892761187149,0.00021511301337871552,0.021457410444579234,0.021228837989873073,True,Train
55,7,12.660820898863467,11.752993339615015,21.601851924744967,72.8822203343218,32.04419628911472,15.739750027792939,24.46675545356931,10400.770614837347,0.001195328311714418,0.0011096188626674227,0.0020394653235658814,0.006880926764712667,0.0030253437242723598,0.0014860149257160415,0.002309945439009398,0.9819533566483418,7,0.9819533566483418,10400.770614837347,1.0183783101605315,9.614672191437792e-05,0.018211470077196326,0.018046643351658176,True,Train
56,6,19.46878556851863,43.99727072679775,10.05216117047343,84.31720463200757,38.250349892819784,8.260186001315644,21953.53015924732,23.328606595972158,0.0008777154266827575,0.001983538372896386,0.00045318373350892413,0.003801290582806035,0.0017244487109267406,0.0003723957334219772,0.9897356988755776,0.001051728564179563,6,0.9897356988755776,21953.53015924732,1.0103707496214227,4.555076075447381e-05,0.01031734232930807,0.010264301124422448,True,Train
57,6,17.689248606179394,42.01167977402876,9.43889372004432,73.56129934538481,32.02345780162986,7.673812392215761,13401.228633855708,21.018695655935126,0.0013002358877069427,0.00308803923564972,0.0006937993030843635,0.0054070720291539195,0.0023538619423101206,0.0005640582305120444,0.9850479687994251,0.0015449645721576847,6,0.9850479687994251,13401.228633855708,1.0151789879012678,7.46200238292843e-05,0.015064939707063556,0.014952031200574867,True,Train
58,2,16.96732072529018,12.006077446125227,22087.872214505187,49.35211604243441,31.1103977064729,7.549789160176438,26.281440062375637,36.21116232200541,0.000761982019890391,0.0005391785356967435,0.9919398446923426,0.0022163443290034238,0.001397130641176478,0.000339051974507863,0.0011802679461647733,0.0016261998612175472,2,0.9919398446923426,22087.872214505187,1.0081256493030153,4.527371356953506e-05,0.008092813967075741,0.008060155307657357,True,Train
59,1,13.211363894274394,6259.477980251738,2.7218252438147514,30.57831475380885,9.61529035482678,14.688588130398072,26.301515395951423,8.331774512131366,0.0020756506108375317,0.9834328535045763,0.0004276286895984703,0.004804189651049772,0.0015106678960698312,0.002307738789816764,0.004132257421296146,0.0013090134367550758,1,0.9834328535045763,6259.477980251738,1.016846240631869,0.00015975773110073037,0.016705916483653032,0.01656714649542368,True,Train
60,6,19.35091438943354,43.30695223449627,10.335022329610064,82.59286055073493,37.592580866215215,8.006086248491282,25572.984797019264,23.007790689838444,0.0007501175181372353,0.0016787477260488816,0.0004006260967188821,0.0032016239814487463,0.0014572362262703462,0.00031034737820917664,0.9913094286529411,0.0008918724202256063,6,0.9913094286529411,25572.984797019264,1.0087667594959409,3.910376547506328e-05,0.008728554586378601,0.008690571347058862,True,Train
61,4,31.439542595572448,36.31521515100912,20.823590695729205,124.90162795148387,22134.63220094518,27.999721191878752,47.81019548876837,69.11242188321975,0.0013977457142718703,0.00161450937735119,0.0009257795199223422,0.005552902515806702,0.9840660754464113,0.0012448174199031535,0.00212555560055563,0.0030726144057777733,4,0.9840660754464113,22134.63220094518,1.0161919254724439,4.5178071671653916e-05,0.016062234340419514,0.015933924553588663,True,Train
62,4,33.13988804534608,36.558326831650355,21.353902459881343,138.21845704086306,24472.931843649654,29.302478940856922,46.79343393069118,73.93452008144781,0.0013334772872948821,0.0014710278569681186,0.0008592347652592898,0.005561611218985924,0.9847377493360412,0.0011790682598445466,0.0018828663891600887,0.002974964886446056,4,0.9847377493360412,24472.931843649654,1.0154987971916882,4.0861471211896685e-05,0.015379917588253956,0.01526225066395881,True,Train
63,3,98.73403490107992,50.77903017045262,8.765864457442643,26037.12058868854,39.57135524739639,52.14613666832302,63.90517587690586,44.62032645769339,0.003740542964788353,0.001923765642244451,0.00033209513476711676,0.9864173822020074,0.001499162417762897,0.0019755585280294683,0.0024210502110990706,0.0016904428993011716,3,0.9864173822020074,26037.12058868854,1.0137696456318235,3.840670463516753e-05,0.013675705427971889,0.013582617797992635,True,Train
64,5,24.60107951305904,38.60598859415437,4.47132629086442,67.37031943030038,17.39104200716363,4170.285990011354,8.83118449737463,24.068785723173086,0.005648116049620209,0.008863477054913364,0.0010265634795869098,0.01546742622576095,0.0039927769603825035,0.9574481973112634,0.0020275352091887336,0.005525907709284082,5,0.9574481973112634,4170.285990011354,1.0444429294537625,0.00023979170790569145,0.04348366141569351,0.042551802688736595,True,Train
