,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
19,0.026442552,0.020127485,0.020127485,0.020127485,0.020127485,0.020127485,0.8527925,0.020127485,1,0.7035256,6,Test
20,0.025266977,0.025266977,0.025266977,0.025266977,0.025266977,0.025266977,0.7377636,0.110634565,1,1.0255725,6,Test
21,0.040816426,0.089931235,0.040816426,0.040816426,0.040816426,0.040816426,0.5494938,0.15649286,1,1.4886779,6,Test
22,0.021498539,0.8481217,0.021498539,0.021498539,0.021498539,0.02288707,0.021498539,0.021498539,1,0.7214574,1,Test
23,0.03273474,0.03273474,0.03273474,0.03273474,0.66101485,0.03273474,0.14257672,0.03273474,3,1.2229509,4,Test
24,0.015342368,0.015342368,0.015342368,0.015342368,0.015342368,0.015342368,0.89260346,0.015342368,1,0.5500214,6,Test
25,0.031767014,0.031767014,0.031767014,0.031767014,0.06869338,0.74070454,0.031767014,0.031767014,20,1.0637417,5,Test
26,0.024792442,0.032212336,0.024792442,0.81903297,0.024792442,0.024792442,0.024792442,0.024792442,20,0.82414496,3,Test
27,0.032837,0.07520181,0.032837,0.5030029,0.032837,0.032837,0.25761026,0.032837,13,1.4505212,3,Test
28,0.06449858,0.4129857,0.33845928,0.03681129,0.03681129,0.03681129,0.03681129,0.03681129,19,1.5164342,1,Test
29,0.026777597,0.110047765,0.026777597,0.7292866,0.026777597,0.026777597,0.026777597,0.026777597,19,1.0547252,3,Test
30,0.09111818,0.025788385,0.025788385,0.025788385,0.025788385,0.025788385,0.7541515,0.025788385,1,0.9970527,6,Test
31,0.027603826,0.027603826,0.027603826,0.027603826,0.027603826,0.6931783,0.027603826,0.14119878,3,1.12499,5,Test
32,0.029156242,0.029156242,0.029156242,0.029156242,0.029156242,0.029156242,0.06877534,0.75628716,3,1.0137812,7,Test
33,0.037307974,0.041557103,0.037307974,0.037307974,0.4987778,0.056646474,0.037307974,0.2537867,3,1.4805193,4,Test
34,0.04053185,0.04053185,0.04053185,0.4980194,0.04053185,0.08221674,0.07176595,0.1858705,20,1.5741355,3,Test
35,0.02473936,0.02473936,0.8263113,0.02473936,0.02473936,0.02473936,0.02473936,0.025252588,16,0.7996654,2,Test
36,0.14733705,0.03010768,0.03010768,0.5290105,0.03010768,0.03010768,0.03010768,0.17311412,1,1.4499416,3,Test
37,0.03390895,0.055391118,0.03390895,0.03390895,0.03390895,0.03390895,0.2622817,0.5127825,19,1.4275278,7,Test
38,0.28259572,0.03417832,0.03417832,0.03417832,0.03417832,0.051910408,0.20354259,0.32523805,1,1.6615787,7,Test
39,0.29833636,0.044700824,0.044700824,0.28119868,0.044700824,0.060954,0.044700824,0.18070763,1,1.7529764,0,Test
40,0.027495783,0.027495783,0.027495783,0.75534165,0.027495783,0.027495783,0.027495783,0.07968366,19,1.0063859,3,Test
41,0.030654756,0.030654756,0.766841,0.030654756,0.030654756,0.030654756,0.030654756,0.049230434,16,0.9928075,2,Test
42,0.04553773,0.04553773,0.04553773,0.13392964,0.22603239,0.04553773,0.12603529,0.3318517,19,1.7951866,7,Test
43,0.03349097,0.0696697,0.03349097,0.03349097,0.7293845,0.03349097,0.03349097,0.03349097,19,1.0982682,4,Test
44,0.025963968,0.025963968,0.025963968,0.78318757,0.025963968,0.061028548,0.025963968,0.025963968,1,0.9308326,3,Test
45,0.033114083,0.033114083,0.033114083,0.4111478,0.033114083,0.08346912,0.17498831,0.19793849,13,1.649722,3,Test
46,0.016275793,0.016275793,0.8860695,0.016275793,0.016275793,0.016275793,0.016275793,0.016275793,1,0.5763536,2,Test
47,0.10160713,0.034990434,0.034990434,0.61072135,0.034990434,0.034990434,0.034990434,0.11271937,1,1.3661034,3,Test
48,0.026658978,0.03170218,0.026658978,0.80834395,0.026658978,0.026658978,0.026658978,0.026658978,13,0.8611789,3,Test
49,0.33679372,0.025181614,0.025181614,0.025181614,0.025181614,0.025181614,0.03095884,0.5063394,1,1.282249,7,Test
50,0.020419942,0.05415656,0.020419942,0.8233238,0.020419942,0.020419942,0.020419942,0.020419942,20,0.7947265,3,Test
51,0.024711693,0.37512216,0.024711693,0.024711693,0.46146882,0.03985053,0.024711693,0.024711693,3,1.3103299,4,Test
52,0.02581424,0.02581424,0.8193003,0.02581424,0.02581424,0.02581424,0.02581424,0.02581424,1,0.82407814,2,Test
53,0.082328856,0.02381552,0.02381552,0.02381552,0.02381552,0.02381552,0.22182864,0.5767649,1,1.3020668,7,Test
54,0.033587553,0.6698294,0.033587553,0.033587553,0.11126291,0.050969906,0.033587553,0.033587553,13,1.2343664,1,Test
55,0.40480882,0.02978036,0.02978036,0.02978036,0.02978036,0.13431415,0.3119752,0.02978036,1,1.522356,0,Test
56,0.024635684,0.5920647,0.024635684,0.26012126,0.024635684,0.024635684,0.024635684,0.024635684,13,1.2080439,1,Test
57,0.13741376,0.036336675,0.036336675,0.5876088,0.036336675,0.043470714,0.086160004,0.036336675,20,1.4145101,3,Test
58,0.023326512,0.023326512,0.8286682,0.023326512,0.023326512,0.023326512,0.023326512,0.031372722,16,0.79033196,2,Test
59,0.027098017,0.027098017,0.027098017,0.027098017,0.027098017,0.81031394,0.027098017,0.027098017,3,0.8548796,5,Test
60,0.48683432,0.024985112,0.024985112,0.024985112,0.024985112,0.024985112,0.36325502,0.024985112,1,1.2713805,0,Test
61,0.023520196,0.41099018,0.023520196,0.44788864,0.023520196,0.023520196,0.023520196,0.023520196,20,1.2543852,3,Test
62,0.027963517,0.027963517,0.027963517,0.027963517,0.027963517,0.0592449,0.5753503,0.22558728,3,1.321488,6,Test
63,0.04221614,0.04221614,0.04221614,0.04221614,0.085350685,0.29497707,0.28490606,0.16590159,19,1.7603662,5,Test
64,0.015172948,0.8937894,0.015172948,0.015172948,0.015172948,0.015172948,0.015172948,0.015172948,20,0.545195,1,Test
65,0.043685425,0.043685425,0.043685425,0.043685425,0.24730629,0.4805912,0.053675372,0.043685425,20,1.5384943,5,Test
66,0.2888242,0.04184872,0.04184872,0.04184872,0.20606951,0.2738462,0.04184872,0.06386521,3,1.7458315,0,Test
67,0.026715325,0.6751218,0.026715325,0.16458625,0.026715325,0.026715325,0.026715325,0.026715325,20,1.1428566,1,Test
68,0.039168414,0.27077812,0.039168414,0.039168414,0.039168414,0.4568951,0.039168414,0.07648468,1,1.5427682,5,Test
69,0.016329704,0.88569206,0.016329704,0.016329704,0.016329704,0.016329704,0.016329704,0.016329704,11,0.5778613,1,Test
70,0.02902689,0.02902689,0.7551608,0.02902689,0.070677914,0.02902689,0.02902689,0.02902689,7,1.0157872,2,Test
71,0.032588776,0.032588776,0.032588776,0.032588776,0.046074744,0.032588776,0.5284013,0.26258007,13,1.3878684,6,Test
72,0.029474856,0.77217025,0.050980568,0.029474856,0.029474856,0.029474856,0.029474856,0.029474856,3,0.9746337,1,Test
73,0.032051265,0.41309324,0.032051265,0.032051265,0.3945992,0.032051265,0.032051265,0.032051265,3,1.3937587,1,Test
74,0.083944075,0.051879022,0.044408616,0.044408616,0.09416345,0.5923789,0.044408616,0.044408616,3,1.4473498,5,Test
75,0.15022472,0.0378441,0.0378441,0.0378441,0.0378441,0.11347306,0.45744625,0.12747961,3,1.6477063,6,Test
76,0.020894134,0.020894134,0.020894134,0.85374105,0.020894134,0.020894134,0.020894134,0.020894134,13,0.70077133,3,Test
77,0.03205362,0.77562463,0.03205362,0.03205362,0.03205362,0.03205362,0.03205362,0.03205362,3,0.96900445,1,Test
78,0.021805568,0.847361,0.021805568,0.021805568,0.021805568,0.021805568,0.021805568,0.021805568,3,0.7242812,1,Test
79,0.021796683,0.63310415,0.021796683,0.23611574,0.021796683,0.021796683,0.021796683,0.021796683,20,1.1305864,1,Test
80,0.08064911,0.03555007,0.03555007,0.03555007,0.03555007,0.03555007,0.47784796,0.26375255,1,1.5005533,6,Test
81,0.017165055,0.017165055,0.017165055,0.017165055,0.017165055,0.017165055,0.8798446,0.017165055,1,0.6010461,6,Test
82,0.031448428,0.6641398,0.08081456,0.031448428,0.031448428,0.09780355,0.031448428,0.031448428,1,1.2464422,1,Test
83,0.025708674,0.025708674,0.025708674,0.025708674,0.025708674,0.025708674,0.8200393,0.025708674,13,0.8215213,6,Test
84,0.050899416,0.22011897,0.050899416,0.18144149,0.050899416,0.23598593,0.15885599,0.050899416,20,1.882168,5,Test
85,0.046694126,0.046694126,0.046694126,0.38804597,0.046694126,0.29282087,0.046694126,0.08566257,3,1.6528654,3,Test
86,0.029132921,0.27951482,0.029132921,0.029132921,0.04212617,0.17656413,0.38526312,0.029132921,3,1.5754073,6,Test
87,0.31002435,0.10305216,0.046543743,0.046543743,0.046543743,0.3240662,0.076682314,0.046543743,1,1.730412,5,Test
88,0.02612561,0.12818393,0.02612561,0.02612561,0.02612561,0.02612561,0.1034561,0.6377319,1,1.261022,7,Test
89,0.028488513,0.028488513,0.028488513,0.028488513,0.028488513,0.028488513,0.80058044,0.028488513,11,0.8876493,6,Test
90,0.03851531,0.03851531,0.03851531,0.52557,0.03851531,0.03851531,0.2433382,0.03851531,11,1.4345918,3,Test
91,0.122059375,0.02590701,0.02590701,0.02590701,0.02590701,0.02590701,0.7224986,0.02590701,1,1.0594293,6,Test
92,0.04568411,0.02423111,0.7892714,0.02423111,0.02423111,0.02423111,0.02423111,0.04388895,19,0.9156723,2,Test
93,0.040420774,0.040420774,0.07897734,0.34073788,0.040420774,0.040420774,0.2759735,0.1426281,11,1.7191625,3,Test
94,0.036909796,0.17449135,0.036909796,0.42082632,0.036909796,0.036909796,0.22013332,0.036909796,20,1.6109359,3,Test
95,0.030546328,0.030546328,0.6429252,0.030546328,0.030546328,0.17141609,0.030546328,0.03292716,19,1.2315187,2,Test
96,0.03935933,0.15429373,0.03935933,0.056718938,0.03935933,0.39991912,0.03935933,0.23163089,1,1.6657444,5,Test
97,0.027744763,0.44859022,0.027744763,0.027744763,0.38494116,0.027744763,0.027744763,0.027744763,3,1.3238413,1,Test
98,0.09260228,0.11195688,0.2739707,0.3447677,0.04417561,0.04417561,0.04417561,0.04417561,13,1.7385819,3,Test
99,0.031954054,0.3125382,0.031954054,0.031954054,0.031954054,0.49573746,0.031954054,0.031954054,19,1.3715485,5,Test
100,0.03751914,0.032177895,0.7208357,0.032177895,0.032177895,0.032177895,0.032177895,0.08075569,19,1.1152334,2,Test
101,0.030755447,0.69358426,0.047468655,0.105169825,0.030755447,0.030755447,0.030755447,0.030755447,19,1.1707056,1,Test
102,0.031289335,0.41691202,0.031289335,0.031289335,0.37959078,0.031289335,0.047050525,0.031289335,19,1.4182606,1,Test
103,0.3906831,0.03575234,0.03575234,0.03575234,0.09617732,0.1516661,0.03575234,0.21846414,1,1.6871426,0,Test
104,0.22878747,0.036896143,0.54639065,0.036896143,0.036896143,0.04034125,0.036896143,0.036896143,1,1.405935,2,Test
105,0.034108985,0.080402054,0.71494406,0.034108985,0.034108985,0.034108985,0.034108985,0.034108985,16,1.1339315,2,Test
106,0.0225318,0.0225318,0.0225318,0.8422774,0.0225318,0.0225318,0.0225318,0.0225318,20,0.7427881,3,Test
107,0.03446536,0.030148568,0.030148568,0.7749386,0.030148568,0.030148568,0.030148568,0.03985324,13,0.9699327,3,Test
108,0.041273188,0.041273188,0.041273188,0.37840882,0.041273188,0.041273188,0.22900599,0.18621925,20,1.6760898,3,Test
109,0.018123161,0.018123161,0.8731379,0.018123161,0.018123161,0.018123161,0.018123161,0.018123161,16,0.6272402,2,Test
110,0.025935762,0.6813312,0.025935762,0.025935762,0.04468493,0.144305,0.025935762,0.025935762,3,1.153271,1,Test
111,0.14348593,0.038857933,0.3217277,0.15130147,0.038857933,0.038857933,0.21001288,0.05689826,20,1.7986207,2,Test
112,0.1937374,0.20359918,0.04083699,0.1606209,0.04083699,0.04083699,0.04083699,0.27869457,1,1.8142346,7,Test
113,0.4374127,0.033974715,0.2997134,0.033974715,0.033974715,0.07781648,0.049158517,0.033974715,1,1.529246,0,Test
114,0.03767712,0.03767712,0.03767712,0.2828761,0.03767712,0.32133913,0.2073991,0.03767712,13,1.6659255,5,Test
115,0.043637756,0.043637756,0.043637756,0.043637756,0.22155401,0.05271114,0.10250178,0.44868198,19,1.6287698,7,Test
116,0.022347683,0.022347683,0.022347683,0.7695587,0.022347683,0.022347683,0.022347683,0.0963552,19,0.9366859,3,Test
117,0.049719874,0.027634224,0.027634224,0.027634224,0.027634224,0.027634224,0.78447485,0.027634224,1,0.93467647,6,Test
118,0.049705535,0.033581834,0.033581834,0.7488035,0.033581834,0.033581834,0.033581834,0.033581834,3,1.049625,3,Test
119,0.018930292,0.018930292,0.018930292,0.018930292,0.018930292,0.018930292,0.86748797,0.018930292,1,0.64899075,6,Test
120,0.018860523,0.018860523,0.018860523,0.018860523,0.018860523,0.018860523,0.018860523,0.8679763,1,0.6471218,7,Test
121,0.03779688,0.03779688,0.03779688,0.08094789,0.22488092,0.03779688,0.49800158,0.04498211,1,1.5209761,6,Test
122,0.02306101,0.73590773,0.02306101,0.02306101,0.02306101,0.02306101,0.12572628,0.02306101,11,1.0079648,1,Test
123,0.025244724,0.025244724,0.8086271,0.025244724,0.025244724,0.025244724,0.039904527,0.025244724,13,0.85758245,2,Test
124,0.568236,0.026649013,0.026649013,0.026649013,0.27186987,0.026649013,0.026649013,0.026649013,16,1.2548859,0,Test
125,0.028347468,0.028347468,0.028347468,0.028347468,0.032077894,0.104154,0.5938344,0.15654387,1,1.3497294,6,Test
126,0.43361256,0.034033053,0.034033053,0.034033053,0.034033053,0.034033053,0.3621891,0.034033053,1,1.4204402,0,Test
127,0.037200153,0.037200153,0.037200153,0.037200153,0.037200153,0.4795807,0.037200153,0.29721835,1,1.4476811,5,Test
128,0.033708815,0.65692717,0.033708815,0.033708815,0.033708815,0.0915037,0.08302504,0.033708815,1,1.2728297,1,Test
129,0.10741735,0.03670305,0.03670305,0.03670305,0.03670305,0.49706838,0.21199897,0.03670305,1,1.5224624,5,Test
130,0.033327375,0.033327375,0.033327375,0.033327375,0.033327375,0.30390936,0.49612638,0.033327375,11,1.3898647,6,Test
131,0.010893167,0.010893167,0.010893167,0.010893167,0.010893167,0.010893167,0.92374784,0.010893167,1,0.4178989,6,Test
132,0.02181251,0.02181251,0.02181251,0.02181251,0.02181251,0.02181251,0.02181251,0.84731245,1,0.72445905,7,Test
133,0.040979523,0.024070492,0.024070492,0.8145975,0.024070492,0.024070492,0.024070492,0.024070492,1,0.83618987,3,Test
134,0.040134847,0.49596164,0.12000781,0.038830813,0.038830813,0.18857247,0.038830813,0.038830813,19,1.5504551,1,Test
135,0.03508374,0.03508374,0.03508374,0.68221205,0.03508374,0.101069584,0.04129969,0.03508374,20,1.2118077,3,Test
136,0.07913737,0.039833102,0.039833102,0.039833102,0.35508126,0.33708185,0.039833102,0.069367126,3,1.6335771,4,Test
137,0.062438954,0.0389875,0.5839349,0.0389875,0.0389875,0.062140703,0.114581145,0.059941806,1,1.4563868,2,Test
138,0.120267116,0.06658656,0.049795914,0.07969117,0.11136107,0.47270632,0.049795914,0.049795914,3,1.6834786,5,Test
139,0.0500319,0.0500319,0.0500319,0.2661901,0.28568718,0.19796321,0.0500319,0.0500319,20,1.780127,4,Test
140,0.03904842,0.023985652,0.023985652,0.023985652,0.023985652,0.023985652,0.8150903,0.02593304,1,0.8353645,6,Test
141,0.018065596,0.018065596,0.018065596,0.018065596,0.018065596,0.018065596,0.018065596,0.8735408,1,0.62567806,7,Test
142,0.027382385,0.2585776,0.027382385,0.027382385,0.027382385,0.5771281,0.027382385,0.027382385,3,1.2580909,5,Test
143,0.040434822,0.040434822,0.040434822,0.23227268,0.040434822,0.50306785,0.06248529,0.040434822,16,1.5065527,5,Test
144,0.037193827,0.24147032,0.037193827,0.45941693,0.037193827,0.037193827,0.037193827,0.11314361,13,1.5591539,3,Test
145,0.030754589,0.030754589,0.030754589,0.030754589,0.7806973,0.031444162,0.034085657,0.030754589,3,0.95262295,4,Test
146,0.02519847,0.02519847,0.02519847,0.02519847,0.02519847,0.02519847,0.31997752,0.52883166,1,1.2580559,7,Test
147,0.04041131,0.12826839,0.04041131,0.30791616,0.04041131,0.36175886,0.04041131,0.04041131,13,1.642275,5,Test
148,0.06496608,0.08947581,0.63635135,0.035723563,0.035723563,0.035723563,0.06631248,0.035723563,19,1.3372658,2,Test
149,0.03751031,0.33036268,0.035957754,0.035957754,0.23161392,0.256682,0.035957754,0.035957754,1,1.6551908,1,Test
150,0.02625889,0.02625889,0.02625889,0.81618774,0.02625889,0.02625889,0.02625889,0.02625889,20,0.8348073,3,Test
151,0.024713065,0.099259995,0.024713065,0.7524616,0.024713065,0.024713065,0.024713065,0.024713065,3,0.9919887,3,Test
152,0.036537856,0.036537856,0.036537856,0.74423504,0.036537856,0.036537856,0.036537856,0.036537856,3,1.0662761,3,Test
153,0.03907164,0.33090028,0.03907164,0.03907164,0.27116033,0.08294976,0.15870304,0.03907164,3,1.7252018,1,Test
154,0.024821835,0.044885762,0.024821835,0.024821835,0.024821835,0.024821835,0.80618316,0.024821835,7,0.8634503,6,Test
155,0.13273337,0.022279983,0.022279983,0.022279983,0.022279983,0.022279983,0.7335867,0.022279983,1,1.0038427,6,Test
156,0.015287862,0.015287862,0.015287862,0.015287862,0.015287862,0.015287862,0.015287862,0.892985,1,0.54847026,7,Test
157,0.03280626,0.6114812,0.03280626,0.19168128,0.03280626,0.03280626,0.03280626,0.03280626,20,1.290033,1,Test
158,0.040980678,0.50769675,0.03548365,0.03548365,0.03548365,0.19382036,0.095200256,0.055851,3,1.5335264,1,Test
159,0.73953027,0.032127693,0.032127693,0.032127693,0.032127693,0.067703545,0.032127693,0.032127693,3,1.0681828,0,Test
160,0.036024462,0.036024462,0.61230046,0.036024462,0.036024462,0.17155279,0.036024462,0.036024462,19,1.3211535,2,Test
161,0.023972563,0.023972563,0.023972563,0.6639155,0.023972563,0.023972563,0.023972563,0.19224907,20,1.1255794,3,Test
162,0.025307586,0.025307586,0.025307586,0.7430205,0.025307586,0.025307586,0.025307586,0.10513401,20,1.0158,3,Test
163,0.020392112,0.020392112,0.8572552,0.020392112,0.020392112,0.020392112,0.020392112,0.020392112,13,0.6876835,2,Test
164,0.034535695,0.034535695,0.034535695,0.45855856,0.3342273,0.034535695,0.034535695,0.034535695,3,1.4212477,3,Test
165,0.033144467,0.033144467,0.033144467,0.7290747,0.05618058,0.033144467,0.033144467,0.049022336,3,1.1045485,3,Test
166,0.016740289,0.882818,0.016740289,0.016740289,0.016740289,0.016740289,0.016740289,0.016740289,3,0.58929825,1,Test
167,0.03836517,0.03910746,0.03836517,0.62496996,0.03836517,0.07107032,0.11139158,0.03836517,19,1.353295,3,Test
168,0.03656448,0.288461,0.03656448,0.11060118,0.29587513,0.15880474,0.03656448,0.03656448,3,1.7385936,4,Test
169,0.034932796,0.22345501,0.034932796,0.034932796,0.034932796,0.3716445,0.23023652,0.034932796,1,1.6267345,5,Test
170,0.024529941,0.024529941,0.024529941,0.024529941,0.024529941,0.024529941,0.28072527,0.5720951,13,1.2218356,7,Test
171,0.043773048,0.043773048,0.043773048,0.3816312,0.043773048,0.06671651,0.3327871,0.043773048,3,1.5991689,3,Test
172,0.034219325,0.034219325,0.034219325,0.034219325,0.38316157,0.034219325,0.24770677,0.19803509,1,1.6113689,4,Test
173,0.37486005,0.033349354,0.39093333,0.033349354,0.033349354,0.066911936,0.033897344,0.033349354,1,1.4843102,2,Test
174,0.023574127,0.023574127,0.023574127,0.83498114,0.023574127,0.023574127,0.023574127,0.023574127,20,0.7690113,3,Test
175,0.036122143,0.11435629,0.036122143,0.48891374,0.036122143,0.2161193,0.036122143,0.036122143,16,1.5286853,3,Test
176,0.0331598,0.2882218,0.0331598,0.0331598,0.080654636,0.0331598,0.46532455,0.0331598,8,1.4823728,6,Test
177,0.032340422,0.29754266,0.021661406,0.021661406,0.021661406,0.021661406,0.56180984,0.021661406,11,1.2106463,6,Test
178,0.017803622,0.017803622,0.8753746,0.017803622,0.017803622,0.017803622,0.017803622,0.017803622,19,0.6185503,2,Test
179,0.024541225,0.024541225,0.024541225,0.8282114,0.024541225,0.024541225,0.024541225,0.024541225,20,0.79299605,3,Test
180,0.03542784,0.03542784,0.48501152,0.2301517,0.03542784,0.107697606,0.03542784,0.03542784,13,1.5207294,2,Test
181,0.03688011,0.38417533,0.03688011,0.03688011,0.03688011,0.28620532,0.03688011,0.14521877,1,1.6143184,1,Test
182,0.023192601,0.45418125,0.023192601,0.023192601,0.023192601,0.023192601,0.40666315,0.023192601,13,1.2481408,1,Test
183,0.016007178,0.016403148,0.016007178,0.016007178,0.016007178,0.016007178,0.88755375,0.016007178,11,0.5704055,6,Test
184,0.047205113,0.040010817,0.1635861,0.040010817,0.43174314,0.040010817,0.19742239,0.040010817,16,1.6383358,4,Test
185,0.26517606,0.040706236,0.040706236,0.040706236,0.22899856,0.040706236,0.12875108,0.21424942,7,1.8048002,0,Test
186,0.035852283,0.35170937,0.035852283,0.048080042,0.08663279,0.37016872,0.035852283,0.035852283,3,1.5705346,5,Test
187,0.03782433,0.20959647,0.03782433,0.03782433,0.5634576,0.03782433,0.03782433,0.03782433,3,1.3939476,4,Test
188,0.027337082,0.027337082,0.027337082,0.31595227,0.027337082,0.027337082,0.027337082,0.5200252,20,1.2944627,7,Test
189,0.03575273,0.8434293,0.020136332,0.020136332,0.020136332,0.020136332,0.020136332,0.020136332,1,0.73453736,1,Test
190,0.03965456,0.21624957,0.38591745,0.14970654,0.03965456,0.03965456,0.08950823,0.03965456,20,1.710866,2,Test
191,0.03870622,0.25402167,0.03870622,0.055192534,0.03870622,0.49725473,0.03870622,0.03870622,3,1.484708,5,Test
192,0.1007542,0.0305421,0.0305421,0.0305421,0.0305421,0.0305421,0.71599317,0.0305421,1,1.1097444,6,Test
193,0.022519665,0.022519665,0.022519665,0.84236234,0.022519665,0.022519665,0.022519665,0.022519665,20,0.7424804,3,Test
194,0.032412704,0.032412704,0.51228267,0.032412704,0.032412704,0.032412704,0.2932411,0.032412704,13,1.3692904,2,Test
195,0.03181776,0.03181776,0.03181776,0.03181776,0.03181776,0.27930456,0.5297889,0.03181776,20,1.3509966,6,Test
196,0.030030895,0.4640811,0.030030895,0.030030895,0.24417102,0.030030895,0.14159335,0.030030895,19,1.5036836,1,Test
197,0.019269098,0.019269098,0.019269098,0.8651163,0.019269098,0.019269098,0.019269098,0.019269098,1,0.65803754,3,Test
198,0.028428873,0.028428873,0.028428873,0.028428873,0.028428873,0.14559405,0.05370082,0.6585608,19,1.2187521,7,Test
199,0.044821978,0.044821978,0.044821978,0.051714677,0.36787656,0.35629883,0.044821978,0.044821978,3,1.5846283,4,Test
200,0.03960052,0.03960052,0.03960052,0.03960052,0.03960052,0.089722306,0.67267454,0.03960052,1,1.2502348,6,Test
201,0.022491252,0.022491252,0.022491252,0.12319021,0.022491252,0.022491252,0.022491252,0.7418623,1,0.99155307,7,Test
202,0.1262771,0.043687955,0.043687955,0.043687955,0.3316874,0.2822009,0.043687955,0.08508283,19,1.7411102,4,Test
203,0.5272739,0.033595834,0.033595834,0.033595834,0.033595834,0.033595834,0.2711511,0.033595834,19,1.3753626,0,Test
204,0.0345385,0.21993288,0.0345385,0.0345385,0.10108155,0.0345385,0.0345385,0.50629306,1,1.490566,7,Test
205,0.029800294,0.13106298,0.029800294,0.029800294,0.64873797,0.071197584,0.029800294,0.029800294,19,1.2586588,4,Test
206,0.13519487,0.022568524,0.022568524,0.022568524,0.022568524,0.022568524,0.022568524,0.72939396,1,1.0140545,7,Test
207,0.03216111,0.4374098,0.03216111,0.2377913,0.03216111,0.16399339,0.03216111,0.03216111,20,1.5524185,1,Test
208,0.056211542,0.042916946,0.6167491,0.042916946,0.11245466,0.042916946,0.042916946,0.042916946,19,1.381237,2,Test
209,0.03856193,0.03856193,0.03856193,0.03856193,0.67481637,0.093812056,0.03856193,0.03856193,3,1.2406456,4,Test
210,0.01923948,0.01923948,0.01923948,0.01923948,0.01923948,0.01923948,0.86532366,0.01923948,1,0.6572486,6,Test
211,0.03131714,0.03131714,0.7714814,0.03131714,0.03131714,0.03131714,0.04061576,0.03131714,16,0.9810902,2,Test
212,0.022197811,0.022197811,0.022197811,0.022197811,0.022197811,0.022197811,0.804479,0.06233412,1,0.85515916,6,Test
213,0.03362596,0.043396953,0.03362596,0.6658734,0.03362596,0.03362596,0.12259987,0.03362596,13,1.2346227,3,Test
214,0.15733252,0.04160185,0.04160185,0.04160185,0.04160185,0.070923306,0.15703371,0.44830298,16,1.6581376,7,Test
215,0.089469396,0.026890624,0.026890624,0.6548325,0.026890624,0.026890624,0.026890624,0.12124496,1,1.2352061,3,Test
216,0.043019723,0.31481257,0.48735264,0.030963004,0.030963004,0.030963004,0.030963004,0.030963004,1,1.387467,2,Test
217,0.030541275,0.030541275,0.030541275,0.030541275,0.78621113,0.030541275,0.030541275,0.030541275,3,0.93494767,4,Test
218,0.030062217,0.07040215,0.030062217,0.6992775,0.030062217,0.030062217,0.030062217,0.08000923,1,1.1657867,3,Test
